TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4307711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6958768E+00; 2.9011204E+04; 1.3537180E-03; 7.6976217E+00; 4.2273736E+03; 1.1981800E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2771748E+03; 6.1932996E+05; 1.7120752E+05; 3.3247149E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5549689E-01; 1.8218920E-01; 6.3110526E-02; 6.3395710E-02; 1.1608691E-02; 5.8675872E-02; 7.0464638E+06; 9.3521582E+06; 9.9961315E+04; 7.0349789E+06; 5.7795206E+02; 5.8659640E+02; 5.7918792E+02; 2.9300496E+02; 5.7923530E+02; 2.6327316E-02; 5.8125076E+02; 2.7315000E+02; 1.6176208E+02; 1.6176208E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6976217E+00; 1.0187000E+01; 4.1835346E-03; 1.4999592E+01; 8.0171939E+00; 6.9740000E+00;
 2.4577711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6890563E+00; 2.8986415E+04; 1.3537153E-03; 7.6922455E+00; 4.2272166E+03; 1.1971994E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2756387E+03; 6.1924633E+05; 1.7077819E+05; 1.3247246E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5770058E-01; 1.8458371E-01; 6.4013748E-02; 6.4940506E-02; 1.1608691E-02; 5.8675873E-02; 7.0518572E+06; 9.2445830E+06; 9.9961341E+04; 7.0483597E+06; 5.7743565E+02; 5.8607916E+02; 5.7847513E+02; 2.9300503E+02; 5.7845839E+02;-3.2453250E-02; 5.8038489E+02; 2.7315000E+02; 1.5753860E+02; 1.5753860E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6922455E+00; 1.0187000E+01; 4.4125182E-03; 1.4999592E+01; 8.0137303E+00; 6.9740000E+00;
 2.4847711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6807396E+00; 2.8955154E+04; 1.3537111E-03; 7.6839267E+00; 4.2262520E+03; 1.1961779E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2710288E+03; 6.1916271E+05; 1.7036474E+05; 9.7665090E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5977856E-01; 1.8680103E-01; 6.4854475E-02; 6.6493416E-02; 1.1608692E-02; 5.8675873E-02; 7.0489036E+06; 9.1467168E+06; 9.9961367E+04; 7.0384808E+06; 5.7691397E+02; 5.8554466E+02; 5.7758479E+02; 2.9300511E+02; 5.7763888E+02; 1.9047470E-02; 5.7966611E+02; 2.7315000E+02; 1.5222714E+02; 1.5222714E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6839267E+00; 1.0187000E+01; 4.6421561E-03; 1.4999592E+01; 8.0115347E+00; 6.9740000E+00;
 2.5117711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6739218E+00; 2.8921204E+04; 1.3538026E-03; 7.6756760E+00; 4.2259454E+03; 1.1951691E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2635631E+03; 6.1907909E+05; 1.6996795E+05; 3.6154899E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6172718E-01; 1.8884203E-01; 6.5618998E-02; 6.8029122E-02; 1.1608692E-02; 5.8675874E-02; 7.0384134E+06; 9.0302225E+06; 9.9961394E+04; 7.0494253E+06; 5.7640212E+02; 5.8500712E+02; 5.7679193E+02; 2.9300518E+02; 5.7677192E+02;-3.5232220E-02; 5.7884642E+02; 3.1453308E+02; 1.4733597E+02; 1.4733597E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6756760E+00; 1.0187000E+01; 5.0060603E-03; 1.4999592E+01; 8.0081141E+00; 6.9740000E+00;
 2.5387711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6643080E+00; 2.8883740E+04; 1.3538604E-03; 7.6660668E+00; 4.2241686E+03; 1.1941749E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2531232E+03; 6.1899547E+05; 1.6958718E+05; 7.8810623E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6355516E-01; 1.9076848E-01; 6.6306443E-02; 6.9544230E-02; 1.1608693E-02; 5.8675874E-02; 7.0399668E+06; 8.9249271E+06; 9.9961421E+04; 7.0481702E+06; 5.7591378E+02; 5.8448180E+02; 5.7582194E+02; 2.9300526E+02; 5.7587576E+02; 1.8986262E-02; 5.7803489E+02; 3.1456094E+02; 1.4304138E+02; 1.4304138E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6660668E+00; 1.0187000E+01; 5.3983377E-03; 1.4999592E+01; 8.0046829E+00; 6.9740000E+00;
 2.5657711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6517689E+00; 2.8842702E+04; 1.3538631E-03; 7.6550045E+00; 4.2208635E+03; 1.1931916E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2409677E+03; 6.1891185E+05; 1.6921780E+05; 1.3731128E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6528837E-01; 1.9260051E-01; 6.6931335E-02; 7.1037086E-02; 1.1608693E-02; 5.8675875E-02; 7.0512923E+06; 8.8072152E+06; 9.9961447E+04; 7.0481611E+06; 5.7545852E+02; 5.8398116E+02; 5.7500386E+02; 2.9300534E+02; 5.7497893E+02;-3.2712032E-02; 5.7708469E+02; 3.1459036E+02; 1.3968798E+02; 1.3968798E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6550045E+00; 1.0187000E+01; 5.7665116E-03; 1.4999592E+01; 8.0047860E+00; 6.9740000E+00;
 2.5927711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6408222E+00; 2.8796514E+04; 1.3537948E-03; 7.6425962E+00; 4.2181182E+03; 1.1922253E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2336218E+03; 6.1882823E+05; 1.6885340E+05; 2.1138047E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6693024E-01; 1.9432189E-01; 6.7495852E-02; 7.2505673E-02; 1.1608694E-02; 5.8675875E-02; 7.0370592E+06; 8.7235743E+06; 9.9961474E+04; 7.0478955E+06; 5.7502921E+02; 5.8350687E+02; 5.7428162E+02; 2.9300541E+02; 5.7411079E+02; 1.5408512E-01; 5.7617459E+02; 3.1462172E+02; 1.3600695E+02; 1.3600695E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6425962E+00; 1.0187000E+01; 6.1094378E-03; 1.4999592E+01; 8.0075622E+00; 6.9740000E+00;
 2.6197711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6281634E+00; 2.8754284E+04; 1.3538363E-03; 7.6314054E+00; 4.2146438E+03; 1.1912681E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2399942E+03; 6.1874461E+05; 1.6848423E+05; 3.0067954E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6848949E-01; 1.9594244E-01; 6.8006935E-02; 7.3948486E-02; 1.1608694E-02; 5.8675876E-02; 7.0503150E+06; 8.6726493E+06; 9.9961501E+04; 7.0476233E+06; 5.7465898E+02; 5.8307201E+02; 5.7385338E+02; 2.9300549E+02; 5.7346998E+02; 3.7846292E-01; 5.7547455E+02; 3.1465489E+02; 1.3301181E+02; 1.3301181E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6314054E+00; 1.0187000E+01; 6.4269347E-03; 1.4999592E+01; 8.0091524E+00; 6.9740000E+00;
 2.6467711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6183747E+00; 2.8716850E+04; 1.3538618E-03; 7.6215845E+00; 4.2125685E+03; 1.1903254E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2412642E+03; 6.1866099E+05; 1.6812503E+05; 4.0438650E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6999473E-01; 1.9749882E-01; 6.8485129E-02; 7.5366520E-02; 1.1608695E-02; 5.8675876E-02; 7.0503028E+06; 8.5961992E+06; 9.9961528E+04; 7.0467986E+06; 5.7436286E+02; 5.8269620E+02; 5.7325540E+02; 2.9300557E+02; 5.7321130E+02; 8.2909789E-03; 5.7489529E+02; 3.1468948E+02; 1.3220585E+02; 1.3220585E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6215845E+00; 1.0187000E+01; 6.7190406E-03; 1.4999592E+01; 8.0095337E+00; 6.9740000E+00;
 2.6737711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6113833E+00; 2.8684716E+04; 1.3538348E-03; 7.6131612E+00; 4.2118668E+03; 1.1893975E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2462574E+03; 6.1857737E+05; 1.6776381E+05; 5.2255505E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7146741E-01; 1.9901667E-01; 6.8941762E-02; 7.6759239E-02; 1.1608696E-02; 5.8675877E-02; 7.0347650E+06; 8.5421230E+06; 9.9961555E+04; 7.0480065E+06; 5.7419065E+02; 5.8241943E+02; 5.7274483E+02; 2.9300565E+02; 5.7276416E+02; 7.2352265E-03; 5.7433133E+02; 3.1472546E+02; 1.3174627E+02; 1.3174627E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6131612E+00; 1.0187000E+01; 6.9861234E-03; 1.4999592E+01; 8.0099623E+00; 6.9740000E+00;
 2.7007711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6041851E+00; 2.8656869E+04; 1.3538715E-03; 7.6059643E+00; 4.2111347E+03; 1.1884797E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2523325E+03; 6.1849374E+05; 1.6740274E+05; 6.5493655E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7291171E-01; 2.0050492E-01; 6.9380322E-02; 7.8127051E-02; 1.1608696E-02; 5.8675877E-02; 7.0359190E+06; 8.4883011E+06; 9.9961582E+04; 7.0373646E+06; 5.7405468E+02; 5.8221277E+02; 5.7235626E+02; 2.9300572E+02; 5.7233830E+02;-1.4795140E-02; 5.7380874E+02; 3.1476271E+02; 1.3124942E+02; 1.3124942E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6059643E+00; 1.0187000E+01; 7.2288972E-03; 1.4999592E+01; 8.0104462E+00; 6.9740000E+00;
 2.7277711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5955731E+00; 2.8630819E+04; 1.3538671E-03; 7.5988163E+00; 4.2097046E+03; 1.1875733E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2603619E+03; 6.1841012E+05; 1.6704082E+05; 8.0126612E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7432938E-01; 2.0196633E-01; 6.9802959E-02; 7.9470442E-02; 1.1608697E-02; 5.8675878E-02; 7.0488567E+06; 8.4449158E+06; 9.9961609E+04; 7.0465347E+06; 5.7395116E+02; 5.8205200E+02; 5.7197717E+02; 2.9300580E+02; 5.7196768E+02;-6.1833452E-03; 5.7335806E+02; 3.1480109E+02; 1.3088228E+02; 1.3088228E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5988163E+00; 1.0187000E+01; 7.4484418E-03; 1.4999592E+01; 8.0084368E+00; 6.9740000E+00;
 2.7547711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5897019E+00; 2.8607467E+04; 1.3539243E-03; 7.5929154E+00; 4.2096166E+03; 1.1866799E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2700195E+03; 6.1832650E+05; 1.6667827E+05; 9.6128730E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7572178E-01; 2.0340276E-01; 7.0211149E-02; 8.0789917E-02; 1.1608697E-02; 5.8675879E-02; 7.0516810E+06; 8.4058074E+06; 9.9961636E+04; 7.0515589E+06; 5.7387950E+02; 5.8192722E+02; 5.7165203E+02; 2.9300588E+02; 5.7163742E+02;-3.8388894E-03; 5.7306686E+02; 3.1484051E+02; 1.3053567E+02; 1.3053567E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5929154E+00; 1.0187000E+01; 7.6460899E-03; 1.4999592E+01; 8.0089862E+00; 6.9740000E+00;
 2.7817711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5838850E+00; 2.8585421E+04; 1.3539302E-03; 7.5871038E+00; 4.2095177E+03; 1.1857992E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2805050E+03; 6.1824288E+05; 1.6631580E+05; 1.1347208E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7709013E-01; 2.0481547E-01; 7.0606184E-02; 8.2086091E-02; 1.1608698E-02; 5.8675879E-02; 7.0524530E+06; 8.3700683E+06; 9.9961664E+04; 7.0500477E+06; 5.7384210E+02; 5.8183778E+02; 5.7135143E+02; 2.9300596E+02; 5.7133614E+02;-3.5605563E-03; 5.7267572E+02; 3.1488086E+02; 1.3021581E+02; 1.3021581E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5871038E+00; 1.0187000E+01; 7.8233597E-03; 1.4999592E+01; 8.0070054E+00; 6.9740000E+00;
 2.8087711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5788936E+00; 2.8566622E+04; 1.3538894E-03; 7.5806643E+00; 4.2094841E+03; 1.1849911E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2915748E+03; 6.1815926E+05; 1.6595356E+05; 1.3212722E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7843540E-01; 2.0620562E-01; 7.0989131E-02; 8.3359656E-02; 1.1608699E-02; 5.8675880E-02; 7.0496966E+06; 8.3370166E+06; 9.9961691E+04; 7.0481143E+06; 5.7382811E+02; 5.8177767E+02; 5.7107662E+02; 2.9300604E+02; 5.7105695E+02;-3.8804256E-03; 5.7233128E+02; 3.1492205E+02; 1.2991975E+02; 1.2991975E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5806643E+00; 1.0187000E+01; 7.9818594E-03; 1.4999592E+01; 8.0050593E+00; 6.9740000E+00;
 2.8357711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5744205E+00; 2.8548824E+04; 1.3539339E-03; 7.5761960E+00; 4.2100558E+03; 1.1841316E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3028634E+03; 6.1807564E+05; 1.6559189E+05; 1.5206961E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7975843E-01; 2.0757404E-01; 7.1360871E-02; 8.4611188E-02; 1.1608699E-02; 5.8675880E-02; 7.0514105E+06; 8.3055198E+06; 9.9961718E+04; 7.0460773E+06; 5.7382953E+02; 5.8173927E+02; 5.7082717E+02; 2.9300611E+02; 5.7079042E+02;-4.1954408E-03; 5.7202156E+02; 3.1496401E+02; 1.2963712E+02; 1.2963712E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5761960E+00; 1.0187000E+01; 8.1232185E-03; 1.4999592E+01; 8.0031161E+00; 6.9740000E+00;
