RAVEN_sample_ID,Time,A_original,A_gaussianed,B_original,B_gaussianed,C_original,C_gaussianed,D_original,D_gaussianed
0,770.0,42.376156257800005,0.0796658923222044,41.3193777256,-0.11355828769542706,41.2360994446,-0.18194748934908525,30.7287748264,0.6295663263383351
0,771.0,43.831168859499996,0.4033505318214403,43.1162925912,0.2927775769731816,43.2585335822,0.37892313207637973,30.2124884065,-0.8210160506483495
0,772.0,38.389931653699996,-0.7043858502455824,37.7695052855,-0.8165563646935966,39.7180810196,-0.5213178407186942,30.898312511900002,1.3845491116037103
0,773.0,49.1337915416,1.413788888265623,47.85982617729999,1.210155048965613,42.1581241758,0.045417922697555985,30.026800304699997,-2.0047481104570903
0,774.0,42.3460141395,0.0732841812691739,36.275212448000005,-1.0933595182327662,38.0937957028,-0.915213563337073,30.1021947515,-1.3161434375734082
0,775.0,39.3398999086,-0.535300218294864,38.8368062877,-0.6012162024584474,47.913115196499994,1.595564685275794,30.5698516408,0.17336023470488246
0,776.0,36.6275812814,-1.0604231262859942,37.636042045500005,-0.8447899108051816,44.5899446694,0.7107100128237971,30.558729733699998,0.14677629263588748
0,777.0,37.9040383109,-0.7922920780456246,36.9023197407,-0.9824067071716751,44.904515177200004,0.7839648444814454,30.208073774099997,-0.8388441405653098
0,778.0,44.2996438835,0.5046641789429508,42.9180943389,0.2428626467571207,41.0180693932,-0.23216734978892556,30.6959619587,0.5214931060978026
0,779.0,44.3718962526,0.520733962668908,47.10674751,1.0502468259913784,44.8623737997,0.773912708062656,30.7225251509,0.609040250888264
0,780.0,45.1132613405,0.6872692686835992,45.108480321,0.7065888263266182,36.8691929652,-1.1941197507687165,30.9131471315,1.470858286680846
0,781.0,41.6198958509,-0.08015223528244995,39.1711187754,-0.5320673529412904,42.4612197403,0.12699537362236557,30.4811209078,-0.0506744672235567
0,782.0,50.918393343299996,1.787659527006836,49.367796627,1.5521366085579187,35.282482833,-1.6466438788572424,30.7972230385,0.8974934796485007
0,783.0,43.9821339145,0.435499490127593,44.4255989304,0.5778190694815554,45.6314399491,0.9666434410908508,30.2957705088,-0.5349310837613375
0,784.0,38.7267535763,-0.6465338837542939,43.045100493599996,0.2747707615069554,46.6792459629,1.215941110604029,30.3817310518,-0.30579378387165645
0,785.0,33.5756485917,-1.6978136654319869,34.444810752600006,-1.445283409971229,40.85336128,-0.2704905727359221,30.6754979761,0.4429965684709395
0,786.0,37.280273642,-0.9150811875289631,39.030467880799996,-0.5608311349437968,43.908709611499994,0.5447156562216314,30.393472065500003,-0.273824711707012
0,787.0,44.12749791939999,0.4668866460907818,40.849995145,-0.20733407998180683,37.943742720500005,-0.9474281154114959,30.9043647562,1.4194976333148788
0,788.0,46.233453125100006,0.9202553160451562,51.2168650658,1.9709860623561162,41.924164552600004,-0.012283240655725997,30.030862433400003,-1.943239341204066
0,789.0,43.1306369439,0.24517660563393964,40.5754866996,-0.2587346235984886,34.4337937675,-1.9541095291865485,30.8910711571,1.3359521587568768
0,790.0,40.1296149798,-0.3934319515563619,38.7880299846,-0.6115415691377853,41.132955613200004,-0.20564015839407088,30.8126293829,0.9556154747019581
0,791.0,44.76581745560001,0.6109129867018364,40.851134287600004,-0.20712201070432723,39.286538365,-0.6105382393403826,30.544162045700002,0.11009289671679125
0,792.0,44.148375416,0.47143181653846056,47.881621235699996,1.2153101931401131,41.0414627309,-0.22675318222888985,30.7312168446,0.6376588961816075
0,793.0,36.5329531831,-1.0834021958818996,36.155026720100004,-1.1162044937113342,41.9483840057,-0.006311408763005558,30.421417739200002,-0.19659838091761295
0,794.0,44.6841333028,0.5918255622605543,45.4700303635,0.7690567685299342,42.4828456252,0.13365332591002177,30.5165587756,0.03504038259605309
0,795.0,45.38895992689999,0.7409173786034138,45.790545187,0.8270550722438429,42.1556307412,0.044802513908385626,30.654351154,0.36464929107548194
0,796.0,34.704096498,-1.4702254281066,35.890025311,-1.16274321711176,41.1877886875,-0.19303119448097109,30.321413314,-0.46626770681016827
0,797.0,35.6337597843,-1.2748334422074197,39.001369375100005,-0.5668394932019564,44.7089202946,0.7379487602491079,30.843878852399996,1.0793537412396246
0,798.0,40.435645384000004,-0.3277612786572158,41.3634921393,-0.10439411881666356,46.4411414199,1.1533479796034902,30.9035382498,1.4148534286046648
0,799.0,40.621110968800004,-0.28865745646268604,42.0953909109,0.04695378269650041,46.458085412200006,1.1576918703273635,30.900158702,1.396173728713516
0,800.0,39.2535349619,-0.55059243487161,45.19831728729999,0.7218458844542817,49.607069409,2.0135932067208975,30.5400031184,0.09875555230502903
0,801.0,40.778957364600004,-0.25572348263369615,38.330431545399996,-0.7043197358894806,38.2414856648,-0.8728042497781017,30.6357246298,0.3188255398338898
0,802.0,41.650010554699996,-0.07377608920308586,39.256312412,-0.5148580369899027,39.9435762883,-0.47634051915179737,30.732380008200003,0.6415281870697125
0,803.0,38.64883652,-0.659718757712273,38.972717375,-0.5727757167269326,44.5685662007,0.7058715198602583,30.3320506903,-0.4390493119489062
0,804.0,37.055799092600004,-0.9627700778538604,39.0031048982,-0.5664805642343622,45.9510797644,1.0360359608087255,30.6493451961,0.34701627803881757
0,805.0,36.562283478299996,-1.0762189578342005,36.873038903499996,-0.9873170110543057,44.9256276494,0.7890307575865484,30.5943898652,0.2324767665530869
0,806.0,42.6794279191,0.14527904095761152,42.3160809417,0.09437815486516261,46.8630701912,1.2662903570486428,30.325275430500003,-0.45634659021186563
0,807.0,41.829874057800005,-0.0357472567974489,43.90326481,0.4710046184125126,43.4154519418,0.430922316178419,30.735833660500003,0.6530739935025592
0,808.0,45.1253151049,0.6895728235727945,45.2644722383,0.733189225365722,42.0678851038,0.023154974558239703,30.0175745231,-2.1821561402030873
0,809.0,43.113917131099996,0.241437105958892,46.247325723900005,0.90437715604922,41.9193490308,-0.013470657516435775,30.8852342804,1.2989604164130604
0,810.0,45.7402500316,0.8125440225597552,42.8344561827,0.22198623793890873,37.920175014,-0.9523810519938835,30.1725926174,-0.950825708997344
0,811.0,42.003898988,0.0009973927698938734,43.7912412283,0.4488194854728407,44.9290284199,0.7898486619959838,30.0905143789,-1.3906447550085055
0,812.0,42.9038810815,0.19472965564506506,43.041951276199995,0.27397631799193006,42.330120711300005,0.08792304610199976,30.325764548000002,-0.45509334968256976
0,813.0,33.9432063347,-1.6216263271220208,34.035701321,-1.5385002282565206,46.6425467901,1.206251963886856,30.783003419,0.8351494787083407
0,814.0,36.4283056104,-1.1094994195234666,40.256599526900004,-0.3193262648173075,48.51147674520001,1.748851213447229,30.9736721826,2.0343078307239715
0,815.0,38.9660229607,-0.6024703701925957,42.3151294813,0.09414597022316913,41.8363253968,-0.033947133150002,30.7764293269,0.8074020880848006
0,816.0,36.1546048444,-1.1729853273257862,36.8995804611,-0.9828650708692599,45.9030851376,1.0253013635188788,30.7583589679,0.734131988154847
0,817.0,37.4040399974,-0.8896577843322765,39.248404607800005,-0.5164489499643219,48.2129019712,1.6674713145772484,30.218788687300002,-0.7960152802644617
0,818.0,41.0277009423,-0.20436737897017995,41.7773022892,-0.018751711121268763,43.0020949358,0.2960330195233689,30.8867293173,1.3082653702173337
0,819.0,42.941091021300004,0.20297053516132574,45.8175549775,0.8320692735738411,40.034850652399996,-0.4584104171921958,30.1260762412,-1.1565893330128623
0,820.0,46.858085217299994,1.0187085463940024,48.384817220100004,1.3446808568795054,39.8313574969,-0.49859759261501696,30.756442547,0.7265942399093901
0,821.0,38.7574278486,-0.6411423292408539,37.3319385465,-0.9117954597845233,44.2631731767,0.6308009159603162,30.7712062327,0.785792681443362
0,822.0,45.8708257096,0.840247073419852,44.8645763441,0.6659677264123594,43.2708877713,0.38297826908612154,30.0860530023,-1.4201093114050216
0,823.0,37.163513764099996,-0.93961977065426,36.5212640955,-1.048286399300794,41.4307066623,-0.13435335277798924,30.120448514,-1.1914865383795301
0,824.0,36.2877552932,-1.1457869609128528,31.4097482627,-2.12795035275753,42.3288896553,0.0876183446855404,30.9502574992,1.7484980425024783
0,825.0,39.1502844009,-0.5690454336488584,40.0251100838,-0.36404499863104545,40.9439783126,-0.24936084525898602,30.219620847199998,-0.7927503247440466
0,826.0,35.1609994512,-1.380336976079361,31.945600199999998,-1.9845838455911038,40.552608498699996,-0.34155198818259536,30.421015894299998,-0.19770923946355906
0,827.0,40.3143414323,-0.35360722017236984,41.003962318,-0.17875099764466712,41.496482873699996,-0.11800572647097995,30.534324170599998,0.08329477930730063
0,828.0,36.7157853747,-1.0394970960158731,35.9190648517,-1.1577873786881665,45.6706799937,0.9749093985634668,30.3676186106,-0.3446412669005198
0,829.0,46.4887083097,0.9593637846100672,43.79963126729999,0.45047328180851737,40.5476824671,-0.3427293834500424,30.797720403299998,0.8997370559203617
0,830.0,40.6323757527,-0.28629713006779517,38.8686298711,-0.5945139830112318,42.4958430746,0.13765767870707446,30.6324693546,0.312126219873345
0,831.0,41.4001448884,-0.12679532937890364,41.374491887,-0.10211046587660454,41.9293672102,-0.011000382820273446,30.744592730500003,0.6827563499889902
0,832.0,42.7051710727,0.15093039556875504,43.395533754300004,0.364395340331751,42.3334970189,0.08875876550862477,30.396157348800003,-0.2665534020774987
0,833.0,37.6093403096,-0.8487072730021633,37.888471399400004,-0.7919275832374031,41.23068787,-0.183187904789554,30.804456604899997,0.9255993325979963
0,834.0,44.3373903521,0.51304291909802,46.963754571,1.0244644624609,45.2176421005,0.8613226295768681,30.569535403000003,0.17260274742600087
0,835.0,51.1736925039,1.8550258302522462,47.923471287,1.2253005038705422,35.0233178816,-1.7695056554848982,30.3085339344,-0.4996940149007586
0,836.0,44.3418808637,0.5140420865683593,41.2317557208,-0.13178965362668088,41.8888982864,-0.020979745437030607,30.5075211479,0.010530688181146492
0,837.0,43.0690162628,0.23141125316116215,41.296988077399995,-0.11821303493468162,42.3806786251,0.10224627864422244,30.516608449,0.03517513961023882
0,838.0,39.872111299699995,-0.4436069106851743,38.50742318,-0.6707327402628431,42.887434148000004,0.25965174697987914,30.695699851599997,0.520468181106284
0,839.0,33.7997192603,-1.654735498394884,35.9512413311,-1.1523291970417968,46.470601950900004,1.160914787902905,30.265532022800002,-0.6284521031703186
0,840.0,34.1986982681,-1.5667259617465494,33.9677740531,-1.5553344885000393,43.5679179875,0.46560407201349363,30.7686038788,0.7751620604880516
0,841.0,41.2937777829,-0.14946536981496686,43.1497569784,0.30127437126386647,45.1232732509,0.8374831999484019,30.7384615993,0.6619179961242164
0,842.0,31.7606570326,-2.106858547034969,36.4141077257,-1.067649348271405,46.9682447651,1.2966018090151166,30.191492634299998,-0.8956051963668861
0,843.0,41.4557482564,-0.11497119448160967,39.3571343145,-0.49468646412999845,37.8979032287,-0.9570832084803078,30.413806300300003,-0.2176823064590457
0,844.0,42.860104916,0.18505141410737597,45.2472846636,0.7302331123849777,45.0380904017,0.8163659812927171,30.696271034699997,0.5227023993041952
0,845.0,34.452346133,-1.5165299905857117,30.988102401,-2.2500783064971057,38.513095404,-0.7986413918106505,30.8588549304,1.1504343876088436
0,846.0,47.359082680200004,1.1054574646528277,49.0822578595,1.4879149590359049,44.718138687700005,0.7400820245228316,30.6537115415,0.36231646974190496
0,847.0,45.9756273191,0.862957012961495,43.8717213667,0.46473475037407586,36.2329065627,-1.3371639949642335,30.607699256799997,0.26158230484296496
0,848.0,38.6259901698,-0.6636064847325959,39.8259944809,-0.40309775216012583,38.7197470626,-0.7450405922184711,30.6952402827,0.5186724335322891
0,849.0,36.4054538217,-1.115299545265284,35.9521138509,-1.152181666945436,44.2720074178,0.6330045029422375,30.078839492100002,-1.4705371618865588
0,850.0,32.4080257402,-1.9628082225382684,31.035940079,-2.241636052013074,50.957030044700005,2.3103659976252744,30.958392675,1.8315648948174883
0,851.0,41.4813362088,-0.10953537589485007,37.0561488727,-0.9569894760831605,35.451730485300004,-1.5781332536986947,30.7859166454,0.8476527326886526
0,852.0,42.6390756294,0.1364298231142246,50.5588201714,1.8119653601516048,51.393192203599995,2.4699498924842294,30.280277923299998,-0.582210420882085
0,853.0,41.148876177800005,-0.17955150904180206,40.9981006317,-0.17983636727490596,46.42750811770001,1.1498685779255147,30.0042817862,-2.736987694628229
0,854.0,47.647074590500004,1.153180712594793,48.045550034399994,1.2551655090443214,33.5717479745,-2.223417669425257,30.9288804456,1.5739959233629608
0,855.0,45.0833696641,0.6815724302038108,44.25495421390001,0.5422535194729255,43.1787693266,0.3528873913077668,30.188961192199997,-0.9028412812106141
0,856.0,32.1423156087,-2.0169460985886687,31.5256075812,-2.0931508370381597,40.6516693128,-0.3179727424082249,30.132144875199998,-1.1204717050985822
0,857.0,45.9023113964,0.8470238981466858,47.1931280606,1.0661657038254835,44.0128394101,0.5695606935834695,30.8366689042,1.0493763276998018
0,858.0,43.711862071700004,0.37773987613319115,42.7382042165,0.19807995516290816,37.9891707575,-0.9379460407863198,30.627739403299998,0.30241685018737013
0,859.0,46.641399594,0.9834754157115974,45.9058940192,0.8486172133497746,42.4832174851,0.13376786124747464,30.051337772800004,-1.7090985293526124
0,860.0,40.6615319383,-0.28019535669795576,39.358389193600004,-0.4944366796034889,44.832205334899996,0.7667643022474446,30.157851364099997,-0.9959945519557294
0,861.0,30.7518028127,-2.360781185759839,34.0532246625,-1.534227476502129,47.6256742526,1.5210250692847287,30.4250805438,-0.18648393534266572
0,862.0,41.5699779033,-0.09072860398852055,43.3586272252,0.3548300149335067,44.7103131382,0.7382708680815296,30.560462941599997,0.15091177054657573
0,863.0,50.012110522,1.5974018281058817,49.0187050871,1.4744277151008953,40.7137583656,-0.30328426181599516,30.225449484099997,-0.7701138135121238
0,864.0,42.4598111609,0.09739519411224831,45.9602439064,0.8589145940306051,41.4120997438,-0.1389841377329775,30.1640301037,-0.9768196217971289
0,865.0,39.904664983800004,-0.43812511437781243,40.781407221,-0.22012036051760098,42.591937334099995,0.16733609457493934,30.3880378857,-0.2885844345390313
0,866.0,41.7931911942,-0.04349718864286072,43.186627450699994,0.31066126742159017,42.6932473197,0.1987863619961239,30.1082789735,-1.2723825221417195
0,867.0,44.3539845517,0.5167377957640679,42.059277198000004,0.03948910485353245,40.554851681799995,-0.34101599080833117,30.605755984699996,0.2576468019788744
0,868.0,43.7277512618,0.3814476919474512,38.8172302669,-0.6053524558359593,36.8980588672,-1.1881947497794685,30.094439193099998,-1.3656868693243647
0,869.0,48.9969252702,1.388816003872966,48.3431733017,1.3331107584575765,44.5881106567,0.7102942774819333,30.020707997800002,-2.114230181146825
0,870.0,44.2995957146,0.5046535094199072,46.8640369096,1.0068805941936563,40.4228199508,-0.37273766291928756,30.5442089987,0.1102209698920145
0,871.0,45.1759307589,0.6992861005474879,42.3405388687,0.10034839911212476,39.837292525100004,-0.4974143514446396,30.8410189592,1.067348114492452
0,872.0,53.4168487563,2.444259706356091,53.4417302528,2.412257488483251,35.3084823123,-1.6356123351918028,30.261674714899996,-0.6407691680181128
0,873.0,52.5414829814,2.1180131309672117,48.6698559662,1.4047699831706433,36.617236675,-1.2477232408106094,30.663983198,0.40002914962042024
0,874.0,36.827364607199996,-1.013660302269313,39.3265684652,-0.500780205953347,44.4111328214,0.6681263612636805,30.0547093908,-1.6744056115989678
0,875.0,44.4400440912,0.5360150166741711,45.881176966800005,0.8439638735463191,45.3380771104,0.8924777059549396,30.6615613103,0.39108772982268464
0,876.0,39.1206088292,-0.5743848372932123,35.81681604,-1.175365506409598,37.2516056916,-1.1042051704927325,30.924182994899997,1.5414648903368129
0,877.0,35.8485864207,-1.2312740196130612,37.567777013000004,-0.8594941923040026,45.0465073329,0.8184362911682515,30.421802224,-0.19553573964691526
0,878.0,34.9792760284,-1.422974525839704,32.4944188756,-1.8647290023097403,38.488560690300005,-0.8051571437042867,30.1185983742,-1.203281360055301
0,879.0,48.051599136499995,1.2189067459453793,44.5885269133,0.6124718129812865,39.5767402031,-0.5500511835366533,30.4111558239,-0.22504650372779667
0,880.0,39.7919459155,-0.4571636151088857,39.6342137765,-0.44024255707548604,43.1538782502,0.3448122786634149,30.6943953317,0.5153751743881432
0,881.0,44.630703792,0.5794565707971154,46.63170536,0.9670724059717168,39.6601189095,-0.5330476701513379,30.600717651500002,0.24746159698777795
0,882.0,45.987895691599995,0.8656446093844264,46.6246267186,0.9658835802637613,38.824648914,-0.7186384550244156,30.7626532961,0.7511762920206614
0,883.0,49.0282516835,1.3944553739560348,46.769915089799994,0.9905644116460687,38.2446352991,-0.871916970385677,30.3337202557,-0.43480719737787304
0,884.0,41.450030070100006,-0.11618640562354696,38.1315858807,-0.7430289052389961,38.116035948000004,-0.9087229398191706,30.017660433200003,-2.180154697145987
0,885.0,40.9589095846,-0.2185106083457281,39.939121285300004,-0.3808385288778427,44.0098037987,0.5688314842247271,30.4347537689,-0.15986102395914772
0,886.0,45.9421763033,0.8556604520980214,47.2622471888,1.0796976361292487,39.5996658981,-0.5453602557578349,30.4881581803,-0.03546738416034942
0,887.0,44.874051532299994,0.6365534593475387,44.1599505816,0.5227490711961493,38.9406855259,-0.6900051843312405,30.2514444093,-0.6739203576751032
0,888.0,42.850273346,0.18288021784165268,44.2472276084,0.5406596023735788,43.288623112299994,0.38881076356207117,30.8519650753,1.1156003444711786
0,889.0,44.220649552299996,0.48724262760967973,42.7296409179,0.19595874629507404,38.9817039467,-0.680018468188965,30.61398794,0.27434626305819565
0,890.0,43.6000814429,0.3517982574633921,43.325655366499994,0.34631186424006105,40.8566841565,-0.26971367835213667,30.1402661699,-1.0743103609518225
0,891.0,33.258806809,-1.7602748434604856,34.8015713518,-1.3731638448511854,43.9170469601,0.5466923832090659,30.7920984591,0.8746342346093572
0,892.0,41.2201862609,-0.16500017769189282,41.191100417399994,-0.14026326750986345,39.9692320503,-0.471285412225517,30.2190219948,-0.7950990501345769
0,893.0,34.254558543099996,-1.5553320924355345,31.749185374699998,-2.032389230038501,40.3857865371,-0.3817016174744962,30.2825979608,-0.5750495030323773
0,894.0,41.4522366428,-0.11571745143421973,43.241254678100006,0.32461964184211867,45.042219303500005,0.8173811281715515,30.170448462399996,-0.9572741658249898
0,895.0,39.477462610399996,-0.5111968453960775,31.9023066416,-1.9947346431166182,35.177260598400004,-1.6934726903243333,30.379032944299997,-0.31318351497550784
0,896.0,50.63891603689999,1.7221684777734996,45.799594759499996,0.828732748129548,34.8697490766,-1.8538746850796837,30.548659658200002,0.12236949836918756
0,897.0,48.3796678029,1.2763585261384072,46.5729197687,0.9572406863840518,44.2482977945,0.6270973462887088,30.9315716558,1.5934100365797632
0,898.0,42.5832082526,0.1241956244767946,38.8653967926,-0.5951936644189754,38.2369651956,-0.8740789074746868,30.5261482156,0.06106993992141654
0,899.0,39.417750423499996,-0.5216221784467551,42.8061651127,0.21494696992313286,45.453865975,0.9232702803047771,30.381139454099998,-0.30741264275048175
0,900.0,42.7578892497,0.1625187981607952,42.5708099566,0.15676385712170063,42.9613695437,0.28306864715692526,30.564097498800002,0.1595923902133797
0,901.0,46.460611968100004,0.9549875927136777,46.639584859799996,0.9683973417461691,39.2272145834,-0.6231755199215568,30.5249567888,0.05783404123685063
0,902.0,35.631995103200005,-1.275201348354762,34.7690183311,-1.3794509332245442,37.9866829861,-0.9384631221675938,30.874591410100003,1.2357433087170564
0,903.0,39.875523718800004,-0.44303166190728915,41.5950802746,-0.05641041991354008,48.846316563500004,1.8422927100835937,30.2113902134,-0.8254264608363915
0,904.0,43.448761299,0.31705032789749826,43.1999054196,0.3140483927548833,43.1226306504,0.33470666026397405,30.6796603605,0.45872776386027125
0,905.0,46.5720804625,0.9724590940968121,40.9225450489,-0.19384594751324577,33.4635098212,-2.2643706401831647,30.018632947199997,-2.1580851629800515
0,906.0,45.647375992600004,0.7932137655769924,47.0142925647,1.0334982406011888,42.0521017449,0.01926254100444504,30.4329110436,-0.16492331760515183
0,907.0,53.018366624799995,2.2657924592187473,50.247080931899994,1.7416268500687297,35.1508490185,-1.7058298779933925,30.0715538292,-1.52557730626992
0,908.0,40.9969705488,-0.21068020564854403,42.1353564172,0.05521769163257338,43.1146855276,0.33214265275564536,30.6986368022,0.5319842563676891
0,909.0,47.646757981099995,1.1531312083137204,47.638196020100004,1.1594612239745026,40.3325359157,-0.3946451390251952,30.863778794899996,1.17621025268048
0,910.0,42.3655371068,0.07741724118131237,41.0684222962,-0.16589627115712555,38.5030627011,-0.8013016924836371,30.901201256999997,1.4018841313137227
0,911.0,43.934562784099995,0.4253218439394598,45.7033949536,0.8110158958236615,44.175416291000005,0.6090741631391123,30.3041561443,-0.5111822877789824
0,912.0,38.8332857804,-0.6269707148238033,42.8386602259,0.2230332016254746,47.440820170100004,1.4503679175741016,30.1881867307,-0.9050645257915787
0,913.0,36.0446724804,-1.1934588711702272,34.81706109,-1.3701912198159716,44.8086824759,0.7612176478178436,30.6948823768,0.5172750880463782
0,914.0,38.5067341498,-0.6840659162758476,37.8320481647,-0.8035477407808309,40.2923699416,-0.4044520155931395,30.3405795204,-0.41745966764880643
0,915.0,37.9026951084,-0.7925434438215804,37.6224033723,-0.8477130139803704,43.759757692,0.5097471628217941,30.756673436,0.7275001896572907
0,916.0,39.7967803372,-0.4563437099806616,36.2567267584,-1.0968360753413493,40.3540254226,-0.38941389031825446,30.867409965500002,1.1957315765143472
0,917.0,37.490938134699995,-0.8721461091722399,36.2641678213,-1.0954350612084949,40.7635198752,-0.2915593290835339,30.760236308299998,0.7415566875245508
0,918.0,44.0023670799,0.4398419417432427,42.854041459499996,0.22686579646090768,42.1017054994,0.031496892491888744,30.0186550158,-2.1575963902433926
0,919.0,36.000391657899996,-1.2018485777990182,37.000448507899996,-0.9661207677759404,47.9188817216,1.596871712422901,30.3642320298,-0.354039205874792
0,920.0,48.340830150100004,1.2693371046003656,45.1305656509,0.7103242338233825,35.1920171225,-1.6866796366940366,30.297165031,-0.5307349860729801
0,921.0,46.328726401400004,0.934685150618351,46.611268753199994,0.9636438810610808,42.0103788665,0.008974248879668476,30.4163372564,-0.21066119684037762
0,922.0,41.0366217223,-0.2025363527907457,42.2966267977,0.08963175844745444,45.3459617647,0.8945475669618033,30.5508832581,0.12808471036395522
0,923.0,41.7386719959,-0.05502034388601732,46.844467143900005,1.0034661431954528,44.6788119093,0.7310045154116486,30.919216447399997,1.5087567890917915
0,924.0,50.813052969,1.762081762199645,50.5036457622,1.7988559339575867,36.9348922923,-1.1806943833456742,30.2038690715,-0.8560759305791901
0,925.0,37.9556258887,-0.7826755625764485,39.914314553800004,-0.38570307909737844,46.347924126,1.129829582892532,30.874092655100004,1.2329003934562732
0,926.0,44.6442704837,0.5825888130052955,44.2777413066,0.5469623099018117,41.4609641716,-0.12682913679413516,30.806102330700003,0.9315760423900494
0,927.0,45.4109875639,0.7452950472542497,46.9570337477,1.0232693903059438,43.5478860388,0.46104797995365915,30.275355585,-0.5975035360909711
0,928.0,41.0832119251,-0.19298440369709635,38.4367212523,-0.684056837653964,45.0655823931,0.8231412157952044,30.5963088293,0.23713158925976854
0,929.0,40.6134344065,-0.29026685867115865,37.5066575018,-0.8728187938766028,40.796363998000004,-0.2838425140942234,30.4640042904,-0.08771838658237767
0,930.0,39.9517873563,-0.43021326692106004,37.6976406131,-0.8316766524935805,44.0110473991,0.5691301831813456,30.413600334699996,-0.2182541421268048
0,931.0,38.4782374778,-0.6889971284797026,37.5366295297,-0.8662654053400509,44.3170586982,0.6442902478654644,30.079803712100002,-1.4635790006842688
0,932.0,42.5559145336,0.11822553556017583,43.2283062255,0.32130542520354644,41.1454048397,-0.20277463832363088,30.9821578988,2.197520799595196
0,933.0,50.7013409534,1.7361600496986458,50.297720282600004,1.7524740414337883,40.9230381217,-0.2542333730136409,30.3051008815,-0.5086974290969877
0,934.0,38.5718420818,-0.6728611435901913,39.144714298400004,-0.5374330263237183,38.896095959600004,-0.7009400383591284,30.3672525643,-0.34565558380123895
0,935.0,36.6684407053,-1.0506722056347373,36.1915055288,-1.1092093549120408,47.5405783086,1.4875749183755944,30.429676952399998,-0.1738182507005229
0,936.0,41.071766617399994,-0.1953292625478725,37.1604585958,-0.9401005076981719,38.2440215663,-0.8720898103967004,30.3581862831,-0.37089515382056776
0,937.0,43.8686170662,0.41128528664851954,44.26521832979999,0.5443730316741416,35.4487444925,-1.5792790832890682,30.1339211522,-1.110172896857075
0,938.0,49.0404112553,1.3966563294666487,47.4307805293,1.1145782515112275,36.5680157257,-1.2586217915251472,30.0613725652,-1.6112273542526805
0,939.0,37.6241480428,-0.8458087336169134,33.6455607977,-1.6419124136440277,38.1573849695,-0.8967562015338384,30.861072920599998,1.1619497839402457
0,940.0,41.269584553099996,-0.15463199753664997,43.558580052299995,0.4034254409545877,47.283658484499995,1.3955282429475648,30.6849211702,0.4787746316600675
0,941.0,48.102716923500004,1.2275935701017562,47.6648270204,1.1653949188048875,40.3930747735,-0.37993509356005534,30.508596682399997,0.013446876438106624
0,942.0,41.7354251068,-0.055706820442822755,41.902716658,0.007148244181996992,39.5994598327,-0.545402366152378,30.370870774,-0.33564491494665055
0,943.0,42.039992921,0.008617006219850015,40.1228296505,-0.3450840217189915,37.2368138496,-1.107854964494575,30.2296455357,-0.7540592832343563
0,944.0,50.5084097162,1.6939605618424123,44.1986095858,0.5306614468728084,33.1474985762,-2.4122513832463057,30.8441402612,1.0804588900141676
0,945.0,39.7626192909,-0.46214395068893627,37.821960930799996,-0.8056366051180145,42.1597590139,0.04582142916177294,30.4861890677,-0.03972152950658866
0,946.0,42.8062175505,0.17316139816936157,41.8785217691,0.0021517998874411343,40.479171728400004,-0.3591546569860629,30.1345191968,-1.1067318318902768
0,947.0,36.925174394,-0.9915560424862274,35.125437804,-1.3052000428794985,44.0329389934,0.5743966560749203,30.1079408907,-1.2747505536393537
0,948.0,40.5643544877,-0.3005745197190623,40.2506446131,-0.32046827956395113,41.0490460361,-0.22499953098278652,30.0939679825,-1.3686384476629743
0,949.0,42.3896128334,0.08251596062627818,43.2979562496,0.3391753020494215,44.5742937484,0.7071661856355851,30.7175244542,0.5927994927760679
0,950.0,41.5840758396,-0.08774062546879478,42.6301268579,0.1713701741704264,42.9386796313,0.27586634701887497,30.4736777621,-0.06677145234417928
0,951.0,37.1792293198,-0.936284138369092,39.2782028771,-0.5104608273680293,49.7777694022,2.061504517591857,30.6937827273,0.5129881042858738
0,952.0,49.1389284149,1.414743458557656,45.901695250500005,0.8478254409100638,39.1934589375,-0.6304107666812502,30.1692929067,-0.9607660123214852
0,953.0,36.8970505085,-0.9978618840905533,37.2888080969,-0.9196801271137098,43.8088676179,0.5212055706164513,30.6736254462,0.4359554100349643
0,954.0,38.5634965065,-0.6742926376355487,36.787144095900004,-1.0018606399204228,42.4486339802,0.12312320964024001,30.683622688699998,0.4738090307619176
0,955.0,40.6114106047,-0.2906912766903817,40.414631048000004,-0.28916610348937327,43.35439830560001,0.4105596034144798,30.4488929096,-0.12114451761581155
0,956.0,38.7111882162,-0.6491587626654114,39.0736886604,-0.5519439018751606,41.5220310271,-0.11166487454187904,30.3470051398,-0.4013221431446122
0,957.0,37.9005226707,-0.7929500979981443,41.3558443766,-0.10598218777056785,44.9053610191,0.7841674159877499,30.4591000329,-0.09835220812991259
0,958.0,41.672015862600006,-0.06911884529089878,35.6796025011,-1.1995412973240533,33.9167135437,-2.106193783030167,30.751980150100003,0.709200188438454
0,959.0,49.9970761554,1.5947010749365191,50.1068790914,1.7126184748930071,36.6717645819,-1.2358201212895714,30.1806761868,-0.9268620185140456
0,960.0,35.4073079476,-1.3235330409438044,34.2158777582,-1.495840340885828,40.836196913,-0.2745062441917135,30.4604554298,-0.09541226204944635
0,961.0,49.1723761001,1.4209907095391112,47.771411210299995,1.1895648011884568,37.6659474656,-1.0073770272586495,30.0911419296,-1.3865959351751187
