RAVEN_sample_ID,Time,Speed_original,Speed_fourier,Speed_nofourier,Speed_gaussianed
0,1012800.0,4.16,4.80187662232,-0.641876622318,-0.306344294022
0,1013400.0,4.02,4.70874876718,-0.688748767177,-0.330204126982
0,1014000.0,3.67,4.6155634544,-0.945563454399,-0.456131560384
0,1014600.0,3.33,4.52261932311,-1.19261932311,-0.564056430814
0,1015200.0,3.19,4.43022533383,-1.24022533383,-0.581548622494
0,1015800.0,3.1,4.33869881427,-1.23869881427,-0.580984981894
0,1016400.0,3.0,4.24836341953,-1.24836341953,-0.584556594291
0,1017000.0,2.94,4.1595470218,-1.2195470218,-0.573929099567
0,1017600.0,2.77,4.07257954486,-1.30257954486,-0.604733249732
0,1018200.0,2.47,3.98779075922,-1.51779075922,-0.686565889633
0,1018800.0,2.31,3.90550805432,-1.59550805432,-0.716854587052
0,1019400.0,2.33,3.82605420402,-1.49605420402,-0.678207201972
0,1020000.0,2.45,3.74974514215,-1.29974514215,-0.603672371159
0,1020600.0,2.44,3.67688776448,-1.23688776448,-0.580316522776
0,1021200.0,2.4,3.60777777356,-1.20777777356,-0.569607240618
0,1021800.0,2.34,3.54269758254,-1.20269758254,-0.567744999145
0,1022400.0,2.24,3.48191429361,-1.24191429361,-0.582172456668
0,1023000.0,2.21,3.42567776631,-1.21567776631,-0.572507066932
0,1023600.0,2.22,3.37421879015,-1.15421879015,-0.550071606717
0,1024200.0,2.3,3.32774737549,-1.02774737549,-0.497387935596
0,1024800.0,2.35,3.2864511755,-0.936451175498,-0.45160590152
0,1025400.0,2.32,3.25049405127,-0.930494051268,-0.448652263947
0,1026000.0,2.23,3.22001479103,-0.990014791032,-0.478345238099
0,1026600.0,2.23,3.19512599335,-0.965125993347,-0.465879186714
0,1027200.0,2.16,3.17591312288,-1.01591312288,-0.491396372857
0,1027800.0,1.97,3.16243374617,-1.19243374617,-0.563988583087
0,1028400.0,1.9,3.15471695348,-1.25471695348,-0.586908646712
0,1029000.0,2.02,3.15276297139,-1.13276297139,-0.542304529158
0,1029600.0,2.2,3.15654296945,-0.956542969445,-0.461597039137
0,1030200.0,2.38,3.16599906274,-0.78599906274,-0.37812474817
0,1030800.0,2.5,3.18104451086,-0.681044510858,-0.326269777478
0,1031400.0,2.49,3.20156411214,-0.711564112139,-0.341885595998
0,1032000.0,2.48,3.22741479082,-0.747414790824,-0.359619919563
0,1032600.0,2.42,3.25842637318,-0.838426373176,-0.403479208959
0,1033200.0,2.3,3.29440254731,-0.994402547314,-0.480550606473
0,1033800.0,2.12,3.33512200011,-1.21512200011,-0.572302906308
0,1034400.0,1.93,3.38033972324,-1.45033972324,-0.660780357146
0,1035000.0,1.76,3.42978847912,-1.66978847912,-0.746431495317
0,1035600.0,1.58,3.48318041647,-1.90318041647,-0.84124980896
0,1036200.0,1.47,3.54020882396,-2.07020882396,-0.912481375869
0,1036800.0,1.58,3.60055000944,-2.02055000944,-0.890832600511
0,1037400.0,1.75,3.66386529147,-1.91386529147,-0.845677248577
0,1038000.0,1.77,3.7298030887,-1.9598030887,-0.864904532383
0,1038600.0,2.02,3.79800109241,-1.77800109241,-0.790550796828
0,1039200.0,2.16,3.86808850649,-1.70808850649,-0.761939114069
0,1039800.0,2.24,3.93968833882,-1.69968833882,-0.758522308719
0,1040400.0,2.45,4.01241972779,-1.56241972779,-0.703880244962
0,1041000.0,2.81,4.08590028719,-1.27590028719,-0.594774246874
0,1041600.0,2.95,4.15974845269,-1.20974845269,-0.570330162598
0,1042200.0,2.77,4.2335858133,-1.4635858133,-0.665809058199
0,1042800.0,2.24,4.30703941097,-2.06703941097,-0.911086928421
0,1043400.0,1.92,4.37974399214,-2.45974399214,-1.0517034958
0,1044000.0,2.0,4.45134419517,-2.45134419517,-1.04862022058
0,1044600.0,2.06,4.52149665812,-2.46149665812,-1.0523481006
0,1045200.0,1.93,4.58987203206,-2.65987203206,-1.10850223788
0,1045800.0,1.72,4.65615688575,-2.93615688575,-1.21271437953
0,1046400.0,1.5,4.72005548828,-3.22005548828,-1.34812083954
0,1047000.0,1.81,4.78129145742,-2.97129145742,-1.22997165212
0,1047600.0,2.68,4.83960926213,-2.15960926213,-0.947117688628
0,1048200.0,3.92,4.89477556913,-0.974775569129,-0.470703673631
0,1048800.0,5.34,4.94658042426,0.393419575738,0.134954468697
0,1049400.0,6.7,4.99483826101,1.70516173899,0.715007308411
0,1050000.0,7.44,5.03938872946,2.40061127054,0.966675018132
0,1050600.0,7.52,5.08009734063,2.43990265937,0.979563902576
0,1051200.0,7.3,5.11685592232,2.18314407768,0.8802896447
0,1051800.0,7.18,5.14958288419,2.03041711581,0.823153745016
0,1052400.0,7.16,5.17822329105,1.98177670895,0.806388324309
0,1053000.0,6.38,5.20274874489,1.17725125511,0.485267969467
0,1053600.0,5.0,5.22315707757,-0.223157077567,-0.113478685146
0,1054200.0,3.06,5.23947185763,-2.17947185763,-0.953716236933
0,1054800.0,1.99,5.25174171577,-3.26174171577,-1.36196663078
0,1055400.0,1.67,5.26003949523,-3.59003949523,-1.46111470185
0,1056000.0,1.61,5.26446123448,-3.65446123448,-1.47126169928
0,1056600.0,1.64,5.26512499071,-3.62512499071,-1.46662224996
0,1057200.0,1.79,5.26216951409,-3.47216951409,-1.43621342907
0,1057800.0,2.15,5.25575278367,-3.10575278367,-1.29967578095
0,1058400.0,2.38,5.24605041682,-2.86605041682,-1.17931833668
0,1059000.0,2.49,5.23325396508,-2.74325396508,-1.13314704601
0,1059600.0,2.53,5.21756911013,-2.68756911013,-1.11661335692
0,1060200.0,2.45,5.19921377424,-2.74921377424,-1.13493501458
0,1060800.0,2.09,5.17841616028,-3.08841616028,-1.290333485
0,1061400.0,1.51,5.15541273666,-3.64541273666,-1.46982732752
0,1062000.0,1.14,5.13044618322,-3.99044618322,-1.51873892256
0,1062600.0,1.06,5.10376331414,-4.04376331414,-1.52482239982
0,1063200.0,1.0,5.07561299404,-4.07561299404,-1.52848353711
0,1063800.0,0.92,5.04624406373,-4.12624406373,-1.53434612887
0,1064400.0,0.94,5.01590329152,-4.07590329152,-1.52851700128
0,1065000.0,1.07,4.98483336613,-3.91483336613,-1.5102067123
0,1065600.0,1.2,4.95327094674,-3.75327094674,-1.48712595234
0,1066200.0,1.34,4.92144478505,-3.58144478505,-1.45977228428
0,1066800.0,1.62,4.88957393406,-3.26957393406,-1.36459735677
0,1067400.0,2.01,4.85786605706,-2.84786605706,-1.17086807391
0,1068000.0,2.17,4.82651584986,-2.65651584986,-1.10752432244
0,1068600.0,1.6,4.79570358833,-3.19570358833,-1.34015068697
0,1069200.0,1.52,4.76559381209,-3.24559381209,-1.35657233855
0,1069800.0,2.12,4.73633415441,-2.61633415441,-1.09589754329
0,1070400.0,2.97,4.70805432702,-1.73805432702,-0.774201108565
0,1071000.0,3.88,4.68086526729,-0.800865267289,-0.385288856475
0,1071600.0,4.45,4.65485845417,-0.20485845417,-0.106220213215
0,1072200.0,4.57,4.63010539762,-0.0601053976234,-0.0489670299169
0,1072800.0,4.6,4.6066573052,-0.00665730519739,-0.0274674516075
0,1073400.0,4.74,4.58454492783,0.155455072173,0.0387877944396
0,1074000.0,4.95,4.5637785856,0.386221414396,0.132116986122
0,1074600.0,5.12,4.54434837282,0.57565162718,0.207216772756
0,1075200.0,4.97,4.52622454018,0.443775459815,0.154836260466
0,1075800.0,4.59,4.50935805071,0.0806419492857,0.00820815876086
0,1076400.0,4.22,4.49368130445,-0.273681304448,-0.133552282931
0,1077000.0,3.99,4.47910902579,-0.489109025791,-0.229700757857
0,1077600.0,3.85,4.46553930602,-0.615539306018,-0.293014526333
0,1078200.0,3.74,4.45285479227,-0.712854792268,-0.3425478062
0,1078800.0,3.67,4.44092401316,-0.770924013158,-0.370879758653
0,1079400.0,3.75,4.42960283014,-0.67960283014,-0.325534113675
0,1080000.0,4.29,4.41873600265,-0.12873600265,-0.0760805248308
0,1080600.0,4.86,4.40815885428,0.45184114572,0.158026289229
0,1081200.0,5.42,4.39769902633,1.02230097367,0.417004242338
0,1081800.0,5.91,4.38717830445,1.52282169555,0.636209310195
0,1082400.0,6.43,4.37641450352,2.05358549648,0.83139442943
0,1083000.0,7.04,4.36522339528,2.67477660472,1.06028835382
0,1083600.0,6.85,4.35342066324,2.49657933676,0.998447773547
0,1084200.0,6.61,4.34082386862,2.26917613138,0.913953669257
0,1084800.0,6.58,4.32725441155,2.25274558845,0.907445124278
0,1085400.0,6.57,4.31253947141,2.25746052859,0.909308887331
0,1086000.0,6.44,4.29651391029,2.14348608971,0.865103533084
0,1086600.0,6.39,4.27902212423,2.11097787577,0.852802520904
0,1087200.0,6.69,4.25991982671,2.43008017329,0.976326596558
0,1087800.0,7.09,4.23907574993,2.85092425007,1.12189552344
0,1088400.0,7.37,4.21637324957,3.15362675043,1.23431360322
0,1089000.0,7.36,4.19171179976,3.16828820024,1.24007510942
0,1089600.0,7.26,4.16500836569,3.09499163431,1.21167104069
0,1090200.0,7.05,4.13619864221,2.91380135779,1.14416295507
0,1090800.0,6.84,4.10523814789,2.73476185211,1.08203959141
0,1091400.0,6.73,4.07210316498,2.65789683502,1.05425738656
0,1092000.0,6.41,4.03679151699,2.37320848301,0.956099490353
0,1092600.0,5.69,3.99932317685,1.69067682315,0.709402008172
0,1093200.0,4.99,3.9597406998,1.0302593002,0.420460703594
0,1093800.0,4.48,3.91810947665,0.561890523353,0.201726779654
0,1094400.0,3.96,3.87451780437,0.0854821956332,0.0101860555117
0,1095000.0,3.55,3.82907677232,-0.279076772315,-0.13569897785
0,1095600.0,3.34,3.78191996394,-0.441919963944,-0.20631680459
0,1096200.0,3.02,3.73320297517,-0.713202975172,-0.342726474376
0,1096800.0,2.8,3.68310275204,-0.883102752043,-0.425291206022
0,1097400.0,2.76,3.63181675173,-0.871816751727,-0.419762411551
0,1098000.0,2.75,3.57956193222,-0.829561932225,-0.399174448979
0,1098600.0,2.7,3.52657357754,-0.826573577543,-0.397724910294
0,1099200.0,2.71,3.47310396633,-0.763103966331,-0.367129163844
0,1099800.0,2.7,3.41942089323,-0.719420893226,-0.345919014485
0,1100400.0,2.57,3.36580605329,-0.795806053294,-0.382848590631
0,1101000.0,2.44,3.31255330104,-0.872553301042,-0.42012283996
0,1101600.0,2.28,3.25996679645,-0.979966796452,-0.47330365777
0,1102200.0,2.17,3.20835905141,-1.03835905141,-0.5027757401
0,1102800.0,2.27,3.15804889067,-0.888048890665,-0.42771831736
0,1103400.0,2.52,3.1093593422,-0.589359342204,-0.279815802393
0,1104000.0,2.72,3.06261547242,-0.342615472418,-0.161028969299
0,1104600.0,2.85,3.01814218201,-0.168142182007,-0.0916725287115
0,1105200.0,2.89,2.97626197882,-0.0862619788192,-0.0592952320792
0,1105800.0,2.94,2.9372927441,0.0027072558987,-0.0236396695823
0,1106400.0,3.04,2.90154550871,0.138454491289,0.0318367011134
0,1107000.0,3.24,2.86932225581,0.370677744186,0.125993337848
0,1107600.0,3.47,2.84091376644,0.629086233557,0.228595442062
0,1108200.0,3.64,2.81659752401,0.823402475992,0.319749020927
0,1108800.0,3.62,2.79663569347,0.823364306531,0.319730446376
0,1109400.0,3.54,2.78127319033,0.758726809672,0.288427766672
0,1110000.0,3.37,2.77073585401,0.59926414599,0.216651658044
0,1110600.0,3.18,2.76522873941,0.414771260586,0.143377691772
0,1111200.0,2.96,2.76493453961,0.195065460392,0.0549912998486
0,1111800.0,2.7,2.77001215165,-0.0700121516524,-0.0528781422462
0,1112400.0,2.49,2.78059539654,-0.290595396544,-0.140283999303
0,1113000.0,2.39,2.79679190311,-0.406791903108,-0.188983195389
0,1113600.0,2.39,2.8186821645,-0.428682164501,-0.19977773804
0,1114200.0,2.5,2.8463187747,-0.346318774703,-0.162508340961
0,1114800.0,2.63,2.87972585107,-0.24972585107,-0.124028414953
0,1115400.0,2.71,2.91889864765,-0.208898647651,-0.107822332556
0,1116000.0,2.72,2.96380336256,-0.243803362558,-0.12167560314
0,1116600.0,2.67,3.01437714127,-0.344377141266,-0.161732665428
0,1117200.0,2.59,3.07052827627,-0.480528276269,-0.225439696061
0,1117800.0,2.52,3.13213660206,-0.612136602065,-0.291296200995
0,1118400.0,2.47,3.19905408301,-0.72905408301,-0.350857655924
0,1119000.0,2.4,3.27110559017,-0.871105590167,-0.419414458307
0,1119600.0,2.36,3.34808986184,-0.988089861845,-0.47737846704
0,1120200.0,2.37,3.42978064122,-1.05978064122,-0.513696835525
0,1120800.0,2.46,3.51592798306,-1.05592798306,-0.511728197847
0,1121400.0,2.65,3.60625972045,-0.956259720447,-0.461455868275
0,1122000.0,2.84,3.70048308098,-0.860483080985,-0.414223146665
0,1122600.0,3.0,3.79828644117,-0.798286441175,-0.38404469739
0,1123200.0,3.15,3.89934120638,-0.74934120638,-0.360540851885
0,1123800.0,3.54,4.003303803,-0.463303803002,-0.216898557599
0,1124400.0,3.64,4.10981776864,-0.469817768637,-0.220126758627
0,1125000.0,3.89,4.21851592527,-0.328515925267,-0.155399767043
0,1125600.0,4.26,4.32902261994,-0.0690226199401,-0.0524874471563
0,1126200.0,4.44,4.44095601689,-0.000956016894857,-0.0251369949099
0,1126800.0,4.16,4.55393042474,-0.393930424739,-0.182651268506
0,1127400.0,4.02,4.66755864203,-0.647558642031,-0.309227132461
0,1128000.0,4.13,4.78145430449,-0.651454304488,-0.311205126468
0,1128600.0,4.42,4.89523421709,-0.475234217087,-0.22281279688
0,1129200.0,4.56,5.0085206544,-0.448520654397,-0.209580624645
0,1129800.0,4.73,5.1209436128,-0.390943612795,-0.181181866126
0,1130400.0,4.64,5.23214299857,-0.592142998566,-0.281216838963
0,1131000.0,4.43,5.34177073638,-0.911770736382,-0.439394227595
0,1131600.0,4.29,5.44949278329,-1.15949278329,-0.551985883442
0,1132200.0,4.13,5.55499103403,-1.42499103403,-0.651203297639
0,1132800.0,3.93,5.65796510442,-1.72796510442,-0.770059685289
0,1133400.0,3.84,5.75813398028,-1.91813398028,-0.847450684187
0,1134000.0,3.86,5.85523752068,-1.99523752068,-0.879956828852
0,1134600.0,3.84,5.94903780511,-2.10903780511,-0.929711422093
0,1135200.0,3.94,6.03932031558,-2.09932031558,-0.925373603306
0,1135800.0,4.27,6.12589494569,-1.85589494569,-0.82185078934
0,1136400.0,4.56,6.20859683035,-1.64859683035,-0.737927784728
0,1137000.0,4.78,6.28728699063,-1.50728699063,-0.682520762346
0,1137600.0,4.81,6.36185279041,-1.55185279041,-0.699761759468
0,1138200.0,4.81,6.43220820193,-1.62220820193,-0.727412636609
0,1138800.0,4.8,6.49829387982,-1.69829387982,-0.757955963473
0,1139400.0,4.91,6.56007704374,-1.65007704374,-0.738520022136
0,1140000.0,5.08,6.61755117168,-1.53755117168,-0.694206497425
0,1140600.0,5.37,6.6707355074,-1.3007355074,-0.604042974188
0,1141200.0,5.87,6.71967438649,-0.849674386495,-0.408952277439
0,1141800.0,6.43,6.76443638747,-0.334436387467,-0.15776288397
0,1142400.0,6.98,6.80511331492,0.17488668508,0.0467351888644
0,1143000.0,7.52,6.84181902372,0.678180976278,0.249809078882
0,1143600.0,8.12,6.87468809386,1.24531190614,0.515962799777
0,1144200.0,8.55,6.90387436689,1.64612563311,0.689618611775
0,1144800.0,8.65,6.929549356,1.720450644,0.719898476893
0,1145400.0,8.65,6.95190054244,1.69809945756,0.712725042839
0,1146000.0,8.53,6.97112957203,1.55887042797,0.65163034328
0,1146600.0,8.39,6.98745036627,1.40254963373,0.585807513767
0,1147200.0,8.3,7.0010871628,1.2989128372,0.540481880776
0,1147800.0,8.23,7.01227250099,1.21772749901,0.50346543974
0,1148400.0,8.2,7.02124516836,1.17875483164,0.485941050345
0,1149000.0,8.15,7.02824812401,1.12175187599,0.460573574343
0,1149600.0,8.0,7.03352641532,0.966473584676,0.390217754212
0,1150200.0,7.61,7.0373251042,0.572674895802,0.206028681812
0,1150800.0,7.26,7.03988721891,0.220112781086,0.0652446477066
0,1151400.0,7.11,7.04145174758,0.0685482524165,0.00326636768411
0,1152000.0,7.21,7.04225168867,0.167748311327,0.0438153272498
0,1152600.0,7.47,7.04251217365,0.42748782635,0.148399166557
0,1153200.0,7.88,7.0424486762,0.837551323803,0.326641994362
0,1153800.0,8.27,7.04226532174,1.22773467826,0.507990095026
0,1154400.0,8.53,7.04215331021,1.48784668979,0.621390868254
0,1155000.0,8.63,7.04228946397,1.58771053603,0.664080035946
0,1155600.0,8.57,7.04283491209,1.52716508791,0.638059270752
0,1156200.0,8.57,7.04393392069,1.52606607931,0.637590969069
0,1156800.0,8.47,7.04571287816,1.42428712184,0.594803777918
0,1157400.0,8.24,7.04827944291,1.19172055709,0.491754384089
0,1158000.0,8.02,7.05172185969,0.968278140314,0.391118317423
0,1158600.0,7.97,7.05610844946,0.913891550536,0.364111748234
0,1159200.0,8.07,7.06148727649,1.00851272351,0.411027472256
0,1159800.0,8.13,7.06788599448,1.06211400552,0.434346776126
0,1160400.0,8.05,7.07531187287,0.974688127129,0.394319792349
0,1161000.0,7.82,7.08375200222,0.736247997775,0.277609162087
0,1161600.0,7.54,7.09317367689,0.446826323106,0.15604270878
0,1162200.0,7.33,7.10352495131,0.226475048689,0.0678501497352
0,1162800.0,7.36,7.1147353651,0.245264634901,0.0755476957169
0,1163400.0,7.5,7.12671683081,0.373283169191,0.12701944603
0,1164000.0,7.76,7.13936467681,0.620635323191,0.225207603356
0,1164600.0,8.03,7.15255883665,0.877441163354,0.346160412128
0,1165200.0,8.26,7.16616517504,1.09383482496,0.44825821415
0,1165800.0,8.39,7.18003693961,1.20996306039,0.499961911399
0,1166400.0,7.91,7.19401632633,0.715983673666,0.267884152853
0,1167000.0,7.22,7.20793614612,0.0120638538763,-0.0198154884074
0,1167600.0,6.67,7.22162157868,-0.551621578676,-0.260874956757
0,1168200.0,6.08,7.23489199947,-1.15489199947,-0.550315846023
0,1168800.0,5.49,7.24756286493,-1.75756286493,-0.782246893469
0,1169400.0,4.9,7.25944764043,-2.35944764043,-1.0155177241
0,1170000.0,4.66,7.27035975544,-2.61035975544,-1.0941814397
0,1170600.0,4.52,7.28011456984,-2.76011456984,-1.13821472131
0,1171200.0,4.43,7.28853133536,-2.85853133536,-1.17581404073
0,1171800.0,4.24,7.29543513619,-3.05543513619,-1.27286519193
0,1172400.0,4.15,7.30065879276,-3.15065879276,-1.3244177601
0,1173000.0,4.17,7.30404471323,-3.13404471323,-1.31516991535
0,1173600.0,4.22,7.30544667722,-3.08544667722,-1.28874455944
0,1174200.0,4.24,7.30473153735,-3.06473153735,-1.27774958963
0,1174800.0,4.19,7.30178082427,-3.11178082427,-1.30295086872
0,1175400.0,4.07,7.2964922418,-3.2264922418,-1.35024189697
0,1176000.0,3.81,7.28878103981,-3.47878103981,-1.4386771779
0,1176600.0,3.51,7.27858125306,-3.76858125306,-1.48961781141
0,1177200.0,3.19,7.26584679539,-4.07584679539,-1.52851048853
0,1177800.0,2.8,7.25055239995,-4.45055239995,-1.57953879708
0,1178400.0,2.38,7.23269439695,-4.85269439695,-1.63013684971
0,1179000.0,1.93,7.21229132197,-5.28229132197,-1.71510441328
0,1179600.0,1.52,7.18938434908,-5.66938434908,-1.84904786152
0,1180200.0,1.31,7.16403754424,-5.85403754424,-1.89483853964
0,1180800.0,1.33,7.13633793601,-5.80633793601,-1.88262801696
0,1181400.0,1.28,7.10639540199,-5.82639540199,-1.88772822392
0,1182000.0,1.21,7.07434237063,-5.86434237063,-1.89751391018
0,1182600.0,1.24,7.04033333972,-5.80033333972,-1.88111065203
0,1183200.0,1.31,7.00454421422,-5.69454421422,-1.85506152341
0,1183800.0,1.41,6.96717146732,-5.55717146732,-1.81821584804
0,1184400.0,1.5,6.92843113028,-5.42843113028,-1.7675793892
0,1185000.0,1.62,6.8885576177,-5.2685576177,-1.71040945455
0,1185600.0,1.78,6.84780239622,-5.06780239622,-1.66710669513
0,1186200.0,1.86,6.80643250599,-4.94643250599,-1.64482653995
0,1186800.0,1.6,6.76472894513,-5.16472894513,-1.6855133528
0,1187400.0,1.33,6.72298492883,-5.39298492883,-1.75440313907
0,1188000.0,1.14,6.68150403544,-5.54150403544,-1.8118012381
0,1188600.0,1.17,6.64059825294,-5.47059825294,-1.7836646662
0,1189200.0,1.33,6.6005859399,-5.2705859399,-1.71110047916
0,1189800.0,1.33,6.56178971595,-5.23178971595,-1.6985907178
0,1190400.0,1.46,6.52453429688,-5.06453429688,-1.6664958436
0,1191000.0,1.71,6.48914429063,-4.77914429063,-1.6212422279
0,1191600.0,1.9,6.45594197008,-4.55594197008,-1.5950066266
0,1192200.0,1.97,6.42524503931,-4.45524503931,-1.58024190568
0,1192800.0,2.08,6.39736440978,-4.31736440978,-1.55990048994
0,1193400.0,2.14,6.37260200302,-4.23260200302,-1.54770907294
0,1194000.0,2.13,6.35124859615,-4.22124859615,-1.54609347739
0,1194600.0,1.76,6.33358172633,-4.57358172633,-1.59704031789
0,1195200.0,1.09,6.31986366988,-5.22986366988,-1.69821105475
0,1195800.0,0.78,6.31033951125,-5.53033951125,-1.80727530544
0,1196400.0,0.73,6.30523531628,-5.57523531628,-1.8257056901
0,1197000.0,0.94,6.30475642368,-5.36475642368,-1.74412361091
0,1197600.0,1.11,6.30908586768,-5.19908586768,-1.69217706046
0,1198200.0,1.25,6.3183829437,-5.0683829437,-1.66721527231
0,1198800.0,1.46,6.33278192823,-4.87278192823,-1.63258865149
0,1199400.0,1.76,6.35239096259,-4.59239096259,-1.59921614036
0,1200000.0,2.21,6.3772911093,-4.1672911093,-1.53913798693
0,1200600.0,2.64,6.40753558847,-3.76753558847,-1.48944732778
0,1201200.0,2.99,6.4431492002,-3.4531492002,-1.42917379421
0,1201800.0,3.24,6.48412793772,-3.24412793772,-1.35608460656
0,1202400.0,3.3,6.53043879465,-3.23043879465,-1.35154538619
0,1203000.0,3.35,6.58201976812,-3.23201976812,-1.3520682036
0,1203600.0,3.44,6.63878005821,-3.19878005821,-1.34115289119
0,1204200.0,3.56,6.70060046283,-3.14060046283,-1.31880555545
0,1204800.0,3.68,6.76733396531,-3.08733396531,-1.28975404167
0,1205400.0,3.81,6.8388065111,-3.0288065111,-1.25903969428
0,1206000.0,3.96,6.91481796806,-2.95481796806,-1.22183494777
0,1206600.0,4.17,6.99514326391,-2.82514326391,-1.16042491048
0,1207200.0,4.38,7.0795336927,-2.6995336927,-1.12014001624
0,1207800.0,4.59,7.16771838129,-2.57771838129,-1.08486178323
0,1208400.0,4.78,7.25940590537,-2.47940590537,-1.05734503918
0,1209000.0,5.0,7.35428604351,-2.35428604351,-1.01369136914
0,1209600.0,4.99,7.45203165694,-2.46203165694,-1.05254495243
