x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,11.0,0.0208333333333,10.0,accepted,1.19162052026,0.0
2.0,1.0,1.0,2.0,2.0,1.0,31.0,0.0,11.0,0.0161290322581,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,1.0,1.0,1.0,26.0,0.0,11.0,0.0192307692308,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,1.0,2.0,1.0,30.0,0.0,11.0,0.0166666666667,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,1.0,1.0,23.0,0.0,11.0,0.0217391304348,10.0,accepted,1.19162052026,0.0
3.0,2.0,2.0,1.0,2.0,1.0,33.0,0.0,11.0,0.0151515151515,10.0,accepted,1.19162052026,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,11.0,0.0208333333333,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,1.0,2.0,1.0,37.0,0.0,11.0,0.0135135135135,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,1.0,1.0,1.0,32.0,0.0,11.0,0.015625,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,1.0,1.0,1.0,26.0,0.0,11.0,0.0192307692308,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,1.0,2.0,1.0,30.0,0.0,11.0,0.0166666666667,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,2.0,1.0,1.0,30.0,0.0,11.0,0.0166666666667,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,0.0,11.0,0.0192307692308,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,1.0,1.0,1.0,26.0,0.0,11.0,0.0192307692308,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,2.0,1.0,1.0,29.0,0.0,11.0,0.0172413793103,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,1.0,1.0,1.0,25.0,0.0,11.0,0.02,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,2.0,1.0,1.0,30.0,0.0,11.0,0.0166666666667,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,1.0,1.0,23.0,0.0,11.0,0.0217391304348,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,2.0,1.0,1.0,36.0,0.0,11.0,0.0138888888889,10.0,accepted,1.19162052026,0.0
1.0,1.0,4.0,2.0,1.0,1.0,34.0,0.0,11.0,0.0147058823529,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,2.0,2.0,1.0,30.0,0.0,11.0,0.0166666666667,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,2.0,1.0,1.0,29.0,0.0,11.0,0.0172413793103,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,1.0,1.0,1.0,26.0,0.0,11.0,0.0192307692308,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,2.0,1.0,1.0,30.0,0.0,11.0,0.0166666666667,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,1.0,1.0,23.0,0.0,11.0,0.0217391304348,10.0,accepted,1.19162052026,0.0
3.0,2.0,2.0,1.0,1.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,2.0,1.0,1.0,29.0,0.0,11.0,0.0172413793103,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,1.0,1.0,1.0,25.0,0.0,11.0,0.02,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,2.0,1.0,1.0,36.0,0.0,11.0,0.0138888888889,10.0,accepted,1.19162052026,0.0
3.0,2.0,4.0,1.0,1.0,1.0,34.0,0.0,11.0,0.0147058823529,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,2.0,1.0,1.0,29.0,0.0,11.0,0.0172413793103,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,2.0,1.0,1.0,29.0,0.0,11.0,0.0172413793103,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,2.0,1.0,1.0,29.0,0.0,11.0,0.0172413793103,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,2.0,2.0,1.0,1.0,1.0,26.0,0.0,11.0,0.0192307692308,10.0,accepted,1.19162052026,0.0
2.0,3.0,4.0,1.0,1.0,1.0,35.0,0.0,11.0,0.0142857142857,10.0,accepted,1.19162052026,0.0
3.0,2.0,2.0,1.0,1.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,1.0,1.0,1.0,32.0,0.0,11.0,0.015625,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,1.0,1.0,1.0,25.0,0.0,11.0,0.02,10.0,accepted,1.19162052026,0.0
3.0,2.0,2.0,2.0,1.0,1.0,32.0,0.0,11.0,0.015625,10.0,accepted,1.19162052026,0.0
3.0,2.0,2.0,1.0,1.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,1.0,1.0,1.0,32.0,0.0,11.0,0.015625,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,1.0,1.0,1.0,32.0,0.0,11.0,0.015625,10.0,accepted,1.19162052026,0.0
2.0,1.0,2.0,1.0,1.0,1.0,25.0,0.0,11.0,0.02,10.0,accepted,1.19162052026,0.0
3.0,2.0,4.0,1.0,1.0,1.0,34.0,0.0,11.0,0.0147058823529,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,1.0,1.0,1.0,32.0,0.0,11.0,0.015625,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,2.0,1.0,1.0,36.0,0.0,11.0,0.0138888888889,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,1.0,1.0,1.0,25.0,0.0,11.0,0.02,10.0,accepted,1.19162052026,0.0
1.0,2.0,4.0,2.0,1.0,1.0,36.0,0.0,11.0,0.0138888888889,10.0,accepted,1.19162052026,0.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,0.0,11.0,0.0208333333333,10.0,accepted,1.19162052026,0.0
3.0,2.0,1.0,2.0,1.0,1.0,29.0,0.0,11.0,0.0172413793103,10.0,accepted,1.19162052026,0.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,0.0,11.0,0.0178571428571,10.0,accepted,1.19162052026,0.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,3.0,1.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,1.0,12.0,0.02,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,1.0,2.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,3.0,1.0,33.0,1.0,12.0,0.0151515151515,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,1.0,12.0,0.02,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,3.0,1.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,2.0,2.0,1.0,30.0,1.0,12.0,0.0166666666667,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
2.0,1.0,1.0,1.0,1.0,1.0,22.0,1.0,12.0,0.0227272727273,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,1.0,2.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,3.0,1.0,33.0,1.0,12.0,0.0151515151515,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,2.0,2.0,1.0,33.0,1.0,12.0,0.0151515151515,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,2.0,1.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,3.0,2.0,1.0,34.0,1.0,12.0,0.0147058823529,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,1.0,1.0,23.0,1.0,12.0,0.0217391304348,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,3.0,1.0,1.0,31.0,1.0,12.0,0.0161290322581,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,3.0,1.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,3.0,1.0,1.0,32.0,1.0,12.0,0.015625,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,1.0,12.0,0.02,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,3.0,1.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
3.0,1.0,1.0,2.0,1.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,3.0,1.0,1.0,32.0,1.0,12.0,0.015625,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,2.0,1.0,26.0,1.0,12.0,0.0192307692308,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,3.0,1.0,1.0,32.0,1.0,12.0,0.015625,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,2.0,1.0,2.0,31.0,1.0,12.0,0.0161290322581,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,2.0,2.0,1.0,30.0,1.0,12.0,0.0166666666667,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,1.0,12.0,0.02,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,1.0,1.0,23.0,1.0,12.0,0.0217391304348,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,1.0,2.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,2.0,1.0,2.0,31.0,1.0,12.0,0.0161290322581,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,1.0,12.0,0.02,11.0,accepted,0.942223460956,1.0
3.0,1.0,1.0,2.0,2.0,1.0,32.0,1.0,12.0,0.015625,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,1.0,12.0,0.02,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,2.0,2.0,1.0,33.0,1.0,12.0,0.0151515151515,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,1.0,2.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,2.0,1.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,1.0,1.0,1.0,24.0,1.0,12.0,0.0208333333333,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
2.0,2.0,2.0,1.0,1.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
3.0,2.0,1.0,2.0,1.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,2.0,2.0,2.0,1.0,1.0,30.0,1.0,12.0,0.0166666666667,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,1.0,2.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
3.0,1.0,1.0,2.0,1.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,2.0,1.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,2.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,1.0,1.0,23.0,1.0,12.0,0.0217391304348,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,1.0,2.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
3.0,1.0,1.0,2.0,1.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,1.0,2.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,2.0,1.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,1.0,2.0,1.0,29.0,1.0,12.0,0.0172413793103,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,2.0,1.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,3.0,1.0,33.0,1.0,12.0,0.0151515151515,11.0,accepted,0.942223460956,1.0
1.0,2.0,1.0,1.0,2.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
3.0,1.0,1.0,2.0,1.0,1.0,27.0,1.0,12.0,0.0185185185185,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,2.0,1.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,2.0,1.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,1.0,2.0,2.0,1.0,1.0,28.0,1.0,12.0,0.0178571428571,11.0,accepted,0.942223460956,1.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,12.0,0.0238095238095,11.0,final,0.942223460956,1.0
