TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.2217921E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5467090E+02; 4.6332206E+02; 4.6332206E+02; 4.6332206E+02; 4.2634409E+02; 4.7467227E+02; 4.6840582E+02; 1.0888915E+06; 6.7475978E+00; 1.5769021E-05; 2.8080000E+00; 2.7398254E+01; 2.7398254E+01; 7.5991941E+04; 4.5528795E+04; 5.4389011E+07; 1.0852594E+06; 5.7213187E+02; 4.5652694E+02; 4.5606286E+02; 4.5605682E+02; 4.5605544E+02; 4.5676280E+02; 6.5286778E-01; 1.0000000E+05; 1.0707823E+06; 1.6000000E+06; 1.4999592E+01; 3.6281940E+07; 1.7383530E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7383530E+02; 1.6630117E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9461611E+01; 3.9923760E+01; 8.0001653E+07; 8.0001653E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5145593E+06; 0.0000000E+00; 1.9650515E+06; 1.9853233E+06; 1.9845783E+06; 4.8258138E+02; 4.8321927E+02; 4.8319992E+02; 4.9847336E+02; 4.9650291E+02; 4.9648453E+02; 5.8829507E+00; 6.2590716E+00; 6.2591142E+00; 1.2373099E+05; 9.1327616E+02; 3.8044256E+02; 1.6621468E-02; 1.3396491E+03; 5.5620397E+02; 5.3181638E-01; 1.2372254E+05; 8.8752191E+02; 3.8049467E+02; 1.6661511E-02; 1.2978650E+03; 5.3879206E+02; 5.3176603E-01; 3.3800677E+04; 2.8997680E+01; 2.4000000E+05; 1.8786673E+05; 1.4573662E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5275152E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2318610E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5282209E+02; 4.6364263E+02; 4.6364263E+02; 4.6364263E+02; 4.2558119E+02; 4.7320940E+02; 4.6702837E+02; 1.0823022E+06; 6.7475978E+00; 1.5767189E-05; 2.8080000E+00; 2.5137554E+01; 2.5137554E+01; 7.6733282E+04; 4.5098696E+04; 5.4268271E+07; 1.0798946E+06; 5.7157454E+02; 4.5633763E+02; 4.5526764E+02; 4.5526641E+02; 4.5526825E+02; 4.5649448E+02; 6.4988764E-01; 1.0000000E+05; 1.0517355E+06; 1.6000000E+06; 1.4999592E+01; 2.8055804E+07; 1.3442195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3442195E+02; 1.5276636E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7275923E+01; 4.6922273E+01; 8.4142752E+07; 8.4142752E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3796670E+06; 0.0000000E+00; 1.9688850E+06; 1.9897467E+06; 1.9890214E+06; 4.8257003E+02; 4.8320170E+02; 4.8318247E+02; 4.9912345E+02; 4.9718795E+02; 4.9717208E+02; 5.8834235E+00; 6.2586099E+00; 6.2586761E+00; 1.2318619E+05; 9.3884061E+02; 3.8082514E+02; 1.7091886E-02; 1.3407049E+03; 5.5360056E+02; 5.2948731E-01; 1.2318148E+05; 9.1071383E+02; 3.8095626E+02; 1.7103110E-02; 1.2986659E+03; 5.3619474E+02; 5.2944997E-01; 3.3772416E+04; 2.8654513E+01; 2.4000000E+05; 1.8716487E+05; 1.4638823E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6177841E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2419039E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5300863E+02; 4.6029992E+02; 4.6029992E+02; 4.6029992E+02; 4.2508943E+02; 4.7203256E+02; 4.6578122E+02; 1.0378913E+06; 6.7475978E+00; 1.5755419E-05; 2.8080000E+00; 2.4800508E+01; 2.4800508E+01; 7.7191103E+04; 4.5316438E+04; 5.4148801E+07; 1.0481486E+06; 5.6884442E+02; 4.5511600E+02; 4.5476995E+02; 4.5474256E+02; 4.5474143E+02; 4.5465109E+02; 6.4800995E-01; 1.0000000E+05; 1.0384131E+06; 1.6000000E+06; 1.4999592E+01; 2.0199360E+07; 9.6779884E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6779884E+01; 1.4304689E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8031824E+01; 1.1829492E+01; 1.0128724E+08; 1.0128724E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3797555E+06; 0.0000000E+00; 1.9725304E+06; 1.9932518E+06; 1.9925833E+06; 4.8255927E+02; 4.8318483E+02; 4.8316589E+02; 4.9973338E+02; 4.9783093E+02; 4.9781838E+02; 5.8838082E+00; 6.2584603E+00; 6.2585227E+00; 1.2368672E+05; 9.3593086E+02; 3.8072538E+02; 1.7037575E-02; 1.3386834E+03; 5.5540580E+02; 5.3151206E-01; 1.2367710E+05; 9.0345252E+02; 3.8079887E+02; 1.6964641E-02; 1.2970280E+03; 5.3805543E+02; 5.3145829E-01; 3.3755344E+04; 3.0109432E+01; 2.4000000E+05; 1.8676218E+05; 1.4695749E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3123149E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2519907E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5185433E+02; 4.6231459E+02; 4.6231459E+02; 4.6231459E+02; 4.2414378E+02; 4.7138690E+02; 4.6521794E+02; 1.0447302E+06; 6.7475978E+00; 1.0717876E-05; 2.8080000E+00; 2.3221811E+01; 2.3221811E+01; 7.7788229E+04; 4.4644326E+04; 5.4029755E+07; 1.0556972E+06; 5.7038553E+02; 4.5543756E+02; 4.5398565E+02; 4.5399472E+02; 4.5399353E+02; 4.5493857E+02; 6.4556198E-01; 1.0000000E+05; 1.0208043E+06; 1.6000000E+06; 1.4999592E+01; 2.7270800E+07; 1.3066081E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3066081E+02; 1.2986730E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2111421E+01; 1.1885681E+01; 1.0200081E+08; 1.0200081E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0298736E+06; 0.0000000E+00; 1.9760292E+06; 1.9966690E+06; 1.9960028E+06; 4.8254544E+02; 4.8316495E+02; 4.8314619E+02; 5.0031102E+02; 4.9845864E+02; 4.9844643E+02; 5.8841121E+00; 6.2582848E+00; 6.2583485E+00; 1.2253686E+05; 9.9749713E+02; 3.8189463E+02; 1.8175136E-02; 1.3402964E+03; 5.5057119E+02; 5.2729157E-01; 1.2247421E+05; 9.7580255E+02; 3.8210679E+02; 1.8342201E-02; 1.2982219E+03; 5.3292441E+02; 5.2700334E-01; 3.3679812E+04; 2.9193364E+01; 2.4000000E+05; 1.8623927E+05; 1.4775254E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3848935E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2620559E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5156480E+02; 4.6016894E+02; 4.6016894E+02; 4.6016894E+02; 4.2402315E+02; 4.7086605E+02; 4.6478048E+02; 1.0174238E+06; 6.7475978E+00; 1.4496942E-05; 2.8080000E+00; 2.3497705E+01; 2.3497705E+01; 7.7978587E+04; 4.5161549E+04; 5.3911900E+07; 1.0264285E+06; 5.6832754E+02; 4.5420224E+02; 4.5354736E+02; 4.5355412E+02; 4.5352825E+02; 4.5378047E+02; 6.4481701E-01; 1.0000000E+05; 1.0103863E+06; 1.6000000E+06; 1.4999592E+01; 1.6552847E+07; 7.9308583E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9308583E+01; 1.2188478E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5851946E+01; 1.1580304E+01; 9.9246012E+07; 9.9246012E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2828711E+06; 0.0000000E+00; 1.9787317E+06; 1.9996741E+06; 1.9990099E+06; 4.8253116E+02; 4.8314598E+02; 4.8312732E+02; 5.0083664E+02; 4.9904442E+02; 4.9903246E+02; 5.8842907E+00; 6.2581455E+00; 6.2582098E+00; 1.2298433E+05; 1.0166142E+03; 3.8220210E+02; 1.8527999E-02; 1.3376856E+03; 5.5215383E+02; 5.2933364E-01; 1.2296054E+05; 9.8328172E+02; 3.8231216E+02; 1.8485819E-02; 1.2959883E+03; 5.3479601E+02; 5.2921743E-01; 3.3643474E+04; 2.9351143E+01; 2.4000000E+05; 1.8611089E+05; 1.4842241E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2917794E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2721009E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5128076E+02; 4.5981037E+02; 4.5981037E+02; 4.5981037E+02; 4.2379886E+02; 4.7062564E+02; 4.6462462E+02; 1.0091107E+06; 6.7475978E+00; 1.4216896E-05; 2.8080000E+00; 2.3732263E+01; 2.3732263E+01; 7.8076701E+04; 4.5306758E+04; 5.3795198E+07; 1.0149775E+06; 5.6776151E+02; 4.5369820E+02; 4.5317110E+02; 4.5313740E+02; 4.5313921E+02; 4.5342309E+02; 6.4447695E-01; 1.0000000E+05; 1.0004741E+06; 1.6000000E+06; 1.4999592E+01; 1.6055343E+07; 7.6924925E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6924925E+01; 1.1415766E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3833156E+01; 1.1469082E+01; 9.8352993E+07; 9.8352993E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3563120E+06; 0.0000000E+00; 1.9813633E+06; 2.0026460E+06; 2.0019743E+06; 4.8251403E+02; 4.8312465E+02; 4.8310608E+02; 5.0134044E+02; 4.9960954E+02; 4.9959729E+02; 5.8843413E+00; 6.2579736E+00; 6.2580395E+00; 1.2274095E+05; 1.0461286E+03; 3.8271227E+02; 1.9073672E-02; 1.3370844E+03; 5.5105210E+02; 5.2867726E-01; 1.2279800E+05; 1.0118371E+03; 3.8282915E+02; 1.9030515E-02; 1.2950046E+03; 5.3399801E+02; 5.2890615E-01; 3.3589667E+04; 2.8727902E+01; 2.4000000E+05; 1.8607580E+05; 1.4916004E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3012849E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2821211E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5138632E+02; 4.5925553E+02; 4.5925553E+02; 4.5925553E+02; 4.2403238E+02; 4.7084616E+02; 4.6482027E+02; 1.0012670E+06; 6.7475978E+00; 1.4213958E-05; 2.8080000E+00; 2.5181125E+01; 2.5181125E+01; 7.7588922E+04; 4.5386322E+04; 5.3679685E+07; 1.0069887E+06; 5.6910193E+02; 4.5335572E+02; 4.5307962E+02; 4.5307614E+02; 4.5306923E+02; 4.5308317E+02; 6.4660337E-01; 1.0000000E+05; 1.0004741E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1415766E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5382705E+01; 1.1353545E+01; 9.7439213E+07; 9.7439213E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4676373E+06; 0.0000000E+00; 1.9839065E+06; 2.0053309E+06; 2.0046349E+06; 4.8249209E+02; 4.8309972E+02; 4.8308120E+02; 5.0182134E+02; 5.0013967E+02; 5.0012636E+02; 5.8842942E+00; 6.2577820E+00; 6.2578511E+00; 1.2271993E+05; 1.0085124E+03; 3.8220327E+02; 1.8380359E-02; 1.3365716E+03; 5.5093556E+02; 5.2875021E-01; 1.2279591E+05; 9.7082365E+02; 3.8220927E+02; 1.8250106E-02; 1.2946164E+03; 5.3403491E+02; 5.2906260E-01; 3.3562626E+04; 2.8741620E+01; 2.4000000E+05; 1.8659555E+05; 1.4967979E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2643028E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2922211E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5049665E+02; 4.5945203E+02; 4.5945203E+02; 4.5945203E+02; 4.2421911E+02; 4.7074506E+02; 4.6492859E+02; 1.0016271E+06; 6.7475978E+00; 1.4210878E-05; 2.8080000E+00; 2.4446021E+01; 2.4446021E+01; 7.7432523E+04; 4.5720087E+04; 5.3564149E+07; 1.0000994E+06; 5.6961374E+02; 4.5299671E+02; 4.5282098E+02; 4.5283209E+02; 4.5283846E+02; 4.5309884E+02; 6.4735462E-01; 1.0000000E+05; 9.9547344E+05; 1.6000000E+06; 1.4999592E+01; 8.1590468E+06; 3.9091912E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9091912E+01; 1.1020938E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5010389E+01; 2.1715199E+01; 6.9286444E+07; 6.9286444E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7393869E+06; 0.0000000E+00; 1.9861200E+06; 2.0077602E+06; 2.0070867E+06; 4.8246869E+02; 4.8307413E+02; 4.8305568E+02; 5.0227375E+02; 5.0064216E+02; 5.0063011E+02; 5.8841503E+00; 6.2576012E+00; 6.2576680E+00; 1.2264879E+05; 9.8341326E+02; 3.8186049E+02; 1.7918032E-02; 1.3359809E+03; 5.5050483E+02; 5.2860607E-01; 1.2260901E+05; 9.5920766E+02; 3.8202126E+02; 1.8029035E-02; 1.2943922E+03; 5.3313509E+02; 5.2842115E-01; 3.3530169E+04; 2.7337344E+01; 2.4000000E+05; 1.8678580E+05; 1.5026486E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0563943E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3022461E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5070276E+02; 4.5960257E+02; 4.5960257E+02; 4.5960257E+02; 4.2434392E+02; 4.7087293E+02; 4.6506004E+02; 1.0020935E+06; 6.7475978E+00; 1.4211684E-05; 2.8080000E+00; 2.4841667E+01; 2.4841667E+01; 7.6933242E+04; 4.5486880E+04; 5.3450351E+07; 1.0020101E+06; 5.7177916E+02; 4.5309065E+02; 4.5285144E+02; 4.5284969E+02; 4.5284985E+02; 4.5311912E+02; 6.4951620E-01; 1.0000000E+05; 9.9547344E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1020938E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4296149E+01; 1.7853617E+01; 7.3247155E+07; 7.3247155E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7123358E+06; 0.0000000E+00; 1.9882784E+06; 2.0101892E+06; 2.0095325E+06; 4.8244281E+02; 4.8304720E+02; 4.8302875E+02; 5.0270420E+02; 5.0112295E+02; 5.0111168E+02; 5.8839342E+00; 6.2573893E+00; 6.2574543E+00; 1.2242201E+05; 9.6195844E+02; 3.8151096E+02; 1.7522264E-02; 1.3360329E+03; 5.4962981E+02; 5.2791572E-01; 1.2239224E+05; 9.3226082E+02; 3.8158523E+02; 1.7516491E-02; 1.2944613E+03; 5.3234991E+02; 5.2777435E-01; 3.3498694E+04; 2.7175626E+01; 2.4000000E+05; 1.8731419E+05; 1.5079325E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8651804E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3122928E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5192075E+02; 4.5955361E+02; 4.5955361E+02; 4.5955361E+02; 4.2442597E+02; 4.7129281E+02; 4.6522746E+02; 1.0023815E+06; 6.7475978E+00; 1.4214134E-05; 2.8080000E+00; 2.6446885E+01; 2.6446885E+01; 7.6421894E+04; 4.5109237E+04; 5.3337174E+07; 1.0075164E+06; 5.7443002E+02; 4.5337624E+02; 4.5309331E+02; 4.5309430E+02; 4.5308947E+02; 4.5313164E+02; 6.5170784E-01; 1.0000000E+05; 9.9547344E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1020938E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3044142E+01; 1.1357446E+01; 9.7507503E+07; 9.7507503E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4592757E+06; 0.0000000E+00; 1.9899211E+06; 2.0129075E+06; 2.0122452E+06; 4.8241541E+02; 4.8301952E+02; 4.8300103E+02; 5.0310406E+02; 5.0159993E+02; 5.0158839E+02; 5.8836455E+00; 6.2571208E+00; 6.2571859E+00; 1.2234939E+05; 9.4548526E+02; 3.8120538E+02; 1.7218029E-02; 1.3351933E+03; 5.4949765E+02; 5.2808009E-01; 1.2232808E+05; 9.2022402E+02; 3.8140721E+02; 1.7287888E-02; 1.2935359E+03; 5.3222034E+02; 5.2797407E-01; 3.3460776E+04; 2.7930235E+01; 2.4000000E+05; 1.8785931E+05; 1.5133837E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2716193E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
