TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.9270988E+03; 5.9395198E+02; 5.9161676E+02; 4.2057709E+02;-1.7103967E+02; 0.0000000E+00; 5.0658369E+00; 1.2187480E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3343729E+00; 5.4141321E+00; 5.3667464E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3343729E+00;
 2.9371988E+03; 6.0174044E+02; 5.9929996E+02; 4.2018744E+02;-1.7911253E+02; 0.0000000E+00; 5.0097249E+00; 1.2202736E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3360642E+00; 5.4158123E+00; 5.3682626E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3360642E+00;
 2.9472988E+03; 6.0999394E+02; 6.0745413E+02; 4.1978398E+02;-1.8767015E+02; 0.0000000E+00; 4.9513030E+00; 1.2217817E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3378232E+00; 5.4175641E+00; 5.3698478E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3378232E+00;
 2.9573988E+03; 6.1758665E+02; 6.1505152E+02; 4.1938314E+02;-1.9566838E+02; 0.0000000E+00; 4.8928999E+00; 1.2232721E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3396216E+00; 5.4193919E+00; 5.3715063E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3396216E+00;
 2.9674988E+03; 6.2631255E+02; 6.2367404E+02; 4.1897572E+02;-2.0469832E+02; 0.0000000E+00; 4.8332967E+00; 1.2247492E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3415391E+00; 5.4212915E+00; 5.3732384E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3415391E+00;
 2.9775988E+03; 6.3549614E+02; 6.3273571E+02; 4.1854992E+02;-2.1418579E+02; 0.0000000E+00; 4.7706506E+00; 1.2262033E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3435156E+00; 5.4232579E+00; 5.3750312E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3435156E+00;
 2.9876988E+03; 6.4454552E+02; 6.4168267E+02; 4.1812728E+02;-2.2355539E+02; 0.0000000E+00; 4.7081196E+00; 1.2276384E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3454973E+00; 5.4252772E+00; 5.3768832E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3454973E+00;
 2.9977988E+03; 6.5345309E+02; 6.5048104E+02; 4.1770320E+02;-2.3277784E+02; 0.0000000E+00; 4.6448942E+00; 1.2290545E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3474987E+00; 5.4273353E+00; 5.3787800E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3474987E+00;
 3.0078988E+03; 6.6446907E+02; 6.6135189E+02; 4.1726879E+02;-2.4408310E+02; 0.0000000E+00; 4.5798264E+00; 1.2304600E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3495192E+00; 5.4293891E+00; 5.3807268E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3495192E+00;
 3.0179988E+03; 6.7439477E+02; 6.7116810E+02; 4.1683126E+02;-2.5433684E+02; 0.0000000E+00; 4.5136660E+00; 1.2318367E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3515453E+00; 5.4314286E+00; 5.3827070E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3515453E+00;
 3.0280988E+03; 6.8379367E+02; 6.8045883E+02; 4.1639853E+02;-2.6406030E+02; 0.0000000E+00; 4.4478858E+00; 1.2331935E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3535891E+00; 5.4334636E+00; 5.3847067E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3535891E+00;
 3.0381988E+03; 6.9451806E+02; 6.9105145E+02; 4.1596058E+02;-2.7509087E+02; 0.0000000E+00; 4.3808500E+00; 1.2345303E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3556684E+00; 5.4355447E+00; 5.3867373E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3556684E+00;
 3.0482988E+03; 7.0625265E+02; 7.0263244E+02; 4.1551123E+02;-2.8712121E+02; 0.0000000E+00; 4.3116034E+00; 1.2358464E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3577879E+00; 5.4376585E+00; 5.3887765E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3577879E+00;
 3.0583988E+03; 7.1608457E+02; 7.1234815E+02; 4.1507154E+02;-2.9727661E+02; 0.0000000E+00; 4.2433371E+00; 1.2371417E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3599429E+00; 5.4397989E+00; 5.3908208E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3599429E+00;
 3.0684988E+03; 7.2689480E+02; 7.2302865E+02; 4.1463598E+02;-3.0839267E+02; 0.0000000E+00; 4.1750860E+00; 1.2384163E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3621325E+00; 5.4419650E+00; 5.3928800E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3621325E+00;
 3.0785988E+03; 7.3847842E+02; 7.3445012E+02; 4.1419244E+02;-3.2025768E+02; 0.0000000E+00; 4.1052866E+00; 1.2396744E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3643577E+00; 5.4441623E+00; 5.3949717E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3643577E+00;
 3.0886988E+03; 7.4991206E+02; 7.4573976E+02; 4.1374541E+02;-3.3199435E+02; 0.0000000E+00; 4.0340482E+00; 1.2409066E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3666083E+00; 5.4463872E+00; 5.3970748E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3666083E+00;
 3.0987988E+03; 7.6053810E+02; 7.5623917E+02; 4.1330984E+02;-3.4292934E+02; 0.0000000E+00; 3.9643688E+00; 1.2421176E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3688739E+00; 5.4486284E+00; 5.3991900E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3688739E+00;
 3.1088988E+03; 7.7173951E+02; 7.6726869E+02; 4.1288410E+02;-3.5438459E+02; 0.0000000E+00; 3.8970610E+00; 1.2433075E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3711563E+00; 5.4508877E+00; 5.4013246E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3711563E+00;
 3.1125988E+03; 7.7776110E+02; 7.7317327E+02; 4.1274789E+02;-3.6042537E+02; 0.0000000E+00; 3.8812742E+00; 1.2437389E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3719939E+00; 5.4517175E+00; 5.4021099E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3719939E+00;
 3.1189988E+03; 7.8630532E+02; 7.8157503E+02; 4.1250898E+02;-3.6906605E+02; 0.0000000E+00; 3.8491841E+00; 1.2444806E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3734291E+00; 5.4531396E+00; 5.4034571E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3734291E+00;
 3.1290988E+03; 7.9700156E+02; 7.9214494E+02; 4.1214542E+02;-3.7999951E+02; 0.0000000E+00; 3.7921953E+00; 1.2456377E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3756597E+00; 5.4557991E+00; 5.4055522E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3756597E+00;
 3.1391988E+03; 8.0768473E+02; 8.0269100E+02; 4.1178492E+02;-3.9090608E+02; 0.0000000E+00; 3.7329349E+00; 1.2467771E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3778733E+00; 5.4590476E+00; 5.4076330E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3778733E+00;
 3.1492988E+03; 8.1956805E+02; 8.1341842E+02; 4.1142373E+02;-4.0199469E+02; 0.0000000E+00; 3.6731105E+00; 1.2478985E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3800857E+00; 5.4616699E+00; 5.4097140E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3800857E+00;
 3.1593988E+03; 8.3198115E+02; 8.2478380E+02; 4.1104746E+02;-4.1373634E+02; 0.0000000E+00; 3.6105971E+00; 1.2490015E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3822923E+00; 5.4640426E+00; 5.4117908E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3822923E+00;
 3.1694988E+03; 8.4310774E+02; 8.3495450E+02; 4.1068464E+02;-4.2426986E+02; 0.0000000E+00; 3.5489185E+00; 1.2500856E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3844786E+00; 5.4662983E+00; 5.4138493E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3844786E+00;
 3.1795988E+03; 8.5407650E+02; 8.4500655E+02; 4.1032851E+02;-4.3467804E+02; 0.0000000E+00; 3.4878993E+00; 1.2511511E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3866455E+00; 5.4684950E+00; 5.4158900E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3866455E+00;
 3.1896988E+03; 8.6513480E+02; 8.5509583E+02; 4.0997366E+02;-4.4512217E+02; 0.0000000E+00; 3.4266493E+00; 1.2521981E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3888029E+00; 5.4706654E+00; 5.4179222E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3888029E+00;
 3.1997988E+03; 8.7713408E+02; 8.6577165E+02; 4.0961639E+02;-4.5615525E+02; 0.0000000E+00; 3.3646763E+00; 1.2532264E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3909513E+00; 5.4728197E+00; 5.4199462E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3909513E+00;
 3.2065988E+03; 8.8559337E+02; 8.7316431E+02; 4.0936784E+02;-4.6379647E+02; 0.0000000E+00; 3.3216381E+00; 1.2539081E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3923866E+00; 5.4742571E+00; 5.4212985E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3923866E+00;
 3.2098988E+03; 8.8920520E+02; 8.7646216E+02; 4.0925221E+02;-4.6720995E+02; 0.0000000E+00; 3.3012451E+00; 1.2542357E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3930778E+00; 5.4749491E+00; 5.4219500E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3930778E+00;
 3.2199988E+03; 9.0020747E+02; 8.8651785E+02; 4.0890483E+02;-4.7761302E+02; 0.0000000E+00; 3.2390395E+00; 1.2552260E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3951713E+00; 5.4770438E+00; 5.4239231E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3951713E+00;
 3.2300988E+03; 9.1175016E+02; 8.9668566E+02; 4.0856548E+02;-4.8812017E+02; 0.0000000E+00; 3.1780564E+00; 1.2561976E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3972416E+00; 5.4791143E+00; 5.4258748E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3972416E+00;
 3.2401988E+03; 9.2363398E+02; 9.0701340E+02; 4.0822933E+02;-4.9878406E+02; 0.0000000E+00; 3.1171411E+00; 1.2571508E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3992983E+00; 5.4811708E+00; 5.4278140E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3992983E+00;
 3.2502988E+03; 9.4113862E+02; 9.1764572E+02; 4.0788840E+02;-5.0975732E+02; 0.0000000E+00; 3.0549827E+00; 1.2580854E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4013381E+00; 5.4832104E+00; 5.4297377E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4013381E+00;
 3.2555988E+03; 9.5340426E+02; 9.2313645E+02; 4.0771358E+02;-5.1542287E+02; 0.0000000E+00; 3.0245772E+00; 1.2585682E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4023965E+00; 5.4842685E+00; 5.4307361E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4023965E+00;
 3.2603988E+03; 9.6452708E+02; 9.2776197E+02; 4.0758144E+02;-5.2018053E+02; 0.0000000E+00; 3.0060428E+00; 1.2590022E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4033417E+00; 5.4852128E+00; 5.4316279E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4033417E+00;
 3.2704988E+03; 9.8232827E+02; 9.3837287E+02; 4.0730109E+02;-5.3107178E+02; 0.0000000E+00; 2.9583371E+00; 1.2599055E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4052764E+00; 5.4871462E+00; 5.4334545E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4052764E+00;
 3.2805988E+03; 1.0013352E+03; 9.4769111E+02; 4.0701898E+02;-5.4067212E+02; 0.0000000E+00; 2.9052447E+00; 1.2607933E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4071690E+00; 5.4890403E+00; 5.4352432E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4071690E+00;
 3.2906988E+03; 1.0103468E+03; 9.5803622E+02; 4.0673576E+02;-5.5130046E+02; 0.0000000E+00; 2.8506320E+00; 1.2616647E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4090500E+00; 5.4909243E+00; 5.4370225E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4090500E+00;
 3.3007988E+03; 1.0187481E+03; 9.6814421E+02; 4.0644483E+02;-5.6169937E+02; 0.0000000E+00; 2.7943869E+00; 1.2625193E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4109213E+00; 5.4927992E+00; 5.4387929E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4109213E+00;
 3.3108988E+03; 1.0272996E+03; 9.7804003E+02; 4.0613929E+02;-5.7190074E+02; 0.0000000E+00; 2.7350930E+00; 1.2633564E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4127618E+00; 5.4946432E+00; 5.4405343E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4127618E+00;
 3.3209988E+03; 1.0368668E+03; 9.8812194E+02; 4.0585069E+02;-5.8227125E+02; 0.0000000E+00; 2.6772692E+00; 1.2641757E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4145687E+00; 5.4964538E+00; 5.4422445E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4145687E+00;
 3.3310988E+03; 1.0458260E+03; 9.9752669E+02; 4.0557040E+02;-5.9195629E+02; 0.0000000E+00; 2.6206405E+00; 1.2649777E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4163451E+00; 5.4982329E+00; 5.4439260E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4163451E+00;
 3.3411988E+03; 1.0553288E+03; 1.0069861E+03; 4.0529721E+02;-6.0168884E+02; 0.0000000E+00; 2.5651129E+00; 1.2657627E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4180821E+00; 5.4999714E+00; 5.4455701E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4180821E+00;
 3.3512988E+03; 1.0642553E+03; 1.0161988E+03; 4.0502539E+02;-6.1117340E+02; 0.0000000E+00; 2.5092592E+00; 1.2665307E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4197837E+00; 5.5016737E+00; 5.4471812E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4197837E+00;
 3.3613988E+03; 1.0735789E+03; 1.0252862E+03; 4.0475199E+02;-6.2053422E+02; 0.0000000E+00; 2.4525644E+00; 1.2672818E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4214702E+00; 5.5033608E+00; 5.4487789E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4214702E+00;
 3.3714988E+03; 1.0831357E+03; 1.0341496E+03; 4.0446963E+02;-6.2967996E+02; 0.0000000E+00; 2.3935828E+00; 1.2680154E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4231232E+00; 5.5050147E+00; 5.4503453E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4231232E+00;
 3.3815988E+03; 1.0925720E+03; 1.0431544E+03; 4.0420051E+02;-6.3895386E+02; 0.0000000E+00; 2.3359048E+00; 1.2687311E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4247139E+00; 5.5066060E+00; 5.4518527E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4247139E+00;
 3.3916988E+03; 1.1019313E+03; 1.0521945E+03; 4.0394563E+02;-6.4824892E+02; 0.0000000E+00; 2.2803117E+00; 1.2694296E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4262443E+00; 5.5081357E+00; 5.4533032E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4262443E+00;
 3.3996988E+03; 1.1094153E+03; 1.0592947E+03; 4.0375011E+02;-6.5554461E+02; 0.0000000E+00; 2.2373483E+00; 1.2699711E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4274267E+00; 5.5093166E+00; 5.4544240E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4274267E+00;
 3.4017988E+03; 1.1113945E+03; 1.0611402E+03; 4.0369988E+02;-6.5744036E+02; 0.0000000E+00; 2.2262509E+00; 1.2701115E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4277337E+00; 5.5096231E+00; 5.4547151E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4277337E+00;
 3.4118988E+03; 1.1209587E+03; 1.0699797E+03; 4.0346223E+02;-6.6651751E+02; 0.0000000E+00; 2.1736290E+00; 1.2707773E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4291932E+00; 5.5110797E+00; 5.4560991E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4291932E+00;
 3.4219988E+03; 1.1325288E+03; 1.0786566E+03; 4.0322767E+02;-6.7542889E+02; 0.0000000E+00; 2.1211629E+00; 1.2714271E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4306268E+00; 5.5114509E+00; 5.4574585E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4306268E+00;
 3.4320988E+03; 1.1440603E+03; 1.0872213E+03; 4.0299306E+02;-6.8422823E+02; 0.0000000E+00; 2.0680132E+00; 1.2720610E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4320319E+00; 5.5121415E+00; 5.4587908E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4320319E+00;
 3.4421988E+03; 1.1553099E+03; 1.0957066E+03; 4.0275174E+02;-6.9295486E+02; 0.0000000E+00; 2.0124042E+00; 1.2726783E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4334000E+00; 5.5130567E+00; 5.4600880E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4334000E+00;
 3.4522988E+03; 1.1652725E+03; 1.1044688E+03; 4.0252546E+02;-7.0194333E+02; 0.0000000E+00; 1.9594536E+00; 1.2732790E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4347186E+00; 5.5140927E+00; 5.4613382E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4347186E+00;
 3.4623988E+03; 1.1754231E+03; 1.1134334E+03; 4.0231231E+02;-7.1112106E+02; 0.0000000E+00; 1.9087669E+00; 1.2738640E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4359890E+00; 5.5151885E+00; 5.4625425E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4359890E+00;
 3.4724988E+03; 1.1835333E+03; 1.1223296E+03; 4.0211024E+02;-7.2021937E+02; 0.0000000E+00; 1.8601741E+00; 1.2744339E+05; 6.0067345E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4372253E+00; 5.5163178E+00; 5.4637143E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4372253E+00;
