TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 9.0635315E+02; 1.5582307E+06; 1.5491938E+06; 1.5487535E+06; 1.5926987E+06; 1.5618540E+06; 1.5593200E+06; 1.5583173E+06; 1.5583173E+06; 1.5277379E+06; 1.5274745E+06; 1.5285709E+06; 1.5491931E+06; 1.5487535E+06; 1.5926983E+06; 1.5618540E+06; 1.5593200E+06; 1.5583258E+06; 1.5583258E+06; 1.5277409E+06; 1.5274941E+06; 1.5285861E+06; 1.5491931E+06; 1.5487535E+06; 1.5926979E+06; 1.5618540E+06; 1.5593200E+06; 1.5583258E+06; 1.5583258E+06; 1.5277409E+06; 1.5274941E+06; 1.5285861E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9464139E+02; 4.9124104E+02; 5.0475082E+02; 4.1831027E+02; 4.7335940E+02; 4.8235843E+02; 4.9176758E+02; 4.9176758E+02; 5.1437701E+02; 5.2316826E+02; 5.1623047E+02; 4.9102734E+02; 5.0475082E+02; 4.1831026E+02; 4.7335940E+02; 4.8235843E+02; 4.8249536E+02; 4.8249536E+02; 5.1362568E+02; 5.2358408E+02; 5.1656632E+02; 4.9102720E+02; 5.0475082E+02; 4.1831026E+02; 4.7335940E+02; 4.8235843E+02; 4.8249545E+02; 4.8249545E+02; 5.1362566E+02; 5.2358404E+02; 5.1656622E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1235315E+02; 1.4912452E+06; 1.4682337E+06; 1.4653527E+06; 1.5258829E+06; 1.4970250E+06; 1.4931390E+06; 1.4899751E+06; 1.4899751E+06; 1.4617678E+06; 1.4615121E+06; 1.4619583E+06; 1.4682359E+06; 1.4653527E+06; 1.5258827E+06; 1.4970250E+06; 1.4931390E+06; 1.4900313E+06; 1.4900313E+06; 1.4619834E+06; 1.4617166E+06; 1.4621594E+06; 1.4682359E+06; 1.4653527E+06; 1.5258826E+06; 1.4970250E+06; 1.4931390E+06; 1.4900313E+06; 1.4900313E+06; 1.4619834E+06; 1.4617166E+06; 1.4621594E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8960636E+02; 4.8297818E+02; 4.9634517E+02; 4.1644226E+02; 4.7133899E+02; 4.7888423E+02; 4.9122284E+02; 4.9122284E+02; 5.1417847E+02; 5.2157343E+02; 5.1375745E+02; 4.8280404E+02; 4.9634517E+02; 4.1644226E+02; 4.7133899E+02; 4.7888423E+02; 4.8019838E+02; 4.8019838E+02; 5.1283681E+02; 5.2187182E+02; 5.1406532E+02; 4.8280393E+02; 4.9634517E+02; 4.1644226E+02; 4.7133899E+02; 4.7888423E+02; 4.8019846E+02; 4.8019846E+02; 5.1283679E+02; 5.2187178E+02; 5.1406524E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1835315E+02; 1.4297354E+06; 1.4264701E+06; 1.4250032E+06; 1.4606659E+06; 1.4352842E+06; 1.4306256E+06; 1.4274685E+06; 1.4274685E+06; 1.3965804E+06; 1.3963826E+06; 1.3973193E+06; 1.4264700E+06; 1.4250032E+06; 1.4606659E+06; 1.4352842E+06; 1.4306256E+06; 1.4272406E+06; 1.4272406E+06; 1.3958038E+06; 1.3945575E+06; 1.3951493E+06; 1.4264700E+06; 1.4250032E+06; 1.4606659E+06; 1.4352842E+06; 1.4306256E+06; 1.4272406E+06; 1.4272406E+06; 1.3958038E+06; 1.3945575E+06; 1.3951493E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8509299E+02; 4.7800496E+02; 4.9344778E+02; 4.1421655E+02; 4.6935048E+02; 4.7527250E+02; 4.8968222E+02; 4.8968222E+02; 5.1238128E+02; 5.2012677E+02; 5.1274882E+02; 4.7784981E+02; 4.9344778E+02; 4.1421655E+02; 4.6935048E+02; 4.7527250E+02; 4.7917213E+02; 4.7917213E+02; 5.1071061E+02; 5.2018836E+02; 5.1287994E+02; 4.7784970E+02; 4.9344778E+02; 4.1421656E+02; 4.6935048E+02; 4.7527250E+02; 4.7917221E+02; 4.7917221E+02; 5.1071059E+02; 5.2018832E+02; 5.1287986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.2435315E+02; 1.4440691E+06; 1.4434371E+06; 1.4437395E+06; 1.4817705E+06; 1.4517120E+06; 1.4444897E+06; 1.4409174E+06; 1.4409174E+06; 1.4088486E+06; 1.4084654E+06; 1.4101195E+06; 1.4434364E+06; 1.4437395E+06; 1.4817705E+06; 1.4517120E+06; 1.4444897E+06; 1.4409650E+06; 1.4409650E+06; 1.4089010E+06; 1.4085079E+06; 1.4101405E+06; 1.4434364E+06; 1.4437395E+06; 1.4817705E+06; 1.4517120E+06; 1.4444897E+06; 1.4409650E+06; 1.4409650E+06; 1.4089010E+06; 1.4085079E+06; 1.4101405E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8810956E+02; 4.8350916E+02; 4.9845030E+02; 4.1113481E+02; 4.6988566E+02; 4.7791146E+02; 4.8813541E+02; 4.8813541E+02; 5.1397311E+02; 5.1991719E+02; 5.2030171E+02; 4.8331007E+02; 4.9845030E+02; 4.1113481E+02; 4.6988566E+02; 4.7791146E+02; 4.8292356E+02; 4.8292356E+02; 5.1337772E+02; 5.2030308E+02; 5.2069941E+02; 4.8330992E+02; 4.9845030E+02; 4.1113481E+02; 4.6988566E+02; 4.7791146E+02; 4.8292364E+02; 4.8292364E+02; 5.1337770E+02; 5.2030304E+02; 5.2069931E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3035315E+02; 1.4312946E+06; 1.4311744E+06; 1.4314290E+06; 1.4686282E+06; 1.4378578E+06; 1.4315666E+06; 1.4282075E+06; 1.4282075E+06; 1.3961989E+06; 1.3959494E+06; 1.3974741E+06; 1.4311739E+06; 1.4314290E+06; 1.4686282E+06; 1.4378578E+06; 1.4315666E+06; 1.4281397E+06; 1.4281397E+06; 1.3961907E+06; 1.3959434E+06; 1.3974568E+06; 1.4311739E+06; 1.4314290E+06; 1.4686282E+06; 1.4378578E+06; 1.4315666E+06; 1.4281397E+06; 1.4281397E+06; 1.3961907E+06; 1.3959434E+06; 1.3974568E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9080412E+02; 4.8636741E+02; 5.0288443E+02; 4.1091584E+02; 4.6943489E+02; 4.7986271E+02; 4.9017922E+02; 4.9017922E+02; 5.1161387E+02; 5.1818093E+02; 5.1842128E+02; 4.8612808E+02; 5.0288443E+02; 4.1091584E+02; 4.6943489E+02; 4.7986271E+02; 4.8442605E+02; 4.8442605E+02; 5.1115954E+02; 5.1860843E+02; 5.1877435E+02; 4.8612790E+02; 5.0288443E+02; 4.1091584E+02; 4.6943489E+02; 4.7986271E+02; 4.8442615E+02; 4.8442615E+02; 5.1115952E+02; 5.1860839E+02; 5.1877425E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3639331E+02; 1.3700096E+06; 1.3579828E+06; 1.3568805E+06; 1.4071603E+06; 1.3778635E+06; 1.3717473E+06; 1.3685238E+06; 1.3685238E+06; 1.3400415E+06; 1.3400274E+06; 1.3407112E+06; 1.3579832E+06; 1.3568805E+06; 1.4071604E+06; 1.3778635E+06; 1.3717473E+06; 1.3684020E+06; 1.3684020E+06; 1.3401990E+06; 1.3401791E+06; 1.3408558E+06; 1.3579832E+06; 1.3568805E+06; 1.4071604E+06; 1.3778635E+06; 1.3717473E+06; 1.3684020E+06; 1.3684020E+06; 1.3401990E+06; 1.3401791E+06; 1.3408558E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8723174E+02; 4.8059854E+02; 4.9392835E+02; 4.1149209E+02; 4.6744255E+02; 4.7899263E+02; 4.8874922E+02; 4.8874922E+02; 5.0905295E+02; 5.1605667E+02; 5.0934302E+02; 4.8042016E+02; 4.9392835E+02; 4.1149209E+02; 4.6744255E+02; 4.7899263E+02; 4.7799771E+02; 4.7799771E+02; 5.0806595E+02; 5.1643965E+02; 5.0967069E+02; 4.8042001E+02; 4.9392835E+02; 4.1149210E+02; 4.6744255E+02; 4.7899263E+02; 4.7799781E+02; 4.7799781E+02; 5.0806593E+02; 5.1643961E+02; 5.0967060E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4241603E+02; 1.3311364E+06; 1.3141674E+06; 1.3159538E+06; 1.3642824E+06; 1.3393011E+06; 1.3340264E+06; 1.3302210E+06; 1.3302210E+06; 1.3095612E+06; 1.3094622E+06; 1.3095244E+06; 1.3141694E+06; 1.3159538E+06; 1.3642826E+06; 1.3393011E+06; 1.3340264E+06; 1.3303147E+06; 1.3303147E+06; 1.3096164E+06; 1.3095038E+06; 1.3095632E+06; 1.3141694E+06; 1.3159538E+06; 1.3642829E+06; 1.3393011E+06; 1.3340264E+06; 1.3303147E+06; 1.3303147E+06; 1.3096164E+06; 1.3095038E+06; 1.3095632E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8493460E+02; 4.7757368E+02; 4.8703447E+02; 4.2068224E+02; 4.6612885E+02; 4.7958799E+02; 4.9340599E+02; 4.9340599E+02; 5.1021431E+02; 5.1612383E+02; 4.9767993E+02; 4.7735953E+02; 4.8703447E+02; 4.2068221E+02; 4.6612885E+02; 4.7958799E+02; 4.7854532E+02; 4.7854532E+02; 5.0995913E+02; 5.1658436E+02; 4.9794672E+02; 4.7735940E+02; 4.8703447E+02; 4.2068218E+02; 4.6612885E+02; 4.7958799E+02; 4.7854543E+02; 4.7854543E+02; 5.0995910E+02; 5.1658431E+02; 4.9794660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4841603E+02; 1.4031757E+06; 1.3900917E+06; 1.3906781E+06; 1.4378880E+06; 1.4121113E+06; 1.4054342E+06; 1.4054528E+06; 1.4054528E+06; 1.3890238E+06; 1.3890191E+06; 1.3894641E+06; 1.3901098E+06; 1.3906781E+06; 1.4378880E+06; 1.4121113E+06; 1.4054342E+06; 1.4056061E+06; 1.4056061E+06; 1.3888706E+06; 1.3888605E+06; 1.3893004E+06; 1.3901098E+06; 1.3906781E+06; 1.4378880E+06; 1.4121113E+06; 1.4054342E+06; 1.4056061E+06; 1.4056061E+06; 1.3888706E+06; 1.3888605E+06; 1.3893004E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9179809E+02; 4.9047879E+02; 4.9600227E+02; 4.2108457E+02; 4.6858960E+02; 4.8427498E+02; 4.8853728E+02; 4.8853728E+02; 5.1452555E+02; 5.1863004E+02; 5.0608787E+02; 4.9037262E+02; 4.9600227E+02; 4.2108454E+02; 4.6858960E+02; 4.8427498E+02; 4.8044147E+02; 4.8044147E+02; 5.1391851E+02; 5.1912018E+02; 5.0590646E+02; 4.9037244E+02; 4.9600227E+02; 4.2108451E+02; 4.6858960E+02; 4.8427498E+02; 4.8044160E+02; 4.8044160E+02; 5.1391848E+02; 5.1912014E+02; 5.0590631E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5441603E+02; 1.4135037E+06; 1.4015140E+06; 1.4025974E+06; 1.4502744E+06; 1.4236409E+06; 1.4160083E+06; 1.4112089E+06; 1.4112089E+06; 1.4042627E+06; 1.4041414E+06; 1.4048818E+06; 1.4013558E+06; 1.4025974E+06; 1.4502744E+06; 1.4236409E+06; 1.4160083E+06; 1.4110168E+06; 1.4110168E+06; 1.4036885E+06; 1.4035333E+06; 1.4040625E+06; 1.4013558E+06; 1.4025974E+06; 1.4502744E+06; 1.4236409E+06; 1.4160083E+06; 1.4110168E+06; 1.4110168E+06; 1.4036885E+06; 1.4035333E+06; 1.4040625E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9281721E+02; 4.9564867E+02; 4.9879680E+02; 4.1975509E+02; 4.6902063E+02; 4.8247807E+02; 4.8411634E+02; 4.8411634E+02; 5.1004819E+02; 5.1378581E+02; 5.1025625E+02; 4.9566293E+02; 4.9879680E+02; 4.1975506E+02; 4.6902063E+02; 4.8247807E+02; 4.7783965E+02; 4.7783965E+02; 5.0959233E+02; 5.1412915E+02; 5.0976210E+02; 4.9566274E+02; 4.9879680E+02; 4.1975504E+02; 4.6902063E+02; 4.8247807E+02; 4.7783978E+02; 4.7783978E+02; 5.0959230E+02; 5.1412910E+02; 5.0976194E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.6041603E+02; 1.3622184E+06; 1.3492527E+06; 1.3498391E+06; 1.3977211E+06; 1.3730187E+06; 1.3654405E+06; 1.3610635E+06; 1.3610635E+06; 1.3515344E+06; 1.3514328E+06; 1.3518583E+06; 1.3492168E+06; 1.3498391E+06; 1.3977211E+06; 1.3730187E+06; 1.3654405E+06; 1.3609957E+06; 1.3609957E+06; 1.3519419E+06; 1.3518843E+06; 1.3524661E+06; 1.3492168E+06; 1.3498391E+06; 1.3977211E+06; 1.3730187E+06; 1.3654405E+06; 1.3609957E+06; 1.3609957E+06; 1.3519417E+06; 1.3518841E+06; 1.3524658E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8841776E+02; 4.9597343E+02; 4.9483976E+02; 4.2009072E+02; 4.6728004E+02; 4.7674620E+02; 4.9095419E+02; 4.9095419E+02; 5.0932062E+02; 5.1186235E+02; 5.0918515E+02; 4.9561953E+02; 4.9483976E+02; 4.2009069E+02; 4.6728004E+02; 4.7674620E+02; 4.7934373E+02; 4.7934373E+02; 5.0847287E+02; 5.1221248E+02; 5.0992398E+02; 4.9561931E+02; 4.9483976E+02; 4.2009067E+02; 4.6728004E+02; 4.7674620E+02; 4.7934383E+02; 4.7934383E+02; 5.0847279E+02; 5.1221241E+02; 5.0992363E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.6641603E+02; 1.3605033E+06; 1.3474023E+06; 1.3478474E+06; 1.3954892E+06; 1.3711922E+06; 1.3630883E+06; 1.3586191E+06; 1.3586191E+06; 1.3501474E+06; 1.3500326E+06; 1.3507044E+06; 1.3472034E+06; 1.3478474E+06; 1.3954892E+06; 1.3711922E+06; 1.3630883E+06; 1.3584884E+06; 1.3584884E+06; 1.3494047E+06; 1.3492655E+06; 1.3497218E+06; 1.3471435E+06; 1.3478474E+06; 1.3954892E+06; 1.3711922E+06; 1.3630883E+06; 1.3584387E+06; 1.3584387E+06; 1.3494764E+06; 1.3493898E+06; 1.3497736E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8727932E+02; 4.9844702E+02; 4.9450337E+02; 4.2117703E+02; 4.6721860E+02; 4.7496322E+02; 4.8747093E+02; 4.8747093E+02; 5.0843663E+02; 5.1113914E+02; 5.1062184E+02; 4.9798226E+02; 4.9450337E+02; 4.2117701E+02; 4.6721860E+02; 4.7496322E+02; 4.7841111E+02; 4.7841111E+02; 5.0752837E+02; 5.1138213E+02; 5.1047434E+02; 4.9795735E+02; 4.9450337E+02; 4.2117699E+02; 4.6721860E+02; 4.7496322E+02; 4.7844170E+02; 4.7844170E+02; 5.0745627E+02; 5.1133922E+02; 5.1104002E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7241603E+02; 1.3547825E+06; 1.3406016E+06; 1.3411207E+06; 1.3885584E+06; 1.3644275E+06; 1.3574654E+06; 1.3531483E+06; 1.3531483E+06; 1.3432202E+06; 1.3431631E+06; 1.3436710E+06; 1.3406299E+06; 1.3411207E+06; 1.3885584E+06; 1.3644275E+06; 1.3574654E+06; 1.3531193E+06; 1.3531193E+06; 1.3432947E+06; 1.3432062E+06; 1.3437634E+06; 1.3406344E+06; 1.3411207E+06; 1.3885584E+06; 1.3644275E+06; 1.3574654E+06; 1.3531413E+06; 1.3531413E+06; 1.3432962E+06; 1.3432080E+06; 1.3437668E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8562696E+02; 4.9914293E+02; 4.9318537E+02; 4.2255634E+02; 4.6700242E+02; 4.7359523E+02; 4.8524531E+02; 4.8524531E+02; 5.0707525E+02; 5.0994070E+02; 5.1079466E+02; 4.9889286E+02; 4.9318537E+02; 4.2255632E+02; 4.6700242E+02; 4.7359523E+02; 4.7788097E+02; 4.7788097E+02; 5.0655838E+02; 5.1026481E+02; 5.1092442E+02; 4.9883709E+02; 4.9318537E+02; 4.2255630E+02; 4.6700242E+02; 4.7359523E+02; 4.7799306E+02; 4.7799306E+02; 5.0661861E+02; 5.1030550E+02; 5.1099819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7841603E+02; 1.3591083E+06; 1.3439580E+06; 1.3442605E+06; 1.3918022E+06; 1.3680542E+06; 1.3613900E+06; 1.3574543E+06; 1.3574543E+06; 1.3465046E+06; 1.3464523E+06; 1.3470116E+06; 1.3439532E+06; 1.3442605E+06; 1.3918022E+06; 1.3680542E+06; 1.3613900E+06; 1.3573740E+06; 1.3573740E+06; 1.3465431E+06; 1.3464811E+06; 1.3470288E+06; 1.3439539E+06; 1.3442605E+06; 1.3918022E+06; 1.3680542E+06; 1.3613900E+06; 1.3573830E+06; 1.3573830E+06; 1.3465448E+06; 1.3464825E+06; 1.3470306E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8496808E+02; 4.9973972E+02; 4.9243647E+02; 4.2381349E+02; 4.6712527E+02; 4.7389448E+02; 4.8501491E+02; 4.8501491E+02; 5.0629083E+02; 5.0903868E+02; 5.1035511E+02; 4.9963629E+02; 4.9243647E+02; 4.2381347E+02; 4.6712527E+02; 4.7389448E+02; 4.7870728E+02; 4.7870728E+02; 5.0584110E+02; 5.0933609E+02; 5.1078990E+02; 4.9958860E+02; 4.9243647E+02; 4.2381345E+02; 4.6712527E+02; 4.7389448E+02; 4.7875595E+02; 4.7875595E+02; 5.0585060E+02; 5.0933441E+02; 5.1072837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.8441603E+02; 1.3462505E+06; 1.3299254E+06; 1.3293004E+06; 1.3796892E+06; 1.3537844E+06; 1.3485852E+06; 1.3450464E+06; 1.3450464E+06; 1.3324915E+06; 1.3323809E+06; 1.3327726E+06; 1.3300341E+06; 1.3293004E+06; 1.3796892E+06; 1.3537844E+06; 1.3485852E+06; 1.3450345E+06; 1.3450345E+06; 1.3328523E+06; 1.3327530E+06; 1.3333171E+06; 1.3300338E+06; 1.3293004E+06; 1.3796892E+06; 1.3537844E+06; 1.3485852E+06; 1.3450396E+06; 1.3450396E+06; 1.3328514E+06; 1.3327519E+06; 1.3333172E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8328354E+02; 4.9825295E+02; 4.9029859E+02; 4.2478785E+02; 4.6663058E+02; 4.7324093E+02; 4.8606559E+02; 4.8606559E+02; 5.0405842E+02; 5.0719997E+02; 5.0800389E+02; 4.9831370E+02; 4.9029859E+02; 4.2478784E+02; 4.6663058E+02; 4.7324093E+02; 4.7881744E+02; 4.7881744E+02; 5.0376565E+02; 5.0765062E+02; 5.0854418E+02; 4.9826379E+02; 4.9029859E+02; 4.2478782E+02; 4.6663058E+02; 4.7324093E+02; 4.7883936E+02; 4.7883936E+02; 5.0376259E+02; 5.0764953E+02; 5.0850594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.9049575E+02; 1.3248083E+06; 1.3044165E+06; 1.3044423E+06; 1.3516223E+06; 1.3301868E+06; 1.3270371E+06; 1.3237558E+06; 1.3237558E+06; 1.3073831E+06; 1.3072400E+06; 1.3076605E+06; 1.3044515E+06; 1.3044423E+06; 1.3516223E+06; 1.3301868E+06; 1.3270371E+06; 1.3238026E+06; 1.3238026E+06; 1.3073603E+06; 1.3072021E+06; 1.3076611E+06; 1.3044085E+06; 1.3044423E+06; 1.3516223E+06; 1.3301868E+06; 1.3270371E+06; 1.3237765E+06; 1.3237765E+06; 1.3073627E+06; 1.3072295E+06; 1.3076466E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8116006E+02; 4.9604458E+02; 4.8759500E+02; 4.2497546E+02; 4.6582305E+02; 4.7162066E+02; 4.8448832E+02; 4.8448832E+02; 5.0282025E+02; 5.0614663E+02; 5.0689615E+02; 4.9573096E+02; 4.8759500E+02; 4.2497545E+02; 4.6582305E+02; 4.7162066E+02; 4.7802539E+02; 4.7802539E+02; 5.0225375E+02; 5.0653561E+02; 5.0659135E+02; 4.9593893E+02; 4.8759500E+02; 4.2497543E+02; 4.6582305E+02; 4.7162066E+02; 4.7803945E+02; 4.7803945E+02; 5.0227315E+02; 5.0653311E+02; 5.0718071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.9649575E+02; 1.3338768E+06; 1.3159034E+06; 1.3153694E+06; 1.3622249E+06; 1.3408287E+06; 1.3365281E+06; 1.3362360E+06; 1.3362360E+06; 1.3180636E+06; 1.3180929E+06; 1.3187278E+06; 1.3158988E+06; 1.3153694E+06; 1.3622249E+06; 1.3408287E+06; 1.3365281E+06; 1.3359709E+06; 1.3359709E+06; 1.3181749E+06; 1.3181892E+06; 1.3188295E+06; 1.3159005E+06; 1.3153694E+06; 1.3622249E+06; 1.3408287E+06; 1.3365281E+06; 1.3362513E+06; 1.3362513E+06; 1.3180735E+06; 1.3181019E+06; 1.3187347E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8156735E+02; 4.9646979E+02; 4.8825547E+02; 4.2615284E+02; 4.6618675E+02; 4.7377421E+02; 4.8156796E+02; 4.8156796E+02; 5.0353080E+02; 5.0702357E+02; 5.0707291E+02; 4.9673695E+02; 4.8825547E+02; 4.2615282E+02; 4.6618675E+02; 4.7377421E+02; 4.7662181E+02; 4.7662181E+02; 5.0276519E+02; 5.0728986E+02; 5.0836083E+02; 4.9656746E+02; 4.8825547E+02; 4.2615281E+02; 4.6618675E+02; 4.7377421E+02; 4.7690134E+02; 4.7690134E+02; 5.0300260E+02; 5.0745670E+02; 5.0765797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
