x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,255.350258427,-180.665471741,176.0,1.41242937853,1.41242937853,0.533012810681,-0.250634513255,0.0352,1.69035275094e-05,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,177.0,1.40449438202,1.40449438202,0.489704763425,0.276707500196,0.0354,1.58860213708e-05,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,178.0,1.39664804469,1.39664804469,0.282798996085,0.291775138668,0.0356,1.49297632698e-05,rejected,0.0,0.0,0.0
433.173281171,218.441740292,-172.136910009,179.0,1.38888888889,1.38888888889,0.0733610781197,-0.286677987996,0.0358,1.4031066464e-05,rejected,0.0,0.0,0.0
512.0,398.54087967,-924.493667608,180.0,1.38121546961,1.38121546961,0.42729441666,-0.110799922198,0.036,1.31864661271e-05,accepted,0.0,0.0,0.0
169.082290851,512.0,-262.468596387,181.0,1.37362637363,1.37362637363,-0.334880575341,0.504220219524,0.0362,1.23927059913e-05,rejected,0.0,0.0,0.0
512.0,-186.769990159,-334.552573728,182.0,1.36612021858,1.36612021858,0.564536277261,-0.571592646317,0.0364,1.16467257938e-05,rejected,0.0,0.0,0.0
-176.438455046,400.650508489,-75.2850309849,183.0,1.35869565217,1.35869565217,-0.672303178756,0.00206018439365,0.0366,1.09456494784e-05,rejected,0.0,0.0,0.0
512.0,-24.5178662576,87.0222820327,184.0,1.35135135135,1.35135135135,0.403101595269,-0.41314330657,0.0368,1.0286774108e-05,rejected,0.0,0.0,0.0
-78.5329363734,512.0,412.673350001,185.0,1.34408602151,1.34408602151,-0.576692320677,0.271460862477,0.037,9.66755944397e-06,rejected,0.0,0.0,0.0
512.0,-216.449799333,-402.332270023,186.0,1.33689839572,1.33689839572,0.395444749647,-0.600576834964,0.0372,9.08561815281e-06,rejected,0.0,0.0,0.0
512.0,177.938546865,469.714932942,187.0,1.32978723404,1.32978723404,0.514118551635,-0.215431965629,0.0374,8.53870660258e-06,rejected,0.0,0.0,0.0
343.477441288,505.363171547,-867.230412422,188.0,1.32275132275,1.32275132275,-0.164572811242,0.104318644411,0.0376,8.02471621303e-06,rejected,0.0,0.0,0.0
429.101980334,504.01306998,115.028342959,189.0,1.31578947368,1.31578947368,-0.0809550973297,0.10300018585,0.0378,7.54166532646e-06,rejected,0.0,0.0,0.0
-109.983127121,168.211471701,-99.7926154185,190.0,1.30890052356,1.30890052356,-0.607405397579,-0.22493106247,0.038,7.08769156791e-06,rejected,0.0,0.0,0.0
52.0554913888,455.400392341,385.54901299,191.0,1.30208333333,1.30208333333,-0.449164559191,0.0555268678432,0.0382,6.66104466521e-06,rejected,0.0,0.0,0.0
228.863008449,512.0,-263.990516196,192.0,1.29533678756,1.29533678756,-0.276500968311,0.439033034653,0.0384,6.26007970119e-06,rejected,0.0,0.0,0.0
512.0,-221.005178265,-383.514445379,193.0,1.28865979381,1.28865979381,0.46443894859,-0.605025447202,0.0386,5.88325077206e-06,rejected,0.0,0.0,0.0
-95.3787826644,-206.886346055,247.957270206,194.0,1.28205128205,1.28205128205,-0.593143342446,-0.591237525122,0.0388,5.5291050275e-06,rejected,0.0,0.0,0.0
255.040673071,215.932739109,-290.840972113,195.0,1.27551020408,1.27551020408,-0.250936842704,-0.178328262267,0.039,5.19627706951e-06,rejected,0.0,0.0,0.0
27.3679808769,173.275484551,-114.784336786,196.0,1.26903553299,1.26903553299,-0.473273456175,-0.219985737421,0.0392,4.88348368838e-06,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,197.0,1.26262626263,1.26262626263,0.413976009941,0.340900954434,0.0394,4.58951891553e-06,rejected,0.0,0.0,0.0
146.423024455,512.0,-151.755197917,198.0,1.25628140704,1.25628140704,-0.35700876518,0.584487221779,0.0396,4.31324937415e-06,rejected,0.0,0.0,0.0
457.299407976,-132.214372249,393.325057315,199.0,1.25,1.25,-0.0534185468984,-0.518315675702,0.0398,4.05360990963e-06,rejected,0.0,0.0,0.0
-58.9924330012,9.29356399079,-6.69733321638,200.0,1.24378109453,1.24378109453,-0.557609797853,-0.380124331718,0.04,3.80959948311e-06,rejected,0.0,0.0,0.0
399.656437705,450.038853257,-302.56962739,201.0,1.23762376238,1.23762376238,-0.109710510054,0.0502909898315,0.0402,3.5802773121e-06,rejected,0.0,0.0,0.0
512.0,-57.5261612193,390.994967483,202.0,1.2315270936,1.2315270936,0.169248652387,-0.445377969618,0.0404,3.36475924347e-06,rejected,0.0,0.0,0.0
51.1315055632,512.0,482.800423297,203.0,1.22549019608,1.22549019608,-0.450066889098,0.583152053015,0.0406,3.16221434476e-06,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,204.0,1.21951219512,1.21951219512,0.0198784748582,0.261701346385,0.0408,2.97186170061e-06,rejected,0.0,0.0,0.0
-58.3238647999,512.0,461.887414938,205.0,1.21359223301,1.21359223301,-0.556956899219,0.358235674403,0.041,2.79296740212e-06,rejected,0.0,0.0,0.0
228.584817877,316.324981516,137.563894406,206.0,1.2077294686,1.2077294686,-0.276772638792,-0.080288963041,0.0412,2.62484171732e-06,rejected,0.0,0.0,0.0
512.0,-120.282031575,473.160764638,207.0,1.20192307692,1.20192307692,0.293320490876,-0.506662999262,0.0414,2.46683643206e-06,rejected,0.0,0.0,0.0
-69.3885636235,11.8873882526,-7.99805489768,208.0,1.1961722488,1.1961722488,-0.567762269164,-0.377591300212,0.0416,2.31834235084e-06,rejected,0.0,0.0,0.0
1.06418853739,512.0,557.673317674,209.0,1.19047619048,1.19047619048,-0.498960753381,0.399976336474,0.0418,2.17878694821e-06,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,210.0,1.18483412322,1.18483412322,0.232196922972,0.223341114265,0.042,2.04763216144e-06,rejected,0.0,0.0,0.0
-21.502074891,4.02835935342,13.7277640698,211.0,1.17924528302,1.17924528302,-0.520998120011,-0.385266133121,0.0422,1.92437231607e-06,rejected,0.0,0.0,0.0
99.0792586357,329.255298424,-287.587177055,212.0,1.17370892019,1.17370892019,-0.403242911489,-0.0676617004351,0.0424,1.80853217635e-06,rejected,0.0,0.0,0.0
200.717592331,457.428859796,457.98620647,213.0,1.16822429907,1.16822429907,-0.30398672624,0.0575077930919,0.0426,1.69966511307e-06,rejected,0.0,0.0,0.0
512.0,20.9301607937,-355.682435998,214.0,1.16279069767,1.16279069767,0.249530145345,-0.368760467652,0.0428,1.59735138155e-06,rejected,0.0,0.0,0.0
512.0,137.721794529,197.038454579,215.0,1.15740740741,1.15740740741,0.503025460956,-0.254706137833,0.043,1.5011965034e-06,rejected,0.0,0.0,0.0
512.0,418.237848303,-729.688857759,216.0,1.15207373272,1.15207373272,0.524038341622,0.0192353209313,0.0432,1.41082974565e-06,rejected,0.0,0.0,0.0
512.0,462.369496335,-802.724670457,217.0,1.14678899083,1.14678899083,0.180173545574,0.0623326334626,0.0434,1.32590269143e-06,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,218.0,1.14155251142,1.14155251142,0.127535097976,0.262601963613,0.0436,1.24608789662e-06,rejected,0.0,0.0,0.0
-14.2939620972,104.991483775,81.6142267842,219.0,1.13636363636,1.13636363636,-0.513958947361,-0.286669331929,0.0438,1.17107762751e-06,rejected,0.0,0.0,0.0
345.162924649,3.12680832735,307.948949878,220.0,1.13122171946,1.13122171946,-0.162926831398,-0.386146554045,0.044,1.10058267425e-06,rejected,0.0,0.0,0.0
73.9916714849,-161.437796598,-0.926944589223,221.0,1.12612612613,1.12612612613,-0.427742508316,-0.546854176043,0.0442,1.03433123594e-06,rejected,0.0,0.0,0.0
71.2582806119,-70.0664639388,11.1512051528,222.0,1.12107623318,1.12107623318,-0.43041183534,-0.457624358993,0.0444,9.72067872587e-07,rejected,0.0,0.0,0.0
48.1794185676,-126.340487492,118.487456993,223.0,1.11607142857,1.11607142857,-0.452949786555,-0.512579460119,0.0446,9.1355252039e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,224.0,1.11111111111,1.11111111111,0.394956199932,0.532789478177,0.0448,8.58559566117e-07,rejected,0.0,0.0,0.0
144.232515204,369.286458862,147.214539476,225.0,1.10619469027,1.10619469027,-0.359147934371,-0.0285687703197,0.045,8.06876977282e-07,rejected,0.0,0.0,0.0
58.4561461084,512.0,452.377676589,226.0,1.1013215859,1.1013215859,-0.442913919816,0.290048926585,0.0452,7.5830548467e-07,rejected,0.0,0.0,0.0
512.0,368.754796534,-101.398761449,227.0,1.09649122807,1.09649122807,0.336527388561,-0.0290879718118,0.0454,7.12657814053e-07,rejected,0.0,0.0,0.0
146.671082188,359.049600374,17.7120383678,228.0,1.09170305677,1.09170305677,-0.356766521301,-0.0385657024373,0.0456,6.69757964165e-07,rejected,0.0,0.0,0.0
512.0,285.572241622,-122.696397159,229.0,1.08695652174,1.08695652174,0.162797479083,-0.110320935593,0.0458,6.29440528133e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,230.0,1.08225108225,1.08225108225,0.125378888766,0.486088454513,0.046,5.91550055754e-07,rejected,0.0,0.0,0.0
512.0,-103.192628665,548.975557377,231.0,1.0775862069,1.0775862069,0.416681452441,-0.489974129233,0.0462,5.55940454159e-07,rejected,0.0,0.0,0.0
374.23532672,-134.000057421,-232.003052897,232.0,1.07296137339,1.07296137339,-0.13453581375,-0.520059508877,0.0464,5.22474424555e-07,rejected,0.0,0.0,0.0
512.0,401.97200258,-953.92985597,233.0,1.06837606838,1.06837606838,0.463072979422,0.00335070596684,0.0466,4.91022932868e-07,accepted,0.0,0.0,0.0
512.0,444.868287419,105.578800157,234.0,1.06382978723,1.06382978723,0.379244507839,0.0418909031629,0.0468,4.61464712256e-07,rejected,0.0,0.0,0.0
512.0,36.3415464218,-456.915020426,235.0,1.0593220339,1.0593220339,0.194876876205,-0.357060992342,0.047,4.33685795558e-07,rejected,0.0,0.0,0.0
48.1417675498,512.0,493.690300085,236.0,1.05485232068,1.05485232068,-0.452986555127,0.468240088066,0.0472,4.075790759e-07,rejected,0.0,0.0,0.0
512.0,-107.326758765,538.584710907,237.0,1.05042016807,1.05042016807,0.466650837584,-0.497362071626,0.0474,3.83043893737e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,238.0,1.0460251046,1.0460251046,0.0897234141067,0.142681587664,0.0476,3.59985648761e-07,rejected,0.0,0.0,0.0
512.0,482.477792787,311.358542842,239.0,1.04166666667,1.04166666667,0.313488848964,0.0786189357497,0.0478,3.38315435164e-07,rejected,0.0,0.0,0.0
393.209547932,479.905453179,-185.306187123,240.0,1.03734439834,1.03734439834,-0.116006300847,0.0761068853509,0.048,3.17949698863e-07,rejected,0.0,0.0,0.0
119.008634552,357.809764753,-62.7748159842,241.0,1.03305785124,1.03305785124,-0.383780630321,-0.0431271853778,0.0482,2.98809915352e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,242.0,1.02880658436,1.02880658436,0.0469308513577,0.329875999227,0.0484,2.80822286946e-07,rejected,0.0,0.0,0.0
512.0,282.473124934,-149.312049821,243.0,1.02459016393,1.02459016393,0.129036547061,-0.116698122701,0.0486,2.63917458253e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,244.0,1.02040816327,1.02040816327,0.470602611422,0.154576292749,0.0488,2.48030248771e-07,rejected,0.0,0.0,0.0
206.760960827,85.3969239246,-194.272549556,245.0,1.0162601626,1.0162601626,-0.298084999193,-0.309155350249,0.049,2.33099401577e-07,rejected,0.0,0.0,0.0
65.6700134985,106.161537485,-139.141441955,246.0,1.01214574899,1.01214574899,-0.435869127443,-0.288877407319,0.0492,2.1906734715e-07,rejected,0.0,0.0,0.0
385.299701891,-95.3474032542,-379.731297367,247.0,1.00806451613,1.00806451613,-0.123730759872,-0.48566348226,0.0494,2.0587998141e-07,rejected,0.0,0.0,0.0
95.041758445,512.0,229.030946481,248.0,1.00401606426,1.00401606426,-0.407185782769,0.118728798545,0.0496,1.93486457108e-07,rejected,0.0,0.0,0.0
344.631520828,-37.1308225681,173.10952899,249.0,1.0,1.0,-0.163445780441,-0.428811352683,0.0498,1.81838987789e-07,rejected,0.0,0.0,0.0
327.369565962,285.085688028,-179.930769316,250.0,0.996015936255,0.996015936255,-0.180303158241,-0.114146791554,0.05,1.70892663543e-07,rejected,0.0,0.0,0.0
512.0,-82.3231704751,531.47852187,251.0,0.992063492063,0.992063492063,0.180172292712,-0.472944504936,0.0502,1.60605277851e-07,rejected,0.0,0.0,0.0
512.0,159.828918703,407.663544636,252.0,0.98814229249,0.98814229249,0.310739605799,-0.236467855348,0.0504,1.50937164852e-07,rejected,0.0,0.0,0.0
508.006253783,17.1302495696,-350.607188586,253.0,0.984251968504,0.984251968504,-0.00390014278988,-0.375822024424,0.0506,1.41851046414e-07,rejected,0.0,0.0,0.0
512.0,249.71384797,-144.024314962,254.0,0.980392156863,0.980392156863,0.192879576066,-0.148689604111,0.0508,1.33311888394e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,255.0,0.9765625,0.9765625,0.426414206899,0.368625019491,0.051,1.2528676557e-07,rejected,0.0,0.0,0.0
512.0,320.237310137,322.290587286,256.0,0.972762645914,0.972762645914,0.228668328365,-0.0798190355891,0.0512,1.17744734687e-07,rejected,0.0,0.0,0.0
512.0,185.696231186,458.828321825,257.0,0.968992248062,0.968992248062,0.453081934267,-0.211206808002,0.0514,1.10656715153e-07,rejected,0.0,0.0,0.0
193.175764274,326.32937734,-261.018356489,258.0,0.965250965251,0.965250965251,-0.311351792701,-0.0738697512109,0.0516,1.03995376919e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,259.0,0.961538461538,0.961538461538,0.0658848877174,0.295033406136,0.0518,9.77350350978e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,260.0,0.95785440613,0.95785440613,0.469832510063,0.221884820748,0.052,9.18515509385e-08,rejected,0.0,0.0,0.0
148.215916828,276.920974036,-383.074639388,261.0,0.954198473282,0.954198473282,-0.355257893722,-0.122120145062,0.0522,8.63222387521e-08,rejected,0.0,0.0,0.0
512.0,480.372262627,211.220577038,262.0,0.950570342205,0.950570342205,0.262749960071,0.0765627539521,0.0524,8.11257784446e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,263.0,0.94696969697,0.94696969697,0.347648300757,0.407914136729,0.0526,7.62421333145e-08,rejected,0.0,0.0,0.0
512.0,149.446704308,323.352978845,264.0,0.943396226415,0.943396226415,0.338125236978,-0.246606736594,0.0528,7.16524727976e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,265.0,0.93984962406,0.93984962406,0.169027048483,0.23578107636,0.053,6.73390998628e-08,rejected,0.0,0.0,0.0
512.0,150.992433112,337.786604645,266.0,0.936329588015,0.936329588015,0.238336028159,-0.245097235808,0.0532,6.32853827781e-08,rejected,0.0,0.0,0.0
395.203712279,512.0,-479.14784516,267.0,0.932835820896,0.932835820896,-0.114058874728,0.375515771114,0.0534,5.94756909841e-08,rejected,0.0,0.0,0.0
512.0,398.699379534,-926.373832516,268.0,0.92936802974,0.92936802974,0.00488138997947,-0.00319592094341,0.0536,5.58953348273e-08,rejected,0.0,0.0,0.0
407.341595983,231.352367642,370.922756407,269.0,0.925925925926,0.925925925926,-0.102205472673,-0.166620737244,0.0538,5.25305089219e-08,rejected,0.0,0.0,0.0
512.0,24.0979488895,-379.848992787,270.0,0.922509225092,0.922509225092,0.364873832116,-0.369017630557,0.054,4.93682389197e-08,rejected,0.0,0.0,0.0
91.7508681201,-58.4160944534,56.7636934221,271.0,0.919117647059,0.919117647059,-0.410399542852,-0.449597751009,0.0542,4.63963314856e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,272.0,0.915750915751,0.915750915751,0.371228912254,0.317896655498,0.0544,4.36033272835e-08,rejected,0.0,0.0,0.0
376.436965866,233.155541904,46.4035785809,273.0,0.912408759124,0.912408759124,-0.132385775521,-0.164859824879,0.0546,4.09784567923e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,274.0,0.909090909091,0.909090909091,0.409147241142,0.160699913167,0.0548,3.85115987819e-08,rejected,0.0,0.0,0.0
495.787547739,470.088305211,194.68040675,275.0,0.905797101449,0.905797101449,-0.0158324729109,0.0665198267884,0.055,3.61932412882e-08,rejected,0.0,0.0,0.0
512.0,16.8485704847,-322.395971546,276.0,0.902527075812,0.902527075812,0.118986656097,-0.376097101655,0.0552,3.40144449382e-08,rejected,0.0,0.0,0.0
136.015328715,211.547385826,317.240584919,277.0,0.89928057554,0.89928057554,-0.367172530552,-0.185961539799,0.0554,3.19668084815e-08,rejected,0.0,0.0,0.0
354.788974942,451.247921158,-180.640450155,278.0,0.89605734767,0.89605734767,-0.153526391659,0.0481210142364,0.0556,3.00424363979e-08,rejected,0.0,0.0,0.0
249.351217485,512.0,-237.85420829,279.0,0.892857142857,0.892857142857,-0.256492951674,0.225334395769,0.0558,2.82339084538e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,280.0,0.889679715302,0.889679715302,0.259411960152,0.250263388134,0.056,2.65342510919e-08,rejected,0.0,0.0,0.0
161.10261811,30.868319337,-49.4053009384,281.0,0.886524822695,0.886524822695,-0.342673224502,-0.362405940667,0.0562,2.4936910543e-08,rejected,0.0,0.0,0.0
506.952638557,512.0,-279.505364644,282.0,0.883392226148,0.883392226148,-0.00492906390949,0.418947185648,0.0564,2.3435727556e-08,rejected,0.0,0.0,0.0
512.0,446.617761697,81.2826229778,283.0,0.880281690141,0.880281690141,0.436559191193,0.0435993741376,0.0566,2.20249136496e-08,rejected,0.0,0.0,0.0
459.4800253,512.0,135.158653997,284.0,0.877192982456,0.877192982456,-0.0512890377928,0.207925921767,0.0568,2.06990287927e-08,rejected,0.0,0.0,0.0
512.0,268.525297978,-211.333904606,285.0,0.874125874126,0.874125874126,0.040136166256,-0.130319047462,0.057,1.94529604295e-08,rejected,0.0,0.0,0.0
170.429112816,512.0,-267.014696483,286.0,0.871080139373,0.871080139373,-0.333565319516,0.408233402782,0.0572,1.82819037662e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,287.0,0.868055555556,0.868055555556,0.163220491774,0.227005753259,0.0574,1.7181343245e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,288.0,0.865051903114,0.865051903114,0.102264757407,0.317360474468,0.0576,1.61470351327e-08,rejected,0.0,0.0,0.0
512.0,34.8386988397,-449.009240134,289.0,0.862068965517,0.862068965517,0.291793762497,-0.358528616934,0.0578,1.51749911583e-08,rejected,0.0,0.0,0.0
512.0,157.915518696,394.4916512,290.0,0.85910652921,0.85910652921,0.172653894122,-0.238336410042,0.058,1.42614631343e-08,rejected,0.0,0.0,0.0
421.393181621,512.0,29.556640656,291.0,0.856164383562,0.856164383562,-0.0884832210737,0.275565117119,0.0582,1.3402928505e-08,rejected,0.0,0.0,0.0
512.0,93.2035188471,-336.570412661,292.0,0.853242320819,0.853242320819,0.175974600725,-0.301531722395,0.0584,1.25960767639e-08,rejected,0.0,0.0,0.0
512.0,40.4701474928,-476.145410506,293.0,0.850340136054,0.850340136054,0.0113317812067,-0.353029155358,0.0586,1.18377966892e-08,rejected,0.0,0.0,0.0
512.0,472.528567149,-413.024938878,294.0,0.847457627119,0.847457627119,0.412406422535,0.0689028950876,0.0588,1.11251643471e-08,rejected,0.0,0.0,0.0
512.0,290.094934985,-76.548805094,295.0,0.844594594595,0.844594594595,0.306704832958,-0.109254948823,0.059,1.04554318179e-08,rejected,0.0,0.0,0.0
512.0,175.007048855,467.8461905,296.0,0.841750841751,0.841750841751,0.263299301437,-0.221645462622,0.0592,9.82601660062e-09,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,297.0,0.838926174497,0.838926174497,0.34202491662,0.407719014455,0.0594,9.23449165484e-09,rejected,0.0,0.0,0.0
512.0,273.730767253,-199.694473494,298.0,0.836120401338,0.836120401338,0.211854668498,-0.125235581374,0.0596,8.6785760428e-09,rejected,0.0,0.0,0.0
512.0,46.559283744,-497.414397345,299.0,0.833333333333,0.833333333333,0.17348433451,-0.347082733238,0.0598,8.15612613425e-09,rejected,0.0,0.0,0.0
512.0,298.200649372,23.7564709947,300.0,0.830564784053,0.830564784053,0.230188471604,-0.101339212117,0.06,7.66512734097e-09,rejected,0.0,0.0,0.0
512.0,337.736358433,422.377982088,301.0,0.827814569536,0.827814569536,0.169771823425,-0.0627301212366,0.0602,7.2036863488e-09,rejected,0.0,0.0,0.0
512.0,258.5550003,-195.630700664,302.0,0.825082508251,0.825082508251,0.335275898239,-0.140055666288,0.0604,6.77002381726e-09,rejected,0.0,0.0,0.0
456.801555934,395.761562985,-49.5462289508,303.0,0.822368421053,0.822368421053,-0.0539047305336,-0.00606488241683,0.0606,6.36246751865e-09,rejected,0.0,0.0,0.0
101.857485257,322.403918513,-306.620644628,304.0,0.819672131148,0.819672131148,-0.400529799553,-0.0777032070966,0.0608,5.97944589013e-09,rejected,0.0,0.0,0.0
512.0,30.7747432815,-425.350459006,305.0,0.816993464052,0.816993464052,0.0583929997309,-0.362497323533,0.061,5.61948197397e-09,rejected,0.0,0.0,0.0
194.141324813,512.0,-307.051702589,306.0,0.814332247557,0.814332247557,-0.310408862487,0.217585386027,0.0612,5.28118772254e-09,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,307.0,0.811688311688,0.811688311688,0.262005157643,0.121112255345,0.0614,4.96325864618e-09,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,308.0,0.809061488673,0.809061488673,0.199065432334,0.146472025384,0.0616,4.66446878317e-09,rejected,0.0,0.0,0.0
295.231149804,512.0,-404.880440921,309.0,0.806451612903,0.806451612903,-0.21168833027,0.372719800378,0.0618,4.38366597261e-09,rejected,0.0,0.0,0.0
408.999579606,383.627993442,378.530028354,310.0,0.8038585209,0.8038585209,-0.100586348041,-0.0179140714235,0.062,4.11976741169e-09,rejected,0.0,0.0,0.0
169.756981193,512.0,-264.776556084,311.0,0.801282051282,0.801282051282,-0.334221698054,0.295351866835,0.0622,3.87175548058e-09,rejected,0.0,0.0,0.0
285.931418978,349.901626453,631.922639416,312.0,0.798722044728,0.798722044728,-0.220770098654,-0.0508499766867,0.0624,3.63867381852e-09,rejected,0.0,0.0,0.0
512.0,4.23806726691,-207.315558145,313.0,0.796178343949,0.796178343949,0.240532846293,-0.388412046204,0.0626,3.41962363618e-09,rejected,0.0,0.0,0.0
512.0,447.487210702,61.483583851,314.0,0.793650793651,0.793650793651,0.372919706356,0.0444484454321,0.0628,3.21376024997e-09,rejected,0.0,0.0,0.0
