x,y,ans,ProbabilityWeight-x,PointProbability,prefix,ProbabilityWeight,ProbabilityWeight-y
512.0,325.009152982,370.183285816,0.0009765625,9.53674316406e-07,1222,1,0.0009765625
509.070350569,423.215570368,-433.767329513,0.0009765625,9.53674316406e-07,1223,1,0.0009765625
512.0,410.295845735,-916.579871414,0.0009765625,9.53674316406e-07,1224,1,0.0009765625
512.0,438.67618391,48.8619014018,0.0009765625,9.53674316406e-07,1225,1,0.0009765625
434.279601298,310.598688187,58.7049106542,0.0009765625,9.53674316406e-07,1226,1,0.0009765625
430.733146418,495.336405216,22.4277147884,0.0009765625,9.53674316406e-07,1227,1,0.0009765625
454.544089467,321.452294121,178.186957849,0.0009765625,9.53674316406e-07,1228,1,0.0009765625
486.148354593,391.788763325,-638.31144266,0.0009765625,9.53674316406e-07,1229,1,0.0009765625
499.378094594,382.755072601,-785.977470948,0.0009765625,9.53674316406e-07,1230,1,0.0009765625
442.002481626,498.166041718,-9.92131078982,0.0009765625,9.53674316406e-07,1231,1,0.0009765625
458.074195127,495.021977304,-381.747798312,0.0009765625,9.53674316406e-07,1232,1,0.0009765625
512.0,343.085356854,401.609668889,0.0009765625,9.53674316406e-07,1233,1,0.0009765625
512.0,304.77670196,115.50750369,0.0009765625,9.53674316406e-07,1234,1,0.0009765625
512.0,361.533831029,102.018893097,0.0009765625,9.53674316406e-07,1235,1,0.0009765625
512.0,367.998958319,-78.4616949936,0.0009765625,9.53674316406e-07,1236,1,0.0009765625
512.0,477.718591478,39.4621494953,0.0009765625,9.53674316406e-07,1237,1,0.0009765625
512.0,415.057963733,-821.511725047,0.0009765625,9.53674316406e-07,1238,1,0.0009765625
512.0,458.687511478,-617.538610151,0.0009765625,9.53674316406e-07,1239,1,0.0009765625
503.846739835,504.794235107,-259.726100311,0.0009765625,9.53674316406e-07,1240,1,0.0009765625
512.0,453.120899294,-196.785674469,0.0009765625,9.53674316406e-07,1241,1,0.0009765625
512.0,340.060006614,416.846021256,0.0009765625,9.53674316406e-07,1242,1,0.0009765625
420.041628425,339.460519015,448.880635899,0.0009765625,9.53674316406e-07,1243,1,0.0009765625
512.0,458.093407626,-571.643957535,0.0009765625,9.53674316406e-07,1244,1,0.0009765625
464.531199376,495.957750964,-477.329776398,0.0009765625,9.53674316406e-07,1245,1,0.0009765625
418.066246303,452.819697362,-654.490783911,0.0009765625,9.53674316406e-07,1246,1,0.0009765625
431.449109763,330.284559016,-114.205467127,0.0009765625,9.53674316406e-07,1247,1,0.0009765625
512.0,322.162702183,343.03554928,0.0009765625,9.53674316406e-07,1248,1,0.0009765625
512.0,347.181732425,365.865585761,0.0009765625,9.53674316406e-07,1249,1,0.0009765625
512.0,334.349818529,421.372842305,0.0009765625,9.53674316406e-07,1250,1,0.0009765625
479.720168082,453.626387291,37.6995975897,0.0009765625,9.53674316406e-07,1251,1,0.0009765625
512.0,458.782653324,-624.73042351,0.0009765625,9.53674316406e-07,1252,1,0.0009765625
512.0,407.658135935,-946.032188671,0.0009765625,9.53674316406e-07,1253,1,0.0009765625
470.637194846,325.436470209,391.353211052,0.0009765625,9.53674316406e-07,1254,1,0.0009765625
440.869026422,444.508949014,-817.61644026,0.0009765625,9.53674316406e-07,1255,1,0.0009765625
512.0,421.690648475,-607.974321043,0.0009765625,9.53674316406e-07,1256,1,0.0009765625
512.0,459.170855906,-653.469678949,0.0009765625,9.53674316406e-07,1257,1,0.0009765625
442.770357268,336.877136977,-241.351653639,0.0009765625,9.53674316406e-07,1258,1,0.0009765625
512.0,306.098785177,134.398459608,0.0009765625,9.53674316406e-07,1259,1,0.0009765625
460.490697313,455.097389534,-546.820792064,0.0009765625,9.53674316406e-07,1260,1,0.0009765625
512.0,505.871922276,35.3702996743,0.0009765625,9.53674316406e-07,1261,1,0.0009765625
430.627750632,343.817139579,180.456344619,0.0009765625,9.53674316406e-07,1262,1,0.0009765625
512.0,466.818811071,-758.603710608,0.0009765625,9.53674316406e-07,1263,1,0.0009765625
452.010389929,367.625437338,2.57492820937,0.0009765625,9.53674316406e-07,1264,1,0.0009765625
512.0,453.152944333,-198.873717191,0.0009765625,9.53674316406e-07,1265,1,0.0009765625
512.0,429.216955654,-294.424055067,0.0009765625,9.53674316406e-07,1266,1,0.0009765625
512.0,376.705699956,-356.246913233,0.0009765625,9.53674316406e-07,1267,1,0.0009765625
512.0,413.767171035,-852.498313131,0.0009765625,9.53674316406e-07,1268,1,0.0009765625
512.0,306.05807945,133.816463194,0.0009765625,9.53674316406e-07,1269,1,0.0009765625
512.0,474.530806223,-226.160662263,0.0009765625,9.53674316406e-07,1270,1,0.0009765625
512.0,455.482370598,-365.427901719,0.0009765625,9.53674316406e-07,1271,1,0.0009765625
452.074762203,456.211135803,-825.464654072,0.0009765625,9.53674316406e-07,1272,1,0.0009765625
512.0,379.370669069,-443.546056415,0.0009765625,9.53674316406e-07,1273,1,0.0009765625
477.195988182,457.483393771,-12.3432168854,0.0009765625,9.53674316406e-07,1274,1,0.0009765625
512.0,366.886370035,-45.3085684367,0.0009765625,9.53674316406e-07,1275,1,0.0009765625
512.0,406.36028103,-954.423493459,0.0009765625,9.53674316406e-07,1276,1,0.0009765625
436.707523013,379.527972072,-89.0182662428,0.0009765625,9.53674316406e-07,1277,1,0.0009765625
501.6979812,434.689026325,36.9196981505,0.0009765625,9.53674316406e-07,1278,1,0.0009765625
512.0,483.308662878,342.116673831,0.0009765625,9.53674316406e-07,1279,1,0.0009765625
512.0,333.456576949,419.408825263,0.0009765625,9.53674316406e-07,1280,1,0.0009765625
512.0,388.473000064,-720.454978661,0.0009765625,9.53674316406e-07,1281,1,0.0009765625
512.0,341.673363144,409.875833731,0.0009765625,9.53674316406e-07,1282,1,0.0009765625
417.961211174,429.829185086,-825.948400948,0.0009765625,9.53674316406e-07,1283,1,0.0009765625
483.166181237,342.361519307,129.948999123,0.0009765625,9.53674316406e-07,1284,1,0.0009765625
489.604704686,324.800347587,595.010716639,0.0009765625,9.53674316406e-07,1285,1,0.0009765625
512.0,480.509869833,218.749546808,0.0009765625,9.53674316406e-07,1286,1,0.0009765625
512.0,434.280928043,-87.9953114555,0.0009765625,9.53674316406e-07,1287,1,0.0009765625
425.444072544,327.206721674,-31.9573982968,0.0009765625,9.53674316406e-07,1288,1,0.0009765625
457.428821298,418.169170172,-595.946075501,0.0009765625,9.53674316406e-07,1289,1,0.0009765625
512.0,317.133901779,285.476937157,0.0009765625,9.53674316406e-07,1290,1,0.0009765625
509.340311352,440.968623882,90.7550145954,0.0009765625,9.53674316406e-07,1291,1,0.0009765625
512.0,426.20369328,-424.137012585,0.0009765625,9.53674316406e-07,1292,1,0.0009765625
417.472755203,470.354706837,-277.170437929,0.0009765625,9.53674316406e-07,1293,1,0.0009765625
511.654643796,432.972303296,-126.380067123,0.0009765625,9.53674316406e-07,1294,1,0.0009765625
442.55945396,318.614038841,19.0854425119,0.0009765625,9.53674316406e-07,1295,1,0.0009765625
479.231667103,454.563961186,44.1917297084,0.0009765625,9.53674316406e-07,1296,1,0.0009765625
512.0,446.972025417,73.8502082649,0.0009765625,9.53674316406e-07,1297,1,0.0009765625
512.0,470.122455283,-627.919688145,0.0009765625,9.53674316406e-07,1298,1,0.0009765625
512.0,394.154288639,-854.44391293,0.0009765625,9.53674316406e-07,1299,1,0.0009765625
442.52182201,331.5286548,-211.135370268,0.0009765625,9.53674316406e-07,1300,1,0.0009765625
512.0,392.955522199,-829.788908735,0.0009765625,9.53674316406e-07,1301,1,0.0009765625
431.04820162,380.648118932,-511.771682647,0.0009765625,9.53674316406e-07,1302,1,0.0009765625
425.98679716,425.261745645,-619.821360827,0.0009765625,9.53674316406e-07,1303,1,0.0009765625
512.0,458.325193581,-589.724661296,0.0009765625,9.53674316406e-07,1304,1,0.0009765625
512.0,490.977015853,422.679964597,0.0009765625,9.53674316406e-07,1305,1,0.0009765625
512.0,341.895679391,408.709606984,0.0009765625,9.53674316406e-07,1306,1,0.0009765625
512.0,432.641896365,-151.233968965,0.0009765625,9.53674316406e-07,1307,1,0.0009765625
512.0,342.928456614,402.629363695,0.0009765625,9.53674316406e-07,1308,1,0.0009765625
512.0,388.315335988,-716.183040226,0.0009765625,9.53674316406e-07,1309,1,0.0009765625
512.0,454.297153012,-277.307153116,0.0009765625,9.53674316406e-07,1310,1,0.0009765625
512.0,419.993898224,-670.353557685,0.0009765625,9.53674316406e-07,1311,1,0.0009765625
512.0,347.940781975,357.289179639,0.0009765625,9.53674316406e-07,1312,1,0.0009765625
512.0,379.067741378,-433.668182517,0.0009765625,9.53674316406e-07,1313,1,0.0009765625
479.734113203,340.689904738,112.400562671,0.0009765625,9.53674316406e-07,1314,1,0.0009765625
512.0,313.249309329,234.846924208,0.0009765625,9.53674316406e-07,1315,1,0.0009765625
512.0,422.78410499,-565.498431586,0.0009765625,9.53674316406e-07,1316,1,0.0009765625
512.0,409.465472412,-927.652429474,0.0009765625,9.53674316406e-07,1317,1,0.0009765625
472.876041062,460.877238333,-255.530622724,0.0009765625,9.53674316406e-07,1318,1,0.0009765625
425.786679102,359.195952036,509.442416136,0.0009765625,9.53674316406e-07,1319,1,0.0009765625
498.347342253,352.679927611,109.335558505,0.0009765625,9.53674316406e-07,1320,1,0.0009765625
488.128806688,472.263020293,3.14629735647,0.0009765625,9.53674316406e-07,1321,1,0.0009765625
451.168782968,402.248355264,-779.435753855,0.0009765625,9.53674316406e-07,1322,1,0.0009765625
499.447944443,397.85168827,-864.479606086,0.0009765625,9.53674316406e-07,1323,1,0.0009765625
508.704482369,445.813231044,-17.5515644985,0.0009765625,9.53674316406e-07,1324,1,0.0009765625
512.0,324.856476574,368.843998811,0.0009765625,9.53674316406e-07,1325,1,0.0009765625
512.0,483.987734352,363.681214129,0.0009765625,9.53674316406e-07,1326,1,0.0009765625
512.0,393.756910289,-846.511069794,0.0009765625,9.53674316406e-07,1327,1,0.0009765625
512.0,310.846502006,201.765384665,0.0009765625,9.53674316406e-07,1328,1,0.0009765625
426.656434076,340.195989196,227.830870504,0.0009765625,9.53674316406e-07,1329,1,0.0009765625
512.0,334.936929585,422.287187596,0.0009765625,9.53674316406e-07,1330,1,0.0009765625
492.527837312,454.333609967,-487.844942666,0.0009765625,9.53674316406e-07,1331,1,0.0009765625
512.0,400.574829886,-944.856290124,0.0009765625,9.53674316406e-07,1332,1,0.0009765625
418.479784856,323.105728079,62.9178745451,0.0009765625,9.53674316406e-07,1333,1,0.0009765625
426.933240202,318.488988445,-106.057667013,0.0009765625,9.53674316406e-07,1334,1,0.0009765625
423.011718249,360.21898787,416.963551995,0.0009765625,9.53674316406e-07,1335,1,0.0009765625
463.480578405,362.919985479,-479.3509102,0.0009765625,9.53674316406e-07,1336,1,0.0009765625
512.0,357.957483258,187.079406346,0.0009765625,9.53674316406e-07,1337,1,0.0009765625
468.334427892,381.288208736,-264.837635602,0.0009765625,9.53674316406e-07,1338,1,0.0009765625
498.393902798,396.33233694,-862.712795343,0.0009765625,9.53674316406e-07,1339,1,0.0009765625
512.0,361.619720815,99.8345201959,0.0009765625,9.53674316406e-07,1340,1,0.0009765625
446.353538421,403.574171766,-725.817899538,0.0009765625,9.53674316406e-07,1341,1,0.0009765625
422.965759084,319.374544898,-74.4438619069,0.0009765625,9.53674316406e-07,1342,1,0.0009765625
512.0,483.480664128,347.879394967,0.0009765625,9.53674316406e-07,1343,1,0.0009765625
443.233667748,376.578291973,313.955810943,0.0009765625,9.53674316406e-07,1344,1,0.0009765625
476.798004203,389.014458937,-372.752109349,0.0009765625,9.53674316406e-07,1345,1,0.0009765625
482.944157424,327.230934993,524.348133446,0.0009765625,9.53674316406e-07,1346,1,0.0009765625
461.938175327,315.002709099,505.08558506,0.0009765625,9.53674316406e-07,1347,1,0.0009765625
512.0,415.132052049,-819.61919331,0.0009765625,9.53674316406e-07,1348,1,0.0009765625
441.350876628,417.375228982,39.0695168962,0.0009765625,9.53674316406e-07,1349,1,0.0009765625
512.0,385.72820829,-642.748518402,0.0009765625,9.53674316406e-07,1350,1,0.0009765625
512.0,390.549437511,-774.187161515,0.0009765625,9.53674316406e-07,1351,1,0.0009765625
466.552476061,429.52591719,-467.937438756,0.0009765625,9.53674316406e-07,1352,1,0.0009765625
510.955005923,497.081807609,258.412042262,0.0009765625,9.53674316406e-07,1353,1,0.0009765625
465.933257012,338.772768071,-113.124835726,0.0009765625,9.53674316406e-07,1354,1,0.0009765625
512.0,348.86812513,345.975574159,0.0009765625,9.53674316406e-07,1355,1,0.0009765625
512.0,375.391697407,-313.12614289,0.0009765625,9.53674316406e-07,1356,1,0.0009765625
475.88412798,495.058781439,-640.996053966,0.0009765625,9.53674316406e-07,1357,1,0.0009765625
512.0,494.116045509,374.746844519,0.0009765625,9.53674316406e-07,1358,1,0.0009765625
452.244444173,333.200855817,-179.081749622,0.0009765625,9.53674316406e-07,1359,1,0.0009765625
446.30403812,447.39238294,-763.261619323,0.0009765625,9.53674316406e-07,1360,1,0.0009765625
496.562812063,359.07176748,-132.152517836,0.0009765625,9.53674316406e-07,1361,1,0.0009765625
512.0,440.512224812,85.7545298679,0.0009765625,9.53674316406e-07,1362,1,0.0009765625
512.0,410.345159894,-915.870223981,0.0009765625,9.53674316406e-07,1363,1,0.0009765625
439.645511695,354.7504145,136.165333483,0.0009765625,9.53674316406e-07,1364,1,0.0009765625
493.978252635,447.767151563,-809.767681814,0.0009765625,9.53674316406e-07,1365,1,0.0009765625
430.918021698,460.655734316,-764.605764887,0.0009765625,9.53674316406e-07,1366,1,0.0009765625
512.0,414.108062467,-844.683143067,0.0009765625,9.53674316406e-07,1367,1,0.0009765625
433.669120982,354.663806603,358.509578787,0.0009765625,9.53674316406e-07,1368,1,0.0009765625
512.0,403.08477767,-958.15688646,0.0009765625,9.53674316406e-07,1369,1,0.0009765625
