x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.5846222079,1.94096961822,809.534928906,166.0,0.354609929078,0.354609929078,0.0856973726908,0.167289814018,0.0553333333333,0.424360488265,rejected,0.0,0.0,0.0
4.5,-3.0310926506,17983.0326124,167.0,0.354609929078,0.354609929078,0.33914546307,-0.385161549185,0.0556666666667,0.423719930661,rejected,0.0,0.0,0.0
4.5,0.238082501682,10.9909154446,168.0,0.354609929078,0.354609929078,0.187983684895,-0.0219198655977,0.056,0.423083737817,rejected,0.0,0.0,0.0
4.5,2.18338613034,2437.0394594,169.0,0.354609929078,0.354609929078,0.350642093285,0.194224982031,0.0563333333333,0.422451847965,rejected,0.0,0.0,0.0
4.5,-2.1260246561,2520.82545588,170.0,0.354609929078,0.354609929078,0.22164219252,-0.284598438685,0.0566666666667,0.421824200584,rejected,0.0,0.0,0.0
1.16683259051,-0.145413288877,3.36984216792,171.0,0.354609929078,0.354609929078,-0.18294591813,-0.0645305089931,0.057,0.421200736369,rejected,0.0,0.0,0.0
4.17509898821,3.30970248699,24488.8011514,172.0,0.354609929078,0.354609929078,0.151305903836,0.319371243881,0.0573333333333,0.420581397198,rejected,0.0,0.0,0.0
-0.697683618398,-3.54675527334,1242.65886027,173.0,0.354609929078,0.354609929078,-0.390114385787,-0.442457396156,0.0576666666667,0.419966126099,rejected,0.0,0.0,0.0
3.14246765682,0.167768741007,2.14288605066,174.0,0.354609929078,0.354609929078,0.0365690892378,-0.0297325056727,0.058,0.419354867227,rejected,0.0,0.0,0.0
2.24274177221,-4.49722378357,43632.2635623,175.0,0.354609929078,0.354609929078,-0.0634004534975,-0.548065008404,0.0583333333333,0.418747565827,rejected,0.0,0.0,0.0
4.19118988953,-0.240182577621,19.2002442723,176.0,0.354609929078,0.354609929078,0.153093781761,-0.0750604299647,0.0586666666667,0.418144168215,rejected,0.0,0.0,0.0
1.18911976079,-0.126262705579,3.24676994993,177.0,0.354609929078,0.354609929078,-0.180469565877,-0.0624026664044,0.059,0.417544621745,rejected,0.0,0.0,0.0
0.375713502948,-0.208326684464,9.71250775651,178.0,0.354609929078,0.354609929078,-0.270848038971,-0.0715208862806,0.0593333333333,0.416948874784,rejected,0.0,0.0,0.0
4.5,-0.448132622806,32.1770625214,179.0,0.354609929078,0.354609929078,0.349398957913,-0.0981659905408,0.0596666666667,0.416356876689,rejected,0.0,0.0,0.0
3.75569696102,-1.27319220487,149.412497058,180.0,0.354609929078,0.354609929078,0.104705678593,-0.189839277437,0.06,0.415768577781,rejected,0.0,0.0,0.0
-0.857467641353,3.75755704696,1846.53117381,181.0,0.354609929078,0.354609929078,-0.407868166115,0.369132861655,0.0603333333333,0.415183929322,rejected,0.0,0.0,0.0
3.4402757265,1.54916833785,204.824436225,182.0,0.354609929078,0.354609929078,0.0696588747575,0.123756338421,0.0606666666667,0.41460288349,rejected,0.0,0.0,0.0
2.7206267147,-4.5,64675.1515708,183.0,0.354609929078,0.354609929078,-0.0103021265535,-1.081309366,0.061,0.41402539336,rejected,0.0,0.0,0.0
4.5,1.12611352627,36.9367012157,184.0,0.354609929078,0.354609929078,0.21016879292,0.0767502482455,0.0613333333333,0.413451412879,rejected,0.0,0.0,0.0
-3.77592353089,-1.61594856905,642.968292523,185.0,0.354609929078,0.354609929078,-0.732141042731,-0.227923317901,0.0616666666667,0.412880896847,rejected,0.0,0.0,0.0
3.4492390946,2.3607543372,2348.54226855,186.0,0.354609929078,0.354609929078,0.0706548045467,0.213932560571,0.062,0.412313800896,rejected,0.0,0.0,0.0
4.06585174818,-0.337545692499,19.8905518324,187.0,0.354609929078,0.354609929078,0.139167321611,-0.08587855384,0.0623333333333,0.411750081471,rejected,0.0,0.0,0.0
0.817019088454,-3.25809859022,805.590114341,188.0,0.354609929078,0.354609929078,-0.221814085025,-0.410384431364,0.0626666666667,0.411189695809,rejected,0.0,0.0,0.0
0.994075451308,-2.96028824004,688.860306082,189.0,0.354609929078,0.354609929078,-0.20214115582,-0.377294392456,0.063,0.410632601923,rejected,0.0,0.0,0.0
4.5,-3.21314240688,25107.200029,190.0,0.354609929078,0.354609929078,0.75811299141,-0.405389299883,0.0633333333333,0.410078758581,rejected,0.0,0.0,0.0
1.27978315218,-4.5,14041.8569126,191.0,0.354609929078,0.354609929078,-0.170395855722,-0.620645779629,0.0636666666667,0.40952812529,rejected,0.0,0.0,0.0
-1.2083900021,2.94998859763,789.756311805,192.0,0.354609929078,0.354609929078,-0.446859539532,0.279403033952,0.064,0.408980662278,rejected,0.0,0.0,0.0
3.12668406811,2.05034249741,872.909531085,193.0,0.354609929078,0.354609929078,0.0348153571581,0.17944235615,0.0643333333333,0.408436330478,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,194.0,0.354609929078,0.354609929078,0.206493651913,0.829403054998,0.0646666666667,0.407895091514,rejected,0.0,0.0,0.0
4.5,-2.52292105642,6399.23620606,195.0,0.354609929078,0.354609929078,0.396360040043,-0.32869803872,0.065,0.407356907681,rejected,0.0,0.0,0.0
4.5,-2.38739624544,4718.99489391,196.0,0.354609929078,0.354609929078,0.600079133117,-0.313639726389,0.0653333333333,0.40682174193,rejected,0.0,0.0,0.0
0.983911880421,0.666397294373,8.00698476261,197.0,0.354609929078,0.354609929078,-0.203270441474,0.0256706669235,0.0656666666667,0.40628955786,rejected,0.0,0.0,0.0
1.67543911311,4.5,24844.9490811,198.0,0.354609929078,0.354609929078,-0.126434082286,0.569867570415,0.066,0.405760319694,rejected,0.0,0.0,0.0
4.5,3.66152979149,51527.9391358,199.0,0.354609929078,0.354609929078,0.213052181378,0.358463166603,0.0663333333333,0.405233992272,rejected,0.0,0.0,0.0
4.5,2.93576860075,13980.0594482,200.0,0.354609929078,0.354609929078,0.762352458105,0.277823034299,0.0666666666667,0.404710541033,rejected,0.0,0.0,0.0
1.80346737413,-3.43369152119,5724.9274112,201.0,0.354609929078,0.354609929078,-0.11220871995,-0.429894757028,0.067,0.404189932005,rejected,0.0,0.0,0.0
4.5,2.27273073776,3089.08916128,202.0,0.354609929078,0.354609929078,0.241642292411,0.204152160633,0.0673333333333,0.403672131791,rejected,0.0,0.0,0.0
1.90210924398,4.5,31871.384019,203.0,0.354609929078,0.354609929078,-0.10124851219,0.662183501965,0.0676666666667,0.403157107554,rejected,0.0,0.0,0.0
-0.551174803147,-0.325690438627,22.7078279016,204.0,0.354609929078,0.354609929078,-0.373835628537,-0.0845613034098,0.068,0.402644827009,rejected,0.0,0.0,0.0
-4.46378894871,2.55879966317,5119.34238852,205.0,0.354609929078,0.354609929078,-0.8085705336,0.23593759679,0.0683333333333,0.402135258407,rejected,0.0,0.0,0.0
4.5,-3.99672109798,88906.7461472,206.0,0.354609929078,0.354609929078,0.218560021207,-0.492453598893,0.0686666666667,0.401628370527,rejected,0.0,0.0,0.0
3.90504856511,2.46760384594,3835.89322229,207.0,0.354609929078,0.354609929078,0.12130030127,0.225804728208,0.069,0.401124132663,rejected,0.0,0.0,0.0
4.5,3.69666916061,54522.7911586,208.0,0.354609929078,0.354609929078,0.82785548715,0.36236754095,0.0693333333333,0.400622514611,rejected,0.0,0.0,0.0
-2.95663902884,3.89585784205,30267.3213191,209.0,0.354609929078,0.354609929078,-0.641109431392,0.384499616666,0.0696666666667,0.400123486662,rejected,0.0,0.0,0.0
0.447472913069,-0.527246385542,8.84014956552,210.0,0.354609929078,0.354609929078,-0.262874771179,-0.106956408623,0.07,0.399627019589,rejected,0.0,0.0,0.0
4.5,3.75172140744,59505.8320618,211.0,0.354609929078,0.354609929078,0.704425126762,0.368484457264,0.0703333333333,0.39913308464,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,212.0,0.354609929078,0.354609929078,0.227510642767,-0.600402964211,0.0706666666667,0.398641653523,rejected,0.0,0.0,0.0
1.27010288907,-4.39397100622,11998.5295217,213.0,0.354609929078,0.354609929078,-0.171471440512,-0.536592477587,0.071,0.3981526984,rejected,0.0,0.0,0.0
4.5,1.44228541697,197.910196589,214.0,0.354609929078,0.354609929078,0.249314825342,0.111880458323,0.0713333333333,0.397666191877,rejected,0.0,0.0,0.0
3.89715317248,0.229080478716,5.84576793307,215.0,0.354609929078,0.354609929078,0.120423035422,-0.0229200903717,0.0716666666667,0.397182106995,rejected,0.0,0.0,0.0
2.71787100995,-0.471399338718,6.40645254335,216.0,0.354609929078,0.354609929078,-0.0106083159701,-0.100751181198,0.072,0.396700417221,rejected,0.0,0.0,0.0
1.89258537033,-2.15508903462,435.295586848,217.0,0.354609929078,0.354609929078,-0.102306720373,-0.287827814075,0.0723333333333,0.396221096438,rejected,0.0,0.0,0.0
-0.13762104266,0.0633081431547,15.9833256707,218.0,0.354609929078,0.354609929078,-0.327885210705,-0.0413392387674,0.0726666666667,0.395744118937,rejected,0.0,0.0,0.0
4.5,0.540861302987,2.54473171011,219.0,0.354609929078,0.354609929078,0.822174287123,0.0117222234362,0.073,0.395269459411,rejected,0.0,0.0,0.0
4.5,2.77665509446,10065.227082,220.0,0.354609929078,0.354609929078,0.402316848072,0.260143755823,0.0733333333333,0.394797092944,rejected,0.0,0.0,0.0
3.37110225636,4.5,98594.0387006,221.0,0.354609929078,0.354609929078,0.0619729336304,0.683391781449,0.0736666666667,0.394326995004,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,222.0,0.354609929078,0.354609929078,0.377254763116,0.579864706224,0.074,0.393859141438,rejected,0.0,0.0,0.0
4.46409056808,4.5,172055.058807,223.0,0.354609929078,0.354609929078,0.183416079378,0.701015962472,0.0743333333333,0.393393508458,rejected,0.0,0.0,0.0
2.59813250215,2.09781670052,718.471618871,224.0,0.354609929078,0.354609929078,-0.0239125946152,0.184717267606,0.0746666666667,0.392930072641,rejected,0.0,0.0,0.0
3.71778283175,-4.5,121323.53693,225.0,0.354609929078,0.354609929078,0.100492997562,-0.613847438569,0.075,0.392468810919,rejected,0.0,0.0,0.0
-3.63229873609,0.977885291468,16.4836847373,226.0,0.354609929078,0.354609929078,-0.716182732197,0.0602804443785,0.0753333333333,0.392009700569,rejected,0.0,0.0,0.0
3.13938153237,-1.50252694947,203.441657815,227.0,0.354609929078,0.354609929078,0.036226186521,-0.215320915725,0.0756666666667,0.391552719211,rejected,0.0,0.0,0.0
4.05005830506,-4.5,144126.175765,228.0,0.354609929078,0.354609929078,0.137412494597,-0.608883793857,0.076,0.391097844798,rejected,0.0,0.0,0.0
4.47186522934,-1.80286889353,1060.26212333,229.0,0.354609929078,0.354609929078,0.184279930628,-0.248692242844,0.0763333333333,0.390645055613,rejected,0.0,0.0,0.0
1.88547436385,3.23974805256,4644.96051601,230.0,0.354609929078,0.354609929078,-0.103096832204,0.311598528944,0.0766666666667,0.390194330259,rejected,0.0,0.0,0.0
3.2265377103,1.84750325619,508.530830899,231.0,0.354609929078,0.354609929078,0.0459102062913,0.156904662681,0.077,0.389745647654,rejected,0.0,0.0,0.0
3.21698401003,4.5,89870.311506,232.0,0.354609929078,0.354609929078,0.0448486840388,0.464951963103,0.0773333333333,0.389298987025,rejected,0.0,0.0,0.0
2.79140493646,-0.67792413325,11.7596445232,233.0,0.354609929078,0.354609929078,-0.00243787969202,-0.12369838059,0.0776666666667,0.388854327905,rejected,0.0,0.0,0.0
2.40439845327,-1.18364856039,38.5841579219,234.0,0.354609929078,0.354609929078,-0.0454386000454,-0.179889983605,0.078,0.388411650121,rejected,0.0,0.0,0.0
4.5,1.79551256474,760.392155697,235.0,0.354609929078,0.354609929078,0.248136124437,0.151127919186,0.0783333333333,0.387970933797,rejected,0.0,0.0,0.0
0.428122510816,4.5,1817.28546798,236.0,0.354609929078,0.354609929078,-0.265024815874,0.720354270678,0.0786666666667,0.387532159338,rejected,0.0,0.0,0.0
2.9818270745,1.43742982306,109.578546437,237.0,0.354609929078,0.354609929078,0.018720135646,0.111340947888,0.079,0.387095307433,rejected,0.0,0.0,0.0
0.467973244341,-1.59588482317,8.99032517301,238.0,0.354609929078,0.354609929078,-0.260596956594,-0.225694012804,0.0793333333333,0.386660359049,rejected,0.0,0.0,0.0
1.90060350938,-1.34287909144,38.0241329352,239.0,0.354609929078,0.354609929078,-0.101415816033,-0.197582264834,0.0796666666667,0.386227295421,rejected,0.0,0.0,0.0
0.977473468179,-3.26101396678,1183.26267384,240.0,0.354609929078,0.354609929078,-0.203985820612,-0.410708362093,0.08,0.38579609805,rejected,0.0,0.0,0.0
4.38921789186,-4.5,169425.210297,241.0,0.354609929078,0.354609929078,0.175096893131,-0.652151738164,0.0803333333333,0.385366748699,rejected,0.0,0.0,0.0
-0.168978167119,1.8534003279,8.17042089563,242.0,0.354609929078,0.354609929078,-0.331369335645,0.157559892871,0.0806666666667,0.384939229388,rejected,0.0,0.0,0.0
4.5,-1.7561887701,943.111258116,243.0,0.354609929078,0.354609929078,0.211698932533,-0.243505562463,0.081,0.384513522387,rejected,0.0,0.0,0.0
2.12586449508,-0.054389796472,0.815612592786,244.0,0.354609929078,0.354609929078,-0.0763868176228,-0.0544167876148,0.0813333333333,0.384089610214,rejected,0.0,0.0,0.0
4.5,2.21491923181,2652.73786652,245.0,0.354609929078,0.354609929078,0.557898372495,0.197728659972,0.0816666666667,0.383667475628,rejected,0.0,0.0,0.0
4.5,1.96465649407,1302.77532799,246.0,0.354609929078,0.354609929078,0.751072708697,0.169921689112,0.082,0.383247101629,rejected,0.0,0.0,0.0
3.29188965233,4.5,94059.8131037,247.0,0.354609929078,0.354609929078,0.0531715331832,0.462385275265,0.0823333333333,0.382828471448,rejected,0.0,0.0,0.0
-1.59568673535,-4.364232191,19536.4869608,248.0,0.354609929078,0.354609929078,-0.489892509893,-0.533288164784,0.0826666666667,0.382411568548,rejected,0.0,0.0,0.0
4.5,4.42720802883,158690.200531,249.0,0.354609929078,0.354609929078,0.21277380033,0.443538526307,0.083,0.381996376616,rejected,0.0,0.0,0.0
4.5,-2.97396379737,16135.8167443,250.0,0.354609929078,0.354609929078,0.332295287723,-0.378813898826,0.0833333333333,0.381582879562,rejected,0.0,0.0,0.0
3.19605162059,3.03397567874,8740.23991074,251.0,0.354609929078,0.354609929078,0.0425228629893,0.288734931853,0.0836666666667,0.381171061513,rejected,0.0,0.0,0.0
4.5,0.306310602583,9.01774607981,252.0,0.354609929078,0.354609929078,0.21306979674,-0.0143389654976,0.084,0.38076090681,rejected,0.0,0.0,0.0
4.5,3.05285052851,17606.9377151,253.0,0.354609929078,0.354609929078,0.266866111474,0.290832137383,0.0843333333333,0.380352400004,rejected,0.0,0.0,0.0
4.5,-1.04204678275,114.611205038,254.0,0.354609929078,0.354609929078,0.230980516687,-0.164156452756,0.0846666666667,0.379945525853,rejected,0.0,0.0,0.0
2.05787687912,1.21467060493,32.2991622074,255.0,0.354609929078,0.354609929078,-0.0839409971739,0.0865899236525,0.085,0.379540269318,rejected,0.0,0.0,0.0
3.9738022491,-1.61244907049,477.279177987,256.0,0.354609929078,0.354609929078,0.128939599491,-0.227534484728,0.0853333333333,0.379136615559,rejected,0.0,0.0,0.0
3.56800357378,0.281379338628,2.95012193601,257.0,0.354609929078,0.354609929078,0.083850857788,-0.017109105937,0.0856666666667,0.378734549932,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,258.0,0.354609929078,0.354609929078,0.286712457475,-0.549587154654,0.086,0.378334057986,rejected,0.0,0.0,0.0
-0.173766852367,1.54985080035,10.62855593,259.0,0.354609929078,0.354609929078,-0.331901411783,0.123832167588,0.0863333333333,0.37793512546,rejected,0.0,0.0,0.0
2.40170185215,0.387682881124,0.176601373904,260.0,0.354609929078,0.354609929078,-0.0457382223931,-0.0052976012153,0.0866666666667,0.377537738278,accepted,0.0,0.0,0.0
4.5,-3.83480760954,69852.1033902,261.0,0.354609929078,0.354609929078,0.487083907677,-0.469165610074,0.087,0.377141882547,rejected,0.0,0.0,0.0
1.36710383593,-1.47910050978,28.5979472444,262.0,0.354609929078,0.354609929078,-0.114955335135,-0.207420376767,0.0873333333333,0.376747544555,rejected,0.0,0.0,0.0
1.72649959063,1.84046456842,185.306755991,263.0,0.354609929078,0.354609929078,-0.0750224735021,0.161420187478,0.0876666666667,0.376354710766,rejected,0.0,0.0,0.0
4.05517737053,0.506354306065,1.65442765148,264.0,0.354609929078,0.354609929078,0.183719502043,0.0131857138823,0.088,0.375963367818,rejected,0.0,0.0,0.0
-0.233791619077,0.40210725055,16.7577632125,265.0,0.354609929078,0.354609929078,-0.292832607914,0.00160270771403,0.0883333333333,0.375573502519,rejected,0.0,0.0,0.0
4.5,0.553955068969,2.24479130818,266.0,0.354609929078,0.354609929078,0.249491598275,0.0184746875383,0.0886666666667,0.375185101849,rejected,0.0,0.0,0.0
-0.00425635153778,3.8134352702,12.7481394627,267.0,0.354609929078,0.354609929078,-0.267328689298,0.380639154342,0.089,0.374798152948,rejected,0.0,0.0,0.0
2.47743825868,-3.11700169411,6250.98973621,268.0,0.354609929078,0.354609929078,0.00841515628108,-0.389409397249,0.0893333333333,0.374412643123,rejected,0.0,0.0,0.0
4.5,-1.36728565844,300.707431861,269.0,0.354609929078,0.354609929078,0.41405364978,-0.194996504396,0.0896666666667,0.37402855984,rejected,0.0,0.0,0.0
3.2299846902,1.52794406417,172.495770341,270.0,0.354609929078,0.354609929078,0.0920314264506,0.126695687005,0.09,0.37364589072,rejected,0.0,0.0,0.0
2.89570169795,4.5,72983.4950576,271.0,0.354609929078,0.354609929078,0.0548888717563,0.804817568166,0.0903333333333,0.373264623541,rejected,0.0,0.0,0.0
1.30562405888,1.15435352244,21.1735347388,272.0,0.354609929078,0.354609929078,-0.121786421474,0.085185626813,0.0906666666667,0.372884746234,rejected,0.0,0.0,0.0
4.5,-1.43402223099,367.795140116,273.0,0.354609929078,0.354609929078,0.435006360161,-0.202411679124,0.091,0.372506246878,rejected,0.0,0.0,0.0
1.54130610677,-0.0387258665229,1.68992699209,274.0,0.354609929078,0.354609929078,-0.0955995272634,-0.0473787497385,0.0913333333333,0.372129113701,rejected,0.0,0.0,0.0
0.789208439412,-2.85531294182,338.152909594,275.0,0.354609929078,0.354609929078,-0.179165934748,-0.360332869216,0.0916666666667,0.371753335074,rejected,0.0,0.0,0.0
3.83831457797,2.87773643137,9134.58466705,276.0,0.354609929078,0.354609929078,0.159623636203,0.276672616695,0.092,0.371378899512,rejected,0.0,0.0,0.0
4.5,-1.37098789056,304.092469355,277.0,0.354609929078,0.354609929078,0.701958947634,-0.19540786352,0.0923333333333,0.371005795672,rejected,0.0,0.0,0.0
0.920088550862,-3.83531841569,2749.98323607,278.0,0.354609929078,0.354609929078,-0.164623700143,-0.469222366313,0.0926666666667,0.370634012346,rejected,0.0,0.0,0.0
-2.87590601044,0.466428362148,56.5948110733,279.0,0.354609929078,0.354609929078,-0.586400873621,0.00874949789163,0.093,0.370263538464,rejected,0.0,0.0,0.0
0.390117427371,0.788416975263,12.3150125785,280.0,0.354609929078,0.354609929078,-0.22350938053,0.0445260104599,0.0933333333333,0.36989436309,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,281.0,0.354609929078,0.354609929078,0.377065605545,0.584325107693,0.0936666666667,0.369526475419,rejected,0.0,0.0,0.0
1.82807821624,3.90188315793,12811.6014363,282.0,0.354609929078,0.354609929078,-0.0637359595446,0.390466697423,0.094,0.369159864777,rejected,0.0,0.0,0.0
2.31875201235,0.129794569758,0.365907530897,283.0,0.354609929078,0.354609929078,-0.00921664886649,-0.0286542568184,0.0943333333333,0.368794520616,accepted,0.0,0.0,0.0
-1.50456095575,-0.18233567456,41.60346051,284.0,0.354609929078,0.354609929078,-0.424812552011,-0.0346811382576,0.0946666666667,0.368430432515,rejected,0.0,0.0,0.0
4.5,-1.82568294642,1144.38537221,285.0,0.354609929078,0.354609929078,0.295466528593,-0.217275279575,0.095,0.368067590175,rejected,0.0,0.0,0.0
1.10276346125,4.5,10986.3095525,286.0,0.354609929078,0.354609929078,-0.135109839011,0.677062730903,0.0953333333333,0.367705983422,rejected,0.0,0.0,0.0
-0.268807958394,0.317262698802,17.3675960587,287.0,0.354609929078,0.354609929078,-0.287506663416,0.020829792116,0.0956666666667,0.3673456022,rejected,0.0,0.0,0.0
0.134783410251,2.10127467449,24.0562263559,288.0,0.354609929078,0.354609929078,-0.242663178011,0.21905334497,0.096,0.36698643657,rejected,0.0,0.0,0.0
3.21659351769,1.66759368593,282.160046137,289.0,0.354609929078,0.354609929078,0.0997601672602,0.170866568463,0.0963333333333,0.366628476712,rejected,0.0,0.0,0.0
4.5,0.563386808413,2.03670533217,290.0,0.354609929078,0.354609929078,0.276826001417,0.0481769154061,0.0966666666667,0.366271712919,rejected,0.0,0.0,0.0
-1.35218364728,1.90990042661,31.47040343,291.0,0.354609929078,0.354609929078,-0.407881739959,0.19778953965,0.097,0.365916135596,rejected,0.0,0.0,0.0
4.31113630995,1.64331719224,414.410074976,292.0,0.354609929078,0.354609929078,0.221376033067,0.168169180276,0.0973333333333,0.365561735261,rejected,0.0,0.0,0.0
