RAVEN_sample_ID,Time,Year,scaling,Signal,ProbabilityWeight,PointProbability,prefix
0,16.616616616616618,5,1.0,1.26050780914,1.0,1.0,1
0,16.616616616616618,6,1.0,-1.1016614715,1.0,1.0,1
0,16.616616616616618,7,1.0,1.54523966489,1.0,1.0,1
0,16.616616616616618,8,1.0,1.6864202163,1.0,1.0,1
0,16.616616616616618,9,1.0,1.82671016959,1.0,1.0,1
0,16.716716716716718,0,1.0,0.552163865085,1.0,1.0,1
0,16.716716716716718,1,1.0,0.696139339208,1.0,1.0,1
0,16.716716716716718,2,1.0,0.840544790803,1.0,1.0,1
0,16.716716716716718,3,1.0,0.985360210034,1.0,1.0,1
0,16.716716716716718,4,1.0,1.13056485807,1.0,1.0,1
0,16.716716716716718,5,1.0,1.27615869616,1.0,1.0,1
0,16.716716716716718,6,1.0,-1.0902531401,1.0,1.0,1
0,16.716716716716718,7,1.0,1.568513788,1.0,1.0,1
0,16.716716716716718,8,1.0,1.71527496466,1.0,1.0,1
0,16.716716716716718,9,1.0,1.86242517723,1.0,1.0,1
0,16.816816816816818,0,1.0,0.525342082471,1.0,1.0,1
0,16.816816816816818,1,1.0,0.632015279207,1.0,1.0,1
0,16.816816816816818,2,1.0,0.738214403468,1.0,1.0,1
0,16.816816816816818,3,1.0,0.843901530447,1.0,1.0,1
0,16.816816816816818,4,1.0,0.949034579192,1.0,1.0,1
0,16.816816816816818,5,1.0,1.05356672723,1.0,1.0,1
0,16.816816816816818,6,1.0,-1.26552169395,1.0,1.0,1
0,16.816816816816818,7,1.0,1.26061307758,1.0,1.0,1
0,16.816816816816818,8,1.0,1.36300310088,1.0,1.0,1
0,16.816816816816818,9,1.0,1.46454176294,1.0,1.0,1
0,16.916916916916918,0,1.0,0.511964829089,1.0,1.0,1
0,16.916916916916918,1,1.0,0.591645991532,1.0,1.0,1
0,16.916916916916918,2,1.0,0.670423186022,1.0,1.0,1
0,16.916916916916918,3,1.0,0.748425573416,1.0,1.0,1
0,16.916916916916918,4,1.0,0.825758830735,1.0,1.0,1
0,16.916916916916918,5,1.0,0.902510256339,1.0,1.0,1
0,16.916916916916918,6,1.0,-1.32739482584,1.0,1.0,1
0,16.916916916916918,7,1.0,1.05454696695,1.0,1.0,1
0,16.916916916916918,8,1.0,1.12994506812,1.0,1.0,1
0,16.916916916916918,9,1.0,1.20060516643,1.0,1.0,1
0,17.017017017017018,0,1.0,0.541317167627,1.0,1.0,1
0,17.017017017017018,1,1.0,0.630355075614,1.0,1.0,1
0,17.017017017017018,2,1.0,0.719814000413,1.0,1.0,1
0,17.017017017017018,3,1.0,0.809778070333,1.0,1.0,1
0,17.017017017017018,4,1.0,0.900355450457,1.0,1.0,1
0,17.017017017017018,5,1.0,0.99168758756,1.0,1.0,1
0,17.017017017017018,6,1.0,-1.03506898295,1.0,1.0,1
0,17.017017017017018,7,1.0,1.17743909652,1.0,1.0,1
0,17.017017017017018,8,1.0,1.27247569166,1.0,1.0,1
0,17.017017017017018,9,1.0,1.36959293095,1.0,1.0,1
0,17.117117117117118,0,1.0,0.481691013101,1.0,1.0,1
0,17.117117117117118,1,1.0,0.505885940411,1.0,1.0,1
0,17.117117117117118,2,1.0,0.529118090252,1.0,1.0,1
0,17.117117117117118,3,1.0,0.551500853377,1.0,1.0,1
0,17.117117117117118,4,1.0,0.573130504822,1.0,1.0,1
0,17.117117117117118,5,1.0,0.594089315849,1.0,1.0,1
0,17.117117117117118,6,1.0,-1.19169037807,1.0,1.0,1
0,17.117117117117118,7,1.0,0.634267723957,1.0,1.0,1
0,17.117117117117118,8,1.0,0.653601572153,1.0,1.0,1
0,17.117117117117118,9,1.0,0.672495926926,1.0,1.0,1
0,17.217217217217218,0,1.0,0.514857530554,1.0,1.0,1
0,17.217217217217218,1,1.0,0.551780051466,1.0,1.0,1
0,17.217217217217218,2,1.0,0.588557091118,1.0,1.0,1
0,17.217217217217218,3,1.0,0.625156317243,1.0,1.0,1
0,17.217217217217218,4,1.0,0.661535051256,1.0,1.0,1
0,17.217217217217218,5,1.0,0.697635769856,1.0,1.0,1
0,17.217217217217218,6,1.0,-0.815734371032,1.0,1.0,1
0,17.217217217217218,7,1.0,0.768651965982,1.0,1.0,1
0,17.217217217217218,8,1.0,0.803288553519,1.0,1.0,1
0,17.217217217217218,9,1.0,0.837034256299,1.0,1.0,1
0,17.317317317317322,0,1.0,0.566120292861,1.0,1.0,1
0,17.317317317317322,1,1.0,0.630197356382,1.0,1.0,1
0,17.317317317317322,2,1.0,0.69424431378,1.0,1.0,1
0,17.317317317317322,3,1.0,0.758260696358,1.0,1.0,1
0,17.317317317317322,4,1.0,0.822246030135,1.0,1.0,1
0,17.317317317317322,5,1.0,0.886199835811,1.0,1.0,1
0,17.317317317317322,6,1.0,-0.316105452892,1.0,1.0,1
0,17.317317317317322,7,1.0,1.01401091882,1.0,1.0,1
0,17.317317317317322,8,1.0,1.07786721061,1.0,1.0,1
0,17.317317317317322,9,1.0,1.14169000314,1.0,1.0,1
0,17.41741741741742,0,1.0,0.562088922341,1.0,1.0,1
0,17.41741741741742,1,1.0,0.610353415185,1.0,1.0,1
0,17.41741741741742,2,1.0,0.658614693206,1.0,1.0,1
0,17.41741741741742,3,1.0,0.706872658605,1.0,1.0,1
0,17.41741741741742,4,1.0,0.755127211189,1.0,1.0,1
0,17.41741741741742,5,1.0,0.803378248321,1.0,1.0,1
0,17.41741741741742,6,1.0,-0.0507846425878,1.0,1.0,1
0,17.41741741741742,7,1.0,0.899869353177,1.0,1.0,1
0,17.41741741741742,8,1.0,0.948109202973,1.0,1.0,1
0,17.41741741741742,9,1.0,0.99634510136,1.0,1.0,1
0,17.51751751751752,0,1.0,0.503266133851,1.0,1.0,1
0,17.51751751751752,1,1.0,0.493721605685,1.0,1.0,1
0,17.51751751751752,2,1.0,0.484359394929,1.0,1.0,1
0,17.51751751751752,3,1.0,0.475198673275,1.0,1.0,1
0,17.51751751751752,4,1.0,0.466261401065,1.0,1.0,1
0,17.51751751751752,5,1.0,0.45757285346,1.0,1.0,1
0,17.51751751751752,6,1.0,-0.0413924725762,1.0,1.0,1
0,17.51751751751752,7,1.0,0.441063665724,1.0,1.0,1
0,17.51751751751752,8,1.0,0.433316842944,1.0,1.0,1
0,17.51751751751752,9,1.0,0.425968681783,1.0,1.0,1
0,17.617617617617622,0,1.0,0.528663857231,1.0,1.0,1
0,17.617617617617622,1,1.0,0.531964340401,1.0,1.0,1
0,17.617617617617622,2,1.0,0.536320682668,1.0,1.0,1
0,17.617617617617622,3,1.0,0.541468517065,1.0,1.0,1
0,17.617617617617622,4,1.0,0.547224819611,1.0,1.0,1
0,17.617617617617622,5,1.0,0.553458858247,1.0,1.0,1
0,17.617617617617622,6,1.0,0.41522798352,1.0,1.0,1
0,17.617617617617622,7,1.0,0.568513785506,1.0,1.0,1
0,17.617617617617622,8,1.0,0.576516551149,1.0,1.0,1
0,17.617617617617622,9,1.0,0.584550309215,1.0,1.0,1
0,17.71771771771772,0,1.0,0.483964123108,1.0,1.0,1
0,17.71771771771772,1,1.0,0.442565737849,1.0,1.0,1
0,17.71771771771772,2,1.0,0.400572934596,1.0,1.0,1
0,17.71771771771772,3,1.0,0.357853620359,1.0,1.0,1
0,17.71771771771772,4,1.0,0.314233432392,1.0,1.0,1
0,17.71771771771772,5,1.0,0.26891967233,1.0,1.0,1
0,17.71771771771772,6,1.0,0.457786827575,1.0,1.0,1
0,17.71771771771772,7,1.0,0.175122760261,1.0,1.0,1
0,17.71771771771772,8,1.0,0.127379794505,1.0,1.0,1
0,17.71771771771772,9,1.0,0.079181061427,1.0,1.0,1
0,17.817817817817822,0,1.0,0.417795148188,1.0,1.0,1
0,17.817817817817822,1,1.0,0.319674834158,1.0,1.0,1
0,17.817817817817822,2,1.0,0.221452479709,1.0,1.0,1
0,17.817817817817822,3,1.0,0.12313494635,1.0,1.0,1
0,17.817817817817822,4,1.0,0.0247285380641,1.0,1.0,1
0,17.817817817817822,5,1.0,-0.073760942937,1.0,1.0,1
0,17.817817817817822,6,1.0,0.412049550757,1.0,1.0,1
0,17.817817817817822,7,1.0,-0.270968133607,1.0,1.0,1
0,17.817817817817822,8,1.0,-0.369676332594,1.0,1.0,1
0,17.817817817817822,9,1.0,-0.468448510037,1.0,1.0,1
0,17.917917917917922,0,1.0,0.436073100834,1.0,1.0,1
0,17.917917917917922,1,1.0,0.350047830941,1.0,1.0,1
0,17.917917917917922,2,1.0,0.263167871842,1.0,1.0,1
0,17.917917917917922,3,1.0,0.175533917734,1.0,1.0,1
0,17.917917917917922,4,1.0,0.0872314635602,1.0,1.0,1
0,17.917917917917922,5,1.0,-0.00166643149417,1.0,1.0,1
0,17.917917917917922,6,1.0,0.801305737791,1.0,1.0,1
0,17.917917917917922,7,1.0,-0.182657018067,1.0,1.0,1
0,17.917917917917922,8,1.0,-0.275255036471,1.0,1.0,1
0,17.917917917917922,9,1.0,-0.369167452239,1.0,1.0,1
0,18.01801801801802,0,1.0,0.404945687124,1.0,1.0,1
0,18.01801801801802,1,1.0,0.296347890523,1.0,1.0,1
0,18.01801801801802,2,1.0,0.187693630269,1.0,1.0,1
0,18.01801801801802,3,1.0,0.0789868918658,1.0,1.0,1
0,18.01801801801802,4,1.0,-0.029768661186,1.0,1.0,1
0,18.01801801801802,5,1.0,-0.138569655179,1.0,1.0,1
0,18.01801801801802,6,1.0,0.844248001021,1.0,1.0,1
0,18.01801801801802,7,1.0,-0.356295752877,1.0,1.0,1
0,18.01801801801802,8,1.0,-0.465215318312,1.0,1.0,1
0,18.01801801801802,9,1.0,-0.574169206033,1.0,1.0,1
0,18.118118118118122,0,1.0,0.397279395529,1.0,1.0,1
0,18.118118118118122,1,1.0,0.286793779531,1.0,1.0,1
0,18.118118118118122,2,1.0,0.176294207324,1.0,1.0,1
0,18.118118118118122,3,1.0,0.0657818767689,1.0,1.0,1
0,18.118118118118122,4,1.0,-0.0447421081919,1.0,1.0,1
0,18.118118118118122,5,1.0,-0.15527672811,1.0,1.0,1
0,18.118118118118122,6,1.0,0.988171457016,1.0,1.0,1
0,18.118118118118122,7,1.0,-0.37637416859,1.0,1.0,1
0,18.118118118118122,8,1.0,-0.486935302585,1.0,1.0,1
0,18.118118118118122,9,1.0,-0.597503686086,1.0,1.0,1
0,18.21821821821822,0,1.0,0.398584527354,1.0,1.0,1
0,18.21821821821822,1,1.0,0.29578990127,1.0,1.0,1
0,18.21821821821822,2,1.0,0.192643219318,1.0,1.0,1
0,18.21821821821822,3,1.0,0.0892091751551,1.0,1.0,1
0,18.21821821821822,4,1.0,-0.0144623223383,1.0,1.0,1
0,18.21821821821822,5,1.0,-0.118332153181,1.0,1.0,1
0,18.21821821821822,6,1.0,1.12762066103,1.0,1.0,1
0,18.21821821821822,7,1.0,-0.326548490877,1.0,1.0,1
0,18.21821821821822,8,1.0,-0.430849589593,1.0,1.0,1
0,18.21821821821822,9,1.0,-0.535255760257,1.0,1.0,1
0,18.31831831831832,0,1.0,0.474373992615,1.0,1.0,1
0,18.31831831831832,1,1.0,0.444380835327,1.0,1.0,1
0,18.31831831831832,2,1.0,0.416203025997,1.0,1.0,1
0,18.31831831831832,3,1.0,0.390294131949,1.0,1.0,1
0,18.31831831831832,4,1.0,0.367272654225,1.0,1.0,1
0,18.31831831831832,5,1.0,0.347755104568,1.0,1.0,1
0,18.31831831831832,6,1.0,1.62813610908,1.0,1.0,1
0,18.31831831831832,7,1.0,0.315559806177,1.0,1.0,1
0,18.31831831831832,8,1.0,0.302266381184,1.0,1.0,1
0,18.31831831831832,9,1.0,0.289112541065,1.0,1.0,1
0,18.418418418418423,0,1.0,0.50545124614,1.0,1.0,1
0,18.418418418418423,1,1.0,0.511561575501,1.0,1.0,1
0,18.418418418418423,2,1.0,0.517670377964,1.0,1.0,1
0,18.418418418418423,3,1.0,0.523777599848,1.0,1.0,1
0,18.418418418418423,4,1.0,0.529883185929,1.0,1.0,1
0,18.418418418418423,5,1.0,0.535987079408,1.0,1.0,1
0,18.418418418418423,6,1.0,1.78001475787,1.0,1.0,1
0,18.418418418418423,7,1.0,0.548189553238,1.0,1.0,1
0,18.418418418418423,8,1.0,0.554288011755,1.0,1.0,1
0,18.418418418418423,9,1.0,0.56038453392,1.0,1.0,1
0,18.51851851851852,0,1.0,0.493568551755,1.0,1.0,1
0,18.51851851851852,1,1.0,0.505688606112,1.0,1.0,1
0,18.51851851851852,2,1.0,0.51774152949,1.0,1.0,1
0,18.51851851851852,3,1.0,0.52972668072,1.0,1.0,1
0,18.51851851851852,4,1.0,0.541643414833,1.0,1.0,1
0,18.51851851851852,5,1.0,0.553491083053,1.0,1.0,1
0,18.51851851851852,6,1.0,1.6592373746,1.0,1.0,1
0,18.51851851851852,7,1.0,0.576976607671,1.0,1.0,1
0,18.51851851851852,8,1.0,0.588613147459,1.0,1.0,1
0,18.51851851851852,9,1.0,0.60017798813,1.0,1.0,1
0,18.618618618618623,0,1.0,0.439478217719,1.0,1.0,1
0,18.618618618618623,1,1.0,0.426753196808,1.0,1.0,1
0,18.618618618618623,2,1.0,0.414259510794,1.0,1.0,1
0,18.618618618618623,3,1.0,0.402021487127,1.0,1.0,1
0,18.618618618618623,4,1.0,0.390066991844,1.0,1.0,1
0,18.618618618618623,5,1.0,0.378428097232,1.0,1.0,1
0,18.618618618618623,6,1.0,1.30383187848,1.0,1.0,1
0,18.618618618618623,7,1.0,0.356251580911,1.0,1.0,1
0,18.618618618618623,8,1.0,0.345807627873,1.0,1.0,1
0,18.618618618618623,9,1.0,0.33586953431,1.0,1.0,1
0,18.71871871871872,0,1.0,0.398702384789,1.0,1.0,1
0,18.71871871871872,1,1.0,0.372358013654,1.0,1.0,1
0,18.71871871871872,2,1.0,0.344710547993,1.0,1.0,1
0,18.71871871871872,3,1.0,0.31543427995,1.0,1.0,1
0,18.71871871871872,4,1.0,0.284202582431,1.0,1.0,1
0,18.71871871871872,5,1.0,0.251357406434,1.0,1.0,1
0,18.71871871871872,6,1.0,0.914728086364,1.0,1.0,1
0,18.71871871871872,7,1.0,0.180826880498,1.0,1.0,1
0,18.71871871871872,8,1.0,0.143141660997,1.0,1.0,1
0,18.71871871871872,9,1.0,0.103843223888,1.0,1.0,1
0,18.81881881881882,0,1.0,0.475999110232,1.0,1.0,1
0,18.81881881881882,1,1.0,0.535040130168,1.0,1.0,1
0,18.81881881881882,2,1.0,0.594047748381,1.0,1.0,1
0,18.81881881881882,3,1.0,0.653021469514,1.0,1.0,1
0,18.81881881881882,4,1.0,0.711960792948,1.0,1.0,1
0,18.81881881881882,5,1.0,0.770865212774,1.0,1.0,1
0,18.81881881881882,6,1.0,1.13177183435,1.0,1.0,1
0,18.81881881881882,7,1.0,0.888567291292,1.0,1.0,1
0,18.81881881881882,8,1.0,0.947363911396,1.0,1.0,1
0,18.81881881881882,9,1.0,1.00612355065,1.0,1.0,1
0,18.918918918918923,0,1.0,0.437127646368,1.0,1.0,1
0,18.918918918918923,1,1.0,0.491443193849,1.0,1.0,1
0,18.918918918918923,2,1.0,0.549326105418,1.0,1.0,1
0,18.918918918918923,3,1.0,0.609912748757,1.0,1.0,1
0,18.918918918918923,4,1.0,0.6728481659,1.0,1.0,1
0,18.918918918918923,5,1.0,0.737235675195,1.0,1.0,1
0,18.918918918918923,6,1.0,0.73702749132,1.0,1.0,1
0,18.918918918918923,7,1.0,0.863950923352,1.0,1.0,1
0,18.918918918918923,8,1.0,0.92812206296,1.0,1.0,1
0,18.918918918918923,9,1.0,0.992714786255,1.0,1.0,1
0,19.01901901901902,0,1.0,0.348284186492,1.0,1.0,1
0,19.01901901901902,1,1.0,0.35434419325,1.0,1.0,1
0,19.01901901901902,2,1.0,0.359430531289,1.0,1.0,1
0,19.01901901901902,3,1.0,0.363767198045,1.0,1.0,1
0,19.01901901901902,4,1.0,0.367564392178,1.0,1.0,1
0,19.01901901901902,5,1.0,0.370910146467,1.0,1.0,1
0,19.01901901901902,6,1.0,-0.00509675315547,1.0,1.0,1
0,19.01901901901902,7,1.0,0.376513586538,1.0,1.0,1
0,19.01901901901902,8,1.0,0.378873441034,1.0,1.0,1
0,19.01901901901902,9,1.0,0.380991696534,1.0,1.0,1
0,19.119119119119123,0,1.0,0.390001277064,1.0,1.0,1
0,19.119119119119123,1,1.0,0.460180609171,1.0,1.0,1
0,19.119119119119123,2,1.0,0.633821908422,1.0,1.0,1
0,19.119119119119123,3,1.0,0.717199479806,1.0,1.0,1
0,19.119119119119123,4,1.0,0.85389490816,1.0,1.0,1
0,19.119119119119123,5,1.0,0.961308658888,1.0,1.0,1
0,19.119119119119123,6,1.0,-0.037146985848,1.0,1.0,1
0,19.119119119119123,7,1.0,1.168041785,1.0,1.0,1
0,19.119119119119123,8,1.0,0.907050116818,1.0,1.0,1
0,19.119119119119123,9,1.0,0.968245727913,1.0,1.0,1
0,19.21921921921922,0,1.0,0.43170349333,1.0,1.0,1
0,19.21921921921922,1,1.0,0.565999719982,1.0,1.0,1
0,19.21921921921922,2,1.0,0.908193549639,1.0,1.0,1
0,19.21921921921922,3,1.0,1.07060959484,1.0,1.0,1
0,19.21921921921922,4,1.0,1.34020082661,1.0,1.0,1
0,19.21921921921922,5,1.0,1.55168014297,1.0,1.0,1
0,19.21921921921922,6,1.0,-0.12986848591,1.0,1.0,1
0,19.21921921921922,7,1.0,1.95953809352,1.0,1.0,1
0,19.21921921921922,8,1.0,1.39540871886,1.0,1.0,1
0,19.21921921921922,9,1.0,1.52107750972,1.0,1.0,1
0,19.31931931931932,0,1.0,0.473391094771,1.0,1.0,1
0,19.31931931931932,1,1.0,0.671801746474,1.0,1.0,1
0,19.31931931931932,2,1.0,1.18254563704,1.0,1.0,1
0,19.31931931931932,3,1.0,1.42399768658,1.0,1.0,1
0,19.31931931931932,4,1.0,1.82648225227,1.0,1.0,1
0,19.31931931931932,5,1.0,2.14202466477,1.0,1.0,1
0,19.31931931931932,6,1.0,-0.923108850752,1.0,1.0,1
0,19.31931931931932,7,1.0,2.75100250076,1.0,1.0,1
0,19.31931931931932,8,1.0,0.799823893234,1.0,1.0,1
0,19.31931931931932,9,1.0,0.860374783258,1.0,1.0,1
0,19.419419419419423,0,1.0,0.427693188443,1.0,1.0,1
0,19.419419419419423,1,1.0,0.613410222998,1.0,1.0,1
0,19.419419419419423,2,1.0,1.03326752846,1.0,1.0,1
0,19.419419419419423,3,1.0,1.25106640086,1.0,1.0,1
0,19.419419419419423,4,1.0,1.58956561893,1.0,1.0,1
0,19.419419419419423,5,1.0,1.86279633828,1.0,1.0,1
0,19.419419419419423,6,1.0,-0.563864146986,1.0,1.0,1
0,19.419419419419423,7,1.0,2.39252865544,1.0,1.0,1
0,19.419419419419423,8,1.0,1.80545446079,1.0,1.0,1
0,19.419419419419423,9,1.0,1.97229368199,1.0,1.0,1
0,19.51951951951952,0,1.0,0.381981187975,1.0,1.0,1
0,19.51951951951952,1,1.0,0.555002058807,1.0,1.0,1
0,19.51951951951952,2,1.0,0.883970232591,1.0,1.0,1
0,19.51951951951952,3,1.0,1.07811338128,1.0,1.0,1
0,19.51951951951952,4,1.0,1.35262470514,1.0,1.0,1
0,19.51951951951952,5,1.0,1.58354118477,1.0,1.0,1
0,19.51951951951952,6,1.0,-0.969158392092,1.0,1.0,1
0,19.51951951951952,7,1.0,2.03402288995,1.0,1.0,1
0,19.51951951951952,8,1.0,1.68257332323,1.0,1.0,1
0,19.51951951951952,9,1.0,1.84810790349,1.0,1.0,1
0,19.619619619619623,0,1.0,0.336255354553,1.0,1.0,1
0,19.619619619619623,1,1.0,0.496577476696,1.0,1.0,1
0,19.619619619619623,2,1.0,0.734653933833,1.0,1.0,1
0,19.619619619619623,3,1.0,0.905138773848,1.0,1.0,1
0,19.619619619619623,4,1.0,1.11565961854,1.0,1.0,1
0,19.619619619619623,5,1.0,1.30425927348,1.0,1.0,1
0,19.619619619619623,6,1.0,-1.36324032471,1.0,1.0,1
0,19.619619619619623,7,1.0,1.67548519674,1.0,1.0,1
0,19.619619619619623,8,1.0,1.46516643025,1.0,1.0,1
0,19.619619619619623,9,1.0,1.60520427225,1.0,1.0,1
0,19.71971971971972,0,1.0,0.290515949908,1.0,1.0,1
0,19.71971971971972,1,1.0,0.438136700107,1.0,1.0,1
0,19.71971971971972,2,1.0,0.585318817344,1.0,1.0,1
0,19.71971971971972,3,1.0,0.732142725429,1.0,1.0,1
0,19.71971971971972,4,1.0,0.878670467696,1.0,1.0,1
0,19.71971971971972,5,1.0,1.02495067469,1.0,1.0,1
0,19.71971971971972,6,1.0,-1.606575228,1.0,1.0,1
0,19.71971971971972,7,1.0,1.31691556953,1.0,1.0,1
0,19.71971971971972,8,1.0,1.46265670186,1.0,1.0,1
0,19.71971971971972,9,1.0,1.60826622765,1.0,1.0,1
0,19.81981981981982,0,1.0,0.354074172046,1.0,1.0,1
0,19.81981981981982,1,1.0,0.577544707896,1.0,1.0,1
0,19.81981981981982,2,1.0,0.801395784597,1.0,1.0,1
0,19.81981981981982,3,1.0,1.02562733996,1.0,1.0,1
0,19.81981981981982,4,1.0,1.25023931191,1.0,1.0,1
0,19.81981981981982,5,1.0,1.47523163849,1.0,1.0,1
0,19.81981981981982,6,1.0,-0.881417483537,1.0,1.0,1
0,19.81981981981982,7,1.0,1.92635710822,1.0,1.0,1
0,19.81981981981982,8,1.0,2.152490128,1.0,1.0,1
0,19.81981981981982,9,1.0,2.37900325568,1.0,1.0,1
0,19.919919919919924,0,1.0,0.393972234589,1.0,1.0,1
0,19.919919919919924,1,1.0,0.671252071177,1.0,1.0,1
0,19.919919919919924,2,1.0,0.948519273939,1.0,1.0,1
0,19.919919919919924,3,1.0,1.22577357118,1.0,1.0,1
0,19.919919919919924,4,1.0,1.50301468671,1.0,1.0,1
0,19.919919919919924,5,1.0,1.78024233978,1.0,1.0,1
0,19.919919919919924,6,1.0,-0.156245376107,1.0,1.0,1
0,19.919919919919924,7,1.0,2.33465611247,1.0,1.0,1
0,19.919919919919924,8,1.0,2.61184164733,1.0,1.0,1
0,19.919919919919924,9,1.0,2.8890125501,1.0,1.0,1
0,20.02002002002002,0,1.0,0.0334827777864,1.0,1.0,1
0,20.02002002002002,1,1.0,0.120625430185,1.0,1.0,1
0,20.02002002002002,2,1.0,0.340487309919,1.0,1.0,1
0,20.02002002002002,3,1.0,0.550286279528,1.0,1.0,1
0,20.02002002002002,4,1.0,0.259628951366,1.0,1.0,1
0,20.02002002002002,5,1.0,0.880063327415,1.0,1.0,1
0,20.02002002002002,6,1.0,-0.71423131655,1.0,1.0,1
0,20.02002002002002,7,1.0,0.489733980244,1.0,1.0,1
0,20.02002002002002,8,1.0,0.566225470107,1.0,1.0,1
0,20.02002002002002,9,1.0,0.642653661395,1.0,1.0,1
0,20.12012012012012,0,1.0,-0.825197252702,1.0,1.0,1
0,20.12012012012012,1,1.0,-0.641923430925,1.0,1.0,1
0,20.12012012012012,2,1.0,-0.359835670084,1.0,1.0,1
0,20.12012012012012,3,1.0,-0.0860205560297,1.0,1.0,1
0,20.12012012012012,4,1.0,0.0883224038719,1.0,1.0,1
0,20.12012012012012,5,1.0,0.392720198709,1.0,1.0,1
0,20.12012012012012,6,1.0,-0.276202480235,1.0,1.0,1
0,20.12012012012012,7,1.0,0.792122601926,1.0,1.0,1
0,20.12012012012012,8,1.0,1.02434719533,1.0,1.0,1
0,20.12012012012012,9,1.0,1.25538403495,1.0,1.0,1
0,20.220220220220217,0,1.0,-1.68384103458,1.0,1.0,1
0,20.220220220220217,1,1.0,-1.40444261229,1.0,1.0,1
0,20.220220220220217,2,1.0,-1.06013553921,1.0,1.0,1
0,20.220220220220217,3,1.0,-0.72231084958,1.0,1.0,1
0,20.220220220220217,4,1.0,-0.424767893963,1.0,1.0,1
0,20.220220220220217,5,1.0,-0.0946195257279,1.0,1.0,1
0,20.220220220220217,6,1.0,-0.310865210327,1.0,1.0,1
0,20.220220220220217,7,1.0,0.55499443425,1.0,1.0,1
0,20.220220220220217,8,1.0,0.875827802683,1.0,1.0,1
0,20.220220220220217,9,1.0,1.19930058373,1.0,1.0,1
0,20.32032032032032,0,1.0,-2.54244841378,1.0,1.0,1
0,20.32032032032032,1,1.0,-2.1669319545,1.0,1.0,1
0,20.32032032032032,2,1.0,-1.76041213269,1.0,1.0,1
0,20.32032032032032,3,1.0,-1.35858443099,1.0,1.0,1
0,20.32032032032032,4,1.0,-0.923925436351,1.0,1.0,1
0,20.32032032032032,5,1.0,-0.581955665049,1.0,1.0,1
0,20.32032032032032,6,1.0,-0.349796063613,1.0,1.0,1
0,20.32032032032032,7,1.0,0.324259631521,1.0,1.0,1
0,20.32032032032032,8,1.0,0.72850195799,1.0,1.0,1
0,20.32032032032032,9,1.0,1.11095057177,1.0,1.0,1
0,20.420420420420424,0,1.0,-3.40101923771,1.0,1.0,1
0,20.420420420420424,1,1.0,-2.92939129932,1.0,1.0,1
0,20.420420420420424,2,1.0,-2.46066528667,1.0,1.0,1
0,20.420420420420424,3,1.0,-1.9948411308,1.0,1.0,1
0,20.420420420420424,4,1.0,-1.53132210969,1.0,1.0,1
0,20.420420420420424,5,1.0,-1.06928803855,1.0,1.0,1
0,20.420420420420424,6,1.0,-0.614863168815,1.0,1.0,1
0,20.420420420420424,7,1.0,-0.148560826982,1.0,1.0,1
0,20.420420420420424,8,1.0,0.306369936475,1.0,1.0,1
0,20.420420420420424,9,1.0,0.757193389072,1.0,1.0,1
0,20.52052052052052,0,1.0,-4.00388786555,1.0,1.0,1
0,20.52052052052052,1,1.0,-3.42489495334,1.0,1.0,1
0,20.52052052052052,2,1.0,-2.84798204391,1.0,1.0,1
0,20.52052052052052,3,1.0,-2.27262115837,1.0,1.0,1
0,20.52052052052052,4,1.0,-1.69837414017,1.0,1.0,1
0,20.52052052052052,5,1.0,-1.12503535273,1.0,1.0,1
0,20.52052052052052,6,1.0,-0.33110697392,1.0,1.0,1
0,20.52052052052052,7,1.0,0.0195147209313,1.0,1.0,1
0,20.52052052052052,8,1.0,0.590947045429,1.0,1.0,1
0,20.52052052052052,9,1.0,1.14432684037,1.0,1.0,1
0,20.62062062062062,0,1.0,-4.54314457245,1.0,1.0,1
0,20.62062062062062,1,1.0,-3.93826901654,1.0,1.0,1
0,20.62062062062062,2,1.0,-3.33466150752,1.0,1.0,1
0,20.62062062062062,3,1.0,-2.73237079876,1.0,1.0,1
0,20.62062062062062,4,1.0,-0.915587538355,1.0,1.0,1
0,20.62062062062062,5,1.0,-1.53194762531,1.0,1.0,1
0,20.62062062062062,6,1.0,-0.55874802872,1.0,1.0,1
0,20.62062062062062,7,1.0,0.412562794959,1.0,1.0,1
0,20.62062062062062,8,1.0,0.835169912823,1.0,1.0,1
0,20.62062062062062,9,1.0,1.29030281979,1.0,1.0,1
0,20.720720720720717,0,1.0,-4.88868523234,1.0,1.0,1
0,20.720720720720717,1,1.0,-4.25395355586,1.0,1.0,1
0,20.720720720720717,2,1.0,-3.62225634232,1.0,1.0,1
0,20.720720720720717,3,1.0,-2.99319232844,1.0,1.0,1
0,20.720720720720717,4,1.0,-0.132790090048,1.0,1.0,1
0,20.720720720720717,5,1.0,-1.73975965166,1.0,1.0,1
0,20.720720720720717,6,1.0,-0.614993784535,1.0,1.0,1
0,20.720720720720717,7,1.0,0.805602097043,1.0,1.0,1
0,20.720720720720717,8,1.0,1.0793774688,1.0,1.0,1
0,20.720720720720717,9,1.0,1.43625694831,1.0,1.0,1
0,20.82082082082082,0,1.0,-4.98569229693,1.0,1.0,1
0,20.82082082082082,1,1.0,-4.27895161397,1.0,1.0,1
0,20.82082082082082,2,1.0,-3.57239729699,1.0,1.0,1
0,20.82082082082082,3,1.0,-2.86609460298,1.0,1.0,1
