RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,ProbabilityWeight,ProbabilityWeight-scaling,PointProbability,prefix
0,4.604604604604606,3,1,1.0,1.20052432644,1.0,1.0,1.0,1
0,4.604604604604606,3,2,1.0,0.116970332792,1.0,1.0,1.0,1
0,4.604604604604606,4,0,1.0,1.4054569564,1.0,1.0,1.0,1
0,4.604604604604606,4,1,1.0,1.35921481544,1.0,1.0,1.0,1
0,4.604604604604606,4,2,1.0,0.386938763374,1.0,1.0,1.0,1
0,4.604604604604606,5,0,1.0,1.72337437858,1.0,1.0,1.0,1
0,4.604604604604606,5,1,1.0,1.51786135042,1.0,1.0,1.0,1
0,4.604604604604606,5,2,1.0,0.657251364423,1.0,1.0,1.0,1
0,4.604604604604606,6,0,1.0,2.03778429321,1.0,1.0,1.0,1
0,4.604604604604606,6,1,1.0,1.67646336142,1.0,1.0,1.0,1
0,4.604604604604606,6,2,1.0,0.92779250657,1.0,1.0,1.0,1
0,4.604604604604606,7,0,1.0,2.35222639811,1.0,1.0,1.0,1
0,4.604604604604606,7,1,1.0,1.83502027334,1.0,1.0,1.0,1
0,4.604604604604606,7,2,1.0,1.19849281985,1.0,1.0,1.0,1
0,4.604604604604606,8,0,1.0,2.66685741418,1.0,1.0,1.0,1
0,4.604604604604606,8,1,1.0,1.99353150595,1.0,1.0,1.0,1
0,4.604604604604606,8,2,1.0,0.455243887765,1.0,1.0,1.0,1
0,4.604604604604606,9,0,1.0,2.98161374113,1.0,1.0,1.0,1
0,4.604604604604606,9,1,1.0,2.15199647383,1.0,1.0,1.0,1
0,4.604604604604606,9,2,1.0,0.607342180272,1.0,1.0,1.0,1
0,4.704704704704705,0,0,1.0,0.299612759854,1.0,1.0,1.0,1
0,4.704704704704705,0,1,1.0,0.663340235644,1.0,1.0,1.0,1
0,4.704704704704705,0,2,1.0,0.15706600289,1.0,1.0,1.0,1
0,4.704704704704705,1,0,1.0,0.566112890381,1.0,1.0,1.0,1
0,4.704704704704705,1,1,1.0,0.797113861662,1.0,1.0,1.0,1
0,4.704704704704705,1,2,1.0,0.307059791229,1.0,1.0,1.0,1
0,4.704704704704705,2,0,1.0,0.831655345924,1.0,1.0,1.0,1
0,4.704704704704705,2,1,1.0,0.93073647683,1.0,1.0,1.0,1
0,4.704704704704705,2,2,1.0,0.4556015949,1.0,1.0,1.0,1
0,4.704704704704705,3,0,1.0,1.09600378298,1.0,1.0,1.0,1
0,4.704704704704705,3,1,1.0,1.06417452016,1.0,1.0,1.0,1
0,4.704704704704705,3,2,1.0,0.601412271644,1.0,1.0,1.0,1
0,4.704704704704705,4,0,1.0,1.35781030948,1.0,1.0,1.0,1
0,4.704704704704705,4,1,1.0,1.19738369116,1.0,1.0,1.0,1
0,4.704704704704705,4,2,1.0,0.745190295641,1.0,1.0,1.0,1
0,4.704704704704705,5,0,1.0,1.61823003494,1.0,1.0,1.0,1
0,4.704704704704705,5,1,1.0,1.33030428047,1.0,1.0,1.0,1
0,4.704704704704705,5,2,1.0,0.886935660759,1.0,1.0,1.0,1
0,4.704704704704705,6,0,1.0,1.87736201369,1.0,1.0,1.0,1
0,4.704704704704705,6,1,1.0,1.46285383232,1.0,1.0,1.0,1
0,4.704704704704705,6,2,1.0,1.02664836085,1.0,1.0,1.0,1
0,4.704704704704705,7,0,1.0,2.13529608574,1.0,1.0,1.0,1
0,4.704704704704705,7,1,1.0,1.59491517274,1.0,1.0,1.0,1
0,4.704704704704705,7,2,1.0,1.16432838976,1.0,1.0,1.0,1
0,4.704704704704705,8,0,1.0,2.39211392379,1.0,1.0,1.0,1
0,4.704704704704705,8,1,1.0,1.72631598707,1.0,1.0,1.0,1
0,4.704704704704705,8,2,1.0,0.186199378237,1.0,1.0,1.0,1
0,4.704704704704705,9,0,1.0,2.64788994079,1.0,1.0,1.0,1
0,4.704704704704705,9,1,1.0,1.85679205952,1.0,1.0,1.0,1
0,4.704704704704705,9,2,1.0,0.312371608629,1.0,1.0,1.0,1
0,4.804804804804805,0,0,1.0,0.564061557489,1.0,1.0,1.0,1
0,4.804804804804805,0,1,1.0,0.683495405957,1.0,1.0,1.0,1
0,4.804804804804805,0,2,1.0,1.00873093263,1.0,1.0,1.0,1
0,4.804804804804805,1,0,1.0,0.838780552322,1.0,1.0,1.0,1
0,4.804804804804805,1,1,1.0,0.858640665742,1.0,1.0,1.0,1
0,4.804804804804805,1,2,1.0,1.10310053413,1.0,1.0,1.0,1
0,4.804804804804805,2,0,1.0,1.11390410478,1.0,1.0,1.0,1
0,4.804804804804805,2,1,1.0,1.03715731725,1.0,1.0,1.0,1
0,4.804804804804805,2,2,1.0,1.19826158635,1.0,1.0,1.0,1
0,4.804804804804805,3,0,1.0,1.38943207098,1.0,1.0,1.0,1
0,4.804804804804805,3,1,1.0,1.21855080172,1.0,1.0,1.0,1
0,4.804804804804805,3,2,1.0,1.29439374181,1.0,1.0,1.0,1
0,4.804804804804805,4,0,1.0,1.66536430704,1.0,1.0,1.0,1
0,4.804804804804805,4,1,1.0,1.40230447224,1.0,1.0,1.0,1
0,4.804804804804805,4,2,1.0,1.39173555547,1.0,1.0,1.0,1
0,4.804804804804805,5,0,1.0,1.94170066907,1.0,1.0,1.0,1
0,4.804804804804805,5,1,1.0,1.58802221494,1.0,1.0,1.0,1
0,4.804804804804805,5,2,1.0,1.49042540817,1.0,1.0,1.0,1
0,4.804804804804805,6,0,1.0,2.21844101319,1.0,1.0,1.0,1
0,4.804804804804805,6,1,1.0,1.77200133554,1.0,1.0,1.0,1
0,4.804804804804805,6,2,1.0,1.58990703741,1.0,1.0,1.0,1
0,4.804804804804805,7,0,1.0,2.49558519551,1.0,1.0,1.0,1
0,4.804804804804805,7,1,1.0,1.95660216448,1.0,1.0,1.0,1
0,4.804804804804805,7,2,1.0,1.69003219343,1.0,1.0,1.0,1
0,4.804804804804805,8,0,1.0,2.77313307217,1.0,1.0,1.0,1
0,4.804804804804805,8,1,1.0,2.1417148006,1.0,1.0,1.0,1
0,4.804804804804805,8,2,1.0,0.568909720657,1.0,1.0,1.0,1
0,4.804804804804805,9,0,1.0,3.05108449928,1.0,1.0,1.0,1
0,4.804804804804805,9,1,1.0,2.32725376521,1.0,1.0,1.0,1
0,4.804804804804805,9,2,1.0,0.727150812115,1.0,1.0,1.0,1
0,4.904904904904906,0,0,1.0,0.820365036568,1.0,1.0,1.0,1
0,4.904904904904906,0,1,1.0,0.70116214429,1.0,1.0,1.0,1
0,4.904904904904906,0,2,1.0,1.76838825358,1.0,1.0,1.0,1
0,4.904904904904906,1,0,1.0,1.08353359247,1.0,1.0,1.0,1
0,4.904904904904906,1,1,1.0,0.909555946918,1.0,1.0,1.0,1
0,4.904904904904906,1,2,1.0,1.80445928886,1.0,1.0,1.0,1
0,4.904904904904906,2,0,1.0,1.34677561165,1.0,1.0,1.0,1
0,4.904904904904906,2,1,1.0,1.11722838196,1.0,1.0,1.0,1
0,4.904904904904906,2,2,1.0,1.84115153928,1.0,1.0,1.0,1
0,4.904904904904906,3,0,1.0,1.61008625303,1.0,1.0,1.0,1
0,4.904904904904906,3,1,1.0,1.32403365151,1.0,1.0,1.0,1
0,4.904904904904906,3,2,1.0,1.87842560904,1.0,1.0,1.0,1
0,4.904904904904906,4,0,1.0,1.87346107006,1.0,1.0,1.0,1
0,4.904904904904906,4,1,1.0,1.52978429461,1.0,1.0,1.0,1
0,4.904904904904906,4,2,1.0,1.91624532052,1.0,1.0,1.0,1
0,4.904904904904906,5,0,1.0,2.1368959713,1.0,1.0,1.0,1
0,4.904904904904906,5,1,1.0,1.7357881256,1.0,1.0,1.0,1
0,4.904904904904906,5,2,1.0,1.95457739254,1.0,1.0,1.0,1
0,4.904904904904906,6,0,1.0,2.40038718561,1.0,1.0,1.0,1
0,4.904904904904906,6,1,1.0,1.94204229642,1.0,1.0,1.0,1
0,4.904904904904906,6,2,1.0,1.99339115632,1.0,1.0,1.0,1
0,4.904904904904906,7,0,1.0,2.66393123129,1.0,1.0,1.0,1
0,4.904904904904906,7,1,1.0,2.14827607751,1.0,1.0,1.0,1
0,4.904904904904906,7,2,1.0,2.03265830435,1.0,1.0,1.0,1
0,4.904904904904906,8,0,1.0,2.92752488887,1.0,1.0,1.0,1
0,4.904904904904906,8,1,1.0,2.35449523473,1.0,1.0,1.0,1
0,4.904904904904906,8,2,1.0,0.849024941382,1.0,1.0,1.0,1
0,4.904904904904906,9,0,1.0,3.19116517675,1.0,1.0,1.0,1
0,4.904904904904906,9,1,1.0,2.56070339675,1.0,1.0,1.0,1
0,4.904904904904906,9,2,1.0,1.02511668136,1.0,1.0,1.0,1
0,5.005005005005005,0,0,1.0,0.994907812734,1.0,1.0,1.0,1
0,5.005005005005005,0,1,1.0,0.610858354383,1.0,1.0,1.0,1
0,5.005005005005005,0,2,1.0,2.34401032161,1.0,1.0,1.0,1
0,5.005005005005005,1,0,1.0,1.16642350592,1.0,1.0,1.0,1
0,5.005005005005005,1,1,1.0,0.767059792296,1.0,1.0,1.0,1
0,5.005005005005005,1,2,1.0,2.26413043775,1.0,1.0,1.0,1
0,5.005005005005005,2,0,1.0,1.33796493935,1.0,1.0,1.0,1
0,5.005005005005005,2,1,1.0,0.922228972168,1.0,1.0,1.0,1
0,5.005005005005005,2,2,1.0,2.17826480029,1.0,1.0,1.0,1
0,5.005005005005005,3,0,1.0,1.50953327332,1.0,1.0,1.0,1
0,5.005005005005005,3,1,1.0,1.07648744726,1.0,1.0,1.0,1
0,5.005005005005005,3,2,1.0,2.09455813224,1.0,1.0,1.0,1
0,5.005005005005005,4,0,1.0,1.68112973635,1.0,1.0,1.0,1
0,5.005005005005005,4,1,1.0,1.22993842305,1.0,1.0,1.0,1
0,5.005005005005005,4,2,1.0,2.00804557466,1.0,1.0,1.0,1
0,5.005005005005005,5,0,1.0,1.85275563024,1.0,1.0,1.0,1
0,5.005005005005005,5,1,1.0,1.38267009316,1.0,1.0,1.0,1
0,5.005005005005005,5,2,1.0,1.91797566517,1.0,1.0,1.0,1
0,5.005005005005005,6,0,1.0,2.02441233568,1.0,1.0,1.0,1
0,5.005005005005005,6,1,1.0,1.53475827305,1.0,1.0,1.0,1
0,5.005005005005005,6,2,1.0,1.82336222568,1.0,1.0,1.0,1
0,5.005005005005005,7,0,1.0,2.19610131827,1.0,1.0,1.0,1
0,5.005005005005005,7,1,1.0,1.68626849799,1.0,1.0,1.0,1
0,5.005005005005005,7,2,1.0,1.72585190826,1.0,1.0,1.0,1
0,5.005005005005005,8,0,1.0,2.36782413514,1.0,1.0,1.0,1
0,5.005005005005005,8,1,1.0,1.83725770833,1.0,1.0,1.0,1
0,5.005005005005005,8,2,1.0,0.260655341144,1.0,1.0,1.0,1
0,5.005005005005005,9,0,1.0,2.5395824423,1.0,1.0,1.0,1
0,5.005005005005005,9,1,1.0,1.98777561382,1.0,1.0,1.0,1
0,5.005005005005005,9,2,1.0,0.363115959703,1.0,1.0,1.0,1
0,5.105105105105106,0,0,1.0,1.24210589161,1.0,1.0,1.0,1
0,5.105105105105106,0,1,1.0,0.60341977348,1.0,1.0,1.0,1
0,5.105105105105106,0,2,1.0,2.83097005852,1.0,1.0,1.0,1
0,5.105105105105106,1,0,1.0,1.38425796811,1.0,1.0,1.0,1
0,5.105105105105106,1,1,1.0,0.77308302534,1.0,1.0,1.0,1
0,5.105105105105106,1,2,1.0,2.70725669791,1.0,1.0,1.0,1
0,5.105105105105106,2,0,1.0,1.52640098015,1.0,1.0,1.0,1
0,5.105105105105106,2,1,1.0,0.941858103492,1.0,1.0,1.0,1
0,5.105105105105106,2,2,1.0,2.58285622268,1.0,1.0,1.0,1
0,5.105105105105106,3,0,1.0,1.66853458416,1.0,1.0,1.0,1
0,5.105105105105106,3,1,1.0,1.10984963517,1.0,1.0,1.0,1
0,5.105105105105106,3,2,1.0,2.45599128033,1.0,1.0,1.0,1
0,5.105105105105106,4,0,1.0,1.81065841633,1.0,1.0,1.0,1
0,5.105105105105106,4,1,1.0,1.27714645471,1.0,1.0,1.0,1
0,5.105105105105106,4,2,1.0,2.32605598405,1.0,1.0,1.0,1
0,5.105105105105106,5,0,1.0,1.95277209108,1.0,1.0,1.0,1
0,5.105105105105106,5,1,1.0,1.44382447492,1.0,1.0,1.0,1
0,5.105105105105106,5,2,1.0,2.19218466757,1.0,1.0,1.0,1
0,5.105105105105106,6,0,1.0,2.09487519943,1.0,1.0,1.0,1
0,5.105105105105106,6,1,1.0,1.60994895408,1.0,1.0,1.0,1
0,5.105105105105106,6,2,1.0,2.05409229778,1.0,1.0,1.0,1
0,5.105105105105106,7,0,1.0,2.23696730719,1.0,1.0,1.0,1
0,5.105105105105106,7,1,1.0,1.7754688591,1.0,1.0,1.0,1
0,5.105105105105106,7,2,1.0,1.91408964248,1.0,1.0,1.0,1
0,5.105105105105106,8,0,1.0,2.37904795299,1.0,1.0,1.0,1
0,5.105105105105106,8,1,1.0,1.93880984642,1.0,1.0,1.0,1
0,5.105105105105106,8,2,1.0,0.347335641398,1.0,1.0,1.0,1
0,5.105105105105106,9,0,1.0,2.52111664612,1.0,1.0,1.0,1
0,5.105105105105106,9,1,1.0,2.10087184861,1.0,1.0,1.0,1
0,5.105105105105106,9,2,1.0,0.447435056309,1.0,1.0,1.0,1
0,5.205205205205205,0,0,1.0,1.56473798428,1.0,1.0,1.0,1
0,5.205205205205205,0,1,1.0,0.691579737462,1.0,1.0,1.0,1
0,5.205205205205205,0,2,1.0,3.22383422062,1.0,1.0,1.0,1
0,5.205205205205205,1,0,1.0,1.74634456426,1.0,1.0,1.0,1
0,5.205205205205205,1,1,1.0,0.950368492665,1.0,1.0,1.0,1
0,5.205205205205205,1,2,1.0,3.1395917583,1.0,1.0,1.0,1
0,5.205205205205205,2,0,1.0,1.92793949004,1.0,1.0,1.0,1
0,5.205205205205205,2,1,1.0,1.2090909037,1.0,1.0,1.0,1
0,5.205205205205205,2,2,1.0,3.05585999599,1.0,1.0,1.0,1
0,5.205205205205205,3,0,1.0,2.10952323401,1.0,1.0,1.0,1
0,5.205205205205205,3,1,1.0,1.46774633051,1.0,1.0,1.0,1
0,5.205205205205205,3,2,1.0,2.97260642877,1.0,1.0,1.0,1
0,5.205205205205205,4,0,1.0,2.29109622903,1.0,1.0,1.0,1
0,5.205205205205205,4,1,1.0,1.72633412918,1.0,1.0,1.0,1
0,5.205205205205205,4,2,1.0,2.89253777949,1.0,1.0,1.0,1
0,5.205205205205205,5,0,1.0,2.47265887232,1.0,1.0,1.0,1
0,5.205205205205205,5,1,1.0,1.98485365193,1.0,1.0,1.0,1
0,5.205205205205205,5,2,1.0,2.81514865804,1.0,1.0,1.0,1
0,5.205205205205205,6,0,1.0,2.65421152898,1.0,1.0,1.0,1
0,5.205205205205205,6,1,1.0,2.24330424714,1.0,1.0,1.0,1
0,5.205205205205205,6,2,1.0,2.74081397884,1.0,1.0,1.0,1
0,5.205205205205205,7,0,1.0,2.83575453508,1.0,1.0,1.0,1
0,5.205205205205205,7,1,1.0,2.50168525932,1.0,1.0,1.0,1
0,5.205205205205205,7,2,1.0,2.67036427606,1.0,1.0,1.0,1
0,5.205205205205205,8,0,1.0,3.0172882004,1.0,1.0,1.0,1
0,5.205205205205205,8,1,1.0,2.75999602912,1.0,1.0,1.0,1
0,5.205205205205205,8,2,1.0,1.17832434489,1.0,1.0,1.0,1
0,5.205205205205205,9,0,1.0,3.19881281085,1.0,1.0,1.0,1
0,5.205205205205205,9,1,1.0,3.0182358933,1.0,1.0,1.0,1
0,5.205205205205205,9,2,1.0,1.35206911687,1.0,1.0,1.0,1
0,5.305305305305304,0,0,1.0,1.69637655029,1.0,1.0,1.0,1
0,5.305305305305304,0,1,1.0,0.566649161578,1.0,1.0,1.0,1
0,5.305305305305304,0,2,1.0,3.27689784536,1.0,1.0,1.0,1
0,5.305305305305304,1,0,1.0,1.75117903737,1.0,1.0,1.0,1
0,5.305305305305304,1,1,1.0,0.741178818051,1.0,1.0,1.0,1
0,5.305305305305304,1,2,1.0,3.09638874656,1.0,1.0,1.0,1
0,5.305305305305304,2,0,1.0,1.8061992303,1.0,1.0,1.0,1
0,5.305305305305304,2,1,1.0,0.915656965157,1.0,1.0,1.0,1
0,5.305305305305304,2,2,1.0,2.91453695532,1.0,1.0,1.0,1
0,5.305305305305304,3,0,1.0,1.86146458575,1.0,1.0,1.0,1
0,5.305305305305304,3,1,1.0,1.09008727192,1.0,1.0,1.0,1
0,5.305305305305304,3,2,1.0,2.73191936969,1.0,1.0,1.0,1
0,5.305305305305304,4,0,1.0,1.91700733683,1.0,1.0,1.0,1
0,5.305305305305304,4,1,1.0,1.2644731113,1.0,1.0,1.0,1
0,5.305305305305304,4,2,1.0,2.54879560391,1.0,1.0,1.0,1
0,5.305305305305304,5,0,1.0,1.97286557857,1.0,1.0,1.0,1
0,5.305305305305304,5,1,1.0,1.43881758977,1.0,1.0,1.0,1
0,5.305305305305304,5,2,1.0,2.36532619928,1.0,1.0,1.0,1
0,5.305305305305304,6,0,1.0,2.02908466367,1.0,1.0,1.0,1
0,5.305305305305304,6,1,1.0,1.6131235735,1.0,1.0,1.0,1
0,5.305305305305304,6,2,1.0,2.18161053348,1.0,1.0,1.0,1
0,5.305305305305304,7,0,1.0,2.08571901692,1.0,1.0,1.0,1
0,5.305305305305304,7,1,1.0,1.78739371142,1.0,1.0,1.0,1
0,5.305305305305304,7,2,1.0,1.99771341345,1.0,1.0,1.0,1
0,5.305305305305304,8,0,1.0,2.14283452254,1.0,1.0,1.0,1
0,5.305305305305304,8,1,1.0,1.96163045578,1.0,1.0,1.0,1
0,5.305305305305304,8,2,1.0,0.301728627599,1.0,1.0,1.0,1
0,5.305305305305304,9,0,1.0,2.20051170744,1.0,1.0,1.0,1
0,5.305305305305304,9,1,1.0,2.13583608034,1.0,1.0,1.0,1
0,5.305305305305304,9,2,1.0,0.383740816414,1.0,1.0,1.0,1
0,5.405405405405406,0,0,1.0,1.96565546795,1.0,1.0,1.0,1
0,5.405405405405406,0,1,1.0,0.613496687552,1.0,1.0,1.0,1
0,5.405405405405406,0,2,1.0,3.28957757647,1.0,1.0,1.0,1
0,5.405405405405406,1,0,1.0,2.02555872319,1.0,1.0,1.0,1
0,5.405405405405406,1,1,1.0,0.838623915166,1.0,1.0,1.0,1
0,5.405405405405406,1,2,1.0,3.16664068478,1.0,1.0,1.0,1
0,5.405405405405406,2,0,1.0,2.08527501137,1.0,1.0,1.0,1
0,5.405405405405406,2,1,1.0,1.06324449608,1.0,1.0,1.0,1
0,5.405405405405406,2,2,1.0,3.04187217153,1.0,1.0,1.0,1
0,5.405405405405406,3,0,1.0,2.14484028848,1.0,1.0,1.0,1
0,5.405405405405406,3,1,1.0,1.28731790021,1.0,1.0,1.0,1
0,5.405405405405406,3,2,1.0,2.91506852491,1.0,1.0,1.0,1
0,5.405405405405406,4,0,1.0,2.20428184641,1.0,1.0,1.0,1
0,5.405405405405406,4,1,1.0,1.51079915578,1.0,1.0,1.0,1
0,5.405405405405406,4,2,1.0,2.78599492361,1.0,1.0,1.0,1
0,5.405405405405406,5,0,1.0,2.26362077435,1.0,1.0,1.0,1
0,5.405405405405406,5,1,1.0,1.73363822381,1.0,1.0,1.0,1
0,5.405405405405406,5,2,1.0,2.65437897493,1.0,1.0,1.0,1
0,5.405405405405406,6,0,1.0,2.32287362617,1.0,1.0,1.0,1
0,5.405405405405406,6,1,1.0,1.95577926366,1.0,1.0,1.0,1
0,5.405405405405406,6,2,1.0,2.51896243121,1.0,1.0,1.0,1
0,5.405405405405406,7,0,1.0,2.3820535774,1.0,1.0,1.0,1
0,5.405405405405406,7,1,1.0,2.17715976717,1.0,1.0,1.0,1
0,5.405405405405406,7,2,1.0,2.3788498668,1.0,1.0,1.0,1
0,5.405405405405406,8,0,1.0,2.44117124523,1.0,1.0,1.0,1
0,5.405405405405406,8,1,1.0,2.39770953284,1.0,1.0,1.0,1
0,5.405405405405406,8,2,1.0,0.717636032007,1.0,1.0,1.0,1
0,5.405405405405406,9,0,1.0,2.50006657751,1.0,1.0,1.0,1
0,5.405405405405406,9,1,1.0,2.61734944472,1.0,1.0,1.0,1
0,5.405405405405406,9,2,1.0,0.810470112736,1.0,1.0,1.0,1
0,5.505505505505506,0,0,1.0,2.23036271649,1.0,1.0,1.0,1
0,5.505505505505506,0,1,1.0,0.673938540063,1.0,1.0,1.0,1
0,5.505505505505506,0,2,1.0,3.11128606818,1.0,1.0,1.0,1
0,5.505505505505506,1,0,1.0,2.30473182013,1.0,1.0,1.0,1
0,5.505505505505506,1,1,1.0,0.95913012206,1.0,1.0,1.0,1
0,5.505505505505506,1,2,1.0,3.05907008363,1.0,1.0,1.0,1
0,5.505505505505506,2,0,1.0,2.37911907952,1.0,1.0,1.0,1
0,5.505505505505506,2,1,1.0,1.24412293558,1.0,1.0,1.0,1
0,5.505505505505506,2,2,1.0,3.00740507638,1.0,1.0,1.0,1
0,5.505505505505506,3,0,1.0,2.45352310329,1.0,1.0,1.0,1
0,5.505505505505506,3,1,1.0,1.52887567545,1.0,1.0,1.0,1
0,5.505505505505506,3,2,1.0,2.95625602341,1.0,1.0,1.0,1
0,5.505505505505506,4,0,1.0,2.52794261276,1.0,1.0,1.0,1
0,5.505505505505506,4,1,1.0,1.81333522646,1.0,1.0,1.0,1
0,5.505505505505506,4,2,1.0,2.90559076371,1.0,1.0,1.0,1
0,5.505505505505506,5,0,1.0,2.60237643071,1.0,1.0,1.0,1
0,5.505505505505506,5,1,1.0,2.09743212099,1.0,1.0,1.0,1
0,5.505505505505506,5,2,1.0,2.85537971209,1.0,1.0,1.0,1
0,5.505505505505506,6,0,1.0,2.67682347143,1.0,1.0,1.0,1
0,5.505505505505506,6,1,1.0,2.38107372553,1.0,1.0,1.0,1
0,5.505505505505506,6,2,1.0,2.80559560664,1.0,1.0,1.0,1
0,5.505505505505506,7,0,1.0,2.75128273191,1.0,1.0,1.0,1
0,5.505505505505506,7,1,1.0,2.66413371077,1.0,1.0,1.0,1
0,5.505505505505506,7,2,1.0,2.76158352135,1.0,1.0,1.0,1
0,5.505505505505506,8,0,1.0,2.82575328402,1.0,1.0,1.0,1
0,5.505505505505506,8,1,1.0,2.94643520363,1.0,1.0,1.0,1
0,5.505505505505506,8,2,1.0,1.28686763044,1.0,1.0,1.0,1
0,5.505505505505506,9,0,1.0,2.90023426764,1.0,1.0,1.0,1
0,5.505505505505506,9,1,1.0,3.22772270742,1.0,1.0,1.0,1
0,5.505505505505506,9,2,1.0,1.42801422193,1.0,1.0,1.0,1
0,5.605605605605607,0,0,1.0,2.38291152948,1.0,1.0,1.0,1
0,5.605605605605607,0,1,1.0,0.618678906445,1.0,1.0,1.0,1
0,5.605605605605607,0,2,1.0,2.68654533173,1.0,1.0,1.0,1
0,5.605605605605607,1,0,1.0,2.3864696194,1.0,1.0,1.0,1
0,5.605605605605607,1,1,1.0,0.868956471493,1.0,1.0,1.0,1
0,5.605605605605607,1,2,1.0,2.65252497049,1.0,1.0,1.0,1
0,5.605605605605607,2,0,1.0,2.38937974693,1.0,1.0,1.0,1
0,5.605605605605607,2,1,1.0,1.1192840071,1.0,1.0,1.0,1
0,5.605605605605607,2,2,1.0,2.61733847695,1.0,1.0,1.0,1
0,5.605605605605607,3,0,1.0,2.39151231434,1.0,1.0,1.0,1
0,5.605605605605607,3,1,1.0,1.36966676218,1.0,1.0,1.0,1
0,5.605605605605607,3,2,1.0,2.58081924947,1.0,1.0,1.0,1
0,5.605605605605607,4,0,1.0,2.39270069599,1.0,1.0,1.0,1
0,5.605605605605607,4,1,1.0,1.62011074915,1.0,1.0,1.0,1
0,5.605605605605607,4,2,1.0,2.54276736605,1.0,1.0,1.0,1
0,5.605605605605607,5,0,1.0,2.39272699681,1.0,1.0,1.0,1
0,5.605605605605607,5,1,1.0,1.87062288801,1.0,1.0,1.0,1
0,5.605605605605607,5,2,1.0,2.50294081582,1.0,1.0,1.0,1
0,5.605605605605607,6,0,1.0,2.39130069005,1.0,1.0,1.0,1
0,5.605605605605607,6,1,1.0,2.12121118426,1.0,1.0,1.0,1
0,5.605605605605607,6,2,1.0,2.46029717701,1.0,1.0,1.0,1
0,5.605605605605607,7,0,1.0,2.38802560289,1.0,1.0,1.0,1
0,5.605605605605607,7,1,1.0,2.37188495044,1.0,1.0,1.0,1
0,5.605605605605607,7,2,1.0,2.41514706569,1.0,1.0,1.0,1
0,5.605605605605607,8,0,1.0,2.38242262562,1.0,1.0,1.0,1
0,5.605605605605607,8,1,1.0,2.62265508426,1.0,1.0,1.0,1
0,5.605605605605607,8,2,1.0,0.928570137692,1.0,1.0,1.0,1
0,5.605605605605607,9,0,1.0,2.37551359903,1.0,1.0,1.0,1
0,5.605605605605607,9,1,1.0,2.87353442082,1.0,1.0,1.0,1
0,5.605605605605607,9,2,1.0,1.02413981365,1.0,1.0,1.0,1
0,5.7057057057057055,0,0,1.0,2.48830428394,1.0,1.0,1.0,1
0,5.7057057057057055,0,1,1.0,0.550227848472,1.0,1.0,1.0,1
0,5.7057057057057055,0,2,1.0,2.08034097682,1.0,1.0,1.0,1
0,5.7057057057057055,1,0,1.0,2.4005838434,1.0,1.0,1.0,1
0,5.7057057057057055,1,1,1.0,0.751705635879,1.0,1.0,1.0,1
0,5.7057057057057055,1,2,1.0,2.05440178656,1.0,1.0,1.0,1
0,5.7057057057057055,2,0,1.0,2.31373318333,1.0,1.0,1.0,1
0,5.7057057057057055,2,1,1.0,0.952744913264,1.0,1.0,1.0,1
0,5.7057057057057055,2,2,1.0,2.02474843523,1.0,1.0,1.0,1
0,5.7057057057057055,3,0,1.0,2.22762859995,1.0,1.0,1.0,1
0,5.7057057057057055,3,1,1.0,1.1534260821,1.0,1.0,1.0,1
0,5.7057057057057055,3,2,1.0,1.99374314628,1.0,1.0,1.0,1
0,5.7057057057057055,4,0,1.0,2.1421688822,1.0,1.0,1.0,1
0,5.7057057057057055,4,1,1.0,1.35381116849,1.0,1.0,1.0,1
0,5.7057057057057055,4,2,1.0,1.96147174839,1.0,1.0,1.0,1
0,5.7057057057057055,5,0,1.0,2.05727042206,1.0,1.0,1.0,1
0,5.7057057057057055,5,1,1.0,1.55394878948,1.0,1.0,1.0,1
0,5.7057057057057055,5,2,1.0,1.92691418344,1.0,1.0,1.0,1
0,5.7057057057057055,6,0,1.0,1.97286354723,1.0,1.0,1.0,1
0,5.7057057057057055,6,1,1.0,1.75387759126,1.0,1.0,1.0,1
0,5.7057057057057055,6,2,1.0,1.89144046191,1.0,1.0,1.0,1
0,5.7057057057057055,7,0,1.0,1.88888973397,1.0,1.0,1.0,1
0,5.7057057057057055,7,1,1.0,1.95362868108,1.0,1.0,1.0,1
0,5.7057057057057055,7,2,1.0,1.85526267166,1.0,1.0,1.0,1
0,5.7057057057057055,8,0,1.0,1.80529946314,1.0,1.0,1.0,1
0,5.7057057057057055,8,1,1.0,2.15322738049,1.0,1.0,1.0,1
0,5.7057057057057055,8,2,1.0,0.387219362113,1.0,1.0,1.0,1
0,5.7057057057057055,9,0,1.0,1.72133769832,1.0,1.0,1.0,1
0,5.7057057057057055,9,1,1.0,2.35269451106,1.0,1.0,1.0,1
0,5.7057057057057055,9,2,1.0,0.406908722199,1.0,1.0,1.0,1
0,5.805805805805807,0,0,1.0,2.62188776827,1.0,1.0,1.0,1
0,5.805805805805807,0,1,1.0,0.53500902147,1.0,1.0,1.0,1
0,5.805805805805807,0,2,1.0,1.37603184354,1.0,1.0,1.0,1
0,5.805805805805807,1,0,1.0,2.48810500767,1.0,1.0,1.0,1
0,5.805805805805807,1,1,1.0,0.729081755294,1.0,1.0,1.0,1
0,5.805805805805807,1,2,1.0,1.41157977988,1.0,1.0,1.0,1
