TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.0610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6596057E+00; 2.8872626E+04; 1.3538462E-03; 7.6628297E+00; 4.2805887E+03; 1.1777539E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4692667E+03; 6.1737809E+05; 1.7570578E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1905786E-01; 1.3466080E-01; 4.7358039E-02; 6.4918795E-02; 1.1608698E-02; 5.8675879E-02; 7.0503895E+06; 1.0994506E+07; 9.9961943E+04; 7.0499655E+06; 5.7888648E+02; 5.8643655E+02; 5.9124610E+02; 2.9300677E+02; 5.8001603E+02; 1.1175426E+01; 5.9515348E+02; 2.7315000E+02; 2.1645942E+02; 2.1645942E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6628297E+00; 1.0187000E+01; 3.3387326E-03; 1.4999592E+01; 7.9655845E+00; 6.9740000E+00;
 3.0810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6564939E+00; 2.8855707E+04; 1.3537982E-03; 7.6582976E+00; 4.2807545E+03; 1.1771961E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4601916E+03; 6.1731614E+05; 1.7528646E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2217801E-01; 1.3877188E-01; 4.8479203E-02; 6.5194966E-02; 1.1608698E-02; 5.8675879E-02; 7.0345180E+06; 1.0846780E+07; 9.9961963E+04; 7.0355678E+06; 5.7898939E+02; 5.8653646E+02; 5.9030113E+02; 2.9300683E+02; 5.8002952E+02; 1.0148420E+01; 5.9503987E+02; 2.7315000E+02; 2.1222657E+02; 2.1222657E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6582976E+00; 1.0187000E+01; 3.4021916E-03; 1.4999592E+01; 7.9633807E+00; 6.9740000E+00;
 3.1010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6519175E+00; 2.8841872E+04; 1.3538908E-03; 7.6537223E+00; 4.2802131E+03; 1.1766397E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4515101E+03; 6.1725420E+05; 1.7487477E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2516763E-01; 1.4268008E-01; 4.9585094E-02; 6.5452494E-02; 1.1608699E-02; 5.8675880E-02; 7.0468641E+06; 1.0714676E+07; 9.9961984E+04; 7.0497374E+06; 5.7907078E+02; 5.8662545E+02; 5.8937132E+02; 2.9300689E+02; 5.8005127E+02; 9.2095317E+00; 5.9479959E+02; 2.7315000E+02; 2.0837092E+02; 2.0837092E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6537223E+00; 1.0187000E+01; 3.4746942E-03; 1.4999592E+01; 7.9611127E+00; 6.9740000E+00;
 3.1210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6473205E+00; 2.8820820E+04; 1.3538056E-03; 7.6491284E+00; 4.2796474E+03; 1.1760907E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3744939E+03; 6.1719226E+05; 1.7454518E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2798938E-01; 1.4632588E-01; 5.0654201E-02; 6.5689948E-02; 1.1608699E-02; 5.8675880E-02; 7.0335257E+06; 1.0452753E+07; 9.9962004E+04; 7.0477886E+06; 5.7910570E+02; 5.8668883E+02; 5.8727840E+02; 2.9300694E+02; 5.8011100E+02; 7.3075804E+00; 5.8992963E+02; 2.7315000E+02; 2.0047411E+02; 2.0047411E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6491284E+00; 1.0187000E+01; 3.5559009E-03; 1.4999592E+01; 7.9581363E+00; 6.9740000E+00;
 3.1412623E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6419947E+00; 2.8802464E+04; 1.3539913E-03; 7.6446751E+00; 4.2788538E+03; 1.1755359E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3841786E+03; 6.1712951E+05; 1.7412834E+05; 1.5809218E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3075286E-01; 1.4986810E-01; 5.1725115E-02; 6.5942165E-02; 1.1608699E-02; 5.8675880E-02; 7.0540438E+06; 1.0333975E+07; 9.9962025E+04; 7.0530303E+06; 5.7915071E+02; 5.8674735E+02; 5.8663372E+02; 2.9300700E+02; 5.8037210E+02; 6.1999030E+00; 5.8877332E+02; 2.7315000E+02; 1.9696421E+02; 1.9696421E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6446751E+00; 1.0187000E+01; 3.6465481E-03; 1.4999592E+01; 7.9570298E+00; 6.9740000E+00;
 3.1615502E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6350592E+00; 2.8776169E+04; 1.3539847E-03; 7.6379749E+00; 4.2771316E+03; 1.1749892E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3749856E+03; 6.1706667E+05; 1.7374201E+05; 1.6695862E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3337626E-01; 1.5320605E-01; 5.2760606E-02; 6.6309888E-02; 1.1608700E-02; 5.8675881E-02; 7.0506239E+06; 1.0241042E+07; 9.9962046E+04; 7.0465208E+06; 5.7907204E+02; 5.8673465E+02; 5.8572664E+02; 2.9300706E+02; 5.8045574E+02; 5.4470839E+00; 5.8751285E+02; 2.7315000E+02; 1.9330382E+02; 1.9330382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6379749E+00; 1.0187000E+01; 3.7453119E-03; 1.4999592E+01; 7.9543611E+00; 6.9740000E+00;
 3.1816085E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6288321E+00; 2.8748549E+04; 1.3539871E-03; 7.6306859E+00; 4.2752409E+03; 1.1744529E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3470417E+03; 6.1700455E+05; 1.7338786E+05; 6.2089358E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3585508E-01; 1.5632599E-01; 5.3755007E-02; 6.6755550E-02; 1.1608700E-02; 5.8675881E-02; 7.0428596E+06; 1.0070421E+07; 9.9962066E+04; 7.0503777E+06; 5.7892155E+02; 5.8665365E+02; 5.8438352E+02; 2.9300712E+02; 5.8055559E+02; 4.1087472E+00; 5.8643617E+02; 2.7315000E+02; 1.8768775E+02; 1.8768775E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6306859E+00; 1.0187000E+01; 3.8502540E-03; 1.4999592E+01; 7.9521949E+00; 6.9740000E+00;
 3.2020879E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6205307E+00; 2.8721063E+04; 1.3540492E-03; 7.6238237E+00; 4.2727237E+03; 1.1739078E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3093170E+03; 6.1694113E+05; 1.7304791E+05; 1.4846340E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3824955E-01; 1.5930673E-01; 5.4727292E-02; 6.7277201E-02; 1.1608700E-02; 5.8675881E-02; 7.0546448E+06; 9.8125390E+06; 9.9962088E+04; 7.0496082E+06; 5.7871283E+02; 5.8650745E+02; 5.8304374E+02; 2.9300718E+02; 5.8058914E+02; 2.1706296E+00; 5.8503700E+02; 2.7315000E+02; 1.8154810E+02; 1.8154810E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6238237E+00; 1.0187000E+01; 3.9642445E-03; 1.4999592E+01; 7.9500596E+00; 6.9740000E+00;
 3.2224437E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6133258E+00; 2.8689939E+04; 1.3539993E-03; 7.6155486E+00; 4.2705503E+03; 1.1733752E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2647617E+03; 6.1687808E+05; 1.7273155E+05; 2.4944336E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4048348E-01; 1.6204329E-01; 5.5641650E-02; 6.7846353E-02; 1.1608700E-02; 5.8675882E-02; 7.0419519E+06; 9.6326347E+06; 9.9962109E+04; 7.0398825E+06; 5.7846701E+02; 5.8630502E+02; 5.8142061E+02; 2.9300725E+02; 5.8059673E+02; 8.1195754E-01; 5.8347862E+02; 2.7315000E+02; 1.7376019E+02; 1.7376019E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6155486E+00; 1.0187000E+01; 4.0836115E-03; 1.4999592E+01; 7.9482096E+00; 6.9740000E+00;
 3.2433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6044330E+00; 2.8661230E+04; 1.3539514E-03; 7.6077263E+00; 4.2676247E+03; 1.1728287E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2160150E+03; 6.1681336E+05; 1.7242664E+05; 1.0628623E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4261697E-01; 1.6461917E-01; 5.6518379E-02; 6.8465243E-02; 1.1608701E-02; 5.8675882E-02; 7.0523011E+06; 9.4208224E+06; 9.9962130E+04; 7.0346330E+06; 5.7819867E+02; 5.8606623E+02; 5.7985674E+02; 2.9300731E+02; 5.8016781E+02;-3.7547161E-01; 5.8196483E+02; 3.1459098E+02; 1.6482191E+02; 1.6482191E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6077263E+00; 1.0187000E+01; 4.2115661E-03; 1.4999592E+01; 7.9455718E+00; 6.9740000E+00;
 3.2633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6040604E+00; 2.8657480E+04; 1.3538255E-03; 7.6058538E+00; 4.2689092E+03; 1.1723815E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2163726E+03; 6.1675142E+05; 1.7210382E+05; 2.3958506E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4451219E-01; 1.6689207E-01; 5.7297006E-02; 6.9083662E-02; 1.1608701E-02; 5.8675882E-02; 7.0378469E+06; 9.3926229E+06; 9.9962151E+04; 7.0456096E+06; 5.7793877E+02; 5.8581426E+02; 5.7934850E+02; 2.9300737E+02; 5.7964841E+02;-7.3561200E-02; 5.8110375E+02; 3.1461444E+02; 1.6282031E+02; 1.6282031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6058538E+00; 1.0187000E+01; 4.3382228E-03; 1.4999592E+01; 7.9433647E+00; 6.9740000E+00;
 3.2833420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6008011E+00; 2.8645638E+04; 1.3538066E-03; 7.6026208E+00; 4.2689486E+03; 1.1718697E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2273286E+03; 6.1668948E+05; 1.7176717E+05; 4.2838314E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4639991E-01; 1.6916314E-01; 5.8080036E-02; 6.9728101E-02; 1.1608702E-02; 5.8675882E-02; 7.0360825E+06; 9.3101756E+06; 9.9962172E+04; 7.0453818E+06; 5.7767729E+02; 5.8556185E+02; 5.7895347E+02; 2.9300743E+02; 5.7893393E+02; 2.2175550E-03; 5.8081798E+02; 3.1463351E+02; 1.6110028E+02; 1.6110028E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6026208E+00; 1.0187000E+01; 4.4684338E-03; 1.4999592E+01; 7.9420875E+00; 6.9740000E+00;
 3.3033420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5961283E+00; 2.8632870E+04; 1.3538699E-03; 7.5993625E+00; 4.2683103E+03; 1.1713590E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2290212E+03; 6.1662753E+05; 1.7144658E+05; 6.7395453E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4821061E-01; 1.7130669E-01; 5.8832470E-02; 7.0394256E-02; 1.1608702E-02; 5.8675883E-02; 7.0508317E+06; 9.2495846E+06; 9.9962192E+04; 7.0466048E+06; 5.7734910E+02; 5.8527157E+02; 5.7843791E+02; 2.9300749E+02; 5.7853119E+02;-6.6216237E-02; 5.8040469E+02; 3.1465181E+02; 1.5763179E+02; 1.5763179E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5993625E+00; 1.0187000E+01; 4.6019244E-03; 1.4999592E+01; 7.9411477E+00; 6.9740000E+00;
 3.3233420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5916098E+00; 2.8615354E+04; 1.3538925E-03; 7.5948548E+00; 4.2676139E+03; 1.1708539E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2311944E+03; 6.1656559E+05; 1.7113088E+05; 9.7708965E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4995687E-01; 1.7336030E-01; 5.9559094E-02; 7.1079545E-02; 1.1608702E-02; 5.8675883E-02; 7.0511671E+06; 9.1841009E+06; 9.9962213E+04; 7.0489543E+06; 5.7700631E+02; 5.8495106E+02; 5.7788001E+02; 2.9300755E+02; 5.7791747E+02; 3.4793513E-02; 5.7989451E+02; 3.1467030E+02; 1.5513971E+02; 1.5513971E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5948548E+00; 1.0187000E+01; 4.7553541E-03; 1.4999592E+01; 7.9408009E+00; 6.9740000E+00;
 3.3433420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5870534E+00; 2.8597456E+04; 1.3539271E-03; 7.5903075E+00; 4.2668727E+03; 1.1703553E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2313571E+03; 6.1650365E+05; 1.7082349E+05; 1.3384810E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5163373E-01; 1.7530884E-01; 6.0256026E-02; 7.1781291E-02; 1.1608703E-02; 5.8675884E-02; 7.0527776E+06; 9.1172241E+06; 9.9962234E+04; 7.0459597E+06; 5.7665433E+02; 5.8461219E+02; 5.7736010E+02; 2.9300761E+02; 5.7741362E+02; 1.1365661E-02; 5.7931088E+02; 3.1468929E+02; 1.5186368E+02; 1.5186368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5903075E+00; 1.0187000E+01; 4.9935688E-03; 1.4999592E+01; 7.9386857E+00; 6.9740000E+00;
 3.3633420E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5826661E+00; 2.8575327E+04; 1.3538950E-03; 7.5844792E+00; 4.2660717E+03; 1.1698626E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2296337E+03; 6.1644171E+05; 1.7052461E+05; 1.7587099E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5324092E-01; 1.7715613E-01; 6.0921828E-02; 7.2496951E-02; 1.1608703E-02; 5.8675884E-02; 7.0390401E+06; 9.0453710E+06; 9.9962255E+04; 7.0469249E+06; 5.7629800E+02; 5.8426153E+02; 5.7678778E+02; 2.9300767E+02; 5.7683777E+02; 1.9236106E-02; 5.7870750E+02; 3.1470889E+02; 1.4846688E+02; 1.4846688E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5844792E+00; 1.0187000E+01; 5.2355625E-03; 1.4999592E+01; 7.9377992E+00; 6.9740000E+00;
