x1,x2,y1,y2,z1,z2,Output
914000.0,5690.0,-506000.0,-716000.0,-1120000.0,1420000.0,1346000000.0
818000.0,142000.0,-1340000.0,-964000.0,-582000.0,487000.0,1347000000.0
-1440000.0,-1090000.0,717000.0,-1700000.0,-1470000.0,1090000.0,1348000000.0
-1160000.0,-1400000.0,-583000.0,574000.0,-503000.0,-57200.0,1349000000.0
713000.0,873000.0,-1410000.0,1170000.0,1100000.0,-1150000.0,1350000000.0
860000.0,1120000.0,-121000.0,-740000.0,1100000.0,-1160000.0,1351000000.0
501000.0,1060000.0,-613000.0,-893000.0,-1180000.0,1220000.0,1352000000.0
612000.0,227000.0,1100000.0,1380000.0,761000.0,-1520000.0,1353000000.0
786000.0,-80500.0,346000.0,-743000.0,-338000.0,-673000.0,1354000000.0
620000.0,34000.0,1070000.0,-1600000.0,-53500.0,1120000.0,1355000000.0
723000.0,1120000.0,31600.0,-981000.0,153000.0,1170000.0,1356000000.0
956000.0,1260000.0,-1390000.0,1220000.0,-544000.0,310000.0,1357000000.0
655000.0,156000.0,-1110000.0,-1390000.0,583000.0,-629000.0,1358000000.0
-1740000.0,-1320000.0,-1500000.0,-916000.0,776000.0,-1320000.0,1359000000.0
681000.0,18100.0,-612000.0,-509000.0,1060000.0,-1230000.0,1360000000.0
411000.0,19600.0,-857000.0,-459000.0,-1450000.0,794000.0,1361000000.0
-1410000.0,-1240000.0,-1160000.0,1270000.0,-1640000.0,-297000.0,1362000000.0
782000.0,1280000.0,722000.0,321000.0,-208000.0,1420000.0,1363000000.0
-1590000.0,-1150000.0,-1060000.0,-169000.0,-1410000.0,761000.0,1364000000.0
-1410000.0,-1220000.0,-592000.0,-485000.0,69100.0,-1340000.0,1365000000.0
-1350000.0,-1280000.0,1750000.0,387000.0,755000.0,-1490000.0,1366000000.0
-1390000.0,-1160000.0,-808000.0,214000.0,1580000.0,-130000.0,1367000000.0
688000.0,102000.0,-1610000.0,978000.0,-426000.0,1560000.0,1368000000.0
879000.0,19300.0,840000.0,176000.0,480000.0,-1420000.0,1369000000.0
-1630000.0,-1310000.0,1920000.0,216000.0,537000.0,-410000.0,1370000000.0
701000.0,1050000.0,555000.0,854000.0,1340000.0,-1090000.0,1371000000.0
721000.0,394000.0,-892000.0,413000.0,644000.0,-1580000.0,1372000000.0
716000.0,39100.0,989000.0,999000.0,923000.0,-1470000.0,1373000000.0
-1520000.0,-1340000.0,780000.0,280000.0,590000.0,-406000.0,1374000000.0
-1470000.0,-1300000.0,-794000.0,447000.0,1650000.0,-93300.0,1375000000.0
637000.0,152000.0,869000.0,-188000.0,170000.0,-1520000.0,1376000000.0
-1270000.0,-1230000.0,-753000.0,324000.0,-348000.0,-771000.0,1377000000.0
-1210000.0,-1230000.0,-726000.0,444000.0,310000.0,753000.0,1378000000.0
-1390000.0,-1480000.0,805000.0,297000.0,-885000.0,1340000.0,1379000000.0
707000.0,58500.0,-66200.0,-1870000.0,473000.0,-1540000.0,1380000000.0
571000.0,-110000.0,-366000.0,1770000.0,1170000.0,-1140000.0,1381000000.0
-1530000.0,-1170000.0,-839000.0,-423000.0,-1610000.0,34700.0,1382000000.0
-1410000.0,-1150000.0,1710000.0,-51700.0,669000.0,-1450000.0,1383000000.0
1060000.0,80500.0,519000.0,-1660000.0,369000.0,531000.0,1384000000.0
-1500000.0,-1170000.0,818000.0,1300000.0,-1660000.0,8060.0,1385000000.0
754000.0,-93500.0,1770000.0,-195000.0,-434000.0,-402000.0,1386000000.0
-1380000.0,-1450000.0,-36200.0,976000.0,1480000.0,-788000.0,1387000000.0
-1300000.0,-1180000.0,1270000.0,1560000.0,292000.0,532000.0,1388000000.0
590000.0,-82900.0,-1810000.0,-132000.0,-367000.0,-494000.0,1389000000.0
889000.0,431000.0,845000.0,1660000.0,-1510000.0,653000.0,1390000000.0
492000.0,1250000.0,1870000.0,298000.0,-844000.0,1410000.0,1391000000.0
-1330000.0,-1190000.0,693000.0,-557000.0,-87200.0,-1120000.0,1392000000.0
118000.0,1010000.0,-197000.0,-1890000.0,-1450000.0,918000.0,1393000000.0
-1630000.0,-1420000.0,-1830000.0,128000.0,1440000.0,-827000.0,1394000000.0
-1260000.0,-1400000.0,-1570000.0,17100.0,-630000.0,1790000.0,1395000000.0
-1300000.0,-1200000.0,-79400.0,1670000.0,-456000.0,-640000.0,1396000000.0
-1380000.0,-1250000.0,152000.0,845000.0,1400000.0,-805000.0,1397000000.0
691000.0,1100000.0,-1800000.0,152000.0,-504000.0,-716000.0,1398000000.0
-1130000.0,-1260000.0,-275000.0,907000.0,-1610000.0,300000.0,1399000000.0
-1140000.0,-1430000.0,-1630000.0,-138000.0,788000.0,-1540000.0,1400000000.0
574000.0,-123000.0,710000.0,454000.0,1620000.0,-195000.0,1401000000.0
789000.0,225000.0,-128000.0,-1040000.0,-694000.0,1520000.0,1402000000.0
600000.0,-31300.0,-1050000.0,1470000.0,-230000.0,-1130000.0,1403000000.0
480000.0,110000.0,-565000.0,-764000.0,-279000.0,1440000.0,1404000000.0
771000.0,169000.0,-849000.0,83100.0,703000.0,-93400.0,1405000000.0
614000.0,1290000.0,212000.0,1710000.0,312000.0,638000.0,1406000000.0
549000.0,94300.0,-9310.0,-1130000.0,501000.0,-385000.0,1407000000.0
836000.0,228000.0,-164000.0,-1900000.0,541000.0,62700.0,1408000000.0
751000.0,-60600.0,-1750000.0,3770.0,1330000.0,-1000000.0,1409000000.0
-1440000.0,-1430000.0,189000.0,957000.0,-538000.0,-165000.0,1410000000.0
691000.0,183000.0,1620000.0,-647000.0,-517000.0,306000.0,1411000000.0
709000.0,966000.0,749000.0,407000.0,1270000.0,-1190000.0,1412000000.0
-1310000.0,-1730000.0,-229000.0,794000.0,-1680000.0,174000.0,1413000000.0
594000.0,1240000.0,-422000.0,-752000.0,410000.0,-1530000.0,1414000000.0
842000.0,1140000.0,-1000000.0,-266000.0,1440000.0,-897000.0,1415000000.0
-1490000.0,-1110000.0,-714000.0,-563000.0,178000.0,1090000.0,1416000000.0
-1170000.0,-1250000.0,446000.0,816000.0,1030000.0,-1370000.0,1417000000.0
-1780000.0,-1110000.0,-121000.0,848000.0,1760000.0,308000.0,1418000000.0
483000.0,132000.0,-722000.0,-159000.0,95400.0,1120000.0,1419000000.0
847000.0,211000.0,754000.0,-348000.0,462000.0,-7780.0,1420000000.0
622000.0,72100.0,-906000.0,423000.0,-318000.0,-549000.0,1421000000.0
348000.0,82300.0,-88800.0,885000.0,1630000.0,-349000.0,1422000000.0
725000.0,1130000.0,1020000.0,288000.0,-1660000.0,703000.0,1423000000.0
-1380000.0,-1120000.0,-1710000.0,619000.0,156000.0,-1280000.0,1424000000.0
846000.0,257000.0,-185000.0,1760000.0,791000.0,-1280000.0,1425000000.0
-1650000.0,-1110000.0,1310000.0,1170000.0,-228000.0,-1300000.0,1426000000.0
-1290000.0,-1130000.0,903000.0,-1510000.0,-504000.0,-127000.0,1427000000.0
576000.0,101000.0,243000.0,774000.0,-69300.0,1120000.0,1428000000.0
822000.0,1500000.0,757000.0,-1830000.0,-444000.0,-332000.0,1429000000.0
923000.0,310000.0,-1780000.0,-129000.0,-132000.0,1360000.0,1430000000.0
441000.0,1220000.0,1280000.0,1230000.0,158000.0,-1260000.0,1431000000.0
489000.0,1050000.0,-850000.0,-23600.0,-259000.0,-915000.0,1432000000.0
718000.0,37600.0,-1670000.0,-928000.0,1700000.0,-250000.0,1433000000.0
673000.0,1280000.0,906000.0,179000.0,-417000.0,-321000.0,1434000000.0
640000.0,165000.0,-959000.0,-109000.0,-626000.0,1640000.0,1435000000.0
712000.0,129000.0,-1340000.0,1150000.0,53700.0,1260000.0,1436000000.0
1110000.0,1190000.0,1560000.0,713000.0,403000.0,322000.0,1437000000.0
756000.0,1220000.0,249000.0,-1030000.0,-327000.0,-306000.0,1438000000.0
556000.0,1050000.0,-918000.0,1480000.0,471000.0,-1470000.0,1439000000.0
769000.0,1370000.0,386000.0,928000.0,-4990.0,1390000.0,1440000000.0
669000.0,44700.0,944000.0,-377000.0,-1440000.0,732000.0,1441000000.0
897000.0,1250000.0,-890000.0,452000.0,138000.0,-1160000.0,1442000000.0
403000.0,-26300.0,-1720000.0,-354000.0,-1540000.0,582000.0,1443000000.0
-1270000.0,-1370000.0,-1780000.0,693000.0,1600000.0,-837000.0,1444000000.0
529000.0,-50500.0,-1190000.0,1420000.0,1620000.0,-141000.0,1445000000.0
-1580000.0,-1250000.0,856000.0,2970.0,-1010000.0,1410000.0,1446000000.0
414000.0,1220000.0,-878000.0,288000.0,-182000.0,1440000.0,1447000000.0
757000.0,1350000.0,748000.0,-579000.0,-659000.0,294000.0,1448000000.0
-1500000.0,-1280000.0,917000.0,1580000.0,-551000.0,89800.0,1449000000.0
-1260000.0,-1180000.0,696000.0,403000.0,-1320000.0,936000.0,1450000000.0
862000.0,1020000.0,1620000.0,401000.0,1660000.0,-40800.0,1451000000.0
-1260000.0,-1370000.0,-573000.0,-398000.0,1040000.0,-1310000.0,1452000000.0
666000.0,105000.0,349000.0,814000.0,-295000.0,-985000.0,1453000000.0
689000.0,1110000.0,-844000.0,-1730000.0,630000.0,-1420000.0,1454000000.0
-1410000.0,-1210000.0,1460000.0,-985000.0,-349000.0,1490000.0,1455000000.0
893000.0,1080000.0,536000.0,1830000.0,-1360000.0,996000.0,1456000000.0
820000.0,1150000.0,-850000.0,1370000.0,1130000.0,-1210000.0,1457000000.0
827000.0,101000.0,1700000.0,-527000.0,1150000.0,-1350000.0,1458000000.0
709000.0,-149000.0,-280000.0,-1710000.0,147000.0,1150000.0,1459000000.0
700000.0,1220000.0,-130000.0,-1840000.0,-1550000.0,-23000.0,1460000000.0
728000.0,1080000.0,1010000.0,-1560000.0,-372000.0,-191000.0,1461000000.0
823000.0,-148000.0,1730000.0,-742000.0,1290000.0,-962000.0,1462000000.0
441000.0,8470.0,-283000.0,-838000.0,-546000.0,25600.0,1463000000.0
-1360000.0,-1330000.0,-64100.0,-1010000.0,273000.0,-1530000.0,1464000000.0
574000.0,1500000.0,-1550000.0,-701000.0,1450000.0,-838000.0,1465000000.0
447000.0,123000.0,215000.0,864000.0,568000.0,92400.0,1466000000.0
598000.0,211000.0,-892000.0,-238000.0,582000.0,-404000.0,1467000000.0
461000.0,-23700.0,1280000.0,-1200000.0,-955000.0,1160000.0,1468000000.0
825000.0,1200000.0,864000.0,360000.0,1680000.0,138000.0,1469000000.0
917000.0,958000.0,900000.0,-164000.0,1630000.0,-347000.0,1470000000.0
446000.0,1030000.0,-680000.0,-621000.0,1470000.0,-634000.0,1471000000.0
-1620000.0,-1220000.0,1150000.0,1350000.0,1680000.0,335000.0,1472000000.0
842000.0,1280000.0,581000.0,793000.0,-1540000.0,602000.0,1473000000.0
614000.0,1010000.0,-1270000.0,-1120000.0,-935000.0,1450000.0,1474000000.0
-1530000.0,-1380000.0,772000.0,-392000.0,-513000.0,1620000.0,1475000000.0
-1350000.0,-1370000.0,909000.0,-4780.0,1660000.0,-447000.0,1476000000.0
-1560000.0,-1270000.0,-251000.0,821000.0,308000.0,614000.0,1477000000.0
560000.0,143000.0,990000.0,1490000.0,571000.0,-369000.0,1478000000.0
785000.0,183000.0,684000.0,324000.0,-487000.0,174000.0,1479000000.0
867000.0,1450000.0,1530000.0,1120000.0,-1300000.0,1120000.0,1480000000.0
587000.0,344000.0,547000.0,562000.0,-1090000.0,1100000.0,1481000000.0
575000.0,1310000.0,-281000.0,-1770000.0,-1060000.0,1350000.0,1482000000.0
854000.0,39500.0,485000.0,575000.0,-345000.0,-1080000.0,1483000000.0
395000.0,945000.0,80900.0,1900000.0,-1820000.0,-244000.0,1484000000.0
930000.0,1230000.0,1330000.0,1080000.0,499000.0,277000.0,1485000000.0
-1520000.0,-1290000.0,-136000.0,-1740000.0,1490000.0,-901000.0,1486000000.0
899000.0,1060000.0,1600000.0,-607000.0,333000.0,498000.0,1487000000.0
839000.0,250000.0,-1570000.0,873000.0,-297000.0,1320000.0,1488000000.0
-1300000.0,-1240000.0,644000.0,-613000.0,-219000.0,-872000.0,1489000000.0
931000.0,-132000.0,421000.0,-1580000.0,1030000.0,-1400000.0,1490000000.0
-1450000.0,-1130000.0,-749000.0,138000.0,-1350000.0,963000.0,1491000000.0
-1700000.0,-1370000.0,554000.0,-1670000.0,459000.0,-11600.0,1492000000.0
693000.0,1460000.0,-1220000.0,1420000.0,-484000.0,-255000.0,1493000000.0
677000.0,257000.0,-427000.0,777000.0,468000.0,156000.0,1494000000.0
777000.0,61200.0,397000.0,-722000.0,-29200.0,1230000.0,1495000000.0
435000.0,1050000.0,845000.0,62200.0,1580000.0,-539000.0,1496000000.0
-1270000.0,-1220000.0,726000.0,491000.0,-1070000.0,1120000.0,1497000000.0
745000.0,1350000.0,-617000.0,-638000.0,1620000.0,-446000.0,1498000000.0
-1280000.0,-1230000.0,30300.0,-1690000.0,53900.0,-1230000.0,1499000000.0
-1090000.0,-1180000.0,1630000.0,-1070000.0,-528000.0,240000.0,1500000000.0
