x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.976300428267,0.99619952042,0.185779956562,0.0,4.0,-0.185779956562,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,4.0,-0.185779956562,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,4.0,-0.100514399392,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,4.0,-0.185779956562,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,4.0,-0.185779956562,3.0,accepted,0.342361399994,0.0
1.02063085919,1.02063085919,0.0447632159637,0.0,4.0,-0.878510230689,3.0,accepted,0.342361399994,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,4.0,-0.100514399392,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,4.0,-0.100514399392,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,4.0,-0.054097920749,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,4.0,-0.185779956562,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
0.173024143482,1.02063085919,98.8312511452,0.0,4.0,-98.8312511452,3.0,accepted,0.342361399994,0.0
0.383008506587,0.976300428267,69.205109529,0.0,4.0,-69.205109529,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,4.0,-0.455759264925,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
1.02063085919,0.938992382362,1.05505128528,0.0,4.0,-1.05505128528,3.0,accepted,0.342361399994,0.0
0.173024143482,0.976300428267,90.2441958577,0.0,4.0,-90.2441958577,3.0,accepted,0.342361399994,0.0
1.02063085919,0.383008506587,43.3862076053,0.0,4.0,-43.3862076053,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.938992382362,0.331886936984,0.0,4.0,-0.331886936984,3.0,accepted,0.342361399994,0.0
0.173024143482,0.99619952042,94.0501464488,0.0,4.0,-94.0501464488,3.0,accepted,0.342361399994,0.0
0.938992382362,0.383008506587,24.8737101557,0.0,4.0,-24.8737101557,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.938992382362,1.05505128528,0.0,4.0,-1.05505128528,3.0,accepted,0.342361399994,0.0
0.173024143482,0.99619952042,94.0501464488,0.0,4.0,-94.0501464488,3.0,accepted,0.342361399994,0.0
1.02063085919,0.383008506587,43.3862076053,0.0,4.0,-43.3862076053,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.938992382362,0.331886936984,0.0,4.0,-0.331886936984,3.0,accepted,0.342361399994,0.0
0.99619952042,0.173024143482,67.1399036587,0.0,4.0,-67.1399036587,3.0,accepted,0.342361399994,0.0
0.938992382362,0.383008506587,24.8737101557,0.0,4.0,-24.8737101557,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,1.02063085919,1.93371429312,0.0,4.0,-1.93371429312,3.0,accepted,0.342361399994,0.0
0.173024143482,0.98477782786,91.8559220759,0.0,4.0,-91.8559220759,3.0,accepted,0.342361399994,0.0
1.02063085919,0.383008506587,43.3862076053,0.0,4.0,-43.3862076053,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.938992382362,0.331886936984,0.0,4.0,-0.331886936984,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,4.0,-13.1498129301,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.98477782786,0.324295011751,0.0,4.0,-0.43904222156,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.976300428267,0.427970595355,0.0,4.0,-0.427970595355,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
1.02063085919,0.938992382362,1.05505128528,0.0,4.0,-1.05505128528,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,4.0,-13.1498129301,3.0,accepted,0.342361399994,0.0
0.98477782786,1.02063085919,0.258737751364,0.0,4.0,-0.373484961174,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.976300428267,1.02063085919,0.455759264925,0.0,4.0,-0.455759264925,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-0.548348255255,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
1.02063085919,0.938992382362,1.05505128528,0.0,4.0,-1.05505128528,3.0,accepted,0.342361399994,0.0
0.173024143482,0.98477782786,91.8559220759,0.0,4.0,-91.8559220759,3.0,accepted,0.342361399994,0.0
1.02063085919,0.383008506587,43.3862076053,0.0,4.0,-43.3862076053,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.98477782786,1.06608779016,0.0,4.0,-1.06608779016,3.0,accepted,0.342361399994,0.0
0.938992382362,0.938992382362,0.331886936984,0.0,4.0,-0.331886936984,3.0,accepted,0.342361399994,0.0
0.173024143482,0.98477782786,91.8559220759,0.0,4.0,-91.8559220759,3.0,accepted,0.342361399994,0.0
0.938992382362,0.383008506587,24.8737101557,0.0,4.0,-24.8737101557,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,4.0,-0.89851938312,3.0,accepted,0.342361399994,0.0
0.938992382362,0.938992382362,0.331886936984,0.0,4.0,-0.331886936984,3.0,accepted,0.342361399994,0.0
0.173024143482,0.976300428267,90.2441958577,0.0,4.0,-90.2441958577,3.0,accepted,0.342361399994,0.0
0.938992382362,0.383008506587,24.8737101557,0.0,4.0,-24.8737101557,3.0,accepted,0.342361399994,0.0
0.938992382362,0.99619952042,1.31458265651,0.0,4.0,-1.31458265651,3.0,accepted,0.342361399994,0.0
0.938992382362,0.938992382362,0.331886936984,0.0,4.0,-0.331886936984,3.0,accepted,0.342361399994,0.0
0.173024143482,0.99619952042,94.0501464488,0.0,4.0,-94.0501464488,3.0,accepted,0.342361399994,0.0
0.938992382362,0.383008506587,24.8737101557,0.0,4.0,-24.8737101557,3.0,accepted,0.342361399994,0.0
0.173024143482,0.938992382362,83.3219934849,0.0,4.0,-83.3219934849,3.0,accepted,0.342361399994,0.0
0.938992382362,0.383008506587,24.8737101557,0.0,4.0,-24.8737101557,3.0,accepted,0.342361399994,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,5.0,-0.185779956562,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.976300428267,0.054097920749,0.0,5.0,-0.054097920749,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,5.0,-0.89851938312,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,5.0,-0.0259775017167,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.98477782786,0.0227030964763,0.0,5.0,-0.0227030964763,4.0,accepted,0.0258679542518,0.0
0.976300428267,0.98477782786,0.100514399392,0.0,5.0,-0.100514399392,4.0,accepted,0.0258679542518,0.0
0.98477782786,0.976300428267,0.00447370700442,0.0,5.0,-0.00447370700442,4.0,accepted,0.0258679542518,0.0
