TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.8037046E+02; 1.3271426E+06; 2.6472891E+06; 2.6907607E+06; 4.8274346E+02; 4.7684165E+02; 4.6340955E+02; 4.6566393E+02; 5.5438354E+02; 2.2979345E+00; 8.1007190E+04; 7.8548967E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4687724E+02; 1.4999592E+01; 6.7943383E+00; 7.1118773E+00; 5.7825759E+02; 5.4983004E+02; 2.9302164E+02; 9.9967260E+04; 1.9767806E-01; 5.8676814E-02; 0.0000000E+00; 0.0000000E+00; 1.1609680E-02; 5.1918708E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4096933E-01; 2.6063599E-01; 1.1609680E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4470195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1898989E+01;-1.2983678E+01;-1.2982553E+01;
 7.9037046E+02; 1.3135028E+06; 2.5647320E+06; 2.6074307E+06; 4.8356951E+02; 4.7737962E+02; 4.6436166E+02; 4.6570913E+02; 5.5665913E+02; 8.6907292E-01; 7.9925717E+04; 7.8590772E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4692938E+02; 1.4999592E+01; 6.7491594E+00; 7.0652597E+00; 5.7824614E+02; 5.4944970E+02; 2.9302195E+02; 9.9967369E+04; 1.9767806E-01; 5.8676837E-02; 0.0000000E+00; 0.0000000E+00; 1.1609704E-02; 5.1826812E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4211232E-01; 2.5712013E-01; 1.1609704E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6288278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8637239E+00;-9.9283313E+00;-4.9120764E+00;
 8.0037046E+02; 1.3231017E+06; 2.4854667E+06; 2.5278349E+06; 4.8385367E+02; 4.7788290E+02; 4.6467321E+02; 4.6562994E+02; 5.5879763E+02; 8.9329823E-01; 7.9020469E+04; 8.0134204E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4697343E+02; 1.4999592E+01; 6.7053942E+00; 7.0200091E+00; 5.7816959E+02; 5.4917645E+02; 2.9302225E+02; 9.9967478E+04; 1.9767805E-01; 5.8676860E-02; 0.0000000E+00; 0.0000000E+00; 1.1609728E-02; 5.1747735E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4122678E-01; 2.5396070E-01; 1.1609728E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6192535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.7022261E+00;-6.6355363E+00;-6.6449256E+00;
 8.1039537E+02; 1.3270264E+06; 2.4091293E+06; 2.4517213E+06; 4.8385279E+02; 4.7764476E+02; 4.6477635E+02; 4.6607297E+02; 5.6143856E+02; 9.2708229E-01; 7.8095920E+04; 7.9198954E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4700914E+02; 1.4999592E+01; 6.6628680E+00; 6.9760358E+00; 5.7803350E+02; 5.4885632E+02; 2.9302256E+02; 9.9967587E+04; 1.9767805E-01; 5.8676883E-02; 0.0000000E+00; 0.0000000E+00; 1.1609752E-02; 5.1678115E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4304585E-01; 2.5102152E-01; 1.1609752E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5163132E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8702283E+00;-1.5617231E+00;-1.4116310E+00;
 8.2042037E+02; 1.3105476E+06; 2.3353372E+06; 2.3780115E+06; 4.8344776E+02; 4.7741528E+02; 4.6331092E+02; 4.6513786E+02; 5.6199474E+02; 1.8162167E+00; 7.7487911E+04; 8.0487376E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4704267E+02; 1.4999592E+01; 6.6216128E+00; 6.9333127E+00; 5.7780033E+02; 5.4867173E+02; 2.9302286E+02; 9.9967696E+04; 1.9767804E-01; 5.8676906E-02; 0.0000000E+00; 0.0000000E+00; 1.1609776E-02; 5.1669852E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4190938E-01; 2.4944720E-01; 1.1609776E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3075063E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.0705708E+00;-7.4542688E+00;-7.4329635E+00;
 8.3045295E+02; 1.2816069E+06; 2.2650962E+06; 2.3079055E+06; 4.8289194E+02; 4.7658385E+02; 4.6422981E+02; 4.6431266E+02; 5.6175467E+02;-1.2861769E-01; 7.6651319E+04; 7.9719507E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4707150E+02; 1.4999592E+01; 6.5815802E+00; 6.8918471E+00; 5.7762011E+02; 5.4821527E+02; 2.9302317E+02; 9.9967804E+04; 1.9767804E-01; 5.8676929E-02; 0.0000000E+00; 0.0000000E+00; 1.1609800E-02; 5.1641299E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4457025E-01; 2.4780178E-01; 1.1609800E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1314462E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2471820E+00;-1.0763246E+00; 3.4503178E+01;
 8.4045295E+02; 1.2833152E+06; 2.1977018E+06; 2.2404643E+06; 4.8245315E+02; 4.7639212E+02; 4.6387933E+02; 4.6420388E+02; 5.6429570E+02; 2.8282426E-01; 7.5990328E+04; 7.9151723E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4710105E+02; 1.4999592E+01; 6.5428693E+00; 6.8517206E+00; 5.7743516E+02; 5.4813984E+02; 2.9302347E+02; 9.9967912E+04; 1.9767804E-01; 5.8676952E-02; 0.0000000E+00; 0.0000000E+00; 1.1609824E-02; 5.1609713E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4062165E-01; 2.4594980E-01; 1.1609824E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9028545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9813861E+00;-2.9535935E+00;-3.1846274E+00;
 8.5053510E+02; 1.2314071E+06; 2.1329144E+06; 2.1756110E+06; 4.8122413E+02; 4.7491957E+02; 4.6235972E+02; 4.6240301E+02; 5.6225867E+02;-8.2259662E-02; 7.5551289E+04; 8.0171108E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4712988E+02; 1.4999592E+01; 6.5049946E+00; 6.8124442E+00; 5.7713764E+02; 5.4784099E+02; 2.9302377E+02; 9.9968021E+04; 1.9767803E-01; 5.8676975E-02; 0.0000000E+00; 0.0000000E+00; 1.1609848E-02; 5.1640224E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4396327E-01; 2.4563284E-01; 1.1609848E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6783495E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6227169E+00;-5.1485870E+00; 1.3689698E+00;
 8.6056008E+02; 1.2032560E+06; 2.0714887E+06; 2.1139235E+06; 4.7992500E+02; 4.7360219E+02; 4.6133636E+02; 4.6145932E+02; 5.6255268E+02;-1.0707128E-01; 7.5428387E+04; 7.9735109E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4715945E+02; 1.4999592E+01; 6.4684851E+00; 6.7745329E+00; 5.7689243E+02; 5.4752431E+02; 2.9302407E+02; 9.9968129E+04; 1.9767803E-01; 5.8676998E-02; 0.0000000E+00; 0.0000000E+00; 1.1609873E-02; 5.1636588E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4404546E-01; 2.4460889E-01; 1.1609873E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4606033E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7375748E-01;-6.0038967E-01; 1.3060589E-01;
 8.7059910E+02; 1.1931827E+06; 2.0128508E+06; 2.0548660E+06; 4.7902071E+02; 4.7266793E+02; 4.5963207E+02; 4.6116261E+02; 5.6442043E+02; 1.2179807E+00; 7.5553974E+04; 7.8289555E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4718935E+02; 1.4999592E+01; 6.4330322E+00; 6.7376404E+00; 5.7669181E+02; 5.4730092E+02; 2.9302437E+02; 9.9968236E+04; 1.9767802E-01; 5.8677021E-02; 0.0000000E+00; 0.0000000E+00; 1.1609897E-02; 5.1611218E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4209637E-01; 2.4331585E-01; 1.1609897E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2667557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1539470E-02; 6.5402086E-01; 3.9324577E-01;
 8.8062207E+02; 1.1852000E+06; 1.9569410E+06; 1.9986227E+06; 4.7787716E+02; 4.7158496E+02; 4.5812755E+02; 4.6082312E+02; 5.6555309E+02; 2.4198444E+00; 7.6374820E+04; 7.7592132E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4721795E+02; 1.4999592E+01; 6.3987400E+00; 6.7018905E+00; 5.7655242E+02; 5.4716687E+02; 2.9302467E+02; 9.9968343E+04; 1.9767802E-01; 5.8677044E-02; 0.0000000E+00; 0.0000000E+00; 1.1609921E-02; 5.1577790E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3974915E-01; 2.4206446E-01; 1.1609921E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1177110E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1453156E-02; 1.5057684E+00;-4.1025409E+00;
 8.9069805E+02; 1.1759295E+06; 1.9032901E+06; 1.9442632E+06; 4.7672382E+02; 4.7070316E+02; 4.5613880E+02; 4.6008444E+02; 5.6524262E+02; 4.0545355E+00; 7.7162838E+04; 7.7780230E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4724516E+02; 1.4999592E+01; 6.3652915E+00; 6.6669750E+00; 5.7645561E+02; 5.4707609E+02; 2.9302497E+02; 9.9968451E+04; 1.9767801E-01; 5.8677067E-02; 0.0000000E+00; 0.0000000E+00; 1.1609945E-02; 5.1539960E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3848228E-01; 2.4088736E-01; 1.1609945E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0202885E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1279335E+00;-4.5543538E+00;-5.2649798E+00;
 9.0072459E+02; 1.1345171E+06; 1.9015470E+06; 1.9040102E+06; 4.7574754E+02; 4.6959894E+02; 4.5676955E+02; 4.5895158E+02; 5.6382005E+02; 1.8176718E+00; 7.7273102E+04; 7.9935616E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4726977E+02; 1.4999592E+01; 6.3549224E+00; 6.6373611E+00; 5.7638896E+02; 5.4644084E+02; 2.9302527E+02; 9.9968557E+04; 1.9767801E-01; 5.8677090E-02; 0.0000000E+00; 0.0000000E+00; 1.1609969E-02; 5.1505311E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4026289E-01; 2.3978005E-01; 1.1609969E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9764157E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0370948E-01;-7.9686597E-01; 1.2188409E-01;
 9.1076711E+02; 1.1185757E+06; 1.9158655E+06; 1.9207354E+06; 4.7529831E+02; 4.6934045E+02; 4.5554424E+02; 4.5780286E+02; 5.6278715E+02; 2.4118922E+00; 7.8126963E+04; 8.0161528E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4729259E+02; 1.4999592E+01; 6.3553672E+00; 6.6378603E+00; 5.7630823E+02; 5.4683580E+02; 2.9302557E+02; 9.9968664E+04; 1.9767800E-01; 5.8677113E-02; 0.0000000E+00; 0.0000000E+00; 1.1609994E-02; 5.1472602E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4011810E-01; 2.3882273E-01; 1.1609994E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9587499E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2316874E+01;-2.1780030E+01;-2.2661479E+01;
 9.2079111E+02; 1.1215819E+06; 1.9266453E+06; 1.9324024E+06; 4.7506365E+02; 4.6920408E+02; 4.5410853E+02; 4.5789463E+02; 5.6458767E+02; 3.9668354E+00; 7.8063207E+04; 7.8739999E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4731312E+02; 1.4999592E+01; 6.3556775E+00; 6.6381863E+00; 5.7625014E+02; 5.4651224E+02; 2.9302586E+02; 9.9968770E+04; 1.9767800E-01; 5.8677136E-02; 0.0000000E+00; 0.0000000E+00; 1.1610018E-02; 5.1418015E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3774890E-01; 2.3759574E-01; 1.1610018E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9616948E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8675278E+01;-1.8560429E+01;-1.8666129E+01;
 9.3080702E+02; 1.1118937E+06; 1.9351708E+06; 1.9418905E+06; 4.7489961E+02; 4.6904936E+02; 4.5499067E+02; 4.5768794E+02; 5.6620206E+02; 2.6992860E+00; 7.7373250E+04; 7.9521155E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4733109E+02; 1.4999592E+01; 6.3558592E+00; 6.6383463E+00; 5.7618070E+02; 5.4579295E+02; 2.9302616E+02; 9.9968875E+04; 1.9767799E-01; 5.8677159E-02; 0.0000000E+00; 0.0000000E+00; 1.1610042E-02; 5.1368488E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3695080E-01; 2.3638906E-01; 1.1610042E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9823107E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0267131E+00;-3.8728776E+00;-4.1171266E+00;
 9.4080702E+02; 1.1340856E+06; 1.9424245E+06; 1.9496163E+06; 4.7601532E+02; 4.7033934E+02; 4.5607609E+02; 4.5855806E+02; 5.7128732E+02; 2.4941463E+00; 7.6705560E+04; 7.9861855E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4734513E+02; 1.4999592E+01; 6.3559462E+00; 6.6384347E+00; 5.7611759E+02; 5.4554810E+02; 2.9302645E+02; 9.9968980E+04; 1.9767799E-01; 5.8677182E-02; 0.0000000E+00; 0.0000000E+00; 1.1610066E-02; 5.1298874E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3486512E-01; 2.3467305E-01; 1.1610066E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9810084E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1080922E+00;-5.1036827E+00;-5.3320602E+00;
 9.5080702E+02; 1.1472361E+06; 1.9488612E+06; 1.9552680E+06; 4.7695539E+02; 4.7116911E+02; 4.5751480E+02; 4.5908021E+02; 5.7508379E+02; 1.5701464E+00; 7.6074599E+04; 7.9770730E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4735411E+02; 1.4999592E+01; 6.3560142E+00; 6.6385944E+00; 5.7600456E+02; 5.4524202E+02; 2.9302674E+02; 9.9969085E+04; 1.9767798E-01; 5.8677205E-02; 0.0000000E+00; 0.0000000E+00; 1.1610090E-02; 5.1248405E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3533687E-01; 2.3329057E-01; 1.1610090E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9774585E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6244393E+00;-3.6171871E+00;-3.6782459E+00;
 9.6080702E+02; 1.1558271E+06; 1.9546345E+06; 1.9607979E+06; 4.7740415E+02; 4.7156292E+02; 4.5830348E+02; 4.5941751E+02; 5.7807017E+02; 1.1160248E+00; 7.5489804E+04; 7.9725838E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4735984E+02; 1.4999592E+01; 6.3560655E+00; 6.6386795E+00; 5.7583412E+02; 5.4495723E+02; 2.9302703E+02; 9.9969190E+04; 1.9767798E-01; 5.8677228E-02; 0.0000000E+00; 0.0000000E+00; 1.1610114E-02; 5.1220252E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3574930E-01; 2.3230691E-01; 1.1610114E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9574967E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9943047E+00;-2.9526631E+00;-3.0140342E+00;
 9.7083202E+02; 1.1406646E+06; 1.9598721E+06; 1.9652641E+06; 4.7725829E+02; 4.7122711E+02; 4.5845968E+02; 4.5893725E+02; 5.7842786E+02; 3.6879901E-01; 7.4972598E+04; 8.0331553E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4736373E+02; 1.4999592E+01; 6.3561025E+00; 6.6395185E+00; 5.7565777E+02; 5.4461155E+02; 2.9302733E+02; 9.9969294E+04; 1.9767797E-01; 5.8677250E-02; 0.0000000E+00; 0.0000000E+00; 1.1610138E-02; 5.1218871E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3763952E-01; 2.3201084E-01; 1.1610138E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9190071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8716175E+00;-1.5897676E+00;-1.0948099E+00;
