TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.4235705E+02; 1.1384648E+06; 1.9104406E+06; 1.9124993E+06; 4.7604780E+02; 4.7007837E+02; 4.5555748E+02; 4.5874194E+02; 5.6744512E+02; 3.1848225E+00; 7.7738248E+04; 7.9720843E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4822326E+02; 1.4999592E+01; 6.8446290E+00; 7.0171667E+00; 5.7715046E+02; 5.4880970E+02; 2.9302055E+02; 9.9966935E+04; 1.9767800E-01; 5.8677136E-02; 0.0000000E+00; 0.0000000E+00; 1.1610017E-02; 5.2143556E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4400551E-01; 2.5307161E-01; 1.1610017E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0504227E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0678368E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9286975E+00;-4.8216605E+00;-5.0547600E+00;
 7.5235705E+02; 1.1627545E+06; 1.9234196E+06; 1.9257536E+06; 4.7749633E+02; 4.7161206E+02; 4.5710732E+02; 4.5967467E+02; 5.7265163E+02; 2.5802992E+00; 7.7027163E+04; 7.9835031E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4823705E+02; 1.4999592E+01; 6.8549997E+00; 7.0276490E+00; 5.7710180E+02; 5.4853235E+02; 2.9302086E+02; 9.9967045E+04; 1.9767799E-01; 5.8677159E-02; 0.0000000E+00; 0.0000000E+00; 1.1610042E-02; 5.2064818E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4228229E-01; 2.5071317E-01; 1.1610042E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0528418E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0662069E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3713086E+00;-5.3537416E+00;-5.6185356E+00;
 7.6235705E+02; 1.1798782E+06; 1.9347000E+06; 1.9367505E+06; 4.7863344E+02; 4.7263916E+02; 4.5860484E+02; 4.6033711E+02; 5.7677393E+02; 1.7396430E+00; 7.6364779E+04; 7.9782514E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4824515E+02; 1.4999592E+01; 6.8650870E+00; 7.0377908E+00; 5.7699050E+02; 5.4822882E+02; 2.9302116E+02; 9.9967155E+04; 1.9767799E-01; 5.8677183E-02; 0.0000000E+00; 0.0000000E+00; 1.1610067E-02; 5.2008645E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4277337E-01; 2.4874959E-01; 1.1610067E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0555869E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0645721E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9772866E+00;-3.9678718E+00;-4.0609848E+00;
 7.7235705E+02; 1.1924973E+06; 1.9442792E+06; 1.9458845E+06; 4.7924849E+02; 4.7318864E+02; 4.5963681E+02; 4.6081958E+02; 5.8006036E+02; 1.1873300E+00; 7.5747333E+04; 7.9779462E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4824943E+02; 1.4999592E+01; 6.8750696E+00; 7.0478629E+00; 5.7682103E+02; 5.4794225E+02; 2.9302147E+02; 9.9967264E+04; 1.9767798E-01; 5.8677207E-02; 0.0000000E+00; 0.0000000E+00; 1.1610092E-02; 5.1974736E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4317989E-01; 2.4719777E-01; 1.1610092E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0398879E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0629331E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3927973E+00;-3.3862026E+00;-3.4646219E+00;
 7.8235705E+02; 1.1821058E+06; 1.9523588E+06; 1.9522151E+06; 4.7931043E+02; 4.7308252E+02; 4.5988480E+02; 4.6064088E+02; 5.8114972E+02; 5.4473134E-01; 7.5177110E+04; 7.9530567E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4825105E+02; 1.4999592E+01; 6.8850506E+00; 7.0580535E+00; 5.7664430E+02; 5.4766040E+02; 2.9302177E+02; 9.9967373E+04; 1.9767798E-01; 5.8677230E-02; 0.0000000E+00; 0.0000000E+00; 1.1610116E-02; 5.1958912E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4417318E-01; 2.4611720E-01; 1.1610116E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0051925E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0612909E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8660294E+00;-8.4379990E-01;-1.8675221E+00;
 7.9241597E+02; 1.1579277E+06; 1.9588291E+06; 1.9582938E+06; 4.7833658E+02; 4.7193641E+02; 4.5956265E+02; 4.5960550E+02; 5.7992351E+02;-6.1679454E-02; 7.4694060E+04; 7.8728867E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4825395E+02; 1.4999592E+01; 6.8951344E+00; 7.0681916E+00; 5.7644679E+02; 5.4732643E+02; 2.9302208E+02; 9.9967483E+04; 1.9767797E-01; 5.8677254E-02; 0.0000000E+00; 0.0000000E+00; 1.1610141E-02; 5.1971124E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4465388E-01; 2.4590576E-01; 1.1610141E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9406140E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0596362E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4382263E+00; 3.8331538E-01; 3.6635920E-01;
 8.0247072E+02; 1.1359700E+06; 1.9641857E+06; 1.9636818E+06; 4.7748820E+02; 4.7124479E+02; 4.5871055E+02; 4.5871572E+02; 5.7924232E+02;-6.6192924E-02; 7.4242194E+04; 8.0345521E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4825855E+02; 1.4999592E+01; 6.9052441E+00; 7.0782981E+00; 5.7624119E+02; 5.4707137E+02; 2.9302238E+02; 9.9967592E+04; 1.9767797E-01; 5.8677278E-02; 0.0000000E+00; 0.0000000E+00; 1.1610166E-02; 5.1987606E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4506348E-01; 2.4581278E-01; 1.1610166E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8551461E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0579798E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1239220E+00; 1.5482510E+00;-1.6689284E+00;
 8.1247386E+02; 1.1028486E+06; 1.9687932E+06; 1.9684325E+06; 4.7589484E+02; 4.6941976E+02; 4.5656631E+02; 4.5769782E+02; 5.7742277E+02; 7.6077213E-01; 7.4884652E+04; 8.0541736E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.8716972E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4826606E+02; 1.4999592E+01; 6.9153355E+00; 7.0883515E+00; 5.7600675E+02; 5.4660712E+02; 2.9302269E+02; 9.9967700E+04; 1.9767796E-01; 5.8677301E-02; 0.0000000E+00; 0.0000000E+00; 1.1610191E-02; 5.1999017E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4533584E-01; 2.4580714E-01; 1.1610191E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7562378E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0563299E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8560596E+01; 3.9471280E+01; 5.1353649E+01;
 8.2251235E+02; 1.0933338E+06; 1.9733203E+06; 1.9728749E+06; 4.7425009E+02; 4.6774658E+02; 4.5505853E+02; 4.5737149E+02; 5.7697731E+02; 1.8842454E+00; 7.5866432E+04; 7.7330115E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4827476E+02; 1.4999592E+01; 6.9254613E+00; 7.0984632E+00; 5.7586504E+02; 5.4615517E+02; 2.9302299E+02; 9.9967809E+04; 1.9767796E-01; 5.8677325E-02; 0.0000000E+00; 0.0000000E+00; 1.1610216E-02; 5.1974173E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4261801E-01; 2.4519042E-01; 1.1610216E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6723630E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0546723E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9799140E+00;-1.2261879E+00;-1.6139378E+00;
 8.3252107E+02; 1.0626935E+06; 1.9774523E+06; 1.9767589E+06; 4.7283665E+02; 4.6648952E+02; 4.5426756E+02; 4.5604997E+02; 5.7410217E+02; 1.4204530E+00; 7.6616972E+04; 7.8866480E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4828321E+02; 1.4999592E+01; 6.9355986E+00; 7.1085915E+00; 5.7578277E+02; 5.4521089E+02; 2.9302329E+02; 9.9967917E+04; 1.9767795E-01; 5.8677349E-02; 0.0000000E+00; 0.0000000E+00; 1.1610241E-02; 5.1959706E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4345747E-01; 2.4483776E-01; 1.1610241E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6282995E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0530179E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3125353E-01; 1.4228311E+00; 5.4032030E-01;
 8.4254607E+02; 1.0350819E+06; 1.9812594E+06; 1.9802700E+06; 4.7203813E+02; 4.6598976E+02; 4.5312368E+02; 4.5486052E+02; 5.7183312E+02; 1.4087618E+00; 7.8045273E+04; 8.1149289E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4829142E+02; 1.4999592E+01; 6.9457567E+00; 7.1187391E+00; 5.7570710E+02; 5.4551947E+02; 2.9302359E+02; 9.9968025E+04; 1.9767795E-01; 5.8677372E-02; 0.0000000E+00; 0.0000000E+00; 1.1610266E-02; 5.1941469E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4403573E-01; 2.4447623E-01; 1.1610266E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6093041E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0513592E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7177132E+01;-4.7092249E+01;-4.7080293E+01;
 8.5257080E+02; 1.0573646E+06; 1.9851810E+06; 1.9839712E+06; 4.7179628E+02; 4.6585021E+02; 4.5110146E+02; 4.5538757E+02; 5.7373723E+02; 4.3654101E+00; 7.7881358E+04; 7.7727054E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4829830E+02; 1.4999592E+01; 6.9558701E+00; 7.1288307E+00; 5.7567470E+02; 5.4473328E+02; 2.9302389E+02; 9.9968133E+04; 1.9767794E-01; 5.8677396E-02; 0.0000000E+00; 0.0000000E+00; 1.1610291E-02; 5.1879131E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3924769E-01; 2.4341079E-01; 1.1610291E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6129921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0496990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6771713E+00;-3.1821200E+00;-3.4016630E+00;
 8.6259009E+02; 1.0356137E+06; 1.9889208E+06; 1.9874635E+06; 4.7165454E+02; 4.6548739E+02; 4.5219561E+02; 4.5510095E+02; 5.7368024E+02; 2.3593118E+00; 7.7795777E+04; 7.9033436E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4830354E+02; 1.4999592E+01; 6.9659621E+00; 7.1389026E+00; 5.7563872E+02; 5.4411471E+02; 2.9302419E+02; 9.9968240E+04; 1.9767794E-01; 5.8677420E-02; 0.0000000E+00; 0.0000000E+00; 1.1610316E-02; 5.1836149E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3935950E-01; 2.4269551E-01; 1.1610316E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6436385E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0480383E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7827405E-01;-3.9399369E-01;-7.1140265E-01;
 8.7262514E+02; 1.0427331E+06; 1.9922049E+06; 1.9904812E+06; 4.7221169E+02; 4.6648696E+02; 4.5192949E+02; 4.5483376E+02; 5.7550668E+02; 2.9253225E+00; 7.7289671E+04; 8.0021814E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4830755E+02; 1.4999592E+01; 6.9760810E+00; 7.1490006E+00; 5.7556484E+02; 5.4444870E+02; 2.9302449E+02; 9.9968347E+04; 1.9767793E-01; 5.8677443E-02; 0.0000000E+00; 0.0000000E+00; 1.1610340E-02; 5.1805375E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3886365E-01; 2.4200211E-01; 1.1610340E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6702926E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0463736E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3454912E+00;-5.0859888E+00;-5.0829664E+00;
 8.8262514E+02; 1.0666086E+06; 1.9957879E+06; 1.9940376E+06; 4.7358451E+02; 4.6781651E+02; 4.5366122E+02; 4.5584133E+02; 5.8015213E+02; 2.1885601E+00; 7.6669101E+04; 7.9751393E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4830704E+02; 1.4999592E+01; 6.9861076E+00; 7.1589973E+00; 5.7552623E+02; 5.4424726E+02; 2.9302479E+02; 9.9968454E+04; 1.9767793E-01; 5.8677467E-02; 0.0000000E+00; 0.0000000E+00; 1.1610365E-02; 5.1744470E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3792955E-01; 2.4071198E-01; 1.1610365E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6915222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0447133E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9154811E+00;-3.7900634E+00;-3.7888194E+00;
 8.9262514E+02; 1.0821885E+06; 1.9986728E+06; 1.9970051E+06; 4.7450656E+02; 4.6865178E+02; 4.5498651E+02; 4.5648328E+02; 5.8366271E+02; 1.5033286E+00; 7.6103209E+04; 7.9709144E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4830302E+02; 1.4999592E+01; 6.9962047E+00; 7.1690695E+00; 5.7541126E+02; 5.4401671E+02; 2.9302509E+02; 9.9968560E+04; 1.9767792E-01; 5.8677491E-02; 0.0000000E+00; 0.0000000E+00; 1.1610390E-02; 5.1710397E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3870640E-01; 2.3985235E-01; 1.1610390E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7061817E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0430516E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9857931E+00;-2.9219377E+00;-2.9209681E+00;
 9.0262514E+02; 1.0936738E+06; 2.0011268E+06; 1.9995619E+06; 4.7504712E+02; 4.6916213E+02; 4.5583371E+02; 4.5694927E+02; 5.8641678E+02; 1.1228144E+00; 7.5561739E+04; 7.9952527E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4829707E+02; 1.4999592E+01; 7.0063393E+00; 7.1791806E+00; 5.7525590E+02; 5.4379979E+02; 2.9302538E+02; 9.9968666E+04; 1.9767792E-01; 5.8677514E-02; 0.0000000E+00; 0.0000000E+00; 1.1610415E-02; 5.1692542E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3895428E-01; 2.3928322E-01; 1.1610415E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7029039E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0413889E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0910895E+00;-3.0326236E+00;-3.0320195E+00;
 9.1265291E+02; 1.0724614E+06; 2.0028881E+06; 2.0013366E+06; 4.7444210E+02; 4.6814888E+02; 4.5552664E+02; 4.5627479E+02; 5.8558757E+02; 5.6406012E-01; 7.5092570E+04; 7.8256419E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4829088E+02; 1.4999592E+01; 7.0165745E+00; 7.1894007E+00; 5.7507350E+02; 5.4326658E+02; 2.9302568E+02; 9.9968772E+04; 1.9767791E-01; 5.8677538E-02; 0.0000000E+00; 0.0000000E+00; 1.1610439E-02; 5.1702418E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4085651E-01; 2.3951950E-01; 1.1610439E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6797022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0397206E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4124685E-02; 1.1288154E+00; 1.1294101E+00;
 9.2268151E+02; 1.0392697E+06; 2.0038190E+06; 2.0020960E+06; 4.7339412E+02; 4.6719574E+02; 4.5483331E+02; 4.5486911E+02; 5.8299350E+02;-1.2412499E-01; 7.4742797E+04; 7.9131786E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4828951E+02; 1.4999592E+01; 7.0268631E+00; 7.1996831E+00; 5.7483060E+02; 5.4310831E+02; 2.9302597E+02; 9.9968877E+04; 1.9767791E-01; 5.8677561E-02; 0.0000000E+00; 0.0000000E+00; 1.1610464E-02; 5.1748962E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4193390E-01; 2.4061973E-01; 1.1610464E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6198414E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0380516E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8716337E-01; 7.6462360E-01;-4.8032306E-01;
 9.3273237E+02; 1.0142903E+06; 2.0047062E+06; 2.0026051E+06; 4.7229405E+02; 4.6599826E+02; 4.5383019E+02; 4.5390796E+02; 5.8191194E+02;-1.8408412E-01; 7.4782564E+04; 7.9285082E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.9501896E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4829334E+02; 1.4999592E+01; 7.0371308E+00; 7.2099607E+00; 5.7462206E+02; 5.4247498E+02; 2.9302627E+02; 9.9968983E+04; 1.9767790E-01; 5.8677585E-02; 0.0000000E+00; 0.0000000E+00; 1.1610489E-02; 5.1780996E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4184228E-01; 2.4145459E-01; 1.1610489E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5353558E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0363787E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2053319E+01; 4.6026876E+01; 4.6353709E+01;
