TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 4.2222055E+02; 8.1328857E+06; 1.0942091E-01; 7.0507450E+06; 7.0514026E+06; 7.0508397E+06; 0.0000000E+00; 5.5972747E+02; 5.5958904E+02; 5.5960749E+02; 0.0000000E+00; 7.1870458E+00; 7.6177752E+00; 7.6174457E+00; 0.0000000E+00; 6.9531133E+07;-3.6089055E+06; 6.5922227E+07; 1.3981058E+08; 0.0000000E+00;-1.5030518E+00; 5.0546346E+07; 1.8796182E+07; 2.9947912E+07; 9.6813878E+06; 2.9897397E+07; 9.6966004E+06; 0.0000000E+00; 0.0000000E+00; 9.0308518E+02; 4.2084381E+02; 4.2113431E+02; 0.0000000E+00; 5.7221450E+02; 5.6151572E+02; 5.6130746E+02; 5.6105138E+02; 5.6774633E+02; 5.6928751E+02; 5.6926021E+02; 5.6918462E+02; 5.6869622E+02; 5.6477848E+02; 5.6305325E+02; 5.6034454E+02; 5.6124678E+02; 5.6099839E+02; 5.6764393E+02; 5.6928751E+02; 5.6924517E+02; 5.6923348E+02; 5.6652775E+02; 5.6210600E+02; 5.6098639E+02; 5.6034513E+02; 5.6124593E+02; 5.6099802E+02; 5.6764373E+02; 5.6928751E+02; 5.6924516E+02; 5.6923341E+02; 5.6653998E+02; 5.6211256E+02; 5.6098968E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6222412E+02; 1.6222418E+02;-1.4739398E-01; 0.0000000E+00; 2.4609448E-03;-2.4713266E-03; 2.4117385E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6222418E+02;-1.4739398E-01;-1.6222412E+02; 0.0000000E+00;-2.4713266E-03; 2.4117385E-04; 2.4609448E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.3202055E+02; 7.6159723E+06; 1.3900987E-01; 7.0586451E+06; 7.0506722E+06; 7.0511886E+06; 0.0000000E+00; 5.5974790E+02; 5.5961006E+02; 5.5959381E+02; 0.0000000E+00; 7.0995384E+00; 7.5650637E+00; 7.5658659E+00; 0.0000000E+00; 6.9214673E+07;-3.5734610E+06; 6.5641212E+07; 9.9775587E+07; 0.0000000E+00;-1.5090637E+00; 1.5763005E+07; 1.5898014E+07; 1.3866455E+07; 1.2234341E+07; 1.3972003E+07; 1.2365462E+07; 0.0000000E+00; 0.0000000E+00; 6.9577692E+02; 6.6687277E+02; 6.6542129E+02; 0.0000000E+00; 5.6543593E+02; 5.6402041E+02; 5.6253988E+02; 5.6163903E+02; 5.6426913E+02; 5.6471494E+02; 5.6468341E+02; 5.6461257E+02; 5.6416940E+02; 5.6407019E+02; 5.6658394E+02; 5.6127184E+02; 5.6139087E+02; 5.6121964E+02; 5.6408408E+02; 5.6471494E+02; 5.6467855E+02; 5.6460356E+02; 5.6408773E+02; 5.6313984E+02; 5.6273176E+02; 5.6127720E+02; 5.6139184E+02; 5.6121949E+02; 5.6408378E+02; 5.6471494E+02; 5.6467853E+02; 5.6460354E+02; 5.6408820E+02; 5.6314718E+02; 5.6274343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3976044E+01; 3.3968510E+01; 7.1547805E-01; 0.0000000E+00;-3.4097746E-01; 3.4097889E-01;-9.8785637E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3968510E+01; 7.1547805E-01;-3.3976044E+01; 0.0000000E+00; 3.4097889E-01;-9.8785637E-04;-3.4097746E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.4202055E+02; 7.4058974E+06; 6.0546375E-02; 7.0483416E+06; 7.0459088E+06; 7.0464601E+06; 0.0000000E+00; 5.5967201E+02; 5.5956632E+02; 5.5954960E+02; 0.0000000E+00; 7.0644618E+00; 7.5355642E+00; 7.5363361E+00; 0.0000000E+00; 6.8899037E+07;-3.5445745E+06; 6.5354462E+07; 3.8863157E+07;-2.9103830E-11;-1.5090942E+00; 4.5521136E+06; 4.5717646E+06; 4.9325660E+06; 4.8039076E+06; 5.0109706E+06; 4.8825205E+06; 0.0000000E+00; 0.0000000E+00; 2.1680948E+02; 4.1363974E+02; 4.1292626E+02; 0.0000000E+00; 5.6288218E+02; 5.6247681E+02; 5.6269183E+02; 5.6224010E+02; 5.6322853E+02; 5.6280847E+02; 5.6276696E+02; 5.6265346E+02; 5.6225332E+02; 5.6224742E+02; 5.6265535E+02; 5.6326331E+02; 5.6269183E+02; 5.6171900E+02; 5.6322853E+02; 5.6280847E+02; 5.6275872E+02; 5.6263876E+02; 5.6217816E+02; 5.6214269E+02; 5.6270963E+02; 5.6326985E+02; 5.6269183E+02; 5.6171966E+02; 5.6322853E+02; 5.6280847E+02; 5.6275872E+02; 5.6263869E+02; 5.6217836E+02; 5.6214303E+02; 5.6271523E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8959750E-01;-1.8959784E-01; 3.5837241E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8959784E-01; 3.5837241E-04; 1.8959750E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.5202055E+02; 7.3421926E+06; 6.0280914E-02; 7.0467290E+06; 7.0463831E+06; 7.0486265E+06; 0.0000000E+00; 5.5964894E+02; 5.5951675E+02; 5.5952998E+02; 0.0000000E+00; 7.0557893E+00; 7.5229218E+00; 7.5236772E+00; 0.0000000E+00; 6.8590376E+07;-3.5226641E+06; 6.5067712E+07; 1.9821343E+07; 5.8207661E-11;-1.5091553E+00; 2.9837018E+05; 1.9027742E+05; 3.1679624E+06; 3.0404804E+06; 3.1114812E+06; 2.9836633E+06; 0.0000000E+00; 0.0000000E+00;-1.3014733E+02; 4.2874695E+02; 4.2604716E+02; 0.0000000E+00; 5.6220807E+02; 5.6214868E+02; 5.6204231E+02; 5.6234137E+02; 5.6228438E+02; 5.6222351E+02; 5.6218606E+02; 5.6214959E+02; 5.6179637E+02; 5.6178473E+02; 5.6197000E+02; 5.6198371E+02; 5.6204231E+02; 5.6207518E+02; 5.6228438E+02; 5.6222351E+02; 5.6218359E+02; 5.6211110E+02; 5.6160607E+02; 5.6157747E+02; 5.6202376E+02; 5.6198689E+02; 5.6204231E+02; 5.6207552E+02; 5.6228438E+02; 5.6222351E+02; 5.6218359E+02; 5.6211115E+02; 5.6160613E+02; 5.6157748E+02; 5.6202365E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8168230E-02;-6.8168351E-02; 1.2880145E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.8168351E-02; 1.2880145E-04; 6.8168230E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6202055E+02; 7.2786344E+06; 6.0155366E-02; 7.0483307E+06; 7.0477091E+06; 7.0496196E+06; 0.0000000E+00; 5.5956106E+02; 5.5950267E+02; 5.5951590E+02; 0.0000000E+00; 7.0495454E+00; 7.5176682E+00; 7.5184622E+00; 0.0000000E+00; 6.8288342E+07;-3.5073794E+06; 6.4780962E+07; 9.8747211E+06;-1.4551915E-11;-1.5090942E+00; 2.2383278E+05; 9.4818748E+04; 1.1813796E+06; 1.1125245E+06; 1.1436208E+06; 1.0757404E+06; 0.0000000E+00; 0.0000000E+00;-1.1654856E+02; 3.8174475E+02; 3.8099168E+02; 0.0000000E+00; 5.6159485E+02; 5.6148221E+02; 5.6151792E+02; 5.6218267E+02; 5.6166433E+02; 5.6162968E+02; 5.6159016E+02; 5.6150361E+02; 5.6132369E+02; 5.6118524E+02; 5.6140349E+02; 5.6150296E+02; 5.6151792E+02; 5.6218267E+02; 5.6166433E+02; 5.6162968E+02; 5.6159042E+02; 5.6150971E+02; 5.6104841E+02; 5.6102019E+02; 5.6142515E+02; 5.6150360E+02; 5.6151792E+02; 5.6218267E+02; 5.6166433E+02; 5.6162968E+02; 5.6159043E+02; 5.6150970E+02; 5.6104844E+02; 5.6102029E+02; 5.6142515E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6902055E+02; 7.2421727E+06; 6.0082720E-02; 7.0492880E+06; 7.0453166E+06; 7.0467396E+06; 0.0000000E+00; 5.5952602E+02; 5.5945787E+02; 5.5947366E+02; 0.0000000E+00; 7.0478938E+00; 7.5158956E+00; 7.5166002E+00; 0.0000000E+00; 6.8080686E+07;-3.5004487E+06; 6.4580237E+07; 5.9572979E+06;-1.4551915E-11;-1.5091553E+00; 1.5803309E+05; 6.2649496E+04; 5.3802525E+05; 6.2402913E+05; 5.0425728E+05; 5.9043423E+05; 0.0000000E+00; 0.0000000E+00;-9.9434466E+01; 8.0755658E+01; 8.0113780E+01; 0.0000000E+00; 5.6125782E+02; 5.6120624E+02; 5.6127570E+02; 5.6179235E+02; 5.6132098E+02; 5.6129229E+02; 5.6123837E+02; 5.6115444E+02; 5.6098054E+02; 5.6085566E+02; 5.6109051E+02; 5.6124509E+02; 5.6127570E+02; 5.6179235E+02; 5.6132098E+02; 5.6129229E+02; 5.6124898E+02; 5.6115633E+02; 5.6074069E+02; 5.6074459E+02; 5.6110924E+02; 5.6124504E+02; 5.6127570E+02; 5.6179235E+02; 5.6132098E+02; 5.6129229E+02; 5.6124897E+02; 5.6115629E+02; 5.6074057E+02; 5.6074459E+02; 5.6110911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.7202055E+02; 7.2321463E+06; 6.0057100E-02; 7.0499693E+06; 7.0455170E+06; 7.0468823E+06; 0.0000000E+00; 5.5952047E+02; 5.5945933E+02; 5.5947424E+02; 0.0000000E+00; 7.0478557E+00; 7.5159882E+00; 7.5166846E+00; 0.0000000E+00; 6.7992610E+07;-3.4983980E+06; 6.4494212E+07; 4.8284064E+06; 1.4551915E-11;-1.5091248E+00; 1.4158087E+05; 5.6780128E+04; 4.2775810E+05; 4.7716269E+05; 4.0015466E+05; 4.5023008E+05; 0.0000000E+00; 0.0000000E+00;-8.5331716E+01; 5.8634234E+01; 5.7361648E+01; 0.0000000E+00; 5.6116875E+02; 5.6110773E+02; 5.6119930E+02; 5.6123965E+02; 5.6123244E+02; 5.6120039E+02; 5.6115546E+02; 5.6108880E+02; 5.6089029E+02; 5.6077726E+02; 5.6097480E+02; 5.6112025E+02; 5.6119930E+02; 5.6123965E+02; 5.6123244E+02; 5.6120039E+02; 5.6116327E+02; 5.6108633E+02; 5.6064972E+02; 5.6065629E+02; 5.6098793E+02; 5.6112021E+02; 5.6119930E+02; 5.6123965E+02; 5.6123244E+02; 5.6120039E+02; 5.6116326E+02; 5.6108635E+02; 5.6064964E+02; 5.6065643E+02; 5.6098781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8202055E+02; 7.1723861E+06; 1.4858950E-05; 7.0452620E+06; 7.0444206E+06; 7.0481707E+06; 0.0000000E+00; 5.5943832E+02; 5.5944981E+02; 5.5946044E+02; 0.0000000E+00; 7.0468813E+00; 7.5162730E+00; 7.5174251E+00; 0.0000000E+00; 6.7702885E+07;-3.4954226E+06; 6.4207462E+07; 2.9021355E+06; 2.9103830E-11;-1.5090485E+00; 8.3615431E+04; 3.8888342E+04; 6.3210546E+04; 3.0606958E+04; 6.2456297E+04; 3.0247199E+04; 0.0000000E+00; 0.0000000E+00;-1.2094943E+02;-7.5601527E+01;-7.4825259E+01; 0.0000000E+00; 5.6067058E+02; 5.6059225E+02; 5.6075469E+02; 5.6056605E+02; 5.6066244E+02; 5.6065071E+02; 5.6063187E+02; 5.6053078E+02; 5.6038517E+02; 5.6029048E+02; 5.6044568E+02; 5.6061562E+02; 5.6075469E+02; 5.6056605E+02; 5.6066244E+02; 5.6065071E+02; 5.6063148E+02; 5.6052722E+02; 5.6036421E+02; 5.6026460E+02; 5.6037789E+02; 5.6061497E+02; 5.6075469E+02; 5.6056605E+02; 5.6066244E+02; 5.6065071E+02; 5.6063147E+02; 5.6052717E+02; 5.6036422E+02; 5.6026479E+02; 5.6037812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9202055E+02; 7.0996158E+06; 1.4845572E-05; 7.0441084E+06; 7.0429116E+06; 7.0440353E+06; 0.0000000E+00; 5.5937406E+02; 5.5940636E+02; 5.5941853E+02; 0.0000000E+00; 7.0472932E+00; 7.5168534E+00; 7.5175309E+00; 0.0000000E+00; 6.7418891E+07;-3.4981785E+06; 6.3920712E+07; 1.3794205E+06; 1.4551915E-11;-1.5091858E+00; 3.4054081E+04; 1.5040494E+04; 1.5664261E+04; 2.3759678E+03; 1.5029258E+04; 2.2395664E+03; 0.0000000E+00; 0.0000000E+00;-3.6774593E+01;-4.1228624E+01;-4.0744050E+01; 0.0000000E+00; 5.5996545E+02; 5.5988320E+02; 5.6012743E+02; 5.6030506E+02; 5.5995111E+02; 5.5995129E+02; 5.5993247E+02; 5.5986088E+02; 5.5972952E+02; 5.5966635E+02; 5.5979331E+02; 5.5992982E+02; 5.6012743E+02; 5.6030506E+02; 5.5995111E+02; 5.5995129E+02; 5.5993271E+02; 5.5985081E+02; 5.5970602E+02; 5.5959635E+02; 5.5966351E+02; 5.5992805E+02; 5.6012743E+02; 5.6030506E+02; 5.5995111E+02; 5.5995129E+02; 5.5993271E+02; 5.5985078E+02; 5.5970609E+02; 5.5959662E+02; 5.5966390E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0202055E+02; 7.0629607E+06; 1.4838366E-05; 7.0423406E+06; 7.0402671E+06; 7.0412494E+06; 0.0000000E+00; 5.5929883E+02; 5.5934319E+02; 5.5935564E+02; 0.0000000E+00; 7.0475835E+00; 7.5172242E+00; 7.5179234E+00; 0.0000000E+00; 6.7140374E+07;-3.5064115E+06; 6.3633962E+07; 8.4932605E+05;-2.9103830E-11;-1.5093384E+00; 1.4862691E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1930281E+01;-1.8475374E+01;-1.8464109E+01; 0.0000000E+00; 5.5959599E+02; 5.5948578E+02; 5.5963167E+02; 5.5978620E+02; 5.5959952E+02; 5.5959467E+02; 5.5957270E+02; 5.5953215E+02; 5.5942142E+02; 5.5935369E+02; 5.5941697E+02; 5.5949508E+02; 5.5963167E+02; 5.5978620E+02; 5.5959952E+02; 5.5959467E+02; 5.5957833E+02; 5.5950716E+02; 5.5938502E+02; 5.5928439E+02; 5.5935023E+02; 5.5949474E+02; 5.5963167E+02; 5.5978620E+02; 5.5959952E+02; 5.5959467E+02; 5.5957833E+02; 5.5950711E+02; 5.5938502E+02; 5.5928448E+02; 5.5934991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1202055E+02; 6.9302834E+06; 1.4817214E-05; 7.0415120E+06; 7.0374429E+06; 7.0384108E+06; 0.0000000E+00; 5.5922185E+02; 5.5927126E+02; 5.5928351E+02; 0.0000000E+00; 7.0473231E+00; 7.5174478E+00; 7.5181455E+00; 0.0000000E+00; 6.6867098E+07;-3.5198859E+06; 6.3347212E+07; 2.2676820E+05;-2.9103830E-11;-1.5093079E+00;-1.0670039E+04; 0.0000000E+00;-2.0436528E+04; 0.0000000E+00;-2.0641375E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7618343E+01;-5.9247564E+01;-5.9210023E+01; 0.0000000E+00; 5.5837434E+02; 5.5841705E+02; 5.5885657E+02; 5.5906137E+02; 5.5831345E+02; 5.5834322E+02; 5.5833325E+02; 5.5824922E+02; 5.5820271E+02; 5.5814332E+02; 5.5827789E+02; 5.5843253E+02; 5.5885657E+02; 5.5906137E+02; 5.5831345E+02; 5.5834322E+02; 5.5833668E+02; 5.5823509E+02; 5.5818498E+02; 5.5811894E+02; 5.5825657E+02; 5.5843195E+02; 5.5885657E+02; 5.5906137E+02; 5.5831345E+02; 5.5834322E+02; 5.5833668E+02; 5.5823504E+02; 5.5818502E+02; 5.5811905E+02; 5.5825660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2210730E+02; 6.6847655E+06; 1.4774814E-05; 7.0349133E+06; 7.0340843E+06; 7.0349973E+06; 0.0000000E+00; 5.5912178E+02; 5.5917788E+02; 5.5918996E+02; 0.0000000E+00; 7.0471947E+00; 7.5173161E+00; 7.5180082E+00; 0.0000000E+00; 6.6596539E+07;-3.5385644E+06; 6.3057975E+07;-1.0247212E+06; 5.8207661E-11;-1.5132599E+00;-3.9758773E+04; 0.0000000E+00;-3.9592863E+04; 0.0000000E+00;-3.9674903E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2399458E+01;-3.1711225E+01;-3.1682283E+01; 0.0000000E+00; 5.5597638E+02; 5.5597063E+02; 5.5676800E+02; 5.5602592E+02; 5.5588958E+02; 5.5594685E+02; 5.5593496E+02; 5.5583222E+02; 5.5581316E+02; 5.5575836E+02; 5.5594464E+02; 5.5594343E+02; 5.5676800E+02; 5.5602592E+02; 5.5588958E+02; 5.5594685E+02; 5.5593296E+02; 5.5582121E+02; 5.5580332E+02; 5.5575233E+02; 5.5593650E+02; 5.5594331E+02; 5.5676800E+02; 5.5602592E+02; 5.5588958E+02; 5.5594685E+02; 5.5593297E+02; 5.5582118E+02; 5.5580333E+02; 5.5575237E+02; 5.5593656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3216531E+02; 6.3533693E+06; 1.4717274E-05; 7.0238425E+06; 7.0236363E+06; 7.0271446E+06; 0.0000000E+00; 5.5899437E+02; 5.5905563E+02; 5.5906485E+02; 0.0000000E+00; 7.0476256E+00; 7.5175437E+00; 7.5186866E+00; 0.0000000E+00; 6.6331631E+07;-3.5620694E+06; 6.2769562E+07;-2.4013092E+06;-1.4551915E-11;-1.5173035E+00;-6.3925910E+04; 0.0000000E+00;-4.8879081E+04; 0.0000000E+00;-4.8862762E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0966658E+01;-1.2167871E+01;-1.2151507E+01; 0.0000000E+00; 5.5260595E+02; 5.5252186E+02; 5.5371179E+02; 5.5284179E+02; 5.5250820E+02; 5.5258698E+02; 5.5257050E+02; 5.5244185E+02; 5.5245777E+02; 5.5240670E+02; 5.5267206E+02; 5.5249403E+02; 5.5371179E+02; 5.5284179E+02; 5.5250820E+02; 5.5258698E+02; 5.5257020E+02; 5.5242531E+02; 5.5245135E+02; 5.5240766E+02; 5.5266970E+02; 5.5249402E+02; 5.5371179E+02; 5.5284179E+02; 5.5250820E+02; 5.5258698E+02; 5.5257020E+02; 5.5242526E+02; 5.5245136E+02; 5.5240769E+02; 5.5266972E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
