Speed,Time
13.62,932400.0
13.55,933000.0
13.68,933600.0
13.86,934200.0
13.85,934800.0
13.83,935400.0
13.91,936000.0
13.82,936600.0
13.79,937200.0
13.82,937800.0
13.66,938400.0
13.48,939000.0
13.22,939600.0
13.16,940200.0
13.43,940800.0
13.79,941400.0
13.94,942000.0
13.98,942600.0
13.95,943200.0
14.04,943800.0
14.2,944400.0
14.8,945000.0
15.98,945600.0
16.74,946200.0
17.17,946800.0
17.37,947400.0
17.67,948000.0
17.97,948600.0
18.15,949200.0
18.14,949800.0
18.17,950400.0
18.11,951000.0
18.1,951600.0
18.12,952200.0
18.26,952800.0
18.37,953400.0
19.19,954000.0
19.64,954600.0
20.07,955200.0
19.87,955800.0
19.86,956400.0
19.73,957000.0
19.08,957600.0
18.46,958200.0
18.26,958800.0
17.98,959400.0
17.37,960000.0
16.41,960600.0
15.39,961200.0
15.36,961800.0
15.69,962400.0
16.0,963000.0
15.68,963600.0
15.65,964200.0
17.15,964800.0
18.2,965400.0
17.87,966000.0
17.29,966600.0
16.75,967200.0
16.63,967800.0
16.71,968400.0
16.82,969000.0
16.78,969600.0
16.52,970200.0
16.23,970800.0
16.05,971400.0
15.97,972000.0
15.87,972600.0
15.77,973200.0
15.61,973800.0
15.44,974400.0
15.23,975000.0
14.86,975600.0
14.36,976200.0
13.82,976800.0
13.38,977400.0
13.03,978000.0
12.67,978600.0
12.49,979200.0
12.48,979800.0
12.5,980400.0
12.4,981000.0
12.28,981600.0
12.25,982200.0
12.46,982800.0
12.74,983400.0
13.02,984000.0
13.27,984600.0
13.47,985200.0
13.68,985800.0
13.86,986400.0
13.93,987000.0
13.87,987600.0
13.62,988200.0
13.26,988800.0
13.03,989400.0
13.0,990000.0
13.16,990600.0
13.48,991200.0
13.81,991800.0
14.03,992400.0
14.21,993000.0
14.37,993600.0
14.29,994200.0
14.52,994800.0
14.73,995400.0
14.89,996000.0
14.94,996600.0
15.16,997200.0
15.47,997800.0
15.49,998400.0
15.32,999000.0
15.38,999600.0
15.35,1000200.0
14.99,1000800.0
14.53,1001400.0
13.83,1002000.0
13.4,1002600.0
12.91,1003200.0
12.21,1003800.0
11.72,1004400.0
11.4,1005000.0
11.28,1005600.0
11.19,1006200.0
10.72,1006800.0
10.63,1007400.0
10.46,1008000.0
11.41,1008600.0
11.8,1009200.0
12.26,1009800.0
12.57,1010400.0
13.58,1011000.0
15.22,1011600.0
16.42,1012200.0
16.78,1012800.0
17.1,1013400.0
17.2,1014000.0
17.7,1014600.0
17.89,1015200.0
17.94,1015800.0
18.14,1016400.0
18.13,1017000.0
17.9,1017600.0
17.88,1018200.0
18.06,1018800.0
17.94,1019400.0
17.84,1020000.0
17.43,1020600.0
17.01,1021200.0
16.46,1021800.0
16.03,1022400.0
15.62,1023000.0
15.19,1023600.0
15.01,1024200.0
14.85,1024800.0
14.74,1025400.0
14.64,1026000.0
14.58,1026600.0
14.79,1027200.0
15.02,1027800.0
14.99,1028400.0
15.06,1029000.0
15.08,1029600.0
15.0,1030200.0
14.72,1030800.0
14.58,1031400.0
14.77,1032000.0
14.9,1032600.0
14.77,1033200.0
14.56,1033800.0
14.5,1034400.0
14.47,1035000.0
14.42,1035600.0
13.94,1036200.0
13.57,1036800.0
13.85,1037400.0
13.54,1038000.0
13.42,1038600.0
13.03,1039200.0
13.25,1039800.0
14.57,1040400.0
16.4,1041000.0
18.83,1041600.0
18.77,1042200.0
18.46,1042800.0
17.58,1043400.0
15.86,1044000.0
15.64,1044600.0
15.5,1045200.0
15.92,1045800.0
16.24,1046400.0
16.6,1047000.0
16.46,1047600.0
16.32,1048200.0
15.85,1048800.0
15.06,1049400.0
13.6,1050000.0
12.95,1050600.0
13.2,1051200.0
14.3,1051800.0
15.17,1052400.0
15.09,1053000.0
15.02,1053600.0
14.7,1054200.0
14.17,1054800.0
13.69,1055400.0
13.27,1056000.0
12.93,1056600.0
12.68,1057200.0
12.54,1057800.0
12.47,1058400.0
12.42,1059000.0
12.31,1059600.0
11.92,1060200.0
11.5,1060800.0
10.98,1061400.0
10.59,1062000.0
10.11,1062600.0
9.71,1063200.0
9.36,1063800.0
9.01,1064400.0
8.73,1065000.0
8.39,1065600.0
8.18,1066200.0
7.88,1066800.0
7.52,1067400.0
7.26,1068000.0
7.14,1068600.0
7.21,1069200.0
7.23,1069800.0
7.23,1070400.0
7.15,1071000.0
7.14,1071600.0
7.16,1072200.0
7.16,1072800.0
7.16,1073400.0
7.34,1074000.0
7.61,1074600.0
7.77,1075200.0
7.77,1075800.0
7.63,1076400.0
7.53,1077000.0
7.54,1077600.0
7.55,1078200.0
7.5,1078800.0
7.42,1079400.0
7.32,1080000.0
6.97,1080600.0
6.72,1081200.0
6.81,1081800.0
6.37,1082400.0
6.18,1083000.0
6.2,1083600.0
6.23,1084200.0
6.1,1084800.0
6.16,1085400.0
6.02,1086000.0
5.69,1086600.0
5.22,1087200.0
4.88,1087800.0
4.73,1088400.0
4.82,1089000.0
5.04,1089600.0
5.19,1090200.0
5.26,1090800.0
5.37,1091400.0
5.17,1092000.0
4.29,1092600.0
3.58,1093200.0
2.83,1093800.0
2.21,1094400.0
1.8,1095000.0
1.68,1095600.0
1.86,1096200.0
2.18,1096800.0
2.38,1097400.0
2.29,1098000.0
2.02,1098600.0
1.75,1099200.0
1.88,1099800.0
2.13,1100400.0
2.34,1101000.0
2.39,1101600.0
2.46,1102200.0
2.52,1102800.0
2.74,1103400.0
2.97,1104000.0
3.15,1104600.0
3.31,1105200.0
3.58,1105800.0
3.81,1106400.0
3.87,1107000.0
3.81,1107600.0
3.77,1108200.0
3.98,1108800.0
4.18,1109400.0
4.27,1110000.0
4.26,1110600.0
4.26,1111200.0
4.32,1111800.0
4.44,1112400.0
4.53,1113000.0
4.64,1113600.0
4.59,1114200.0
4.47,1114800.0
4.38,1115400.0
4.31,1116000.0
4.2,1116600.0
4.1,1117200.0
4.1,1117800.0
4.14,1118400.0
4.17,1119000.0
4.14,1119600.0
4.15,1120200.0
4.23,1120800.0
4.31,1121400.0
4.46,1122000.0
4.56,1122600.0
4.25,1123200.0
4.28,1123800.0
4.17,1124400.0
4.2,1125000.0
3.89,1125600.0
3.76,1126200.0
3.83,1126800.0
4.06,1127400.0
4.41,1128000.0
4.87,1128600.0
5.4,1129200.0
5.7,1129800.0
6.03,1130400.0
6.37,1131000.0
6.76,1131600.0
7.02,1132200.0
7.17,1132800.0
7.32,1133400.0
7.25,1134000.0
7.06,1134600.0
6.93,1135200.0
7.21,1135800.0
7.78,1136400.0
8.06,1137000.0
7.99,1137600.0
8.13,1138200.0
8.17,1138800.0
8.05,1139400.0
8.19,1140000.0
8.47,1140600.0
8.76,1141200.0
8.96,1141800.0
9.22,1142400.0
9.56,1143000.0
9.87,1143600.0
10.12,1144200.0
10.25,1144800.0
10.11,1145400.0
9.88,1146000.0
9.58,1146600.0
9.22,1147200.0
8.97,1147800.0
8.98,1148400.0
9.19,1149000.0
9.44,1149600.0
9.48,1150200.0
9.51,1150800.0
9.49,1151400.0
9.66,1152000.0
10.04,1152600.0
10.31,1153200.0
10.27,1153800.0
10.21,1154400.0
10.32,1155000.0
10.46,1155600.0
10.55,1156200.0
10.37,1156800.0
9.86,1157400.0
9.69,1158000.0
9.9,1158600.0
10.04,1159200.0
10.24,1159800.0
10.32,1160400.0
10.17,1161000.0
9.85,1161600.0
9.55,1162200.0
9.37,1162800.0
9.3,1163400.0
9.33,1164000.0
9.47,1164600.0
9.66,1165200.0
9.66,1165800.0
9.42,1166400.0
8.94,1167000.0
8.94,1167600.0
8.92,1168200.0
8.56,1168800.0
8.22,1169400.0
8.29,1170000.0
8.44,1170600.0
8.69,1171200.0
8.71,1171800.0
8.75,1172400.0
8.86,1173000.0
9.0,1173600.0
9.14,1174200.0
9.13,1174800.0
8.85,1175400.0
8.52,1176000.0
8.21,1176600.0
8.22,1177200.0
8.27,1177800.0
8.57,1178400.0
8.95,1179000.0
9.21,1179600.0
9.14,1180200.0
8.99,1180800.0
8.73,1181400.0
8.64,1182000.0
8.88,1182600.0
9.16,1183200.0
9.28,1183800.0
9.41,1184400.0
9.59,1185000.0
9.78,1185600.0
9.88,1186200.0
9.94,1186800.0
10.1,1187400.0
10.11,1188000.0
10.03,1188600.0
9.99,1189200.0
10.02,1189800.0
9.9,1190400.0
9.76,1191000.0
9.74,1191600.0
9.63,1192200.0
9.42,1192800.0
8.91,1193400.0
8.43,1194000.0
8.0,1194600.0
7.87,1195200.0
7.81,1195800.0
7.84,1196400.0
7.83,1197000.0
7.69,1197600.0
7.49,1198200.0
7.39,1198800.0
7.38,1199400.0
7.37,1200000.0
7.22,1200600.0
7.0,1201200.0
6.86,1201800.0
6.91,1202400.0
7.03,1203000.0
7.17,1203600.0
7.32,1204200.0
7.34,1204800.0
7.31,1205400.0
7.15,1206000.0
7.03,1206600.0
7.17,1207200.0
7.41,1207800.0
7.71,1208400.0
7.94,1209000.0
7.93,1209600.0
7.66,1210200.0
7.4,1210800.0
7.6,1211400.0
7.37,1212000.0
7.19,1212600.0
7.28,1213200.0
7.48,1213800.0
7.71,1214400.0
8.35,1215000.0
9.07,1215600.0
9.42,1216200.0
9.37,1216800.0
9.43,1217400.0
9.45,1218000.0
9.41,1218600.0
9.29,1219200.0
9.17,1219800.0
9.18,1220400.0
9.03,1221000.0
9.01,1221600.0
8.92,1222200.0
8.8,1222800.0
8.63,1223400.0
8.4,1224000.0
7.99,1224600.0
7.85,1225200.0
7.97,1225800.0
7.97,1226400.0
8.05,1227000.0
7.99,1227600.0
7.72,1228200.0
7.31,1228800.0
6.99,1229400.0
6.81,1230000.0
6.81,1230600.0
6.81,1231200.0
6.71,1231800.0
6.49,1232400.0
6.26,1233000.0
6.07,1233600.0
5.92,1234200.0
5.99,1234800.0
6.34,1235400.0
6.53,1236000.0
6.52,1236600.0
6.38,1237200.0
6.31,1237800.0
6.33,1238400.0
6.37,1239000.0
6.49,1239600.0
6.73,1240200.0
7.29,1240800.0
7.79,1241400.0
8.34,1242000.0
8.94,1242600.0
9.17,1243200.0
9.12,1243800.0
8.94,1244400.0
8.6,1245000.0
8.19,1245600.0
7.73,1246200.0
7.35,1246800.0
7.11,1247400.0
7.14,1248000.0
7.42,1248600.0
7.54,1249200.0
7.5,1249800.0
7.43,1250400.0
7.22,1251000.0
7.05,1251600.0
6.99,1252200.0
6.45,1252800.0
6.08,1253400.0
5.39,1254000.0
4.82,1254600.0
4.33,1255200.0
3.75,1255800.0
3.91,1256400.0
4.16,1257000.0
4.64,1257600.0
5.6,1258200.0
6.47,1258800.0
6.84,1259400.0
6.76,1260000.0
6.46,1260600.0
6.22,1261200.0
6.38,1261800.0
6.34,1262400.0
6.19,1263000.0
6.35,1263600.0
6.57,1264200.0
6.46,1264800.0
6.22,1265400.0
6.16,1266000.0
6.05,1266600.0
5.64,1267200.0
5.19,1267800.0
4.88,1268400.0
4.74,1269000.0
4.52,1269600.0
4.15,1270200.0
3.64,1270800.0
3.16,1271400.0
2.81,1272000.0
2.6,1272600.0
2.49,1273200.0
2.46,1273800.0
2.34,1274400.0
2.15,1275000.0
1.94,1275600.0
1.9,1276200.0
1.9,1276800.0
1.9,1277400.0
1.94,1278000.0
2.01,1278600.0
1.89,1279200.0
1.69,1279800.0
1.44,1280400.0
1.34,1281000.0
1.46,1281600.0
1.55,1282200.0
1.61,1282800.0
1.85,1283400.0
2.19,1284000.0
2.46,1284600.0
2.65,1285200.0
2.79,1285800.0
2.89,1286400.0
2.79,1287000.0
2.6,1287600.0
2.28,1288200.0
2.02,1288800.0
1.82,1289400.0
1.84,1290000.0
2.02,1290600.0
2.25,1291200.0
2.44,1291800.0
2.54,1292400.0
2.64,1293000.0
2.81,1293600.0
2.95,1294200.0
3.15,1294800.0
3.34,1295400.0
2.99,1296000.0
3.31,1296600.0
3.41,1297200.0
3.66,1297800.0
3.11,1298400.0
3.41,1299000.0
3.24,1299600.0
3.29,1300200.0
3.45,1300800.0
3.64,1301400.0
4.14,1302000.0
4.51,1302600.0
5.17,1303200.0
5.62,1303800.0
5.74,1304400.0
5.89,1305000.0
5.91,1305600.0
5.91,1306200.0
5.91,1306800.0
5.92,1307400.0
5.92,1308000.0
5.95,1308600.0
6.11,1309200.0
6.22,1309800.0
6.2,1310400.0
6.19,1311000.0
6.09,1311600.0
5.92,1312200.0
5.75,1312800.0
5.62,1313400.0
5.55,1314000.0
5.35,1314600.0
4.9,1315200.0
4.34,1315800.0
3.82,1316400.0
3.39,1317000.0
3.24,1317600.0
3.21,1318200.0
3.17,1318800.0
3.17,1319400.0
3.14,1320000.0
3.13,1320600.0
2.97,1321200.0
2.66,1321800.0
2.44,1322400.0
2.44,1323000.0
2.58,1323600.0
2.67,1324200.0
2.61,1324800.0
2.49,1325400.0
2.47,1326000.0
2.58,1326600.0
2.82,1327200.0
3.29,1327800.0
3.86,1328400.0
4.27,1329000.0
4.5,1329600.0
4.78,1330200.0
5.11,1330800.0
5.31,1331400.0
5.29,1332000.0
5.32,1332600.0
5.47,1333200.0
5.48,1333800.0
5.52,1334400.0
5.36,1335000.0
5.06,1335600.0
4.65,1336200.0
4.21,1336800.0
3.84,1337400.0
3.55,1338000.0
3.29,1338600.0
3.04,1339200.0
2.72,1339800.0
2.61,1340400.0
2.52,1341000.0
2.09,1341600.0
1.92,1342200.0
1.82,1342800.0
1.59,1343400.0
1.4,1344000.0
1.23,1344600.0
1.05,1345200.0
1.06,1345800.0
0.92,1346400.0
0.99,1347000.0
1.25,1347600.0
1.94,1348200.0
2.76,1348800.0
3.47,1349400.0
4.13,1350000.0
4.81,1350600.0
5.61,1351200.0
6.45,1351800.0
7.16,1352400.0
7.28,1353000.0
6.88,1353600.0
6.63,1354200.0
6.39,1354800.0
6.1,1355400.0
5.65,1356000.0
5.25,1356600.0
5.0,1357200.0
4.92,1357800.0
5.17,1358400.0
5.38,1359000.0
5.49,1359600.0
5.53,1360200.0
5.77,1360800.0
5.89,1361400.0
5.67,1362000.0
5.33,1362600.0
5.02,1363200.0
4.81,1363800.0
4.84,1364400.0
4.9,1365000.0
5.06,1365600.0
5.12,1366200.0
5.26,1366800.0
5.43,1367400.0
5.69,1368000.0
5.94,1368600.0
6.22,1369200.0
6.63,1369800.0
7.04,1370400.0
7.33,1371000.0
7.51,1371600.0
7.6,1372200.0
7.6,1372800.0
7.47,1373400.0
7.24,1374000.0
7.07,1374600.0
7.05,1375200.0
7.07,1375800.0
7.13,1376400.0
7.28,1377000.0
7.36,1377600.0
7.45,1378200.0
7.49,1378800.0
7.51,1379400.0
7.62,1380000.0
7.66,1380600.0
7.77,1381200.0
7.85,1381800.0
7.85,1382400.0
7.29,1383000.0
7.55,1383600.0
7.35,1384200.0
7.41,1384800.0
7.16,1385400.0
7.22,1386000.0
7.27,1386600.0
7.24,1387200.0
7.57,1387800.0
8.24,1388400.0
8.84,1389000.0
9.32,1389600.0
9.64,1390200.0
9.74,1390800.0
9.47,1391400.0
9.21,1392000.0
9.14,1392600.0
9.4,1393200.0
9.41,1393800.0
9.19,1394400.0
8.84,1395000.0
8.41,1395600.0
7.83,1396200.0
7.15,1396800.0
6.67,1397400.0
6.47,1398000.0
6.66,1398600.0
7.05,1399200.0
7.46,1399800.0
7.66,1400400.0
7.87,1401000.0
8.06,1401600.0
8.2,1402200.0
8.32,1402800.0
8.42,1403400.0
8.41,1404000.0
8.37,1404600.0
8.14,1405200.0
7.8,1405800.0
7.52,1406400.0
7.39,1407000.0
7.36,1407600.0
7.26,1408200.0
7.07,1408800.0
6.83,1409400.0
6.62,1410000.0
6.36,1410600.0
6.12,1411200.0
5.9,1411800.0
5.74,1412400.0
5.76,1413000.0
5.94,1413600.0
6.27,1414200.0
6.74,1414800.0
7.18,1415400.0
7.32,1416000.0
7.22,1416600.0
7.06,1417200.0
6.95,1417800.0
6.94,1418400.0
6.83,1419000.0
6.69,1419600.0
6.55,1420200.0
6.39,1420800.0
6.25,1421400.0
6.12,1422000.0
6.06,1422600.0
5.98,1423200.0
5.96,1423800.0
6.01,1424400.0
6.1,1425000.0
5.87,1425600.0
5.41,1426200.0
5.04,1426800.0
4.72,1427400.0
4.38,1428000.0
4.02,1428600.0
3.89,1429200.0
3.67,1429800.0
3.74,1430400.0
3.98,1431000.0
4.39,1431600.0
4.58,1432200.0
4.57,1432800.0
4.54,1433400.0
4.51,1434000.0
4.61,1434600.0
4.84,1435200.0
4.97,1435800.0
5.02,1436400.0
5.11,1437000.0
5.2,1437600.0
5.1,1438200.0
4.86,1438800.0
4.81,1439400.0
4.7,1440000.0
4.52,1440600.0
4.48,1441200.0
4.47,1441800.0
4.56,1442400.0
4.65,1443000.0
4.8,1443600.0
5.0,1444200.0
5.0,1444800.0
4.89,1445400.0
5.17,1446000.0
5.24,1446600.0
4.97,1447200.0
4.53,1447800.0
4.17,1448400.0
3.76,1449000.0
3.26,1449600.0
2.88,1450200.0
2.73,1450800.0
2.63,1451400.0
2.48,1452000.0
2.19,1452600.0
1.9,1453200.0
1.62,1453800.0
1.45,1454400.0
1.42,1455000.0
1.41,1455600.0
1.46,1456200.0
1.62,1456800.0
1.8,1457400.0
2.05,1458000.0
2.3,1458600.0
2.54,1459200.0
2.74,1459800.0
2.98,1460400.0
3.24,1461000.0
3.5,1461600.0
3.73,1462200.0
3.97,1462800.0
4.17,1463400.0
4.33,1464000.0
4.52,1464600.0
4.75,1465200.0
4.96,1465800.0
5.14,1466400.0
5.16,1467000.0
5.2,1467600.0
5.19,1468200.0
5.58,1468800.0
6.48,1469400.0
6.35,1470000.0
7.07,1470600.0
6.99,1471200.0
7.55,1471800.0
7.18,1472400.0
7.11,1473000.0
6.86,1473600.0
6.64,1474200.0
6.76,1474800.0
6.76,1475400.0
6.53,1476000.0
6.24,1476600.0
5.83,1477200.0
5.34,1477800.0
4.77,1478400.0
4.11,1479000.0
3.76,1479600.0
3.54,1480200.0
3.72,1480800.0
4.3,1481400.0
4.91,1482000.0
5.49,1482600.0
5.89,1483200.0
6.2,1483800.0
6.43,1484400.0
6.71,1485000.0
7.01,1485600.0
7.23,1486200.0
7.25,1486800.0
7.28,1487400.0
7.25,1488000.0
7.17,1488600.0
7.25,1489200.0
7.37,1489800.0
7.52,1490400.0
7.59,1491000.0
7.28,1491600.0
6.88,1492200.0
6.7,1492800.0
6.68,1493400.0
6.71,1494000.0
6.79,1494600.0
7.05,1495200.0
7.41,1495800.0
7.49,1496400.0
7.24,1497000.0
6.96,1497600.0
6.78,1498200.0
6.79,1498800.0
6.96,1499400.0
7.28,1500000.0
7.52,1500600.0
7.54,1501200.0
7.37,1501800.0
7.02,1502400.0
6.53,1503000.0
6.01,1503600.0
5.6,1504200.0
5.31,1504800.0
5.1,1505400.0
5.18,1506000.0
5.22,1506600.0
5.0,1507200.0
4.78,1507800.0
4.8,1508400.0
4.89,1509000.0
4.94,1509600.0
5.02,1510200.0
5.18,1510800.0
5.46,1511400.0
5.44,1512000.0
5.13,1512600.0
4.99,1513200.0
4.78,1513800.0
4.73,1514400.0
4.52,1515000.0
4.4,1515600.0
4.31,1516200.0
4.43,1516800.0
4.7,1517400.0
5.08,1518000.0
5.52,1518600.0
6.08,1519200.0
6.76,1519800.0
7.48,1520400.0
8.31,1521000.0
9.05,1521600.0
9.65,1522200.0
10.33,1522800.0
11.16,1523400.0
11.83,1524000.0
11.88,1524600.0
11.63,1525200.0
11.62,1525800.0
11.41,1526400.0
11.01,1527000.0
10.51,1527600.0
10.12,1528200.0
9.71,1528800.0
9.52,1529400.0
9.69,1530000.0
9.97,1530600.0
10.15,1531200.0
9.94,1531800.0
9.83,1532400.0
9.78,1533000.0
9.62,1533600.0
9.49,1534200.0
9.47,1534800.0
9.35,1535400.0
9.1,1536000.0
8.81,1536600.0
8.7,1537200.0
8.91,1537800.0
9.05,1538400.0
8.93,1539000.0
8.84,1539600.0
8.78,1540200.0
8.85,1540800.0
8.93,1541400.0
8.99,1542000.0
9.03,1542600.0
8.87,1543200.0
8.65,1543800.0
8.61,1544400.0
8.65,1545000.0
8.56,1545600.0
8.32,1546200.0
8.17,1546800.0
8.06,1547400.0
7.97,1548000.0
7.9,1548600.0
8.01,1549200.0
8.3,1549800.0
8.58,1550400.0
8.88,1551000.0
9.08,1551600.0
9.32,1552200.0
9.6,1552800.0
9.81,1553400.0
10.07,1554000.0
10.22,1554600.0
10.9,1555200.0
11.53,1555800.0
12.02,1556400.0
12.48,1557000.0
13.31,1557600.0
13.77,1558200.0
13.83,1558800.0
13.89,1559400.0
13.83,1560000.0
13.43,1560600.0
13.33,1561200.0
13.09,1561800.0
13.17,1562400.0
13.2,1563000.0
13.6,1563600.0
13.94,1564200.0
13.83,1564800.0
13.52,1565400.0
13.25,1566000.0
13.41,1566600.0
13.57,1567200.0
13.61,1567800.0
13.48,1568400.0
13.46,1569000.0
13.44,1569600.0
13.33,1570200.0
13.1,1570800.0
12.73,1571400.0
12.44,1572000.0
12.62,1572600.0
12.9,1573200.0
13.05,1573800.0
12.91,1574400.0
12.56,1575000.0
12.21,1575600.0
11.96,1576200.0
11.85,1576800.0
11.72,1577400.0
11.49,1578000.0
11.17,1578600.0
10.91,1579200.0
10.83,1579800.0
10.9,1580400.0
11.08,1581000.0
11.37,1581600.0
11.59,1582200.0
11.63,1582800.0
11.58,1583400.0
11.45,1584000.0
11.19,1584600.0
10.72,1585200.0
10.42,1585800.0
10.22,1586400.0
9.88,1587000.0
9.24,1587600.0
8.52,1588200.0
7.88,1588800.0
7.44,1589400.0
7.29,1590000.0
7.32,1590600.0
7.24,1591200.0
6.96,1591800.0
6.94,1592400.0
7.23,1593000.0
7.46,1593600.0
7.63,1594200.0
7.96,1594800.0
8.33,1595400.0
8.34,1596000.0
8.1,1596600.0
7.81,1597200.0
7.67,1597800.0
7.66,1598400.0
7.6,1599000.0
7.59,1599600.0
7.72,1600200.0
7.65,1600800.0
7.66,1601400.0
8.02,1602000.0
8.56,1602600.0
9.03,1603200.0
9.54,1603800.0
9.69,1604400.0
9.61,1605000.0
9.43,1605600.0
9.22,1606200.0
9.09,1606800.0
9.09,1607400.0
9.2,1608000.0
9.23,1608600.0
9.25,1609200.0
9.15,1609800.0
8.87,1610400.0
8.43,1611000.0
8.07,1611600.0
7.81,1612200.0
7.76,1612800.0
7.76,1613400.0
7.8,1614000.0
7.82,1614600.0
7.75,1615200.0
7.62,1615800.0
7.41,1616400.0
6.93,1617000.0
6.47,1617600.0
5.83,1618200.0
5.29,1618800.0
5.18,1619400.0
5.36,1620000.0
5.46,1620600.0
5.49,1621200.0
5.45,1621800.0
5.2,1622400.0
4.81,1623000.0
4.3,1623600.0
3.74,1624200.0
3.25,1624800.0
2.82,1625400.0
2.61,1626000.0
2.46,1626600.0
2.51,1627200.0
2.77,1627800.0
3.02,1628400.0
3.31,1629000.0
3.34,1629600.0
3.1,1630200.0
2.71,1630800.0
2.2,1631400.0
1.84,1632000.0
1.81,1632600.0
1.88,1633200.0
1.88,1633800.0
1.83,1634400.0
1.83,1635000.0
1.74,1635600.0
1.67,1636200.0
1.68,1636800.0
1.69,1637400.0
1.63,1638000.0
1.48,1638600.0
1.32,1639200.0
1.05,1639800.0
1.01,1640400.0
1.41,1641000.0
1.86,1641600.0
2.16,1642200.0
2.84,1642800.0
3.23,1643400.0
2.98,1644000.0
3.78,1644600.0
4.14,1645200.0
4.26,1645800.0
4.73,1646400.0
4.72,1647000.0
4.86,1647600.0
4.89,1648200.0
4.98,1648800.0
5.02,1649400.0
4.99,1650000.0
5.0,1650600.0
4.93,1651200.0
4.95,1651800.0
5.03,1652400.0
5.03,1653000.0
5.01,1653600.0
5.2,1654200.0
5.54,1654800.0
5.78,1655400.0
5.94,1656000.0
6.02,1656600.0
6.13,1657200.0
6.24,1657800.0
6.41,1658400.0
6.73,1659000.0
7.11,1659600.0
7.46,1660200.0
7.65,1660800.0
7.65,1661400.0
7.61,1662000.0
7.69,1662600.0
7.94,1663200.0
8.28,1663800.0
8.4,1664400.0
8.03,1665000.0
7.79,1665600.0
7.74,1666200.0
7.49,1666800.0
7.11,1667400.0
7.14,1668000.0
7.31,1668600.0
7.27,1669200.0
7.11,1669800.0
6.97,1670400.0
6.84,1671000.0
6.65,1671600.0
6.43,1672200.0
6.35,1672800.0
6.47,1673400.0
6.64,1674000.0
6.88,1674600.0
7.09,1675200.0
7.23,1675800.0
7.42,1676400.0
7.66,1677000.0
7.8,1677600.0
7.81,1678200.0
7.76,1678800.0
7.71,1679400.0
7.79,1680000.0
8.02,1680600.0
8.32,1681200.0
8.36,1681800.0
8.27,1682400.0
8.19,1683000.0
8.18,1683600.0
8.01,1684200.0
7.71,1684800.0
7.65,1685400.0
7.53,1686000.0
7.52,1686600.0
7.25,1687200.0
7.07,1687800.0
7.1,1688400.0
7.06,1689000.0
6.91,1689600.0
6.97,1690200.0
7.24,1690800.0
7.55,1691400.0
7.87,1692000.0
8.25,1692600.0
8.55,1693200.0
8.76,1693800.0
8.83,1694400.0
8.8,1695000.0
8.78,1695600.0
8.64,1696200.0
8.44,1696800.0
8.26,1697400.0
8.1,1698000.0
7.9,1698600.0
7.79,1699200.0
7.73,1699800.0
7.51,1700400.0
6.99,1701000.0
6.36,1701600.0
5.78,1702200.0
5.39,1702800.0
5.16,1703400.0
5.09,1704000.0
5.01,1704600.0
4.78,1705200.0
4.55,1705800.0
4.53,1706400.0
4.5,1707000.0
4.26,1707600.0
4.01,1708200.0
3.77,1708800.0
3.51,1709400.0
3.22,1710000.0
2.96,1710600.0
2.85,1711200.0
2.74,1711800.0
2.57,1712400.0
2.33,1713000.0
2.02,1713600.0
1.63,1714200.0
1.15,1714800.0
0.71,1715400.0
0.34,1716000.0
0.16,1716600.0
0.27,1717200.0
0.48,1717800.0
0.65,1718400.0
0.68,1719000.0
0.65,1719600.0
0.63,1720200.0
0.72,1720800.0
0.86,1721400.0
1.07,1722000.0
1.29,1722600.0
1.5,1723200.0
1.73,1723800.0
1.93,1724400.0
2.04,1725000.0
2.13,1725600.0
2.18,1726200.0
2.06,1726800.0
1.57,1727400.0
1.64,1728000.0
1.68,1728600.0
1.56,1729200.0
1.72,1729800.0
1.84,1730400.0
1.91,1731000.0
1.73,1731600.0
1.9,1732200.0
2.07,1732800.0
1.97,1733400.0
2.01,1734000.0
2.15,1734600.0
2.48,1735200.0
2.75,1735800.0
3.14,1736400.0
3.67,1737000.0
4.26,1737600.0
4.77,1738200.0
