RAVEN_sample_ID,Time,TimeFirstModel,hstart,G_vect,v,flying,impact,ProbabilityWeight-G_b,ProbabilityWeight-hstart,ProbabilityWeight-G_a,ProbabilityWeight,prefix,ProbabilityWeight-G_c,ProbabilityWeight-G_z,PointProbability
0,4.1463804244995135,1.0,3.74154340726,0.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.1463804244995135,2.0,3.74154340726,0.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.1463804244995135,3.0,3.74154340726,0.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.146380424499514,1.0,3.74154340726,0.0,0.980162799358,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.146380424499514,2.0,3.74154340726,0.0,0.980162799358,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.146380424499514,3.0,3.74154340726,0.0,0.980162799358,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.199999809265137,1.0,3.74154340726,0.0,0.454154282808,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.199999809265137,2.0,3.74154340726,0.0,0.454154282808,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.199999809265137,3.0,3.74154340726,0.0,0.454154282808,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.300000190734863,1.0,3.74154340726,0.0,-0.526845693588,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.300000190734863,2.0,3.74154340726,0.0,-0.526845693588,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.300000190734863,3.0,3.74154340726,0.0,-0.526845693588,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.346209526062012,1.0,3.74154340726,0.0,-0.980162501335,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.346209526062012,2.0,3.74154340726,0.0,-0.980162501335,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.346209526062012,3.0,3.74154340726,0.0,-0.980162501335,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.346209526062013,1.0,3.74154340726,0.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.346209526062013,2.0,3.74154340726,0.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.346209526062013,3.0,3.74154340726,0.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.3462095260620135,1.0,3.74154340726,0.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.3462095260620135,2.0,3.74154340726,0.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.3462095260620135,3.0,3.74154340726,0.0,0.686113774776,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.346209526062014,1.0,3.74154340726,0.0,0.686113774776,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.346209526062014,2.0,3.74154340726,0.0,0.686113774776,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.346209526062014,3.0,3.74154340726,0.0,0.686113774776,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.400000095367432,1.0,3.74154340726,0.0,0.158430561423,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.400000095367432,2.0,3.74154340726,0.0,0.158430561423,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.400000095367432,3.0,3.74154340726,0.0,0.158430561423,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.486090183258057,1.0,3.74154340726,0.0,-0.686113476753,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.486090183258057,2.0,3.74154340726,0.0,-0.686113476753,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.486090183258057,3.0,3.74154340726,0.0,-0.686113476753,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.4860901832580575,1.0,3.74154340726,0.0,0.480279445648,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.4860901832580575,2.0,3.74154340726,0.0,0.480279445648,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.4860901832580575,3.0,3.74154340726,0.0,0.480279445648,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.486090183258058,1.0,3.74154340726,0.0,0.480279415846,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.486090183258058,2.0,3.74154340726,0.0,0.480279415846,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.486090183258058,3.0,3.74154340726,0.0,0.480279415846,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.486090183258059,1.0,3.74154340726,0.0,0.480279415846,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.486090183258059,2.0,3.74154340726,0.0,0.480279415846,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.486090183258059,3.0,3.74154340726,0.0,0.480279415846,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.5,1.0,3.74154340726,0.0,0.343823462725,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.5,2.0,3.74154340726,0.0,0.343823462725,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.5,3.0,3.74154340726,0.0,0.343823462725,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.584006309509277,1.0,3.74154340726,0.0,-0.480279117823,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.584006309509277,2.0,3.74154340726,0.0,-0.480279117823,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.584006309509277,3.0,3.74154340726,0.0,-0.480279117823,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.584006309509278,1.0,3.74154340726,0.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.584006309509278,2.0,3.74154340726,0.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.584006309509278,3.0,3.74154340726,0.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.584006309509279,1.0,3.74154340726,0.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.584006309509279,2.0,3.74154340726,0.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.584006309509279,3.0,3.74154340726,0.0,0.336195379496,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.58400630950928,1.0,3.74154340726,0.0,0.336195379496,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.58400630950928,2.0,3.74154340726,0.0,0.336195379496,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.58400630950928,3.0,3.74154340726,0.0,0.336195379496,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.599999904632568,1.0,3.74154340726,0.0,0.179297983646,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.599999904632568,2.0,3.74154340726,0.0,0.179297983646,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.599999904632568,3.0,3.74154340726,0.0,0.179297983646,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303711,1.0,3.74154340726,0.0,-0.33619505167,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303711,2.0,3.74154340726,0.0,-0.33619505167,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303711,3.0,3.74154340726,0.0,-0.33619505167,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303712,1.0,3.74154340726,0.0,0.23533654213,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303712,2.0,3.74154340726,0.0,0.23533654213,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303712,3.0,3.74154340726,0.0,0.23533654213,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303713,1.0,3.74154340726,0.0,0.235336527228,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303713,2.0,3.74154340726,0.0,0.235336527228,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303713,3.0,3.74154340726,0.0,0.235336527228,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303714,1.0,3.74154340726,0.0,0.235336527228,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303714,2.0,3.74154340726,0.0,0.235336527228,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.652547836303714,3.0,3.74154340726,0.0,0.235336527228,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.699999809265137,1.0,3.74154340726,0.0,-0.230170428753,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.699999809265137,2.0,3.74154340726,0.0,-0.230170428753,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.699999809265137,3.0,3.74154340726,0.0,-0.230170428753,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324951,1.0,3.74154340726,0.0,-0.235336139798,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324951,2.0,3.74154340726,0.0,-0.235336139798,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324951,3.0,3.74154340726,0.0,-0.235336139798,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324952,1.0,3.74154340726,0.0,0.164735302329,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324952,2.0,3.74154340726,0.0,0.164735302329,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324952,3.0,3.74154340726,0.0,0.164735302329,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324953,1.0,3.74154340726,0.0,0.164735287428,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324953,2.0,3.74154340726,0.0,0.164735287428,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324953,3.0,3.74154340726,0.0,0.164735287428,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324955,1.0,3.74154340726,0.0,0.164735287428,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324955,2.0,3.74154340726,0.0,0.164735287428,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.700526714324955,3.0,3.74154340726,0.0,0.164735287428,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888672,1.0,3.74154340726,0.0,-0.164734825492,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888672,2.0,3.74154340726,0.0,-0.164734825492,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888672,3.0,3.74154340726,0.0,-0.164734825492,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888673,1.0,3.74154340726,0.0,0.115314379334,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888673,2.0,3.74154340726,0.0,0.115314379334,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888673,3.0,3.74154340726,0.0,0.115314379334,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888674,1.0,3.74154340726,0.0,0.115314356983,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888674,2.0,3.74154340726,0.0,0.115314356983,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888674,3.0,3.74154340726,0.0,0.115314356983,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888675,1.0,3.74154340726,0.0,0.115314356983,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888675,2.0,3.74154340726,0.0,0.115314356983,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.734111785888675,3.0,3.74154340726,0.0,0.115314356983,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.7576212882995605,1.0,3.74154340726,0.0,-0.115313783288,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.7576212882995605,2.0,3.74154340726,0.0,-0.115313783288,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.7576212882995605,3.0,3.74154340726,0.0,-0.115313783288,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.757621288299561,1.0,3.74154340726,0.0,0.0807196497917,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.757621288299561,2.0,3.74154340726,0.0,0.0807196497917,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.757621288299561,3.0,3.74154340726,0.0,0.0807196497917,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.757621288299562,1.0,3.74154340726,0.0,0.0807196199894,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.757621288299562,2.0,3.74154340726,0.0,0.0807196199894,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.757621288299562,3.0,3.74154340726,0.0,0.0807196199894,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.757621288299564,1.0,3.74154340726,0.0,0.0807196199894,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.757621288299564,2.0,3.74154340726,0.0,0.0807196199894,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.757621288299564,3.0,3.74154340726,0.0,0.0807196199894,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.774077892303467,1.0,3.74154340726,0.0,-0.0807188972831,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.774077892303467,2.0,3.74154340726,0.0,-0.0807188972831,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.774077892303467,3.0,3.74154340726,0.0,-0.0807188972831,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.774077892303468,1.0,3.74154340726,0.0,0.0565032288432,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.774077892303468,2.0,3.74154340726,0.0,0.0565032288432,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.774077892303468,3.0,3.74154340726,0.0,0.0565032288432,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.774077892303469,1.0,3.74154340726,0.0,0.0565031953156,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.774077892303469,2.0,3.74154340726,0.0,0.0565031953156,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.774077892303469,3.0,3.74154340726,0.0,0.0565031953156,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.77407789230347,1.0,3.74154340726,0.0,0.0565031953156,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.77407789230347,2.0,3.74154340726,0.0,0.0565031953156,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.77407789230347,3.0,3.74154340726,0.0,0.0565031953156,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.785597324371338,1.0,3.74154340726,0.0,-0.0565022714436,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.785597324371338,2.0,3.74154340726,0.0,-0.0565022714436,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.785597324371338,3.0,3.74154340726,0.0,-0.0565022714436,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.785597324371339,1.0,3.74154340726,0.0,0.039551589638,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.785597324371339,2.0,3.74154340726,0.0,0.039551589638,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.785597324371339,3.0,3.74154340726,0.0,0.039551589638,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.78559732437134,1.0,3.74154340726,0.0,0.0395515374839,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.78559732437134,2.0,3.74154340726,0.0,0.0395515374839,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.78559732437134,3.0,3.74154340726,0.0,0.0395515374839,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.785597324371341,1.0,3.74154340726,0.0,0.0395515374839,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.785597324371341,2.0,3.74154340726,0.0,0.0395515374839,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.785597324371341,3.0,3.74154340726,0.0,0.0395515374839,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.793660640716553,1.0,3.74154340726,0.0,-0.0395503565669,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.793660640716553,2.0,3.74154340726,0.0,-0.0395503565669,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.793660640716553,3.0,3.74154340726,0.0,-0.0395503565669,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.793660640716554,1.0,3.74154340726,0.0,0.0276852492243,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.793660640716554,2.0,3.74154340726,0.0,0.0276852492243,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.793660640716554,3.0,3.74154340726,0.0,0.0276852492243,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.7936606407165545,1.0,3.74154340726,0.0,0.0276851784438,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.7936606407165545,2.0,3.74154340726,0.0,0.0276851784438,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.7936606407165545,3.0,3.74154340726,0.0,0.0276851784438,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.793660640716556,1.0,3.74154340726,0.0,0.0276851784438,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.793660640716556,2.0,3.74154340726,0.0,0.0276851784438,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.793660640716556,3.0,3.74154340726,0.0,0.0276851784438,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304485321045,1.0,3.74154340726,0.0,-0.0276840198785,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304485321045,2.0,3.74154340726,0.0,-0.0276840198785,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304485321045,3.0,3.74154340726,0.0,-0.0276840198785,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304485321046,1.0,3.74154340726,0.0,0.0193788129836,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304485321046,2.0,3.74154340726,0.0,0.0193788129836,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304485321046,3.0,3.74154340726,0.0,0.0193788129836,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304962158203,1.0,3.74154340726,0.0,0.0193787124008,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304962158203,2.0,3.74154340726,0.0,0.0193787124008,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304962158203,3.0,3.74154340726,0.0,0.0193787124008,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304962158204,1.0,3.74154340726,0.0,0.0193787124008,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304962158204,2.0,3.74154340726,0.0,0.0193787124008,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.799304962158204,3.0,3.74154340726,0.0,0.0193787124008,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.800000190734863,1.0,3.74154340726,0.0,0.0125580709428,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.800000190734863,2.0,3.74154340726,0.0,0.0125580709428,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.800000190734863,3.0,3.74154340726,0.0,0.0125580709428,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.803255558013916,1.0,3.74154340726,0.0,-0.0193787831813,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.803255558013916,2.0,3.74154340726,0.0,-0.0193787831813,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.803255558013916,3.0,3.74154340726,0.0,-0.0193787831813,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.803255558013917,1.0,3.74154340726,0.0,0.0135651482269,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.803255558013917,2.0,3.74154340726,0.0,0.0135651482269,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.803255558013917,3.0,3.74154340726,0.0,0.0135651482269,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.803255558013918,1.0,3.74154340726,0.0,0.0135650029406,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.803255558013918,2.0,3.74154340726,0.0,0.0135650029406,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.803255558013918,3.0,3.74154340726,0.0,0.0135650029406,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.80325555801392,1.0,3.74154340726,0.0,0.0135650029406,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.80325555801392,2.0,3.74154340726,0.0,0.0135650029406,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.80325555801392,3.0,3.74154340726,0.0,0.0135650029406,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.806020736694336,1.0,3.74154340726,0.0,-0.0135623896495,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.806020736694336,2.0,3.74154340726,0.0,-0.0135623896495,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.806020736694336,3.0,3.74154340726,0.0,-0.0135623896495,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.806020736694337,1.0,3.74154340726,0.0,0.00949367228895,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.806020736694337,2.0,3.74154340726,0.0,0.00949367228895,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.806020736694337,3.0,3.74154340726,0.0,0.00949367228895,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.806020736694338,1.0,3.74154340726,0.0,0.00949346460402,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.806020736694338,2.0,3.74154340726,0.0,0.00949346460402,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.806020736694338,3.0,3.74154340726,0.0,0.00949346460402,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.8060207366943395,1.0,3.74154340726,0.0,0.00949346460402,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.8060207366943395,2.0,3.74154340726,0.0,0.00949346460402,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.8060207366943395,3.0,3.74154340726,0.0,0.00949346460402,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.807955741882324,1.0,3.74154340726,0.0,-0.0094901015982,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.807955741882324,2.0,3.74154340726,0.0,-0.0094901015982,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.807955741882324,3.0,3.74154340726,0.0,-0.0094901015982,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.807955741882325,1.0,3.74154340726,0.0,0.00664307083935,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.807955741882325,2.0,3.74154340726,0.0,0.00664307083935,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.807955741882325,3.0,3.74154340726,0.0,0.00664307083935,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.807956218719482,1.0,3.74154340726,0.0,0.00664277235046,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.807956218719482,2.0,3.74154340726,0.0,0.00664277235046,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.807956218719482,3.0,3.74154340726,0.0,0.00664277235046,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.807956218719483,1.0,3.74154340726,0.0,0.00664277235046,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
