x1,x2,fx,fx2,PointProbability,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,prefix
0.720671871985,17.84375,2.6003292975,-2.39619552552,1.0,1.0,1.0,1.0,1212
0.874913302503,17.875,2.67229792287,-2.49045607249,1.0,1.0,1.0,1.0,1213
1.02830039503,17.90625,2.7374222342,-2.58055629974,1.0,1.0,1.0,1.0,1214
1.18068336967,17.9375,2.7855932645,-2.65130297765,1.0,1.0,1.0,1.0,1215
1.33191342704,17.96875,2.81615708313,-2.69865121659,1.0,1.0,1.0,1.0,1216
1.48184289355,18.0,2.83652635389,-2.72876852589,1.0,1.0,1.0,1.0,1217
1.63032536562,18.03125,2.85679548706,-2.75197251235,1.0,1.0,1.0,1.0,1218
1.77721585264,18.0625,2.8840414595,-2.77596458131,1.0,1.0,1.0,1.0,1219
1.92237091853,18.09375,2.91940083976,-2.80218220148,1.0,1.0,1.0,1.0,1220
2.06564882185,18.125,2.95827393909,-2.82581904351,1.0,1.0,1.0,1.0,1221
2.20690965415,18.15625,2.99150636759,-2.83707798174,1.0,1.0,1.0,1.0,1222
2.34601547662,18.1875,3.00532493347,-2.82132095863,1.0,1.0,1.0,1.0,1223
2.4828304548,18.21875,2.98782332431,-2.76862760289,1.0,1.0,1.0,1.0,1224
2.61722099117,18.25,2.94367159441,-2.69147629638,1.0,1.0,1.0,1.0,1225
2.74905585565,18.28125,2.89430757595,-2.62198523312,1.0,1.0,1.0,1.0,1226
2.87820631375,18.3125,2.86157483919,-2.58842413045,1.0,1.0,1.0,1.0,1227
3.00454625222,18.34375,2.84255419549,-2.58141738633,1.0,1.0,1.0,1.0,1228
3.12795230227,18.375,2.8123975989,-2.56157084159,1.0,1.0,1.0,1.0,1229
3.24830395997,18.40625,2.7619064925,-2.51301541084,1.0,1.0,1.0,1.0,1230
3.36548370398,18.4375,2.70857811282,-2.45828357406,1.0,1.0,1.0,1.0,1231
3.47937711027,18.46875,2.67942662532,-2.43481735375,1.0,1.0,1.0,1.0,1232
3.58987296386,18.5,2.6875501702,-2.46266160776,1.0,1.0,1.0,1.0,1233
3.69686336742,18.53125,2.7227772871,-2.53037795396,1.0,1.0,1.0,1.0,1234
3.80024384663,18.5625,2.76145986422,-2.60639021384,1.0,1.0,1.0,1.0,1235
3.89991345223,18.59375,2.7851515858,-2.6629134524,1.0,1.0,1.0,1.0,1236
3.99577485851,18.625,2.79338848805,-2.69339328157,1.0,1.0,1.0,1.0,1237
4.08773445846,18.65625,2.80242816328,-2.71256918321,1.0,1.0,1.0,1.0,1238
4.17570245508,18.6875,2.83156930588,-2.74133942653,1.0,1.0,1.0,1.0,1239
4.25959294912,18.71875,2.8858628219,-2.78809118272,1.0,1.0,1.0,1.0,1240
4.33932402292,18.75,2.96024384249,-2.85017346839,1.0,1.0,1.0,1.0,1241
4.41481782046,18.78125,3.04875143686,-2.92333874721,1.0,1.0,1.0,1.0,1242
4.48600062332,18.8125,3.14744490552,-3.00512845598,1.0,1.0,1.0,1.0,1243
4.5528029227,18.84375,3.25406042996,-3.09453684412,1.0,1.0,1.0,1.0,1244
4.61515948728,18.875,3.36684481182,-3.19075474007,1.0,1.0,1.0,1.0,1245
4.67300942695,18.90625,3.48378079769,-3.29230985903,1.0,1.0,1.0,1.0,1246
4.72629625221,18.9375,3.60264226479,-3.39697001659,1.0,1.0,1.0,1.0,1247
4.77496792939,18.96875,3.72098730826,-3.50218927449,1.0,1.0,1.0,1.0,1248
4.81897693142,19.0,3.83634637182,-3.60546856388,1.0,1.0,1.0,1.0,1249
4.85828028426,19.03125,3.94641308325,-3.7045271972,1.0,1.0,1.0,1.0,1250
4.89283960884,19.0625,4.04913011749,-3.7973637614,1.0,1.0,1.0,1.0,1251
4.92262115858,19.09375,4.1427161375,-3.88225929314,1.0,1.0,1.0,1.0,1252
4.94759585229,19.125,4.22566202797,-3.95775502964,1.0,1.0,1.0,1.0,1253
4.96773930262,19.15625,4.29671445827,-4.02262516881,1.0,1.0,1.0,1.0,1254
4.98303183982,19.1875,4.35485784708,-4.0758563724,1.0,1.0,1.0,1.0,1255
4.993458531,19.21875,4.3993005006,-4.11663875681,1.0,1.0,1.0,1.0,1256
4.99900919466,19.25,4.42946676221,-4.14436788139,1.0,1.0,1.0,1.0,1257
4.99967841067,19.28125,4.44499444861,-4.15865403258,1.0,1.0,1.0,1.0,1258
4.99546552556,19.3125,4.44573555893,-4.15933389475,1.0,1.0,1.0,1.0,1259
4.98637465315,19.34375,4.43175788784,-4.14648004441,1.0,1.0,1.0,1.0,1260
4.9724146705,19.375,4.40334517332,-4.12040477272,1.0,1.0,1.0,1.0,1261
4.95359920931,19.40625,4.36099241599,-4.08165490494,1.0,1.0,1.0,1.0,1262
4.92994664256,19.4375,4.30539194177,-4.03099398049,1.0,1.0,1.0,1.0,1263
4.90148006657,19.46875,4.23740491476,-3.96936710434,1.0,1.0,1.0,1.0,1264
4.86822727847,19.5,4.15799808915,-3.89782852939,1.0,1.0,1.0,1.0,1265
4.83022074906,19.53125,4.06811683174,-3.81740058673,1.0,1.0,1.0,1.0,1266
4.78749759105,19.5625,3.96844145652,-3.72880394163,1.0,1.0,1.0,1.0,1267
4.74009952289,19.59375,3.85946661358,-3.63243379121,1.0,1.0,1.0,1.0,1268
4.68807282799,19.625,3.74307011549,-3.52969836481,1.0,1.0,1.0,1.0,1269
4.63146830953,19.65625,3.62257212503,-3.42319175986,1.0,1.0,1.0,1.0,1270
4.57034124086,19.6875,3.50388370761,-3.31804028005,1.0,1.0,1.0,1.0,1271
4.50475131153,19.71875,3.39732149239,-3.22395126024,1.0,1.0,1.0,1.0,1272
4.43476256899,19.75,3.31831002398,-3.15595057254,1.0,1.0,1.0,1.0,1273
4.36044335607,19.78125,3.28367403263,-3.12989714361,1.0,1.0,1.0,1.0,1274
4.2818662442,19.8125,3.29715498016,-3.14588350546,1.0,1.0,1.0,1.0,1275
4.19910796261,19.84375,3.32657566465,-3.16520060913,1.0,1.0,1.0,1.0,1276
4.11224932335,19.875,3.32835858423,-3.13935890492,1.0,1.0,1.0,1.0,1277
4.02137514242,19.90625,3.28084318443,-3.04912126892,1.0,1.0,1.0,1.0,1278
3.9265741569,19.9375,3.20210353631,-2.92481824807,1.0,1.0,1.0,1.0,1279
3.82793893835,19.96875,3.14278238649,-2.83468586454,1.0,1.0,1.0,1.0,1280
3.7255658024,20.0,3.15205187393,-2.83966662989,1.0,1.0,1.0,1.0,1281
