TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.3673940E+03; 6.7463029E+05; 1.7795736E+06; 1.7816869E+06; 4.5185535E+02; 4.4732791E+02; 4.3380494E+02; 4.3663882E+02; 5.8586699E+02; 2.8082664E+00; 5.8572923E+04; 5.4539138E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4716847E+02; 1.4999592E+01; 7.5404316E+00; 7.7295110E+00; 5.5845408E+02; 5.1293779E+02; 2.9305939E+02; 9.9980708E+04; 1.9767757E-01; 5.8679161E-02; 0.0000000E+00; 0.0000000E+00; 1.1612144E-02; 5.0305846E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2309760E-01; 2.5434728E-01; 1.1612144E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3911437E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5634939E+00; 2.5987945E+00; 2.4875754E+00;
 2.3720940E+03; 6.7313264E+05; 1.7778704E+06; 1.7800331E+06; 4.5175406E+02; 4.4723212E+02; 4.3376052E+02; 4.3655197E+02; 5.8596719E+02; 2.7639093E+00; 5.8465769E+04; 5.4538328E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4718919E+02; 1.4999592E+01; 7.5406630E+00; 7.7297986E+00; 5.5838608E+02; 5.1290445E+02; 2.9305948E+02; 9.9980739E+04; 1.9767757E-01; 5.8679172E-02; 0.0000000E+00; 0.0000000E+00; 1.1612155E-02; 5.0316415E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2317633E-01; 2.5461970E-01; 1.1612155E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3895286E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5578215E+00; 2.5932801E+00; 2.4825017E+00;
 2.3767940E+03; 6.7155515E+05; 1.7761812E+06; 1.7783705E+06; 4.5165578E+02; 4.4713634E+02; 4.3373084E+02; 4.3645844E+02; 5.8604387E+02; 2.6998621E+00; 5.8358729E+04; 5.4539925E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4720975E+02; 1.4999592E+01; 7.5408955E+00; 7.7300872E+00; 5.5831862E+02; 5.1287120E+02; 2.9305956E+02; 9.9980770E+04; 1.9767757E-01; 5.8679183E-02; 0.0000000E+00; 0.0000000E+00; 1.1612166E-02; 5.0326915E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2321246E-01; 2.5489141E-01; 1.1612166E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3880268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5572027E+00; 2.5873654E+00; 2.4772597E+00;
 2.3814940E+03; 6.6996477E+05; 1.7744373E+06; 1.7767164E+06; 4.5155726E+02; 4.4704182E+02; 4.3366150E+02; 4.3636054E+02; 5.8613357E+02; 2.6744928E+00; 5.8252413E+04; 5.4556396E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4723016E+02; 1.4999592E+01; 7.5411601E+00; 7.7303734E+00; 5.5824166E+02; 5.1283801E+02; 2.9305965E+02; 9.9980801E+04; 1.9767756E-01; 5.8679193E-02; 0.0000000E+00; 0.0000000E+00; 1.1612178E-02; 5.0337616E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2333489E-01; 2.5516318E-01; 1.1612178E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3866894E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5576088E+00; 2.5812569E+00; 2.4718963E+00;
 2.3861940E+03; 6.6843508E+05; 1.7727122E+06; 1.7750721E+06; 4.5146379E+02; 4.4695266E+02; 4.3354430E+02; 4.3626872E+02; 5.8623603E+02; 2.7003766E+00; 5.8146241E+04; 5.4579009E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4725042E+02; 1.4999592E+01; 7.5414502E+00; 7.7306573E+00; 5.5816119E+02; 5.1280491E+02; 2.9305973E+02; 9.9980832E+04; 1.9767756E-01; 5.8679204E-02; 0.0000000E+00; 0.0000000E+00; 1.1612189E-02; 5.0348295E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2343617E-01; 2.5543941E-01; 1.1612189E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3853902E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5584476E+00; 2.5753314E+00; 2.4666944E+00;
 2.3908940E+03; 6.6695633E+05; 1.7709671E+06; 1.7734370E+06; 4.5137396E+02; 4.4686646E+02; 4.3340443E+02; 4.3617971E+02; 5.8634120E+02; 2.7517797E+00; 5.8040179E+04; 5.4596368E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4727053E+02; 1.4999592E+01; 7.5417485E+00; 7.7309389E+00; 5.5807972E+02; 5.1277189E+02; 2.9305981E+02; 9.9980862E+04; 1.9767756E-01; 5.8679215E-02; 0.0000000E+00; 0.0000000E+00; 1.1612200E-02; 5.0358959E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2353378E-01; 2.5571603E-01; 1.1612200E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3841131E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5596380E+00; 2.5694734E+00; 2.4615458E+00;
 2.3955940E+03; 6.6549577E+05; 1.7692496E+06; 1.7718111E+06; 4.5128534E+02; 4.4678064E+02; 4.3327031E+02; 4.3609165E+02; 5.8644273E+02; 2.7983252E+00; 5.7934225E+04; 5.4606558E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4729050E+02; 1.4999592E+01; 7.5420424E+00; 7.7312180E+00; 5.5799826E+02; 5.1273896E+02; 2.9305990E+02; 9.9980893E+04; 1.9767756E-01; 5.8679226E-02; 0.0000000E+00; 0.0000000E+00; 1.1612211E-02; 5.0369609E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2363113E-01; 2.5599306E-01; 1.1612211E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3828543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5611280E+00; 2.5635177E+00; 2.4563272E+00;
 2.4002940E+03; 6.6409472E+05; 1.7675360E+06; 1.7701940E+06; 4.5119902E+02; 4.4669724E+02; 4.3312874E+02; 4.3600776E+02; 5.8655094E+02; 2.8557063E+00; 5.7828543E+04; 5.4612833E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4731033E+02; 1.4999592E+01; 7.5423329E+00; 7.7314948E+00; 5.5792003E+02; 5.1270612E+02; 2.9305998E+02; 9.9980924E+04; 1.9767756E-01; 5.8679236E-02; 0.0000000E+00; 0.0000000E+00; 1.1612223E-02; 5.0380237E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2372554E-01; 2.5626632E-01; 1.1612223E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3816122E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5569325E+00; 2.5579403E+00; 2.4512902E+00;
 2.4049940E+03; 6.6254528E+05; 1.7658505E+06; 1.7685857E+06; 4.5110753E+02; 4.4660483E+02; 4.3302206E+02; 4.3591522E+02; 5.8662357E+02; 2.8690730E+00; 5.7723193E+04; 5.4602421E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4733002E+02; 1.4999592E+01; 7.5426194E+00; 7.7317704E+00; 5.5784623E+02; 5.1267332E+02; 2.9306006E+02; 9.9980954E+04; 1.9767755E-01; 5.8679247E-02; 0.0000000E+00; 0.0000000E+00; 1.1612234E-02; 5.0390790E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2380990E-01; 2.5654327E-01; 1.1612234E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3803862E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5514297E+00; 2.5519249E+00; 2.4456363E+00;
 2.4096940E+03; 6.6098333E+05; 1.7641816E+06; 1.7669861E+06; 4.5100947E+02; 4.4650746E+02; 4.3295704E+02; 4.3582090E+02; 5.8668610E+02; 2.8398109E+00; 5.7618071E+04; 5.4589218E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4734955E+02; 1.4999592E+01; 7.5429035E+00; 7.7320434E+00; 5.5777400E+02; 5.1264054E+02; 2.9306015E+02; 9.9980985E+04; 1.9767755E-01; 5.8679258E-02; 0.0000000E+00; 0.0000000E+00; 1.1612245E-02; 5.0401249E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2388967E-01; 2.5681963E-01; 1.1612245E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3791763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5457843E+00; 2.5458649E+00; 2.4399710E+00;
 2.4143940E+03; 6.5938430E+05; 1.7625265E+06; 1.7653967E+06; 4.5091098E+02; 4.4641093E+02; 4.3291997E+02; 4.3572550E+02; 5.8670755E+02; 2.7804913E+00; 5.7512380E+04; 5.4595309E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4736892E+02; 1.4999592E+01; 7.5431855E+00; 7.7323139E+00; 5.5770330E+02; 5.1260776E+02; 2.9306023E+02; 9.9981016E+04; 1.9767755E-01; 5.8679269E-02; 0.0000000E+00; 0.0000000E+00; 1.1612257E-02; 5.0411428E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2396668E-01; 2.5709210E-01; 1.1612257E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3779829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5398941E+00; 2.5397160E+00; 2.4438334E+00;
 2.4190940E+03; 6.5781048E+05; 1.7608820E+06; 1.7638160E+06; 4.5081282E+02; 4.4631735E+02; 4.3281829E+02; 4.3562959E+02; 5.8675854E+02; 2.7871587E+00; 5.7407471E+04; 5.4620693E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4738814E+02; 1.4999592E+01; 7.5434655E+00; 7.7325821E+00; 5.5763291E+02; 5.1257498E+02; 2.9306031E+02; 9.9981046E+04; 1.9767755E-01; 5.8679279E-02; 0.0000000E+00; 0.0000000E+00; 1.1612268E-02; 5.0421803E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2404198E-01; 2.5736896E-01; 1.1612268E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3768133E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5339415E+00; 2.5333684E+00; 2.4460361E+00;
 2.4237940E+03; 6.5620751E+05; 1.7592473E+06; 1.7622442E+06; 4.5071720E+02; 4.4622419E+02; 4.3268696E+02; 4.3553305E+02; 5.8680332E+02; 2.8214757E+00; 5.7302777E+04; 5.4640461E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4740722E+02; 1.4999592E+01; 7.5437445E+00; 7.7328479E+00; 5.5756305E+02; 5.1254222E+02; 2.9306040E+02; 9.9981077E+04; 1.9767754E-01; 5.8679290E-02; 0.0000000E+00; 0.0000000E+00; 1.1612279E-02; 5.0432156E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2411698E-01; 2.5764228E-01; 1.1612279E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3756706E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5277246E+00; 2.5270744E+00; 2.4481483E+00;
 2.4284940E+03; 6.5441167E+05; 1.7576224E+06; 1.7606811E+06; 4.5061741E+02; 4.4612276E+02; 4.3258653E+02; 4.3542747E+02; 5.8681399E+02; 2.8129352E+00; 5.7198365E+04; 5.4639746E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4742616E+02; 1.4999592E+01; 7.5440212E+00; 7.7331113E+00; 5.5749378E+02; 5.1250945E+02; 2.9306048E+02; 9.9981107E+04; 1.9767754E-01; 5.8679301E-02; 0.0000000E+00; 0.0000000E+00; 1.1612291E-02; 5.0442472E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2419075E-01; 2.5792010E-01; 1.1612291E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3745553E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5204403E+00; 2.5199575E+00; 2.4497725E+00;
 2.4331940E+03; 6.5265915E+05; 1.7560078E+06; 1.7591264E+06; 4.5050916E+02; 4.4601735E+02; 4.3248699E+02; 4.3531608E+02; 5.8680863E+02; 2.8058547E+00; 5.7094173E+04; 5.4673861E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4744495E+02; 1.4999592E+01; 7.5442953E+00; 7.7333732E+00; 5.5742486E+02; 5.1247662E+02; 2.9306056E+02; 9.9981137E+04; 1.9767754E-01; 5.8679312E-02; 0.0000000E+00; 0.0000000E+00; 1.1612302E-02; 5.0452729E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2426238E-01; 2.5819802E-01; 1.1612302E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3734670E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5129334E+00; 2.5121561E+00; 2.4508255E+00;
 2.4378940E+03; 6.5109397E+05; 1.7544027E+06; 1.7575805E+06; 4.5041111E+02; 4.4592396E+02; 4.3226831E+02; 4.3522274E+02; 5.8685992E+02; 2.9290586E+00; 5.6989976E+04; 5.4692561E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4746360E+02; 1.4999592E+01; 7.5445678E+00; 7.7336328E+00; 5.5735568E+02; 5.1244385E+02; 2.9306064E+02; 9.9981168E+04; 1.9767754E-01; 5.8679322E-02; 0.0000000E+00; 0.0000000E+00; 1.1612313E-02; 5.0462954E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2433526E-01; 2.5847656E-01; 1.1612313E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3724051E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5067245E+00; 2.5059493E+00; 2.4531378E+00;
 2.4425940E+03; 6.4934499E+05; 1.7528061E+06; 1.7560425E+06; 4.5030888E+02; 4.4582176E+02; 4.3209825E+02; 4.3511723E+02; 5.8686812E+02; 2.9921676E+00; 5.6886097E+04; 5.4695141E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4748212E+02; 1.4999592E+01; 7.5448379E+00; 7.7338902E+00; 5.5728728E+02; 5.1241108E+02; 2.9306073E+02; 9.9981198E+04; 1.9767754E-01; 5.8679333E-02; 0.0000000E+00; 0.0000000E+00; 1.1612325E-02; 5.0473136E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2440708E-01; 2.5875544E-01; 1.1612325E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3713689E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4996592E+00; 2.4993039E+00; 2.4543711E+00;
 2.4472940E+03; 6.4762841E+05; 1.7512198E+06; 1.7545328E+06; 4.5020504E+02; 4.4571973E+02; 4.3194236E+02; 4.3501510E+02; 5.8685721E+02; 3.0428060E+00; 5.6781808E+04; 5.4704666E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4750049E+02; 1.4999592E+01; 7.5451054E+00; 7.7341431E+00; 5.5721962E+02; 5.1237831E+02; 2.9306081E+02; 9.9981228E+04; 1.9767753E-01; 5.8679344E-02; 0.0000000E+00; 0.0000000E+00; 1.1612336E-02; 5.0483042E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2447771E-01; 2.5902690E-01; 1.1612336E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3703560E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4932511E+00; 2.4924259E+00; 2.4556868E+00;
 2.4519940E+03; 6.4607406E+05; 1.7496638E+06; 1.7530124E+06; 4.5009991E+02; 4.4562072E+02; 4.3176273E+02; 4.3491895E+02; 5.8688502E+02; 3.1268914E+00; 5.6677771E+04; 5.4707902E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4751871E+02; 1.4999592E+01; 7.5453688E+00; 7.7343955E+00; 5.5715486E+02; 5.1234552E+02; 2.9306089E+02; 9.9981259E+04; 1.9767753E-01; 5.8679355E-02; 0.0000000E+00; 0.0000000E+00; 1.1612347E-02; 5.0492881E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2448534E-01; 2.5930235E-01; 1.1612347E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3693850E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4870872E+00; 2.4863110E+00; 2.4476123E+00;
 2.4566940E+03; 6.4414520E+05; 1.7480958E+06; 1.7514994E+06; 4.4999018E+02; 4.4550546E+02; 4.3163435E+02; 4.3479942E+02; 5.8684542E+02; 3.1368188E+00; 5.6574948E+04; 5.4691625E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4753679E+02; 1.4999592E+01; 7.5456325E+00; 7.7346458E+00; 5.5708856E+02; 5.1231272E+02; 2.9306097E+02; 9.9981289E+04; 1.9767753E-01; 5.8679366E-02; 0.0000000E+00; 0.0000000E+00; 1.1612359E-02; 5.0502808E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2460030E-01; 2.5958076E-01; 1.1612359E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3685598E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4794132E+00; 2.4786475E+00; 2.4374320E+00;
