TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.2498940E+03;-1.0000000E+00; 7.2881525E+05; 1.8256262E+06; 7.5344449E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5344036E+00; 3.3308097E+04; 1.1543165E-03; 7.5344449E+00; 4.4795227E+03; 1.1067402E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9897991E+02; 5.7441049E+05; 6.1322341E+04; 2.4682608E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9993471E-01; 5.2074033E-01; 2.4684151E-01; 4.3513278E-01; 1.1611865E-02; 5.8678896E-02; 1.8256262E+06; 7.2881525E+05; 9.9979921E+04; 1.8271474E+06; 4.5050718E+02; 4.5511065E+02; 5.8399208E+02; 2.9305725E+02; 4.3688625E+02; 2.8440635E+00; 4.3976772E+02; 3.4661752E+02; 2.4637149E+01; 2.4637149E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5344449E+00; 5.4559378E+00; 6.1602872E-03; 1.4999592E+01; 7.7225849E+00; 6.9740000E+00;
 2.2545940E+03;-1.0000000E+00; 7.2632904E+05; 1.8236282E+06; 7.5346905E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5346505E+00; 3.3310361E+04; 1.1542760E-03; 7.5346905E+00; 4.4785379E+03; 1.1070198E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9725422E+02; 5.7441049E+05; 6.1207819E+04; 2.4679417E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0007829E-01; 5.2086744E-01; 2.4716359E-01; 4.3540764E-01; 1.1611876E-02; 5.8678906E-02; 1.8236282E+06; 7.2632904E+05; 9.9979953E+04; 1.8251871E+06; 4.5037702E+02; 4.5497574E+02; 5.8408106E+02; 2.9305734E+02; 4.3664599E+02; 2.9452051E+00; 4.3963123E+02; 3.4663998E+02; 2.4588361E+01; 2.4588361E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5346905E+00; 5.4576036E+00; 6.1507345E-03; 1.4999592E+01; 7.7228642E+00; 6.9740000E+00;
 2.2592940E+03;-1.0000000E+00; 7.2350442E+05; 1.8216335E+06; 7.5349609E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5349219E+00; 3.3312595E+04; 1.1542402E-03; 7.5349609E+00; 4.4775813E+03; 1.1072961E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9537909E+02; 5.7441049E+05; 6.1094226E+04; 2.4676186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0022360E-01; 5.2099147E-01; 2.4748773E-01; 4.3567945E-01; 1.1611887E-02; 5.8678917E-02; 1.8216335E+06; 7.2350442E+05; 9.9979985E+04; 1.8232060E+06; 4.5023767E+02; 4.5483794E+02; 5.8409435E+02; 2.9305742E+02; 4.3638076E+02; 3.0520525E+00; 4.3947286E+02; 3.4666250E+02; 2.4548418E+01; 2.4548418E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5349609E+00; 5.4630144E+00; 6.1417502E-03; 1.4999592E+01; 7.7231708E+00; 6.9740000E+00;
 2.2639940E+03;-1.0000000E+00; 7.2104332E+05; 1.8196784E+06; 7.5352462E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5352075E+00; 3.3314786E+04; 1.1542080E-03; 7.5352462E+00; 4.4766466E+03; 1.1075692E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9321172E+02; 5.7441049E+05; 6.0981159E+04; 2.4672927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0036783E-01; 5.2110708E-01; 2.4780940E-01; 4.3594815E-01; 1.1611898E-02; 5.8678927E-02; 1.8196784E+06; 7.2104332E+05; 9.9980017E+04; 1.8212614E+06; 4.5010787E+02; 4.5470227E+02; 5.8416670E+02; 2.9305751E+02; 4.3603621E+02; 3.2585336E+00; 4.3933281E+02; 3.4668508E+02; 2.4473091E+01; 2.4473091E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5352462E+00; 5.4666424E+00; 6.1333058E-03; 1.4999592E+01; 7.7234926E+00; 6.9740000E+00;
 2.2686940E+03;-1.0000000E+00; 7.1808138E+05; 1.8177714E+06; 7.5354985E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5354595E+00; 3.3316959E+04; 1.1541712E-03; 7.5354985E+00; 4.4757049E+03; 1.1078392E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9061669E+02; 5.7441049E+05; 6.0868992E+04; 2.4669624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0050924E-01; 5.2120407E-01; 2.4813423E-01; 4.3621361E-01; 1.1611910E-02; 5.8678938E-02; 1.8177714E+06; 7.1808138E+05; 9.9980049E+04; 1.8193701E+06; 4.4994475E+02; 4.5455235E+02; 5.8415883E+02; 2.9305760E+02; 4.3584611E+02; 3.2818365E+00; 4.3917033E+02; 3.4670769E+02; 2.4361573E+01; 2.4361573E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5354985E+00; 5.4613490E+00; 6.1253695E-03; 1.4999592E+01; 7.7237798E+00; 6.9740000E+00;
 2.2733940E+03;-1.0000000E+00; 7.1550968E+05; 1.8158818E+06; 7.5357225E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5356831E+00; 3.3319131E+04; 1.1541301E-03; 7.5357225E+00; 4.4747520E+03; 1.1081080E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8812549E+02; 5.7441049E+05; 6.0757308E+04; 2.4666258E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0064700E-01; 5.2129488E-01; 2.4846081E-01; 4.3647563E-01; 1.1611921E-02; 5.8678949E-02; 1.8158818E+06; 7.1550968E+05; 9.9980080E+04; 1.8175216E+06; 4.4977798E+02; 4.5438344E+02; 5.8419996E+02; 2.9305768E+02; 4.3571134E+02; 3.2712312E+00; 4.3902150E+02; 3.4673031E+02; 2.4229123E+01; 2.4229123E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5357225E+00; 5.4557365E+00; 6.1179080E-03; 1.4999592E+01; 7.7240328E+00; 6.9740000E+00;
 2.2780940E+03;-1.0000000E+00; 7.1284319E+05; 1.8140233E+06; 7.5359224E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5358830E+00; 3.3321287E+04; 1.1540860E-03; 7.5359224E+00; 4.4737974E+03; 1.1083738E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8580281E+02; 5.7441049E+05; 6.0646043E+04; 2.4662815E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0078116E-01; 5.2138439E-01; 2.4878106E-01; 4.3673411E-01; 1.1611932E-02; 5.8678959E-02; 1.8140233E+06; 7.1284319E+05; 9.9980112E+04; 1.8156676E+06; 4.4960946E+02; 4.5421203E+02; 5.8422864E+02; 2.9305777E+02; 4.3565008E+02; 3.1812006E+00; 4.3886976E+02; 3.4675293E+02; 2.4111169E+01; 2.4111169E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5359224E+00; 5.4516122E+00; 6.1108896E-03; 1.4999592E+01; 7.7242667E+00; 6.9740000E+00;
 2.2827940E+03;-1.0000000E+00; 7.1035850E+05; 1.8121873E+06; 7.5361061E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5360669E+00; 3.3323428E+04; 1.1540400E-03; 7.5361061E+00; 4.4728454E+03; 1.1086367E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8371115E+02; 5.7441049E+05; 6.0535062E+04; 2.4659283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0091231E-01; 5.2147416E-01; 2.4909592E-01; 4.3698903E-01; 1.1611943E-02; 5.8678970E-02; 1.8121873E+06; 7.1035850E+05; 9.9980144E+04; 1.8138162E+06; 4.4945252E+02; 4.5404746E+02; 5.8428214E+02; 2.9305786E+02; 4.3560707E+02; 3.0827291E+00; 4.3872574E+02; 3.4677553E+02; 2.4009420E+01; 2.4009420E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5361061E+00; 5.4501583E+00; 6.1042845E-03; 1.4999592E+01; 7.7244872E+00; 6.9740000E+00;
 2.2874940E+03;-1.0000000E+00; 7.0804535E+05; 1.8103674E+06; 7.5362793E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5362404E+00; 3.3325554E+04; 1.1539929E-03; 7.5362793E+00; 4.4718992E+03; 1.1088967E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8181796E+02; 5.7441049E+05; 6.0424329E+04; 2.4655654E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0104099E-01; 5.2156461E-01; 2.4940225E-01; 4.3724040E-01; 1.1611954E-02; 5.8678980E-02; 1.8103674E+06; 7.0804535E+05; 9.9980176E+04; 1.8119843E+06; 4.4930719E+02; 4.5389490E+02; 5.8436432E+02; 2.9305794E+02; 4.3556066E+02; 2.9969789E+00; 4.3859155E+02; 3.4679808E+02; 2.3920431E+01; 2.3920431E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5362793E+00; 5.4489977E+00; 6.0980656E-03; 1.4999592E+01; 7.7246970E+00; 6.9740000E+00;
 2.2921940E+03;-1.0000000E+00; 7.0590900E+05; 1.8085215E+06; 7.5364503E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5364116E+00; 3.3327684E+04; 1.1539454E-03; 7.5364503E+00; 4.4709614E+03; 1.1091545E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8008917E+02; 5.7441049E+05; 6.0313823E+04; 2.4651921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0116763E-01; 5.2165562E-01; 2.4970897E-01; 4.3748822E-01; 1.1611965E-02; 5.8678991E-02; 1.8085215E+06; 7.0590900E+05; 9.9980207E+04; 1.8101675E+06; 4.4917239E+02; 4.5375296E+02; 5.8447440E+02; 2.9305803E+02; 4.3552258E+02; 2.9131633E+00; 4.3846788E+02; 3.4682058E+02; 2.3841641E+01; 2.3841641E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5364503E+00; 5.4478534E+00; 6.0922071E-03; 1.4999592E+01; 7.7248997E+00; 6.9740000E+00;
 2.2968940E+03;-1.0000000E+00; 7.0389060E+05; 1.8066634E+06; 7.5366209E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5365826E+00; 3.3329811E+04; 1.1538979E-03; 7.5366209E+00; 4.4700301E+03; 1.1094106E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7861457E+02; 5.7441049E+05; 6.0202857E+04; 2.4648077E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0129019E-01; 5.2174650E-01; 2.5000846E-01; 4.3773229E-01; 1.1611976E-02; 5.8679001E-02; 1.8066634E+06; 7.0389060E+05; 9.9980239E+04; 1.8083789E+06; 4.4904797E+02; 4.5362165E+02; 5.8460994E+02; 2.9305812E+02; 4.3550138E+02; 2.8188915E+00; 4.3835671E+02; 3.4684302E+02; 2.3775192E+01; 2.3775192E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5366209E+00; 5.4471130E+00; 6.0866828E-03; 1.4999592E+01; 7.7250964E+00; 6.9740000E+00;
 2.3015940E+03;-1.0000000E+00; 7.0189151E+05; 1.8048325E+06; 7.5367875E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5367496E+00; 3.3331914E+04; 1.1538507E-03; 7.5367875E+00; 4.4691079E+03; 1.1096641E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7734194E+02; 5.7441049E+05; 6.0091949E+04; 2.4644111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0141168E-01; 5.2175723E-01; 2.5030548E-01; 4.3797264E-01; 1.1611987E-02; 5.8679012E-02; 1.8048325E+06; 7.0189151E+05; 9.9980271E+04; 1.8065292E+06; 4.4893119E+02; 4.5349723E+02; 5.8472842E+02; 2.9305820E+02; 4.3546507E+02; 2.7405064E+00; 4.3824196E+02; 3.4686538E+02; 2.3728025E+01; 2.3728025E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5367875E+00; 5.4484924E+00; 6.0814810E-03; 1.4999592E+01; 7.7253200E+00; 6.9740000E+00;
 2.3062940E+03;-1.0000000E+00; 6.9978454E+05; 1.8029955E+06; 7.5369718E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5369353E+00; 3.3334000E+04; 1.1538070E-03; 7.5369718E+00; 4.4682078E+03; 1.1099149E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7606540E+02; 5.7441049E+05; 5.9981790E+04; 2.4640026E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0153519E-01; 5.2191644E-01; 2.5060146E-01; 4.3820963E-01; 1.1611998E-02; 5.8679023E-02; 1.8029955E+06; 6.9978454E+05; 9.9980302E+04; 1.8046947E+06; 4.4881545E+02; 4.5337906E+02; 5.8480792E+02; 2.9305829E+02; 4.3538334E+02; 2.7009981E+00; 4.3811526E+02; 3.4688765E+02; 2.3694212E+01; 2.3694212E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5369718E+00; 5.4525168E+00; 6.0767581E-03; 1.4999592E+01; 7.7255697E+00; 6.9740000E+00;
 2.3109940E+03;-1.0000000E+00; 6.9778024E+05; 1.8011110E+06; 7.5371897E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5371544E+00; 3.3336079E+04; 1.1537687E-03; 7.5371897E+00; 4.4673386E+03; 1.1101630E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7476960E+02; 5.7441049E+05; 5.9871795E+04; 2.4635838E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0165850E-01; 5.2203334E-01; 2.5090086E-01; 4.3844339E-01; 1.1612010E-02; 5.8679033E-02; 1.8011110E+06; 6.9778024E+05; 9.9980334E+04; 1.8028354E+06; 4.4870821E+02; 4.5326757E+02; 5.8491557E+02; 2.9305837E+02; 4.3522061E+02; 2.7480510E+00; 4.3799939E+02; 3.4690985E+02; 2.3663652E+01; 2.3663652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5371897E+00; 5.4562567E+00; 6.0723139E-03; 1.4999592E+01; 7.7258489E+00; 6.9740000E+00;
 2.3156940E+03;-1.0000000E+00; 6.9574047E+05; 1.7992402E+06; 7.5374345E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5374000E+00; 3.3338126E+04; 1.1537355E-03; 7.5374345E+00; 4.4664933E+03; 1.1104093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7343689E+02; 5.7441049E+05; 5.9761989E+04; 2.4631546E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0178155E-01; 5.2214209E-01; 2.5119941E-01; 4.3867406E-01; 1.1612021E-02; 5.8679044E-02; 1.7992402E+06; 6.9574047E+05; 9.9980365E+04; 1.8010064E+06; 4.4859923E+02; 4.5315671E+02; 5.8501088E+02; 2.9305846E+02; 4.3504239E+02; 2.8082127E+00; 4.3788178E+02; 3.4693197E+02; 2.3629580E+01; 2.3629580E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5374345E+00; 5.4587789E+00; 6.0680781E-03; 1.4999592E+01; 7.7261515E+00; 6.9740000E+00;
 2.3203940E+03;-1.0000000E+00; 6.9372045E+05; 1.7973613E+06; 7.5377072E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5376738E+00; 3.3340155E+04; 1.1537073E-03; 7.5377072E+00; 4.4656712E+03; 1.1106539E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7205877E+02; 5.7441049E+05; 5.9652395E+04; 2.4627150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0190424E-01; 5.2224911E-01; 2.5149283E-01; 4.3890171E-01; 1.1612032E-02; 5.8679054E-02; 1.7973613E+06; 6.9372045E+05; 9.9980396E+04; 1.7991744E+06; 4.4848973E+02; 4.5304489E+02; 5.8510017E+02; 2.9305855E+02; 4.3484547E+02; 2.8878698E+00; 4.3776390E+02; 3.4695400E+02; 2.3593273E+01; 2.3593273E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5377072E+00; 5.4612905E+00; 6.0640313E-03; 1.4999592E+01; 7.7264721E+00; 6.9740000E+00;
