y0,x0,k0,z0,y,x,k,z
56.9110685155,0.106972019395,3.6300373789,56.9110685155,56.3110310765,5.787381669,4.6300373789,55.454318941
54.3595905881,-0.302070732189,4.08516359418,54.3595905881,53.8956192905,5.16409539984,5.08516359418,52.7457970925
55.8573358395,0.0750084299555,4.66082332172,55.8573358395,55.2778671309,5.65324117091,5.66082332172,54.4097045944
54.234739575,0.0250922776389,3.5158692101,54.234739575,53.6858092856,5.44605700738,4.5158692101,52.8020885845
58.286445831,0.471026567869,5.09092134533,58.286445831,57.5609241664,6.25256849419,6.09092134533,57.0066852542
60.3275066266,0.515472828334,3.95000434843,60.3275066266,59.5575920476,6.49667620816,4.95000434843,59.0297450212
61.445311011,-0.0298352808016,3.11706907322,61.445311011,60.8408364033,6.11767934838,4.11706907322,59.788437003
61.9844500075,-0.107101564524,4.139639379,61.9844500075,61.4010033851,6.10205359268,5.139639379,60.2651450249
59.0592227714,0.13268270022,6.31713126016,59.0592227714,58.4274203282,6.02533670733,7.31713126016,57.5626715356
59.8888368903,-0.309659894958,3.40477308218,59.8888368903,59.3886954602,5.71018978357,4.40477308218,58.1063495305
58.3014422634,-0.35003337216,3.36333973032,58.3014422634,57.8244930009,5.51511419139,4.36333973032,56.542662632
60.3511588322,0.564420181508,5.41273777032,60.3511588322,59.5650507745,6.54309404658,6.41273777032,59.0824287169
59.0462849638,-0.318892834836,2.4189161546,59.0462849638,58.5548264924,5.61762494502,3.4189161546,57.2834229927
62.287587471,-0.065796787661,3.91418742112,62.287587471,61.6872717274,6.16954163821,4.91418742112,60.5856019068
58.2165307587,0.158302987071,4.83664612276,58.2165307587,57.5865317803,5.96412576423,5.83664612276,56.7562484456
57.2583397364,-0.0043776602094,3.97244190222,57.2583397364,56.6870371698,5.72189407946,4.97244190222,55.7289441012
56.4668128103,-0.466751348023,4.23638351099,56.4668128103,56.0350139147,5.22660506781,5.23638351099,54.6974715254
63.4144145094,-0.0933557718064,3.02866057127,63.4144145094,62.8133317643,6.25742125631,4.02866057127,61.6641624397
60.019539428,-0.189086342777,4.67404394352,60.019539428,59.4798886098,5.8317762343,5.67404394352,58.3055296245
61.8155539172,0.123671621195,5.30235146572,61.8155539172,61.1555781343,6.2928598508,6.30235146572,60.2435874438
59.8174518654,-0.294588512073,5.74415901851,59.8174518654,59.3130079048,5.71661552568,6.74415901851,58.0461044743
66.8033446808,-0.043432827073,3.3498661822,66.8033446808,66.1521646236,6.64124492372,4.3498661822,64.9929075748
56.3993338064,-0.159139399798,4.55159553816,56.3993338064,55.8805349977,5.49670792082,5.55159553816,54.8055980102
56.505497524,0.0249076971125,3.67367086571,56.505497524,55.9333424857,5.6729666798,4.67367086571,55.0127584748
55.2685657596,0.138289630298,3.23263658056,55.2685657596,54.6781705032,5.65131724322,4.23263658056,53.8711680346
59.6661017213,0.05461439844,4.50838082863,59.6661017213,59.0521464531,6.01576313072,5.50838082863,58.1075919579
55.9407084431,-0.0622999193357,3.82010838871,55.9407084431,55.3987083975,5.53800091691,4.82010838871,54.4141052017
53.190063355,-0.166920668,4.90025419928,53.190063355,52.7002101435,5.1687777343,5.90025419928,51.6828764565
55.411036793,-0.222390676457,4.8522532884,55.411036793,54.9178860152,5.34095207049,5.8522532884,53.8101801656
59.4879384543,0.212148230472,3.8958450154,59.4879384543,58.8262579656,6.13972725286,4.8958450154,58.0277960377
61.3962753981,0.363544705594,3.59422541177,61.3962753981,60.660902253,6.46681777484,4.59422541177,59.9822442961
68.8384089113,0.0487393964484,3.40943352258,68.8384089113,68.1301204282,6.92770634793,4.40943352258,67.036269432
66.0653351125,-0.116085956887,4.93075508415,66.0653351125,65.4488702699,6.50205615005,5.93075508415,64.2269002664
61.0570987566,0.206445885728,1.71920591647,61.0570987566,60.3782827487,6.29151117281,2.71920591647,59.5549593247
56.9174981217,0.314269541592,2.58399417864,56.9174981217,56.2574442517,5.9745923996,3.58399417864,55.5785725322
54.3431738625,-0.555480289874,4.46775233969,54.3431738625,53.9460732624,4.93438512536,5.46775233969,52.5921569398
56.8063885835,-0.0410413713988,3.89599783004,56.8063885835,56.2501472346,5.64370162409,4.89599783004,55.2682374337
53.9998435225,0.065006001116,3.64425953971,53.9998435225,53.4429436287,5.45848975325,4.64425953971,52.5949508341
64.7452032582,0.166389746898,4.68986825328,64.7452032582,64.0366109749,6.62427109802,5.68986825328,63.1263938844
63.0574655729,0.0752587053644,3.71320704176,63.0574655729,62.4005071225,6.37347939212,4.71320704176,61.4233893899
68.0566503578,-0.013380966578,3.88041214317,68.0566503578,67.3814438213,6.79362216586,4.88041214317,66.2326997107
63.0155685834,0.100356143306,4.21560708985,63.0155685834,62.3502726234,6.39187738732,5.21560708985,61.3983934155
58.7263150447,0.253801743944,3.93479132468,58.7263150447,58.0610679708,6.10105307402,4.93479132468,57.3093283886
63.8203879208,-0.115400088736,6.38457501062,63.8203879208,63.223520801,6.27817871222,7.38457501062,62.0448621253
65.6003677409,-0.21198757016,5.30872449736,65.6003677409,65.0240721694,6.36924796094,6.30872449736,63.7119599755
54.7080291702,0.0744044208327,4.39530136994,54.7080291702,54.141076924,5.53776689576,5.39530136994,53.2898535845
54.5046332421,-0.0255190521305,2.85276074904,54.5046332421,53.9663506409,5.42749617729,3.85276074904,53.0372672899
60.9057664528,0.230428441452,4.49051743209,60.9057664528,60.2208845435,6.29796224259,5.49051743209,59.4219568892
55.7882249146,-0.201139757333,4.09697602926,55.7882249146,55.2862358336,5.39779670986,5.09697602926,54.1883266166
44.6498914911,0.00504809382769,3.41919158522,44.6498914911,44.202552074,4.46953243355,4.41919158522,43.4614816864
70.2735479606,-0.460563819053,5.31296146951,70.2735479606,69.765509148,6.61284735892,6.31296146951,68.0759321454
68.9679687805,-0.0224734449122,4.02657164887,68.9679687805,68.2874960065,6.87657077762,5.02657164887,67.1133234678
62.3760245793,0.289941881272,2.94432443715,62.3760245793,61.6525938412,6.49855015108,3.94432443715,60.893518143
50.5906415277,0.21302343376,4.29317088667,50.5906415277,50.0366117521,5.25078524316,5.29317088667,49.3493276754
64.0417409679,-0.0191017821345,4.31204252858,64.0417409679,63.4082081731,6.38698249287,5.31204252858,62.321728095
67.0804634109,-0.105172402427,4.13845441402,67.0804634109,66.450760639,6.6133911789,5.13845441402,65.2211009183
70.2632183106,0.0893190318824,4.55666681692,70.2632183106,69.52283703,7.10670895975,5.55666681692,68.4522909153
60.750856164,0.222163705824,3.37061742808,60.750856164,60.0705870866,6.27503295164,4.37061742808,59.2657996863
75.5293428606,0.246950328755,3.74891379243,75.5293428606,74.6566755635,7.77518958194,4.74891379243,73.7017470115
60.1648921753,-0.298350205238,4.35594460369,60.1648921753,59.6592072754,5.74797403282,5.35594460369,58.3809929714
57.6674840824,-0.229930939887,2.82229465754,57.6674840824,57.1590239666,5.55981056235,3.82229465754,55.9970891188
69.5664782474,-0.0839395345105,5.14797358699,69.5664782474,68.9057041733,6.88110224368,6.14797358699,67.6529783828
63.4217595012,-0.0328548280142,3.36984771847,63.4217595012,62.7991796643,6.3126066049,4.36984771847,61.7096754711
67.3522064551,-0.239131513411,4.21618610762,67.3522064551,66.7727879174,6.52000228344,5.21618610762,65.3950872657
57.6351479673,0.046564136922,6.1064519747,57.6351479673,57.0449971368,5.80542251996,7.1064519747,56.1250479974
63.2172615978,0.0751679447655,4.8404116604,63.2172615978,62.5586168901,6.38937731007,5.8404116604,61.5789870715
59.1109714429,-0.00595632140384,3.51677221788,59.1109714429,58.5217147979,5.90573645503,4.51677221788,57.5311580317
67.5767624464,-0.00519016947904,2.84614612176,67.5767624464,66.903048923,6.75300509211,3.84614612176,65.7712080993
64.6642615885,0.115075633036,3.83276438286,64.6642615885,63.9754273415,6.56999422858,4.83276438286,63.0142940879
56.2741509546,-0.145352091831,3.25655055602,56.2741509546,55.7525065149,5.49659821281,4.25655055602,54.6917112736
69.2533298484,0.0959609991023,2.13297436445,69.2533298484,68.5212094424,7.01169788403,3.13297436445,67.473030573
58.4541794982,0.258360027787,3.96068984514,58.4541794982,57.7909562766,6.07794197482,4.96068984514,57.0464236126
62.4312926852,0.281401889047,2.07775112461,62.4312926852,61.7100894504,6.49639096867,3.07775112461,60.9421410506
55.7506173984,0.119255364066,3.4922040925,55.7506173984,55.1600171246,5.6823915675,4.4922040925,54.3304198695
63.7995777495,0.0845449206756,5.0780277758,63.7995777495,63.1313152474,6.45604820356,6.0780277758,62.1521949786
62.7634188558,-0.0780073075159,4.03815176496,62.7634188558,62.1629026743,6.20613530881,5.03815176496,61.0407676331
61.0233044382,-0.0837915519168,3.88154481166,61.0233044382,60.4407421331,6.0269180471,4.88154481166,59.3448839461
62.6011779317,0.16292149618,3.99494487993,62.6011779317,61.9187933956,6.40674713973,4.99494487993,61.0338039625
57.875282704,0.00792097924648,1.64848540505,57.875282704,57.294163462,5.79465715172,2.64848540505,56.336526121
62.658364481,-0.0533333171237,3.17428554934,62.658364481,62.0502652916,6.21783646269,4.17428554934,60.9540569773
64.0895438984,0.115929381387,4.04329697426,64.0895438984,63.4068100744,6.51329083309,5.04329697426,62.4547880062
69.410110481,-0.187132466071,4.05717231322,69.410110481,68.7935011372,6.77259182864,5.05717231322,67.4292853501
53.1561648032,0.161547432489,3.31729310321,53.1561648032,52.5839640168,5.46100916956,4.31729310321,51.8245394945
63.1299177738,0.0168744483108,2.44058484422,63.1299177738,62.4926906162,6.32817878086,3.44058484422,61.4571061252
68.8745736228,0.0777674731784,5.52900485111,68.8745736228,68.1540407635,6.95744808814,6.52900485111,67.0914803418
65.0947480898,0.0479294591127,3.69148933511,65.0947480898,64.4260212968,6.55261132219,4.69148933511,63.3900877014
62.8696621845,0.220320453542,3.25422043228,62.8696621845,62.1641405648,6.48525462664,4.25422043228,61.3316525844
49.682287585,0.0409717903903,3.7639653047,49.682287585,49.1765810877,5.00510336985,4.7639653047,48.3777823054
58.4817494944,-0.104819149826,3.51651758546,58.4817494944,57.9288827101,5.7538377146,4.51651758546,56.8609361019
51.9829202484,0.199082974417,5.06460686282,51.9829202484,51.415345135,5.37746670182,6.06460686282,50.7001981856
54.3182530715,-0.220283885012,3.78167105785,54.3182530715,53.8330454112,5.23356981064,4.78167105785,52.7501119648
69.7489800671,-0.135590201391,3.03316722488,69.7489800671,69.1080977926,6.85286682546,4.03316722488,67.7944344828
57.1751135509,-0.195342427596,4.52980528952,57.1751135509,56.6603537905,5.54170317025,5.52980528952,55.5387566014
56.9915974728,-0.295265535828,5.17135412473,56.9915974728,56.5072836937,5.43342076503,6.17135412473,55.3035449945
58.9282057287,0.0921848128131,3.61194480898,58.9282057287,58.3104125629,5.9757869044,4.61194480898,57.4111097654
53.6955394748,-0.149023874896,3.40364841251,53.6955394748,53.1968765686,5.23543246007,4.40364841251,52.1836392485
52.363254951,-0.0530509532087,4.42368593145,52.363254951,51.8525473405,5.18857963721,5.42368593145,50.9391222798
56.7156788484,0.0673905345973,4.76760281721,56.7156788484,56.1291704105,5.73221936598,5.76760281721,55.241481745
53.2456770422,0.276784487141,3.06432450936,53.2456770422,52.6433441541,5.57367374265,4.06432450936,51.9731680952
59.4524173565,0.0698486897419,5.4619593245,59.4524173565,58.8359240815,6.00810555642,6.4619593245,57.9085462949
55.4170264882,0.103431471228,4.90336958845,55.4170264882,54.8344983895,5.63479097293,5.90336958845,53.996557761
59.4819196964,-0.0646824323695,2.98893431472,59.4819196964,58.9074637709,5.88997778051,3.98893431472,57.8572608187
62.4867252658,0.107893264134,5.29050657096,62.4867252658,61.8246491596,6.3457764643,6.29050657096,60.8878315596
60.5516146402,0.136916934158,4.32371197721,60.5516146402,59.901529821,6.17838670476,5.32371197721,59.0198103308
56.3414515335,0.189063338339,2.6809553828,56.3414515335,55.7244537238,5.80430215785,3.6809553828,54.9455338551
52.14249083,-0.161312454848,2.51242162772,52.14249083,51.6600107663,5.06906787363,3.51242162772,50.6679120758
65.8280299054,-0.131289414586,3.68250715202,65.8280299054,65.2194138054,6.46464251741,4.68250715202,63.9861905395
63.6493926433,0.330761280854,4.26496037393,63.6493926433,62.8949843291,6.6626244171,5.26496037393,62.1626030525
63.6243738131,0.256749489968,5.92343997048,63.6243738131,62.8966646769,6.59351192228,6.92343997048,62.0910791
65.9731623296,-0.416214169072,3.14361186405,65.9731623296,65.4714803884,6.2227234808,4.14361186405,63.9392883515
54.8811888114,0.23709730318,4.33878943342,54.8811888114,54.2686423495,5.701506454,5.33878943342,53.5478122617
60.7880682359,0.149793403147,2.41332970891,60.7880682359,60.1310731903,6.21362088642,3.41332970891,59.258109599
58.9493416704,-0.0581566482163,1.7778431806,58.9493416704,58.3778473535,5.84259318365,2.7778431806,57.3430762646
62.0893973041,0.136686835266,4.74411775065,62.0893973041,61.4219076127,6.33195788215,5.74411775065,60.5185480748
58.9218832468,-0.301778052138,4.61308886141,58.9218832468,58.4259798713,5.62058807776,5.61308886141,57.1728197154
59.6231189246,0.132702780334,3.84849343602,59.6231189246,58.9849229773,6.08174439476,4.84849343602,58.1122906232
58.8639258653,-0.0466707475182,2.90911952062,58.8639258653,58.2896910315,5.84438891376,3.90911952062,57.2667489413
52.3404497617,-0.281274731932,2.78351314894,52.3404497617,51.8855087989,4.98089771744,3.78351314894,50.797483975
60.4094359218,0.0550351475531,3.53216929578,60.4094359218,59.7875049817,6.09047522497,4.53216929578,58.8317640527
70.888590396,0.402853900702,3.02900014718,70.888590396,70.0069261327,7.45142755024,4.02900014718,69.283805437
58.5283243108,-0.108963259641,3.58400826288,58.5283243108,57.976305725,5.7547654974,4.58400826288,56.9037946259
60.4257967496,-0.133674075136,2.21447337228,60.4257967496,59.864883666,5.92227300733,3.21447337228,58.7336685446
60.9450371698,-0.247292625976,3.9092806033,60.9450371698,60.4170574456,5.8719403536,4.9092806033,59.1691235958
54.7782242441,0.0404419015442,2.91802246375,54.7782242441,54.2196123786,5.5142201358,3.91802246375,53.3396249531
51.8251074883,-0.262828723733,4.01132811933,51.8251074883,51.3694756394,4.94596489747,5.01132811933,50.3068933534
61.3973409083,0.240906750225,5.13150060685,61.3973409083,60.7029110506,6.35655016604,6.13150060685,59.9079888228
60.3222276194,0.121515177129,2.8751947419,60.3222276194,59.6797289311,6.14158642136,3.8751947419,58.7869355446
53.6209798533,-0.343659359693,5.09349492562,53.6209798533,53.1728189501,5.05280456161,6.09349492562,52.0068135412
66.1564630698,0.234241540807,4.87785469243,66.1564630698,65.4055201521,6.82646369371,5.87785469243,64.5472566397
52.4952356339,-0.379799049494,5.95981531815,52.4952356339,52.0633159497,4.90770441885,6.95981531815,50.8959862777
60.7609264148,0.200525752097,4.48682330705,60.7609264148,60.0876230566,6.25656581837,5.48682330705,59.2624763484
60.6432701405,0.0608966618397,4.1962029875,60.6432701405,60.0169587773,6.11913400971,5.1962029875,59.0630459973
54.8253467856,0.022818550701,4.37014046216,54.8253467856,54.2709721624,5.50307137419,5.37014046216,53.3758478876
47.7278053551,0.0329147964066,2.74461000527,47.7278053551,47.2440339346,4.80240385228,3.74461000527,46.4707733889
59.5901856275,-0.0228130790765,5.07725943027,59.5901856275,59.0014904653,5.93848679158,6.07725943027,57.9875196546
65.112051151,0.022748982514,4.31228643337,65.112051151,64.4524880255,6.53167919936,5.31228643337,63.3905421161
61.2498184457,-0.0916575399012,4.45014878567,61.2498184457,60.6677962268,6.04249005865,5.45014878567,59.560349877
63.1863152829,-0.196242912039,3.32002841018,63.1863152829,62.6235027799,6.14201290746,4.32002841018,61.3773482103
57.4059063429,-0.0256216988837,4.15231305244,57.4059063429,56.8393815723,5.7175311053,5.15231305244,55.8603738053
61.8281900537,0.513072122089,4.12092062721,61.8281900537,61.0363451406,6.64458391525,5.12092062721,60.4966615257
57.2926016686,-0.254020189312,5.06176307879,57.2926016686,56.7940847741,5.50064199648,6.06176307879,55.6192641822
55.7473543486,-0.53188450074,3.31578746995,55.7473543486,55.3374646823,5.09603938419,4.31578746995,53.9642466953
61.268428305,-0.26820371859,3.44545437735,61.268428305,60.7449711838,5.88545948377,4.44545437735,59.4702793471
66.4409040685,-0.285718996327,3.36260411761,66.4409040685,65.8863279931,6.38694331016,4.36260411761,64.4793123424
60.1813245047,-0.159233815857,4.8694460941,60.1813245047,59.6307548106,5.8748220162,5.8694460941,58.4806601651
59.4179101473,-0.207773548854,2.20201497754,59.4179101473,58.8890091527,5.75479482076,3.20201497754,57.7099778428
64.535206286,0.00765998899463,4.72993326928,64.535206286,63.8870556304,6.4604146187,5.72993326928,62.8192108414
59.8778912455,-0.0234730887524,5.98595758627,59.8778912455,59.2865950587,5.96666334467,6.98595758627,58.2670922884
54.5188982421,-0.161468848396,4.65719787217,54.5188982421,54.0165290193,5.30656786065,5.65719787217,52.9770299185
55.7868433034,-0.243117313154,3.09447737126,55.7868433034,55.2965294972,5.3598787485,4.09447737126,54.1635666741
57.8524507406,-0.136991967425,3.15461488444,57.8524507406,57.3148216928,5.66195230338,4.15461488444,56.2304655104
51.5311679438,0.015109723632,3.98312524781,51.5311679438,51.0123007699,5.16671554565,4.98312524781,50.1647896823
