TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 3.1085922E+03; 4.7059103E+02; 4.6944436E+02; 4.2636393E+02;-4.3080424E+01; 0.0000000E+00; 5.9296089E+00; 2.0655465E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3367832E+00; 5.2869693E+00; 5.3061987E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3367832E+00;
 3.1186922E+03; 4.7431039E+02; 4.7311581E+02; 4.2603586E+02;-4.7079957E+01; 0.0000000E+00; 5.8778096E+00; 2.0673369E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3366406E+00; 5.2865388E+00; 5.3058814E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3366406E+00;
 3.1287922E+03; 4.7814399E+02; 4.7690443E+02; 4.2577255E+02;-5.1131887E+01; 0.0000000E+00; 5.8354969E+00; 2.0691119E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3366017E+00; 5.2862084E+00; 5.3056831E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3366017E+00;
 3.1388922E+03; 4.8150924E+02; 4.8022311E+02; 4.2597127E+02;-5.4251843E+01; 0.0000000E+00; 5.8679295E+00; 2.0708937E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3366617E+00; 5.2860669E+00; 5.3056102E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3366617E+00;
 3.1489922E+03; 4.8557949E+02; 4.8424755E+02; 4.2574044E+02;-5.8507110E+01; 0.0000000E+00; 5.8307238E+00; 2.0726675E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3367156E+00; 5.2858705E+00; 5.3054931E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3367156E+00;
 3.1590922E+03; 4.8965623E+02; 4.8828202E+02; 4.2552638E+02;-6.2755640E+01; 0.0000000E+00; 5.7967436E+00; 2.0744302E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3368959E+00; 5.2858946E+00; 5.3055584E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3368959E+00;
 3.1691922E+03; 4.9399698E+02; 4.9258150E+02; 4.2529604E+02;-6.7285461E+01; 0.0000000E+00; 5.7611855E+00; 2.0761879E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3372010E+00; 5.2860340E+00; 5.3057646E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3372010E+00;
 3.1792922E+03; 4.9826707E+02; 4.9680655E+02; 4.2504309E+02;-7.1763464E+01; 0.0000000E+00; 5.7218490E+00; 2.0779288E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3376517E+00; 5.2863261E+00; 5.3061067E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3376517E+00;
 3.1893922E+03; 5.0265143E+02; 5.0115746E+02; 4.2477066E+02;-7.6386792E+01; 0.0000000E+00; 5.6798777E+00; 2.0796578E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3382423E+00; 5.2867411E+00; 5.3065936E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3382423E+00;
 3.1994922E+03; 5.0724321E+02; 5.0572177E+02; 4.2449341E+02;-8.1228358E+01; 0.0000000E+00; 5.6373285E+00; 2.0813738E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3388941E+00; 5.2873098E+00; 5.3072130E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3388941E+00;
 3.2095922E+03; 5.1180566E+02; 5.1025230E+02; 4.2420514E+02;-8.6047163E+01; 0.0000000E+00; 5.5933292E+00; 2.0830814E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3395998E+00; 5.2879712E+00; 5.3079082E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3395998E+00;
 3.2196922E+03; 5.1648389E+02; 5.1489708E+02; 4.2390356E+02;-9.0993524E+01; 0.0000000E+00; 5.5476452E+00; 2.0847756E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3403604E+00; 5.2887041E+00; 5.3086484E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3403604E+00;
 3.2297922E+03; 5.2139961E+02; 5.1977713E+02; 4.2358670E+02;-9.6190429E+01; 0.0000000E+00; 5.4999904E+00; 2.0864507E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3411625E+00; 5.2894511E+00; 5.3094321E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3411625E+00;
 3.2398922E+03; 5.2629360E+02; 5.2463471E+02; 4.2326252E+02;-1.0137219E+02; 0.0000000E+00; 5.4516075E+00; 2.0881113E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3420366E+00; 5.2902660E+00; 5.3102747E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3420366E+00;
 3.2499922E+03; 5.3127718E+02; 5.2958225E+02; 4.2292602E+02;-1.0665623E+02; 0.0000000E+00; 5.4017032E+00; 2.0897570E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3429711E+00; 5.2911079E+00; 5.3111647E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3429711E+00;
 3.2600922E+03; 5.3649794E+02; 5.3476656E+02; 4.2257600E+02;-1.1219056E+02; 0.0000000E+00; 5.3502321E+00; 2.0913873E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3439633E+00; 5.2920233E+00; 5.3121110E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3439633E+00;
 3.2701922E+03; 5.4173268E+02; 5.3996106E+02; 4.2222176E+02;-1.1773931E+02; 0.0000000E+00; 5.2984738E+00; 2.0930019E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3450280E+00; 5.2929735E+00; 5.3131217E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3450280E+00;
 3.2802922E+03; 5.4705981E+02; 5.4524788E+02; 4.2185754E+02;-1.2339034E+02; 0.0000000E+00; 5.2457991E+00; 2.0946053E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3461717E+00; 5.2940122E+00; 5.3141936E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3461717E+00;
 3.2903922E+03; 5.5258030E+02; 5.5072777E+02; 4.2148307E+02;-1.2924470E+02; 0.0000000E+00; 5.1919306E+00; 2.0961879E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3473867E+00; 5.2950971E+00; 5.3153318E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3473867E+00;
 3.3004922E+03; 5.5840554E+02; 5.5646755E+02; 4.2110457E+02;-1.3536299E+02; 0.0000000E+00; 5.1379041E+00; 2.0977587E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3486767E+00; 5.2962398E+00; 5.3165348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3486767E+00;
 3.3105922E+03; 5.6456353E+02; 5.6253446E+02; 4.2072243E+02;-1.4181203E+02; 0.0000000E+00; 5.0838957E+00; 2.0993086E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3500351E+00; 5.2974511E+00; 5.3178120E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3500351E+00;
 3.3206922E+03; 5.7135284E+02; 5.6922313E+02; 4.2032362E+02;-1.4889951E+02; 0.0000000E+00; 5.0279444E+00; 2.1008465E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3514707E+00; 5.2987347E+00; 5.3191662E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3514707E+00;
 3.3307922E+03; 5.7819246E+02; 5.7597325E+02; 4.1992508E+02;-1.5604817E+02; 0.0000000E+00; 4.9718399E+00; 2.1023627E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3529776E+00; 5.3000898E+00; 5.3205843E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3529776E+00;
 3.3408922E+03; 5.8545459E+02; 5.8313978E+02; 4.1952536E+02;-1.6361442E+02; 0.0000000E+00; 4.9151496E+00; 2.1038619E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3545610E+00; 5.3015178E+00; 5.3220808E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3545610E+00;
 3.3509922E+03; 5.9351372E+02; 5.9108463E+02; 4.1910934E+02;-1.7197530E+02; 0.0000000E+00; 4.8560326E+00; 2.1053435E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3562060E+00; 5.3030229E+00; 5.3236563E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3562060E+00;
 3.3610922E+03; 6.0151257E+02; 5.9898198E+02; 4.1869032E+02;-1.8029166E+02; 0.0000000E+00; 4.7959377E+00; 2.1068069E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3578850E+00; 5.3046009E+00; 5.3253026E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3578850E+00;
 3.3711922E+03; 6.0961405E+02; 6.0698960E+02; 4.1827307E+02;-1.8871654E+02; 0.0000000E+00; 4.7358716E+00; 2.1082522E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3595936E+00; 5.3062561E+00; 5.3270326E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3595936E+00;
 3.3812922E+03; 6.1805553E+02; 6.1542035E+02; 4.1784535E+02;-1.9757499E+02; 0.0000000E+00; 4.6738555E+00; 2.1096790E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3613588E+00; 5.3079874E+00; 5.3288135E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3613588E+00;
 3.3913922E+03; 6.2749255E+02; 6.2474722E+02; 4.1740871E+02;-2.0733851E+02; 0.0000000E+00; 4.6103477E+00; 2.1110910E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3631610E+00; 5.3097604E+00; 5.3306478E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3631610E+00;
 3.4014922E+03; 6.3585036E+02; 6.3301040E+02; 4.1697826E+02;-2.1603214E+02; 0.0000000E+00; 4.5469777E+00; 2.1124838E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3649880E+00; 5.3116152E+00; 5.3324995E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3649880E+00;
 3.4115922E+03; 6.4546831E+02; 6.4251639E+02; 4.1654699E+02;-2.2596940E+02; 0.0000000E+00; 4.4833220E+00; 2.1138531E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3668395E+00; 5.3134854E+00; 5.3343671E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3668395E+00;
 3.4216922E+03; 6.5561041E+02; 6.5252324E+02; 4.1609976E+02;-2.3642348E+02; 0.0000000E+00; 4.4168326E+00; 2.1152027E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3687231E+00; 5.3153619E+00; 5.3362479E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3687231E+00;
 3.4317922E+03; 6.6525955E+02; 6.6206613E+02; 4.1566063E+02;-2.4640551E+02; 0.0000000E+00; 4.3510889E+00; 2.1165365E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3706275E+00; 5.3172443E+00; 5.3381350E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3706275E+00;
 3.4418922E+03; 6.7459808E+02; 6.7129474E+02; 4.1522474E+02;-2.5607000E+02; 0.0000000E+00; 4.2853117E+00; 2.1178460E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3725418E+00; 5.3191311E+00; 5.3400282E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3725418E+00;
 3.4519922E+03; 6.8523717E+02; 6.8180598E+02; 4.1478300E+02;-2.6702297E+02; 0.0000000E+00; 4.2182421E+00; 2.1191353E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3744809E+00; 5.3210258E+00; 5.3419482E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3744809E+00;
 3.4620922E+03; 6.9645613E+02; 6.9288483E+02; 4.1433425E+02;-2.7855058E+02; 0.0000000E+00; 4.1495464E+00; 2.1204041E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3764557E+00; 5.3229474E+00; 5.3439047E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3764557E+00;
 3.4721922E+03; 7.0601566E+02; 7.0233053E+02; 4.1389515E+02;-2.8843539E+02; 0.0000000E+00; 4.0817819E+00; 2.1216521E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3784655E+00; 5.3248999E+00; 5.3458964E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3784655E+00;
 3.4822922E+03; 7.1648553E+02; 7.1267264E+02; 4.1346266E+02;-2.9920998E+02; 0.0000000E+00; 4.0145198E+00; 2.1228797E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3805130E+00; 5.3268878E+00; 5.3479255E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3805130E+00;
 3.4923922E+03; 7.2775752E+02; 7.2379241E+02; 4.1302238E+02;-3.1077002E+02; 0.0000000E+00; 3.9455166E+00; 2.1240867E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3825970E+00; 5.3289112E+00; 5.3499905E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3825970E+00;
 3.5000007E+03; 7.3612569E+02; 7.3204058E+02; 4.1268600E+02;-3.1935458E+02; 0.0000000E+00; 3.8918665E+00; 2.1249819E+05; 5.1097096E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3841863E+00; 5.3304546E+00; 5.3515653E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3841863E+00;
