x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,409.340103371,-929.180266681,177.0,0.564971751412,0.564971751412,0.213205124272,-0.100253805302,0.0885,1.59730098744e-05,accepted,0.0,0.0,0.0
512.0,512.0,-126.167937385,178.0,0.561797752809,0.561797752809,0.19588190537,0.110683000078,0.089,1.50063930618e-05,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,179.0,0.558659217877,0.558659217877,0.113119598434,0.116710055467,0.0895,1.40982674312e-05,rejected,0.0,0.0,0.0
512.0,291.916799488,-55.761621267,180.0,0.555555555556,0.555555555556,0.0293444312479,-0.114671195198,0.09,1.32450938612e-05,rejected,0.0,0.0,0.0
512.0,363.956455239,38.0465330384,181.0,0.552486187845,0.552486187845,0.170917766664,-0.044319968879,0.0905,1.24435473569e-05,rejected,0.0,0.0,0.0
374.83291634,512.0,-772.211135665,182.0,0.549450549451,0.549450549451,-0.133952230136,0.20168808781,0.091,1.16905040952e-05,rejected,0.0,0.0,0.0
512.0,175.215755439,468.087377751,183.0,0.546448087432,0.546448087432,0.225814510904,-0.228637058527,0.0915,1.09830292544e-05,rejected,0.0,0.0,0.0
236.624617982,410.183954898,237.211336731,184.0,0.54347826087,0.54347826087,-0.268921271502,0.00082407375746,0.092,1.03183655797e-05,rejected,0.0,0.0,0.0
512.0,240.116605,-56.7761091973,185.0,0.540540540541,0.540540540541,0.161240638108,-0.165257322628,0.0925,9.69392264075e-06,rejected,0.0,0.0,0.0
275.786825451,512.0,-284.881307837,186.0,0.537634408602,0.537634408602,-0.230676928271,0.108584344991,0.093,9.10726673835e-06,rejected,0.0,0.0,0.0
512.0,163.343831769,428.785268595,187.0,0.534759358289,0.534759358289,0.158177899859,-0.240230733986,0.0935,8.55611142273e-06,rejected,0.0,0.0,0.0
512.0,321.099170249,331.794797629,188.0,0.531914893617,0.531914893617,0.205647420654,-0.0861727862517,0.094,8.03830858472e-06,rejected,0.0,0.0,0.0
444.590976515,452.069020122,-888.875407877,189.0,0.529100529101,0.529100529101,-0.0658291244969,0.0417274577645,0.0945,7.55184008616e-06,rejected,0.0,0.0,0.0
478.840792134,451.528979495,14.4813672641,190.0,0.526315789474,0.526315789474,-0.0323820389319,0.0412000743401,0.095,7.09480989652e-06,rejected,0.0,0.0,0.0
263.206749152,317.208340183,253.177754489,191.0,0.523560209424,0.523560209424,-0.242962159032,-0.0899724249879,0.0955,6.66543670532e-06,rejected,0.0,0.0,0.0
328.022196556,432.083908439,-18.3429668868,192.0,0.520833333333,0.520833333333,-0.179665823676,0.0222107471373,0.096,6.26204698144e-06,rejected,0.0,0.0,0.0
398.74520338,512.0,-412.130194714,193.0,0.518134715026,0.518134715026,-0.110600387324,0.175613213861,0.0965,5.88306845229e-06,rejected,0.0,0.0,0.0
512.0,161.521680197,418.343594948,194.0,0.515463917526,0.515463917526,0.185775579436,-0.242010178881,0.097,5.5270239775e-06,rejected,0.0,0.0,0.0
269.048486934,167.169213081,-205.192601249,195.0,0.512820512821,0.512820512821,-0.237257336978,-0.236495010049,0.0975,5.19252579326e-06,rejected,0.0,0.0,0.0
409.216269228,336.296847146,677.097342635,196.0,0.510204081633,0.510204081633,-0.100374737082,-0.0713313049066,0.098,4.87827010481e-06,rejected,0.0,0.0,0.0
318.147192351,319.233945323,100.377162018,197.0,0.507614213198,0.507614213198,-0.18930938247,-0.0879942949683,0.0985,4.58303200611e-06,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,198.0,0.505050505051,0.505050505051,0.165590403976,0.136360381773,0.099,4.30566070688e-06,rejected,0.0,0.0,0.0
365.769209782,512.0,-836.763486077,199.0,0.502512562814,0.502512562814,-0.142803506072,0.233794888711,0.0995,4.04507504834e-06,rejected,0.0,0.0,0.0
490.11976319,197.038002603,20.0052374039,200.0,0.5,0.5,-0.0213674187594,-0.207326270281,0.1,3.80025929028e-06,rejected,0.0,0.0,0.0
283.6030268,253.641177099,-9.23777721162,201.0,0.497512437811,0.497512437811,-0.223043919141,-0.152049732687,0.1005,3.57025915301e-06,rejected,0.0,0.0,0.0
467.062575082,429.939292806,-475.8408832,202.0,0.49504950495,0.49504950495,-0.0438842040215,0.0201163959326,0.101,3.35417809877e-06,rejected,0.0,0.0,0.0
512.0,226.913287015,94.1789520566,203.0,0.492610837438,0.492610837438,0.0676994609547,-0.178151187847,0.1015,3.15117383809e-06,rejected,0.0,0.0,0.0
327.652602225,512.0,-706.246179458,204.0,0.490196078431,0.490196078431,-0.180026755639,0.233260821206,0.102,2.96045504753e-06,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,205.0,0.487804878049,0.487804878049,0.00795138994326,0.104680538554,0.1025,2.78127828602e-06,rejected,0.0,0.0,0.0
283.87045408,512.0,-325.867260766,206.0,0.485436893204,0.485436893204,-0.222782759687,0.143294269761,0.103,2.61294509773e-06,rejected,0.0,0.0,0.0
398.633927151,376.453744109,458.952011984,207.0,0.48309178744,0.48309178744,-0.110709055517,-0.0321155852164,0.1035,2.4547992902e-06,rejected,0.0,0.0,0.0
512.0,201.810938873,366.439819887,208.0,0.480769230769,0.480769230769,0.11732819635,-0.202665199705,0.104,2.30622437722e-06,rejected,0.0,0.0,0.0
279.444574551,254.678706804,28.6309173358,209.0,0.478468899522,0.478468899522,-0.227104907665,-0.151036520085,0.1045,2.16664117635e-06,rejected,0.0,0.0,0.0
307.625675415,512.0,-513.987898698,210.0,0.47619047619,0.47619047619,-0.199584301353,0.159990534589,0.105,2.03550555183e-06,rejected,0.0,0.0,0.0
512.0,500.820623774,192.759327357,211.0,0.473933649289,0.473933649289,0.0928787691889,0.0893364457061,0.1055,1.91230629402e-06,rejected,0.0,0.0,0.0
298.599170044,251.535095244,-294.885469055,212.0,0.471698113208,0.471698113208,-0.208399248004,-0.154106453249,0.106,1.79656312715e-06,rejected,0.0,0.0,0.0
346.831703454,381.625870872,111.781905919,213.0,0.469483568075,0.469483568075,-0.161297164595,-0.0270646801741,0.1065,1.68782483766e-06,rejected,0.0,0.0,0.0
387.487036932,432.895295421,-278.992171183,214.0,0.467289719626,0.467289719626,-0.121594690496,0.0230031172368,0.107,1.58566751564e-06,rejected,0.0,0.0,0.0
512.0,258.29581582,-194.589656048,215.0,0.46511627907,0.46511627907,0.0998120581379,-0.147504187061,0.1075,1.48969290285e-06,rejected,0.0,0.0,0.0
512.0,305.012469314,118.873291707,216.0,0.462962962963,0.462962962963,0.201210184382,-0.101882455133,0.108,1.39952684054e-06,rejected,0.0,0.0,0.0
512.0,417.218890824,-761.409376444,217.0,0.460829493088,0.460829493088,0.209615336649,0.00769412837252,0.1085,1.31481781126e-06,rejected,0.0,0.0,0.0
512.0,434.871550037,-66.5000662692,218.0,0.45871559633,0.45871559633,0.0720694182297,0.024933053385,0.109,1.23523556886e-06,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,219.0,0.456621004566,0.456621004566,0.0510140391904,0.105040785445,0.1095,1.16046985144e-06,rejected,0.0,0.0,0.0
301.482415161,291.920345013,95.7167198553,220.0,0.454545454545,0.454545454545,-0.205583578944,-0.114667732772,0.11,1.09022917205e-06,rejected,0.0,0.0,0.0
445.26516986,251.174474834,409.00310247,221.0,0.452488687783,0.452488687783,-0.065170732559,-0.154458621618,0.1105,1.02423968273e-06,rejected,0.0,0.0,0.0
336.796668594,185.348632863,26.620707271,222.0,0.45045045045,0.45045045045,-0.171097003326,-0.218741670417,0.111,9.62244107102e-07,rejected,0.0,0.0,0.0
335.703312245,221.897165927,-557.447522035,223.0,0.448430493274,0.448430493274,-0.172164734136,-0.183049743597,0.1115,9.04000737694e-07,rejected,0.0,0.0,0.0
326.471767427,199.387556506,-391.894143326,224.0,0.446428571429,0.446428571429,-0.181179914622,-0.205031784048,0.112,8.4928249383e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,225.0,0.444444444444,0.444444444444,0.157982479973,0.213115791271,0.1125,7.97876036574e-07,rejected,0.0,0.0,0.0
364.893006082,397.638335048,-132.815385794,226.0,0.442477876106,0.442477876106,-0.143659173748,-0.0114275081279,0.113,7.49580937211e-07,rejected,0.0,0.0,0.0
330.582458443,512.0,-731.971896066,227.0,0.440528634361,0.440528634361,-0.177165567926,0.116019570634,0.1135,7.0420889604e-07,rejected,0.0,0.0,0.0
512.0,397.425670117,-909.918790116,228.0,0.438596491228,0.438596491228,0.134610955424,-0.0116351887247,0.114,6.61583008435e-07,rejected,0.0,0.0,0.0
365.868432875,393.543591652,-186.58484489,229.0,0.436681222707,0.436681222707,-0.14270660852,-0.0154262809749,0.1145,6.21537075318e-07,rejected,0.0,0.0,0.0
512.0,364.152648152,32.6598795172,230.0,0.434782608696,0.434782608696,0.0651189916332,-0.0441283742372,0.115,5.83914955343e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,231.0,0.4329004329,0.4329004329,0.0501515555062,0.194435381805,0.1155,5.48569956295e-07,rejected,0.0,0.0,0.0
512.0,208.646700037,303.103654881,232.0,0.431034482759,0.431034482759,0.166672580976,-0.195989651693,0.116,5.15364263293e-07,rejected,0.0,0.0,0.0
456.894130688,196.323728535,-471.023332944,233.0,0.429184549356,0.429184549356,-0.0538143255002,-0.208023803551,0.1165,4.84168401609e-07,rejected,0.0,0.0,0.0
512.0,410.712552535,-910.399775163,234.0,0.42735042735,0.42735042735,0.185229191769,0.00134028238674,0.117,4.54860731979e-07,rejected,0.0,0.0,0.0
512.0,426.498617306,-411.529827467,235.0,0.425531914894,0.425531914894,0.151697803136,0.0167563612651,0.1175,4.27326976459e-07,rejected,0.0,0.0,0.0
512.0,263.087920907,-208.782667908,236.0,0.423728813559,0.423728813559,0.0779507504819,-0.142824396937,0.118,4.01459772966e-07,rejected,0.0,0.0,0.0
326.45670702,512.0,-695.387114514,237.0,0.42194092827,0.42194092827,-0.181194622051,0.187296035226,0.1185,3.77158256777e-07,rejected,0.0,0.0,0.0
512.0,205.620598833,332.609703572,238.0,0.420168067227,0.420168067227,0.186660335034,-0.19894482865,0.119,3.54327667348e-07,rejected,0.0,0.0,0.0
512.0,467.782481678,-761.497025725,239.0,0.418410041841,0.418410041841,0.0358893656427,0.0570726350656,0.1195,3.32878978926e-07,rejected,0.0,0.0,0.0
512.0,441.542419454,99.7137443203,240.0,0.416666666667,0.416666666667,0.125395539585,0.0314475742999,0.12,3.12728553513e-07,rejected,0.0,0.0,0.0
464.483819173,440.51348361,-20.9809177962,241.0,0.414937759336,0.414937759336,-0.046402520339,0.0304427541403,0.1205,2.93797814825e-07,rejected,0.0,0.0,0.0
354.803453821,391.67520824,41.1089967871,242.0,0.413223140496,0.413223140496,-0.153512252128,-0.0172508741511,0.121,2.76012941986e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,243.0,0.411522633745,0.411522633745,0.0187723405431,0.131950399691,0.1215,2.59304581755e-07,rejected,0.0,0.0,0.0
512.0,361.540552312,101.848185018,244.0,0.409836065574,0.409836065574,0.0516146188245,-0.0466792490805,0.122,2.43607578161e-07,rejected,0.0,0.0,0.0
512.0,472.654552881,-401.163353357,245.0,0.408163265306,0.408163265306,0.188241044569,0.0618305170996,0.1225,2.28860718503e-07,rejected,0.0,0.0,0.0
389.904384331,282.710071909,-126.941501564,246.0,0.406504065041,0.406504065041,-0.119233999677,-0.1236621401,0.123,2.15006494723e-07,rejected,0.0,0.0,0.0
333.468005399,291.015917333,-127.480047503,247.0,0.404858299595,0.404858299595,-0.174347650977,-0.115550962928,0.1235,2.0199087921e-07,rejected,0.0,0.0,0.0
461.319880756,210.412341037,-430.638958472,248.0,0.403225806452,0.403225806452,-0.0494923039489,-0.194265392904,0.124,1.89763114178e-07,rejected,0.0,0.0,0.0
345.216703378,457.971419255,-420.002327195,249.0,0.401606425703,0.401606425703,-0.162874313107,0.0474915194181,0.1245,1.78275513784e-07,rejected,0.0,0.0,0.0
445.052608331,233.698973312,8.25752550004,250.0,0.4,0.4,-0.0653783121764,-0.171524541073,0.125,1.67483278227e-07,rejected,0.0,0.0,0.0
438.147826385,362.58557755,377.945111468,251.0,0.398406374502,0.398406374502,-0.0721212632962,-0.0456587166216,0.1255,1.57344319087e-07,rejected,0.0,0.0,0.0
512.0,215.622034149,227.919158193,252.0,0.396825396825,0.396825396825,0.0720689170848,-0.189177801975,0.126,1.47819095242e-07,rejected,0.0,0.0,0.0
512.0,312.48286982,224.410023896,253.0,0.395256916996,0.395256916996,0.12429584232,-0.0945871421393,0.1265,1.38870458709e-07,rejected,0.0,0.0,0.0
510.402501513,255.403402167,-187.813507515,254.0,0.393700787402,0.393700787402,-0.00156005711595,-0.15032880977,0.127,1.30463509818e-07,rejected,0.0,0.0,0.0
512.0,348.436841527,351.351642056,255.0,0.392156862745,0.392156862745,0.0771518304265,-0.0594758416445,0.1275,1.22565461142e-07,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,256.0,0.390625,0.390625,0.17056568276,0.147450007796,0.128,1.15145509672e-07,rejected,0.0,0.0,0.0
512.0,376.646226393,-354.293647746,257.0,0.389105058366,0.389105058366,0.0914673313461,-0.0319276142356,0.1285,1.08174716719e-07,rejected,0.0,0.0,0.0
512.0,322.829794813,349.795142112,258.0,0.387596899225,0.387596899225,0.181232773707,-0.0844827232007,0.129,1.01625895085e-07,rejected,0.0,0.0,0.0
384.47030571,379.083053275,48.1694755078,259.0,0.3861003861,0.3861003861,-0.124540717081,-0.0295479004844,0.1295,9.54735030665e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,260.0,0.384615384615,0.384615384615,0.0263539550869,0.118013362455,0.13,8.96935448682e-08,rejected,0.0,0.0,0.0
512.0,500.224125949,211.263002866,261.0,0.383141762452,0.383141762452,0.187933004025,0.0887539282994,0.1305,8.42634770427e-08,rejected,0.0,0.0,0.0
366.486366731,359.319691953,295.422989556,262.0,0.381679389313,0.381679389313,-0.142103157489,-0.0488480580249,0.131,7.91621205947e-08,rejected,0.0,0.0,0.0
512.0,440.700207389,88.6856415602,263.0,0.380228136882,0.380228136882,0.105099984028,0.0306251015809,0.1315,7.43695784031e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,264.0,0.378787878788,0.378787878788,0.139059320303,0.163165654692,0.132,6.98671576404e-08,rejected,0.0,0.0,0.0
512.0,308.329984062,166.247842071,265.0,0.377358490566,0.377358490566,0.135250094791,-0.0986426946374,0.1325,6.56372968869e-08,rejected,0.0,0.0,0.0
512.0,505.916032248,34.0455970655,266.0,0.375939849624,0.375939849624,0.0676108193934,0.0943124305442,0.133,6.16634976564e-08,rejected,0.0,0.0,0.0
512.0,308.948275584,175.0307781,267.0,0.374531835206,0.374531835206,0.0953344112634,-0.0980388943233,0.1335,5.79302600647e-08,rejected,0.0,0.0,0.0
465.281484911,512.0,40.8189923958,268.0,0.373134328358,0.373134328358,-0.0456235498911,0.150206308446,0.134,5.44230223925e-08,rejected,0.0,0.0,0.0
512.0,408.031054152,-942.880255757,269.0,0.371747211896,0.371747211896,0.00195255599179,-0.00127836837737,0.1345,5.11281043047e-08,accepted,0.0,0.0,0.0
470.136638393,339.783200177,-61.427341194,270.0,0.37037037037,0.37037037037,-0.0408821890691,-0.0666482948974,0.135,4.80326535068e-08,rejected,0.0,0.0,0.0
512.0,256.881432676,-188.378136679,271.0,0.369003690037,0.369003690037,0.145949532846,-0.147607052223,0.1355,4.51245956291e-08,rejected,0.0,0.0,0.0
343.900347248,223.875815339,-484.886795693,272.0,0.367647058824,0.367647058824,-0.164159817141,-0.179839100404,0.136,4.23925871442e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,273.0,0.3663003663,0.3663003663,0.148491564901,0.127158662199,0.1365,3.98259711332e-08,rejected,0.0,0.0,0.0
457.774786347,340.504469882,-278.708472076,274.0,0.36496350365,0.36496350365,-0.0529543102084,-0.0659439299515,0.137,3.74147357298e-08,rejected,0.0,0.0,0.0
512.0,473.853738586,-288.540306559,275.0,0.363636363636,0.363636363636,0.163658896457,0.064279965267,0.1375,3.51494750787e-08,rejected,0.0,0.0,0.0
505.515019096,435.277575205,59.870644992,276.0,0.36231884058,0.36231884058,-0.00633298916437,0.0266079307154,0.138,3.30213526571e-08,rejected,0.0,0.0,0.0
512.0,253.981681314,-172.93059137,277.0,0.361010830325,0.361010830325,0.047594662439,-0.150438840662,0.1385,3.10220668159e-08,rejected,0.0,0.0,0.0
361.606131486,331.861207451,683.80974689,278.0,0.359712230216,0.359712230216,-0.146869012221,-0.0743846159196,0.139,2.9143818406e-08,rejected,0.0,0.0,0.0
449.115589977,427.741421583,-36.9575711139,279.0,0.358422939068,0.358422939068,-0.0614105566635,0.0192484056946,0.1395,2.73792803647e-08,rejected,0.0,0.0,0.0
406.940486994,500.328022659,-151.948297061,280.0,0.357142857143,0.357142857143,-0.10259718067,0.0901337583077,0.14,2.57215691422e-08,rejected,0.0,0.0,0.0
512.0,510.538937932,-92.6214779312,281.0,0.355871886121,0.355871886121,0.103764784061,0.100105355254,0.1405,2.4164217857e-08,rejected,0.0,0.0,0.0
371.641047244,259.589580855,-302.702746,282.0,0.354609929078,0.354609929078,-0.137069289801,-0.144962376267,0.141,2.27011510772e-08,rejected,0.0,0.0,0.0
509.981055423,512.0,-193.924359848,283.0,0.353356890459,0.353356890459,-0.0019716255638,0.167578874259,0.1415,2.13266611266e-08,rejected,0.0,0.0,0.0
512.0,425.889357799,-437.52469219,284.0,0.352112676056,0.352112676056,0.174623676477,0.017439749655,0.142,2.00353858263e-08,rejected,0.0,0.0,0.0
490.99201012,493.197511708,-458.529311459,285.0,0.350877192982,0.350877192982,-0.0205156151171,0.0831703687068,0.1425,1.88222875819e-08,rejected,0.0,0.0,0.0
512.0,354.652372312,254.755369441,286.0,0.34965034965,0.34965034965,0.0160544665024,-0.0521276189849,0.143,1.76826337379e-08,rejected,0.0,0.0,0.0
375.371645126,512.0,-767.0028972,287.0,0.348432055749,0.348432055749,-0.133426127806,0.163293361113,0.1435,1.66119781198e-08,rejected,0.0,0.0,0.0
512.0,501.012610687,186.765632674,288.0,0.347222222222,0.347222222222,0.0652881967098,0.0908023013036,0.144,1.56061436945e-08,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,289.0,0.346020761246,0.346020761246,0.0409059029629,0.126944189787,0.1445,1.4661206279e-08,rejected,0.0,0.0,0.0
512.0,261.177732656,-204.424809297,290.0,0.344827586207,0.344827586207,0.116717504999,-0.143411446773,0.145,1.3773479236e-08,rejected,0.0,0.0,0.0
512.0,310.408460599,195.633594128,291.0,0.343642611684,0.343642611684,0.0690615576488,-0.095334564017,0.1455,1.29394990956e-08,rejected,0.0,0.0,0.0
475.757272648,512.0,-166.376435922,292.0,0.342465753425,0.342465753425,-0.0353932884295,0.110226046847,0.146,1.21560120468e-08,rejected,0.0,0.0,0.0
512.0,284.523660659,-132.181813649,293.0,0.341296928328,0.341296928328,0.0703898402899,-0.120612688958,0.1465,1.14199612471e-08,rejected,0.0,0.0,0.0
512.0,263.430312117,-209.377093906,294.0,0.340136054422,0.340136054422,0.00453271248268,-0.141211662143,0.147,1.07284749e-08,rejected,0.0,0.0,0.0
512.0,436.25367998,-19.5167992141,295.0,0.338983050847,0.338983050847,0.164962569014,0.0275611580351,0.1475,1.00788550541e-08,rejected,0.0,0.0,0.0
512.0,363.280227114,56.3832328085,296.0,0.337837837838,0.337837837838,0.122681933183,-0.0437019795291,0.148,9.46856708e-09,rejected,0.0,0.0,0.0
512.0,317.245072662,286.858689844,297.0,0.3367003367,0.3367003367,0.105319720575,-0.0886581850488,0.1485,8.89522978463e-09,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,298.0,0.335570469799,0.335570469799,0.136809966648,0.163087605782,0.149,8.35660612322e-09,rejected,0.0,0.0,0.0
512.0,356.734560022,213.390941777,299.0,0.334448160535,0.334448160535,0.0847418673992,-0.0500942325495,0.1495,7.85059447395e-09,rejected,0.0,0.0,0.0
512.0,265.865966618,-211.936959648,300.0,0.333333333333,0.333333333333,0.0693937338041,-0.138833093295,0.15,7.37522044054e-09,rejected,0.0,0.0,0.0
512.0,366.522512869,-34.6343500456,301.0,0.332225913621,0.332225913621,0.0920753886417,-0.0405356848469,0.1505,6.92862915104e-09,rejected,0.0,0.0,0.0
512.0,382.336796494,-538.890061071,302.0,0.331125827815,0.331125827815,0.0679087293699,-0.0250920484946,0.151,6.5090780227e-09,rejected,0.0,0.0,0.0
512.0,350.664253241,321.447579739,303.0,0.3300330033,0.3300330033,0.134110359296,-0.0560222665154,0.1515,6.11492996481e-09,rejected,0.0,0.0,0.0
489.920622373,405.546878314,-350.458155884,304.0,0.328947368421,0.328947368421,-0.0215618922134,-0.00242595296673,0.152,5.74464699299e-09,rejected,0.0,0.0,0.0
347.942994103,376.203820525,34.1603800531,305.0,0.327868852459,0.327868852459,-0.160211919821,-0.0310812828387,0.1525,5.39678422991e-09,rejected,0.0,0.0,0.0
512.0,259.552150433,-199.350203481,306.0,0.326797385621,0.326797385621,0.0233571998924,-0.144998929413,0.153,5.06998426923e-09,rejected,0.0,0.0,0.0
384.856529925,497.154028269,-514.263325487,307.0,0.325732899023,0.325732899023,-0.124163544995,0.0870341544109,0.1535,4.7629718806e-09,rejected,0.0,0.0,0.0
512.0,457.638633942,-535.726970603,308.0,0.324675324675,0.324675324675,0.104802063057,0.048444902138,0.154,4.47454903523e-09,rejected,0.0,0.0,0.0
512.0,468.02599575,-754.792858984,309.0,0.323624595469,0.323624595469,0.0796261729337,0.0585888101536,0.1545,4.20359023255e-09,rejected,0.0,0.0,0.0
425.292459921,512.0,92.6561097559,310.0,0.322580645161,0.322580645161,-0.0846753321079,0.149087920151,0.155,3.94903810965e-09,rejected,0.0,0.0,0.0
