index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
2909,240.0000949,1.79769313486232e+308,1.79769313486232e+308,0.004031464,0.312918913,0,0.228697261
2919,240.0001,1.79769313486232e+308,1.79769313486232e+308,0.004365737,0.311451415,0,0.296143259
2929,240.0001042,1.79769313486232e+308,1.79769313486232e+308,0.004379507,0.310279516,0,0.768328393
2939,240.0001093,1.79769313486232e+308,1.79769313486232e+308,0.004423666,0.30894732,0,0.70345965
2949,240.000112,1.79769313486232e+308,1.79769313486232e+308,0.00416803,0.308261545,0,0.936320854
2959,240.0001163,1.79769313486232e+308,1.79769313486232e+308,0.003907874,0.307217704,0,0.992638132
2969,240.0001219,1.79769313486232e+308,1.79769313486232e+308,0.004167511,0.305913632,0,0.529854035
2979,240.0001269,1.79769313486232e+308,1.79769313486232e+308,0.004021136,0.304819455,0,0.609480019
2989,240.0001316,1.79769313486232e+308,1.79769313486232e+308,0.003610115,0.303808026,0,0.474268178
2999,240.0000641,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.32427595,0,0.514356042
3009,240.0000794,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.318076119,0,0.286794351
3019,240.0000985,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.311876288,0,0.952960585
3029,240.0001228,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.305676119,0,0.201993652
3039,240.0000616,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.325440818,0,0.153492669
3049,240.0000866,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.315519144,0,0.628655974
3059,240.0001232,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.30559747,0,0.495013336
3069,240.0000714,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.321100086,0,0.627855861
3079,240.0000021,-2.15E-09,7.44E-09,0.004924656,0.442062433,0,0.365688527
3089,240.0000024,-1.66E-09,-5.38E-09,0.004895183,0.436455895,0,0.375028065
3099,240.000002,-1.57E-09,1.30E-08,0.005160299,0.442473649,0,0.29115703
3109,240.0000024,-4.54E-09,-5.19E-09,0.005156671,0.43556512,0,0.091704275
3119,240.0000021,-1.57E-08,3.75E-09,0.005546328,0.439470943,0,0.735072451
3129,240.0000019,-2.89E-08,-1.55E-08,0.006306234,0.444901143,0,0.578153924
3139,240.0000022,-2.28E-08,-2.63E-08,0.005869985,0.437314662,0,0.932448653
3149,240.0000021,-2.72E-08,-3.77E-08,0.006314688,0.438902993,0,0.187398674
3159,240.0000018,-5.45E-08,-3.25E-08,0.007021312,0.444470254,0,0.170057695
3169,240.0000022,-4.33E-08,-5.89E-08,0.006767553,0.437193153,0,0.857497412
3179,240.000002,-6.48E-08,-4.18E-08,0.007267936,0.440346549,0,0.317155226
3189,240.0000021,-5.43E-08,-7.65E-08,0.007676994,0.437549227,0,0.041314802
3199,240.000002,-6.68E-08,-6.35E-08,0.008227972,0.43952099,0,0.287355314
3209,240.000002,-9.17E-08,-5.57E-08,0.009007191,0.438080691,0,0.227585449
3219,240.0000002,2.92E-08,7.35E-07,0.034487798,0.462141381,0,0.693797456
3229,240.0000015,-1.94E-07,1.58E-07,0.012351634,0.446915268,0,0.119208479
3239,240.0000001,3.26E-08,5.14E-07,0.037170392,0.456750347,0,0.874572175
3249,240.0000002,4.79E-09,9.74E-07,0.035051984,0.455869537,0,0.755596288
3259,240.0000019,-1.18E-07,7.00E-08,0.012037176,0.435522547,0,0.101316882
3269,240.0000003,3.02E-08,1.02E-06,0.034695654,0.453230683,0,0.168419876
3279,240.0000001,3.14E-08,5.95E-07,0.037155891,0.451235816,0,0.626924776
3289,240.0000012,-2.90E-07,1.39E-06,0.019878147,0.4427941,0,0.923410764
3299,240.0000017,-2.61E-07,1.05E-06,0.017541853,0.432962426,0,0.671688003
3309,240.0000017,-2.57E-07,2.07E-06,0.02067164,0.426462765,0,0.841174841
3319,240.0000007,1.80E-08,1.89E-06,0.029481208,0.442772957,0,0.070950273
3329,240.0000004,-1.27E-08,1.62E-06,0.032903952,0.441107796,0,0.030280282
3339,240.0000011,-1.90E-07,2.71E-06,0.027016966,0.430448507,0,0.690884027
3349,240.0000008,-1.93E-08,2.00E-06,0.030565048,0.432022927,0,0.655364332
3359,240.0000006,2.55E-08,1.95E-06,0.033416791,0.425944867,0,0.95402113
3369,240.0000001,-6.87E-08,3.63E-07,0.038193712,0.425581258,0,0.68565879
3379,240,0,0,0.0389636,0.458251019,0,0.619597342
3389,240.0000022,0,0,0.00472,0.440159736,0,0.968134202
3399,240.0000019,0,0,0.00472,0.445115188,0,0.970821665
3409,244.1481932,1.79769313486232e+308,1.79769313486232e+308,0.002709891,-0.0280757,0,0.27616046
3419,244.1707322,1.79769313486232e+308,1.79769313486232e+308,0.002490138,-0.027883082,0,0.278668074
3429,244.1853608,1.79769313486232e+308,1.79769313486232e+308,0.002363037,-0.028330789,0,0.453602745
3439,244.1578035,1.79769313486232e+308,1.79769313486232e+308,0.002691365,-0.02995998,0,0.309293297
3449,244.1838632,1.79769313486232e+308,1.79769313486232e+308,0.00240486,-0.028997173,0,0.619940624
3459,244.1658059,1.79769313486232e+308,1.79769313486232e+308,0.002668062,-0.031124089,0,0.463207077
3469,244.1849003,1.79769313486232e+308,1.79769313486232e+308,0.002537884,-0.032182755,0,0.418683927
3479,244.2525757,1.79769313486232e+308,1.79769313486232e+308,0.001545689,-0.028664242,0,0.609860095
3489,244.240024,1.79769313486232e+308,1.79769313486232e+308,0.001798339,-0.029764138,0,0.423078022
3499,244.2506941,1.79769313486232e+308,1.79769313486232e+308,0.00163207,-0.029551582,0,0.755825477
3509,244.2733103,1.79769313486232e+308,1.79769313486232e+308,0.001256238,-0.029523154,0,0.236676088
3519,244.301664,1.79769313486232e+308,1.79769313486232e+308,0.000427549,-0.029355883,0,0.683370191
3529,244.304019,1.79769313486232e+308,1.79769313486232e+308,0.000747339,-0.031773904,0,0.404823247
3539,244.1052803,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.028796132,0,0.386649176
3549,244.2969519,1.79769313486232e+308,1.79769313486232e+308,0,-0.027713182,0,0.590295257
3559,243.6104436,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.039081481,0,0.861510633
3569,243.5968711,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.040582102,0,0.38185826
3579,243.5827332,1.79769313486232e+308,1.79769313486232e+308,0.003236663,0.042087421,0,0.45718843
3589,243.5918531,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.041132848,0,0.281624601
3599,243.6161193,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038431729,0,0.480796737
3609,243.5800623,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.042333346,0,0.511006219
3619,243.577146,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.04263347,0,0.668267748
3629,240.0035442,1.79769313486232e+308,1.79769313486232e+308,0.004579618,0.228016035,0,0.491416743
3639,240.0033558,1.79769313486232e+308,1.79769313486232e+308,0.004013613,0.229145671,0,0.965731058
3649,240.0031783,1.79769313486232e+308,1.79769313486232e+308,0.004117984,0.230229657,0,0.864389484
3659,240.0030231,1.79769313486232e+308,1.79769313486232e+308,0.003610208,0.231248689,0,0.829336863
3669,240.0028448,1.79769313486232e+308,1.79769313486232e+308,0.003695104,0.23247441,0,0.716363263
3679,240.0027027,1.79769313486232e+308,1.79769313486232e+308,0.004187987,0.233498794,0,0.965715457
3689,240.0025435,1.79769313486232e+308,1.79769313486232e+308,0.003771013,0.234741539,0,0.742005836
3699,240.0024023,1.79769313486232e+308,1.79769313486232e+308,0.004416476,0.235877809,0,0.50419188
3709,240.0022767,1.79769313486232e+308,1.79769313486232e+308,0.003775541,0.236999984,0,0.992672009
3719,240.0021555,1.79769313486232e+308,1.79769313486232e+308,0.004425271,0.238101867,0,0.231720378
3729,240.0020609,1.79769313486232e+308,1.79769313486232e+308,0.004013513,0.239045391,0,0.687220991
3739,240.0019305,1.79769313486232e+308,1.79769313486232e+308,0.003761109,0.240397795,0,0.609705789
3749,240.001807,1.79769313486232e+308,1.79769313486232e+308,0.004613005,0.241729478,0,0.38361829
3759,240.0017018,1.79769313486232e+308,1.79769313486232e+308,0.004510169,0.242980586,0,0.150672395
3769,240.0016491,1.79769313486232e+308,1.79769313486232e+308,0.003597903,0.243667104,0,0.898390355
3779,240.0015367,1.79769313486232e+308,1.79769313486232e+308,0.004004187,0.245140075,0,0.197966209
3789,240.0014927,1.79769313486232e+308,1.79769313486232e+308,0.003756844,0.245757693,0,0.504691771
3799,240.0013828,1.79769313486232e+308,1.79769313486232e+308,0.004587552,0.247343934,0,0.231131603
3809,240.0013073,1.79769313486232e+308,1.79769313486232e+308,0.004444899,0.248544173,0,0.566458369
3819,240.0012862,1.79769313486232e+308,1.79769313486232e+308,0.003787059,0.248914737,0,0.892936455
3829,240.0011833,1.79769313486232e+308,1.79769313486232e+308,0.004434282,0.250674731,0,0.321824383
3839,240.0011565,1.79769313486232e+308,1.79769313486232e+308,0.003660782,0.251188605,0,0.099781365
3849,240.0031143,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.230656372,0,0.38297396
3859,240.0023006,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.236856203,0,0.647059462
3869,240.001699,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.243056118,0,0.802532649
3879,240.0012658,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.249250943,0,0.238200398
3889,240.0015592,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.244827214,0,0.126958084
3899,240.0022931,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.236765854,0,0.386592149
3909,240.0024414,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.235525644,0,0.160810434
3919,240.0019175,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.240486482,0,0.067728366
3929,240.0000012,-6.02E-10,4.36E-10,0.004861911,0.479815962,0,0.132736463
3939,240.0000012,-3.27E-09,-5.68E-10,0.005703214,0.480419349,0,0.995328191
3949,240.000001,-7.20E-09,1.18E-08,0.011318311,0.479939257,0,0.678788484
3959,240.0000009,-1.59E-08,2.33E-08,0.011942835,0.479473711,0,0.05888468
3969,240.000001,-1.78E-08,2.50E-08,0.010776504,0.479620806,0,0.199108574
3979,240.0000012,-9.99E-09,1.40E-08,0.005795953,0.477665888,0,0.741275964
3989,240.0000012,-6.33E-09,1.16E-08,0.005513593,0.47696201,0,0.516252873
3999,240.0000012,-1.18E-09,3.66E-09,0.004924609,0.47549561,0,0.548225823
4009,240.0000012,-1.44E-08,1.42E-08,0.005896751,0.476336777,0,0.215955206
4019,240.0000012,-1.31E-10,3.51E-09,0.00484548,0.47364736,0,0.597924796
4029,240.0000012,-2.26E-09,1.04E-08,0.00504177,0.473380623,0,0.423022411
4039,240.0000012,-2.77E-09,3.67E-09,0.004913515,0.473064518,0,0.326589368
4049,240.0000012,-2.05E-09,1.02E-08,0.005093678,0.47283674,0,0.892439834
4059,240.0000012,-2.46E-08,1.64E-08,0.006221116,0.473559017,0,0.027229454
4069,240.0000012,-2.81E-08,2.34E-08,0.006465579,0.473217299,0,0.631946971
4079,240.0000011,-4.34E-08,2.47E-08,0.006962155,0.473163132,0,0.971850423
4089,240.0000012,-2.18E-08,1.82E-08,0.006323709,0.47224635,0,0.450643587
4099,240.0000011,-1.50E-07,1.06E-07,0.010099433,0.472573472,0,0.410462443
4109,240.0000012,-3.93E-08,2.33E-08,0.006940037,0.471594979,0,0.252034882
4119,240.0000011,-5.64E-08,1.86E-08,0.007405171,0.471338982,0,0.867141432
4129,240.0000012,-5.57E-08,1.18E-08,0.007379749,0.470770298,0,0.724502743
4139,240.0000011,-6.40E-08,2.08E-08,0.007944753,0.470248311,0,0.646029177
4149,240.0000013,-1.74E-09,1.97E-09,0.00506156,0.468886588,0,0.158391469
4159,240.0000012,-1.28E-08,3.35E-09,0.005422513,0.468755062,0,0.57465043
4169,240.0000013,-4.38E-09,-9.13E-10,0.00495451,0.468036655,0,0.371343891
4179,240.0000012,-6.68E-08,-1.90E-08,0.007657173,0.467355714,0,0.364364116
4189,240.0000013,-2.30E-10,-1.88E-09,0.005005524,0.467147976,0,0.583330891
4199,240.0000012,-3.77E-08,-1.81E-08,0.006404578,0.466204486,0,0.661873469
4209,240.0000013,-1.44E-08,-1.29E-08,0.005491748,0.465982266,0,0.000410388
4219,240.0000013,-1.75E-08,-1.26E-08,0.005598435,0.464932903,0,0.781854801
4229,240.0000011,0,0,0.006590665,0.480777033,0,0.22268132
4239,240.0000012,0,0,0.00472,0.474886039,0,0.472697671
4249,240.0000013,0,0,0.00472,0.468684992,0,0.976512177
4259,240.0000012,0,0,0.00472,0.477986562,0,0.75536255
4269,244.13885,1.79769313486232e+308,1.79769313486232e+308,0.002599748,-0.023111383,0,0.54229081
4279,244.1758712,1.79769313486232e+308,1.79769313486232e+308,0.002236712,-0.023345185,0,0.327496232
4289,244.2341565,1.79769313486232e+308,1.79769313486232e+308,0.001478982,-0.023360089,0,0.450001055
4299,244.1366442,1.79769313486232e+308,1.79769313486232e+308,0.002676534,-0.024478966,0,0.916862474
4309,244.1938172,1.79769313486232e+308,1.79769313486232e+308,0.002080926,-0.024253166,0,0.312273587
4319,244.1818796,1.79769313486232e+308,1.79769313486232e+308,0.00224108,-0.024779,0,0.321274865
4329,244.2408739,1.79769313486232e+308,1.79769313486232e+308,0.001473828,-0.024866706,0,0.334688036
4339,244.1640896,1.79769313486232e+308,1.79769313486232e+308,0.002462958,-0.025601013,0,0.339736805
4349,244.2717764,1.79769313486232e+308,1.79769313486232e+308,0.000964633,-0.02612129,0,0.735887764
4359,244.1385429,1.79769313486232e+308,1.79769313486232e+308,0.002724926,-0.026153515,0,0.340732516
4369,244.2380902,1.79769313486232e+308,1.79769313486232e+308,0.001662227,-0.027090028,0,0.659807019
4379,244.2127323,1.79769313486232e+308,1.79769313486232e+308,0.002018912,-0.027497949,0,0.399406361
4389,244.1639091,1.79769313486232e+308,1.79769313486232e+308,0.002541846,-0.027482473,0,0.266514485
4399,244.090589,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025194639,0,0.188954632
4409,244.2758178,1.79769313486232e+308,1.79769313486232e+308,0,-0.022651307,0,0.975363143
4419,243.5620784,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.044183595,0,0.441073745
4429,243.5466168,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.045684217,0,0.908826578
4439,243.5308894,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.047184839,0,0.638195762
4449,243.5564995,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044734341,0,0.215758198
4459,243.5626329,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044134092,0,0.619670737
4469,243.5374304,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.046535087,0,0.941425451
4479,240.01411,1.79769313486232e+308,1.79769313486232e+308,0.0045776,0.200827425,0,0.722423555
4489,240.0130104,1.79769313486232e+308,1.79769313486232e+308,0.004431881,0.202433066,0,0.55570716
4499,240.0126725,1.79769313486232e+308,1.79769313486232e+308,0.003786844,0.202979135,0,0.531680417
4509,240.0115435,1.79769313486232e+308,1.79769313486232e+308,0.004425712,0.204783634,0,0.411608601
4519,240.011278,1.79769313486232e+308,1.79769313486232e+308,0.003610939,0.205268179,0,0.694074851
4529,240.0102675,1.79769313486232e+308,1.79769313486232e+308,0.00457404,0.207066502,0,0.428496714
4539,240.0096704,1.79769313486232e+308,1.79769313486232e+308,0.004510171,0.20823452,0,0.120423729
4549,240.0090487,1.79769313486232e+308,1.79769313486232e+308,0.00458606,0.209534269,0,0.438737289
4559,240.0085166,1.79769313486232e+308,1.79769313486232e+308,0.004611624,0.210714586,0,0.391491599
4569,240.0082197,1.79769313486232e+308,1.79769313486232e+308,0.003607128,0.211450292,0,0.808307784
4579,240.0076507,1.79769313486232e+308,1.79769313486232e+308,0.004028839,0.212844083,0,0.695425425
4589,240.0073672,1.79769313486232e+308,1.79769313486232e+308,0.00377621,0.213588935,0,0.213105238
4599,240.0068562,1.79769313486232e+308,1.79769313486232e+308,0.004008748,0.214985362,0,0.024582233
4609,240.0065638,1.79769313486232e+308,1.79769313486232e+308,0.003629017,0.215845726,0,0.104496003
4619,240.0059574,1.79769313486232e+308,1.79769313486232e+308,0.004356942,0.217722483,0,0.66017605
4629,240.0057156,1.79769313486232e+308,1.79769313486232e+308,0.003769078,0.218564503,0,0.480112405
4639,240.0053745,1.79769313486232e+308,1.79769313486232e+308,0.00383013,0.219776326,0,0.833533106
4649,240.0050644,1.79769313486232e+308,1.79769313486232e+308,0.003843347,0.220950694,0,0.123753928
4659,240.0047973,1.79769313486232e+308,1.79769313486232e+308,0.003627749,0.222027266,0,0.652249289
4669,240.0043908,1.79769313486232e+308,1.79769313486232e+308,0.004608964,0.223742573,0,0.846070982
4679,240.0042017,1.79769313486232e+308,1.79769313486232e+308,0.004180231,0.224645681,0,0.84885192
4689,240.0038714,1.79769313486232e+308,1.79769313486232e+308,0.004586456,0.226254878,0,0.688711358
4699,240.003838,1.79769313486232e+308,1.79769313486232e+308,0.00402905,0.226455018,0,0.870734526
4709,240.011278,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.205236117,0,0.86226188
4719,240.0082197,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.211436286,0,0.781153391
4729,240.006013,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.217636117,0,0.029576485
4739,240.0043821,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.223835949,0,0.977155549
4749,240.0088253,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.210101354,0,0.16186307
4759,240.0100154,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.207620935,0,0.974577884
4769,240.0051315,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.220643133,0,0.591789534
4779,240.0056413,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.218782819,0,0.041428386
4789,240.0000009,-2.45E-09,5.35E-10,0.012534363,0.480626541,0,0.006086062
4799,240.0000009,-5.33E-09,3.92E-09,0.013217832,0.480400851,0,0.568054443
4809,240.0000008,-6.91E-09,2.74E-09,0.014131685,0.480504481,0,0.626939922
4819,240.0000008,-2.49E-09,5.70E-11,0.01464289,0.480699019,0,0.571296617
4829,240.0000009,-4.13E-08,3.48E-08,0.012761356,0.47869158,0,0.221803565
4839,240.0000009,-3.29E-08,2.74E-08,0.013162231,0.478842365,0,0.612694927
4849,240.0000008,-7.17E-09,1.52E-09,0.015377116,0.480566301,0,0.904442616
4859,240.0000008,-1.60E-08,9.14E-09,0.015088389,0.480248852,0,0.617742945
4869,240.0000007,-2.03E-07,2.63E-07,0.01959168,0.471407691,0,0.740362962
4879,240.0000009,-6.90E-08,4.16E-08,0.0142399,0.47799189,0,0.467113749
4889,240.0000008,-2.26E-08,1.20E-08,0.015715321,0.480114537,0,0.631659499
4899,240.0000007,-1.75E-07,1.86E-07,0.019545362,0.473982818,0,0.763650163
4909,240.0000008,-9.07E-08,6.38E-08,0.01574549,0.477376885,0,0.290542394
4919,240.0000008,-7.53E-09,2.47E-09,0.016593106,0.480583702,0,0.419664908
4929,240.0000008,-9.50E-08,8.41E-08,0.017381068,0.476674451,0,0.030929976
4939,240.0000007,-1.18E-07,1.01E-07,0.020509194,0.476705289,0,0.893696994
4949,240.0000008,-2.05E-08,1.09E-08,0.0166648,0.480204582,0,0.722142742
4959,240.0000008,-8.13E-08,7.00E-08,0.017170848,0.477804087,0,0.069075987
4969,240.0000006,-4.33E-08,3.40E-08,0.021601966,0.47966609,0,0.262660138
4979,240.0000007,-8.23E-08,6.20E-08,0.01971663,0.477789094,0,0.887188553
4989,240.0000007,-3.91E-09,3.48E-09,0.020935179,0.480637231,0,0.764349873
4999,240.0000008,-2.29E-08,1.06E-08,0.017332569,0.480138989,0,0.548241363
5009,240.0000007,-5.19E-08,3.20E-08,0.018248829,0.47884168,0,0.751322775
5019,240.0000007,-6.13E-08,3.58E-08,0.019831407,0.478849375,0,0.408153902
5029,240.0000007,-4.59E-08,3.20E-08,0.020577638,0.479502348,0,0.257321095
5039,240.0000007,-1.90E-08,1.31E-08,0.020409269,0.480230542,0,0.017601662
5049,240.0000007,-1.82E-09,1.27E-10,0.017930597,0.480696218,0,0.296628519
5059,240.0000007,-6.69E-09,2.01E-09,0.018069523,0.480571851,0,0.70941472
5069,240.0000007,-1.92E-08,1.10E-08,0.019799324,0.480134246,0,0.1230561
