index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
2939,332.4532752,1.79769313486232e+308,1.79769313486232e+308,0.004423666,0.30894732,0,0.70345965
2949,332.4546303,1.79769313486232e+308,1.79769313486232e+308,0.00416803,0.308261545,0,0.936320854
2959,332.4567327,1.79769313486232e+308,1.79769313486232e+308,0.003907874,0.307217704,0,0.992638132
2969,332.4594148,1.79769313486232e+308,1.79769313486232e+308,0.004167511,0.305913632,0,0.529854035
2979,332.461731,1.79769313486232e+308,1.79769313486232e+308,0.004021136,0.304819455,0,0.609480019
2989,332.4638937,1.79769313486232e+308,1.79769313486232e+308,0.003610115,0.303808026,0,0.474268178
2999,332.4273244,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.32427595,0,0.514356042
3009,332.4367574,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.318076119,0,0.286794351
3019,332.4475656,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.311876288,0,0.952960585
3029,332.4598454,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.305676119,0,0.201993652
3039,332.425703,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.325440818,0,0.153492669
3049,332.4409877,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.315519144,0,0.628655974
3059,332.4600553,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.30559747,0,0.495013336
3069,332.4318739,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.321100086,0,0.627855861
3079,332.3280417,-2.65E-06,0.000402607,0.004924656,0.442062433,0,0.365688527
3089,332.3303174,-6.07E-06,0.000380428,0.004895183,0.436455895,0,0.375028065
3099,332.3277273,9.41E-06,0.000823571,0.005160299,0.442473649,0,0.29115703
3109,332.3304791,3.77E-06,0.000901016,0.005156671,0.43556512,0,0.091704275
3119,332.3285849,1.18E-05,0.001524952,0.005546328,0.439470943,0,0.735072451
3129,332.324211,5.22E-05,0.002481002,0.006306234,0.444901143,0,0.578153924
3139,332.3287367,1.36E-05,0.002103188,0.005869985,0.437314662,0,0.932448653
3149,332.3258669,2.82E-05,0.002721201,0.006314688,0.438902993,0,0.187398674
3159,332.3201706,7.71E-05,0.003293475,0.007021312,0.444470254,0,0.170057695
3169,332.323976,3.52E-05,0.003345803,0.006767553,0.437193153,0,0.857497412
3179,332.3191973,7.75E-05,0.003727758,0.007267936,0.440346549,0,0.317155226
3189,332.3140585,8.84E-05,0.004187019,0.007676994,0.437549227,0,0.041314802
3199,332.3060208,0.000108007,0.00442009,0.008227972,0.43952099,0,0.287355314
3209,332.2922495,0.000132048,0.004712147,0.009007191,0.438080691,0,0.227585449
3219,332.2620583,0.000760192,-0.002700599,0.034487798,0.462141381,0,0.693797456
3229,332.2493988,0.000344701,0.003836488,0.012351634,0.446915268,0,0.119208479
3239,331.9994284,0.000437122,-0.005685032,0.037170392,0.456750347,0,0.874572175
3249,332.2003854,0.00022314,-0.004198688,0.035051984,0.455869537,0,0.755596288
3259,332.2442349,0.000208853,0.00413718,0.012037176,0.435522547,0,0.101316882
3269,332.2294104,0.00021563,-0.0040414,0.034695654,0.453230683,0,0.168419876
3279,331.9666177,-5.51E-05,-0.006029315,0.037155891,0.451235816,0,0.626924776
3289,332.2248085,0.000271711,0.000822216,0.019878147,0.4427941,0,0.923410764
3299,332.2191232,0.000255144,0.001596152,0.017541853,0.432962426,0,0.671688003
3309,332.2149276,0.000268305,0.000624892,0.02067164,0.426462765,0,0.841174841
3319,332.2354163,0.000294084,-0.001693127,0.029481208,0.442772957,0,0.070950273
3329,332.2334226,0.00022719,-0.003328786,0.032903952,0.441107796,0,0.030280282
3339,332.223607,0.000285401,-0.000934857,0.027016966,0.430448507,0,0.690884027
3349,332.2313579,0.000250088,-0.00209314,0.030565048,0.432022927,0,0.655364332
3359,332.2216142,0.000245768,-0.003992624,0.033416791,0.425944867,0,0.95402113
3369,331.3713378,0.000291342,-0.006236799,0.038193712,0.425581258,0,0.68565879
3379,330.2919094,0,0,0.0389636,0.458251019,0,0.619597342
3389,332.3288421,0,0,0.00472,0.440159736,0,0.968134202
3399,332.3269366,0,0,0.00472,0.445115188,0,0.970821665
3409,334.6199069,1.79769313486232e+308,1.79769313486232e+308,0.002709891,-0.0280757,0,0.27616046
3419,334.644835,1.79769313486232e+308,1.79769313486232e+308,0.002490138,-0.027883082,0,0.278668074
3429,334.6538312,1.79769313486232e+308,1.79769313486232e+308,0.002363037,-0.028330789,0,0.453602745
3439,334.6057666,1.79769313486232e+308,1.79769313486232e+308,0.002691365,-0.02995998,0,0.309293297
3449,334.6439407,1.79769313486232e+308,1.79769313486232e+308,0.00240486,-0.028997173,0,0.619940624
3459,334.59873,1.79769313486232e+308,1.79769313486232e+308,0.002668062,-0.031124089,0,0.463207077
3469,334.6038679,1.79769313486232e+308,1.79769313486232e+308,0.002537884,-0.032182755,0,0.418683927
3479,334.7167211,1.79769313486232e+308,1.79769313486232e+308,0.001545689,-0.028664242,0,0.609860095
3489,334.6901744,1.79769313486232e+308,1.79769313486232e+308,0.001798339,-0.029764138,0,0.423078022
3499,334.7035314,1.79769313486232e+308,1.79769313486232e+308,0.00163207,-0.029551582,0,0.755825477
3509,334.726441,1.79769313486232e+308,1.79769313486232e+308,0.001256238,-0.029523154,0,0.236676088
3519,334.7568581,1.79769313486232e+308,1.79769313486232e+308,0.000427549,-0.029355883,0,0.683370191
3529,334.7277215,1.79769313486232e+308,1.79769313486232e+308,0.000747339,-0.031773904,0,0.404823247
3539,334.5687062,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.028796132,0,0.386649176
3549,334.77308,1.79769313486232e+308,1.79769313486232e+308,0,-0.027713182,0,0.590295257
3559,335.1392723,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.039081481,0,0.861510633
3569,335.1530561,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.040582102,0,0.38185826
3579,335.1671094,1.79769313486232e+308,1.79769313486232e+308,0.003236663,0.042087421,0,0.45718843
3589,335.1591452,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.041132848,0,0.281624601
3599,335.1342788,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038431729,0,0.480796737
3609,335.167975,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.042333346,0,0.511006219
3619,335.1708204,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.04263347,0,0.668267748
3629,332.6840943,1.79769313486232e+308,1.79769313486232e+308,0.004579618,0.228016035,0,0.491416743
3639,332.6796312,1.79769313486232e+308,1.79769313486232e+308,0.004013613,0.229145671,0,0.965731058
3649,332.6754024,1.79769313486232e+308,1.79769313486232e+308,0.004117984,0.230229657,0,0.864389484
3659,332.6715546,1.79769313486232e+308,1.79769313486232e+308,0.003610208,0.231248689,0,0.829336863
3669,332.6670159,1.79769313486232e+308,1.79769313486232e+308,0.003695104,0.23247441,0,0.716363263
3679,332.6632233,1.79769313486232e+308,1.79769313486232e+308,0.004187987,0.233498794,0,0.965715457
3689,332.6585119,1.79769313486232e+308,1.79769313486232e+308,0.003771013,0.234741539,0,0.742005836
3699,332.6542002,1.79769313486232e+308,1.79769313486232e+308,0.004416476,0.235877809,0,0.50419188
3709,332.649843,1.79769313486232e+308,1.79769313486232e+308,0.003775541,0.236999984,0,0.992672009
3719,332.6455305,1.79769313486232e+308,1.79769313486232e+308,0.004425271,0.238101867,0,0.231720378
3729,332.64181,1.79769313486232e+308,1.79769313486232e+308,0.004013513,0.239045391,0,0.687220991
3739,332.6364271,1.79769313486232e+308,1.79769313486232e+308,0.003761109,0.240397795,0,0.609705789
3749,332.6312258,1.79769313486232e+308,1.79769313486232e+308,0.004613005,0.241729478,0,0.38361829
3759,332.6265473,1.79769313486232e+308,1.79769313486232e+308,0.004510169,0.242980586,0,0.150672395
3769,332.6241297,1.79769313486232e+308,1.79769313486232e+308,0.003597903,0.243667104,0,0.898390355
3779,332.6189696,1.79769313486232e+308,1.79769313486232e+308,0.004004187,0.245140075,0,0.197966209
3789,332.616861,1.79769313486232e+308,1.79769313486232e+308,0.003756844,0.245757693,0,0.504691771
3799,332.6115488,1.79769313486232e+308,1.79769313486232e+308,0.004587552,0.247343934,0,0.231131603
3809,332.6075969,1.79769313486232e+308,1.79769313486232e+308,0.004444899,0.248544173,0,0.566458369
3819,332.6063862,1.79769313486232e+308,1.79769313486232e+308,0.003787059,0.248914737,0,0.892936455
3829,332.6005534,1.79769313486232e+308,1.79769313486232e+308,0.004434282,0.250674731,0,0.321824383
3839,332.5989115,1.79769313486232e+308,1.79769313486232e+308,0.003660782,0.251188605,0,0.099781365
3849,332.6738117,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.230656372,0,0.38297396
3859,332.6506668,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.236856203,0,0.647059462
3869,332.6263649,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.243056118,0,0.802532649
3879,332.6052585,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.249250943,0,0.238200398
3889,332.6201428,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.244827214,0,0.126958084
3899,332.6507163,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.236765854,0,0.386592149
3909,332.6555539,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.235525644,0,0.160810434
3919,332.6359477,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.240486482,0,0.067728366
3929,332.3205692,-4.05E-07,-6.74E-07,0.004861911,0.479815962,0,0.132736463
3939,332.3204004,-1.82E-06,-7.60E-07,0.005703214,0.480419349,0,0.995328191
3949,332.319323,8.25E-05,1.89E-05,0.011318311,0.479939257,0,0.678788484
3959,332.3191675,0.000170182,4.94E-05,0.011942835,0.479473711,0,0.05888468
3969,332.3194322,8.81E-05,3.26E-05,0.010776504,0.479620806,0,0.199108574
3979,332.3203891,3.28E-06,1.79E-06,0.005795953,0.477665888,0,0.741275964
3989,332.3204582,2.73E-06,3.04E-06,0.005513593,0.47696201,0,0.516252873
3999,332.3206306,1.05E-06,1.85E-06,0.004924609,0.47549561,0,0.548225823
4009,332.3203847,7.69E-06,1.82E-05,0.005896751,0.476336777,0,0.215955206
4019,332.3207261,9.24E-07,4.53E-06,0.00484548,0.47364736,0,0.597924796
4029,332.3206821,1.76E-06,1.57E-05,0.00504177,0.473380623,0,0.423022411
4039,332.3207366,2.27E-06,1.06E-05,0.004913515,0.473064518,0,0.326589368
4049,332.3206935,2.95E-06,2.45E-05,0.005093678,0.47283674,0,0.892439834
4059,332.3203365,2.66E-05,0.000106459,0.006221116,0.473559017,0,0.027229454
4069,332.3202579,4.14E-05,0.000147785,0.006465579,0.473217299,0,0.631946971
4079,332.3200552,6.76E-05,0.000213052,0.006962155,0.473163132,0,0.971850423
4089,332.3203305,3.90E-05,0.000176038,0.006323709,0.47224635,0,0.450643587
4099,332.3166323,0.000467875,0.000811846,0.010099433,0.472573472,0,0.410462443
4109,332.3200398,8.67E-05,0.000320506,0.006940037,0.471594979,0,0.252034882
4119,332.3197587,0.000133574,0.000433727,0.007405171,0.471338982,0,0.867141432
4129,332.3197112,0.000139996,0.000489032,0.007379749,0.470770298,0,0.724502743
4139,332.3191559,0.000221095,0.000691918,0.007944753,0.470248311,0,0.646029177
4149,332.3209915,4.25E-06,6.86E-05,0.00506156,0.468886588,0,0.158391469
4159,332.320883,1.44E-05,0.000153251,0.005422513,0.468755062,0,0.57465043
4169,332.3211134,7.19E-06,6.05E-05,0.00495451,0.468036655,0,0.371343891
4179,332.3189506,0.000238077,0.001025102,0.007657173,0.467355714,0,0.364364116
4189,332.3211934,3.53E-06,8.31E-05,0.005005524,0.467147976,0,0.583330891
4199,332.3205178,8.82E-05,0.000651567,0.006404578,0.466204486,0,0.661873469
4209,332.3211228,2.17E-05,0.000284295,0.005491748,0.465982266,0,0.000410388
4219,332.3212027,2.81E-05,0.00038701,0.005598435,0.464932903,0,0.781854801
4229,332.3202007,0,0,0.006590665,0.480777033,0,0.22268132
4239,332.3207087,0,0,0.00472,0.474886039,0,0.472697671
4249,332.3211373,0,0,0.00472,0.468684992,0,0.976512177
4259,332.3206182,0,0,0.00472,0.477986562,0,0.75536255
4269,334.6736838,1.79769313486232e+308,1.79769313486232e+308,0.002599748,-0.023111383,0,0.54229081
4279,334.7078194,1.79769313486232e+308,1.79769313486232e+308,0.002236712,-0.023345185,0,0.327496232
4289,334.7661463,1.79769313486232e+308,1.79769313486232e+308,0.001478982,-0.023360089,0,0.450001055
4299,334.6538562,1.79769313486232e+308,1.79769313486232e+308,0.002676534,-0.024478966,0,0.916862474
4309,334.7140845,1.79769313486232e+308,1.79769313486232e+308,0.002080926,-0.024253166,0,0.312273587
4319,334.6953508,1.79769313486232e+308,1.79769313486232e+308,0.00224108,-0.024779,0,0.321274865
4329,334.7533677,1.79769313486232e+308,1.79769313486232e+308,0.001473828,-0.024866706,0,0.334688036
4339,334.6669981,1.79769313486232e+308,1.79769313486232e+308,0.002462958,-0.025601013,0,0.339736805
4349,334.7682538,1.79769313486232e+308,1.79769313486232e+308,0.000964633,-0.02612129,0,0.735887764
4359,334.6343763,1.79769313486232e+308,1.79769313486232e+308,0.002724926,-0.026153515,0,0.340732516
4369,334.7222036,1.79769313486232e+308,1.79769313486232e+308,0.001662227,-0.027090028,0,0.659807019
4379,334.6916769,1.79769313486232e+308,1.79769313486232e+308,0.002018912,-0.027497949,0,0.399406361
4389,334.6430372,1.79769313486232e+308,1.79769313486232e+308,0.002541846,-0.027482473,0,0.266514485
4399,334.5991839,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025194639,0,0.188954632
4409,334.8174466,1.79769313486232e+308,1.79769313486232e+308,0,-0.022651307,0,0.975363143
4419,335.1868943,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.044183595,0,0.441073745
4429,335.2007841,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.045684217,0,0.908826578
4439,335.2139288,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.047184839,0,0.638195762
4449,335.1930415,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044734341,0,0.215758198
4459,335.1874171,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044134092,0,0.619670737
4469,335.2069703,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.046535087,0,0.941425451
4479,332.8365756,1.79769313486232e+308,1.79769313486232e+308,0.0045776,0.200827425,0,0.722423555
4489,332.8254428,1.79769313486232e+308,1.79769313486232e+308,0.004431881,0.202433066,0,0.55570716
4499,332.8218038,1.79769313486232e+308,1.79769313486232e+308,0.003786844,0.202979135,0,0.531680417
4509,332.8097844,1.79769313486232e+308,1.79769313486232e+308,0.004425712,0.204783634,0,0.411608601
4519,332.8064479,1.79769313486232e+308,1.79769313486232e+308,0.003610939,0.205268179,0,0.694074851
4529,332.7945329,1.79769313486232e+308,1.79769313486232e+308,0.00457404,0.207066502,0,0.428496714
4539,332.7872411,1.79769313486232e+308,1.79769313486232e+308,0.004510171,0.20823452,0,0.120423729
4549,332.7794872,1.79769313486232e+308,1.79769313486232e+308,0.00458606,0.209534269,0,0.438737289
4559,332.772337,1.79769313486232e+308,1.79769313486232e+308,0.004611624,0.210714586,0,0.391491599
4569,332.7680842,1.79769313486232e+308,1.79769313486232e+308,0.003607128,0.211450292,0,0.808307784
4579,332.7599645,1.79769313486232e+308,1.79769313486232e+308,0.004028839,0.212844083,0,0.695425425
4589,332.755695,1.79769313486232e+308,1.79769313486232e+308,0.00377621,0.213588935,0,0.213105238
4599,332.7477458,1.79769313486232e+308,1.79769313486232e+308,0.004008748,0.214985362,0,0.024582233
4609,332.7429218,1.79769313486232e+308,1.79769313486232e+308,0.003629017,0.215845726,0,0.104496003
4619,332.732712,1.79769313486232e+308,1.79769313486232e+308,0.004356942,0.217722483,0,0.66017605
4629,332.728306,1.79769313486232e+308,1.79769313486232e+308,0.003769078,0.218564503,0,0.480112405
4639,332.7219545,1.79769313486232e+308,1.79769313486232e+308,0.00383013,0.219776326,0,0.833533106
4649,332.7157661,1.79769313486232e+308,1.79769313486232e+308,0.003843347,0.220950694,0,0.123753928
4659,332.7102047,1.79769313486232e+308,1.79769313486232e+308,0.003627749,0.222027266,0,0.652249289
4669,332.7020147,1.79769313486232e+308,1.79769313486232e+308,0.004608964,0.223742573,0,0.846070982
4679,332.6980887,1.79769313486232e+308,1.79769313486232e+308,0.004180231,0.224645681,0,0.84885192
4689,332.691215,1.79769313486232e+308,1.79769313486232e+308,0.004586456,0.226254878,0,0.688711358
4699,332.6904405,1.79769313486232e+308,1.79769313486232e+308,0.00402905,0.226455018,0,0.870734526
4709,332.8064479,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.205236117,0,0.86226188
4719,332.7680842,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.211436286,0,0.781153391
4729,332.7335884,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.217636117,0,0.029576485
4739,332.7017386,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.223835949,0,0.977155549
4749,332.7766838,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.210101354,0,0.16186307
4759,332.7914292,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.207620935,0,0.974577884
4769,332.7173675,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.220643133,0,0.591789534
4779,332.72712,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.218782819,0,0.041428386
4789,332.3190306,2.52E-05,4.48E-06,0.012534363,0.480626541,0,0.006086062
4799,332.3188216,8.50E-05,6.09E-06,0.013217832,0.480400851,0,0.568054443
4809,332.3186371,8.18E-05,3.68E-06,0.014131685,0.480504481,0,0.626939922
4819,332.3185426,2.72E-05,2.48E-06,0.01464289,0.480699019,0,0.571296617
4829,332.3187671,0.000342063,0.00012533,0.012761356,0.47869158,0,0.221803565
4839,332.3187074,0.000362424,0.000114435,0.013162231,0.478842365,0,0.612694927
4849,332.3184332,8.56E-05,2.48E-06,0.015377116,0.480566301,0,0.904442616
4859,332.3184958,0.000192147,1.22E-05,0.015088389,0.480248852,0,0.617742945
4869,332.2817012,0.002119024,0.000777415,0.01959168,0.471407691,0,0.740362962
4879,332.317784,0.000625672,0.00023572,0.0142399,0.47799189,0,0.467113749
4889,332.3183799,0.000267731,1.76E-05,0.015715321,0.480114537,0,0.631659499
4899,332.2971611,0.001978002,0.000560009,0.019545362,0.473982818,0,0.763650163
4909,332.3159803,0.00095273,0.00033178,0.01574549,0.477376885,0,0.290542394
4919,332.3182151,9.90E-05,1.93E-06,0.016593106,0.480583702,0,0.419664908
4929,332.3128014,0.001324074,0.000399084,0.017381068,0.476674451,0,0.030929976
4939,332.3102746,0.001687066,0.000207621,0.020509194,0.476705289,0,0.893696994
4949,332.3182022,0.000275904,1.18E-05,0.0166648,0.480204582,0,0.722142742
4959,332.3158649,0.001072805,0.000243009,0.017170848,0.477804087,0,0.069075987
4969,332.3169535,0.000727369,8.47E-06,0.021601966,0.47966609,0,0.262660138
4979,332.3144755,0.001371929,0.000155613,0.01971663,0.477789094,0,0.887188553
4989,332.3172603,0.000104464,6.27E-07,0.020935179,0.480637231,0,0.764349873
4999,332.3180593,0.000333894,1.35E-05,0.017332569,0.480138989,0,0.548241363
