a,b,c,d,ans,age,batchId,fitness
1.950588511,1.436801528,0.216152077,1.538026487,36213.69766,1,3,-36213.69766
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.064758152,1.436801528,0.216152077,1.316437481,68757.82206,1,3,-68757.82206
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
1.74289848,1.436801528,0.216152077,0.096512252,558.1353792,1,3,-558.1353792
1.74289848,1.978052441,0.634410903,0.096512252,551.4499966,1,3,-551.4499966
0.602972186,1.144547165,1.234911762,0.706717805,36388.21121,1,3,-36388.21121
0.778704055,1.122179777,1.234911762,0.706717805,27689.94392,1,3,-27689.94392
0.602972186,1.144547165,0.216152077,0.54212828,243.778101,1,3,-243.778101
1.795461572,1.77371576,0.216152077,0.54212828,432.458374,1,3,-432.458374
0.602972186,1.762022608,0.15928918,0.54212828,256.7352022,1,3,-256.7352022
1.145592116,1.762022608,0.15928918,1.335626238,63038.42145,1,3,-63038.42145
1.353114395,1.762022608,0.15928918,0.149793127,453.3393492,1,3,-453.3393492
1.353114395,1.892037366,0.794962824,0.149793127,461.2590633,1,3,-461.2590633
0.541569669,1.762022608,1.5329342,1.936889756,1396423.434,1,3,-1396423.434
0.541569669,0.92463648,1.5329342,1.936889756,3378260.945,1,3,-3378260.945
1.795461572,1.762022608,0.216152077,0.54212828,432.458374,1,3,-432.458374
1.795461572,1.332304678,0.216152077,0.54212828,418.3281827,1,3,-418.3281827
1.950588511,1.762022608,0.216152077,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.762022608,1.468095443,1.320532548,214.5825745,1,3,-214.5825745
1.314980887,1.807745884,1.468095443,1.320532548,76044.79345,1,3,-76044.79345
1.950588511,1.615675697,0.102144657,1.320532548,13967.20299,1,3,-13967.20299
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.436801528,0.216152077,1.320532548,21263.65766,1,3,-21263.65766
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.064758152,1.436801528,1.026844198,1.316437481,41481.25496,1,3,-41481.25496
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
1.064758152,1.436801528,0.634410903,0.096512252,412.7641964,1,3,-412.7641964
1.74289848,1.978052441,0.634410903,0.096512252,551.4499966,1,3,-551.4499966
1.795461572,1.122179777,0.216152077,0.54212828,409.2911756,1,3,-409.2911756
1.795461572,1.77371576,0.216152077,0.54212828,432.458374,1,3,-432.458374
1.795461572,1.122179777,0.15928918,1.335626238,24869.13763,1,3,-24869.13763
1.145592116,1.762022608,0.15928918,1.335626238,63038.42145,1,3,-63038.42145
1.353114395,1.122179777,0.15928918,0.149793127,501.9828794,1,3,-501.9828794
1.353114395,1.892037366,0.794962824,0.149793127,461.2590633,1,3,-461.2590633
0.541569669,1.122179777,1.5329342,1.936889756,2485335.522,1,3,-2485335.522
0.541569669,0.92463648,1.5329342,1.936889756,3378260.945,1,3,-3378260.945
0.541569669,1.332304678,0.216152077,1.936889756,1173182.689,1,3,-1173182.689
1.795461572,1.332304678,0.216152077,0.54212828,418.3281827,1,3,-418.3281827
0.541569669,1.332304678,0.102144657,1.538026487,1173182.689,1,3,-1173182.689
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
0.541569669,1.807745884,1.468095443,1.538026487,647721.1671,1,3,-647721.1671
1.314980887,1.807745884,1.468095443,1.320532548,76044.79345,1,3,-76044.79345
0.541569669,1.807745884,0.102144657,1.538026487,1337855.598,1,3,-1337855.598
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
0.541569669,1.436801528,0.216152077,0.54212828,268.5212343,1,3,-268.5212343
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
0.541569669,1.436801528,1.026844198,1.316437481,373839.2477,1,3,-373839.2477
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
0.541569669,1.978052441,0.634410903,1.316437481,547376.0579,1,3,-547376.0579
1.74289848,1.978052441,0.634410903,0.096512252,551.4499966,1,3,-551.4499966
1.795461572,1.762022608,0.15928918,1.335626238,11448.60514,1,3,-11448.60514
1.145592116,1.762022608,0.15928918,1.335626238,63038.42145,1,3,-63038.42145
1.353114395,1.762022608,0.15928918,0.149793127,453.3393492,1,3,-453.3393492
1.353114395,1.892037366,0.794962824,0.149793127,461.2590633,1,3,-461.2590633
1.353114395,1.762022608,1.5329342,1.936889756,36410.34832,1,3,-36410.34832
0.541569669,0.92463648,1.5329342,1.936889756,3378260.945,1,3,-3378260.945
1.353114395,1.762022608,0.216152077,0.54212828,466.691894,1,3,-466.691894
1.795461572,1.332304678,0.216152077,0.54212828,418.3281827,1,3,-418.3281827
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.314980887,1.615675697,1.468095443,1.320532548,70422.48109,1,3,-70422.48109
1.314980887,1.807745884,1.468095443,1.320532548,76044.79345,1,3,-76044.79345
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
1.064758152,1.978052441,0.634410903,1.316437481,37149.61058,1,3,-37149.61058
1.74289848,1.978052441,0.634410903,0.096512252,551.4499966,1,3,-551.4499966
1.145592116,1.892037366,0.794962824,0.149793127,437.1896607,1,3,-437.1896607
1.353114395,1.892037366,0.794962824,0.149793127,461.2590633,1,3,-461.2590633
0.541569669,0.92463648,1.5329342,1.936889756,3378260.945,1,3,-3378260.945
0.541569669,0.92463648,1.5329342,1.936889756,3378260.945,1,3,-3378260.945
1.795461572,1.332304678,0.216152077,0.54212828,418.3281827,1,3,-418.3281827
1.795461572,1.332304678,0.216152077,0.54212828,418.3281827,1,3,-418.3281827
1.795461572,1.332304678,0.102144657,1.538026487,48948.10147,1,3,-48948.10147
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.795461572,1.807745884,1.468095443,1.320532548,214.5825745,1,3,-214.5825745
1.314980887,1.807745884,1.468095443,1.320532548,76044.79345,1,3,-76044.79345
1.795461572,1.615675697,0.102144657,1.320532548,13967.20299,1,3,-13967.20299
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.064758152,1.436801528,0.216152077,1.316437481,68757.82206,1,3,-68757.82206
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
1.74289848,1.436801528,0.216152077,0.096512252,558.1353792,1,3,-558.1353792
1.74289848,1.978052441,0.634410903,0.096512252,551.4499966,1,3,-551.4499966
0.541569669,0.92463648,1.5329342,1.936889756,3378260.945,1,3,-3378260.945
0.541569669,0.92463648,1.5329342,1.936889756,3378260.945,1,3,-3378260.945
0.541569669,0.92463648,0.216152077,0.54212828,228.5732928,1,3,-228.5732928
1.795461572,1.332304678,0.216152077,0.54212828,418.3281827,1,3,-418.3281827
1.950588511,0.92463648,0.102144657,1.538026487,41618.69524,1,3,-41618.69524
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,0.92463648,1.468095443,1.320532548,200.2261181,1,3,-200.2261181
1.314980887,1.807745884,1.468095443,1.320532548,76044.79345,1,3,-76044.79345
1.950588511,1.615675697,0.102144657,1.320532548,13967.20299,1,3,-13967.20299
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.436801528,0.216152077,1.320532548,21263.65766,1,3,-21263.65766
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.064758152,1.436801528,1.026844198,1.316437481,41481.25496,1,3,-41481.25496
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
1.74289848,1.436801528,1.026844198,0.096512252,507.8232534,1,3,-507.8232534
1.74289848,1.978052441,0.634410903,0.096512252,551.4499966,1,3,-551.4499966
0.541569669,1.332304678,0.216152077,1.936889756,1173182.689,1,3,-1173182.689
1.795461572,1.332304678,0.216152077,0.54212828,418.3281827,1,3,-418.3281827
0.541569669,1.615675697,0.102144657,1.538026487,1674556.657,1,3,-1674556.657
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.314980887,1.615675697,0.102144657,1.320532548,27528.19439,1,3,-27528.19439
1.314980887,1.807745884,1.468095443,1.320532548,76044.79345,1,3,-76044.79345
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.795461572,1.696469381,1.026844198,0.54212828,467.2510572,1,3,-467.2510572
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
1.74289848,1.696469381,0.634410903,0.096512252,551.4499966,1,3,-551.4499966
1.74289848,1.978052441,0.634410903,0.096512252,551.4499966,1,3,-551.4499966
1.795461572,1.615675697,0.102144657,0.54212828,436.3154545,1,3,-436.3154545
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.795461572,1.615675697,1.468095443,1.320532548,217.8807879,1,3,-217.8807879
1.314980887,1.807745884,1.468095443,1.320532548,76044.79345,1,3,-76044.79345
1.950588511,1.615675697,1.468095443,1.538026487,190.8943432,1,3,-190.8943432
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
1.064758152,1.978052441,0.634410903,0.096512252,424.2203616,1,3,-424.2203616
1.74289848,1.978052441,0.634410903,0.096512252,551.4499966,1,3,-551.4499966
1.314980887,1.807745884,1.468095443,1.320532548,76044.79345,1,3,-76044.79345
1.314980887,1.807745884,1.468095443,1.320532548,76044.79345,1,3,-76044.79345
1.950588511,1.807745884,0.102144657,1.538026487,38468.99618,1,3,-38468.99618
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.807745884,0.216152077,0.54212828,432.458374,1,3,-432.458374
1.795461572,1.436801528,0.216152077,0.54212828,483.139739,1,3,-483.139739
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
1.064758152,1.696469381,1.026844198,1.316437481,33316.29686,1,3,-33316.29686
0.096512252,1.358440446,0.367723635,0.576371097,8669.717767,2,4,-8669.717767
0.747720359,1.358440446,0.367723635,0.576371097,278.5706329,2,4,-278.5706329
1.317323809,1.101678461,0.39983312,0.576371097,384.3278482,2,4,-384.3278482
1.317323809,1.101678461,0.39983312,1.975649157,100285.6146,2,4,-100285.6146
1.335626238,1.762022608,0.15928918,0.576371097,349.1425267,2,4,-349.1425267
1.335626238,1.762022608,0.15928918,1.795461572,88948.68744,2,4,-88948.68744
1.320532548,1.762022608,0.102144657,0.576371097,349.1425267,2,4,-349.1425267
1.950588511,1.615675697,0.102144657,1.320532548,13967.20299,2,4,-13967.20299
1.320532548,1.335626238,0.102144657,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.320532548,1.335626238,0.102144657,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
0.701980768,0.788335867,1.388116065,1.566072338,1671220.747,2,4,-1671220.747
0.701980768,0.788335867,1.388116065,1.491023037,1391115.525,2,4,-1391115.525
0.681951857,1.307990649,0.088001304,1.566072338,780048.5932,2,4,-780048.5932
0.681951857,1.307990649,0.088001304,0.390970024,289.1187851,2,4,-289.1187851
1.433500318,1.224655663,1.962125725,1.566072338,110106.8218,2,4,-110106.8218
1.433500318,1.224655663,1.962125725,1.945664884,16392.80132,2,4,-16392.80132
1.391387491,0.087507188,1.220390435,1.534415905,163685.6752,2,4,-163685.6752
1.391387491,0.087507188,1.220390435,1.534415905,163685.6752,2,4,-163685.6752
0.6096169,0.623869471,1.788179581,1.534415905,3474057.896,2,4,-3474057.896
0.6096169,0.623869471,1.788179581,0.683006883,34407.07083,2,4,-34407.07083
1.515132291,0.623869471,1.327918541,1.534415905,92771.8686,2,4,-92771.8686
1.515132291,1.76975217,1.327918541,1.910966219,9468.964988,2,4,-9468.964988
1.197918031,0.621813319,0.61143123,1.341996606,55661.51085,2,4,-55661.51085
1.197918031,0.621813319,0.61143123,1.341996606,55661.51085,2,4,-55661.51085
0.747720359,1.101678461,0.39983312,1.975649157,510764.6122,2,4,-510764.6122
1.317323809,1.101678461,0.39983312,1.975649157,100285.6146,2,4,-100285.6146
1.335626238,1.762022608,0.15928918,1.975649157,88948.68744,2,4,-88948.68744
1.335626238,1.762022608,0.15928918,1.795461572,88948.68744,2,4,-88948.68744
1.335626238,1.615675697,0.102144657,1.975649157,88948.68744,2,4,-88948.68744
1.320532548,1.615675697,0.102144657,1.950588511,88948.68744,2,4,-88948.68744
1.310704114,1.335626238,0.15928918,1.975649157,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
0.701980768,0.788335867,1.388116065,1.491023037,1391115.525,2,4,-1391115.525
0.701980768,0.788335867,1.388116065,1.491023037,1391115.525,2,4,-1391115.525
0.701980768,1.307990649,1.388116065,0.390970024,288.2847266,2,4,-288.2847266
0.681951857,1.307990649,0.088001304,0.390970024,289.1187851,2,4,-289.1187851
1.433500318,1.224655663,1.962125725,1.945664884,16392.80132,2,4,-16392.80132
1.433500318,1.224655663,1.962125725,1.945664884,16392.80132,2,4,-16392.80132
1.391387491,1.224655663,1.220390435,1.945664884,32397.79599,2,4,-32397.79599
1.391387491,0.087507188,1.220390435,1.534415905,163685.6752,2,4,-163685.6752
1.391387491,0.623869471,1.788179581,0.683006883,324.6941856,2,4,-324.6941856
0.6096169,0.623869471,1.788179581,0.683006883,34407.07083,2,4,-34407.07083
1.515132291,1.76975217,1.327918541,0.683006883,371.8202981,2,4,-371.8202981
1.515132291,1.76975217,1.327918541,1.910966219,9468.964988,2,4,-9468.964988
1.197918031,1.76975217,0.61143123,0.683006883,307.2277481,2,4,-307.2277481
1.197918031,0.621813319,0.61143123,1.341996606,55661.51085,2,4,-55661.51085
1.335626238,1.762022608,0.15928918,1.975649157,88948.68744,2,4,-88948.68744
1.335626238,1.762022608,0.15928918,1.795461572,88948.68744,2,4,-88948.68744
1.335626238,1.615675697,0.102144657,1.975649157,88948.68744,2,4,-88948.68744
1.320532548,1.615675697,0.102144657,1.950588511,88948.68744,2,4,-88948.68744
1.335626238,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.335626238,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.335626238,0.788335867,1.388116065,1.566072338,110700.6228,2,4,-110700.6228
0.701980768,0.788335867,1.388116065,1.491023037,1391115.525,2,4,-1391115.525
1.335626238,1.307990649,0.088001304,1.566072338,124012.5238,2,4,-124012.5238
0.681951857,1.307990649,0.088001304,0.390970024,289.1187851,2,4,-289.1187851
1.335626238,1.224655663,1.962125725,1.945664884,132892.1558,2,4,-132892.1558
1.433500318,1.224655663,1.962125725,1.945664884,16392.80132,2,4,-16392.80132
1.391387491,1.224655663,1.220390435,1.945664884,32397.79599,2,4,-32397.79599
1.391387491,0.087507188,1.220390435,1.534415905,163685.6752,2,4,-163685.6752
0.6096169,1.224655663,1.788179581,1.945664884,1763149.028,2,4,-1763149.028
0.6096169,0.623869471,1.788179581,0.683006883,34407.07083,2,4,-34407.07083
1.515132291,1.76975217,1.327918541,1.910966219,9468.964988,2,4,-9468.964988
1.515132291,1.76975217,1.327918541,1.910966219,9468.964988,2,4,-9468.964988
1.197918031,0.621813319,0.61143123,1.341996606,55661.51085,2,4,-55661.51085
1.197918031,0.621813319,0.61143123,1.341996606,55661.51085,2,4,-55661.51085
1.320532548,1.615675697,0.102144657,1.795461572,88948.68744,2,4,-88948.68744
1.320532548,1.615675697,0.102144657,1.950588511,88948.68744,2,4,-88948.68744
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
0.701980768,0.788335867,1.388116065,1.566072338,1671220.747,2,4,-1671220.747
0.701980768,0.788335867,1.388116065,1.491023037,1391115.525,2,4,-1391115.525
0.681951857,1.307990649,0.088001304,1.566072338,780048.5932,2,4,-780048.5932
0.681951857,1.307990649,0.088001304,0.390970024,289.1187851,2,4,-289.1187851
1.433500318,1.224655663,1.962125725,1.566072338,110106.8218,2,4,-110106.8218
1.433500318,1.224655663,1.962125725,1.945664884,16392.80132,2,4,-16392.80132
1.391387491,0.087507188,1.220390435,1.534415905,163685.6752,2,4,-163685.6752
1.391387491,0.087507188,1.220390435,1.534415905,163685.6752,2,4,-163685.6752
0.6096169,0.623869471,1.788179581,0.683006883,34407.07083,2,4,-34407.07083
0.6096169,0.623869471,1.788179581,0.683006883,34407.07083,2,4,-34407.07083
1.515132291,0.623869471,1.327918541,0.683006883,340.7381681,2,4,-340.7381681
1.515132291,1.76975217,1.327918541,1.910966219,9468.964988,2,4,-9468.964988
1.197918031,0.623869471,0.61143123,0.683006883,286.8714053,2,4,-286.8714053
1.197918031,0.621813319,0.61143123,1.341996606,55661.51085,2,4,-55661.51085
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,1.335626238,0.15928918,1.566072338,124012.5238,2,4,-124012.5238
1.310704114,0.788335867,1.388116065,1.491023037,81256.76656,2,4,-81256.76656
0.701980768,0.788335867,1.388116065,1.491023037,1391115.525,2,4,-1391115.525
1.310704114,1.307990649,0.088001304,0.390970024,421.747016,2,4,-421.747016
0.681951857,1.307990649,0.088001304,0.390970024,289.1187851,2,4,-289.1187851
1.433500318,1.307990649,1.962125725,0.390970024,443.5907307,2,4,-443.5907307
1.433500318,1.224655663,1.962125725,1.945664884,16392.80132,2,4,-16392.80132
