index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
314,240.000008,1.79769313486232e+308,1.79769313486232e+308,0.004582374,0.391803494,0
315,240.0000079,1.79769313486232e+308,1.79769313486232e+308,0.004024771,0.392064882,0
316,240.0000079,1.79769313486232e+308,1.79769313486232e+308,0.003596897,0.391874661,0
317,240.000008,1.79769313486232e+308,1.79769313486232e+308,0.004420421,0.39149376,0
318,240.000008,1.79769313486232e+308,1.79769313486232e+308,0.004007314,0.39169761,0
319,240.000008,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0
320,240.0000081,1.79769313486232e+308,1.79769313486232e+308,0.004584423,0.391166419,0
321,240.000008,1.79769313486232e+308,1.79769313486232e+308,0.004167074,0.391470311,0
322,240.0000081,1.79769313486232e+308,1.79769313486232e+308,0.003608746,0.39125975,0
323,240.0000082,1.79769313486232e+308,1.79769313486232e+308,0.004424928,0.390826435,0
324,240.0000081,1.79769313486232e+308,1.79769313486232e+308,0.004014717,0.391050671,0
325,240.0000081,1.79769313486232e+308,1.79769313486232e+308,0.003763881,0.391008129,0
326,240.0000082,1.79769313486232e+308,1.79769313486232e+308,0.004584531,0.390543319,0
327,240.0000082,1.79769313486232e+308,1.79769313486232e+308,0.004168991,0.390796145,0
328,240.0000082,1.79769313486232e+308,1.79769313486232e+308,0.003609527,0.390633755,0
329,240.0000083,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0
330,240.0000083,1.79769313486232e+308,1.79769313486232e+308,0.004019636,0.390350332,0
331,240.0000084,1.79769313486232e+308,1.79769313486232e+308,0.00460298,0.389957916,0
332,240.0000083,1.79769313486232e+308,1.79769313486232e+308,0.003776464,0.390318031,0
333,240.0000083,1.79769313486232e+308,1.79769313486232e+308,0.004170592,0.390167678,0
334,240.0000085,1.79769313486232e+308,1.79769313486232e+308,0.004447679,0.389715536,0
335,240.0000084,1.79769313486232e+308,1.79769313486232e+308,0.003617155,0.389984265,0
336,240.0000084,1.79769313486232e+308,1.79769313486232e+308,0.004191014,0.389787478,0
337,240.0000085,1.79769313486232e+308,1.79769313486232e+308,0.004589818,0.389337531,0
338,240.0000085,1.79769313486232e+308,1.79769313486232e+308,0.003772769,0.389614447,0
339,240.0000085,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0
340,240.0000086,1.79769313486232e+308,1.79769313486232e+308,0.004436588,0.38910127,0
341,240.0000085,1.79769313486232e+308,1.79769313486232e+308,0.003610016,0.38935052,0
342,240.0000086,1.79769313486232e+308,1.79769313486232e+308,0.004176532,0.389152604,0
343,240.0000087,1.79769313486232e+308,1.79769313486232e+308,0.004589924,0.388717161,0
344,240.0000086,1.79769313486232e+308,1.79769313486232e+308,0.003763258,0.388967119,0
345,240.0000086,1.79769313486232e+308,1.79769313486232e+308,0.004023323,0.388915854,0
346,240.0000088,1.79769313486232e+308,1.79769313486232e+308,0.004437414,0.388488029,0
347,240.0000087,1.79769313486232e+308,1.79769313486232e+308,0.003610071,0.388730451,0
348,240.0000087,1.79769313486232e+308,1.79769313486232e+308,0.004174796,0.388541547,0
349,240.0000089,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0
350,240.0000088,1.79769313486232e+308,1.79769313486232e+308,0.00376303,0.388345208,0
351,240.0000088,1.79769313486232e+308,1.79769313486232e+308,0.004021606,0.388298753,0
352,240.0000089,1.79769313486232e+308,1.79769313486232e+308,0.004424423,0.387867134,0
353,240.0000089,1.79769313486232e+308,1.79769313486232e+308,0.003609659,0.388109687,0
354,240.0000089,1.79769313486232e+308,1.79769313486232e+308,0.004164237,0.387921818,0
355,240.000009,1.79769313486232e+308,1.79769313486232e+308,0.004575051,0.387479597,0
356,240.000009,1.79769313486232e+308,1.79769313486232e+308,0.003768088,0.38763821,0
357,240.000009,1.79769313486232e+308,1.79769313486232e+308,0.00400002,0.387598285,0
358,240.0000091,1.79769313486232e+308,1.79769313486232e+308,0.004408528,0.387206318,0
359,240.000009,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0
360,240.0000091,1.79769313486232e+308,1.79769313486232e+308,0.004156484,0.387217577,0
361,240.0000092,1.79769313486232e+308,1.79769313486232e+308,0.004576145,0.386838407,0
362,240.0000092,1.79769313486232e+308,1.79769313486232e+308,0.003612799,0.386964983,0
363,240.0000092,1.79769313486232e+308,1.79769313486232e+308,0.003998518,0.386808388,0
364,240.0000093,1.79769313486232e+308,1.79769313486232e+308,0.004416857,0.386529775,0
365,240.0000092,1.79769313486232e+308,1.79769313486232e+308,0.003765739,0.38676492,0
366,240.0000093,1.79769313486232e+308,1.79769313486232e+308,0.004158672,0.386505221,0
367,240.0000093,1.79769313486232e+308,1.79769313486232e+308,0.00458445,0.386207821,0
368,240.0000093,1.79769313486232e+308,1.79769313486232e+308,0.003606935,0.386301766,0
369,240.0000094,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0
370,240.0000094,1.79769313486232e+308,1.79769313486232e+308,0.004426081,0.385867025,0
371,240.0000094,1.79769313486232e+308,1.79769313486232e+308,0.003762517,0.386053793,0
372,240.0000095,1.79769313486232e+308,1.79769313486232e+308,0.004171785,0.385837352,0
373,240.0000095,1.79769313486232e+308,1.79769313486232e+308,0.004587043,0.385580734,0
374,240.0000095,1.79769313486232e+308,1.79769313486232e+308,0.003609098,0.385669199,0
375,240.0000096,1.79769313486232e+308,1.79769313486232e+308,0.004021863,0.385430038,0
376,240.0000096,1.79769313486232e+308,1.79769313486232e+308,0.004423773,0.385175404,0
377,240.0000096,1.79769313486232e+308,1.79769313486232e+308,0.003770273,0.38539368,0
378,240.0000096,1.79769313486232e+308,1.79769313486232e+308,0.00417955,0.385138953,0
379,240.0000097,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0
380,240.0000097,1.79769313486232e+308,1.79769313486232e+308,0.0036148,0.385038151,0
381,240.0000098,1.79769313486232e+308,1.79769313486232e+308,0.004016804,0.384743575,0
382,240.0000098,1.79769313486232e+308,1.79769313486232e+308,0.004424374,0.384473876,0
383,240.0000098,1.79769313486232e+308,1.79769313486232e+308,0.003769112,0.38473613,0
384,240.0000099,1.79769313486232e+308,1.79769313486232e+308,0.004580068,0.384286447,0
385,240.0000098,1.79769313486232e+308,1.79769313486232e+308,0.004169692,0.384423551,0
386,240.0000099,1.79769313486232e+308,1.79769313486232e+308,0.003607718,0.384413669,0
387,240.00001,1.79769313486232e+308,1.79769313486232e+308,0.004577836,0.383814547,0
388,240.00001,1.79769313486232e+308,1.79769313486232e+308,0.004013792,0.38404781,0
389,240.00001,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0
390,240.0000101,1.79769313486232e+308,1.79769313486232e+308,0.004425613,0.38365552,0
391,240.0000101,1.79769313486232e+308,1.79769313486232e+308,0.004174757,0.383710448,0
392,240.00001,1.79769313486232e+308,1.79769313486232e+308,0.003613625,0.383771645,0
393,240.0000102,1.79769313486232e+308,1.79769313486232e+308,0.004580901,0.383167139,0
394,240.0000102,1.79769313486232e+308,1.79769313486232e+308,0.004019902,0.38333702,0
395,240.0000102,1.79769313486232e+308,1.79769313486232e+308,0.003773115,0.383361548,0
396,240.0000103,1.79769313486232e+308,1.79769313486232e+308,0.004424208,0.382968044,0
397,240.0000103,1.79769313486232e+308,1.79769313486232e+308,0.004175214,0.383005461,0
398,240.0000102,1.79769313486232e+308,1.79769313486232e+308,0.00361598,0.383134696,0
399,240.0000104,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0
400,240.0000104,1.79769313486232e+308,1.79769313486232e+308,0.004024048,0.382661908,0
401,240.0000104,1.79769313486232e+308,1.79769313486232e+308,0.003772363,0.382704852,0
402,240.0000105,1.79769313486232e+308,1.79769313486232e+308,0.004427594,0.382295563,0
403,240.0000105,1.79769313486232e+308,1.79769313486232e+308,0.004180084,0.382324082,0
404,240.0000104,1.79769313486232e+308,1.79769313486232e+308,0.003618583,0.382507524,0
405,240.0000106,1.79769313486232e+308,1.79769313486232e+308,0.004588489,0.381894001,0
406,240.0000106,1.79769313486232e+308,1.79769313486232e+308,0.004028167,0.382044425,0
407,240.0000105,1.79769313486232e+308,1.79769313486232e+308,0.003759931,0.38210912,0
408,240.0000107,1.79769313486232e+308,1.79769313486232e+308,0.004435858,0.381655448,0
409,240.0000107,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0
410,240.0000106,1.79769313486232e+308,1.79769313486232e+308,0.00360726,0.381906391,0
411,240.0000108,1.79769313486232e+308,1.79769313486232e+308,0.004589904,0.381276018,0
412,240.0000107,1.79769313486232e+308,1.79769313486232e+308,0.004021658,0.381466291,0
413,240.0000107,1.79769313486232e+308,1.79769313486232e+308,0.003759708,0.381518317,0
414,240.0000109,1.79769313486232e+308,1.79769313486232e+308,0.004434444,0.381033961,0
415,240.0000108,1.79769313486232e+308,1.79769313486232e+308,0.004175545,0.381085048,0
416,240.0000108,1.79769313486232e+308,1.79769313486232e+308,0.003610037,0.381290362,0
417,240.000011,1.79769313486232e+308,1.79769313486232e+308,0.004588188,0.380652939,0
418,240.0000109,1.79769313486232e+308,1.79769313486232e+308,0.00402086,0.380847705,0
419,240.0000109,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0
420,240.0000111,1.79769313486232e+308,1.79769313486232e+308,0.004364705,0.380350318,0
421,240.0000111,1.79769313486232e+308,1.79769313486232e+308,0.004110857,0.380414692,0
422,240.000011,1.79769313486232e+308,1.79769313486232e+308,0.003609234,0.380662331,0
423,240.0000112,1.79769313486232e+308,1.79769313486232e+308,0.004509297,0.380010541,0
424,240.0000111,1.79769313486232e+308,1.79769313486232e+308,0.00383514,0.380292944,0
425,240.0000113,1.79769313486232e+308,1.79769313486232e+308,0.004376364,0.379720254,0
426,240.0000112,1.79769313486232e+308,1.79769313486232e+308,0.003699186,0.380052507,0
427,240.0000114,1.79769313486232e+308,1.79769313486232e+308,0.004603091,0.379391455,0
428,240.0000113,1.79769313486232e+308,1.79769313486232e+308,0.004107067,0.379628677,0
429,240.0000113,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0
430,240.0000115,1.79769313486232e+308,1.79769313486232e+308,0.004380278,0.379086544,0
431,240.0000115,1.79769313486232e+308,1.79769313486232e+308,0.004105621,0.37919269,0
432,240.0000114,1.79769313486232e+308,1.79769313486232e+308,0.003600959,0.379447923,0
433,240.0000118,1.79769313486232e+308,1.79769313486232e+308,0.004578385,0.378137995,0
434,240.0000116,1.79769313486232e+308,1.79769313486232e+308,0.004509784,0.378783913,0
435,240.0000115,1.79769313486232e+308,1.79769313486232e+308,0.003832459,0.379107631,0
436,240.0000117,1.79769313486232e+308,1.79769313486232e+308,0.004356679,0.378470736,0
437,240.0000116,1.79769313486232e+308,1.79769313486232e+308,0.003698365,0.378831967,0
438,240.0000117,1.79769313486232e+308,1.79769313486232e+308,0.004097473,0.378425931,0
439,240.0000117,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0
440,240.0000118,1.79769313486232e+308,1.79769313486232e+308,0.003601805,0.378233737,0
441,240.0000119,1.79769313486232e+308,1.79769313486232e+308,0.004000433,0.378000274,0
442,240.0000119,1.79769313486232e+308,1.79769313486232e+308,0.003756198,0.377963738,0
443,240.000012,1.79769313486232e+308,1.79769313486232e+308,0.003605549,0.377606525,0
444,240.0000059,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.402396288,0
445,240.000006,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.401776372,0
446,240.0000061,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.401163095,0
447,240.0000062,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.400542841,0
448,240.0000063,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.39991595,0
449,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0
450,240.0000065,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.398676119,0
451,240.0000067,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.398056203,0
452,240.0000068,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.397436288,0
453,240.0000069,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.396816372,0
454,240.000007,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.396196119,0
455,240.0000071,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.395575865,0
456,240.0000073,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.39495595,0
457,240.0000074,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.394336034,0
458,240.0000075,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393716119,0
459,240.0000077,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0
460,240.0000078,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.392476288,0
461,240.0000079,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.391856372,0
462,240.0000081,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.391236119,0
463,240.0000082,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.390615865,0
464,240.0000084,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.38999595,0
465,240.0000085,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.389376034,0
466,240.0000087,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.388756119,0
467,240.0000089,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.388136203,0
468,240.000009,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.387516288,0
469,240.0000092,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0
470,240.0000093,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386276119,0
471,240.0000095,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.38564963,0
472,240.0000097,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.385029714,0
473,240.0000099,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.384416034,0
474,240.00001,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.383796119,0
475,240.0000102,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.383176204,0
476,240.0000104,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.382556288,0
477,240.0000106,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.381936373,0
478,240.0000108,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.381316119,0
479,240.000011,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0
480,240.0000112,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380068579,0
481,240.0000114,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.379456035,0
482,240.0000116,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.378836119,0
483,240.0000118,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.378216204,0
484,240.000012,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.377596288,0
485,240.0000058,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.4029539,0
486,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.399233272,0
487,240.000006,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.40171369,0
488,240.0000061,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.401093586,0
489,240.0000059,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0
490,240.0000063,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.399852491,0
491,240.0000066,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.398613167,0
492,240.0000062,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.400472595,0
493,240.0000118,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.378149714,0
494,240.0000106,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.381870342,0
495,240.0000114,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.379389923,0
496,240.0000102,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.383110551,0
497,240.0000112,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380010028,0
498,240.00001,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.383730656,0
499,240.000011,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0
500,240.0000108,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.381250237,0
501,240.0000116,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.378769818,0
502,240.0000104,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.382490446,0
503,240.0000097,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.384976386,0
504,240.0000069,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396752853,0
505,240.0000092,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.386831179,0
506,240.0000099,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.38435076,0
507,240.0000074,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.394272435,0
508,240.000008,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391792016,0
509,240.0000081,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0
510,240.0000078,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.392412121,0
511,240.0000093,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.386211074,0
512,240.0000087,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.388691493,0
513,240.0000084,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.38993764,0
514,240.0000077,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.393032225,0
515,240.0000085,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.389311597,0
516,240.0000088,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.388071388,0
517,240.0000067,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.397993062,0
518,240.0000075,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.39365233,0
519,240.000007,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0
520,240.0000073,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.394897038,0
521,240.0000072,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.395517143,0
522,240.000009,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.387451283,0
523,240.0000082,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.390557745,0
