index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
314,302.6948772,1.79769313486232e+308,1.79769313486232e+308,0.004582374,0.391803494,0
315,302.6946435,1.79769313486232e+308,1.79769313486232e+308,0.004024771,0.392064882,0
316,302.6948171,1.79769313486232e+308,1.79769313486232e+308,0.003596897,0.391874661,0
317,302.6951593,1.79769313486232e+308,1.79769313486232e+308,0.004420421,0.39149376,0
318,302.6949767,1.79769313486232e+308,1.79769313486232e+308,0.004007314,0.39169761,0
319,302.6950397,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0
320,302.6954562,1.79769313486232e+308,1.79769313486232e+308,0.004584423,0.391166419,0
321,302.6951825,1.79769313486232e+308,1.79769313486232e+308,0.004167074,0.391470311,0
322,302.6953765,1.79769313486232e+308,1.79769313486232e+308,0.003608746,0.39125975,0
323,302.6957704,1.79769313486232e+308,1.79769313486232e+308,0.004424928,0.390826435,0
324,302.6955665,1.79769313486232e+308,1.79769313486232e+308,0.004014717,0.391050671,0
325,302.695606,1.79769313486232e+308,1.79769313486232e+308,0.003763881,0.391008129,0
326,302.6960292,1.79769313486232e+308,1.79769313486232e+308,0.004584531,0.390543319,0
327,302.695799,1.79769313486232e+308,1.79769313486232e+308,0.004168991,0.390796145,0
328,302.6959486,1.79769313486232e+308,1.79769313486232e+308,0.003609527,0.390633755,0
329,302.6962831,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0
330,302.6962078,1.79769313486232e+308,1.79769313486232e+308,0.004019636,0.390350332,0
331,302.6965686,1.79769313486232e+308,1.79769313486232e+308,0.00460298,0.389957916,0
332,302.6962377,1.79769313486232e+308,1.79769313486232e+308,0.003776464,0.390318031,0
333,302.6963752,1.79769313486232e+308,1.79769313486232e+308,0.004170592,0.390167678,0
334,302.6967888,1.79769313486232e+308,1.79769313486232e+308,0.004447679,0.389715536,0
335,302.6965438,1.79769313486232e+308,1.79769313486232e+308,0.003617155,0.389984265,0
336,302.6967236,1.79769313486232e+308,1.79769313486232e+308,0.004191014,0.389787478,0
337,302.6971366,1.79769313486232e+308,1.79769313486232e+308,0.004589818,0.389337531,0
338,302.6968831,1.79769313486232e+308,1.79769313486232e+308,0.003772769,0.389614447,0
339,302.6969277,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0
340,302.6973532,1.79769313486232e+308,1.79769313486232e+308,0.004436588,0.38910127,0
341,302.6971257,1.79769313486232e+308,1.79769313486232e+308,0.003610016,0.38935052,0
342,302.6973068,1.79769313486232e+308,1.79769313486232e+308,0.004176532,0.389152604,0
343,302.6977106,1.79769313486232e+308,1.79769313486232e+308,0.004589924,0.388717161,0
344,302.6974782,1.79769313486232e+308,1.79769313486232e+308,0.003763258,0.388967119,0
345,302.6975252,1.79769313486232e+308,1.79769313486232e+308,0.004023323,0.388915854,0
346,302.6979197,1.79769313486232e+308,1.79769313486232e+308,0.004437414,0.388488029,0
347,302.6976961,1.79769313486232e+308,1.79769313486232e+308,0.003610071,0.388730451,0
348,302.6978702,1.79769313486232e+308,1.79769313486232e+308,0.004174796,0.388541547,0
349,302.6982774,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0
350,302.6980509,1.79769313486232e+308,1.79769313486232e+308,0.00376303,0.388345208,0
351,302.6980937,1.79769313486232e+308,1.79769313486232e+308,0.004021606,0.388298753,0
352,302.6984911,1.79769313486232e+308,1.79769313486232e+308,0.004424423,0.387867134,0
353,302.6982677,1.79769313486232e+308,1.79769313486232e+308,0.003609659,0.388109687,0
354,302.6984407,1.79769313486232e+308,1.79769313486232e+308,0.004164237,0.387921818,0
355,302.6988494,1.79769313486232e+308,1.79769313486232e+308,0.004575051,0.387479597,0
356,302.6987017,1.79769313486232e+308,1.79769313486232e+308,0.003768088,0.38763821,0
357,302.6987386,1.79769313486232e+308,1.79769313486232e+308,0.00400002,0.387598285,0
358,302.6991004,1.79769313486232e+308,1.79769313486232e+308,0.004408528,0.387206318,0
359,302.6988824,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0
360,302.6990893,1.79769313486232e+308,1.79769313486232e+308,0.004156484,0.387217577,0
361,302.699444,1.79769313486232e+308,1.79769313486232e+308,0.004576145,0.386838407,0
362,302.6993205,1.79769313486232e+308,1.79769313486232e+308,0.003612799,0.386964983,0
363,302.6994651,1.79769313486232e+308,1.79769313486232e+308,0.003998518,0.386808388,0
364,302.6997244,1.79769313486232e+308,1.79769313486232e+308,0.004416857,0.386529775,0
365,302.6995041,1.79769313486232e+308,1.79769313486232e+308,0.003765739,0.38676492,0
366,302.699744,1.79769313486232e+308,1.79769313486232e+308,0.004158672,0.386505221,0
367,302.7000201,1.79769313486232e+308,1.79769313486232e+308,0.00458445,0.386207821,0
368,302.6999265,1.79769313486232e+308,1.79769313486232e+308,0.003606935,0.386301766,0
369,302.7001131,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0
370,302.7003282,1.79769313486232e+308,1.79769313486232e+308,0.004426081,0.385867025,0
371,302.7001522,1.79769313486232e+308,1.79769313486232e+308,0.003762517,0.386053793,0
372,302.7003514,1.79769313486232e+308,1.79769313486232e+308,0.004171785,0.385837352,0
373,302.7005884,1.79769313486232e+308,1.79769313486232e+308,0.004587043,0.385580734,0
374,302.700499,1.79769313486232e+308,1.79769313486232e+308,0.003609098,0.385669199,0
375,302.700716,1.79769313486232e+308,1.79769313486232e+308,0.004021863,0.385430038,0
376,302.7009484,1.79769313486232e+308,1.79769313486232e+308,0.004423773,0.385175404,0
377,302.7007468,1.79769313486232e+308,1.79769313486232e+308,0.003770273,0.38539368,0
378,302.7009776,1.79769313486232e+308,1.79769313486232e+308,0.00417955,0.385138953,0
379,302.7011596,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0
380,302.7010635,1.79769313486232e+308,1.79769313486232e+308,0.0036148,0.385038151,0
381,302.7013267,1.79769313486232e+308,1.79769313486232e+308,0.004016804,0.384743575,0
382,302.7015671,1.79769313486232e+308,1.79769313486232e+308,0.004424374,0.384473876,0
383,302.7013321,1.79769313486232e+308,1.79769313486232e+308,0.003769112,0.38473613,0
384,302.7017281,1.79769313486232e+308,1.79769313486232e+308,0.004580068,0.384286447,0
385,302.7016099,1.79769313486232e+308,1.79769313486232e+308,0.004169692,0.384423551,0
386,302.701617,1.79769313486232e+308,1.79769313486232e+308,0.003607718,0.384413669,0
387,302.702151,1.79769313486232e+308,1.79769313486232e+308,0.004577836,0.383814547,0
388,302.7019403,1.79769313486232e+308,1.79769313486232e+308,0.004013792,0.38404781,0
389,302.7019363,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0
390,302.7022859,1.79769313486232e+308,1.79769313486232e+308,0.004425613,0.38365552,0
391,302.7022373,1.79769313486232e+308,1.79769313486232e+308,0.004174757,0.383710448,0
392,302.7021827,1.79769313486232e+308,1.79769313486232e+308,0.003613625,0.383771645,0
393,302.7027164,1.79769313486232e+308,1.79769313486232e+308,0.004580901,0.383167139,0
394,302.7025648,1.79769313486232e+308,1.79769313486232e+308,0.004019902,0.38333702,0
395,302.7025432,1.79769313486232e+308,1.79769313486232e+308,0.003773115,0.383361548,0
396,302.7028881,1.79769313486232e+308,1.79769313486232e+308,0.004424208,0.382968044,0
397,302.7028556,1.79769313486232e+308,1.79769313486232e+308,0.004175214,0.383005461,0
398,302.7027425,1.79769313486232e+308,1.79769313486232e+308,0.00361598,0.383134696,0
399,302.7032795,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0
400,302.7031574,1.79769313486232e+308,1.79769313486232e+308,0.004024048,0.382661908,0
401,302.7031201,1.79769313486232e+308,1.79769313486232e+308,0.003772363,0.382704852,0
402,302.7034776,1.79769313486232e+308,1.79769313486232e+308,0.004427594,0.382295563,0
403,302.7034539,1.79769313486232e+308,1.79769313486232e+308,0.004180084,0.382324082,0
404,302.7032939,1.79769313486232e+308,1.79769313486232e+308,0.003618583,0.382507524,0
405,302.7038264,1.79769313486232e+308,1.79769313486232e+308,0.004588489,0.381894001,0
406,302.7037006,1.79769313486232e+308,1.79769313486232e+308,0.004028167,0.382044425,0
407,302.7036449,1.79769313486232e+308,1.79769313486232e+308,0.003759931,0.38210912,0
408,302.7040378,1.79769313486232e+308,1.79769313486232e+308,0.004435858,0.381655448,0
409,302.7040005,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0
410,302.7038247,1.79769313486232e+308,1.79769313486232e+308,0.00360726,0.381906391,0
411,302.7043721,1.79769313486232e+308,1.79769313486232e+308,0.004589904,0.381276018,0
412,302.7042132,1.79769313486232e+308,1.79769313486232e+308,0.004021658,0.381466291,0
413,302.7041692,1.79769313486232e+308,1.79769313486232e+308,0.003759708,0.381518317,0
414,302.704593,1.79769313486232e+308,1.79769313486232e+308,0.004434444,0.381033961,0
415,302.7045529,1.79769313486232e+308,1.79769313486232e+308,0.004175545,0.381085048,0
416,302.7043742,1.79769313486232e+308,1.79769313486232e+308,0.003610037,0.381290362,0
417,302.7049384,1.79769313486232e+308,1.79769313486232e+308,0.004588188,0.380652939,0
418,302.7047711,1.79769313486232e+308,1.79769313486232e+308,0.00402086,0.380847705,0
419,302.7047249,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0
420,302.7052228,1.79769313486232e+308,1.79769313486232e+308,0.004364705,0.380350318,0
421,302.7051667,1.79769313486232e+308,1.79769313486232e+308,0.004110857,0.380414692,0
422,302.7049432,1.79769313486232e+308,1.79769313486232e+308,0.003609234,0.380662331,0
423,302.7055383,1.79769313486232e+308,1.79769313486232e+308,0.004509297,0.380010541,0
424,302.7052815,1.79769313486232e+308,1.79769313486232e+308,0.00383514,0.380292944,0
425,302.7058086,1.79769313486232e+308,1.79769313486232e+308,0.004376364,0.379720254,0
426,302.7055042,1.79769313486232e+308,1.79769313486232e+308,0.003699186,0.380052507,0
427,302.7061121,1.79769313486232e+308,1.79769313486232e+308,0.004603091,0.379391455,0
428,302.7058958,1.79769313486232e+308,1.79769313486232e+308,0.004107067,0.379628677,0
429,302.7057918,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0
430,302.7064007,1.79769313486232e+308,1.79769313486232e+308,0.004380278,0.379086544,0
431,302.7063027,1.79769313486232e+308,1.79769313486232e+308,0.004105621,0.37919269,0
432,302.7060659,1.79769313486232e+308,1.79769313486232e+308,0.003600959,0.379447923,0
433,302.7072913,1.79769313486232e+308,1.79769313486232e+308,0.004578385,0.378137995,0
434,302.706685,1.79769313486232e+308,1.79769313486232e+308,0.004509784,0.378783913,0
435,302.7063832,1.79769313486232e+308,1.79769313486232e+308,0.003832459,0.379107631,0
436,302.7069791,1.79769313486232e+308,1.79769313486232e+308,0.004356679,0.378470736,0
437,302.7066414,1.79769313486232e+308,1.79769313486232e+308,0.003698365,0.378831967,0
438,302.7070215,1.79769313486232e+308,1.79769313486232e+308,0.004097473,0.378425931,0
439,302.706887,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0
440,302.7072022,1.79769313486232e+308,1.79769313486232e+308,0.003601805,0.378233737,0
441,302.7074207,1.79769313486232e+308,1.79769313486232e+308,0.004000433,0.378000274,0
442,302.7074557,1.79769313486232e+308,1.79769313486232e+308,0.003756198,0.377963738,0
443,302.7077923,1.79769313486232e+308,1.79769313486232e+308,0.003605549,0.377606525,0
444,302.6860554,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.402396288,0
445,302.686543,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.401776372,0
446,302.6870056,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.401163095,0
447,302.6874879,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.400542841,0
448,302.6879618,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.39991595,0
449,302.6884596,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0
450,302.6889584,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.398676119,0
451,302.689468,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.398056203,0
452,302.6899902,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.397436288,0
453,302.690557,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.396816372,0
454,302.6909621,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.396196119,0
455,302.6915279,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.395575865,0
456,302.6920764,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.39495595,0
457,302.6926296,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.394336034,0
458,302.6931776,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393716119,0
459,302.693746,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0
460,302.6942919,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.392476288,0
461,302.6948171,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.391856372,0
462,302.6953765,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.391236119,0
463,302.6959486,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.390615865,0
464,302.6965438,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.38999595,0
465,302.6971257,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.389376034,0
466,302.6976961,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.388756119,0
467,302.6982677,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.388136203,0
468,302.6988824,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.387516288,0
469,302.6993205,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0
470,302.6999265,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386276119,0
471,302.700499,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.38564963,0
472,302.7010635,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.385029714,0
473,302.701617,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.384416034,0
474,302.7021827,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.383796119,0
475,302.7027425,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.383176204,0
476,302.7032939,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.382556288,0
477,302.7038247,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.381936373,0
478,302.7043742,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.381316119,0
479,302.7049432,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0
480,302.7055042,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380068579,0
481,302.7060659,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.379456035,0
482,302.7066414,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.378836119,0
483,302.7072022,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.378216204,0
484,302.7077923,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.377596288,0
485,302.6856442,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.4029539,0
486,302.6885297,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.399233272,0
487,302.6865695,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.40171369,0
488,302.6870412,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.401093586,0
489,302.686099,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0
490,302.6880271,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.399852491,0
491,302.6890125,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.398613167,0
492,302.6875193,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.400472595,0
493,302.707292,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.378149714,0
494,302.7038232,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.381870342,0
495,302.7061103,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.379389923,0
496,302.7027179,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.383110551,0
497,302.7055375,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380010028,0
498,302.7021533,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.383730656,0
499,302.7049344,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0
500,302.7043674,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.381250237,0
501,302.7066856,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.378769818,0
502,302.7032817,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.382490446,0
503,302.7011602,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.384976386,0
504,302.6905116,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396752853,0
505,302.6994472,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.386831179,0
506,302.7017272,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.38435076,0
507,302.6927229,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.394272435,0
508,302.6948757,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391792016,0
509,302.6954544,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0
510,302.6943019,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.392412121,0
511,302.7000222,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.386211074,0
512,302.6977118,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.388691493,0
513,302.6965691,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.38993764,0
514,302.6937196,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.393032225,0
515,302.6971359,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.389311597,0
516,302.6982784,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.388071388,0
517,302.6894917,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.397993062,0
518,302.693154,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.39365233,0
519,302.691054,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0
520,302.6921645,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.394897038,0
521,302.6915958,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.395517143,0
522,302.6988494,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.387451283,0
523,302.6960286,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.390557745,0
