index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
314,270.0000257,1.79769313486232e+308,1.79769313486232e+308,0.004582374,0.391803494,0
315,270.0000256,1.79769313486232e+308,1.79769313486232e+308,0.004024771,0.392064882,0
316,270.0000257,1.79769313486232e+308,1.79769313486232e+308,0.003596897,0.391874661,0
317,270.0000259,1.79769313486232e+308,1.79769313486232e+308,0.004420421,0.39149376,0
318,270.0000258,1.79769313486232e+308,1.79769313486232e+308,0.004007314,0.39169761,0
319,270.0000258,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0
320,270.0000261,1.79769313486232e+308,1.79769313486232e+308,0.004584423,0.391166419,0
321,270.0000259,1.79769313486232e+308,1.79769313486232e+308,0.004167074,0.391470311,0
322,270.0000261,1.79769313486232e+308,1.79769313486232e+308,0.003608746,0.39125975,0
323,270.0000264,1.79769313486232e+308,1.79769313486232e+308,0.004424928,0.390826435,0
324,270.0000262,1.79769313486232e+308,1.79769313486232e+308,0.004014717,0.391050671,0
325,270.0000263,1.79769313486232e+308,1.79769313486232e+308,0.003763881,0.391008129,0
326,270.0000266,1.79769313486232e+308,1.79769313486232e+308,0.004584531,0.390543319,0
327,270.0000264,1.79769313486232e+308,1.79769313486232e+308,0.004168991,0.390796145,0
328,270.0000265,1.79769313486232e+308,1.79769313486232e+308,0.003609527,0.390633755,0
329,270.0000268,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0
330,270.0000267,1.79769313486232e+308,1.79769313486232e+308,0.004019636,0.390350332,0
331,270.000027,1.79769313486232e+308,1.79769313486232e+308,0.00460298,0.389957916,0
332,270.0000267,1.79769313486232e+308,1.79769313486232e+308,0.003776464,0.390318031,0
333,270.0000268,1.79769313486232e+308,1.79769313486232e+308,0.004170592,0.390167678,0
334,270.0000271,1.79769313486232e+308,1.79769313486232e+308,0.004447679,0.389715536,0
335,270.000027,1.79769313486232e+308,1.79769313486232e+308,0.003617155,0.389984265,0
336,270.0000271,1.79769313486232e+308,1.79769313486232e+308,0.004191014,0.389787478,0
337,270.0000274,1.79769313486232e+308,1.79769313486232e+308,0.004589818,0.389337531,0
338,270.0000272,1.79769313486232e+308,1.79769313486232e+308,0.003772769,0.389614447,0
339,270.0000273,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0
340,270.0000276,1.79769313486232e+308,1.79769313486232e+308,0.004436588,0.38910127,0
341,270.0000274,1.79769313486232e+308,1.79769313486232e+308,0.003610016,0.38935052,0
342,270.0000275,1.79769313486232e+308,1.79769313486232e+308,0.004176532,0.389152604,0
343,270.0000279,1.79769313486232e+308,1.79769313486232e+308,0.004589924,0.388717161,0
344,270.0000277,1.79769313486232e+308,1.79769313486232e+308,0.003763258,0.388967119,0
345,270.0000277,1.79769313486232e+308,1.79769313486232e+308,0.004023323,0.388915854,0
346,270.000028,1.79769313486232e+308,1.79769313486232e+308,0.004437414,0.388488029,0
347,270.0000279,1.79769313486232e+308,1.79769313486232e+308,0.003610071,0.388730451,0
348,270.000028,1.79769313486232e+308,1.79769313486232e+308,0.004174796,0.388541547,0
349,270.0000283,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0
350,270.0000281,1.79769313486232e+308,1.79769313486232e+308,0.00376303,0.388345208,0
351,270.0000282,1.79769313486232e+308,1.79769313486232e+308,0.004021606,0.388298753,0
352,270.0000285,1.79769313486232e+308,1.79769313486232e+308,0.004424423,0.387867134,0
353,270.0000283,1.79769313486232e+308,1.79769313486232e+308,0.003609659,0.388109687,0
354,270.0000284,1.79769313486232e+308,1.79769313486232e+308,0.004164237,0.387921818,0
355,270.0000288,1.79769313486232e+308,1.79769313486232e+308,0.004575051,0.387479597,0
356,270.0000286,1.79769313486232e+308,1.79769313486232e+308,0.003768088,0.38763821,0
357,270.0000287,1.79769313486232e+308,1.79769313486232e+308,0.00400002,0.387598285,0
358,270.000029,1.79769313486232e+308,1.79769313486232e+308,0.004408528,0.387206318,0
359,270.0000288,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0
360,270.000029,1.79769313486232e+308,1.79769313486232e+308,0.004156484,0.387217577,0
361,270.0000292,1.79769313486232e+308,1.79769313486232e+308,0.004576145,0.386838407,0
362,270.0000292,1.79769313486232e+308,1.79769313486232e+308,0.003612799,0.386964983,0
363,270.0000293,1.79769313486232e+308,1.79769313486232e+308,0.003998518,0.386808388,0
364,270.0000295,1.79769313486232e+308,1.79769313486232e+308,0.004416857,0.386529775,0
365,270.0000293,1.79769313486232e+308,1.79769313486232e+308,0.003765739,0.38676492,0
366,270.0000295,1.79769313486232e+308,1.79769313486232e+308,0.004158672,0.386505221,0
367,270.0000297,1.79769313486232e+308,1.79769313486232e+308,0.00458445,0.386207821,0
368,270.0000297,1.79769313486232e+308,1.79769313486232e+308,0.003606935,0.386301766,0
369,270.0000298,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0
370,270.00003,1.79769313486232e+308,1.79769313486232e+308,0.004426081,0.385867025,0
371,270.0000298,1.79769313486232e+308,1.79769313486232e+308,0.003762517,0.386053793,0
372,270.00003,1.79769313486232e+308,1.79769313486232e+308,0.004171785,0.385837352,0
373,270.0000302,1.79769313486232e+308,1.79769313486232e+308,0.004587043,0.385580734,0
374,270.0000301,1.79769313486232e+308,1.79769313486232e+308,0.003609098,0.385669199,0
375,270.0000303,1.79769313486232e+308,1.79769313486232e+308,0.004021863,0.385430038,0
376,270.0000305,1.79769313486232e+308,1.79769313486232e+308,0.004423773,0.385175404,0
377,270.0000304,1.79769313486232e+308,1.79769313486232e+308,0.003770273,0.38539368,0
378,270.0000306,1.79769313486232e+308,1.79769313486232e+308,0.00417955,0.385138953,0
379,270.0000307,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0
380,270.0000306,1.79769313486232e+308,1.79769313486232e+308,0.0036148,0.385038151,0
381,270.0000309,1.79769313486232e+308,1.79769313486232e+308,0.004016804,0.384743575,0
382,270.0000311,1.79769313486232e+308,1.79769313486232e+308,0.004424374,0.384473876,0
383,270.0000309,1.79769313486232e+308,1.79769313486232e+308,0.003769112,0.38473613,0
384,270.0000312,1.79769313486232e+308,1.79769313486232e+308,0.004580068,0.384286447,0
385,270.0000311,1.79769313486232e+308,1.79769313486232e+308,0.004169692,0.384423551,0
386,270.0000311,1.79769313486232e+308,1.79769313486232e+308,0.003607718,0.384413669,0
387,270.0000316,1.79769313486232e+308,1.79769313486232e+308,0.004577836,0.383814547,0
388,270.0000314,1.79769313486232e+308,1.79769313486232e+308,0.004013792,0.38404781,0
389,270.0000314,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0
390,270.0000317,1.79769313486232e+308,1.79769313486232e+308,0.004425613,0.38365552,0
391,270.0000317,1.79769313486232e+308,1.79769313486232e+308,0.004174757,0.383710448,0
392,270.0000317,1.79769313486232e+308,1.79769313486232e+308,0.003613625,0.383771645,0
393,270.0000321,1.79769313486232e+308,1.79769313486232e+308,0.004580901,0.383167139,0
394,270.000032,1.79769313486232e+308,1.79769313486232e+308,0.004019902,0.38333702,0
395,270.000032,1.79769313486232e+308,1.79769313486232e+308,0.003773115,0.383361548,0
396,270.0000323,1.79769313486232e+308,1.79769313486232e+308,0.004424208,0.382968044,0
397,270.0000323,1.79769313486232e+308,1.79769313486232e+308,0.004175214,0.383005461,0
398,270.0000322,1.79769313486232e+308,1.79769313486232e+308,0.00361598,0.383134696,0
399,270.0000327,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0
400,270.0000326,1.79769313486232e+308,1.79769313486232e+308,0.004024048,0.382661908,0
401,270.0000325,1.79769313486232e+308,1.79769313486232e+308,0.003772363,0.382704852,0
402,270.0000329,1.79769313486232e+308,1.79769313486232e+308,0.004427594,0.382295563,0
403,270.0000329,1.79769313486232e+308,1.79769313486232e+308,0.004180084,0.382324082,0
404,270.0000327,1.79769313486232e+308,1.79769313486232e+308,0.003618583,0.382507524,0
405,270.0000332,1.79769313486232e+308,1.79769313486232e+308,0.004588489,0.381894001,0
406,270.0000331,1.79769313486232e+308,1.79769313486232e+308,0.004028167,0.382044425,0
407,270.000033,1.79769313486232e+308,1.79769313486232e+308,0.003759931,0.38210912,0
408,270.0000334,1.79769313486232e+308,1.79769313486232e+308,0.004435858,0.381655448,0
409,270.0000334,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0
410,270.0000332,1.79769313486232e+308,1.79769313486232e+308,0.00360726,0.381906391,0
411,270.0000338,1.79769313486232e+308,1.79769313486232e+308,0.004589904,0.381276018,0
412,270.0000336,1.79769313486232e+308,1.79769313486232e+308,0.004021658,0.381466291,0
413,270.0000336,1.79769313486232e+308,1.79769313486232e+308,0.003759708,0.381518317,0
414,270.000034,1.79769313486232e+308,1.79769313486232e+308,0.004434444,0.381033961,0
415,270.0000339,1.79769313486232e+308,1.79769313486232e+308,0.004175545,0.381085048,0
416,270.0000338,1.79769313486232e+308,1.79769313486232e+308,0.003610037,0.381290362,0
417,270.0000343,1.79769313486232e+308,1.79769313486232e+308,0.004588188,0.380652939,0
418,270.0000341,1.79769313486232e+308,1.79769313486232e+308,0.00402086,0.380847705,0
419,270.0000341,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0
420,270.0000346,1.79769313486232e+308,1.79769313486232e+308,0.004364705,0.380350318,0
421,270.0000345,1.79769313486232e+308,1.79769313486232e+308,0.004110857,0.380414692,0
422,270.0000343,1.79769313486232e+308,1.79769313486232e+308,0.003609234,0.380662331,0
423,270.0000349,1.79769313486232e+308,1.79769313486232e+308,0.004509297,0.380010541,0
424,270.0000346,1.79769313486232e+308,1.79769313486232e+308,0.00383514,0.380292944,0
425,270.0000351,1.79769313486232e+308,1.79769313486232e+308,0.004376364,0.379720254,0
426,270.0000349,1.79769313486232e+308,1.79769313486232e+308,0.003699186,0.380052507,0
427,270.0000354,1.79769313486232e+308,1.79769313486232e+308,0.004603091,0.379391455,0
428,270.0000352,1.79769313486232e+308,1.79769313486232e+308,0.004107067,0.379628677,0
429,270.0000351,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0
430,270.0000357,1.79769313486232e+308,1.79769313486232e+308,0.004380278,0.379086544,0
431,270.0000356,1.79769313486232e+308,1.79769313486232e+308,0.004105621,0.37919269,0
432,270.0000354,1.79769313486232e+308,1.79769313486232e+308,0.003600959,0.379447923,0
433,270.0000366,1.79769313486232e+308,1.79769313486232e+308,0.004578385,0.378137995,0
434,270.000036,1.79769313486232e+308,1.79769313486232e+308,0.004509784,0.378783913,0
435,270.0000357,1.79769313486232e+308,1.79769313486232e+308,0.003832459,0.379107631,0
436,270.0000363,1.79769313486232e+308,1.79769313486232e+308,0.004356679,0.378470736,0
437,270.000036,1.79769313486232e+308,1.79769313486232e+308,0.003698365,0.378831967,0
438,270.0000364,1.79769313486232e+308,1.79769313486232e+308,0.004097473,0.378425931,0
439,270.0000362,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0
440,270.0000365,1.79769313486232e+308,1.79769313486232e+308,0.003601805,0.378233737,0
441,270.0000368,1.79769313486232e+308,1.79769313486232e+308,0.004000433,0.378000274,0
442,270.0000368,1.79769313486232e+308,1.79769313486232e+308,0.003756198,0.377963738,0
443,270.0000371,1.79769313486232e+308,1.79769313486232e+308,0.003605549,0.377606525,0
444,270.0000196,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.402396288,0
445,270.0000199,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.401776372,0
446,270.0000203,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.401163095,0
447,270.0000206,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.400542841,0
448,270.0000209,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.39991595,0
449,270.0000212,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0
450,270.0000216,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.398676119,0
451,270.0000219,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.398056203,0
452,270.0000223,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.397436288,0
453,270.0000227,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.396816372,0
454,270.000023,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.396196119,0
455,270.0000233,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.395575865,0
456,270.0000237,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.39495595,0
457,270.0000241,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.394336034,0
458,270.0000245,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393716119,0
459,270.0000249,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0
460,270.0000253,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.392476288,0
461,270.0000257,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.391856372,0
462,270.0000261,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.391236119,0
463,270.0000265,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.390615865,0
464,270.000027,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.38999595,0
465,270.0000274,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.389376034,0
466,270.0000279,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.388756119,0
467,270.0000283,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.388136203,0
468,270.0000288,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.387516288,0
469,270.0000292,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0
470,270.0000297,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386276119,0
471,270.0000301,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.38564963,0
472,270.0000306,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.385029714,0
473,270.0000311,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.384416034,0
474,270.0000317,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.383796119,0
475,270.0000322,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.383176204,0
476,270.0000327,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.382556288,0
477,270.0000332,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.381936373,0
478,270.0000338,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.381316119,0
479,270.0000343,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0
480,270.0000349,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380068579,0
481,270.0000354,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.379456035,0
482,270.000036,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.378836119,0
483,270.0000365,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.378216204,0
484,270.0000371,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.377596288,0
485,270.0000193,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.4029539,0
486,270.0000213,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.399233272,0
487,270.00002,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.40171369,0
488,270.0000203,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.401093586,0
489,270.0000197,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0
490,270.0000209,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.399852491,0
491,270.0000216,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.398613167,0
492,270.0000206,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.400472595,0
493,270.0000366,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.378149714,0
494,270.0000332,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.381870342,0
495,270.0000354,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.379389923,0
496,270.0000321,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.383110551,0
497,270.0000349,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380010028,0
498,270.0000316,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.383730656,0
499,270.0000343,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0
500,270.0000338,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.381250237,0
501,270.000036,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.378769818,0
502,270.0000327,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.382490446,0
503,270.0000307,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.384976386,0
504,270.0000226,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396752853,0
505,270.0000292,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.386831179,0
506,270.0000312,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.38435076,0
507,270.0000242,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.394272435,0
508,270.0000257,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391792016,0
509,270.0000261,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0
510,270.0000253,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.392412121,0
511,270.0000297,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.386211074,0
512,270.0000278,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.388691493,0
513,270.000027,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.38993764,0
514,270.0000249,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.393032225,0
515,270.0000274,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.389311597,0
516,270.0000283,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.388071388,0
517,270.0000219,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.397993062,0
518,270.0000245,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.39365233,0
519,270.000023,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0
520,270.0000238,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.394897038,0
521,270.0000234,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.395517143,0
522,270.0000288,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.387451283,0
523,270.0000266,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.390557745,0
