index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
314,332.3551255,1.79769313486232e+308,1.79769313486232e+308,0.004582374,0.391803494,0
315,332.3549331,1.79769313486232e+308,1.79769313486232e+308,0.004024771,0.392064882,0
316,332.3550754,1.79769313486232e+308,1.79769313486232e+308,0.003596897,0.391874661,0
317,332.3553565,1.79769313486232e+308,1.79769313486232e+308,0.004420421,0.39149376,0
318,332.3552066,1.79769313486232e+308,1.79769313486232e+308,0.004007314,0.39169761,0
319,332.3552582,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0
320,332.3555998,1.79769313486232e+308,1.79769313486232e+308,0.004584423,0.391166419,0
321,332.3553756,1.79769313486232e+308,1.79769313486232e+308,0.004167074,0.391470311,0
322,332.3555348,1.79769313486232e+308,1.79769313486232e+308,0.003608746,0.39125975,0
323,332.3558581,1.79769313486232e+308,1.79769313486232e+308,0.004424928,0.390826435,0
324,332.3556908,1.79769313486232e+308,1.79769313486232e+308,0.004014717,0.391050671,0
325,332.3557232,1.79769313486232e+308,1.79769313486232e+308,0.003763881,0.391008129,0
326,332.3560707,1.79769313486232e+308,1.79769313486232e+308,0.004584531,0.390543319,0
327,332.3558817,1.79769313486232e+308,1.79769313486232e+308,0.004168991,0.390796145,0
328,332.3560045,1.79769313486232e+308,1.79769313486232e+308,0.003609527,0.390633755,0
329,332.3562791,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0
330,332.3562173,1.79769313486232e+308,1.79769313486232e+308,0.004019636,0.390350332,0
331,332.3565132,1.79769313486232e+308,1.79769313486232e+308,0.00460298,0.389957916,0
332,332.3562418,1.79769313486232e+308,1.79769313486232e+308,0.003776464,0.390318031,0
333,332.3563546,1.79769313486232e+308,1.79769313486232e+308,0.004170592,0.390167678,0
334,332.356694,1.79769313486232e+308,1.79769313486232e+308,0.004447679,0.389715536,0
335,332.3564932,1.79769313486232e+308,1.79769313486232e+308,0.003617155,0.389984265,0
336,332.3566407,1.79769313486232e+308,1.79769313486232e+308,0.004191014,0.389787478,0
337,332.3569793,1.79769313486232e+308,1.79769313486232e+308,0.004589818,0.389337531,0
338,332.3567719,1.79769313486232e+308,1.79769313486232e+308,0.003772769,0.389614447,0
339,332.3568085,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0
340,332.3571582,1.79769313486232e+308,1.79769313486232e+308,0.004436588,0.38910127,0
341,332.3569712,1.79769313486232e+308,1.79769313486232e+308,0.003610016,0.38935052,0
342,332.35712,1.79769313486232e+308,1.79769313486232e+308,0.004176532,0.389152604,0
343,332.3574533,1.79769313486232e+308,1.79769313486232e+308,0.004589924,0.388717161,0
344,332.357261,1.79769313486232e+308,1.79769313486232e+308,0.003763258,0.388967119,0
345,332.3572997,1.79769313486232e+308,1.79769313486232e+308,0.004023323,0.388915854,0
346,332.357625,1.79769313486232e+308,1.79769313486232e+308,0.004437414,0.388488029,0
347,332.3574401,1.79769313486232e+308,1.79769313486232e+308,0.003610071,0.388730451,0
348,332.3575837,1.79769313486232e+308,1.79769313486232e+308,0.004174796,0.388541547,0
349,332.3579191,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0
350,332.3577316,1.79769313486232e+308,1.79769313486232e+308,0.00376303,0.388345208,0
351,332.357767,1.79769313486232e+308,1.79769313486232e+308,0.004021606,0.388298753,0
352,332.3580939,1.79769313486232e+308,1.79769313486232e+308,0.004424423,0.387867134,0
353,332.3579095,1.79769313486232e+308,1.79769313486232e+308,0.003609659,0.388109687,0
354,332.3580521,1.79769313486232e+308,1.79769313486232e+308,0.004164237,0.387921818,0
355,332.3583879,1.79769313486232e+308,1.79769313486232e+308,0.004575051,0.387479597,0
356,332.3582655,1.79769313486232e+308,1.79769313486232e+308,0.003768088,0.38763821,0
357,332.3582961,1.79769313486232e+308,1.79769313486232e+308,0.00400002,0.387598285,0
358,332.3585933,1.79769313486232e+308,1.79769313486232e+308,0.004408528,0.387206318,0
359,332.3584135,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0
360,332.3585835,1.79769313486232e+308,1.79769313486232e+308,0.004156484,0.387217577,0
361,332.3588757,1.79769313486232e+308,1.79769313486232e+308,0.004576145,0.386838407,0
362,332.3587718,1.79769313486232e+308,1.79769313486232e+308,0.003612799,0.386964983,0
363,332.3588904,1.79769313486232e+308,1.79769313486232e+308,0.003998518,0.386808388,0
364,332.3591029,1.79769313486232e+308,1.79769313486232e+308,0.004416857,0.386529775,0
365,332.3589219,1.79769313486232e+308,1.79769313486232e+308,0.003765739,0.38676492,0
366,332.3591183,1.79769313486232e+308,1.79769313486232e+308,0.004158672,0.386505221,0
367,332.3593435,1.79769313486232e+308,1.79769313486232e+308,0.00458445,0.386207821,0
368,332.3592662,1.79769313486232e+308,1.79769313486232e+308,0.003606935,0.386301766,0
369,332.3594186,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0
370,332.3595941,1.79769313486232e+308,1.79769313486232e+308,0.004426081,0.385867025,0
371,332.3594501,1.79769313486232e+308,1.79769313486232e+308,0.003762517,0.386053793,0
372,332.3596126,1.79769313486232e+308,1.79769313486232e+308,0.004171785,0.385837352,0
373,332.3598059,1.79769313486232e+308,1.79769313486232e+308,0.004587043,0.385580734,0
374,332.3597321,1.79769313486232e+308,1.79769313486232e+308,0.003609098,0.385669199,0
375,332.3599087,1.79769313486232e+308,1.79769313486232e+308,0.004021863,0.385430038,0
376,332.3600975,1.79769313486232e+308,1.79769313486232e+308,0.004423773,0.385175404,0
377,332.3599336,1.79769313486232e+308,1.79769313486232e+308,0.003770273,0.38539368,0
378,332.360121,1.79769313486232e+308,1.79769313486232e+308,0.00417955,0.385138953,0
379,332.3602686,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0
380,332.3601909,1.79769313486232e+308,1.79769313486232e+308,0.0036148,0.385038151,0
381,332.3604045,1.79769313486232e+308,1.79769313486232e+308,0.004016804,0.384743575,0
382,332.3605993,1.79769313486232e+308,1.79769313486232e+308,0.004424374,0.384473876,0
383,332.3604091,1.79769313486232e+308,1.79769313486232e+308,0.003769112,0.38473613,0
384,332.3607296,1.79769313486232e+308,1.79769313486232e+308,0.004580068,0.384286447,0
385,332.3606344,1.79769313486232e+308,1.79769313486232e+308,0.004169692,0.384423551,0
386,332.3606407,1.79769313486232e+308,1.79769313486232e+308,0.003607718,0.384413669,0
387,332.3610748,1.79769313486232e+308,1.79769313486232e+308,0.004577836,0.383814547,0
388,332.3609034,1.79769313486232e+308,1.79769313486232e+308,0.004013792,0.38404781,0
389,332.3609003,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0
390,332.3611846,1.79769313486232e+308,1.79769313486232e+308,0.004425613,0.38365552,0
391,332.3611451,1.79769313486232e+308,1.79769313486232e+308,0.004174757,0.383710448,0
392,332.3611008,1.79769313486232e+308,1.79769313486232e+308,0.003613625,0.383771645,0
393,332.3615348,1.79769313486232e+308,1.79769313486232e+308,0.004580901,0.383167139,0
394,332.3614117,1.79769313486232e+308,1.79769313486232e+308,0.004019902,0.38333702,0
395,332.3613942,1.79769313486232e+308,1.79769313486232e+308,0.003773115,0.383361548,0
396,332.3616746,1.79769313486232e+308,1.79769313486232e+308,0.004424208,0.382968044,0
397,332.3616483,1.79769313486232e+308,1.79769313486232e+308,0.004175214,0.383005461,0
398,332.3615565,1.79769313486232e+308,1.79769313486232e+308,0.00361598,0.383134696,0
399,332.361993,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0
400,332.3618943,1.79769313486232e+308,1.79769313486232e+308,0.004024048,0.382661908,0
401,332.3618641,1.79769313486232e+308,1.79769313486232e+308,0.003772363,0.382704852,0
402,332.3621547,1.79769313486232e+308,1.79769313486232e+308,0.004427594,0.382295563,0
403,332.3621358,1.79769313486232e+308,1.79769313486232e+308,0.004180084,0.382324082,0
404,332.3620058,1.79769313486232e+308,1.79769313486232e+308,0.003618583,0.382507524,0
405,332.3624385,1.79769313486232e+308,1.79769313486232e+308,0.004588489,0.381894001,0
406,332.3623373,1.79769313486232e+308,1.79769313486232e+308,0.004028167,0.382044425,0
407,332.3622921,1.79769313486232e+308,1.79769313486232e+308,0.003759931,0.38210912,0
408,332.3626116,1.79769313486232e+308,1.79769313486232e+308,0.004435858,0.381655448,0
409,332.362582,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0
410,332.362439,1.79769313486232e+308,1.79769313486232e+308,0.00360726,0.381906391,0
411,332.3628846,1.79769313486232e+308,1.79769313486232e+308,0.004589904,0.381276018,0
412,332.3627563,1.79769313486232e+308,1.79769313486232e+308,0.004021658,0.381466291,0
413,332.3627207,1.79769313486232e+308,1.79769313486232e+308,0.003759708,0.381518317,0
414,332.3630665,1.79769313486232e+308,1.79769313486232e+308,0.004434444,0.381033961,0
415,332.3630344,1.79769313486232e+308,1.79769313486232e+308,0.004175545,0.381085048,0
416,332.3628887,1.79769313486232e+308,1.79769313486232e+308,0.003610037,0.381290362,0
417,332.3633501,1.79769313486232e+308,1.79769313486232e+308,0.004588188,0.380652939,0
418,332.3632139,1.79769313486232e+308,1.79769313486232e+308,0.00402086,0.380847705,0
419,332.3631764,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0
420,332.3635852,1.79769313486232e+308,1.79769313486232e+308,0.004364705,0.380350318,0
421,332.3635393,1.79769313486232e+308,1.79769313486232e+308,0.004110857,0.380414692,0
422,332.3633558,1.79769313486232e+308,1.79769313486232e+308,0.003609234,0.380662331,0
423,332.3638455,1.79769313486232e+308,1.79769313486232e+308,0.004509297,0.380010541,0
424,332.363634,1.79769313486232e+308,1.79769313486232e+308,0.00383514,0.380292944,0
425,332.3640676,1.79769313486232e+308,1.79769313486232e+308,0.004376364,0.379720254,0
426,332.3638174,1.79769313486232e+308,1.79769313486232e+308,0.003699186,0.380052507,0
427,332.3643162,1.79769313486232e+308,1.79769313486232e+308,0.004603091,0.379391455,0
428,332.3641398,1.79769313486232e+308,1.79769313486232e+308,0.004107067,0.379628677,0
429,332.3640543,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0
430,332.3645555,1.79769313486232e+308,1.79769313486232e+308,0.004380278,0.379086544,0
431,332.3644751,1.79769313486232e+308,1.79769313486232e+308,0.004105621,0.37919269,0
432,332.3642803,1.79769313486232e+308,1.79769313486232e+308,0.003600959,0.379447923,0
433,332.3652909,1.79769313486232e+308,1.79769313486232e+308,0.004578385,0.378137995,0
434,332.3647902,1.79769313486232e+308,1.79769313486232e+308,0.004509784,0.378783913,0
435,332.3645419,1.79769313486232e+308,1.79769313486232e+308,0.003832459,0.379107631,0
436,332.3650334,1.79769313486232e+308,1.79769313486232e+308,0.004356679,0.378470736,0
437,332.3647551,1.79769313486232e+308,1.79769313486232e+308,0.003698365,0.378831967,0
438,332.3650688,1.79769313486232e+308,1.79769313486232e+308,0.004097473,0.378425931,0
439,332.364958,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0
440,332.3652187,1.79769313486232e+308,1.79769313486232e+308,0.003601805,0.378233737,0
441,332.3653992,1.79769313486232e+308,1.79769313486232e+308,0.004000433,0.378000274,0
442,332.3654285,1.79769313486232e+308,1.79769313486232e+308,0.003756198,0.377963738,0
443,332.3657075,1.79769313486232e+308,1.79769313486232e+308,0.003605549,0.377606525,0
444,332.3478409,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.402396288,0
445,332.3482403,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.401776372,0
446,332.3486195,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.401163095,0
447,332.3490157,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.400542841,0
448,332.3494059,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.39991595,0
449,332.3498167,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0
450,332.3502291,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.398676119,0
451,332.3506511,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.398056203,0
452,332.351084,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.397436288,0
453,332.3515539,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.396816372,0
454,332.3518898,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.396196119,0
455,332.352359,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.395575865,0
456,332.3528135,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.39495595,0
457,332.3532717,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.394336034,0
458,332.3537249,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393716119,0
459,332.3541941,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0
460,332.3546436,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.392476288,0
461,332.3550754,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.391856372,0
462,332.3555348,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.391236119,0
463,332.3560045,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.390615865,0
464,332.3564932,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.38999595,0
465,332.3569712,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.389376034,0
466,332.3574401,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.388756119,0
467,332.3579095,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.388136203,0
468,332.3584135,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.387516288,0
469,332.3587718,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0
470,332.3592662,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386276119,0
471,332.3597321,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.38564963,0
472,332.3601909,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.385029714,0
473,332.3606407,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.384416034,0
474,332.3611008,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.383796119,0
475,332.3615565,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.383176204,0
476,332.3620058,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.382556288,0
477,332.362439,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.381936373,0
478,332.3628887,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.381316119,0
479,332.3633558,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0
480,332.3638174,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380068579,0
481,332.3642803,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.379456035,0
482,332.3647551,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.378836119,0
483,332.3652187,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.378216204,0
484,332.3657075,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.377596288,0
485,332.3475039,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.4029539,0
486,332.349874,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.399233272,0
487,332.348263,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.40171369,0
488,332.3486473,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.401093586,0
489,332.3478765,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0
490,332.3494583,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.399852491,0
491,332.3502721,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.398613167,0
492,332.3490391,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.400472595,0
493,332.365291,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.378149714,0
494,332.3624355,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.381870342,0
495,332.364314,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.379389923,0
496,332.361536,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.383110551,0
497,332.3638455,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380010028,0
498,332.361077,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.383730656,0
499,332.3633462,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0
500,332.36288,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.381250237,0
501,332.3647903,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.378769818,0
502,332.3619946,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.382490446,0
503,332.360269,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.384976386,0
504,332.3515163,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396752853,0
505,332.3588797,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.386831179,0
506,332.3607282,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.38435076,0
507,332.3533492,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.394272435,0
508,332.3551244,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391792016,0
509,332.355598,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0
510,332.3546553,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.392412121,0
511,332.3593451,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.386211074,0
512,332.357455,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.388691493,0
513,332.3565136,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.38993764,0
514,332.3541732,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.393032225,0
515,332.3569781,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.389311597,0
516,332.3579204,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.388071388,0
517,332.3506722,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.397993062,0
518,332.3537092,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.39365233,0
519,332.3519648,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0
520,332.3528877,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.394897038,0
521,332.3524165,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.395517143,0
522,332.358388,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.387451283,0
523,332.3560704,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.390557745,0
