TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 9.8080271E+02; 8.9969182E+06; 7.0459747E+06; 7.0498610E+06; 5.8402018E+02; 5.7779867E+02; 5.7647272E+02; 5.7701125E+02; 5.9016640E+02;-1.2640054E-03; 1.6414221E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450263E+02; 1.4999592E+01; 6.0145975E+00; 6.0098951E+00; 5.8198455E+02; 5.6620447E+02; 2.9302724E+02; 9.9969032E+04; 1.9767824E-01; 5.8675985E-02; 0.0000000E+00; 0.0000000E+00; 1.1608809E-02; 1.3208672E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4333529E-01; 5.0935756E-02; 1.1608809E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3966115E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2425347E+02; 2.4174744E+02; 2.4173185E+02;
 9.9080271E+02; 8.9848816E+06; 7.0388093E+06; 7.0384888E+06; 5.8396791E+02; 5.7776024E+02; 5.7637653E+02; 5.7692087E+02; 5.9018909E+02;-1.1740805E-03; 1.6396676E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1449178E+02; 1.4999592E+01; 5.9948872E+00; 5.9796200E+00; 5.8189626E+02; 5.6617485E+02; 2.9302753E+02; 9.9969131E+04; 1.9767824E-01; 5.8675987E-02; 0.0000000E+00; 0.0000000E+00; 1.1608811E-02; 1.3232938E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4359571E-01; 5.1069278E-02; 1.1608811E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3957210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2461592E+02; 2.4238719E+02; 2.4239022E+02;
 1.0008027E+03; 8.9731886E+06; 7.0416507E+06; 7.0509602E+06; 5.8391757E+02; 5.7772376E+02; 5.7628405E+02; 5.7682891E+02; 5.9021578E+02;-2.1800604E-03; 1.6379198E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1448219E+02; 1.4999592E+01; 5.9719053E+00; 5.9494382E+00; 5.8180675E+02; 5.6614514E+02; 2.9302782E+02; 9.9969230E+04; 1.9767824E-01; 5.8675989E-02; 0.0000000E+00; 0.0000000E+00; 1.1608813E-02; 1.3256917E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4385265E-01; 5.1205155E-02; 1.1608813E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3947769E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2511862E+02; 2.4299812E+02; 2.4297000E+02;
 1.0108027E+03; 8.9619370E+06; 7.0469339E+06; 7.0477489E+06; 5.8387022E+02; 5.7769062E+02; 5.7619387E+02; 5.7673751E+02; 5.9024743E+02;-2.0662714E-03; 1.6361761E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447369E+02; 1.4999592E+01; 5.9522394E+00; 5.9186206E+00; 5.8171677E+02; 5.6611544E+02; 2.9302810E+02; 9.9969329E+04; 1.9767824E-01; 5.8675991E-02; 0.0000000E+00; 0.0000000E+00; 1.1608815E-02; 1.3280639E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4410655E-01; 5.1343188E-02; 1.1608815E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3937789E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2561290E+02; 2.4346065E+02; 2.4349447E+02;
 1.0208027E+03; 8.9504325E+06; 7.0441326E+06; 7.0475268E+06; 5.8382404E+02; 5.7765771E+02; 5.7610390E+02; 5.7664651E+02; 5.9027750E+02;-4.3064889E-03; 1.6344398E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1446613E+02; 1.4999592E+01; 5.9302634E+00; 5.8895399E+00; 5.8162651E+02; 5.6608585E+02; 2.9302838E+02; 9.9969428E+04; 1.9767824E-01; 5.8675993E-02; 0.0000000E+00; 0.0000000E+00; 1.1608817E-02; 1.3304108E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4435754E-01; 5.1483172E-02; 1.1608817E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3927285E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2603581E+02; 2.4418529E+02; 2.4416450E+02;
 1.0309027E+03; 8.9389388E+06; 7.0385331E+06; 7.0498428E+06; 5.8377753E+02; 5.7762493E+02; 5.7601042E+02; 5.7655411E+02; 5.9030259E+02;-3.0650204E-03; 1.6326922E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445932E+02; 1.4999592E+01; 5.9081744E+00; 5.8592286E+00; 5.8153467E+02; 5.6605625E+02; 2.9302867E+02; 9.9969527E+04; 1.9767824E-01; 5.8675994E-02; 0.0000000E+00; 0.0000000E+00; 1.1608819E-02; 1.3327550E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4460791E-01; 5.1626365E-02; 1.1608819E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3916164E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2791040E+02; 2.4463916E+02; 2.4460938E+02;
 1.0410027E+03; 8.9269225E+06; 7.0479153E+06; 7.0504000E+06; 5.8373147E+02; 5.7759252E+02; 5.7591498E+02; 5.7646083E+02; 5.9032483E+02;-4.1900661E-03; 1.6309520E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445324E+02; 1.4999592E+01; 5.8884510E+00; 5.8295524E+00; 5.8144205E+02; 5.6602698E+02; 2.9302896E+02; 9.9969626E+04; 1.9767824E-01; 5.8675996E-02; 0.0000000E+00; 0.0000000E+00; 1.1608821E-02; 1.3350721E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4485504E-01; 5.1771198E-02; 1.1608821E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3904551E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2780961E+02; 2.4545821E+02; 2.4545821E+02;
 1.0511027E+03; 8.9149702E+06; 7.0446751E+06; 7.0350012E+06; 5.8368542E+02; 5.7755988E+02; 5.7581781E+02; 5.7636629E+02; 5.9034162E+02;-3.1920356E-03; 1.6292196E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444780E+02; 1.4999592E+01; 5.8664846E+00; 5.7993227E+00; 5.8134849E+02; 5.6599804E+02; 2.9302924E+02; 9.9969725E+04; 1.9767824E-01; 5.8675998E-02; 0.0000000E+00; 0.0000000E+00; 1.1608823E-02; 1.3373614E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4509886E-01; 5.1917526E-02; 1.1608823E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3892460E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2938119E+02; 2.4606869E+02; 2.4609247E+02;
 1.0612027E+03; 8.9027369E+06; 7.0464642E+06; 7.0497523E+06; 5.8363929E+02; 5.7752736E+02; 5.7571776E+02; 5.7627013E+02; 5.9035435E+02;-1.2945514E-03; 1.6274942E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444293E+02; 1.4999592E+01; 5.8454069E+00; 5.7697132E+00; 5.8125374E+02; 5.6596948E+02; 2.9302952E+02; 9.9969823E+04; 1.9767823E-01; 5.8676000E-02; 0.0000000E+00; 0.0000000E+00; 1.1608825E-02; 1.3396221E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4533928E-01; 5.2065204E-02; 1.1608825E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3879908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3112069E+02; 2.4655562E+02; 2.4658690E+02;
 1.0713027E+03; 8.8899009E+06; 7.0488757E+06; 7.0495067E+06; 5.8359408E+02; 5.7749584E+02; 5.7561617E+02; 5.7617234E+02; 5.9036440E+02;-2.7270510E-03; 1.6257770E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443857E+02; 1.4999592E+01; 5.8244355E+00; 5.7406228E+00; 5.8115785E+02; 5.6594134E+02; 2.9302981E+02; 9.9969921E+04; 1.9767823E-01; 5.8676002E-02; 0.0000000E+00; 0.0000000E+00; 1.1608827E-02; 1.3418534E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4557620E-01; 5.2214116E-02; 1.1608827E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3866904E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3084851E+02; 2.4740334E+02; 2.4740176E+02;
 1.0814027E+03; 8.8771469E+06; 7.0464498E+06; 7.0472164E+06; 5.8354944E+02; 5.7746492E+02; 5.7551316E+02; 5.7607282E+02; 5.9036966E+02;-2.2313458E-03; 1.6240675E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443465E+02; 1.4999592E+01; 5.8023767E+00; 5.7099407E+00; 5.8106088E+02; 5.6591359E+02; 2.9303009E+02; 9.9970019E+04; 1.9767823E-01; 5.8676004E-02; 0.0000000E+00; 0.0000000E+00; 1.1608829E-02; 1.3440547E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4580955E-01; 5.2364141E-02; 1.1608829E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3853452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3197824E+02; 2.4800184E+02; 2.4803590E+02;
 1.0915027E+03; 8.8715611E+06; 7.0483018E+06; 7.0465546E+06; 5.8345857E+02; 5.7736452E+02; 5.7546627E+02; 5.7598633E+02; 5.9047374E+02;-2.8629038E-04; 1.6224137E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443114E+02; 1.4999592E+01; 5.7814510E+00; 5.6960986E+00; 5.8096789E+02; 5.6588533E+02; 2.9303037E+02; 9.9970116E+04; 1.9767823E-01; 5.8676006E-02; 0.0000000E+00; 0.0000000E+00; 1.1608831E-02; 1.3462309E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4604026E-01; 5.2515167E-02; 1.1608831E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3839563E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2027139E+02; 2.6372020E+02; 2.6622265E+02;
 1.1016027E+03; 8.8612944E+06; 7.0465266E+06; 7.0491578E+06; 5.8329834E+02; 5.7721776E+02; 5.7538659E+02; 5.7590725E+02; 5.9051934E+02;-3.2781078E-03; 1.6207552E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442800E+02; 1.4999592E+01; 5.7606813E+00; 5.6774400E+00; 5.8088744E+02; 5.6585490E+02; 2.9303065E+02; 9.9970214E+04; 1.9767823E-01; 5.8676008E-02; 0.0000000E+00; 0.0000000E+00; 1.1608833E-02; 1.3483597E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4626568E-01; 5.2667321E-02; 1.1608833E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3825283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1889303E+02; 2.6717924E+02; 2.6648600E+02;
 1.1117027E+03; 8.8483166E+06; 7.0444951E+06; 7.0375051E+06; 5.8318622E+02; 5.7713336E+02; 5.7527880E+02; 5.7582029E+02; 5.9051226E+02;-1.3753660E-04; 1.6191080E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442519E+02; 1.4999592E+01; 5.7398789E+00; 5.6554205E+00; 5.8081066E+02; 5.6582386E+02; 2.9303093E+02; 9.9970310E+04; 1.9767823E-01; 5.8676010E-02; 0.0000000E+00; 0.0000000E+00; 1.1608835E-02; 1.3504601E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4648644E-01; 5.2820415E-02; 1.1608835E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3810500E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1953833E+02; 2.6506643E+02; 2.6689391E+02;
 1.1218027E+03; 8.8337538E+06; 7.0460250E+06; 7.0380028E+06; 5.8314601E+02; 5.7712197E+02; 5.7516380E+02; 5.7572272E+02; 5.9048971E+02;-2.7490219E-03; 1.6174621E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442268E+02; 1.4999592E+01; 5.7201799E+00; 5.6334162E+00; 5.8072992E+02; 5.6579325E+02; 2.9303121E+02; 9.9970407E+04; 1.9767823E-01; 5.8676012E-02; 0.0000000E+00; 0.0000000E+00; 1.1608837E-02; 1.3525762E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4670945E-01; 5.2973670E-02; 1.1608837E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3794932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2230924E+02; 2.6221251E+02; 2.6068001E+02;
 1.1319027E+03; 8.8217893E+06; 7.0472122E+06; 7.0508068E+06; 5.8316210E+02; 5.7716301E+02; 5.7506634E+02; 5.7562323E+02; 5.9049842E+02;-2.0633392E-03; 1.6158162E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442044E+02; 1.4999592E+01; 5.6993386E+00; 5.6123498E+00; 5.8064442E+02; 5.6576307E+02; 2.9303149E+02; 9.9970503E+04; 1.9767823E-01; 5.8676014E-02; 0.0000000E+00; 0.0000000E+00; 1.1608839E-02; 1.3547097E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4693519E-01; 5.3127157E-02; 1.1608839E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3778609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2462752E+02; 2.5686940E+02; 2.5751188E+02;
 1.1420027E+03; 8.8124133E+06; 7.0508543E+06; 7.0490355E+06; 5.8323559E+02; 5.7726252E+02; 5.7498865E+02; 5.7552889E+02; 5.9054284E+02;-3.0435586E-04; 1.6141601E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441847E+02; 1.4999592E+01; 5.6795705E+00; 5.5894049E+00; 5.8055591E+02; 5.6573324E+02; 2.9303176E+02; 9.9970599E+04; 1.9767823E-01; 5.8676016E-02; 0.0000000E+00; 0.0000000E+00; 1.1608841E-02; 1.3568603E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4716357E-01; 5.3280970E-02; 1.1608841E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3761946E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2547831E+02; 2.5294117E+02; 2.5215516E+02;
 1.1521027E+03; 8.8066117E+06; 7.0502247E+06; 7.0495909E+06; 5.8335418E+02; 5.7740329E+02; 5.7494163E+02; 5.7544837E+02; 5.9064224E+02;-3.0597253E-04; 1.6124948E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441673E+02; 1.4999592E+01; 5.6599938E+00; 5.5674966E+00; 5.8046743E+02; 5.6570370E+02; 2.9303204E+02; 9.9970695E+04; 1.9767823E-01; 5.8676017E-02; 0.0000000E+00; 0.0000000E+00; 1.1608843E-02; 1.3590273E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4739454E-01; 5.3435193E-02; 1.1608843E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3745454E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2584814E+02; 2.4896373E+02; 2.4772046E+02;
 1.1622027E+03; 8.8052045E+06; 7.0470996E+06; 7.0474884E+06; 5.8349909E+02; 5.7756556E+02; 5.7493169E+02; 5.7538732E+02; 5.9080780E+02;-1.7766016E-03; 1.6108229E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441520E+02; 1.4999592E+01; 5.6391059E+00; 5.5463476E+00; 5.8038270E+02; 5.6567418E+02; 2.9303231E+02; 9.9970790E+04; 1.9767823E-01; 5.8676019E-02; 0.0000000E+00; 0.0000000E+00; 1.1608845E-02; 1.3612110E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4762807E-01; 5.3589933E-02; 1.1608845E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3729528E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2341493E+02; 2.4694968E+02; 2.4694870E+02;
 1.1723027E+03; 8.8070519E+06; 7.0399394E+06; 7.0466372E+06; 5.8365590E+02; 5.7773974E+02; 5.7494525E+02; 5.7534481E+02; 5.9100949E+02;-3.5502415E-04; 1.6091348E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441388E+02; 1.4999592E+01; 5.6172784E+00; 5.5255942E+00; 5.8030475E+02; 5.6564444E+02; 2.9303259E+02; 9.9970885E+04; 1.9767823E-01; 5.8676021E-02; 0.0000000E+00; 0.0000000E+00; 1.1608847E-02; 1.3634119E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4786411E-01; 5.3745271E-02; 1.1608847E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3714391E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2441534E+02; 2.4403323E+02; 2.4323941E+02;
