TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.9067717E+02;-1.0000000E+00; 1.5261454E+06; 3.8020609E+06; 6.5169854E+00; 1.1204921E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5160845E+00; 2.6671005E+04; 1.2466075E-03; 6.5169854E+00; 3.4675457E+03; 1.2365374E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9880791E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3462090E+03; 6.1751068E+05; 7.6399477E+04; 3.4512507E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2557333E-01; 5.5697205E-01; 2.9446994E-01; 4.3520053E-01; 1.1609466E-02; 5.8676610E-02; 3.8020609E+06; 1.5261454E+06; 9.9966268E+04; 3.8450874E+06; 4.8157876E+02; 4.8707805E+02; 5.3479791E+02; 2.9301887E+02; 4.6964883E+02; 2.6103567E+00; 4.7248916E+02; 3.4612027E+02; 6.9139719E+01; 6.9139719E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5169854E+00; 7.2431715E+00; 8.9121818E-03; 1.4999592E+01; 6.8528432E+00; 6.9740000E+00;
 7.0067717E+02;-1.0000000E+00; 1.4745757E+06; 3.6527875E+06; 6.4534197E+00; 1.8130291E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4525666E+00; 2.6524309E+04; 1.2412868E-03; 6.4534197E+00; 3.4325965E+03; 1.2369472E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7588371E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2875924E+03; 6.1751068E+05; 7.8135951E+04; 3.4399064E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2548984E-01; 5.5617884E-01; 2.9167295E-01; 4.3552161E-01; 1.1609490E-02; 5.8676634E-02; 3.6527875E+06; 1.4745757E+06; 9.9966380E+04; 3.6971416E+06; 4.7997217E+02; 4.8282920E+02; 5.3513741E+02; 2.9301918E+02; 4.6851439E+02; 2.1139118E+00; 4.7064512E+02; 3.4626398E+02; 8.0781865E+01; 8.0781865E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4534197E+00; 6.6767767E+00; 8.8520539E-03; 1.4999592E+01; 6.7870277E+00; 6.9740000E+00;
 7.1067717E+02;-1.0000000E+00; 1.4894117E+06; 3.5173307E+06; 6.3903804E+00; 2.9383659E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3902725E+00; 2.6372458E+04; 1.2363796E-03; 6.3903804E+00; 3.4043714E+03; 1.2350175E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7588371E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2970351E+03; 6.1751068E+05; 7.7108033E+04; 3.4273470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2473129E-01; 5.5340139E-01; 2.8743882E-01; 4.3571462E-01; 1.1609515E-02; 5.8676657E-02; 3.5173307E+06; 1.4894117E+06; 9.9966491E+04; 3.5637654E+06; 4.7829888E+02; 4.7849530E+02; 5.4119828E+02; 2.9301949E+02; 4.6697533E+02; 4.1268273E+00; 4.7115762E+02; 3.4639620E+02; 1.0680015E+02; 1.0680015E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3903804E+00; 6.2308249E+00; 8.8115561E-03; 1.4999592E+01; 6.7213137E+00; 6.9740000E+00;
 7.2067717E+02;-1.0000000E+00; 1.4657988E+06; 3.3946036E+06; 6.3289106E+00; 2.1905655E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3289235E+00; 2.6214454E+04; 1.2318946E-03; 6.3289106E+00; 3.3832538E+03; 1.2307712E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7588371E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2808080E+03; 6.1751068E+05; 7.6129202E+04; 3.4134740E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2406365E-01; 5.5287860E-01; 2.8335544E-01; 4.3580741E-01; 1.1609539E-02; 5.8676680E-02; 3.3946036E+06; 1.4657988E+06; 9.9966602E+04; 3.4422404E+06; 4.7704422E+02; 4.8147415E+02; 5.4384689E+02; 2.9301980E+02; 4.6558168E+02; 4.7650328E+00; 4.7051735E+02; 3.4651491E+02; 8.9012821E+01; 8.9012821E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3289106E+00; 6.1273841E+00; 8.8688577E-03; 1.4999592E+01; 6.6577515E+00; 6.9740000E+00;
 7.3067717E+02;-1.0000000E+00; 1.3690611E+06; 3.2816992E+06; 6.2671348E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2697993E+00; 2.6059625E+04; 1.2276406E-03; 6.2671348E+00; 3.3611859E+03; 1.2267704E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3374754E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1885914E+03; 6.1751068E+05; 7.9780182E+04; 3.3987921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2384958E-01; 5.5486413E-01; 2.8019190E-01; 4.3589021E-01; 1.1609563E-02; 5.8676703E-02; 3.2816992E+06; 1.3690611E+06; 9.9966713E+04; 3.3317633E+06; 4.7600342E+02; 4.8211656E+02; 5.4022711E+02; 2.9302011E+02; 4.6607177E+02; 1.0767188E+00; 4.6746927E+02; 3.4662275E+02; 4.5531610E+01; 4.5531610E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2671348E+00; 7.6223136E+00; 8.8961278E-03; 1.4999592E+01; 6.5955107E+00; 6.9740000E+00;
 7.4067717E+02;-1.0000000E+00; 1.3605171E+06; 3.1697708E+06; 6.2114411E+00; 2.5783451E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2131847E+00; 2.5909934E+04; 1.2235863E-03; 6.2114411E+00; 3.3418951E+03; 1.2228891E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2393050E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1715722E+03; 6.1751068E+05; 8.0066798E+04; 3.3839119E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2339108E-01; 5.5108126E-01; 2.7683864E-01; 4.3600126E-01; 1.1609588E-02; 5.8676726E-02; 3.1697708E+06; 1.3605171E+06; 9.9966824E+04; 3.2177543E+06; 4.7441832E+02; 4.7597239E+02; 5.4359486E+02; 2.9302042E+02; 4.6426348E+02; 2.5941558E+00; 4.6689552E+02; 3.4672430E+02; 9.5020948E+01; 9.5020948E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2114411E+00; 6.7735090E+00; 8.8187233E-03; 1.4999592E+01; 6.5356623E+00; 6.9740000E+00;
 7.5067717E+02;-1.0000000E+00; 1.3086755E+06; 3.0649705E+06; 6.1573409E+00; 1.4051772E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1584174E+00; 2.5763748E+04; 1.2196850E-03; 6.1573409E+00; 3.3230023E+03; 1.2191317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0388862E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1250034E+03; 6.1751068E+05; 8.1282198E+04; 3.3681107E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2270691E-01; 5.5055251E-01; 2.7302525E-01; 4.3600388E-01; 1.1609612E-02; 5.8676750E-02; 3.0649705E+06; 1.3086755E+06; 9.9966934E+04; 3.1122899E+06; 4.7331364E+02; 4.7857105E+02; 5.4360298E+02; 2.9302073E+02; 4.6269950E+02; 2.3618847E+00; 4.6524242E+02; 3.4681481E+02; 6.8211003E+01; 6.8211003E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1573409E+00; 7.6499895E+00; 8.7933623E-03; 1.4999592E+01; 6.4795771E+00; 6.9740000E+00;
 7.6077467E+02;-1.0000000E+00; 1.2449170E+06; 2.9648577E+06; 6.1040042E+00; 1.5220475E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1050196E+00; 2.5620044E+04; 1.2158943E-03; 6.1040042E+00; 3.3043573E+03; 1.2153931E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6693188E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0537424E+03; 6.1751068E+05; 8.4520181E+04; 3.3519013E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2249468E-01; 5.5150911E-01; 2.7049877E-01; 4.3606317E-01; 1.1609637E-02; 5.8676773E-02; 2.9648577E+06; 1.2449170E+06; 9.9967045E+04; 3.0113336E+06; 4.7195126E+02; 4.7695177E+02; 5.4182880E+02; 2.9302104E+02; 4.6223947E+02; 5.3489801E-01; 4.6276665E+02; 3.4689861E+02; 6.6274466E+01; 6.6274466E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1040042E+00; 7.5119418E+00; 8.7247627E-03; 1.4999592E+01; 6.4242863E+00; 6.9740000E+00;
 7.7077467E+02;-1.0000000E+00; 1.2643338E+06; 2.8696387E+06; 6.0529926E+00; 2.8117919E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0539986E+00; 2.5482103E+04; 1.2122626E-03; 6.0529926E+00; 3.2864733E+03; 1.2117972E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6693188E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0645167E+03; 6.1751068E+05; 8.3645655E+04; 3.3354962E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2161638E-01; 5.4702587E-01; 2.6669101E-01; 4.3603559E-01; 1.1609661E-02; 5.8676796E-02; 2.8696387E+06; 1.2643338E+06; 9.9967155E+04; 2.9155748E+06; 4.7035784E+02; 4.7091092E+02; 5.4839046E+02; 2.9302135E+02; 4.6048326E+02; 2.9968784E+00; 4.6350900E+02; 3.4697440E+02; 9.8216377E+01; 9.8216377E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0529926E+00; 6.8833418E+00; 8.6444727E-03; 1.4999592E+01; 6.3714227E+00; 6.9740000E+00;
 7.8077467E+02;-1.0000000E+00; 1.2425892E+06; 2.7792122E+06; 6.0037194E+00; 1.9943267E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0047486E+00; 2.5347745E+04; 1.2087765E-03; 6.0037194E+00; 3.2690357E+03; 1.2083467E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6693188E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0478662E+03; 6.1751068E+05; 8.2760256E+04; 3.3183454E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2075751E-01; 5.4635135E-01; 2.6302174E-01; 4.3590753E-01; 1.1609685E-02; 5.8676819E-02; 2.7792122E+06; 1.2425892E+06; 9.9967265E+04; 2.8248856E+06; 4.6921604E+02; 4.7365055E+02; 5.5085030E+02; 2.9302166E+02; 4.5905615E+02; 3.6329871E+00; 4.6286697E+02; 3.4703952E+02; 7.8731883E+01; 7.8731883E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0037194E+00; 6.8924740E+00; 8.6719664E-03; 1.4999592E+01; 6.3203707E+00; 6.9740000E+00;
 7.9077916E+02;-1.0000000E+00; 1.1670993E+06; 2.6929255E+06; 5.9560397E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9571374E+00; 2.5216830E+04; 1.2054205E-03; 5.9560397E+00; 3.2520352E+03; 1.2050195E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3052670E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8150664E+02; 6.1751068E+05; 8.5805939E+04; 3.3007922E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2019004E-01; 5.4753725E-01; 2.5996183E-01; 4.3573264E-01; 1.1609709E-02; 5.8676842E-02; 2.6929255E+06; 1.1670993E+06; 9.9967374E+04; 2.7385988E+06; 4.6909471E+02; 4.7527019E+02; 5.4905753E+02; 2.9302196E+02; 4.5967507E+02; 1.7988993E-01; 4.6074029E+02; 3.4709582E+02; 3.8975395E+01; 3.8975395E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9560397E+00; 8.3250115E+00; 8.6985738E-03; 1.4999592E+01; 6.2709936E+00; 6.9740000E+00;
 8.0077916E+02;-1.0000000E+00; 1.2622889E+06; 2.6122295E+06; 5.9100637E+00; 1.0962275E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9111573E+00; 2.5088381E+04; 1.2022431E-03; 5.9100637E+00; 3.2353903E+03; 1.2018719E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2508868E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0697204E+03; 6.1751068E+05; 8.2997078E+04; 3.2833906E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1983477E-01; 5.4480753E-01; 2.5737055E-01; 4.3557580E-01; 1.1609734E-02; 5.8676865E-02; 2.6122295E+06; 1.2622889E+06; 9.9967483E+04; 2.6582056E+06; 4.7312580E+02; 4.7885489E+02; 5.5699233E+02; 2.9302227E+02; 4.5997134E+02; 3.4347201E+00; 4.6427873E+02; 3.4714712E+02; 3.2681980E+02; 3.2681980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9100637E+00; 7.9514642E+00; 9.1157925E-03; 1.4999592E+01; 6.2233858E+00; 6.9740000E+00;
 8.1077916E+02;-1.0000000E+00; 1.2630508E+06; 2.5376209E+06; 5.8656002E+00; 4.8508673E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8667339E+00; 2.4961648E+04; 1.1992681E-03; 5.8656002E+00; 3.2189175E+03; 1.1989362E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2508868E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0859414E+03; 6.1751068E+05; 8.1259317E+04; 3.2655359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1889016E-01; 5.4260636E-01; 2.5406481E-01; 4.3530164E-01; 1.1609758E-02; 5.8676889E-02; 2.5376209E+06; 1.2630508E+06; 9.9967592E+04; 2.5839083E+06; 4.7416145E+02; 4.7984659E+02; 5.5858917E+02; 2.9302257E+02; 4.6084459E+02; 2.5890874E+00; 4.6332065E+02; 3.4718992E+02; 1.5327960E+02; 1.5327960E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8656002E+00; 7.9703102E+00; 1.0034121E-02; 1.4999592E+01; 6.1773619E+00; 6.9740000E+00;
 8.2077916E+02;-1.0000000E+00; 1.2400406E+06; 2.4658269E+06; 5.8224236E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8236650E+00; 2.4838030E+04; 1.1963910E-03; 5.8224236E+00; 3.2028524E+03; 1.1960821E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2508868E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0808203E+03; 6.1751068E+05; 8.0185413E+04; 3.2473355E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1812159E-01; 5.4391790E-01; 2.5118913E-01; 4.3497310E-01; 1.1609782E-02; 5.8676911E-02; 2.4658269E+06; 1.2400406E+06; 9.9967701E+04; 2.5122014E+06; 4.7501529E+02; 4.8095763E+02; 5.5930727E+02; 2.9302287E+02; 4.6194527E+02; 6.5036754E-01; 4.6316714E+02; 3.4722427E+02; 4.1904274E+01; 4.1904274E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8224236E+00; 8.0791137E+00; 1.0462229E-02; 1.4999592E+01; 6.1326400E+00; 6.9740000E+00;
 8.3084087E+02;-1.0000000E+00; 1.2660738E+06; 2.3962694E+06; 5.7802702E+00; 1.5121067E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7815932E+00; 2.4716711E+04; 1.1935798E-03; 5.7802702E+00; 3.1871096E+03; 1.1932901E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2508868E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1113746E+03; 6.1751068E+05; 7.8997303E+04; 3.2290876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1728387E-01; 5.3993436E-01; 2.4847296E-01; 4.3464157E-01; 1.1609806E-02; 5.8676935E-02; 2.3962694E+06; 1.2660738E+06; 9.9967809E+04; 2.4425534E+06; 4.7505480E+02; 4.8112468E+02; 5.6145736E+02; 2.9302318E+02; 4.6170914E+02; 1.8339460E+00; 4.6374318E+02; 3.4725314E+02; 6.9654698E+01; 6.9654698E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7802702E+00; 7.9269154E+00; 1.0564610E-02; 1.4999592E+01; 6.0889489E+00; 6.9740000E+00;
 8.4084087E+02;-1.0000000E+00; 1.2581618E+06; 2.3297977E+06; 5.7395844E+00; 9.9773027E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7409898E+00; 2.4598964E+04; 1.1908725E-03; 5.7395844E+00; 3.1718513E+03; 1.1905926E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2508868E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1122105E+03; 6.1751068E+05; 7.8169855E+04; 3.2108361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1667233E-01; 5.4119681E-01; 2.4602336E-01; 4.3429251E-01; 1.1609830E-02; 5.8676958E-02; 2.3297977E+06; 1.2581618E+06; 9.9967917E+04; 2.3758628E+06; 4.7501072E+02; 4.8116803E+02; 5.6244191E+02; 2.9302348E+02; 4.6208044E+02; 1.1758696E+00; 4.6348959E+02; 3.4727525E+02; 6.0078866E+01; 6.0078866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7395844E+00; 8.0029500E+00; 1.0484824E-02; 1.4999592E+01; 6.0467560E+00; 6.9740000E+00;
