TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 4.7652055E+02; 7.2024064E+06; 7.1897844E+06; 7.1848766E+06; 7.2179819E+06; 7.2056473E+06; 7.2027263E+06; 7.1976678E+06; 7.1895560E+06; 7.1505896E+06; 7.1506537E+06; 7.1731858E+06; 7.1892565E+06; 7.1848766E+06; 7.2179819E+06; 7.2056473E+06; 7.2027263E+06; 7.1992488E+06; 7.1886686E+06; 7.1460557E+06; 7.1460215E+06; 7.1767425E+06; 7.1892672E+06; 7.1848766E+06; 7.2179819E+06; 7.2056473E+06; 7.2027263E+06; 7.1992489E+06; 7.1886585E+06; 7.1460564E+06; 7.1460229E+06; 7.1767439E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6109793E+02; 5.6096926E+02; 5.6096391E+02; 5.6106964E+02; 5.6095231E+02; 5.6111882E+02; 5.6105380E+02; 5.6079198E+02; 5.6059706E+02; 5.6059386E+02; 5.6081371E+02; 5.6096479E+02; 5.6096391E+02; 5.6106964E+02; 5.6095231E+02; 5.6111882E+02; 5.6088893E+02; 5.6078237E+02; 5.6054867E+02; 5.6055053E+02; 5.6066891E+02; 5.6096488E+02; 5.6096391E+02; 5.6106964E+02; 5.6095231E+02; 5.6111882E+02; 5.6088897E+02; 5.6078228E+02; 5.6054872E+02; 5.6055056E+02; 5.6066893E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8652055E+02; 7.1352837E+06; 7.1213074E+06; 7.1168886E+06; 7.1526448E+06; 7.1367658E+06; 7.1354769E+06; 7.1335179E+06; 7.1256909E+06; 7.0922969E+06; 7.0924024E+06; 7.1137698E+06; 7.1205570E+06; 7.1168886E+06; 7.1526448E+06; 7.1367658E+06; 7.1354769E+06; 7.1330782E+06; 7.1244368E+06; 7.0882835E+06; 7.0883278E+06; 7.1084759E+06; 7.1205789E+06; 7.1168886E+06; 7.1526448E+06; 7.1367658E+06; 7.1354769E+06; 7.1330767E+06; 7.1244334E+06; 7.0882954E+06; 7.0883397E+06; 7.1085127E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6044497E+02; 5.6031511E+02; 5.6039467E+02; 5.6045735E+02; 5.6028929E+02; 5.6062983E+02; 5.6130739E+02; 5.6018512E+02; 5.6003559E+02; 5.6003425E+02; 5.6024105E+02; 5.6030903E+02; 5.6039467E+02; 5.6045735E+02; 5.6028929E+02; 5.6062983E+02; 5.6043059E+02; 5.6017925E+02; 5.5999807E+02; 5.5999377E+02; 5.6001927E+02; 5.6030917E+02; 5.6039467E+02; 5.6045735E+02; 5.6028929E+02; 5.6062983E+02; 5.6043058E+02; 5.6017923E+02; 5.5999832E+02; 5.5999394E+02; 5.6001963E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9652055E+02; 7.0779286E+06; 7.0624195E+06; 7.0585474E+06; 7.1092696E+06; 7.0789350E+06; 7.0782295E+06; 7.0758278E+06; 7.0709430E+06; 7.0465503E+06; 7.0465239E+06; 7.0589675E+06; 7.0620142E+06; 7.0585474E+06; 7.1092696E+06; 7.0789350E+06; 7.0782295E+06; 7.0759090E+06; 7.0692111E+06; 7.0407530E+06; 7.0407647E+06; 7.0489980E+06; 7.0620270E+06; 7.0585474E+06; 7.1092696E+06; 7.0789350E+06; 7.0782295E+06; 7.0759097E+06; 7.0692089E+06; 7.0407677E+06; 7.0407786E+06; 7.0490324E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5989958E+02; 5.5978209E+02; 5.5998292E+02; 5.6007931E+02; 5.5974095E+02; 5.6027375E+02; 5.6105851E+02; 5.5966238E+02; 5.5966915E+02; 5.5959713E+02; 5.5971454E+02; 5.5982730E+02; 5.5998292E+02; 5.6007931E+02; 5.5974095E+02; 5.6027375E+02; 5.5997595E+02; 5.5964487E+02; 5.5957748E+02; 5.5954068E+02; 5.5944880E+02; 5.5982522E+02; 5.5998292E+02; 5.6007931E+02; 5.5974095E+02; 5.6027375E+02; 5.5997608E+02; 5.5964485E+02; 5.5958068E+02; 5.5954089E+02; 5.5944913E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0652055E+02; 7.0319334E+06; 7.0151433E+06; 7.0118178E+06; 7.0606596E+06; 7.0340765E+06; 7.0320805E+06; 7.0304893E+06; 7.0276363E+06; 7.0094800E+06; 7.0094928E+06; 7.0137725E+06; 7.0146852E+06; 7.0118178E+06; 7.0606596E+06; 7.0340765E+06; 7.0320805E+06; 7.0296466E+06; 7.0253638E+06; 7.0034522E+06; 7.0035174E+06; 7.0078452E+06; 7.0146929E+06; 7.0118178E+06; 7.0606596E+06; 7.0340765E+06; 7.0320805E+06; 7.0296462E+06; 7.0253591E+06; 7.0034599E+06; 7.0035254E+06; 7.0078526E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5943950E+02; 5.5936984E+02; 5.5952483E+02; 5.5960405E+02; 5.5930539E+02; 5.5996282E+02; 5.6074119E+02; 5.5923834E+02; 5.5942326E+02; 5.5933463E+02; 5.5926959E+02; 5.5936843E+02; 5.5952483E+02; 5.5960405E+02; 5.5930539E+02; 5.5996282E+02; 5.5974118E+02; 5.5922313E+02; 5.5921982E+02; 5.5918197E+02; 5.5920880E+02; 5.5936685E+02; 5.5952483E+02; 5.5960405E+02; 5.5930539E+02; 5.5996282E+02; 5.5974122E+02; 5.5922308E+02; 5.5922541E+02; 5.5918738E+02; 5.5920887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1660919E+02; 6.8321563E+06; 6.8151227E+06; 6.8127209E+06; 6.8539964E+06; 6.8323828E+06; 6.8323156E+06; 6.8313266E+06; 6.8274454E+06; 6.8126601E+06; 6.8125975E+06; 6.8157122E+06; 6.8152262E+06; 6.8127209E+06; 6.8539964E+06; 6.8323828E+06; 6.8323156E+06; 6.8310925E+06; 6.8260191E+06; 6.8114754E+06; 6.8115147E+06; 6.8143991E+06; 6.8152286E+06; 6.8127209E+06; 6.8539964E+06; 6.8323828E+06; 6.8323156E+06; 6.8310929E+06; 6.8260138E+06; 6.8114811E+06; 6.8115214E+06; 6.8144046E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5745175E+02; 5.5729578E+02; 5.5742833E+02; 5.5755622E+02; 5.5734163E+02; 5.5746787E+02; 5.5843722E+02; 5.5729313E+02; 5.5817318E+02; 5.5832033E+02; 5.5745720E+02; 5.5729693E+02; 5.5742833E+02; 5.5755622E+02; 5.5734163E+02; 5.5746787E+02; 5.5745344E+02; 5.5727911E+02; 5.5793745E+02; 5.5801157E+02; 5.5731031E+02; 5.5729693E+02; 5.5742833E+02; 5.5755622E+02; 5.5734163E+02; 5.5746787E+02; 5.5745346E+02; 5.5727906E+02; 5.5794340E+02; 5.5801922E+02; 5.5731064E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2665740E+02; 6.5495049E+06; 6.5337897E+06; 6.5316366E+06; 6.5674863E+06; 6.5513879E+06; 6.5496749E+06; 6.5487542E+06; 6.5454343E+06; 6.5323304E+06; 6.5322359E+06; 6.5350970E+06; 6.5340305E+06; 6.5316366E+06; 6.5674863E+06; 6.5513879E+06; 6.5496749E+06; 6.5486906E+06; 6.5440974E+06; 6.5320731E+06; 6.5320266E+06; 6.5348115E+06; 6.5340310E+06; 6.5316366E+06; 6.5674863E+06; 6.5513879E+06; 6.5496749E+06; 6.5486909E+06; 6.5440934E+06; 6.5320748E+06; 6.5320282E+06; 6.5348149E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5460888E+02; 5.5445733E+02; 5.5477860E+02; 5.5470487E+02; 5.5452563E+02; 5.5463212E+02; 5.5559741E+02; 5.5446938E+02; 5.5702027E+02; 5.5755856E+02; 5.5585944E+02; 5.5445972E+02; 5.5477860E+02; 5.5470487E+02; 5.5452563E+02; 5.5463212E+02; 5.5462293E+02; 5.5444895E+02; 5.5693739E+02; 5.5739890E+02; 5.5547851E+02; 5.5445972E+02; 5.5477860E+02; 5.5470487E+02; 5.5452563E+02; 5.5463212E+02; 5.5462295E+02; 5.5444891E+02; 5.5694619E+02; 5.5740998E+02; 5.5548565E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3644400E+02; 6.1598244E+06; 6.1441274E+06; 6.1411338E+06; 6.1989243E+06; 6.1627322E+06; 6.1599122E+06; 6.1592518E+06; 6.1571031E+06; 6.1450224E+06; 6.1447162E+06; 6.1468213E+06; 6.1441874E+06; 6.1411338E+06; 6.1989243E+06; 6.1627322E+06; 6.1599122E+06; 6.1590163E+06; 6.1554639E+06; 6.1442823E+06; 6.1441133E+06; 6.1464320E+06; 6.1441873E+06; 6.1411338E+06; 6.1989243E+06; 6.1627322E+06; 6.1599122E+06; 6.1590166E+06; 6.1554589E+06; 6.1442820E+06; 6.1441130E+06; 6.1464319E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5047484E+02; 5.5031628E+02; 5.5055188E+02; 5.5087128E+02; 5.5048476E+02; 5.5050480E+02; 5.5137432E+02; 5.5042490E+02; 5.5540196E+02; 5.5655766E+02; 5.5370439E+02; 5.5031998E+02; 5.5055188E+02; 5.5087128E+02; 5.5048476E+02; 5.5050480E+02; 5.5050245E+02; 5.5040740E+02; 5.5535573E+02; 5.5650444E+02; 5.5332124E+02; 5.5031997E+02; 5.5055188E+02; 5.5087128E+02; 5.5048476E+02; 5.5050480E+02; 5.5050248E+02; 5.5040735E+02; 5.5536394E+02; 5.5651523E+02; 5.5332952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4508955E+02; 5.7376750E+06; 5.7322130E+06; 5.7307795E+06; 5.7722776E+06; 5.7424968E+06; 5.7373779E+06; 5.7352167E+06; 5.7352167E+06; 5.7223131E+06; 5.7216537E+06; 5.7240992E+06; 5.7322345E+06; 5.7307795E+06; 5.7722776E+06; 5.7424968E+06; 5.7373779E+06; 5.7346550E+06; 5.7346550E+06; 5.7220425E+06; 5.7214274E+06; 5.7236076E+06; 5.7322345E+06; 5.7307795E+06; 5.7722776E+06; 5.7424968E+06; 5.7373779E+06; 5.7346539E+06; 5.7346539E+06; 5.7220426E+06; 5.7214275E+06; 5.7236079E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4583401E+02; 5.4578525E+02; 5.4618117E+02; 5.4622052E+02; 5.4588645E+02; 5.4586648E+02; 5.4611513E+02; 5.4611513E+02; 5.5405286E+02; 5.5622585E+02; 5.5285332E+02; 5.4578489E+02; 5.4618117E+02; 5.4622052E+02; 5.4588645E+02; 5.4586648E+02; 5.4586306E+02; 5.4586306E+02; 5.5397135E+02; 5.5620600E+02; 5.5312916E+02; 5.4578489E+02; 5.4618117E+02; 5.4622052E+02; 5.4588645E+02; 5.4586648E+02; 5.4586306E+02; 5.4586306E+02; 5.5397890E+02; 5.5621610E+02; 5.5313815E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5458955E+02; 5.3474537E+06; 5.3510252E+06; 5.3508855E+06; 5.3726837E+06; 5.3503520E+06; 5.3426776E+06; 5.3393028E+06; 5.3393028E+06; 5.3162120E+06; 5.3157531E+06; 5.3170821E+06; 5.3510350E+06; 5.3508855E+06; 5.3726837E+06; 5.3503520E+06; 5.3426776E+06; 5.3391723E+06; 5.3391723E+06; 5.3155547E+06; 5.3151467E+06; 5.3165281E+06; 5.3510350E+06; 5.3508855E+06; 5.3726837E+06; 5.3503520E+06; 5.3426776E+06; 5.3391722E+06; 5.3391722E+06; 5.3155539E+06; 5.3151458E+06; 5.3165273E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4127694E+02; 5.4132238E+02; 5.4136330E+02; 5.4162071E+02; 5.4135590E+02; 5.4127472E+02; 5.4208031E+02; 5.4208031E+02; 5.5245051E+02; 5.5586900E+02; 5.5349292E+02; 5.4132218E+02; 5.4136330E+02; 5.4162071E+02; 5.4135590E+02; 5.4127472E+02; 5.4125167E+02; 5.4125167E+02; 5.5208737E+02; 5.5574745E+02; 5.5337978E+02; 5.4132218E+02; 5.4136330E+02; 5.4162071E+02; 5.4135590E+02; 5.4127472E+02; 5.4125168E+02; 5.4125168E+02; 5.5209483E+02; 5.5575778E+02; 5.5338951E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6028955E+02; 5.1146344E+06; 5.1189674E+06; 5.1188284E+06; 5.1372773E+06; 5.1161599E+06; 5.1093490E+06; 5.1059085E+06; 5.1059085E+06; 5.0767233E+06; 5.0752511E+06; 5.0766298E+06; 5.1189715E+06; 5.1188284E+06; 5.1372773E+06; 5.1161599E+06; 5.1093490E+06; 5.1057842E+06; 5.1057842E+06; 5.0764038E+06; 5.0746851E+06; 5.0763265E+06; 5.1189715E+06; 5.1188284E+06; 5.1372773E+06; 5.1161599E+06; 5.1093490E+06; 5.1057841E+06; 5.1057841E+06; 5.0764033E+06; 5.0746845E+06; 5.0763257E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3843798E+02; 5.3849451E+02; 5.3853680E+02; 5.3878487E+02; 5.3852824E+02; 5.3842882E+02; 5.3944180E+02; 5.3944180E+02; 5.5125136E+02; 5.5551769E+02; 5.5250937E+02; 5.3849422E+02; 5.3853680E+02; 5.3878487E+02; 5.3852824E+02; 5.3842882E+02; 5.3840498E+02; 5.3840498E+02; 5.5077734E+02; 5.5536049E+02; 5.5233107E+02; 5.3849422E+02; 5.3853680E+02; 5.3878487E+02; 5.3852824E+02; 5.3842882E+02; 5.3840499E+02; 5.3840499E+02; 5.5078450E+02; 5.5537073E+02; 5.5234035E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6458955E+02; 5.0081685E+06; 5.0108992E+06; 5.0108651E+06; 5.0333149E+06; 5.0062088E+06; 5.0055063E+06; 5.0023815E+06; 5.0023815E+06; 4.9732541E+06; 4.9725182E+06; 4.9751244E+06; 5.0109045E+06; 5.0108651E+06; 5.0333149E+06; 5.0062088E+06; 5.0055063E+06; 5.0023115E+06; 5.0023115E+06; 4.9731371E+06; 4.9724222E+06; 4.9751764E+06; 5.0109045E+06; 5.0108651E+06; 5.0333149E+06; 5.0062088E+06; 5.0055063E+06; 5.0023114E+06; 5.0023114E+06; 4.9731362E+06; 4.9724214E+06; 4.9751764E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3716178E+02; 5.3719222E+02; 5.3732715E+02; 5.3750389E+02; 5.3716305E+02; 5.3731284E+02; 5.3862773E+02; 5.3862773E+02; 5.5159633E+02; 5.5596029E+02; 5.5320029E+02; 5.3719196E+02; 5.3732715E+02; 5.3750389E+02; 5.3716305E+02; 5.3731284E+02; 5.3741580E+02; 5.3741580E+02; 5.5111384E+02; 5.5580979E+02; 5.5293340E+02; 5.3719196E+02; 5.3732715E+02; 5.3750389E+02; 5.3716305E+02; 5.3731284E+02; 5.3741582E+02; 5.3741582E+02; 5.5112223E+02; 5.5582089E+02; 5.5294299E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7458955E+02; 4.7850874E+06; 4.7897589E+06; 4.7895699E+06; 4.8049963E+06; 4.7830322E+06; 4.7812879E+06; 4.7791707E+06; 4.7791707E+06; 4.7506460E+06; 4.7500207E+06; 4.7522581E+06; 4.7897624E+06; 4.7895699E+06; 4.8049963E+06; 4.7830322E+06; 4.7812879E+06; 4.7791536E+06; 4.7791536E+06; 4.7506258E+06; 4.7500073E+06; 4.7523008E+06; 4.7897623E+06; 4.7895699E+06; 4.8049963E+06; 4.7830322E+06; 4.7812879E+06; 4.7791536E+06; 4.7791536E+06; 4.7506257E+06; 4.7500072E+06; 4.7523006E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3428393E+02; 5.3434150E+02; 5.3471362E+02; 5.3461563E+02; 5.3432572E+02; 5.3449850E+02; 5.3609491E+02; 5.3609491E+02; 5.5071742E+02; 5.5569652E+02; 5.5310882E+02; 5.3434114E+02; 5.3471362E+02; 5.3461563E+02; 5.3432572E+02; 5.3449850E+02; 5.3480774E+02; 5.3480774E+02; 5.5019464E+02; 5.5556289E+02; 5.5294084E+02; 5.3434114E+02; 5.3471362E+02; 5.3461563E+02; 5.3432572E+02; 5.3449850E+02; 5.3480782E+02; 5.3480782E+02; 5.5020180E+02; 5.5557292E+02; 5.5295017E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.8458955E+02; 4.5258948E+06; 4.5319518E+06; 4.5317447E+06; 4.5450265E+06; 4.5237629E+06; 4.5220534E+06; 4.5201806E+06; 4.5201806E+06; 4.4918278E+06; 4.4911827E+06; 4.4932535E+06; 4.5319541E+06; 4.5317447E+06; 4.5450265E+06; 4.5237629E+06; 4.5220534E+06; 4.5201769E+06; 4.5201769E+06; 4.4918173E+06; 4.4911743E+06; 4.4932715E+06; 4.5319541E+06; 4.5317447E+06; 4.5450265E+06; 4.5237629E+06; 4.5220534E+06; 4.5201769E+06; 4.5201769E+06; 4.4918169E+06; 4.4911739E+06; 4.4932713E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3082779E+02; 5.3090568E+02; 5.3141990E+02; 5.3119363E+02; 5.3090226E+02; 5.3107383E+02; 5.3282981E+02; 5.3282981E+02; 5.4957047E+02; 5.5531618E+02; 5.5241021E+02; 5.3090525E+02; 5.3141990E+02; 5.3119363E+02; 5.3090226E+02; 5.3107383E+02; 5.3143807E+02; 5.3143807E+02; 5.4898495E+02; 5.5517129E+02; 5.5226152E+02; 5.3090525E+02; 5.3141990E+02; 5.3119363E+02; 5.3090226E+02; 5.3107383E+02; 5.3143816E+02; 5.3143816E+02; 5.4899261E+02; 5.5518172E+02; 5.5227120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9458955E+02; 4.2700112E+06; 4.2768554E+06; 4.2766627E+06; 4.2893488E+06; 4.2680784E+06; 4.2665030E+06; 4.2649208E+06; 4.2649208E+06; 4.2366564E+06; 4.2360213E+06; 4.2379281E+06; 4.2768571E+06; 4.2766627E+06; 4.2893488E+06; 4.2680784E+06; 4.2665030E+06; 4.2649188E+06; 4.2649188E+06; 4.2366475E+06; 4.2360128E+06; 4.2379334E+06; 4.2768571E+06; 4.2766627E+06; 4.2893488E+06; 4.2680784E+06; 4.2665030E+06; 4.2649187E+06; 4.2649187E+06; 4.2366471E+06; 4.2360122E+06; 4.2379335E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2726013E+02; 5.2735200E+02; 5.2832282E+02; 5.2767796E+02; 5.2737407E+02; 5.2767595E+02; 5.2963170E+02; 5.2963170E+02; 5.4849376E+02; 5.5495873E+02; 5.5180898E+02; 5.2735152E+02; 5.2832282E+02; 5.2767796E+02; 5.2737407E+02; 5.2767595E+02; 5.2815864E+02; 5.2815864E+02; 5.4785794E+02; 5.5479962E+02; 5.5165333E+02; 5.2735152E+02; 5.2832282E+02; 5.2767796E+02; 5.2737407E+02; 5.2767595E+02; 5.2815871E+02; 5.2815871E+02; 5.4786752E+02; 5.5481169E+02; 5.5166293E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0181117E+02; 4.0529707E+06; 4.0499228E+06; 4.0467706E+06; 4.0736581E+06; 4.0534345E+06; 4.0529357E+06; 4.0517583E+06; 4.0517583E+06; 4.0242306E+06; 4.0235263E+06; 4.0250088E+06; 4.0499229E+06; 4.0467706E+06; 4.0736581E+06; 4.0534345E+06; 4.0529357E+06; 4.0516939E+06; 4.0516939E+06; 4.0242397E+06; 4.0235178E+06; 4.0250015E+06; 4.0499229E+06; 4.0467706E+06; 4.0736581E+06; 4.0534345E+06; 4.0529357E+06; 4.0516939E+06; 4.0516939E+06; 4.0242393E+06; 4.0235174E+06; 4.0250013E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2407422E+02; 5.2373140E+02; 5.2583443E+02; 5.2458463E+02; 5.2428523E+02; 5.2449174E+02; 5.2664779E+02; 5.2664779E+02; 5.4740437E+02; 5.5449411E+02; 5.5051361E+02; 5.2373086E+02; 5.2583443E+02; 5.2458463E+02; 5.2428523E+02; 5.2449174E+02; 5.2494439E+02; 5.2494439E+02; 5.4671457E+02; 5.5432649E+02; 5.5035158E+02; 5.2373086E+02; 5.2583443E+02; 5.2458463E+02; 5.2428523E+02; 5.2449174E+02; 5.2494446E+02; 5.2494446E+02; 5.4672261E+02; 5.5433712E+02; 5.5036105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0461117E+02; 3.9647948E+06; 3.9595712E+06; 3.9565569E+06; 3.9853046E+06; 3.9658810E+06; 3.9648218E+06; 3.9637779E+06; 3.9637779E+06; 3.9362130E+06; 3.9355390E+06; 3.9369018E+06; 3.9595712E+06; 3.9565569E+06; 3.9853046E+06; 3.9658810E+06; 3.9648218E+06; 3.9637360E+06; 3.9637360E+06; 3.9362176E+06; 3.9355295E+06; 3.9368930E+06; 3.9595712E+06; 3.9565569E+06; 3.9853046E+06; 3.9658810E+06; 3.9648218E+06; 3.9637360E+06; 3.9637360E+06; 3.9362177E+06; 3.9355295E+06; 3.9368928E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2275979E+02; 5.2236337E+02; 5.2487893E+02; 5.2328208E+02; 5.2299062E+02; 5.2318800E+02; 5.2538539E+02; 5.2538539E+02; 5.4696039E+02; 5.5433698E+02; 5.5010669E+02; 5.2236281E+02; 5.2487893E+02; 5.2328208E+02; 5.2299062E+02; 5.2318800E+02; 5.2359327E+02; 5.2359327E+02; 5.4623290E+02; 5.5415725E+02; 5.4993945E+02; 5.2236281E+02; 5.2487893E+02; 5.2328208E+02; 5.2299062E+02; 5.2318800E+02; 5.2359336E+02; 5.2359336E+02; 5.4624008E+02; 5.5416719E+02; 5.4994836E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
