TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.0202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 7.0629607E+06; 7.0423406E+06; 2.7516298E+02; 7.0475835E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0474927E+00; 2.6581588E+04; 1.3529421E-03; 7.0475835E+00; 3.8128478E+03; 1.2162324E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2991238E+03; 6.1748958E+05; 7.9295099E+04; 6.9674776E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5995119E-01; 5.3345152E-01; 3.0303143E-01; 2.6628122E-01; 1.1608773E-02; 5.8675951E-02; 7.0423406E+06; 7.0629607E+06; 9.9964041E+04; 7.0402671E+06; 5.7245076E+02; 5.7943173E+02; 5.6336986E+02; 2.9301279E+02; 5.5959467E+02;-8.9398744E-03; 5.5964433E+02; 3.2396724E+02; 9.5489342E+02; 9.5489342E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0475835E+00; 8.3861861E+00; 2.1916211E-02; 1.4999592E+01; 7.5172242E+00; 6.9740000E+00;
 5.1202055E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 6.9302834E+06; 7.0415120E+06; 1.3168727E+02; 7.0473231E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0472309E+00; 2.6585750E+04; 1.3526806E-03; 7.0473231E+00; 3.8106412E+03; 1.2175733E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5582360E+03; 6.1748958E+05; 7.1557275E+04; 8.7423434E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7310709E-01; 5.4384175E-01; 3.1426839E-01; 2.8477633E-01; 1.1608786E-02; 5.8675963E-02; 7.0415120E+06; 6.9302834E+06; 9.9964154E+04; 7.0374429E+06; 5.7143176E+02; 5.7862891E+02; 5.6222836E+02; 2.9301310E+02; 5.5834322E+02;-4.0606030E-02; 5.5850250E+02; 3.2550418E+02; 5.5791555E+02; 5.5791555E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0473231E+00; 8.3711267E+00; 2.1906307E-02; 1.4999592E+01; 7.5174478E+00; 6.9740000E+00;
 5.2210730E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 6.6847655E+06; 7.0349133E+06; 8.9392439E+01; 7.0471947E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0470996E+00; 2.6591898E+04; 1.3523408E-03; 7.0471947E+00; 3.8044926E+03; 1.2188350E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5345186E+03; 6.1748958E+05; 6.6762258E+04; 1.0643574E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8202223E-01; 5.5024346E-01; 3.2030254E-01; 3.0110441E-01; 1.1608801E-02; 5.8675977E-02; 7.0349133E+06; 6.6847655E+06; 9.9964268E+04; 7.0340843E+06; 5.6924008E+02; 5.7663078E+02; 5.5900492E+02; 2.9301343E+02; 5.5594685E+02;-6.8178755E-02; 5.5617179E+02; 3.2703200E+02; 4.1875559E+02; 4.1875559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0471947E+00; 8.1170421E+00; 2.0945418E-02; 1.4999592E+01; 7.5173161E+00; 6.9646671E+00;
 5.3216531E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 6.3533693E+06; 7.0238425E+06; 7.8197736E+01; 7.0476256E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0475439E+00; 2.6602118E+04; 1.3519083E-03; 7.0476256E+00; 3.8007052E+03; 1.2201258E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3407266E+03; 6.1748958E+05; 6.3202928E+04; 1.2605737E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8967209E-01; 5.5583014E-01; 3.2501444E-01; 3.1555014E-01; 1.1608816E-02; 5.8675992E-02; 7.0238425E+06; 6.3533693E+06; 9.9964382E+04; 7.0236363E+06; 5.6607533E+02; 5.7363902E+02; 5.5421048E+02; 2.9301375E+02; 5.5258698E+02;-9.1646393E-02; 5.5291459E+02; 3.2853815E+02; 3.0340660E+02; 3.0340660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0476256E+00; 8.0204555E+00; 1.9482099E-02; 1.4999592E+01; 7.5175437E+00; 6.9740000E+00;
 5.4218955E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 5.8784076E+06; 7.0088559E+06; 0.0000000E+00; 7.0488973E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0488220E+00; 2.6617841E+04; 1.3513554E-03; 7.0488973E+00; 3.7973089E+03; 1.2214381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9091681E+03; 6.1748958E+05; 6.1108873E+04; 1.4582861E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9704955E-01; 5.6199844E-01; 3.3079366E-01; 3.2873937E-01; 1.1608833E-02; 5.8676007E-02; 7.0088559E+06; 5.8784076E+06; 9.9964496E+04; 7.0099084E+06; 5.6228428E+02; 5.6923616E+02; 5.4789192E+02; 2.9301407E+02; 5.4751578E+02;-1.1321178E-01; 5.4975564E+02; 3.2989759E+02; 2.1007768E+02; 2.1007768E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0488973E+00; 7.7591191E+00; 1.7794469E-02; 1.4999592E+01; 7.5184457E+00; 6.9740000E+00;
 5.5218955E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 5.4450893E+06; 6.9875685E+06; 0.0000000E+00; 7.0503030E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0502315E+00; 2.6637057E+04; 1.3506506E-03; 7.0503030E+00; 3.7940984E+03; 1.2227156E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4934904E+03; 6.1748958E+05; 5.9524869E+04; 1.6541302E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0331649E-01; 5.6642510E-01; 3.3701678E-01; 3.4111899E-01; 1.1608850E-02; 5.8676024E-02; 6.9875685E+06; 5.4450893E+06; 9.9964610E+04; 6.9902526E+06; 5.6035032E+02; 5.6157634E+02; 5.4292478E+02; 2.9301438E+02; 5.4272563E+02;-2.5004256E-01; 5.4321119E+02; 3.3116259E+02; 1.9098289E+02; 1.9098289E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0503030E+00; 5.3313884E+00; 1.6035233E-02; 1.4999592E+01; 7.5193264E+00; 6.9740000E+00;
 5.6028955E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 5.1114289E+06; 6.9669508E+06; 0.0000000E+00; 7.0508990E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0508210E+00; 2.6652610E+04; 1.3499743E-03; 7.0508990E+00; 3.7913696E+03; 1.2236980E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1773279E+03; 6.1748958E+05; 5.8349978E+04; 1.8095905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0750733E-01; 5.6907099E-01; 3.4088067E-01; 3.5041920E-01; 1.1608865E-02; 5.8676038E-02; 6.9669508E+06; 5.1114289E+06; 9.9964702E+04; 6.9707526E+06; 5.5828559E+02; 5.5828492E+02; 5.3893391E+02; 2.9301464E+02; 5.3869213E+02;-2.1974810E-01; 5.3918729E+02; 3.3213462E+02; 1.7759923E+02; 1.7759923E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0508990E+00; 4.5631250E+00; 1.4821231E-02; 1.4999592E+01; 7.5194213E+00; 6.9740000E+00;
 5.6218955E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 5.0542362E+06; 6.9614996E+06; 9.3479677E+01; 7.0508870E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0508089E+00; 2.6655860E+04; 1.3498072E-03; 7.0508870E+00; 3.7906965E+03; 1.2239131E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1254738E+03; 6.1748958E+05; 5.8017850E+04; 1.8454423E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0833042E-01; 5.6929861E-01; 3.4137749E-01; 3.5247188E-01; 1.1608868E-02; 5.8676041E-02; 6.9614996E+06; 5.0542362E+06; 9.9964724E+04; 6.9656882E+06; 5.5779044E+02; 5.5778896E+02; 5.3809091E+02; 2.9301470E+02; 5.3786872E+02;-1.0194106E-01; 5.3831176E+02; 3.3235617E+02; 2.7305561E+02; 2.7305561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0508870E+00; 4.5311922E+00; 1.4567746E-02; 1.4999592E+01; 7.5192769E+00; 6.9740000E+00;
 5.7218955E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 4.8427983E+06; 6.9445980E+06; 3.7474657E+01; 7.0510230E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0509410E+00; 2.6673206E+04; 1.3489539E-03; 7.0510230E+00; 3.7869949E+03; 1.2251323E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9670442E+03; 6.1748958E+05; 5.5640830E+04; 2.0275289E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1175431E-01; 5.7037153E-01; 3.4060959E-01; 3.6205599E-01; 1.1608887E-02; 5.8676059E-02; 6.9445980E+06; 4.8427983E+06; 9.9964838E+04; 6.9497763E+06; 5.5518412E+02; 5.5517883E+02; 5.3539230E+02; 2.9301502E+02; 5.3518197E+02;-7.9402527E-02; 5.3557740E+02; 3.3346418E+02; 2.2890603E+02; 2.2890603E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0510230E+00; 4.3499287E+00; 1.3611609E-02; 1.4999592E+01; 7.5188816E+00; 6.9740000E+00;
 5.8218955E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 4.5856117E+06; 6.9232244E+06; 2.3144154E+01; 7.0511279E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0510513E+00; 2.6689719E+04; 1.3481409E-03; 7.0511279E+00; 3.7835173E+03; 1.2262771E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7454862E+03; 6.1748958E+05; 5.3785552E+04; 2.1978020E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1542812E-01; 5.7275934E-01; 3.4043342E-01; 3.7046849E-01; 1.1608907E-02; 5.8676078E-02; 6.9232244E+06; 4.5856117E+06; 9.9964951E+04; 6.9326262E+06; 5.5247651E+02; 5.5247034E+02; 5.3204032E+02; 2.9301534E+02; 5.3181943E+02;-8.0759412E-02; 5.3222791E+02; 3.3448047E+02; 1.9336605E+02; 1.9336605E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0511279E+00; 4.1112730E+00; 1.3014155E-02; 1.4999592E+01; 7.5192221E+00; 6.9740000E+00;
 5.9218955E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 4.3289172E+06; 6.9034963E+06; 1.6383582E+01; 7.0519465E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0518712E+00; 2.6709634E+04; 1.3472923E-03; 7.0519465E+00; 3.7803539E+03; 1.2274457E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5111424E+03; 6.1748958E+05; 5.2190898E+04; 2.3559385E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1901848E-01; 5.7506985E-01; 3.4040171E-01; 3.7799667E-01; 1.1608927E-02; 5.8676097E-02; 6.9034963E+06; 4.3289172E+06; 9.9965065E+04; 6.9110775E+06; 5.4959878E+02; 5.4959231E+02; 5.2850791E+02; 2.9301566E+02; 5.2831162E+02;-7.6526779E-02; 5.2869470E+02; 3.3541940E+02; 1.7268803E+02; 1.7268803E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0519465E+00; 3.9547929E+00; 1.2487149E-02; 1.4999592E+01; 7.5188883E+00; 6.9740000E+00;
 6.0181117E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 4.0529495E+06; 6.8833849E+06; 1.6591540E+01; 7.0527332E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0526608E+00; 2.6729620E+04; 1.3464357E-03; 7.0527332E+00; 3.7773741E+03; 1.2285511E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0944402E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2167071E+03; 6.1748958E+05; 5.2397866E+04; 2.4965678E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2229101E-01; 5.7723248E-01; 3.4075791E-01; 3.8462690E-01; 1.1608947E-02; 5.8676116E-02; 6.8833849E+06; 4.0529495E+06; 9.9965175E+04; 6.8918597E+06; 5.4664502E+02; 5.4663962E+02; 5.2461412E+02; 2.9301597E+02; 5.2437949E+02;-9.3690725E-02; 5.2480911E+02; 3.3626048E+02; 1.6317797E+02; 1.6317797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0527332E+00; 4.7591123E+00; 1.2002669E-02; 1.4999592E+01; 7.5190976E+00; 6.9740000E+00;
 6.0221117E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 4.0403848E+06; 6.8822606E+06; 1.5851275E+01; 7.0527240E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0526509E+00; 2.6730297E+04; 1.3463997E-03; 7.0527240E+00; 3.7772419E+03; 1.2285924E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0864621E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2028189E+03; 6.1748958E+05; 5.2431801E+04; 2.5021769E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2241437E-01; 5.7730495E-01; 3.4081058E-01; 3.8489518E-01; 1.1608948E-02; 5.8676117E-02; 6.8822606E+06; 4.0403848E+06; 9.9965179E+04; 6.8907838E+06; 5.4651558E+02; 5.4651024E+02; 5.2442892E+02; 2.9301598E+02; 5.2419675E+02;-9.5390528E-02; 5.2462503E+02; 3.3629430E+02; 1.6151272E+02; 1.6151272E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0527240E+00; 4.7876724E+00; 1.1982702E-02; 1.4999592E+01; 7.5190611E+00; 6.9740000E+00;
 6.1221117E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 3.6948750E+06; 6.8576184E+06; 0.0000000E+00; 7.0531847E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0531105E+00; 2.6750806E+04; 1.3454548E-03; 7.0531847E+00; 3.7741946E+03; 1.2296644E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8233835E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.8097719E+03; 6.1748958E+05; 5.4106282E+04; 2.6367470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2521862E-01; 5.7876792E-01; 3.4252074E-01; 3.9147301E-01; 1.1608969E-02; 5.8676137E-02; 6.8576184E+06; 3.6948750E+06; 9.9965293E+04; 6.8686210E+06; 5.4303562E+02; 5.4303336E+02; 5.1922339E+02; 2.9301630E+02; 5.1894707E+02;-1.0461329E-01; 5.1942915E+02; 3.3711696E+02; 1.2472952E+02; 1.2472952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0531847E+00; 5.2621882E+00; 1.1488559E-02; 1.4999592E+01; 7.5191092E+00; 6.9740000E+00;
 6.2221117E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 3.3587786E+06; 6.8352160E+06; 0.0000000E+00; 7.0534838E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0534063E+00; 2.6772008E+04; 1.3444448E-03; 7.0534838E+00; 3.7709929E+03; 1.2307598E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5163827E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4151545E+03; 6.1748958E+05; 5.6385464E+04; 2.7607363E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2728332E-01; 5.7902485E-01; 3.4359275E-01; 3.9769219E-01; 1.1608991E-02; 5.8676158E-02; 6.8352160E+06; 3.3587786E+06; 9.9965407E+04; 6.8448918E+06; 5.3902772E+02; 5.3902737E+02; 5.1370335E+02; 2.9301662E+02; 5.1347388E+02;-1.2182601E-01; 5.1389365E+02; 3.3790257E+02; 1.1271231E+02; 1.1271231E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0534838E+00; 5.6720612E+00; 1.1013373E-02; 1.4999592E+01; 7.5182998E+00; 6.8514757E+00;
 6.3223384E+02; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 3.0574150E+06; 6.8137494E+06; 0.0000000E+00; 7.0535250E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.0534471E+00; 2.6792649E+04; 1.3434165E-03; 7.0535250E+00; 3.7677272E+03; 1.2318335E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1914053E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0605038E+03; 6.1748958E+05; 5.8915490E+04; 2.8740899E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2873718E-01; 5.7865915E-01; 3.4377688E-01; 4.0340739E-01; 1.1609013E-02; 5.8676179E-02; 6.8137494E+06; 3.0574150E+06; 9.9965521E+04; 6.8252793E+06; 5.3464009E+02; 5.3464016E+02; 5.0834985E+02; 2.9301693E+02; 5.0817871E+02;-1.2101287E-01; 5.0853286E+02; 3.3865327E+02; 1.0204360E+02; 1.0204360E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0535250E+00; 6.0709426E+00; 1.0582655E-02; 1.4999592E+01; 7.5178559E+00; 6.9738980E+00;
