Time,Speed
932400.0,13.62
933000.0,13.55
933600.0,13.68
934200.0,13.86
934800.0,13.85
935400.0,13.83
936000.0,13.91
936600.0,13.82
937200.0,13.79
937800.0,13.82
938400.0,13.66
939000.0,13.48
939600.0,13.22
940200.0,13.16
940800.0,13.43
941400.0,13.79
942000.0,13.94
942600.0,13.98
943200.0,13.95
943800.0,14.04
944400.0,14.20
945000.0,14.80
945600.0,15.98
946200.0,16.74
946800.0,17.17
947400.0,17.37
948000.0,17.67
948600.0,17.97
949200.0,18.15
949800.0,18.14
950400.0,18.17
951000.0,18.11
951600.0,18.10
952200.0,18.12
952800.0,18.26
953400.0,18.37
954000.0,19.19
954600.0,19.64
955200.0,20.07
955800.0,19.87
956400.0,19.86
957000.0,19.73
957600.0,19.08
958200.0,18.46
958800.0,18.26
959400.0,17.98
960000.0,17.37
960600.0,16.41
961200.0,15.39
961800.0,15.36
962400.0,15.69
963000.0,16.00
963600.0,15.68
964200.0,15.65
964800.0,17.15
965400.0,18.20
966000.0,17.87
966600.0,17.29
967200.0,16.75
967800.0,16.63
968400.0,16.71
969000.0,16.82
969600.0,16.78
970200.0,16.52
970800.0,16.23
971400.0,16.05
972000.0,15.97
972600.0,15.87
973200.0,15.77
973800.0,15.61
974400.0,15.44
975000.0,15.23
975600.0,14.86
976200.0,14.36
976800.0,13.82
977400.0,13.38
978000.0,13.03
978600.0,12.67
979200.0,12.49
979800.0,12.48
980400.0,12.50
981000.0,12.40
981600.0,12.28
982200.0,12.25
982800.0,12.46
983400.0,12.74
984000.0,13.02
984600.0,13.27
985200.0,13.47
985800.0,13.68
986400.0,13.86
987000.0,13.93
987600.0,13.87
988200.0,13.62
988800.0,13.26
989400.0,13.03
990000.0,13.00
990600.0,13.16
991200.0,13.48
991800.0,13.81
992400.0,14.03
993000.0,14.21
993600.0,14.37
994200.0,14.29
994800.0,14.52
995400.0,14.73
996000.0,14.89
996600.0,14.94
997200.0,15.16
997800.0,15.47
998400.0,15.49
999000.0,15.32
999600.0,15.38
1000200.0,15.35
1000800.0,14.99
1001400.0,14.53
1002000.0,13.83
1002600.0,13.40
1003200.0,12.91
1003800.0,12.21
1004400.0,11.72
1005000.0,11.40
1005600.0,11.28
1006200.0,11.19
1006800.0,10.72
1007400.0,10.63
1008000.0,10.46
1008600.0,11.41
1009200.0,11.80
1009800.0,12.26
1010400.0,12.57
1011000.0,13.58
1011600.0,15.22
1012200.0,16.42
1012800.0,16.78
1013400.0,17.10
1014000.0,17.20
1014600.0,17.70
1015200.0,17.89
1015800.0,17.94
1016400.0,18.14
1017000.0,18.13
1017600.0,17.90
1018200.0,17.88
1018800.0,18.06
1019400.0,17.94
1020000.0,17.84
1020600.0,17.43
1021200.0,17.01
1021800.0,16.46
1022400.0,16.03
1023000.0,15.62
1023600.0,15.19
1024200.0,15.01
1024800.0,14.85
1025400.0,14.74
1026000.0,14.64
1026600.0,14.58
1027200.0,14.79
1027800.0,15.02
1028400.0,14.99
1029000.0,15.06
1029600.0,15.08
1030200.0,15.00
1030800.0,14.72
1031400.0,14.58
1032000.0,14.77
1032600.0,14.90
1033200.0,14.77
1033800.0,14.56
1034400.0,14.50
1035000.0,14.47
1035600.0,14.42
1036200.0,13.94
1036800.0,13.57
1037400.0,13.85
1038000.0,13.54
1038600.0,13.42
1039200.0,13.03
1039800.0,13.25
1040400.0,14.57
1041000.0,16.40
1041600.0,18.83
1042200.0,18.77
1042800.0,18.46
1043400.0,17.58
1044000.0,15.86
1044600.0,15.64
1045200.0,15.50
1045800.0,15.92
1046400.0,16.24
1047000.0,16.60
1047600.0,16.46
1048200.0,16.32
1048800.0,15.85
1049400.0,15.06
1050000.0,13.60
1050600.0,12.95
1051200.0,13.20
1051800.0,14.30
1052400.0,15.17
1053000.0,15.09
1053600.0,15.02
1054200.0,14.70
1054800.0,14.17
1055400.0,13.69
1056000.0,13.27
1056600.0,12.93
1057200.0,12.68
1057800.0,12.54
1058400.0,12.47
1059000.0,12.42
1059600.0,12.31
1060200.0,11.92
1060800.0,11.50
1061400.0,10.98
1062000.0,10.59
1062600.0,10.11
1063200.0,9.71
1063800.0,9.36
1064400.0,9.01
1065000.0,8.73
1065600.0,8.39
1066200.0,8.18
1066800.0,7.88
1067400.0,7.52
1068000.0,7.26
1068600.0,7.14
1069200.0,7.21
1069800.0,7.23
1070400.0,7.23
1071000.0,7.15
1071600.0,7.14
1072200.0,7.16
1072800.0,7.16
1073400.0,7.16
1074000.0,7.34
1074600.0,7.61
1075200.0,7.77
1075800.0,7.77
1076400.0,7.63
1077000.0,7.53
1077600.0,7.54
1078200.0,7.55
1078800.0,7.50
1079400.0,7.42
1080000.0,7.32
1080600.0,6.97
1081200.0,6.72
1081800.0,6.81
1082400.0,6.37
1083000.0,6.18
1083600.0,6.20
1084200.0,6.23
1084800.0,6.10
1085400.0,6.16
1086000.0,6.02
1086600.0,5.69
1087200.0,5.22
1087800.0,4.88
1088400.0,4.73
1089000.0,4.82
1089600.0,5.04
1090200.0,5.19
1090800.0,5.26
1091400.0,5.37
1092000.0,5.17
1092600.0,4.29
1093200.0,3.58
1093800.0,2.83
1094400.0,2.21
1095000.0,1.80
1095600.0,1.68
1096200.0,1.86
1096800.0,2.18
1097400.0,2.38
1098000.0,2.29
1098600.0,2.02
1099200.0,1.75
1099800.0,1.88
1100400.0,2.13
1101000.0,2.34
1101600.0,2.39
1102200.0,2.46
1102800.0,2.52
1103400.0,2.74
1104000.0,2.97
1104600.0,3.15
1105200.0,3.31
1105800.0,3.58
1106400.0,3.81
1107000.0,3.87
1107600.0,3.81
1108200.0,3.77
1108800.0,3.98
1109400.0,4.18
1110000.0,4.27
1110600.0,4.26
1111200.0,4.26
1111800.0,4.32
1112400.0,4.44
1113000.0,4.53
1113600.0,4.64
1114200.0,4.59
1114800.0,4.47
1115400.0,4.38
1116000.0,4.31
1116600.0,4.20
1117200.0,4.10
1117800.0,4.10
1118400.0,4.14
1119000.0,4.17
1119600.0,4.14
1120200.0,4.15
1120800.0,4.23
1121400.0,4.31
1122000.0,4.46
1122600.0,4.56
1123200.0,4.25
1123800.0,4.28
1124400.0,4.17
1125000.0,4.20
1125600.0,3.89
1126200.0,3.76
1126800.0,3.83
1127400.0,4.06
1128000.0,4.41
1128600.0,4.87
1129200.0,5.40
1129800.0,5.70
1130400.0,6.03
1131000.0,6.37
1131600.0,6.76
1132200.0,7.02
1132800.0,7.17
1133400.0,7.32
1134000.0,7.25
1134600.0,7.06
1135200.0,6.93
1135800.0,7.21
1136400.0,7.78
1137000.0,8.06
1137600.0,7.99
1138200.0,8.13
1138800.0,8.17
1139400.0,8.05
1140000.0,8.19
1140600.0,8.47
1141200.0,8.76
1141800.0,8.96
1142400.0,9.22
1143000.0,9.56
1143600.0,9.87
1144200.0,10.12
1144800.0,10.25
1145400.0,10.11
1146000.0,9.88
1146600.0,9.58
1147200.0,9.22
1147800.0,8.97
1148400.0,8.98
1149000.0,9.19
1149600.0,9.44
1150200.0,9.48
1150800.0,9.51
1151400.0,9.49
1152000.0,9.66
1152600.0,10.04
1153200.0,10.31
1153800.0,10.27
1154400.0,10.21
1155000.0,10.32
1155600.0,10.46
1156200.0,10.55
1156800.0,10.37
1157400.0,9.86
1158000.0,9.69
1158600.0,9.90
1159200.0,10.04
1159800.0,10.24
1160400.0,10.32
1161000.0,10.17
1161600.0,9.85
1162200.0,9.55
1162800.0,9.37
1163400.0,9.30
1164000.0,9.33
1164600.0,9.47
1165200.0,9.66
1165800.0,9.66
1166400.0,9.42
1167000.0,8.94
1167600.0,8.94
1168200.0,8.92
1168800.0,8.56
1169400.0,8.22
1170000.0,8.29
1170600.0,8.44
1171200.0,8.69
1171800.0,8.71
1172400.0,8.75
1173000.0,8.86
1173600.0,9.00
1174200.0,9.14
1174800.0,9.13
1175400.0,8.85
1176000.0,8.52
1176600.0,8.21
1177200.0,8.22
1177800.0,8.27
1178400.0,8.57
1179000.0,8.95
1179600.0,9.21
1180200.0,9.14
1180800.0,8.99
1181400.0,8.73
1182000.0,8.64
1182600.0,8.88
1183200.0,9.16
1183800.0,9.28
1184400.0,9.41
1185000.0,9.59
1185600.0,9.78
1186200.0,9.88
1186800.0,9.94
1187400.0,10.10
1188000.0,10.11
1188600.0,10.03
1189200.0,9.99
1189800.0,10.02
1190400.0,9.90
1191000.0,9.76
1191600.0,9.74
1192200.0,9.63
1192800.0,9.42
1193400.0,8.91
1194000.0,8.43
1194600.0,8.00
1195200.0,7.87
1195800.0,7.81
1196400.0,7.84
1197000.0,7.83
1197600.0,7.69
1198200.0,7.49
1198800.0,7.39
1199400.0,7.38
1200000.0,7.37
1200600.0,7.22
1201200.0,7.00
1201800.0,6.86
1202400.0,6.91
1203000.0,7.03
1203600.0,7.17
1204200.0,7.32
1204800.0,7.34
1205400.0,7.31
1206000.0,7.15
1206600.0,7.03
1207200.0,7.17
1207800.0,7.41
1208400.0,7.71
1209000.0,7.94
1209600.0,7.93
1210200.0,7.66
1210800.0,7.40
1211400.0,7.60
1212000.0,7.37
1212600.0,7.19
1213200.0,7.28
1213800.0,7.48
1214400.0,7.71
1215000.0,8.35
1215600.0,9.07
1216200.0,9.42
1216800.0,9.37
1217400.0,9.43
1218000.0,9.45
1218600.0,9.41
1219200.0,9.29
1219800.0,9.17
1220400.0,9.18
1221000.0,9.03
1221600.0,9.01
1222200.0,8.92
1222800.0,8.80
1223400.0,8.63
1224000.0,8.40
1224600.0,7.99
1225200.0,7.85
1225800.0,7.97
1226400.0,7.97
1227000.0,8.05
1227600.0,7.99
1228200.0,7.72
1228800.0,7.31
1229400.0,6.99
1230000.0,6.81
1230600.0,6.81
1231200.0,6.81
1231800.0,6.71
1232400.0,6.49
1233000.0,6.26
1233600.0,6.07
1234200.0,5.92
1234800.0,5.99
1235400.0,6.34
1236000.0,6.53
1236600.0,6.52
1237200.0,6.38
1237800.0,6.31
1238400.0,6.33
1239000.0,6.37
1239600.0,6.49
1240200.0,6.73
1240800.0,7.29
1241400.0,7.79
1242000.0,8.34
1242600.0,8.94
1243200.0,9.17
1243800.0,9.12
1244400.0,8.94
1245000.0,8.60
1245600.0,8.19
1246200.0,7.73
1246800.0,7.35
1247400.0,7.11
1248000.0,7.14
1248600.0,7.42
1249200.0,7.54
1249800.0,7.50
1250400.0,7.43
1251000.0,7.22
1251600.0,7.05
1252200.0,6.99
1252800.0,6.45
1253400.0,6.08
1254000.0,5.39
1254600.0,4.82
1255200.0,4.33
1255800.0,3.75
1256400.0,3.91
1257000.0,4.16
1257600.0,4.64
1258200.0,5.60
1258800.0,6.47
1259400.0,6.84
1260000.0,6.76
1260600.0,6.46
1261200.0,6.22
1261800.0,6.38
1262400.0,6.34
1263000.0,6.19
1263600.0,6.35
1264200.0,6.57
1264800.0,6.46
1265400.0,6.22
1266000.0,6.16
1266600.0,6.05
1267200.0,5.64
1267800.0,5.19
1268400.0,4.88
1269000.0,4.74
1269600.0,4.52
1270200.0,4.15
1270800.0,3.64
1271400.0,3.16
1272000.0,2.81
1272600.0,2.60
1273200.0,2.49
1273800.0,2.46
1274400.0,2.34
1275000.0,2.15
1275600.0,1.94
1276200.0,1.90
1276800.0,1.90
1277400.0,1.90
1278000.0,1.94
1278600.0,2.01
1279200.0,1.89
1279800.0,1.69
1280400.0,1.44
1281000.0,1.34
1281600.0,1.46
1282200.0,1.55
1282800.0,1.61
1283400.0,1.85
1284000.0,2.19
1284600.0,2.46
1285200.0,2.65
1285800.0,2.79
1286400.0,2.89
1287000.0,2.79
1287600.0,2.60
1288200.0,2.28
1288800.0,2.02
1289400.0,1.82
1290000.0,1.84
1290600.0,2.02
1291200.0,2.25
1291800.0,2.44
1292400.0,2.54
1293000.0,2.64
1293600.0,2.81
1294200.0,2.95
1294800.0,3.15
1295400.0,3.34
1296000.0,2.99
1296600.0,3.31
1297200.0,3.41
1297800.0,3.66
1298400.0,3.11
1299000.0,3.41
1299600.0,3.24
1300200.0,3.29
1300800.0,3.45
1301400.0,3.64
1302000.0,4.14
1302600.0,4.51
1303200.0,5.17
1303800.0,5.62
1304400.0,5.74
1305000.0,5.89
1305600.0,5.91
1306200.0,5.91
1306800.0,5.91
1307400.0,5.92
1308000.0,5.92
1308600.0,5.95
1309200.0,6.11
1309800.0,6.22
1310400.0,6.20
1311000.0,6.19
1311600.0,6.09
1312200.0,5.92
1312800.0,5.75
1313400.0,5.62
1314000.0,5.55
1314600.0,5.35
1315200.0,4.90
1315800.0,4.34
1316400.0,3.82
1317000.0,3.39
1317600.0,3.24
1318200.0,3.21
1318800.0,3.17
1319400.0,3.17
1320000.0,3.14
1320600.0,3.13
1321200.0,2.97
1321800.0,2.66
1322400.0,2.44
1323000.0,2.44
1323600.0,2.58
1324200.0,2.67
1324800.0,2.61
1325400.0,2.49
1326000.0,2.47
1326600.0,2.58
1327200.0,2.82
1327800.0,3.29
1328400.0,3.86
1329000.0,4.27
1329600.0,4.50
1330200.0,4.78
1330800.0,5.11
1331400.0,5.31
1332000.0,5.29
1332600.0,5.32
1333200.0,5.47
1333800.0,5.48
1334400.0,5.52
1335000.0,5.36
1335600.0,5.06
1336200.0,4.65
1336800.0,4.21
1337400.0,3.84
1338000.0,3.55
1338600.0,3.29
1339200.0,3.04
1339800.0,2.72
1340400.0,2.61
1341000.0,2.52
1341600.0,2.09
1342200.0,1.92
1342800.0,1.82
1343400.0,1.59
1344000.0,1.40
1344600.0,1.23
1345200.0,1.05
1345800.0,1.06
1346400.0,.92
1347000.0,.99
1347600.0,1.25
1348200.0,1.94
1348800.0,2.76
1349400.0,3.47
1350000.0,4.13
1350600.0,4.81
1351200.0,5.61
1351800.0,6.45
1352400.0,7.16
1353000.0,7.28
1353600.0,6.88
1354200.0,6.63
1354800.0,6.39
1355400.0,6.10
1356000.0,5.65
1356600.0,5.25
1357200.0,5.00
1357800.0,4.92
1358400.0,5.17
1359000.0,5.38
1359600.0,5.49
1360200.0,5.53
1360800.0,5.77
1361400.0,5.89
1362000.0,5.67
1362600.0,5.33
1363200.0,5.02
1363800.0,4.81
1364400.0,4.84
1365000.0,4.90
1365600.0,5.06
1366200.0,5.12
1366800.0,5.26
1367400.0,5.43
1368000.0,5.69
1368600.0,5.94
1369200.0,6.22
1369800.0,6.63
1370400.0,7.04
1371000.0,7.33
1371600.0,7.51
1372200.0,7.60
1372800.0,7.60
1373400.0,7.47
1374000.0,7.24
1374600.0,7.07
1375200.0,7.05
1375800.0,7.07
1376400.0,7.13
1377000.0,7.28
1377600.0,7.36
1378200.0,7.45
1378800.0,7.49
1379400.0,7.51
1380000.0,7.62
1380600.0,7.66
1381200.0,7.77
1381800.0,7.85
1382400.0,7.85
1383000.0,7.29
1383600.0,7.55
1384200.0,7.35
1384800.0,7.41
1385400.0,7.16
1386000.0,7.22
1386600.0,7.27
1387200.0,7.24
1387800.0,7.57
1388400.0,8.24
1389000.0,8.84
1389600.0,9.32
1390200.0,9.64
1390800.0,9.74
1391400.0,9.47
1392000.0,9.21
1392600.0,9.14
1393200.0,9.40
1393800.0,9.41
1394400.0,9.19
1395000.0,8.84
1395600.0,8.41
1396200.0,7.83
1396800.0,7.15
1397400.0,6.67
1398000.0,6.47
1398600.0,6.66
1399200.0,7.05
1399800.0,7.46
1400400.0,7.66
1401000.0,7.87
1401600.0,8.06
1402200.0,8.20
1402800.0,8.32
1403400.0,8.42
1404000.0,8.41
1404600.0,8.37
1405200.0,8.14
1405800.0,7.80
1406400.0,7.52
1407000.0,7.39
1407600.0,7.36
1408200.0,7.26
1408800.0,7.07
1409400.0,6.83
1410000.0,6.62
1410600.0,6.36
1411200.0,6.12
1411800.0,5.90
1412400.0,5.74
1413000.0,5.76
1413600.0,5.94
1414200.0,6.27
1414800.0,6.74
1415400.0,7.18
1416000.0,7.32
1416600.0,7.22
1417200.0,7.06
1417800.0,6.95
1418400.0,6.94
1419000.0,6.83
1419600.0,6.69
1420200.0,6.55
1420800.0,6.39
1421400.0,6.25
1422000.0,6.12
1422600.0,6.06
1423200.0,5.98
1423800.0,5.96
1424400.0,6.01
1425000.0,6.10
1425600.0,5.87
1426200.0,5.41
1426800.0,5.04
1427400.0,4.72
1428000.0,4.38
1428600.0,4.02
1429200.0,3.89
1429800.0,3.67
1430400.0,3.74
1431000.0,3.98
1431600.0,4.39
1432200.0,4.58
1432800.0,4.57
1433400.0,4.54
1434000.0,4.51
1434600.0,4.61
1435200.0,4.84
1435800.0,4.97
1436400.0,5.02
1437000.0,5.11
1437600.0,5.20
1438200.0,5.10
1438800.0,4.86
1439400.0,4.81
1440000.0,4.70
1440600.0,4.52
1441200.0,4.48
1441800.0,4.47
1442400.0,4.56
1443000.0,4.65
1443600.0,4.80
1444200.0,5.00
1444800.0,5.00
1445400.0,4.89
1446000.0,5.17
1446600.0,5.24
1447200.0,4.97
1447800.0,4.53
1448400.0,4.17
1449000.0,3.76
1449600.0,3.26
1450200.0,2.88
1450800.0,2.73
1451400.0,2.63
1452000.0,2.48
1452600.0,2.19
1453200.0,1.90
1453800.0,1.62
1454400.0,1.45
1455000.0,1.42
1455600.0,1.41
1456200.0,1.46
1456800.0,1.62
1457400.0,1.80
1458000.0,2.05
1458600.0,2.30
1459200.0,2.54
1459800.0,2.74
1460400.0,2.98
1461000.0,3.24
1461600.0,3.50
1462200.0,3.73
1462800.0,3.97
1463400.0,4.17
1464000.0,4.33
1464600.0,4.52
1465200.0,4.75
1465800.0,4.96
1466400.0,5.14
1467000.0,5.16
1467600.0,5.20
1468200.0,5.19
1468800.0,5.58
1469400.0,6.48
1470000.0,6.35
1470600.0,7.07
1471200.0,6.99
1471800.0,7.55
1472400.0,7.18
1473000.0,7.11
1473600.0,6.86
1474200.0,6.64
1474800.0,6.76
1475400.0,6.76
1476000.0,6.53
1476600.0,6.24
1477200.0,5.83
1477800.0,5.34
1478400.0,4.77
1479000.0,4.11
1479600.0,3.76
1480200.0,3.54
1480800.0,3.72
1481400.0,4.30
1482000.0,4.91
1482600.0,5.49
1483200.0,5.89
1483800.0,6.20
1484400.0,6.43
1485000.0,6.71
1485600.0,7.01
1486200.0,7.23
1486800.0,7.25
1487400.0,7.28
1488000.0,7.25
1488600.0,7.17
1489200.0,7.25
1489800.0,7.37
1490400.0,7.52
1491000.0,7.59
1491600.0,7.28
1492200.0,6.88
1492800.0,6.70
1493400.0,6.68
1494000.0,6.71
1494600.0,6.79
1495200.0,7.05
1495800.0,7.41
1496400.0,7.49
1497000.0,7.24
1497600.0,6.96
1498200.0,6.78
1498800.0,6.79
1499400.0,6.96
1500000.0,7.28
1500600.0,7.52
1501200.0,7.54
1501800.0,7.37
1502400.0,7.02
1503000.0,6.53
1503600.0,6.01
1504200.0,5.60
1504800.0,5.31
1505400.0,5.10
1506000.0,5.18
1506600.0,5.22
1507200.0,5.00
1507800.0,4.78
1508400.0,4.80
1509000.0,4.89
1509600.0,4.94
1510200.0,5.02
1510800.0,5.18
1511400.0,5.46
1512000.0,5.44
1512600.0,5.13
1513200.0,4.99
1513800.0,4.78
1514400.0,4.73
1515000.0,4.52
1515600.0,4.40
1516200.0,4.31
1516800.0,4.43
1517400.0,4.70
1518000.0,5.08
1518600.0,5.52
1519200.0,6.08
1519800.0,6.76
1520400.0,7.48
1521000.0,8.31
1521600.0,9.05
1522200.0,9.65
1522800.0,10.33
1523400.0,11.16
1524000.0,11.83
1524600.0,11.88
1525200.0,11.63
1525800.0,11.62
1526400.0,11.41
1527000.0,11.01
1527600.0,10.51
1528200.0,10.12
1528800.0,9.71
1529400.0,9.52
1530000.0,9.69
1530600.0,9.97
1531200.0,10.15
1531800.0,9.94
1532400.0,9.83
1533000.0,9.78
1533600.0,9.62
1534200.0,9.49
1534800.0,9.47
1535400.0,9.35
1536000.0,9.10
1536600.0,8.81
1537200.0,8.70
1537800.0,8.91
1538400.0,9.05
1539000.0,8.93
1539600.0,8.84
1540200.0,8.78
1540800.0,8.85
1541400.0,8.93
1542000.0,8.99
1542600.0,9.03
1543200.0,8.87
1543800.0,8.65
1544400.0,8.61
1545000.0,8.65
1545600.0,8.56
1546200.0,8.32
1546800.0,8.17
1547400.0,8.06
1548000.0,7.97
1548600.0,7.90
1549200.0,8.01
1549800.0,8.30
1550400.0,8.58
1551000.0,8.88
1551600.0,9.08
1552200.0,9.32
1552800.0,9.60
1553400.0,9.81
1554000.0,10.07
1554600.0,10.22
1555200.0,10.90
1555800.0,11.53
1556400.0,12.02
1557000.0,12.48
1557600.0,13.31
1558200.0,13.77
1558800.0,13.83
1559400.0,13.89
1560000.0,13.83
1560600.0,13.43
1561200.0,13.33
1561800.0,13.09
1562400.0,13.17
1563000.0,13.20
1563600.0,13.60
1564200.0,13.94
1564800.0,13.83
1565400.0,13.52
1566000.0,13.25
1566600.0,13.41
1567200.0,13.57
1567800.0,13.61
1568400.0,13.48
1569000.0,13.46
1569600.0,13.44
1570200.0,13.33
1570800.0,13.10
1571400.0,12.73
1572000.0,12.44
1572600.0,12.62
1573200.0,12.90
1573800.0,13.05
1574400.0,12.91
1575000.0,12.56
1575600.0,12.21
1576200.0,11.96
1576800.0,11.85
1577400.0,11.72
1578000.0,11.49
1578600.0,11.17
1579200.0,10.91
1579800.0,10.83
1580400.0,10.90
1581000.0,11.08
1581600.0,11.37
1582200.0,11.59
1582800.0,11.63
1583400.0,11.58
1584000.0,11.45
1584600.0,11.19
1585200.0,10.72
1585800.0,10.42
1586400.0,10.22
1587000.0,9.88
1587600.0,9.24
1588200.0,8.52
1588800.0,7.88
1589400.0,7.44
1590000.0,7.29
1590600.0,7.32
1591200.0,7.24
1591800.0,6.96
1592400.0,6.94
1593000.0,7.23
1593600.0,7.46
1594200.0,7.63
1594800.0,7.96
1595400.0,8.33
1596000.0,8.34
1596600.0,8.10
1597200.0,7.81
1597800.0,7.67
1598400.0,7.66
1599000.0,7.60
1599600.0,7.59
1600200.0,7.72
1600800.0,7.65
1601400.0,7.66
1602000.0,8.02
1602600.0,8.56
1603200.0,9.03
1603800.0,9.54
1604400.0,9.69
1605000.0,9.61
1605600.0,9.43
1606200.0,9.22
1606800.0,9.09
1607400.0,9.09
1608000.0,9.20
1608600.0,9.23
1609200.0,9.25
1609800.0,9.15
1610400.0,8.87
1611000.0,8.43
1611600.0,8.07
1612200.0,7.81
1612800.0,7.76
1613400.0,7.76
1614000.0,7.80
1614600.0,7.82
1615200.0,7.75
1615800.0,7.62
1616400.0,7.41
1617000.0,6.93
1617600.0,6.47
1618200.0,5.83
1618800.0,5.29
1619400.0,5.18
1620000.0,5.36
1620600.0,5.46
1621200.0,5.49
1621800.0,5.45
1622400.0,5.20
1623000.0,4.81
1623600.0,4.30
1624200.0,3.74
1624800.0,3.25
1625400.0,2.82
1626000.0,2.61
1626600.0,2.46
1627200.0,2.51
1627800.0,2.77
1628400.0,3.02
1629000.0,3.31
1629600.0,3.34
1630200.0,3.10
1630800.0,2.71
1631400.0,2.20
1632000.0,1.84
1632600.0,1.81
1633200.0,1.88
1633800.0,1.88
1634400.0,1.83
1635000.0,1.83
1635600.0,1.74
1636200.0,1.67
1636800.0,1.68
1637400.0,1.69
1638000.0,1.63
1638600.0,1.48
1639200.0,1.32
1639800.0,1.05
1640400.0,1.01
1641000.0,1.41
1641600.0,1.86
1642200.0,2.16
1642800.0,2.84
1643400.0,3.23
1644000.0,2.98
1644600.0,3.78
1645200.0,4.14
1645800.0,4.26
1646400.0,4.73
1647000.0,4.72
1647600.0,4.86
1648200.0,4.89
1648800.0,4.98
1649400.0,5.02
1650000.0,4.99
1650600.0,5.00
1651200.0,4.93
1651800.0,4.95
1652400.0,5.03
1653000.0,5.03
1653600.0,5.01
1654200.0,5.20
1654800.0,5.54
1655400.0,5.78
1656000.0,5.94
1656600.0,6.02
1657200.0,6.13
1657800.0,6.24
1658400.0,6.41
1659000.0,6.73
1659600.0,7.11
1660200.0,7.46
1660800.0,7.65
1661400.0,7.65
1662000.0,7.61
1662600.0,7.69
1663200.0,7.94
1663800.0,8.28
1664400.0,8.40
1665000.0,8.03
1665600.0,7.79
1666200.0,7.74
1666800.0,7.49
1667400.0,7.11
1668000.0,7.14
1668600.0,7.31
1669200.0,7.27
1669800.0,7.11
1670400.0,6.97
1671000.0,6.84
1671600.0,6.65
1672200.0,6.43
1672800.0,6.35
1673400.0,6.47
1674000.0,6.64
1674600.0,6.88
1675200.0,7.09
1675800.0,7.23
1676400.0,7.42
1677000.0,7.66
1677600.0,7.80
1678200.0,7.81
1678800.0,7.76
1679400.0,7.71
1680000.0,7.79
1680600.0,8.02
1681200.0,8.32
1681800.0,8.36
1682400.0,8.27
1683000.0,8.19
1683600.0,8.18
1684200.0,8.01
1684800.0,7.71
1685400.0,7.65
1686000.0,7.53
1686600.0,7.52
1687200.0,7.25
1687800.0,7.07
1688400.0,7.10
1689000.0,7.06
1689600.0,6.91
1690200.0,6.97
1690800.0,7.24
1691400.0,7.55
1692000.0,7.87
1692600.0,8.25
1693200.0,8.55
1693800.0,8.76
1694400.0,8.83
1695000.0,8.80
1695600.0,8.78
1696200.0,8.64
1696800.0,8.44
1697400.0,8.26
1698000.0,8.10
1698600.0,7.90
1699200.0,7.79
1699800.0,7.73
1700400.0,7.51
1701000.0,6.99
1701600.0,6.36
1702200.0,5.78
1702800.0,5.39
1703400.0,5.16
1704000.0,5.09
1704600.0,5.01
1705200.0,4.78
1705800.0,4.55
1706400.0,4.53
1707000.0,4.50
1707600.0,4.26
1708200.0,4.01
1708800.0,3.77
1709400.0,3.51
1710000.0,3.22
1710600.0,2.96
1711200.0,2.85
1711800.0,2.74
1712400.0,2.57
1713000.0,2.33
1713600.0,2.02
1714200.0,1.63
1714800.0,1.15
1715400.0,.71
1716000.0,.34
1716600.0,.16
1717200.0,.27
1717800.0,.48
1718400.0,.65
1719000.0,.68
1719600.0,.65
1720200.0,.63
1720800.0,.72
1721400.0,.86
1722000.0,1.07
1722600.0,1.29
1723200.0,1.50
1723800.0,1.73
1724400.0,1.93
1725000.0,2.04
1725600.0,2.13
1726200.0,2.18
1726800.0,2.06
1727400.0,1.57
