Time,Speed
933600.0,8.72
934200.0,9.08
934800.0,9.37
935400.0,9.49
936000.0,9.34
936600.0,9.15
937200.0,8.99
937800.0,8.90
938400.0,8.69
939000.0,8.49
939600.0,8.24
940200.0,7.95
940800.0,7.77
941400.0,7.65
942000.0,7.47
942600.0,7.29
943200.0,7.05
943800.0,6.77
944400.0,6.55
945000.0,6.36
945600.0,6.12
946200.0,5.99
946800.0,6.15
947400.0,6.44
948000.0,6.53
948600.0,6.72
949200.0,5.89
949800.0,4.12
950400.0,4.51
951000.0,5.00
951600.0,5.32
952200.0,5.76
952800.0,6.31
953400.0,6.54
954000.0,7.09
954600.0,7.64
955200.0,8.44
955800.0,8.90
956400.0,9.53
957000.0,10.06
957600.0,10.45
958200.0,10.62
958800.0,10.53
959400.0,10.36
960000.0,10.14
960600.0,9.91
961200.0,9.84
961800.0,9.64
962400.0,9.26
963000.0,8.99
963600.0,8.77
964200.0,8.72
964800.0,8.72
965400.0,8.65
966000.0,8.60
966600.0,8.50
967200.0,8.36
967800.0,8.40
968400.0,8.40
969000.0,8.31
969600.0,8.16
970200.0,8.03
970800.0,8.09
971400.0,8.30
972000.0,8.66
972600.0,9.14
973200.0,9.06
973800.0,8.51
974400.0,8.20
975000.0,8.13
975600.0,8.10
976200.0,8.02
976800.0,7.93
977400.0,7.83
978000.0,7.78
978600.0,7.55
979200.0,7.13
979800.0,6.65
980400.0,6.41
981000.0,6.47
981600.0,6.73
982200.0,7.06
982800.0,7.40
983400.0,7.68
984000.0,7.65
984600.0,7.54
985200.0,7.31
985800.0,7.19
986400.0,7.04
987000.0,6.96
987600.0,6.87
988200.0,6.59
988800.0,6.38
989400.0,6.13
990000.0,5.97
990600.0,6.07
991200.0,6.29
991800.0,6.23
992400.0,6.04
993000.0,6.03
993600.0,6.54
994200.0,7.03
994800.0,7.58
995400.0,8.20
996000.0,8.60
996600.0,9.14
997200.0,9.01
997800.0,9.12
998400.0,9.23
999000.0,9.43
999600.0,9.69
1000200.0,9.64
1000800.0,9.64
1001400.0,9.61
1002000.0,9.84
1002600.0,10.22
1003200.0,10.20
1003800.0,9.95
1004400.0,9.49
1005000.0,8.94
1005600.0,8.51
1006200.0,8.15
1006800.0,7.63
1007400.0,6.66
1008000.0,5.68
1008600.0,5.42
1009200.0,5.39
1009800.0,5.22
1010400.0,4.97
1011000.0,4.81
1011600.0,4.66
1012200.0,4.40
1012800.0,4.16
1013400.0,4.02
1014000.0,3.67
1014600.0,3.33
1015200.0,3.19
1015800.0,3.10
1016400.0,3.00
1017000.0,2.94
1017600.0,2.77
1018200.0,2.47
1018800.0,2.31
1019400.0,2.33
1020000.0,2.45
1020600.0,2.44
1021200.0,2.40
1021800.0,2.34
1022400.0,2.24
1023000.0,2.21
1023600.0,2.22
1024200.0,2.30
1024800.0,2.35
1025400.0,2.32
1026000.0,2.23
1026600.0,2.23
1027200.0,2.16
1027800.0,1.97
1028400.0,1.90
1029000.0,2.02
1029600.0,2.20
1030200.0,2.38
1030800.0,2.50
1031400.0,2.49
1032000.0,2.48
1032600.0,2.42
1033200.0,2.30
1033800.0,2.12
1034400.0,1.93
1035000.0,1.76
1035600.0,1.58
1036200.0,1.47
1036800.0,1.58
1037400.0,1.75
1038000.0,1.77
1038600.0,2.02
1039200.0,2.16
1039800.0,2.24
1040400.0,2.45
1041000.0,2.81
1041600.0,2.95
1042200.0,2.77
1042800.0,2.24
1043400.0,1.92
1044000.0,2.00
1044600.0,2.06
1045200.0,1.93
1045800.0,1.72
1046400.0,1.50
1047000.0,1.81
1047600.0,2.68
1048200.0,3.92
1048800.0,5.34
1049400.0,6.70
1050000.0,7.44
1050600.0,7.52
1051200.0,7.30
1051800.0,7.18
1052400.0,7.16
1053000.0,6.38
1053600.0,5.00
1054200.0,3.06
1054800.0,1.99
1055400.0,1.67
1056000.0,1.61
1056600.0,1.64
1057200.0,1.79
1057800.0,2.15
1058400.0,2.38
1059000.0,2.49
1059600.0,2.53
1060200.0,2.45
1060800.0,2.09
1061400.0,1.51
1062000.0,1.14
1062600.0,1.06
1063200.0,1.00
1063800.0,.92
1064400.0,.94
1065000.0,1.07
1065600.0,1.20
1066200.0,1.34
1066800.0,1.62
1067400.0,2.01
1068000.0,2.17
1068600.0,1.60
1069200.0,1.52
1069800.0,2.12
1070400.0,2.97
1071000.0,3.88
1071600.0,4.45
1072200.0,4.57
1072800.0,4.60
1073400.0,4.74
1074000.0,4.95
1074600.0,5.12
1075200.0,4.97
1075800.0,4.59
1076400.0,4.22
1077000.0,3.99
1077600.0,3.85
1078200.0,3.74
1078800.0,3.67
1079400.0,3.75
1080000.0,4.29
1080600.0,4.86
1081200.0,5.42
1081800.0,5.91
1082400.0,6.43
1083000.0,7.04
1083600.0,6.85
1084200.0,6.61
1084800.0,6.58
1085400.0,6.57
1086000.0,6.44
1086600.0,6.39
1087200.0,6.69
1087800.0,7.09
1088400.0,7.37
1089000.0,7.36
1089600.0,7.26
1090200.0,7.05
1090800.0,6.84
1091400.0,6.73
1092000.0,6.41
1092600.0,5.69
1093200.0,4.99
1093800.0,4.48
1094400.0,3.96
1095000.0,3.55
1095600.0,3.34
1096200.0,3.02
1096800.0,2.80
1097400.0,2.76
1098000.0,2.75
1098600.0,2.70
1099200.0,2.71
1099800.0,2.70
1100400.0,2.57
1101000.0,2.44
1101600.0,2.28
1102200.0,2.17
1102800.0,2.27
1103400.0,2.52
1104000.0,2.72
1104600.0,2.85
1105200.0,2.89
1105800.0,2.94
1106400.0,3.04
1107000.0,3.24
1107600.0,3.47
1108200.0,3.64
1108800.0,3.62
1109400.0,3.54
1110000.0,3.37
1110600.0,3.18
1111200.0,2.96
1111800.0,2.70
1112400.0,2.49
1113000.0,2.39
1113600.0,2.39
1114200.0,2.50
1114800.0,2.63
1115400.0,2.71
1116000.0,2.72
1116600.0,2.67
1117200.0,2.59
1117800.0,2.52
1118400.0,2.47
1119000.0,2.40
1119600.0,2.36
1120200.0,2.37
1120800.0,2.46
1121400.0,2.65
1122000.0,2.84
1122600.0,3.00
1123200.0,3.15
1123800.0,3.54
1124400.0,3.64
1125000.0,3.89
1125600.0,4.26
1126200.0,4.44
1126800.0,4.16
1127400.0,4.02
1128000.0,4.13
1128600.0,4.42
1129200.0,4.56
1129800.0,4.73
1130400.0,4.64
1131000.0,4.43
1131600.0,4.29
1132200.0,4.13
1132800.0,3.93
1133400.0,3.84
1134000.0,3.86
1134600.0,3.84
1135200.0,3.94
1135800.0,4.27
1136400.0,4.56
1137000.0,4.78
1137600.0,4.81
1138200.0,4.81
1138800.0,4.80
1139400.0,4.91
1140000.0,5.08
1140600.0,5.37
1141200.0,5.87
1141800.0,6.43
1142400.0,6.98
1143000.0,7.52
1143600.0,8.12
1144200.0,8.55
1144800.0,8.65
1145400.0,8.65
1146000.0,8.53
1146600.0,8.39
1147200.0,8.30
1147800.0,8.23
1148400.0,8.20
1149000.0,8.15
1149600.0,8.00
1150200.0,7.61
1150800.0,7.26
1151400.0,7.11
1152000.0,7.21
1152600.0,7.47
1153200.0,7.88
1153800.0,8.27
1154400.0,8.53
1155000.0,8.63
1155600.0,8.57
1156200.0,8.57
1156800.0,8.47
1157400.0,8.24
1158000.0,8.02
1158600.0,7.97
1159200.0,8.07
1159800.0,8.13
1160400.0,8.05
1161000.0,7.82
1161600.0,7.54
1162200.0,7.33
1162800.0,7.36
1163400.0,7.50
1164000.0,7.76
1164600.0,8.03
1165200.0,8.26
1165800.0,8.39
1166400.0,7.91
1167000.0,7.22
1167600.0,6.67
1168200.0,6.08
1168800.0,5.49
1169400.0,4.90
1170000.0,4.66
1170600.0,4.52
1171200.0,4.43
1171800.0,4.24
1172400.0,4.15
1173000.0,4.17
1173600.0,4.22
1174200.0,4.24
1174800.0,4.19
1175400.0,4.07
1176000.0,3.81
1176600.0,3.51
1177200.0,3.19
1177800.0,2.80
1178400.0,2.38
1179000.0,1.93
1179600.0,1.52
1180200.0,1.31
1180800.0,1.33
1181400.0,1.28
1182000.0,1.21
1182600.0,1.24
1183200.0,1.31
1183800.0,1.41
1184400.0,1.50
1185000.0,1.62
1185600.0,1.78
1186200.0,1.86
1186800.0,1.60
1187400.0,1.33
1188000.0,1.14
1188600.0,1.17
1189200.0,1.33
1189800.0,1.33
1190400.0,1.46
1191000.0,1.71
1191600.0,1.90
1192200.0,1.97
1192800.0,2.08
1193400.0,2.14
1194000.0,2.13
1194600.0,1.76
1195200.0,1.09
1195800.0,.78
1196400.0,.73
1197000.0,.94
1197600.0,1.11
1198200.0,1.25
1198800.0,1.46
1199400.0,1.76
1200000.0,2.21
1200600.0,2.64
1201200.0,2.99
1201800.0,3.24
1202400.0,3.30
1203000.0,3.35
1203600.0,3.44
1204200.0,3.56
1204800.0,3.68
1205400.0,3.81
1206000.0,3.96
1206600.0,4.17
1207200.0,4.38
1207800.0,4.59
1208400.0,4.78
1209000.0,5.00
1209600.0,4.99
1210200.0,5.42
1210800.0,5.62
1211400.0,5.66
1212000.0,5.78
1212600.0,5.74
1213200.0,6.10
1213800.0,6.26
1214400.0,6.37
1215000.0,6.54
1215600.0,6.65
1216200.0,6.67
1216800.0,6.69
1217400.0,6.51
1218000.0,6.42
1218600.0,6.53
1219200.0,6.68
1219800.0,6.65
1220400.0,6.40
1221000.0,6.02
1221600.0,5.69
1222200.0,5.49
1222800.0,5.20
1223400.0,5.12
1224000.0,4.86
1224600.0,4.61
1225200.0,4.75
1225800.0,5.24
1226400.0,6.95
1227000.0,9.67
1227600.0,10.23
1228200.0,10.43
1228800.0,10.88
1229400.0,11.06
1230000.0,10.85
1230600.0,10.55
1231200.0,10.15
1231800.0,9.78
1232400.0,9.41
1233000.0,9.42
1233600.0,9.55
1234200.0,9.23
1234800.0,8.88
1235400.0,8.83
1236000.0,8.71
1236600.0,8.30
1237200.0,7.79
1237800.0,7.43
1238400.0,7.32
1239000.0,7.62
1239600.0,8.17
1240200.0,8.28
1240800.0,8.48
1241400.0,8.56
1242000.0,8.07
1242600.0,7.92
1243200.0,8.20
1243800.0,7.26
1244400.0,6.09
1245000.0,5.85
1245600.0,5.19
1246200.0,4.08
1246800.0,4.15
1247400.0,4.90
1248000.0,5.24
1248600.0,4.87
1249200.0,4.74
1249800.0,4.74
1250400.0,4.63
1251000.0,4.99
1251600.0,3.98
1252200.0,3.48
1252800.0,4.27
1253400.0,4.88
1254000.0,5.65
1254600.0,6.45
1255200.0,7.09
1255800.0,7.88
1256400.0,7.27
1257000.0,6.12
1257600.0,5.76
1258200.0,6.02
1258800.0,5.78
1259400.0,5.39
1260000.0,5.25
1260600.0,5.52
1261200.0,5.49
1261800.0,5.14
1262400.0,4.66
1263000.0,4.67
1263600.0,4.34
1264200.0,3.83
1264800.0,3.61
1265400.0,3.74
1266000.0,4.03
1266600.0,4.33
1267200.0,4.46
1267800.0,4.82
1268400.0,5.18
1269000.0,4.92
1269600.0,4.16
1270200.0,3.60
1270800.0,3.19
1271400.0,3.06
1272000.0,3.42
1272600.0,3.01
1273200.0,2.73
1273800.0,3.61
1274400.0,3.82
1275000.0,2.13
1275600.0,2.40
1276200.0,2.87
1276800.0,3.05
1277400.0,3.30
1278000.0,3.63
1278600.0,3.48
1279200.0,2.62
1279800.0,2.44
1280400.0,2.55
1281000.0,2.47
1281600.0,2.31
1282200.0,2.27
1282800.0,2.35
1283400.0,2.54
1284000.0,3.01
1284600.0,3.23
1285200.0,3.28
1285800.0,3.35
1286400.0,3.41
1287000.0,3.35
1287600.0,3.21
1288200.0,3.14
1288800.0,3.01
1289400.0,2.91
1290000.0,2.88
1290600.0,3.03
1291200.0,3.01
1291800.0,3.29
1292400.0,3.26
1293000.0,3.34
1293600.0,3.55
1294200.0,3.83
1294800.0,4.05
1295400.0,4.19
1296000.0,4.27
1296600.0,3.85
1297200.0,4.07
1297800.0,3.65
1298400.0,3.97
1299000.0,3.83
1299600.0,3.72
1300200.0,3.44
1300800.0,3.20
1301400.0,3.03
1302000.0,2.93
1302600.0,2.95
1303200.0,3.04
1303800.0,3.03
1304400.0,3.01
1305000.0,2.99
1305600.0,3.01
1306200.0,3.10
1306800.0,3.46
1307400.0,3.79
1308000.0,3.88
1308600.0,3.78
1309200.0,4.08
1309800.0,4.28
1310400.0,4.41
1311000.0,4.35
1311600.0,4.55
1312200.0,4.76
1312800.0,5.00
1313400.0,5.10
1314000.0,5.04
1314600.0,4.94
1315200.0,4.91
1315800.0,4.61
1316400.0,4.08
1317000.0,3.76
1317600.0,3.56
1318200.0,3.63
1318800.0,3.47
1319400.0,3.15
1320000.0,3.14
1320600.0,2.94
1321200.0,2.49
1321800.0,2.15
1322400.0,2.10
1323000.0,2.00
1323600.0,1.97
1324200.0,2.00
1324800.0,1.92
1325400.0,1.97
1326000.0,2.23
1326600.0,2.65
1327200.0,3.12
1327800.0,3.53
1328400.0,4.09
1329000.0,4.74
1329600.0,5.18
1330200.0,4.97
1330800.0,4.66
1331400.0,4.54
1332000.0,4.19
1332600.0,3.64
1333200.0,3.10
1333800.0,3.07
1334400.0,3.18
1335000.0,3.08
1335600.0,2.96
1336200.0,2.86
1336800.0,2.69
1337400.0,2.64
1338000.0,2.56
1338600.0,2.52
1339200.0,2.42
1339800.0,2.14
1340400.0,1.95
1341000.0,1.83
1341600.0,1.54
1342200.0,1.35
1342800.0,1.29
1343400.0,1.46
1344000.0,1.77
1344600.0,2.17
1345200.0,2.34
1345800.0,2.15
1346400.0,1.72
1347000.0,1.52
1347600.0,1.61
1348200.0,1.65
1348800.0,1.74
1349400.0,2.09
1350000.0,2.43
1350600.0,2.28
1351200.0,2.38
1351800.0,2.62
1352400.0,2.59
1353000.0,2.34
1353600.0,2.08
1354200.0,1.82
1354800.0,1.58
1355400.0,1.53
1356000.0,2.02
1356600.0,2.30
1357200.0,2.76
1357800.0,2.75
1358400.0,2.30
1359000.0,2.14
1359600.0,2.79
1360200.0,3.07
1360800.0,2.57
1361400.0,3.27
1362000.0,2.87
1362600.0,3.80
1363200.0,4.70
1363800.0,4.87
1364400.0,4.43
1365000.0,4.85
1365600.0,5.75
1366200.0,5.75
1366800.0,5.19
1367400.0,4.95
1368000.0,5.31
1368600.0,4.95
1369200.0,5.82
1369800.0,5.79
1370400.0,5.91
1371000.0,5.99
1371600.0,5.92
1372200.0,5.85
1372800.0,5.51
1373400.0,4.51
1374000.0,3.14
1374600.0,2.14
1375200.0,1.68
1375800.0,1.54
1376400.0,2.45
1377000.0,2.72
1377600.0,2.85
1378200.0,2.96
1378800.0,3.15
1379400.0,3.24
1380000.0,2.97
1380600.0,2.37
1381200.0,2.15
1381800.0,2.33
1382400.0,1.89
1383000.0,1.99
1383600.0,1.77
1384200.0,1.54
1384800.0,1.35
1385400.0,1.37
1386000.0,.74
1386600.0,.48
1387200.0,1.15
1387800.0,2.14
1388400.0,3.05
1389000.0,3.52
1389600.0,4.04
1390200.0,4.14
1390800.0,3.71
1391400.0,3.48
1392000.0,2.59
1392600.0,1.73
1393200.0,1.10
1393800.0,.70
1394400.0,.69
1395000.0,1.06
1395600.0,1.25
1396200.0,.71
1396800.0,.73
1397400.0,1.05
1398000.0,1.10
1398600.0,1.15
1399200.0,1.84
1399800.0,4.54
1400400.0,7.12
1401000.0,8.92
1401600.0,8.39
1402200.0,8.08
1402800.0,8.35
1403400.0,8.20
1404000.0,8.14
1404600.0,8.09
1405200.0,8.21
1405800.0,8.34
1406400.0,8.78
1407000.0,9.91
1407600.0,10.99
1408200.0,10.53
1408800.0,10.87
1409400.0,11.21
1410000.0,11.44
1410600.0,11.33
1411200.0,11.87
1411800.0,12.19
1412400.0,12.69
1413000.0,12.97
1413600.0,13.14
1414200.0,13.53
1414800.0,13.41
1415400.0,13.46
1416000.0,13.48
1416600.0,13.30
1417200.0,13.16
1417800.0,13.03
1418400.0,13.07
1419000.0,13.18
1419600.0,13.39
1420200.0,13.51
1420800.0,13.65
1421400.0,13.65
1422000.0,13.50
1422600.0,13.36
1423200.0,13.24
1423800.0,13.14
1424400.0,13.21
1425000.0,13.38
1425600.0,13.27
1426200.0,13.17
1426800.0,13.09
1427400.0,12.87
1428000.0,12.80
1428600.0,12.69
1429200.0,12.29
1429800.0,11.97
1430400.0,11.93
1431000.0,11.95
1431600.0,12.15
1432200.0,12.32
1432800.0,12.60
1433400.0,12.92
1434000.0,13.15
1434600.0,13.22
1435200.0,13.21
1435800.0,13.44
1436400.0,14.00
1437000.0,14.22
1437600.0,14.16
1438200.0,14.01
1438800.0,13.92
1439400.0,13.69
1440000.0,13.46
1440600.0,13.36
1441200.0,13.34
1441800.0,13.52
1442400.0,13.61
1443000.0,12.91
1443600.0,12.71
1444200.0,12.60
1444800.0,13.10
1445400.0,13.61
1446000.0,13.80
1446600.0,14.01
1447200.0,14.24
1447800.0,14.47
1448400.0,15.02
1449000.0,15.47
1449600.0,15.01
1450200.0,13.80
1450800.0,13.17
1451400.0,12.51
1452000.0,11.81
1452600.0,11.07
1453200.0,10.44
1453800.0,9.74
1454400.0,10.01
1455000.0,11.32
1455600.0,11.48
1456200.0,11.09
1456800.0,11.44
1457400.0,10.98
1458000.0,10.52
1458600.0,10.95
1459200.0,12.26
1459800.0,12.65
1460400.0,12.55
1461000.0,12.74
1461600.0,12.52
1462200.0,11.97
1462800.0,11.42
1463400.0,11.08
1464000.0,10.62
1464600.0,10.56
1465200.0,10.92
1465800.0,11.45
1466400.0,11.69
1467000.0,11.82
1467600.0,11.60
1468200.0,11.17
1468800.0,11.60
1469400.0,11.62
1470000.0,12.17
1470600.0,12.26
1471200.0,12.75
1471800.0,13.20
1472400.0,13.11
1473000.0,12.76
1473600.0,12.17
1474200.0,11.95
1474800.0,12.26
1475400.0,13.82
1476000.0,13.64
1476600.0,12.70
1477200.0,12.31
1477800.0,11.81
1478400.0,11.27
1479000.0,11.00
1479600.0,11.23
1480200.0,11.53
1480800.0,11.62
1481400.0,11.64
1482000.0,11.68
1482600.0,11.67
1483200.0,11.52
1483800.0,11.33
1484400.0,11.19
1485000.0,11.15
1485600.0,11.01
1486200.0,10.86
1486800.0,10.70
1487400.0,10.56
1488000.0,10.44
1488600.0,10.31
1489200.0,10.19
1489800.0,10.13
1490400.0,10.06
1491000.0,10.03
1491600.0,10.14
1492200.0,10.46
1492800.0,11.12
1493400.0,11.73
1494000.0,11.94
1494600.0,11.92
1495200.0,11.79
1495800.0,11.61
1496400.0,11.48
1497000.0,11.38
1497600.0,11.28
1498200.0,11.23
1498800.0,11.16
1499400.0,11.15
1500000.0,11.13
1500600.0,11.10
1501200.0,11.11
1501800.0,11.12
1502400.0,11.04
1503000.0,10.85
1503600.0,10.59
1504200.0,10.33
1504800.0,10.05
1505400.0,9.77
1506000.0,9.55
1506600.0,9.33
1507200.0,9.09
1507800.0,8.88
1508400.0,8.76
1509000.0,8.59
1509600.0,8.49
1510200.0,8.43
1510800.0,8.35
1511400.0,8.25
1512000.0,8.25
1512600.0,8.23
1513200.0,8.26
1513800.0,8.17
1514400.0,8.09
1515000.0,8.12
1515600.0,7.93
1516200.0,7.88
1516800.0,7.80
1517400.0,7.80
1518000.0,7.75
1518600.0,7.68
1519200.0,7.61
1519800.0,7.56
1520400.0,7.60
1521000.0,7.55
1521600.0,7.49
1522200.0,7.27
1522800.0,7.33
1523400.0,7.51
1524000.0,7.69
1524600.0,7.92
1525200.0,7.95
1525800.0,7.78
1526400.0,7.47
1527000.0,7.21
1527600.0,6.86
1528200.0,6.56
1528800.0,6.37
1529400.0,6.36
1530000.0,6.32
1530600.0,6.28
1531200.0,6.28
1531800.0,6.17
1532400.0,5.99
1533000.0,5.81
1533600.0,5.64
1534200.0,5.61
1534800.0,5.71
1535400.0,5.95
1536000.0,6.14
1536600.0,6.24
1537200.0,6.23
1537800.0,6.17
1538400.0,6.04
1539000.0,5.79
1539600.0,5.70
1540200.0,5.68
1540800.0,5.60
1541400.0,5.55
1542000.0,5.48
1542600.0,5.43
1543200.0,5.42
1543800.0,5.32
1544400.0,5.19
1545000.0,5.06
1545600.0,4.96
1546200.0,4.91
1546800.0,4.78
1547400.0,4.67
1548000.0,4.61
1548600.0,4.57
1549200.0,4.44
1549800.0,4.22
1550400.0,3.96
1551000.0,3.73
1551600.0,3.61
1552200.0,3.45
1552800.0,3.34
1553400.0,3.31
1554000.0,3.22
1554600.0,3.10
1555200.0,3.24
1555800.0,3.82
1556400.0,4.29
1557000.0,4.61
1557600.0,4.97
1558200.0,5.33
1558800.0,6.22
1559400.0,6.53
1560000.0,6.62
1560600.0,6.58
1561200.0,6.63
1561800.0,6.72
1562400.0,6.85
1563000.0,6.99
1563600.0,7.03
1564200.0,7.14
1564800.0,7.24
1565400.0,7.36
1566000.0,7.51
1566600.0,7.68
1567200.0,7.86
1567800.0,8.16
1568400.0,8.55
1569000.0,8.92
1569600.0,9.16
1570200.0,9.04
1570800.0,8.73
1571400.0,8.44
1572000.0,8.14
1572600.0,7.85
1573200.0,7.65
1573800.0,7.48
1574400.0,7.46
1575000.0,7.63
1575600.0,7.84
1576200.0,8.02
1576800.0,8.09
1577400.0,8.24
1578000.0,8.25
1578600.0,8.10
1579200.0,7.94
1579800.0,7.74
1580400.0,7.63
1581000.0,7.63
1581600.0,7.80
1582200.0,8.05
1582800.0,8.33
1583400.0,8.53
1584000.0,8.54
1584600.0,8.42
1585200.0,8.32
1585800.0,8.44
1586400.0,8.64
1587000.0,8.87
1587600.0,9.02
1588200.0,9.09
1588800.0,9.18
1589400.0,9.38
1590000.0,9.56
1590600.0,9.69
1591200.0,9.66
1591800.0,9.44
1592400.0,9.19
1593000.0,8.95
1593600.0,8.99
1594200.0,9.20
1594800.0,9.46
1595400.0,9.62
1596000.0,9.82
1596600.0,9.98
1597200.0,10.02
1597800.0,9.86
1598400.0,9.16
1599000.0,8.26
1599600.0,7.59
1600200.0,6.89
1600800.0,6.14
1601400.0,5.37
1602000.0,5.47
1602600.0,5.51
1603200.0,5.63
1603800.0,5.83
1604400.0,6.10
1605000.0,6.45
1605600.0,6.84
1606200.0,7.50
1606800.0,8.20
1607400.0,8.72
1608000.0,9.19
1608600.0,9.46
1609200.0,9.53
1609800.0,9.39
1610400.0,9.09
1611000.0,8.83
1611600.0,8.30
1612200.0,7.90
1612800.0,7.68
1613400.0,7.65
1614000.0,7.75
1614600.0,8.09
1615200.0,8.46
1615800.0,8.82
1616400.0,8.96
1617000.0,8.87
1617600.0,8.78
1618200.0,8.66
1618800.0,8.55
1619400.0,8.48
1620000.0,8.32
1620600.0,8.10
1621200.0,7.92
1621800.0,7.78
1622400.0,7.73
1623000.0,7.55
1623600.0,7.51
1624200.0,7.55
1624800.0,7.57
1625400.0,7.49
1626000.0,7.39
1626600.0,7.48
1627200.0,7.55
1627800.0,7.67
1628400.0,7.87
1629000.0,8.05
1629600.0,8.31
1630200.0,8.42
1630800.0,8.47
1631400.0,8.48
1632000.0,8.60
1632600.0,8.58
1633200.0,8.52
1633800.0,8.52
1634400.0,8.55
1635000.0,8.63
1635600.0,8.63
1636200.0,8.49
1636800.0,8.27
1637400.0,8.11
1638000.0,8.16
1638600.0,8.23
1639200.0,8.31
1639800.0,8.50
1640400.0,8.73
1641000.0,8.91
1641600.0,9.01
1642200.0,9.15
1642800.0,9.29
1643400.0,9.50
1644000.0,9.64
1644600.0,9.82
1645200.0,9.78
1645800.0,9.47
1646400.0,9.45
1647000.0,9.46
1647600.0,9.63
1648200.0,9.78
1648800.0,9.75
1649400.0,9.60
1650000.0,9.52
1650600.0,9.54
1651200.0,9.63
1651800.0,9.66
1652400.0,9.66
1653000.0,9.42
1653600.0,9.02
1654200.0,8.82
1654800.0,8.81
1655400.0,9.17
1656000.0,9.52
1656600.0,9.93
1657200.0,10.49
1657800.0,11.07
1658400.0,11.45
1659000.0,11.75
1659600.0,11.86
1660200.0,11.93
1660800.0,11.84
1661400.0,11.75
1662000.0,11.58
1662600.0,11.42
1663200.0,11.18
1663800.0,10.81
1664400.0,10.36
1665000.0,9.82
1665600.0,9.65
1666200.0,9.82
1666800.0,9.99
1667400.0,9.92
1668000.0,9.70
1668600.0,9.33
1669200.0,9.01
1669800.0,8.35
1670400.0,7.40
1671000.0,6.82
1671600.0,6.70
1672200.0,6.57
1672800.0,6.42
1673400.0,6.30
1674000.0,6.12
1674600.0,6.19
1675200.0,6.59
1675800.0,6.67
1676400.0,6.52
1677000.0,6.71
1677600.0,7.17
1678200.0,7.45
1678800.0,7.68
1679400.0,7.82
1680000.0,7.71
1680600.0,7.44
1681200.0,7.29
1681800.0,7.03
1682400.0,6.68
1683000.0,6.43
1683600.0,6.24
1684200.0,6.05
1684800.0,6.00
1685400.0,5.94
1686000.0,5.82
1686600.0,5.77
1687200.0,5.70
1687800.0,5.66
1688400.0,5.64
1689000.0,5.72
1689600.0,5.78
1690200.0,6.10
1690800.0,6.39
1691400.0,6.63
1692000.0,6.74
1692600.0,6.45
1693200.0,6.20
1693800.0,6.41
1694400.0,7.01
1695000.0,7.43
1695600.0,7.65
1696200.0,7.92
1696800.0,8.01
1697400.0,8.07
1698000.0,8.09
1698600.0,8.07
1699200.0,8.20
1699800.0,8.38
1700400.0,8.22
1701000.0,7.65
1701600.0,6.95
1702200.0,6.32
1702800.0,5.77
1703400.0,5.22
1704000.0,4.88
1704600.0,4.75
1705200.0,4.46
1705800.0,3.89
1706400.0,3.28
1707000.0,2.79
1707600.0,2.22
1708200.0,1.69
1708800.0,1.29
1709400.0,1.28
1710000.0,1.47
1710600.0,1.52
1711200.0,1.20
1711800.0,1.17
1712400.0,1.30
1713000.0,1.51
1713600.0,1.60
1714200.0,1.68
1714800.0,1.63
1715400.0,1.59
1716000.0,1.61
1716600.0,1.65
1717200.0,1.77
1717800.0,1.98
1718400.0,2.28
1719000.0,2.64
1719600.0,2.99
1720200.0,3.25
1720800.0,3.39
1721400.0,3.41
1722000.0,3.39
1722600.0,3.38
1723200.0,3.40
1723800.0,3.42
1724400.0,3.42
1725000.0,3.46
1725600.0,3.56
1726200.0,3.69
1726800.0,3.92
1727400.0,4.29
1728000.0,4.92
1728600.0,5.85
1729200.0,6.38
1729800.0,7.22
1730400.0,8.09
1731000.0,8.42
1731600.0,7.99
1732200.0,7.78
