TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.2519907E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8745360E+00; 2.5593198E+04; 1.1713170E-03; 5.8841121E+00; 3.2957257E+03; 1.1747784E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2986730E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3715661E+02; 6.0455699E+05; 7.7788229E+04; 2.9244772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0662142E-01; 5.2729157E-01; 2.2573564E-01; 4.2877006E-01; 1.1610263E-02; 5.8677370E-02; 1.9760292E+06; 1.0447302E+06; 9.9971992E+04; 1.9966690E+06; 4.6521794E+02; 4.7138690E+02; 5.7038553E+02; 2.9303508E+02; 4.5185433E+02; 3.0842338E+00; 4.5543756E+02; 3.4676346E+02; 3.5658472E+01; 3.5658472E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8841121E+00; 7.7530431E+00; 7.8316972E-03; 1.4999592E+01; 6.2582848E+00; 6.7475978E+00;
 1.2620559E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8743713E+00; 2.5593510E+04; 1.1712698E-03; 5.8842907E+00; 3.2953758E+03; 1.1749386E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2188478E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1156759E+02; 6.0455699E+05; 7.7978587E+04; 2.9128481E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0633876E-01; 5.2933364E-01; 2.2560594E-01; 4.2893569E-01; 1.1610287E-02; 5.8677392E-02; 1.9787317E+06; 1.0174238E+06; 9.9972088E+04; 1.9996741E+06; 4.6478048E+02; 4.7086605E+02; 5.6832754E+02; 2.9303534E+02; 4.5156480E+02; 2.2156778E+00; 4.5420224E+02; 3.4677222E+02; 3.4734489E+01; 3.4734489E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8842907E+00; 8.0022388E+00; 7.8557676E-03; 1.4999592E+01; 6.2581455E+00; 6.7475978E+00;
 1.2721009E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8742039E+00; 2.5593892E+04; 1.1712189E-03; 5.8843413E+00; 3.2949911E+03; 1.1750856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1415766E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0238166E+02; 6.0455699E+05; 7.8076701E+04; 2.9013765E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0591879E-01; 5.2867726E-01; 2.2527430E-01; 4.2906697E-01; 1.1610310E-02; 5.8677415E-02; 1.9813633E+06; 1.0091107E+06; 9.9972183E+04; 2.0026460E+06; 4.6462462E+02; 4.7062564E+02; 5.6776151E+02; 2.9303561E+02; 4.5128076E+02; 2.1423256E+00; 4.5369820E+02; 3.4677981E+02; 3.4406254E+01; 3.4406254E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8843413E+00; 8.0355476E+00; 7.9078657E-03; 1.4999592E+01; 6.2579736E+00; 6.7475978E+00;
 1.2821211E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8740050E+00; 2.5594305E+04; 1.1711603E-03; 5.8842942E+00; 3.2945820E+03; 1.1752219E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1415766E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9748240E+02; 6.0455699E+05; 7.7588922E+04; 2.8901303E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0570588E-01; 5.2875021E-01; 2.2518038E-01; 4.2919025E-01; 1.1610334E-02; 5.8677437E-02; 1.9839065E+06; 1.0012670E+06; 9.9972278E+04; 2.0053309E+06; 4.6482027E+02; 4.7084616E+02; 5.6910193E+02; 2.9303587E+02; 4.5138632E+02; 1.6968563E+00; 4.5335572E+02; 3.4678668E+02; 3.4054060E+01; 3.4054060E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8842942E+00; 7.9746103E+00; 7.9372035E-03; 1.4999592E+01; 6.2577820E+00; 6.7475978E+00;
 1.2922211E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8738277E+00; 2.5594846E+04; 1.1711000E-03; 5.8841503E+00; 3.2941440E+03; 1.1753492E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1020938E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9611664E+02; 6.0455699E+05; 7.7432523E+04; 2.8789472E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0545140E-01; 5.2860607E-01; 2.2512192E-01; 4.2929729E-01; 1.1610358E-02; 5.8677460E-02; 1.9861200E+06; 1.0016271E+06; 9.9972373E+04; 2.0077602E+06; 4.6492859E+02; 4.7074506E+02; 5.6961374E+02; 2.9303614E+02; 4.5049665E+02; 2.6021895E+00; 4.5299671E+02; 3.4679262E+02; 6.2489815E+01; 6.2489815E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8841503E+00; 8.0366909E+00; 7.9387972E-03; 1.4999592E+01; 6.2576012E+00; 6.7475978E+00;
 1.3022461E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8736274E+00; 2.5595366E+04; 1.1710363E-03; 5.8839342E+00; 3.2936911E+03; 1.1754675E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1020938E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9851039E+02; 6.0455699E+05; 7.6933242E+04; 2.8680180E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0520295E-01; 5.2791572E-01; 2.2496866E-01; 4.2938796E-01; 1.1610381E-02; 5.8677482E-02; 1.9882784E+06; 1.0020935E+06; 9.9972467E+04; 2.0101892E+06; 4.6506004E+02; 4.7087293E+02; 5.7177916E+02; 2.9303640E+02; 4.5070276E+02; 2.4163599E+00; 4.5309065E+02; 3.4679782E+02; 5.3434727E+01; 5.3434727E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8839342E+00; 7.9870484E+00; 7.9123634E-03; 1.4999592E+01; 6.2573893E+00; 6.7475978E+00;
 1.3122928E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8734477E+00; 2.5596021E+04; 1.1709706E-03; 5.8836455E+00; 3.2932188E+03; 1.1755783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1020938E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0267663E+02; 6.0455699E+05; 7.6421894E+04; 2.8571077E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0490273E-01; 5.2808009E-01; 2.2463972E-01; 4.2944175E-01; 1.1610405E-02; 5.8677505E-02; 1.9899211E+06; 1.0023815E+06; 9.9972561E+04; 2.0129075E+06; 4.6522746E+02; 4.7129281E+02; 5.7443002E+02; 2.9303666E+02; 4.5192075E+02; 1.2108846E+00; 4.5337624E+02; 3.4680136E+02; 3.4060463E+01; 3.4060463E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8836455E+00; 7.8995212E+00; 7.8688701E-03; 1.4999592E+01; 6.2571208E+00; 6.7475978E+00;
 1.3223592E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8733012E+00; 2.5596859E+04; 1.1709033E-03; 5.8832027E+00; 3.2926980E+03; 1.1756757E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0268493E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1045861E+02; 6.0455699E+05; 7.6531654E+04; 2.8465457E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0459972E-01; 5.2468086E-01; 2.2461363E-01; 4.2952838E-01; 1.1610428E-02; 5.8677527E-02; 1.9918334E+06; 1.0112345E+06; 9.9972655E+04; 2.0149386E+06; 4.6461937E+02; 4.7075917E+02; 5.7608541E+02; 2.9303692E+02; 4.5103507E+02; 2.4796065E+00; 4.5395055E+02; 3.4680571E+02; 3.4346696E+01; 3.4346696E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8832027E+00; 7.7880595E+00; 7.8172612E-03; 1.4999592E+01; 6.2569095E+00; 6.7475978E+00;
 1.3324539E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8732110E+00; 2.5597860E+04; 1.1708393E-03; 5.8826863E+00; 3.2921547E+03; 1.1757662E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8703691E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9758421E+02; 6.0455699E+05; 7.6476547E+04; 2.8362347E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0460532E-01; 5.2597760E-01; 2.2504478E-01; 4.2965643E-01; 1.1610452E-02; 5.8677550E-02; 1.9929297E+06; 9.9644262E+05; 9.9972748E+04; 2.0165079E+06; 4.6418851E+02; 4.7025036E+02; 5.7469805E+02; 2.9303718E+02; 4.5059681E+02; 2.2767257E+00; 4.5310682E+02; 3.4681042E+02; 5.3376641E+01; 5.3376641E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8826863E+00; 7.8047132E+00; 7.7929703E-03; 1.4999592E+01; 6.2567446E+00; 6.7475978E+00;
 1.3425291E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8731677E+00; 2.5599043E+04; 1.1707765E-03; 5.8820919E+00; 3.2915895E+03; 1.1758490E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0754606E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7504570E+02; 6.0455699E+05; 7.6868986E+04; 2.8262672E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0470994E-01; 5.2851103E-01; 2.2563519E-01; 4.2982033E-01; 1.1610475E-02; 5.8677572E-02; 1.9933936E+06; 9.7180959E+05; 9.9972842E+04; 2.0178585E+06; 4.6367061E+02; 4.6962383E+02; 5.7290446E+02; 2.9303744E+02; 4.5051890E+02; 1.2707353E+00; 4.5200446E+02; 3.4681610E+02; 3.3021224E+01; 3.3021224E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8820919E+00; 8.0057564E+00; 7.7449619E-03; 1.4999592E+01; 6.2565797E+00; 6.7475978E+00;
 1.3525995E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8730764E+00; 2.5599962E+04; 1.1707164E-03; 5.8814337E+00; 3.2910061E+03; 1.1759258E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2743013E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9401890E+02; 6.0455699E+05; 7.7007597E+04; 2.8165463E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0424996E-01; 5.2286558E-01; 2.2536495E-01; 4.2996176E-01; 1.1610499E-02; 5.8677594E-02; 1.9950614E+06; 9.9856373E+05; 9.9972935E+04; 2.0196147E+06; 4.6323977E+02; 4.6911981E+02; 5.7535162E+02; 2.9303770E+02; 4.4881385E+02; 4.1518686E+00; 4.5294413E+02; 3.4682231E+02; 6.9405141E+01; 6.9405141E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8814337E+00; 7.6903030E+00; 7.6892034E-03; 1.4999592E+01; 6.2563658E+00; 6.7475978E+00;
 1.3626045E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8730026E+00; 2.5600920E+04; 1.1706590E-03; 5.8807443E+00; 3.2904178E+03; 1.1759981E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6724067E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7414143E+02; 6.0455699E+05; 7.7121087E+04; 2.8070404E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0415090E-01; 5.2400136E-01; 2.2563694E-01; 4.3012826E-01; 1.1610522E-02; 5.8677617E-02; 1.9962215E+06; 9.7342211E+05; 9.9973027E+04; 2.0210727E+06; 4.6274598E+02; 4.6866706E+02; 5.7391617E+02; 2.9303795E+02; 4.4880440E+02; 3.0567486E+00; 4.5219113E+02; 3.4682814E+02; 3.9976836E+01; 3.9976836E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8807443E+00; 7.7740693E+00; 7.6723518E-03; 1.4999592E+01; 6.2561779E+00; 6.7475978E+00;
 1.3726841E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8729350E+00; 2.5601830E+04; 1.1706028E-03; 5.8800320E+00; 3.2898229E+03; 1.1760683E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1112421E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5549028E+02; 6.0455699E+05; 7.7152987E+04; 2.7976074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0400292E-01; 5.2637805E-01; 2.2587747E-01; 4.3029201E-01; 1.1610546E-02; 5.8677639E-02; 1.9971726E+06; 9.5224808E+05; 9.9973119E+04; 2.0223506E+06; 4.6225179E+02; 4.6815487E+02; 5.7158392E+02; 2.9303821E+02; 4.4901246E+02; 1.9006425E+00; 4.5116522E+02; 3.4683369E+02; 3.7056368E+01; 3.7056368E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8800320E+00; 8.0151547E+00; 7.6787567E-03; 1.4999592E+01; 6.2560062E+00; 6.7475978E+00;
 1.3827710E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8728673E+00; 2.5602906E+04; 1.1705417E-03; 5.8792861E+00; 3.2892199E+03; 1.1761346E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1090427E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4682731E+02; 6.0455699E+05; 7.7678568E+04; 2.7884186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0390633E-01; 5.2603042E-01; 2.2618606E-01; 4.3046192E-01; 1.1610570E-02; 5.8677662E-02; 1.9979106E+06; 9.4697348E+05; 9.9973211E+04; 2.0233374E+06; 4.6211192E+02; 4.6787800E+02; 5.7104452E+02; 2.9303847E+02; 4.4805955E+02; 2.6151219E+00; 4.5046300E+02; 3.4683973E+02; 1.2020910E+02; 1.2020910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8792861E+00; 7.9901618E+00; 7.6719291E-03; 1.4999592E+01; 6.2558322E+00; 6.7475978E+00;
 1.3928474E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8727340E+00; 2.5603656E+04; 1.1704791E-03; 5.8785237E+00; 3.2886156E+03; 1.1761981E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1090427E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5094245E+02; 6.0455699E+05; 7.7105131E+04; 2.7793229E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0357119E-01; 5.2429658E-01; 2.2603634E-01; 4.3059853E-01; 1.1610593E-02; 5.8677684E-02; 1.9993134E+06; 9.5033701E+05; 9.9973303E+04; 2.0248530E+06; 4.6215259E+02; 4.6787073E+02; 5.7271199E+02; 2.9303872E+02; 4.4810977E+02; 2.7171013E+00; 4.5082861E+02; 3.4684506E+02; 4.7572589E+01; 4.7572589E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8785237E+00; 7.9221241E+00; 7.6788882E-03; 1.4999592E+01; 6.2555858E+00; 6.7475978E+00;
 1.4029474E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8725232E+00; 2.5604256E+04; 1.1704097E-03; 5.8777668E+00; 3.2880167E+03; 1.1762610E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1090427E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6476827E+02; 6.0455699E+05; 7.6585423E+04; 2.7700984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0316660E-01; 5.2297504E-01; 2.2551102E-01; 4.3066676E-01; 1.1610617E-02; 5.8677707E-02; 2.0008115E+06; 9.6538513E+05; 9.9973394E+04; 2.0267892E+06; 4.6308668E+02; 4.6866045E+02; 5.7670320E+02; 2.9303898E+02; 4.4905598E+02; 2.4475434E+00; 4.5149519E+02; 3.4684799E+02; 5.0444534E+01; 5.0444534E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8777668E+00; 7.9742279E+00; 7.6733557E-03; 1.4999592E+01; 6.2552568E+00; 6.7475978E+00;
 1.4130474E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8723564E+00; 2.5605001E+04; 1.1703424E-03; 5.8770133E+00; 3.2874228E+03; 1.1763226E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1090427E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7436668E+02; 6.0455699E+05; 7.6087742E+04; 2.7607403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0293082E-01; 5.2387784E-01; 2.2529026E-01; 4.3067568E-01; 1.1610641E-02; 5.8677729E-02; 2.0018689E+06; 9.7382708E+05; 9.9973485E+04; 2.0283986E+06; 4.6370023E+02; 4.6934520E+02; 5.7952644E+02; 2.9303923E+02; 4.5004012E+02; 1.8389694E+00; 4.5187140E+02; 3.4684780E+02; 5.4102596E+01; 5.4102596E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8770133E+00; 7.9725391E+00; 7.6640273E-03; 1.4999592E+01; 6.2549737E+00; 6.7475978E+00;
