TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1818774E+03;-1.0000000E+00; 6.1961723E+05; 1.7208528E+06; 7.8088507E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8088121E+00; 3.4637587E+04; 1.1504380E-03; 7.8088507E+00; 4.6392875E+03; 1.1075467E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3239994E+02; 5.8363012E+05; 5.1275526E+04; 2.4386518E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2690198E-01; 5.4513747E-01; 3.2424558E-01; 4.6849747E-01; 1.1613176E-02; 5.8680144E-02; 1.7208528E+06; 6.1961723E+05; 9.9979694E+04; 1.7466374E+06; 4.4397122E+02; 4.4859852E+02; 5.9497043E+02; 2.9305605E+02; 4.3225419E+02; 9.8402474E-01; 4.3324917E+02; 3.5021868E+02; 2.1522256E+01; 2.1522256E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8088507E+00; 5.3919638E+00; 5.9732789E-03; 1.4999592E+01; 8.0976383E+00; 6.9740000E+00;
 2.1872774E+03;-1.0000000E+00; 6.1865100E+05; 1.7191472E+06; 7.8091596E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8091215E+00; 3.4639713E+04; 1.1504130E-03; 7.8091596E+00; 4.6382170E+03; 1.1078462E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3195420E+02; 5.8363012E+05; 5.1159830E+04; 2.4375337E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2699233E-01; 5.4520557E-01; 3.2465442E-01; 4.6862771E-01; 1.1613190E-02; 5.8680158E-02; 1.7191472E+06; 6.1865100E+05; 9.9979732E+04; 1.7449033E+06; 4.4392712E+02; 4.4852688E+02; 5.9502216E+02; 2.9305615E+02; 4.3216556E+02; 1.0111788E+00; 4.3319989E+02; 3.5023356E+02; 2.1488864E+01; 2.1488864E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8091596E+00; 5.3636686E+00; 5.9719097E-03; 1.4999592E+01; 8.0979874E+00; 6.9740000E+00;
 2.1926774E+03;-1.0000000E+00; 6.1716675E+05; 1.7174519E+06; 7.8094673E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8094294E+00; 3.4641827E+04; 1.1503882E-03; 7.8094673E+00; 4.6371531E+03; 1.1081440E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3070861E+02; 5.8363012E+05; 5.1045193E+04; 2.4364175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2708177E-01; 5.4527027E-01; 3.2505878E-01; 4.6875720E-01; 1.1613205E-02; 5.8680172E-02; 1.7174519E+06; 6.1716675E+05; 9.9979769E+04; 1.7431792E+06; 4.4383588E+02; 4.4843406E+02; 5.9487359E+02; 2.9305625E+02; 4.3169578E+02; 1.3863482E+00; 4.3309164E+02; 3.5024833E+02; 2.1437118E+01; 2.1437118E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8094673E+00; 5.3487438E+00; 5.9705818E-03; 1.4999592E+01; 8.0983328E+00; 6.9740000E+00;
 2.1980774E+03;-1.0000000E+00; 6.1655857E+05; 1.7157651E+06; 7.8097720E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8097346E+00; 3.4643921E+04; 1.1503636E-03; 7.8097720E+00; 4.6361031E+03; 1.1084382E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3059095E+02; 5.8363012E+05; 5.0929609E+04; 2.4353030E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2717084E-01; 5.4533825E-01; 3.2545739E-01; 4.6888600E-01; 1.1613219E-02; 5.8680186E-02; 1.7157651E+06; 6.1655857E+05; 9.9979807E+04; 1.7414634E+06; 4.4376520E+02; 4.4835997E+02; 5.9496989E+02; 2.9305635E+02; 4.3061351E+02; 2.4297985E+00; 4.3305595E+02; 3.5026300E+02; 2.1414925E+01; 2.1414925E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8097720E+00; 5.3188627E+00; 5.9692961E-03; 1.4999592E+01; 8.0986746E+00; 6.9740000E+00;
 2.2034774E+03;-1.0000000E+00; 6.1526404E+05; 1.7140862E+06; 7.8100740E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8100371E+00; 3.4645997E+04; 1.1503392E-03; 7.8100740E+00; 4.6350667E+03; 1.1087289E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2973913E+02; 5.8363012E+05; 5.0814947E+04; 2.4341905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2725949E-01; 5.4540582E-01; 3.2585409E-01; 4.6901408E-01; 1.1613234E-02; 5.8680199E-02; 1.7140862E+06; 6.1526404E+05; 9.9979844E+04; 1.7397564E+06; 4.4368467E+02; 4.4827918E+02; 5.9493735E+02; 2.9305646E+02; 4.2755139E+02; 5.4095125E+00; 4.3298302E+02; 3.5027756E+02; 2.1371393E+01; 2.1371393E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8100740E+00; 5.2945296E+00; 5.9680452E-03; 1.4999592E+01; 8.0990142E+00; 6.9740000E+00;
 2.2088774E+03;-1.0000000E+00; 6.1463543E+05; 1.7124131E+06; 7.8103736E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8103371E+00; 3.4648055E+04; 1.1503150E-03; 7.8103736E+00; 4.6340438E+03; 1.1090161E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2938604E+02; 5.8363012E+05; 5.0699941E+04; 2.4330800E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2734794E-01; 5.4547436E-01; 3.2624722E-01; 4.6914148E-01; 1.1613248E-02; 5.8680213E-02; 1.7124131E+06; 6.1463543E+05; 9.9979882E+04; 1.7380556E+06; 4.4362475E+02; 4.4820815E+02; 5.9498329E+02; 2.9305656E+02; 4.2790250E+02; 5.0183333E+00; 4.3292762E+02; 3.5029202E+02; 2.1348522E+01; 2.1348522E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8103736E+00; 5.2818030E+00; 5.9668160E-03; 1.4999592E+01; 8.0993510E+00; 6.9740000E+00;
 2.2142774E+03;-1.0000000E+00; 6.1403450E+05; 1.7107470E+06; 7.8106719E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8106356E+00; 3.4650102E+04; 1.1502910E-03; 7.8106719E+00; 4.6330285E+03; 1.1093015E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2918979E+02; 5.8363012E+05; 5.0584913E+04; 2.4319718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2743631E-01; 5.4554440E-01; 3.2663693E-01; 4.6926821E-01; 1.1613263E-02; 5.8680227E-02; 1.7107470E+06; 6.1403450E+05; 9.9979919E+04; 1.7363614E+06; 4.4357237E+02; 4.4815039E+02; 5.9508294E+02; 2.9305666E+02; 4.2877991E+02; 4.1025716E+00; 4.3289170E+02; 3.5030638E+02; 2.1327656E+01; 2.1327656E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8106719E+00; 5.2649268E+00; 5.9655938E-03; 1.4999592E+01; 8.0996847E+00; 6.9640783E+00;
 2.2196774E+03;-1.0000000E+00; 6.1335728E+05; 1.7090888E+06; 7.8109676E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8109318E+00; 3.4652132E+04; 1.1502672E-03; 7.8109676E+00; 4.6320245E+03; 1.1095840E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2888036E+02; 5.8363012E+05; 5.0469604E+04; 2.4308650E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2752272E-01; 5.4561447E-01; 3.2701928E-01; 4.6939409E-01; 1.1613277E-02; 5.8680241E-02; 1.7090888E+06; 6.1335728E+05; 9.9979957E+04; 1.7346750E+06; 4.4352088E+02; 4.4809530E+02; 5.9513591E+02; 2.9305676E+02; 4.3284029E+02;-1.0737970E-03; 4.3284995E+02; 3.5032064E+02; 2.1304359E+01; 2.1304359E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8109676E+00; 5.2470608E+00; 5.9643641E-03; 1.4999592E+01; 8.1000152E+00; 6.9427916E+00;
 2.2250774E+03;-1.0000000E+00; 6.1263938E+05; 1.7074373E+06; 7.8112608E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8112254E+00; 3.4654146E+04; 1.1502436E-03; 7.8112608E+00; 4.6310332E+03; 1.1098632E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2852008E+02; 5.8363012E+05; 5.0354995E+04; 2.4297610E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2761106E-01; 5.4568377E-01; 3.2740252E-01; 4.6951943E-01; 1.1613292E-02; 5.8680255E-02; 1.7074373E+06; 6.1263938E+05; 9.9979994E+04; 1.7329953E+06; 4.4347369E+02; 4.4804403E+02; 5.9518098E+02; 2.9305686E+02; 4.3279398E+02;-6.7498430E-04; 4.3280125E+02; 3.5033480E+02; 2.1279611E+01; 2.1279611E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8112608E+00; 5.2337075E+00; 5.9631249E-03; 1.4999592E+01; 8.1003434E+00; 6.9145494E+00;
 2.2304774E+03;-1.0000000E+00; 6.1204860E+05; 1.7058129E+06; 7.8115494E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8115144E+00; 3.4656134E+04; 1.1502202E-03; 7.8115494E+00; 4.6300530E+03; 1.1101391E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2829894E+02; 5.8363012E+05; 5.0239826E+04; 2.4286592E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2769746E-01; 5.4572017E-01; 3.2778049E-01; 4.6964398E-01; 1.1613306E-02; 5.8680268E-02; 1.7058129E+06; 6.1204860E+05; 9.9980031E+04; 1.7313235E+06; 4.4343084E+02; 4.4799691E+02; 5.9522121E+02; 2.9305696E+02; 4.3275630E+02;-8.2213121E-04; 4.3276522E+02; 3.5034886E+02; 2.1259301E+01; 2.1259301E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8115494E+00; 5.2191451E+00; 5.9619598E-03; 1.4999592E+01; 8.1006694E+00; 6.8865766E+00;
 2.2358774E+03;-1.0000000E+00; 6.1140467E+05; 1.7041763E+06; 7.8118383E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8118035E+00; 3.4658116E+04; 1.1501970E-03; 7.8118383E+00; 4.6290838E+03; 1.1104126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2803166E+02; 5.8363012E+05; 5.0125353E+04; 2.4275605E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2778590E-01; 5.4581645E-01; 3.2815760E-01; 4.6976804E-01; 1.1613321E-02; 5.8680282E-02; 1.7041763E+06; 6.1140467E+05; 9.9980068E+04; 1.7296584E+06; 4.4338508E+02; 4.4794945E+02; 5.9527874E+02; 2.9305707E+02; 4.3271497E+02;-7.5637770E-04; 4.3272322E+02; 3.5036284E+02; 2.1237224E+01; 2.1237224E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8118383E+00; 5.2039736E+00; 5.9609031E-03; 1.4999592E+01; 8.1009924E+00; 6.8596481E+00;
 2.2412774E+03;-1.0000000E+00; 6.1079661E+05; 1.7025460E+06; 7.8121256E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8120912E+00; 3.4660086E+04; 1.1501740E-03; 7.8121256E+00; 4.6281223E+03; 1.1106842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2778234E+02; 5.8363012E+05; 5.0010980E+04; 2.4264655E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2787432E-01; 5.4589322E-01; 3.2852984E-01; 4.6989159E-01; 1.1613335E-02; 5.8680296E-02; 1.7025460E+06; 6.1079661E+05; 9.9980105E+04; 1.7280002E+06; 4.4333932E+02; 4.4790035E+02; 5.9533850E+02; 2.9305717E+02; 4.3267587E+02;-6.7026920E-04; 4.3268350E+02; 3.5037674E+02; 2.1216265E+01; 2.1216265E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8121256E+00; 5.1903908E+00; 5.9597834E-03; 1.4999592E+01; 8.1013124E+00; 6.8305274E+00;
 2.2466774E+03;-1.0000000E+00; 6.1023547E+05; 1.7009225E+06; 7.8124105E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8123766E+00; 3.4662041E+04; 1.1501511E-03; 7.8124105E+00; 4.6271725E+03; 1.1109526E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2757800E+02; 5.8363012E+05; 4.9896670E+04; 2.4253743E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2796280E-01; 5.4596639E-01; 3.2890108E-01; 4.7001467E-01; 1.1613350E-02; 5.8680310E-02; 1.7009225E+06; 6.1023547E+05; 9.9980142E+04; 1.7263490E+06; 4.4329369E+02; 4.4785206E+02; 5.9540338E+02; 2.9305727E+02; 4.3263985E+02;-6.7510519E-04; 4.3264705E+02; 3.5039056E+02; 2.1197016E+01; 2.1197016E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8124105E+00; 5.1748108E+00; 5.9586007E-03; 1.4999592E+01; 8.1016295E+00; 6.8031191E+00;
 2.2520774E+03;-1.0000000E+00; 6.0968495E+05; 1.6993059E+06; 7.8126935E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8126601E+00; 3.4663979E+04; 1.1501285E-03; 7.8126935E+00; 4.6262347E+03; 1.1112181E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2738455E+02; 5.8363012E+05; 4.9782451E+04; 2.4242870E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2805136E-01; 5.4603906E-01; 3.2926950E-01; 4.7013733E-01; 1.1613364E-02; 5.8680324E-02; 1.6993059E+06; 6.0968495E+05; 9.9980179E+04; 1.7247049E+06; 4.4324942E+02; 4.4780423E+02; 5.9546530E+02; 2.9305737E+02; 4.3260444E+02;-6.5344868E-04; 4.3261159E+02; 3.5040431E+02; 2.1178187E+01; 2.1178187E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8126935E+00; 5.1608113E+00; 5.9573729E-03; 1.4999592E+01; 8.1019458E+00; 6.7739367E+00;
 2.2574774E+03;-1.0000000E+00; 6.0912988E+05; 1.6976959E+06; 7.8129747E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8129416E+00; 3.4665902E+04; 1.1501062E-03; 7.8129747E+00; 4.6253085E+03; 1.1114806E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2718907E+02; 5.8363012E+05; 4.9668337E+04; 2.4232035E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2813999E-01; 5.4611168E-01; 3.2963320E-01; 4.7025958E-01; 1.1613379E-02; 5.8680338E-02; 1.6976959E+06; 6.0912988E+05; 9.9980216E+04; 1.7230678E+06; 4.4320478E+02; 4.4775678E+02; 5.9552053E+02; 2.9305747E+02; 4.3256874E+02;-6.6564020E-04; 4.3257590E+02; 3.5041798E+02; 2.1159212E+01; 2.1159212E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8129747E+00; 5.1457393E+00; 5.9561197E-03; 1.4999592E+01; 8.1022597E+00; 6.7458536E+00;
 2.2628774E+03;-1.0000000E+00; 6.0856321E+05; 1.6960925E+06; 7.8132548E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8132219E+00; 3.4667813E+04; 1.1500840E-03; 7.8132548E+00; 4.6243891E+03; 1.1117414E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2698431E+02; 5.8363012E+05; 4.9554335E+04; 2.4221236E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2822868E-01; 5.4618438E-01; 3.2999606E-01; 4.7038150E-01; 1.1613394E-02; 5.8680352E-02; 1.6960925E+06; 6.0856321E+05; 9.9980253E+04; 1.7214378E+06; 4.4316110E+02; 4.4770989E+02; 5.9556798E+02; 2.9305757E+02; 4.3253227E+02;-6.8298407E-04; 4.3253949E+02; 3.5043159E+02; 2.1139845E+01; 2.1139845E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8132548E+00; 5.1311300E+00; 5.9548586E-03; 1.4999592E+01; 8.1025713E+00; 6.7175257E+00;
