x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
421.889958453,-123.453437046,74.6549823194,176.0,0.354609929078,0.354609929078,-0.0634004534975,-0.548065008404,0.0352,0.42918659863,rejected,0.0,0.0,0.0
512.0,360.903251276,117.859524738,177.0,0.354609929078,0.354609929078,0.153093781761,-0.0750604299647,0.0354,0.428631099533,rejected,0.0,0.0,0.0
302.011187376,373.864801161,695.768739602,178.0,0.354609929078,0.354609929078,-0.180469565877,-0.0624026664044,0.0356,0.428079411634,rejected,0.0,0.0,0.0
209.463630928,364.527744008,65.6651658198,179.0,0.354609929078,0.354609929078,-0.270848038971,-0.0715208862806,0.0358,0.427531483587,rejected,0.0,0.0,0.0
512.0,337.243157246,422.886627125,180.0,0.354609929078,0.354609929078,0.349398957913,-0.0981659905408,0.036,0.42698726503,rejected,0.0,0.0,0.0
512.0,243.369711464,-89.3084989089,181.0,0.354609929078,0.354609929078,0.104705678593,-0.189839277437,0.0362,0.426446706561,rejected,0.0,0.0,0.0
69.1550207322,512.0,398.595247014,182.0,0.354609929078,0.354609929078,-0.407868166115,0.369132861655,0.0364,0.425909759718,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,183.0,0.354609929078,0.354609929078,0.0696588747575,0.123756338421,0.0366,0.425376376948,rejected,0.0,0.0,0.0
476.262645243,-512.0,599.556912044,184.0,0.354609929078,0.354609929078,-0.0103021265535,-1.081309366,0.0368,0.424846511596,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,185.0,0.354609929078,0.354609929078,0.21016879292,0.0767502482455,0.037,0.424320117871,rejected,0.0,0.0,0.0
-262.900404922,204.371654029,84.5017934729,186.0,0.354609929078,0.354609929078,-0.732141042731,-0.227923317901,0.0372,0.423797150836,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,187.0,0.354609929078,0.354609929078,0.0706548045467,0.213932560571,0.0374,0.42327756638,rejected,0.0,0.0,0.0
512.0,349.825492427,333.330758526,188.0,0.354609929078,0.354609929078,0.139167321611,-0.08587855384,0.0376,0.422761321203,rejected,0.0,0.0,0.0
259.674399768,17.5314738427,-319.32828031,189.0,0.354609929078,0.354609929078,-0.221814085025,-0.410384431364,0.0378,0.422248372794,rejected,0.0,0.0,0.0
279.819479275,51.4156736852,-245.848173441,190.0,0.354609929078,0.354609929078,-0.20214115582,-0.377294392456,0.038,0.421738679413,rejected,0.0,0.0,0.0
512.0,22.6464884798,-368.967452648,191.0,0.354609929078,0.354609929078,0.75811299141,-0.405389299883,0.0382,0.421232200075,rejected,0.0,0.0,0.0
312.326666574,-197.776146781,-31.5201855784,192.0,0.354609929078,0.354609929078,-0.170395855722,-0.620645779629,0.0384,0.420728894528,rejected,0.0,0.0,0.0
29.2278543536,512.0,542.377083738,193.0,0.354609929078,0.354609929078,-0.446859539532,0.279403033952,0.0386,0.420228723242,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,194.0,0.354609929078,0.354609929078,0.0348153571581,0.17944235615,0.0388,0.419731647387,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,195.0,0.354609929078,0.354609929078,0.206493651913,0.829403054998,0.039,0.419237628818,rejected,0.0,0.0,0.0
512.0,101.17833991,-254.841574141,196.0,0.354609929078,0.354609929078,0.396360040043,-0.32869803872,0.0392,0.418746630064,rejected,0.0,0.0,0.0
512.0,116.598051738,-69.57463053,197.0,0.354609929078,0.354609929078,0.600079133117,-0.313639726389,0.0394,0.418258614304,rejected,0.0,0.0,0.0
278.663090765,464.051894489,-309.369576333,198.0,0.354609929078,0.354609929078,-0.203270441474,0.0256706669235,0.0396,0.417773545363,rejected,0.0,0.0,0.0
357.343522574,512.0,-858.365445592,199.0,0.354609929078,0.354609929078,-0.126434082286,0.569867570415,0.0398,0.417291387687,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,200.0,0.354609929078,0.354609929078,0.213052181378,0.358463166603,0.04,0.416812106337,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,201.0,0.354609929078,0.354609929078,0.762352458105,0.277823034299,0.0402,0.416335666971,rejected,0.0,0.0,0.0
371.910293605,-2.4470996366,232.932782993,202.0,0.354609929078,0.354609929078,-0.11220871995,-0.429894757028,0.0404,0.415862035832,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,203.0,0.354609929078,0.354609929078,0.241642292411,0.204152160633,0.0406,0.415391179736,rejected,0.0,0.0,0.0
383.133546352,512.0,-675.460815777,204.0,0.354609929078,0.354609929078,-0.10124851219,0.662183501965,0.0408,0.414923066058,rejected,0.0,0.0,0.0
104.004339213,351.174356868,-175.101320657,205.0,0.354609929078,0.354609929078,-0.373835628537,-0.0845613034098,0.041,0.414457662721,rejected,0.0,0.0,0.0
-341.164203572,512.0,-760.118853915,206.0,0.354609929078,0.354609929078,-0.8085705336,0.23593759679,0.0412,0.413994938183,rejected,0.0,0.0,0.0
512.0,-66.5073537068,453.782933456,207.0,0.354609929078,0.354609929078,0.218560021207,-0.492453598893,0.0414,0.413534861426,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,208.0,0.354609929078,0.354609929078,0.12130030127,0.225804728208,0.0416,0.413077401945,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,209.0,0.354609929078,0.354609929078,0.82785548715,0.36236754095,0.0418,0.412622529738,rejected,0.0,0.0,0.0
-169.684034911,512.0,42.7728686226,210.0,0.354609929078,0.354609929078,-0.641109431392,0.384499616666,0.042,0.412170215292,rejected,0.0,0.0,0.0
217.628257146,328.24176913,6.39834599068,211.0,0.354609929078,0.354609929078,-0.262874771179,-0.106956408623,0.0422,0.411720429576,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,212.0,0.354609929078,0.354609929078,0.704425126762,0.368484457264,0.0424,0.411273144029,rejected,0.0,0.0,0.0
512.0,-177.047503792,-231.388063937,213.0,0.354609929078,0.354609929078,0.227510642767,-0.600402964211,0.0426,0.410828330552,rejected,0.0,0.0,0.0
311.225267749,-111.70556549,-166.933222794,214.0,0.354609929078,0.354609929078,-0.171471440512,-0.536592477587,0.0428,0.410385961495,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,215.0,0.354609929078,0.354609929078,0.249314825342,0.111880458323,0.043,0.409946009651,rejected,0.0,0.0,0.0
512.0,414.294959019,-840.28554124,216.0,0.354609929078,0.354609929078,0.120423035422,-0.0229200903717,0.0432,0.409508448247,rejected,0.0,0.0,0.0
475.949107281,334.595922013,226.829303374,217.0,0.354609929078,0.354609929078,-0.0106083159701,-0.100751181198,0.0434,0.409073250931,rejected,0.0,0.0,0.0
382.049941173,143.029449947,-485.332295654,218.0,0.354609929078,0.354609929078,-0.102306720373,-0.287827814075,0.0436,0.408640391768,rejected,0.0,0.0,0.0
151.057567072,395.433751062,455.013724981,219.0,0.354609929078,0.354609929078,-0.327885210705,-0.0413392387674,0.0438,0.408209845229,rejected,0.0,0.0,0.0
512.0,449.768688358,-16.0028171769,220.0,0.354609929078,0.354609929078,0.822174287123,0.0117222234362,0.044,0.407781586184,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,221.0,0.354609929078,0.354609929078,0.402316848072,0.260143755823,0.0442,0.407355589891,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,222.0,0.354609929078,0.354609929078,0.0619729336304,0.683391781449,0.0444,0.406931831994,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,223.0,0.354609929078,0.354609929078,0.377254763116,0.579864706224,0.0446,0.406510288509,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,224.0,0.354609929078,0.354609929078,0.183416079378,0.701015962472,0.0448,0.40609093582,rejected,0.0,0.0,0.0
462.325525948,512.0,91.7022804209,225.0,0.354609929078,0.354609929078,-0.0239125946152,0.184717267606,0.045,0.405673750673,rejected,0.0,0.0,0.0
512.0,-190.814645535,-366.922256232,226.0,0.354609929078,0.354609929078,0.100492997562,-0.613847438569,0.0452,0.405258710164,rejected,0.0,0.0,0.0
-246.559094936,499.492306603,-512.366814544,227.0,0.354609929078,0.354609929078,-0.716182732197,0.0602804443785,0.0454,0.404845791738,rejected,0.0,0.0,0.0
512.0,217.276513857,208.947934114,228.0,0.354609929078,0.354609929078,0.036226186521,-0.215320915725,0.0456,0.404434973176,rejected,0.0,0.0,0.0
512.0,-185.73187335,-325.156368667,229.0,0.354609929078,0.354609929078,0.137412494597,-0.608883793857,0.0458,0.404026232595,rejected,0.0,0.0,0.0
512.0,183.104274887,465.015453715,230.0,0.354609929078,0.354609929078,0.184279930628,-0.248692242844,0.046,0.403619548435,rejected,0.0,0.0,0.0
381.240866657,512.0,-700.555395987,231.0,0.354609929078,0.354609929078,-0.103096832204,0.311598528944,0.0462,0.403214899459,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,232.0,0.354609929078,0.354609929078,0.0459102062913,0.156904662681,0.0464,0.402812264742,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,233.0,0.354609929078,0.354609929078,0.0448486840388,0.464951963103,0.0466,0.402411623668,rejected,0.0,0.0,0.0
484.315634029,311.097989835,682.268645162,234.0,0.354609929078,0.354609929078,-0.00243787969202,-0.12369838059,0.0468,0.402012955921,rejected,0.0,0.0,0.0
440.282896388,253.557788348,520.090076114,235.0,0.354609929078,0.354609929078,-0.0454386000454,-0.179889983605,0.047,0.401616241482,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,236.0,0.354609929078,0.354609929078,0.248136124437,0.151127919186,0.0472,0.401221460624,rejected,0.0,0.0,0.0
215.426611379,512.0,-288.481676817,237.0,0.354609929078,0.354609929078,-0.265024815874,0.720354270678,0.0474,0.400828593903,rejected,0.0,0.0,0.0
505.981441736,512.0,-302.676029645,238.0,0.354609929078,0.354609929078,0.018720135646,0.111340947888,0.0476,0.400437622157,rejected,0.0,0.0,0.0
219.960739282,206.654462449,46.0217353432,239.0,0.354609929078,0.354609929078,-0.260596956594,-0.225694012804,0.0478,0.400048526498,rejected,0.0,0.0,0.0
382.962227216,235.44089237,154.610746281,240.0,0.354609929078,0.354609929078,-0.101415816033,-0.197582264834,0.048,0.399661288305,rejected,0.0,0.0,0.0
277.930542528,17.1997687761,-309.983610302,241.0,0.354609929078,0.354609929078,-0.203985820612,-0.410708362093,0.0482,0.399275889225,rejected,0.0,0.0,0.0
512.0,-230.03824832,-341.271886967,242.0,0.354609929078,0.354609929078,0.175096893131,-0.652151738164,0.0484,0.398892311163,rejected,0.0,0.0,0.0
147.489823134,512.0,-158.273243391,243.0,0.354609929078,0.354609929078,-0.331369335645,0.157559892871,0.0486,0.398510536278,rejected,0.0,0.0,0.0
512.0,188.415435598,449.627935519,244.0,0.354609929078,0.354609929078,0.211698932533,-0.243505562463,0.0488,0.398130546982,rejected,0.0,0.0,0.0
408.591921588,382.042341042,386.86714931,245.0,0.354609929078,0.354609929078,-0.0763868176228,-0.0544167876148,0.049,0.397752325931,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,246.0,0.354609929078,0.354609929078,0.557898372495,0.197728659972,0.0492,0.397375856021,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,247.0,0.354609929078,0.354609929078,0.751072708697,0.169921689112,0.0494,0.397001120387,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,248.0,0.354609929078,0.354609929078,0.0531715331832,0.462385275265,0.0496,0.396628102396,rejected,0.0,0.0,0.0
-14.8379072961,-108.32194918,63.1200156529,249.0,0.354609929078,0.354609929078,-0.489892509893,-0.533288164784,0.0498,0.396256785643,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,250.0,0.354609929078,0.354609929078,0.21277380033,0.443538526307,0.05,0.395887153948,rejected,0.0,0.0,0.0
512.0,49.8596991622,-505.182316451,251.0,0.354609929078,0.354609929078,0.332295287723,-0.378813898826,0.0502,0.395519191351,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,252.0,0.354609929078,0.354609929078,0.0425228629893,0.288734931853,0.0504,0.39515288211,rejected,0.0,0.0,0.0
512.0,423.08203089,-553.653048976,253.0,0.354609929078,0.354609929078,0.21306979674,-0.0143389654976,0.0506,0.394788210694,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,254.0,0.354609929078,0.354609929078,0.266866111474,0.290832137383,0.0508,0.394425161781,rejected,0.0,0.0,0.0
512.0,269.668923937,-209.96815814,255.0,0.354609929078,0.354609929078,0.230980516687,-0.164156452756,0.051,0.394063720256,rejected,0.0,0.0,0.0
400.856441728,512.0,-370.833889337,256.0,0.354609929078,0.354609929078,-0.0839409971739,0.0865899236525,0.0512,0.393703871205,rejected,0.0,0.0,0.0
512.0,204.769819199,340.501110031,257.0,0.354609929078,0.354609929078,0.128939599491,-0.227534484728,0.0514,0.393345599911,rejected,0.0,0.0,0.0
512.0,420.24540708,-661.403029246,258.0,0.354609929078,0.354609929078,0.083850857788,-0.017109105937,0.0516,0.392988891855,rejected,0.0,0.0,0.0
512.0,-125.012114806,436.71380105,259.0,0.354609929078,0.354609929078,0.286712457475,-0.549587154654,0.0518,0.392633732706,rejected,0.0,0.0,0.0
146.944977168,512.0,-154.958231694,260.0,0.354609929078,0.354609929078,-0.331901411783,0.123832167588,0.052,0.392280108324,rejected,0.0,0.0,0.0
439.976083104,432.340387915,-459.389051328,261.0,0.354609929078,0.354609929078,-0.0457382223931,-0.0052976012153,0.0522,0.391928004754,rejected,0.0,0.0,0.0
512.0,-42.6604531558,265.111103848,262.0,0.354609929078,0.354609929078,0.487083907677,-0.469165610074,0.0524,0.39157740822,rejected,0.0,0.0,0.0
369.097759656,225.36666575,-10.0025389397,263.0,0.354609929078,0.354609929078,-0.114955335135,-0.207420376767,0.0526,0.391228305128,rejected,0.0,0.0,0.0
409.989009968,512.0,-186.898678958,264.0,0.354609929078,0.354609929078,-0.0750224735021,0.161420187478,0.0528,0.390880682059,rejected,0.0,0.0,0.0
512.0,451.267302575,-87.2531826216,265.0,0.354609929078,0.354609929078,0.183719502043,0.0131857138823,0.053,0.390534525766,rejected,0.0,0.0,0.0
186.951432331,439.406304259,609.291936525,266.0,0.354609929078,0.354609929078,-0.292832607914,0.00160270771403,0.0532,0.390189823173,rejected,0.0,0.0,0.0
512.0,456.683211599,-459.565392202,267.0,0.354609929078,0.354609929078,0.249491598275,0.0184746875383,0.0534,0.389846561372,rejected,0.0,0.0,0.0
213.067444993,512.0,-292.249245967,268.0,0.354609929078,0.354609929078,-0.267328689298,0.380639154342,0.0536,0.389504727617,rejected,0.0,0.0,0.0
495.429142866,39.0099087771,-439.623528175,269.0,0.354609929078,0.354609929078,0.00841515628108,-0.389409397249,0.0538,0.389164309326,rejected,0.0,0.0,0.0
512.0,238.088711059,-35.2608896402,270.0,0.354609929078,0.354609929078,0.41405364978,-0.194996504396,0.054,0.388825294075,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,271.0,0.354609929078,0.354609929078,0.0920314264506,0.126695687005,0.0542,0.388487669596,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,272.0,0.354609929078,0.354609929078,0.0548888717563,0.804817568166,0.0544,0.388151423777,rejected,0.0,0.0,0.0
362.102727244,512.0,-850.577950945,273.0,0.354609929078,0.354609929078,-0.121786421474,0.085185626813,0.0546,0.387816544653,rejected,0.0,0.0,0.0
512.0,230.495572136,51.352992579,274.0,0.354609929078,0.354609929078,0.435006360161,-0.202411679124,0.0548,0.387483020414,rejected,0.0,0.0,0.0
388.918106916,389.249291827,-210.285198265,275.0,0.354609929078,0.354609929078,-0.0955995272634,-0.0473787497385,0.055,0.387150839392,rejected,0.0,0.0,0.0
303.346105652,68.784273483,-204.497444399,276.0,0.354609929078,0.354609929078,-0.179165934748,-0.360332869216,0.0552,0.386819990064,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,277.0,0.354609929078,0.354609929078,0.159623636203,0.276672616695,0.0554,0.386490461049,rejected,0.0,0.0,0.0
512.0,237.667479315,-30.6874412276,278.0,0.354609929078,0.354609929078,0.701958947634,-0.19540786352,0.0556,0.386162241108,rejected,0.0,0.0,0.0
318.237353888,-42.7185715446,287.000668259,279.0,0.354609929078,0.354609929078,-0.164623700143,-0.469222366313,0.0558,0.385835319136,rejected,0.0,0.0,0.0
-113.662471753,446.724617401,-490.799475402,280.0,0.354609929078,0.354609929078,-0.586400873621,0.00874949789163,0.056,0.385509684165,rejected,0.0,0.0,0.0
257.938417171,483.359766271,-90.2593533306,281.0,0.354609929078,0.354609929078,-0.22350938053,0.0445260104599,0.0562,0.38518532536,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,282.0,0.354609929078,0.354609929078,0.377065605545,0.584325107693,0.0564,0.384862232015,rejected,0.0,0.0,0.0
421.54640026,512.0,32.1761018947,283.0,0.354609929078,0.354609929078,-0.0637359595446,0.390466697423,0.0566,0.384540393556,rejected,0.0,0.0,0.0
477.374174395,408.423172578,50.5791409279,284.0,0.354609929078,0.354609929078,-0.00921664886649,-0.0286542568184,0.0568,0.384219799534,rejected,0.0,0.0,0.0
51.8039695749,402.251645984,-132.072907268,285.0,0.354609929078,0.354609929078,-0.424812552011,-0.0346811382576,0.057,0.383900439626,rejected,0.0,0.0,0.0
512.0,215.275245275,231.849962719,286.0,0.354609929078,0.354609929078,0.295466528593,-0.217275279575,0.0572,0.38358230363,rejected,0.0,0.0,0.0
348.459547687,512.0,-844.738132716,287.0,0.354609929078,0.354609929078,-0.135109839011,0.677062730903,0.0574,0.383265381468,rejected,0.0,0.0,0.0
192.405199496,459.094838686,456.675186575,288.0,0.354609929078,0.354609929078,-0.287506663416,0.020829792116,0.0576,0.382949663178,rejected,0.0,0.0,0.0
238.324928551,512.0,-248.161056072,289.0,0.354609929078,0.354609929078,-0.242663178011,0.21905334497,0.0578,0.382635138919,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,290.0,0.354609929078,0.354609929078,0.0997601672602,0.170866568463,0.058,0.382321798962,rejected,0.0,0.0,0.0
512.0,487.098292935,423.898502237,291.0,0.354609929078,0.354609929078,0.276826001417,0.0481769154061,0.0582,0.382009633695,rejected,0.0,0.0,0.0
69.1411211161,512.0,398.672057205,292.0,0.354609929078,0.354609929078,-0.407881739959,0.19778953965,0.0584,0.381698633616,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,293.0,0.354609929078,0.354609929078,0.221376033067,0.168169180276,0.0586,0.381388789333,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,294.0,0.354609929078,0.354609929078,0.195618196891,0.331543415101,0.0588,0.381080091566,rejected,0.0,0.0,0.0
459.440134589,388.929002155,185.34207301,295.0,0.354609929078,0.354609929078,-0.0267303596142,-0.0476915326214,0.059,0.380772531138,rejected,0.0,0.0,0.0
512.0,310.45000814,196.216279944,296.0,0.354609929078,0.354609929078,0.131333336099,-0.124331175215,0.0592,0.38046609898,rejected,0.0,0.0,0.0
512.0,456.129280341,-415.720789131,297.0,0.354609929078,0.354609929078,0.21386571362,0.0179337390447,0.0594,0.380160786127,rejected,0.0,0.0,0.0
473.615655321,512.0,-122.747654139,298.0,0.354609929078,0.354609929078,-0.0128870776495,0.14613612068,0.0596,0.379856583716,rejected,0.0,0.0,0.0
512.0,286.489746305,-114.007676575,299.0,0.354609929078,0.354609929078,0.202747477535,-0.147729868412,0.0598,0.379553482983,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,300.0,0.354609929078,0.354609929078,0.138706960624,0.239665039248,0.06,0.379251475266,rejected,0.0,0.0,0.0
512.0,263.187484507,-208.961423445,301.0,0.354609929078,0.354609929078,0.16420261401,-0.170485983449,0.0602,0.378950552001,rejected,0.0,0.0,0.0
512.0,184.152253496,462.819975136,302.0,0.354609929078,0.354609929078,0.127722360552,-0.247668826234,0.0604,0.378650704718,rejected,0.0,0.0,0.0
512.0,364.634118625,19.316657884,303.0,0.354609929078,0.354609929078,0.12942019708,-0.0714170048192,0.0606,0.378351925044,rejected,0.0,0.0,0.0
507.228049639,-2.51025220228,-189.649493004,304.0,0.354609929078,0.354609929078,0.0199375261765,-0.429956429455,0.0608,0.3780542047,rejected,0.0,0.0,0.0
512.0,-407.84136998,226.491811119,305.0,0.354609929078,0.354609929078,0.559673171719,-0.82578759916,0.061,0.377757535497,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,306.0,0.354609929078,0.354609929078,0.122158978267,0.330785366353,0.0612,0.37746190934,rejected,0.0,0.0,0.0
-213.611252721,512.0,-272.883433893,307.0,0.354609929078,0.354609929078,-0.684007105034,0.0741879433667,0.0614,0.377167318221,rejected,0.0,0.0,0.0
314.95994509,311.599750566,138.202871281,308.0,0.354609929078,0.354609929078,-0.167824294672,-0.123208379877,0.0616,0.376873754223,rejected,0.0,0.0,0.0
249.677990056,328.064182224,379.307677321,309.0,0.354609929078,0.354609929078,-0.231576203885,-0.107129833335,0.0618,0.376581209514,rejected,0.0,0.0,0.0
350.543035944,512.0,-850.985927691,310.0,0.354609929078,0.354609929078,-0.133075182509,0.549316725662,0.062,0.376289676348,rejected,0.0,0.0,0.0
