traceID,xin,LogPosterior,AcceptRate,zout
448,1.57722417449,0.0,0.72706935123,-1.2438180483
449,1.52921675819,-5.33484451637,0.725446428571,-1.16925194677
450,3.0054107128,0.0,0.726057906459,-4.51624677631
451,4.29456797314,-3.34699482954,0.726666666667,-9.22165703798
452,3.52813805258,-4.70541026167,0.727272727273,-6.22387905903
453,3.52813805258,0.0,0.727876106195,-6.22387905903
454,2.29789011168,-9.40626905693,0.726269315673,-2.64014948268
455,2.29789011168,0.0,0.726872246696,-2.64014948268
456,0.202797760368,-2.53906152146,0.725274725275,-0.0205634658051
457,0.202797760368,0.0,0.725877192982,-0.0205634658051
458,-0.128203426779,-1.25092601348,0.724288840263,-0.00821805931896
459,-0.128203426779,0.0,0.724890829694,-0.00821805931896
460,1.33796514911,-0.525268882447,0.723311546841,-0.895075370113
461,-0.806679673005,-0.886857310794,0.723913043478,-0.325366047419
462,-0.806679673005,0.0,0.724511930586,-0.325366047419
463,-0.806679673005,-2.11235583849,0.722943722944,-0.325366047419
464,-0.0326857707677,-1.39229415059,0.721382289417,-0.000534179805338
465,0.764038873856,0.0,0.721982758621,-0.291877700382
466,0.93382106999,-0.291343520577,0.722580645161,-0.436010895378
467,-0.90526945921,-0.144133194996,0.723175965665,-0.409756396889
468,-0.90526945921,0.0,0.723768736617,-0.409756396889
469,0.367626052332,-3.32339036869,0.722222222222,-0.0675744571766
470,0.303080736704,0.0,0.722814498934,-0.0459289664805
471,-0.52960549969,0.0,0.723404255319,-0.140240992651
472,-0.0914396239989,-0.0943120261706,0.723991507431,-0.00418060241853
473,-0.0914396239989,0.0,0.724576271186,-0.00418060241853
474,0.960284025968,-1.91998152444,0.723044397463,-0.461072705265
475,-0.2525380811,-0.456892102846,0.723628691983,-0.0318877412028
476,0.607809835125,0.0,0.724210526316,-0.184716397837
477,0.607809835125,-0.152828656635,0.724789915966,-0.184716397837
478,-0.524775583631,-1.65698637668,0.723270440252,-0.137694706588
479,-0.707967413208,0.0,0.723849372385,-0.250608929083
480,-1.0042786585,-0.112914222495,0.724425887265,-0.50428781196
481,-1.0042786585,-0.253678882878,0.725,-0.50428781196
482,-1.0042786585,-7.73433229044,0.723492723493,-0.50428781196
483,0.173071021803,-4.3703289507,0.721991701245,-0.0149767892939
484,0.173071021803,0.0,0.722567287785,-0.0149767892939
485,0.173071021803,-2.83869091565,0.721074380165,-0.0149767892939
486,0.173071021803,-4.84334638428,0.719587628866,-0.0149767892939
487,0.173071021803,-0.440686061874,0.718106995885,-0.0149767892939
488,0.0770990673902,-2.11843219189,0.716632443532,-0.00297213309622
489,0.0770990673902,0.0,0.717213114754,-0.00297213309622
490,0.0770990673902,-5.05856524296,0.715746421268,-0.00297213309622
491,0.0770990673902,-2.67754794576,0.714285714286,-0.00297213309622
492,0.539314246452,-2.41247790095,0.71283095723,-0.145429928213
493,0.539314246452,-0.142457795117,0.713414634146,-0.145429928213
494,0.539314246452,-3.84638236718,0.711967545639,-0.145429928213
495,0.539314246452,-3.51404407048,0.710526315789,-0.145429928213
496,-0.940844557388,-2.75872068527,0.709090909091,-0.442594240584
497,2.05301000654,-0.29716431237,0.709677419355,-2.10742504347
498,2.05301000654,-1.66483080289,0.710261569416,-2.10742504347
499,1.35868214892,-4.54467482624,0.708835341365,-0.923008590903
500,1.35868214892,0.0,0.709418837675,-0.923008590903
501,1.35868214892,-3.30378328593,0.708,-0.923008590903
502,-1.25715087912,-3.95454295371,0.706586826347,-0.790214166432
503,-1.99947438746,0.0,0.707171314741,-1.99894891305
504,-1.99947438746,-1.20873474662,0.707753479125,-1.99894891305
505,-1.99947438746,-8.70842658639,0.706349206349,-1.99894891305
506,-1.99947438746,-10.146312525,0.70495049505,-1.99894891305
507,-1.45867774941,-5.30340241988,0.703557312253,-1.06387038831
508,-1.45867774941,0.0,0.704142011834,-1.06387038831
509,-1.45867774941,-13.8359208148,0.702755905512,-1.06387038831
510,-1.45867774941,-16.8189172415,0.70137524558,-1.06387038831
511,-1.41549056414,-3.31680147946,0.7,-1.00180676859
512,-1.41549056414,0.0,0.700587084149,-1.00180676859
513,-1.41549056414,-5.69244652705,0.69921875,-1.00180676859
514,-0.605137551456,-20.6157506525,0.697855750487,-0.183095728091
515,-0.0845538548215,0.0,0.698443579767,-0.00357467718259
516,-0.0845538548215,0.0,0.699029126214,-0.00357467718259
517,-0.0845538548215,-0.730959501874,0.697674418605,-0.00357467718259
518,-0.389600409846,-2.46357952777,0.696324951644,-0.0758942396761
519,0.0775657177256,-0.0723195624935,0.696911196911,-0.00300822028314
520,0.0775657177256,0.0,0.697495183044,-0.00300822028314
521,0.0775657177256,-0.835492051925,0.696153846154,-0.00300822028314
522,-0.0726618319268,-1.0920336415,0.694817658349,-0.00263987090948
523,-0.0726618319268,0.0,0.695402298851,-0.00263987090948
524,0.509607754875,-1.37324750156,0.694072657744,-0.129850031914
525,-0.191856941975,-0.127210161005,0.69465648855,-0.018404543092
526,-0.191856941975,0.0,0.695238095238,-0.018404543092
527,-0.784414135226,-3.06513921215,0.69391634981,-0.307652767771
528,-0.784414135226,-0.289248224679,0.6944971537,-0.307652767771
529,-0.784414135226,-0.150050447197,0.693181818182,-0.307652767771
530,1.0185762651,-3.1432713719,0.691871455577,-0.518748803909
531,1.93577183454,-0.211096036138,0.692452830189,-1.87360629769
532,0.168933810475,-1.35485749378,0.693032015066,-0.0142693161608
533,0.396444214714,0.0,0.693609022556,-0.07858400769
534,0.396444214714,-0.0643146915292,0.694183864916,-0.07858400769
535,0.396444214714,-0.710329877753,0.692883895131,-0.07858400769
536,-0.241082601145,-1.22967679947,0.691588785047,-0.0290604102875
537,1.31866069516,0.0,0.692164179104,-0.869433014478
538,1.34780883406,-0.840372604191,0.692737430168,-0.90829432658
539,-0.53301677944,-0.0388613121017,0.693308550186,-0.142053443582
540,-1.1704301124,0.0,0.69387755102,-0.684953324002
541,1.57245237886,-0.54289988042,0.694444444444,-1.23630324189
542,1.57245237886,-0.551349917891,0.695009242144,-1.23630324189
543,1.57245237886,-2.09690811285,0.693726937269,-1.23630324189
544,1.57245237886,-4.08279488088,0.692449355433,-1.23630324189
545,1.57245237886,-7.90388715698,0.691176470588,-1.23630324189
546,1.57245237886,-5.18622026081,0.689908256881,-1.23630324189
547,1.57245237886,-2.08939093492,0.688644688645,-1.23630324189
548,1.87690385779,-3.8241546076,0.687385740402,-1.76138404569
549,0.357817700283,-0.525080803795,0.68795620438,-0.0640167533178
550,0.357817700283,0.0,0.688524590164,-0.0640167533178
551,0.357817700283,-2.07875525792,0.687272727273,-0.0640167533178
552,0.357817700283,-0.221436477156,0.686025408348,-0.0640167533178
553,0.585815494773,-2.1923850433,0.684782608696,-0.171589896958
554,-0.53413905703,-0.10757314364,0.685352622061,-0.142652266122
555,-0.53413905703,0.0,0.685920577617,-0.142652266122
556,-1.0630398468,-0.649366833817,0.684684684685,-0.565026857946
557,-1.72225001405,-0.422374591824,0.685251798561,-1.48307255544
558,-0.664008027138,-0.918045697497,0.685816876122,-0.220453330052
559,0.941142963397,0.0,0.686379928315,-0.442875038776
560,-1.04432982022,-0.222421708724,0.686940966011,-0.545312386704
561,-1.04432982022,-0.102437347928,0.6875,-0.545312386704
562,-1.04432982022,-0.434328782002,0.686274509804,-0.545312386704
563,-1.377212016,-2.40805271961,0.685053380783,-0.948356468509
564,-2.00127147336,-0.403044081805,0.685612788632,-2.00254375505
565,0.880788481098,-1.05418728654,0.686170212766,-0.387894174217
566,0.0481927309422,0.0,0.686725663717,-0.00116126965783
567,0.0481927309422,0.0,0.687279151943,-0.00116126965783
568,0.094192611078,-4.5458088748,0.6860670194,-0.00443612399084
569,0.094192611078,-0.00327485433301,0.68661971831,-0.00443612399084
570,-0.131127427198,-0.82617541649,0.685413005272,-0.00859720108182
571,-0.131127427198,-0.00416107709098,0.685964912281,-0.00859720108182
572,-0.131127427198,-1.90383223126,0.68476357268,-0.00859720108182
573,-0.131127427198,-0.616125504924,0.683566433566,-0.00859720108182
574,0.250711324047,-1.11211575557,0.682373472949,-0.0314280840026
575,0.250711324047,-0.0228308829208,0.682926829268,-0.0314280840026
576,0.250711324047,-0.284721735624,0.681739130435,-0.0314280840026
577,0.595326130385,-4.3652580346,0.680555555556,-0.17720660076
578,0.163544685543,-0.145778516757,0.681109185442,-0.0133734320847
579,-0.689131086297,0.0,0.681660899654,-0.237450827051
580,-0.823571265726,-0.224077394966,0.682210708117,-0.339134814865
581,-1.81087000608,-0.101683987815,0.68275862069,-1.63962508946
582,-0.394875933215,-1.30049027459,0.68330464716,-0.0779635013163
583,-0.394875933215,0.0,0.683848797251,-0.0779635013163
584,-0.394875933215,-5.59990363417,0.682675814751,-0.0779635013163
585,-0.394875933215,-11.9037265263,0.681506849315,-0.0779635013163
586,-0.394875933215,-1.50733632247,0.680341880342,-0.0779635013163
587,0.603630704474,-0.425060458349,0.679180887372,-0.182185013692
588,0.603630704474,-0.104221512375,0.679727427598,-0.182185013692
589,-1.02626544887,-0.881801669825,0.678571428571,-0.526610385775
590,-1.02626544887,-0.344425372083,0.679117147708,-0.526610385775
591,-1.02626544887,-11.3399021045,0.677966101695,-0.526610385775
592,0.358450060605,-1.17529065763,0.676818950931,-0.0642432229737
593,0.358450060605,0.0,0.677364864865,-0.0642432229737
594,0.358450060605,-0.331831682753,0.676222596965,-0.0642432229737
595,0.358450060605,-0.973611870368,0.675084175084,-0.0642432229737
596,-0.441474037048,-0.0303038904198,0.673949579832,-0.0974496626937
597,0.0662803077834,-0.03320643972,0.674496644295,-0.00219653959993
598,0.864233626042,0.0,0.675041876047,-0.373449880191
599,-0.125783802003,-0.371253340591,0.675585284281,-0.0079107824232
600,-0.125783802003,0.0,0.67612687813,-0.0079107824232
601,0.107233745456,-3.56782981457,0.675,-0.00574953808224
602,0.723094586169,0.0,0.675540765391,-0.261432890274
603,-0.177998701906,-0.255683352191,0.676079734219,-0.0158417689402
604,-0.202657286826,0.0,0.676616915423,-0.0205349879519
605,-0.202657286826,-0.00469321901171,0.677152317881,-0.0205349879519
606,-0.202657286826,-1.08777171673,0.676033057851,-0.0205349879519
607,-0.594381644036,-1.27323942171,0.674917491749,-0.176644769384
608,-0.594381644036,-0.156109781432,0.675453047776,-0.176644769384
609,-0.322150556914,-3.03294230472,0.674342105263,-0.0518904906601
610,-0.322150556914,0.0,0.674876847291,-0.0518904906601
611,-0.322150556914,-2.67255339902,0.673770491803,-0.0518904906601
612,-0.322150556914,-1.78359082552,0.672667757774,-0.0518904906601
613,1.12400907947,-1.33325862706,0.671568627451,-0.631698205368
614,1.12400907947,-0.579807714708,0.672104404568,-0.631698205368
615,0.778866742017,-1.25120447944,0.671009771987,-0.30331670091
616,0.778866742017,0.0,0.671544715447,-0.30331670091
617,1.85558770268,-1.63949686606,0.670454545455,-1.72160286116
618,1.2630736634,-1.41828616025,0.670988654781,-0.797677539587
619,-0.192830163773,0.0,0.671521035599,-0.0185917360303
620,-0.192830163773,0.0,0.672051696284,-0.0185917360303
621,2.05951002353,-0.137080269773,0.670967741935,-2.12079076851
622,2.05951002353,-2.10219903247,0.671497584541,-2.12079076851
623,-1.66437049624,-9.50877471311,0.670418006431,-1.38506457437
624,-1.66437049624,0.0,0.670947030498,-1.38506457437
625,0.195493902042,-4.29500716094,0.669871794872,-0.0191089328679
626,0.352385716254,0.0,0.6704,-0.0620878465099
627,0.352385716254,-0.0429789136421,0.670926517572,-0.0620878465099
628,0.306903102458,-0.674862586662,0.66985645933,-0.0470947571491
629,1.11082647316,0.0,0.670382165605,-0.61696772674
630,0.0580862136037,-0.569872969591,0.670906200318,-0.00168700410541
631,0.0580862136037,0.0,0.671428571429,-0.00168700410541
632,-0.312362930133,-2.82841252039,0.670364500792,-0.0487853000607
633,-0.230495593668,-0.0470982959553,0.670886075949,-0.0265641093502
634,-1.03571624808,0.0,0.67140600316,-0.536354073267
635,-0.516314915229,-0.509789963917,0.671924290221,-0.133290545844
636,0.0918198134883,0.0,0.672440944882,-0.00421543907451
637,1.09286850326,0.0,0.672955974843,-0.597180782707
638,1.09286850326,-0.592965343632,0.673469387755,-0.597180782707
639,-1.41241383994,-1.11927586198,0.672413793103,-0.997456427631
640,-0.306284696005,-0.400275644924,0.672926447574,-0.0469051575034
641,-1.25794725196,0.0,0.6734375,-0.791215644354
642,-2.96534426658,-0.744310486851,0.673946957878,-4.39663330968
643,-2.96534426658,-3.60541766533,0.67445482866,-4.39663330968
644,-1.71314309367,-2.7117649909,0.673405909798,-1.46742962969
645,0.658984376513,0.0,0.673913043478,-0.217130204244
646,0.836210650206,0.0,0.674418604651,-0.349624125759
647,0.836210650206,-0.132493921515,0.674922600619,-0.349624125759
648,-0.78984263627,-2.61725572219,0.673879443586,-0.311925695035
649,-0.78984263627,0.0,0.674382716049,-0.311925695035
650,-0.78984263627,-1.22900778541,0.673343605547,-0.311925695035
651,-0.78984263627,-8.44949731722,0.672307692308,-0.311925695035
652,-0.78984263627,-1.60383650964,0.671274961598,-0.311925695035
653,1.26538043342,-2.96083562705,0.670245398773,-0.800593820646
654,1.26538043342,-0.488668125611,0.670750382848,-0.800593820646
655,1.26538043342,-0.976468117237,0.669724770642,-0.800593820646
656,0.503132689445,-7.70543354822,0.668702290076,-0.126571251594
657,0.612796482334,0.0,0.669207317073,-0.18775976438
658,0.612796482334,-0.0611885127863,0.669710806697,-0.18775976438
659,-0.990627386313,-1.06662988437,0.668693009119,-0.490671309257
660,-0.990627386313,-0.302911544876,0.669195751138,-0.490671309257
661,-0.923942815513,-2.17583952966,0.668181818182,-0.426835163169
662,1.75135919471,0.0,0.668683812405,-1.53362951446
663,2.09263200572,-1.10679435129,0.66918429003,-2.18955435568
664,2.09263200572,-0.655924841219,0.669683257919,-2.18955435568
665,2.2151755434,-0.998998278256,0.668674698795,-2.45350134404
666,-1.32447163214,-0.263946988364,0.669172932331,-0.877112552176
667,-1.32447163214,0.0,0.66966966967,-0.877112552176
668,-1.32447163214,-3.44902104606,0.668665667166,-0.877112552176
669,-1.32447163214,-0.841258421903,0.667664670659,-0.877112552176
670,-0.534103475591,-1.529103024,0.666666666667,-0.142633261319
671,-0.534103475591,0.0,0.667164179104,-0.142633261319
672,0.528163529838,-10.1689382766,0.666169895678,-0.139478357126
673,0.821934389517,0.0,0.666666666667,-0.337788070335
674,-0.573456447599,-0.19830971321,0.667161961367,-0.164426148647
675,-0.456385250609,0.0,0.66765578635,-0.104143748487
676,0.0155151856498,0.0,0.668148148148,-0.000120360492873
677,0.0155151856498,0.0,0.668639053254,-0.000120360492873
678,0.490651242863,-5.0993077015,0.66765140325,-0.120369321062
679,0.490651242863,-0.120248960569,0.66814159292,-0.120369321062
680,0.490651242863,-4.39533325838,0.667157584683,-0.120369321062
681,0.490651242863,-1.11145056025,0.666176470588,-0.120369321062
682,0.490651242863,-11.0460278171,0.665198237885,-0.120369321062
683,-0.41520882044,-9.7297318507,0.6642228739,-0.0861991822857
684,0.36858536953,0.0,0.664714494876,-0.0679275873156
685,0.941289622388,0.0,0.665204678363,-0.443013076608
686,-0.0562436765085,-0.375085489292,0.665693430657,-0.0015816755736
687,1.80083509192,0.0,0.666180758017,-1.62150351415
688,1.80083509192,-1.61992183857,0.666666666667,-1.62150351415
689,1.25186573314,-3.4626044383,0.665697674419,-0.78358390691
690,0.0916789804746,0.0,0.66618287373,-0.00420251773043
691,0.0916789804746,0.0,0.666666666667,-0.00420251773043
692,0.0916789804746,-0.172586829117,0.665701881331,-0.00420251773043
693,0.0916789804746,-10.6326670289,0.664739884393,-0.00420251773043
694,0.0916789804746,-1.88194384316,0.663780663781,-0.00420251773043
695,0.54289237421,-0.376034649926,0.662824207493,-0.147366064988
696,-0.180767898436,-0.143163547257,0.663309352518,-0.0163385165525
697,-0.180767898436,0.0,0.663793103448,-0.0163385165525
698,-0.180767898436,-1.71073951434,0.662840746055,-0.0163385165525
699,-1.69780552321,-2.72620728865,0.661891117479,-1.44127179732
700,-1.69780552321,-1.42493328076,0.662374821173,-1.44127179732
701,-1.69780552321,-4.68397014978,0.661428571429,-1.44127179732
702,0.540645901457,-21.5456864198,0.660485021398,-0.146148995381
703,-0.0371333672472,0.0,0.660968660969,-0.000689443481557
704,-0.34509425186,0.0,0.661450924609,-0.0595450213332
705,-0.34509425186,-0.0588555778517,0.661931818182,-0.0595450213332
706,-0.34509425186,-2.72192936794,0.660992907801,-0.0595450213332
707,-0.25204285671,-1.6148268483,0.660056657224,-0.0317628008091
708,0.654813049268,0.0,0.66053748232,-0.214390064746
709,1.62833910871,-0.182627263937,0.661016949153,-1.32574412647
710,1.62833910871,-1.11135406173,0.66149506347,-1.32574412647
711,1.62833910871,-11.2459992986,0.660563380282,-1.32574412647
712,1.62833910871,-3.48248992954,0.659634317862,-1.32574412647
713,1.62833910871,-8.3834515045,0.658707865169,-1.32574412647
714,1.87051749075,-2.42153414442,0.65778401122,-1.7494178416
715,-0.53501240942,-0.423673715127,0.658263305322,-0.143119139117
716,-0.53501240942,0.0,0.658741258741,-0.143119139117
717,-0.53501240942,-2.3516766817,0.65782122905,-0.143119139117
718,-0.53501240942,-2.78321496743,0.65690376569,-0.143119139117
719,-0.53501240942,-3.90745065624,0.655988857939,-0.143119139117
720,-0.53501240942,-0.673552658241,0.655076495132,-0.143119139117
721,-0.328601848447,-6.52414486174,0.654166666667,-0.0539895874013
722,0.556747275847,0.0,0.654646324549,-0.154983764581
723,0.721707322621,-0.10099417718,0.65512465374,-0.260430729763
724,1.38056872261,-0.105446965181,0.655601659751,-0.952984998919
725,1.38056872261,-0.692554269156,0.656077348066,-0.952984998919
726,1.38056872261,-4.73113197,0.655172413793,-0.952984998919
727,1.84854091274,-14.5625802788,0.654269972452,-1.70855175303
728,-0.517699414819,-0.755566754116,0.654745529574,-0.134006342052
729,-0.517699414819,0.0,0.65521978022,-0.134006342052
730,-0.517699414819,-1.24178461006,0.654320987654,-0.134006342052
731,0.776938262758,-1.71416781178,0.653424657534,-0.301816532069
732,0.776938262758,-0.167810190017,0.65389876881,-0.301816532069
733,0.776938262758,-6.04405339754,0.653005464481,-0.301816532069
734,-0.497570445013,-1.56266245399,0.652114597544,-0.123788173875
735,-1.15418128293,0.0,0.652588555858,-0.666067216933
736,1.8587999717,-0.542279043058,0.65306122449,-1.7275686674
737,-0.41112592849,-1.06150145047,0.653532608696,-0.0845122645385
738,0.858384038218,0.0,0.654002713704,-0.368411578534
739,1.05977369786,-0.283899313996,0.654471544715,-0.561560145341
740,1.05977369786,-0.193148566807,0.654939106901,-0.561560145341
