xin,zout
-0.364854313171,-0.0665593349198
-0.468296707594,-0.109650903171
-0.307053291382,-0.0471408618743
-0.189890225513,-0.0180291488728
-0.192277640161,-0.018485345453
-0.19301595919,-0.0186275802509
-0.303221681788,-0.0459716941532
-0.262001586995,-0.034322415794
-0.237321255944,-0.0281606892613
-0.378391974167,-0.0715902430569
-0.488550995536,-0.11934103762
-0.421550201106,-0.0888522860261
-0.386712971815,-0.074773461285
-0.375400940702,-0.07046293314
-0.303332405431,-0.0460052740922
-0.421864620227,-0.0889848788997
-0.46319559739,-0.107275080721
-0.507575715082,-0.12881655327
-0.641185129294,-0.205559185014
-0.483421064054,-0.116847962586
-0.57499465742,-0.165309428031
-0.690994681163,-0.238736824697
-0.713732267033,-0.254706874502
-0.822955788403,-0.338628114833
-0.715406769993,-0.255903423276
-0.752537918697,-0.283156659538
-0.717065978277,-0.257091808601
-0.666829879712,-0.222331044238
-0.748291810623,-0.279970316923
-0.796624784158,-0.317305523368
-0.89577559635,-0.401206959508
-0.89824970597,-0.403426267137
-0.937610481769,-0.439556707761
-1.01969030122,-0.519884155206
-0.972107605184,-0.472496598028
-0.928607201657,-0.431155667485
-0.934093060985,-0.43626492329
-0.936023558222,-0.438070050773
-1.0167628692,-0.516903366095
-1.00174244957,-0.501743967638
-0.904174381064,-0.408765655687
-0.935841182042,-0.437899359003
-0.947855993298,-0.449215492016
-0.94772722848,-0.449093449801
-1.00246648534,-0.502469527116
-1.15389330126,-0.665734875343
-1.00800501515,-0.508037055284
-0.979927773936,-0.480129221066
-0.968807348949,-0.469293839689
-1.05362185766,-0.555059509467
-1.18538339129,-0.702566892179
-0.915961033795,-0.419492307716
-0.933756949712,-0.435951020568
-1.05676519707,-0.558376340871
-1.16958053909,-0.683959318712
-1.24108111849,-0.770141171338
-1.22892335801,-0.755126309937
-1.22377117954,-0.748807949942
-1.12339840891,-0.631011992575
-1.32171891061,-0.873470439331
-1.16506047364,-0.678682953625
-1.14634276014,-0.657050861861
-1.13044502094,-0.638952972688
-1.27581959741,-0.813857822568
-1.22550082977,-0.750926141877
-1.18449372339,-0.701512690379
-1.34682633656,-0.906970590422
-1.42434515248,-1.0143795567
-1.39082408334,-0.967195815405
-1.53165995834,-1.17299111399
-1.86261084566,-1.73465958119
-1.63470696999,-1.33613343887
-1.45434772866,-1.05756365793
-1.62043664114,-1.31290745397
-1.69510450544,-1.43668964219
-1.57471923255,-1.23987033068
-1.69230822385,-1.43195356226
-1.62302087935,-1.3170983874
-1.58409905298,-1.25468490482
-1.54051489536,-1.18659307141
-1.37338146467,-0.943088323755
-1.41797796721,-1.00533075775
-1.5880974165,-1.26102670215
-1.52515030893,-1.16304173241
-1.51199593114,-1.14306584789
-1.64179491314,-1.34774526841
-1.53760544669,-1.18211525484
-1.7590783801,-1.54717837367
-1.65740431141,-1.37349452574
-1.74672831931,-1.52552991075
-1.73123122863,-1.49858078348
-1.80265113865,-1.62477556384
-1.75837161709,-1.54593537189
-1.80396378834,-1.62714267481
-1.6334582324,-1.33409289849
-1.55173661489,-1.20394326099
-1.2979743678,-0.842368729734
-1.43336586408,-1.02726885015
-1.27426921189,-0.811881012185
-1.39469798729,-0.972591237878
-1.21150475587,-0.733871886749
-1.33688339685,-0.893628608393
-1.57620328174,-1.24220839269
-1.57886223553,-1.2464029794
-1.61582273942,-1.30544156261
-1.52400700314,-1.16129867281
-1.31520276051,-0.864879150631
-1.43877039937,-1.03503013105
-1.40951449614,-0.99336555741
-1.37615027792,-0.946894793704
-1.34967759174,-0.910814800826
-1.39482004963,-0.972761485427
-1.3863110639,-0.960929182942
-1.49269895723,-1.11407508846
-1.30548739012,-0.852148662881
-1.36292448419,-0.928781574797
-1.37136580413,-0.940322084366
-1.3969424754,-0.975724139787
-1.47246541983,-1.0840772063
-1.65696980834,-1.37277447288
-1.73760282725,-1.50963179263
-1.71920709975,-1.47783652592
-1.68433587603,-1.41849367164
-1.70036043128,-1.44561279812
-1.78114678693,-1.58624193829
-1.92216723239,-1.84736343464
-1.94595483566,-1.89337011122
-2.0852181553,-2.1740673776
-2.05101257115,-2.1033262835
-1.94690071275,-1.89521119266
-1.88223226954,-1.77139915824
-1.91345536,-1.83065570736
-2.03729263071,-2.07528063158
-2.08317063045,-2.16979993779
-2.18191533819,-2.38037727152
-2.33366780345,-2.72300270844
-2.30067630066,-2.6465557202
-2.35607613631,-2.77554738005
-2.21947324809,-2.4630307495
-2.32844778879,-2.71083455256
-2.39295656238,-2.86312055472
-2.34034068294,-2.73859725612
-2.38191088241,-2.83674972588
-2.41379576972,-2.91320500895
-2.44954986506,-3.0001472707
-2.33410765153,-2.72402926446
-2.50084124265,-3.12710346048
-2.47292459457,-3.05767802521
-2.50361288467,-3.13403873814
-2.47816117805,-3.0706414122
-2.53241673373,-3.20656725663
-2.5192983711,-3.1734321413
-2.57228320712,-3.30832044881
-2.58131896054,-3.33160378803
-2.55878696151,-3.27369535719
-2.44967777665,-3.00046060469
-2.46692389261,-3.04285674597
-2.42865983055,-2.94919428626
-2.41616830657,-2.91893464284
-2.34710287931,-2.75444596304
-2.36606943465,-2.7991422848
-2.41566768422,-2.9177251803
-2.48891637845,-3.09735236947
-2.42096469251,-2.93053502119
-2.28134997237,-2.60227884821
-2.21968616007,-2.46350332461
-2.32993638832,-2.7143017868
-2.40892527708,-2.90146049527
-2.26674928559,-2.56907616186
-2.34403989023,-2.74726150349
-2.40624443871,-2.89500614941
-2.44180598874,-2.98120824333
-2.5407956646,-3.22782130463
-2.6766860282,-3.58232404679
-2.67493960353,-3.57765094127
-2.75918044554,-3.80653836553
-2.67631355211,-3.5813271146
-2.84764199028,-4.0545324524
-3.00913056675,-4.52743338387
-2.88676379298,-4.16670259822
-2.83222910135,-4.01076084128
-2.81615023989,-3.9653510868
-2.60934648818,-3.40434454768
-2.60469590165,-3.39222037003
-2.54521006491,-3.23904713727
-2.60274831843,-3.38714940454
-2.60034489966,-3.38089679859
-2.43446428244,-2.96330817124
-2.43567388272,-2.96625363147
-2.28798383095,-2.61743500534
-2.18997272413,-2.39799026622
-2.13814411434,-2.28583012685
-2.10325683744,-2.21184466212
-2.07839015128,-2.15985281047
-2.13168284754,-2.27203588124
-2.13494834927,-2.27900222703
-1.97176956337,-1.94393760552
-2.11533063761,-2.23731185321
-2.02594355745,-2.05222364898
-1.87382264354,-1.75560564971
-1.71675012173,-1.47361549023
-1.80536475996,-1.62967095826
-1.66696030377,-1.38937832717
-1.81308829061,-1.64364457478
-1.86235903986,-1.73419059668
-1.81619746659,-1.64928661882
-1.77840763907,-1.58136686535
-2.01306351721,-2.02621236216
-1.90323362444,-1.81114911461
-1.93019131303,-1.86281925246
-1.91566344,-1.83488320768
-1.89256580108,-1.79090265571
-1.89278963102,-1.79132629364
-1.88860259378,-1.78340987861
-1.89981500647,-1.80464852941
-1.76864585976,-1.56405408862
-1.98404041999,-1.96820819407
-1.97770577606,-1.95566006833
-1.87506772584,-1.75793948824
-1.85002726537,-1.71130044131
-1.96250889688,-1.92572058516
-1.87332904315,-1.75468085195
-1.97203714024,-1.94446524125
-2.09698969087,-2.1986828818
-2.26977383797,-2.57593663776
-2.46729356855,-3.0437687767
-2.5446563307,-3.23763792069
-2.57638524721,-3.31888047102
-2.64571633779,-3.49990747002
-2.52034112396,-3.17605969056
-2.54249053451,-3.23212905904
-2.60715771549,-3.39863567671
-2.55792056062,-3.27147879723
-2.42512735025,-2.94062133247
-2.47306896811,-3.0580350605
-2.38452404108,-2.84297745125
-2.27330583486,-2.58395970941
-2.11835120435,-2.24370591249
-2.17220404137,-2.35923519868
-1.86200082679,-1.73352353948
-1.69075350821,-1.42932371277
-1.68611025835,-1.42148390166
-1.86642844004,-1.7417775609
-1.93698595517,-1.87595729527
-1.89647464359,-1.79830803689
-1.90175185386,-1.80833005683
-1.84778626342,-1.70715703764
-1.84067724863,-1.69404636682
-1.91841251949,-1.84015329747
-1.99506962306,-1.99015140043
-2.02394731944,-2.04818137593
-2.0320239802,-2.06456072806
-1.92300136472,-1.84896712435
-1.86341273976,-1.73615351935
-1.94230909189,-1.88628230423
-1.81572159787,-1.64842246048
-1.62159855123,-1.31479093067
-1.62144058368,-1.3145347832
-1.68420356808,-1.41827082936
-1.79828986378,-1.61692321708
-1.80013152119,-1.62023674678
-1.78608334068,-1.59504684993
-1.72973474292,-1.49599114043
-2.11242995202,-2.2311801511
-2.15314493469,-2.31801655488
-2.19111553522,-2.40049364434
-2.06588156895,-2.13393332845
-1.8685220657,-1.745687355
-1.7908635045,-1.60359604587
-1.68557168346,-1.42057595005
-1.66695698519,-1.38937279524
-1.60065778943,-1.28105267943
-1.59524177257,-1.27239815647
-1.54742045479,-1.19725503196
-1.43596620396,-1.03099946946
-1.40315390693,-0.984420443271
-1.30852775481,-0.856122442556
-1.23591071969,-0.763737653522
-1.17267614855,-0.687584674685
-1.24425607327,-0.774086587929
-1.22115610148,-0.745611112096
-1.22989391629,-0.756319522665
-1.0649186416,-0.567025856611
-1.02619455032,-0.526537627551
-1.00062933695,-0.500629534984
-1.07423446201,-0.576989839681
-1.08087877552,-0.584149463683
-0.995530168218,-0.495540157916
-1.02879358845,-0.529208123817
-1.02960691359,-0.530045198253
-0.979426110028,-0.479637752503
-1.08698190715,-0.590764833236
-1.26510986499,-0.800251485247
-1.36804800964,-0.935777678336
-1.33119126553,-0.886035092709
-1.34374572872,-0.902826291724
-1.17899413241,-0.695013582133
-1.09893388781,-0.60382784489
-1.10514024115,-0.610667476304
-1.18276131662,-0.699462166047
-1.28906110792,-0.830839269978
-1.20052939761,-0.720635417266
-1.33352394826,-0.889143060295
-1.24652078296,-0.776907031171
-1.45828162917,-1.06329265498
-1.51366986373,-1.14559822819
-1.46814864128,-1.07773021645
-1.47405025845,-1.08641208222
-1.36648819289,-0.93364499066
-1.2206151153,-0.744950629847
-1.08200375228,-0.585366059973
-1.00479948985,-0.504811007397
-0.987853285164,-0.487927056505
-1.03524707475,-0.53586825289
-1.11141274781,-0.617619147993
-1.15313644233,-0.664861827313
-1.3320854641,-0.887225841831
-1.38437487613,-0.958246898825
-1.22137494161,-0.745878373994
-1.31256703723,-0.861416113608
-1.1781282841,-0.693993126899
-1.05217704416,-0.553538266129
-0.837717716362,-0.350885486153
-0.794330124937,-0.315480173691
-0.762234906671,-0.290501026474
-0.713514148935,-0.254551220365
-0.743060079338,-0.276069140753
-0.725795826622,-0.263389790971
-0.779250313067,-0.303615525207
-0.820964033754,-0.336990972358
-0.732502719644,-0.268280117143
-0.778866455581,-0.303316477814
-0.848482599947,-0.359961361207
-0.760779315809,-0.289392583682
-0.800964578647,-0.320772128124
-0.763977834308,-0.291831065657
-0.780820587685,-0.304840395076
-0.869823363472,-0.37829634182
-0.933960799822,-0.436141387802
-0.915773185494,-0.419320263635
-0.928461858216,-0.431020711081
-0.85555111952,-0.365983859056
-0.86125270536,-0.370878111245
-0.863177125927,-0.372537375362
-1.04006801617,-0.540870739129
-1.0964992559,-0.6011553091
-1.40327316331,-0.98458778543
-1.29526679874,-0.838858039955
-1.42707015148,-1.01826460862
-1.28083153049,-0.820264704744
-1.2991807778,-0.843935346699
-1.33270159549,-0.88804677131
-1.43185079494,-1.02509834948
-1.30547124067,-0.852127580107
-1.28871743518,-0.830396313874
-1.19215201395,-0.710613212188
-1.14282118902,-0.653020135036
-1.41634357672,-1.00301456366
-1.26242148433,-0.79685400205
-1.20801983054,-0.729655955492
-1.1827075022,-0.699398517883
-1.17788020051,-0.693700883378
-1.19024402537,-0.708340419962
-1.37492245289,-0.945205875732
-1.44928435374,-1.05021256899
-1.64161509376,-1.34745005803
-1.39333062315,-0.970685112697
-1.35760979192,-0.921552173564
-1.37706331884,-0.948151692042
-1.48345923906,-1.10032565698
-1.49654649471,-1.11982570541
-1.4122425051,-0.9972144466
-1.44072153586,-1.03783927194
-1.34435230805,-0.903641564086
-1.38831867425,-0.96371437063
-1.26329475425,-0.797956818052
-0.945127751073,-0.446633232924
-0.765689115683,-0.293139910938
-0.986518040288,-0.486608921907
-1.03505761151,-0.535672129571
-1.0921464506,-0.596391934779
-1.0500924599,-0.55134708717
-0.978210687202,-0.478448074278
-0.93972815936,-0.441544506747
-0.802753854402,-0.322206875379
-0.968097823452,-0.468606697886
-0.931998350446,-0.434310462617
-0.884993715131,-0.391606937911
-0.795031927832,-0.316037883136
-0.704625515702,-0.248248558689
-0.663394878906,-0.220046382679
-0.854434524546,-0.365029178368
-0.838842454052,-0.35182833136
-0.709702244717,-0.251838638078
-0.613440509191,-0.188154629159
-0.714128782636,-0.254989959095
-0.759393967859,-0.28833959921
-0.691029261526,-0.238760720143
-0.681606971808,-0.232294032009
-0.758863720694,-0.287937073293
-0.670234435959,-0.224607099572
-0.624261671587,-0.194851317306
-0.729342840448,-0.265970489457
-0.645700653688,-0.208464667086
-0.581563350966,-0.169107965594
-0.706980302959,-0.249910574386
-0.623031763685,-0.194084289281
-0.551881506771,-0.152286598758
-0.651627504311,-0.212309202187
-0.529881688084,-0.140387301684
-0.584744083211,-0.170962821425
-0.56189783827,-0.157864590326
-0.758946807999,-0.288000128686
-0.678567340231,-0.230226817614
-0.517310093438,-0.133804866386
-0.48763038475,-0.118891696066
-0.425230794291,-0.0904106142067
-0.546794401763,-0.1494920589
-0.502188233409,-0.126096510887
-0.535079960049,-0.143155281823
-0.630584916771,-0.19881866863
-0.743037610608,-0.276052445389
-0.672757403943,-0.22630126228
-0.693547639672,-0.240504164247
-0.793300064834,-0.314662496433
-0.781284673397,-0.305202870443
-0.739573341421,-0.27348436367
-0.792520528303,-0.314044393891
-0.813329422611,-0.330752374842
-0.789443353182,-0.311610403942
-0.676313458161,-0.228699946845
-0.93159416584,-0.433933844914
-0.929899815296,-0.432356833244
-0.905148030525,-0.409646478581
-0.689488837156,-0.237697428281
-0.711200151081,-0.252902827449
-0.875884960349,-0.383587231883
-0.680682993568,-0.231664668867
-0.709957100404,-0.252019542207
-0.675457565003,-0.22812146106
-0.562852888495,-0.158401687043
-0.622190997746,-0.193560818838
-0.599148391826,-0.179489397714
-0.750789475726,-0.281842418431
-0.805082615864,-0.324079009183
-0.879847094053,-0.387065454457
-0.89096607173,-0.396910270487
-1.02089015913,-0.521108358502
-1.02687383509,-0.527234936595
-0.921248591995,-0.424349484126
-0.86063102368,-0.370342879461
-0.917173089664,-0.420603238202
-1.00089927781,-0.500899682157
-1.07438045694,-0.577146683128
-1.13722508666,-0.646640448863
-1.07183107675,-0.574410928544
-1.06395921075,-0.566004601073
-1.18314392937,-0.699914778808
-1.17200504643,-0.686797914432
-1.17974681459,-0.695901273264
-1.0075933209,-0.507622150162
-0.930738813417,-0.433137369401
-0.821149226608,-0.337143026179
-0.639401156797,-0.204416919657
-0.728137174291,-0.265091872292
-0.637501975464,-0.20320438436
-0.583150650787,-0.170032340757
-0.572092770587,-0.163645069079
-0.468743535822,-0.109860251187
-0.56495628635,-0.159587802743
-0.522062231223,-0.136274486635
-0.351706488886,-0.0618487271624
-0.208421515895,-0.0217197641441
-0.156247115815,-0.0122065806003
-0.167874417216,-0.0140909099779
-0.292109028356,-0.0426638422235
-0.449424530611,-0.100991204358
-0.644213372993,-0.207505434972
-0.737403066198,-0.271881641019
-0.900181654212,-0.40516350529
-0.985747079214,-0.48584865209
-0.894428386148,-0.400001068973
-0.800157364466,-0.320125903954
-0.73969760998,-0.273576277105
-0.735568093836,-0.270530210335
-0.807660621796,-0.32615784
-0.657439267421,-0.216113195173
-0.845557274101,-0.357483551893
-0.837887465711,-0.351027702598
-1.05765306342,-0.559315001281
-1.08259197164,-0.586002688526
-0.998107860837,-0.498109650932
-0.909297912305,-0.413411346661
-0.954699429092,-0.455725499955
-1.07327903738,-0.575963946044
-0.996700210706,-0.49670565501
-1.15109962092,-0.662515168641
-1.27661703803,-0.814875530899
-1.34875864773,-0.909574944919
-1.4563901136,-1.0605360815
-1.39162307749,-0.968307394898
-1.34279432992,-0.901548306235
-1.37975514843,-0.95186213481
-1.42124590555,-1.00996996202
-1.38324924223,-0.956689233067
-1.44401831981,-1.04259445398
-1.37568201414,-0.946250502013
-1.25835666762,-0.79173075147
-1.22283315443,-0.747660461787
-1.17166601039,-0.686400619951
-1.17256692567,-0.687456597592
-1.224146514,-0.749267343865
-1.19751656617,-0.71702296313
-1.15685618928,-0.669158121335
-1.37111633893,-0.939980007442
-1.04700529782,-0.548110046836
-1.00184695499,-0.50184866061
-1.03189713779,-0.532405851485
-1.01864808748,-0.518821963066
-1.01767935914,-0.51783563901
-1.05445020344,-0.555932615766
-1.03101484927,-0.531495809705
-0.930364179756,-0.432788753487
-0.93185403832,-0.434175974366
-0.945472130878,-0.446958775134
-0.848183162243,-0.359707338356
-0.939830992493,-0.441641147225
-0.812633704348,-0.330186768721
-0.938204014802,-0.440113386695
-1.04474509929,-0.545746161248
-1.04077169544,-0.54160286101
-1.10343234978,-0.608781475271
-1.03425359814,-0.534840252637
-1.041072785,-0.541916271833
-1.09327811726,-0.597628520839
-1.10258118844,-0.607842638556
-1.12144343016,-0.62881768353
-1.22718501556,-0.752991531213
-1.1411658876,-0.65112979151
-1.11781316892,-0.6247531403
-1.27720484595,-0.815626109262
-1.20183854597,-0.722207945288
-1.07036946339,-0.572845394083
-1.03754312516,-0.538247868279
-1.09927177292,-0.604199215374
-1.11020451491,-0.616277032466
-0.897482081627,-0.40273704342
-0.923687850359,-0.42659962245
-0.965325186746,-0.465926358083
-0.990808422108,-0.49085066466
-0.878722734548,-0.386076822106
-1.04995721465,-0.551205076295
-1.04202012089,-0.542902966172
-1.29139099948,-0.833845356763
-1.38199306561,-0.954952416692
-1.10649080164,-0.612160947053
-1.12501298516,-0.632827108391
-0.999217248042,-0.499217554393
-0.805861760232,-0.324706588302
-0.76570385323,-0.293151195426
-0.8730120461,-0.381075016318
-0.854713122371,-0.365267260777
-0.807247305923,-0.32582410646
-0.866698944006,-0.37558352977
-0.848391432097,-0.359884011028
-0.895433821498,-0.400900864341
-0.915254745142,-0.418845624252
-0.836622975925,-0.349969001923
-0.797614232313,-0.318094231794
-0.675218922579,-0.227960296704
-0.783935224987,-0.307277218488
-0.608650140794,-0.185227496944
-0.641368677558,-0.205676890276
-0.682842629522,-0.233137028346
-0.45920675518,-0.105435422001
-0.527598009081,-0.139179829593
-0.520278260767,-0.135344734313
-0.553062265963,-0.152938935016
-0.608901623986,-0.185380593846
-0.517725406017,-0.134019798018
-0.719919097571,-0.259141753524
-0.814636359152,-0.331816198827
-0.830212217754,-0.344626163254
-0.875578042728,-0.383318454453
-0.817690122525,-0.334308568237
-0.675296332657,-0.22801256845
-0.734095263452,-0.269447927911
-0.958875538779,-0.459721149434
-0.960592460603,-0.461368937683
