TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1766742E+03; 1.0000000E+00; 5.8697142E+05; 1.7133002E+06; 8.1479772E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1479326E+00; 3.6117411E+04; 1.1512157E-03; 8.1479772E+00; 4.7990116E+03; 1.1171828E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0796165E+02; 5.8604291E+05; 4.7343928E+04; 2.4215382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3769964E-01; 5.5495319E-01; 3.4761519E-01; 4.8090145E-01; 1.1613773E-02; 5.8680713E-02; 1.7133002E+06; 5.8697142E+05; 9.9979756E+04; 1.7287441E+06; 5.1426378E+02; 5.1838694E+02; 5.9410194E+02; 2.9305598E+02; 4.5215438E+02;-2.1033645E+01; 4.3116008E+02; 3.5160775E+02; 2.0381763E+01; 2.0381763E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1479772E+00; 4.8451288E+00; 5.9496760E-03; 1.4999592E+01; 8.3152517E+00; 6.1316788E+00;
 2.1820742E+03; 1.0000000E+00; 5.8366809E+05; 1.7118938E+06; 8.1483049E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1482612E+00; 3.6119520E+04; 1.1511949E-03; 8.1483049E+00; 4.7977869E+03; 1.1175129E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0448186E+02; 5.8604291E+05; 4.7237667E+04; 2.4204095E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3775839E-01; 5.5496913E-01; 3.4787903E-01; 4.8100528E-01; 1.1613788E-02; 5.8680727E-02; 1.7118938E+06; 5.8366809E+05; 9.9979794E+04; 1.7275230E+06; 5.1842144E+02; 5.2257673E+02; 5.9377190E+02; 2.9305608E+02; 4.5413968E+02;-2.3238142E+01; 4.3094249E+02; 3.5161928E+02; 2.0265426E+01; 2.0265426E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1483049E+00; 4.8312887E+00; 5.9484927E-03; 1.4999592E+01; 8.3155328E+00; 6.1068913E+00;
 2.1874742E+03; 1.0000000E+00; 5.8045752E+05; 1.7105158E+06; 8.1486304E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1485873E+00; 3.6121593E+04; 1.1511749E-03; 8.1486304E+00; 4.7965825E+03; 1.1178381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0098302E+02; 5.8604291E+05; 4.7132046E+04; 2.4192769E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3781411E-01; 5.5498117E-01; 3.4813742E-01; 4.8110733E-01; 1.1613803E-02; 5.8680742E-02; 1.7105158E+06; 5.8045752E+05; 9.9979831E+04; 1.7263230E+06; 5.2251606E+02; 5.2671180E+02; 5.9348049E+02; 2.9305619E+02; 4.5602857E+02;-2.5341268E+01; 4.3072788E+02; 3.5163063E+02; 2.0151904E+01; 2.0151904E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1486304E+00; 4.8175680E+00; 5.9472883E-03; 1.4999592E+01; 8.3158143E+00; 6.0815490E+00;
 2.1928742E+03; 1.0000000E+00; 5.7725538E+05; 1.7091666E+06; 8.1489552E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1489125E+00; 3.6123637E+04; 1.1511557E-03; 8.1489552E+00; 4.7953918E+03; 1.1181602E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9743760E+02; 5.8604291E+05; 4.7027081E+04; 2.4181398E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3786689E-01; 5.5499019E-01; 3.4839379E-01; 4.8120748E-01; 1.1613819E-02; 5.8680756E-02; 1.7091666E+06; 5.7725538E+05; 9.9979869E+04; 1.7251447E+06; 5.2656076E+02; 5.3103725E+02; 5.9321440E+02; 2.9305629E+02; 4.5792239E+02;-2.7449949E+01; 4.3051374E+02; 3.5164180E+02; 2.0038833E+01; 2.0038833E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1489552E+00; 4.8039164E+00; 5.9460534E-03; 1.4999592E+01; 8.3160950E+00; 6.0565801E+00;
 2.1982742E+03; 1.0000000E+00; 5.7411500E+05; 1.7078482E+06; 8.1492779E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1492359E+00; 3.6125648E+04; 1.1511373E-03; 8.1492779E+00; 4.7942182E+03; 1.1184782E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9391894E+02; 5.8604291E+05; 4.6922200E+04; 2.4169973E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3791497E-01; 5.5499594E-01; 3.4864393E-01; 4.8130550E-01; 1.1613834E-02; 5.8680771E-02; 1.7078482E+06; 5.7411500E+05; 9.9979907E+04; 1.7239898E+06; 5.3123084E+02; 5.3622945E+02; 5.9298247E+02; 2.9305639E+02; 4.5991872E+02;-2.9657732E+01; 4.3030309E+02; 3.5165278E+02; 1.9927517E+01; 1.9927517E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1492779E+00; 4.7899981E+00; 5.9447825E-03; 1.4999592E+01; 8.3163747E+00; 6.0330749E+00;
 2.2036742E+03; 1.0000000E+00; 5.7061961E+05; 1.7065605E+06; 8.1495986E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1495573E+00; 3.6127624E+04; 1.1511197E-03; 8.1495986E+00; 4.7930635E+03; 1.1187917E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9004121E+02; 5.8604291E+05; 4.6818802E+04; 2.4158482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3796189E-01; 5.5499694E-01; 3.4889130E-01; 4.8140141E-01; 1.1613849E-02; 5.8680785E-02; 1.7065605E+06; 5.7061961E+05; 9.9979944E+04; 1.7228585E+06; 5.3629186E+02; 5.4134853E+02; 5.9269295E+02; 2.9305649E+02; 4.6213149E+02;-3.2106601E+01; 4.3007109E+02; 3.5166356E+02; 1.9804947E+01; 1.9804947E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1495986E+00; 4.7768879E+00; 5.9434757E-03; 1.4999592E+01; 8.3166538E+00; 6.0086751E+00;
 2.2090742E+03; 1.0000000E+00; 5.6714643E+05; 1.7053227E+06; 8.1499153E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1498747E+00; 3.6129556E+04; 1.1511030E-03; 8.1499153E+00; 4.7919260E+03; 1.1191008E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8611127E+02; 5.8604291E+05; 4.6715618E+04; 2.4146928E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3800372E-01; 5.5493959E-01; 3.4913366E-01; 4.8149496E-01; 1.1613864E-02; 5.8680800E-02; 1.7053227E+06; 5.6714643E+05; 9.9979982E+04; 1.7217522E+06; 5.4132163E+02; 5.4641145E+02; 5.9241893E+02; 2.9305659E+02; 4.6438768E+02;-3.4598811E+01; 4.2983530E+02; 3.5167412E+02; 1.9681889E+01; 1.9681889E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1499153E+00; 4.7630274E+00; 5.9421660E-03; 1.4999592E+01; 8.3169328E+00; 5.9852617E+00;
 2.2144742E+03; 1.0000000E+00; 5.6358362E+05; 1.7041007E+06; 8.1502331E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1501928E+00; 3.6131465E+04; 1.1510871E-03; 8.1502331E+00; 4.7908029E+03; 1.1194068E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8209217E+02; 5.8604291E+05; 4.6613701E+04; 2.4135297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3804417E-01; 5.5497006E-01; 3.4937507E-01; 4.8158625E-01; 1.1613880E-02; 5.8680814E-02; 1.7041007E+06; 5.6358362E+05; 9.9980019E+04; 1.7206710E+06; 5.4624782E+02; 5.5140362E+02; 5.9214240E+02; 2.9305670E+02; 4.6655872E+02;-3.7013476E+01; 4.2959186E+02; 3.5168447E+02; 1.9556260E+01; 1.9556260E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1502331E+00; 4.7502460E+00; 5.9409996E-03; 1.4999592E+01; 8.3172123E+00; 5.9606133E+00;
 2.2198742E+03; 1.0000000E+00; 5.6006690E+05; 1.7029117E+06; 8.1505499E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1505103E+00; 3.6133342E+04; 1.1510721E-03; 8.1505499E+00; 4.7896946E+03; 1.1197093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7810106E+02; 5.8604291E+05; 4.6512430E+04; 2.4123587E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3808138E-01; 5.5496797E-01; 3.4961274E-01; 4.8166331E-01; 1.1613895E-02; 5.8680829E-02; 1.7029117E+06; 5.6006690E+05; 9.9980057E+04; 1.7196153E+06; 5.5111983E+02; 5.5632904E+02; 5.9189657E+02; 2.9305680E+02; 4.6872922E+02;-3.9425247E+01; 4.2935078E+02; 3.5169459E+02; 1.9431969E+01; 1.9431969E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1505499E+00; 4.7371013E+00; 5.9397803E-03; 1.4999592E+01; 8.3174915E+00; 5.9365738E+00;
 2.2252742E+03; 1.0000000E+00; 5.5651551E+05; 1.7017553E+06; 8.1508654E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1508263E+00; 3.6135184E+04; 1.1510581E-03; 8.1508654E+00; 4.7886040E+03; 1.1200077E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7406594E+02; 5.8604291E+05; 4.6411877E+04; 2.4111689E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3811537E-01; 5.5495539E-01; 3.4984505E-01; 4.8171458E-01; 1.1613910E-02; 5.8680844E-02; 1.7017553E+06; 5.5651551E+05; 9.9980094E+04; 1.7185852E+06; 5.5594293E+02; 5.6119533E+02; 5.9166175E+02; 2.9305690E+02; 4.7096754E+02;-4.1908356E+01; 4.2910715E+02; 3.5170438E+02; 1.9306591E+01; 1.9306591E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1508654E+00; 4.7239351E+00; 5.9384825E-03; 1.4999592E+01; 8.3177710E+00; 5.9131240E+00;
 2.2306742E+03; 1.0000000E+00; 5.5283409E+05; 1.7006316E+06; 8.1511795E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1511411E+00; 3.6136992E+04; 1.1510450E-03; 8.1511795E+00; 4.7875305E+03; 1.1203020E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6988716E+02; 5.8604291E+05; 4.6312154E+04; 2.4099610E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3814607E-01; 5.5493676E-01; 3.5007522E-01; 4.8176643E-01; 1.1613925E-02; 5.8680858E-02; 1.7006316E+06; 5.5283409E+05; 9.9980131E+04; 1.7175806E+06; 5.6073672E+02; 5.6601387E+02; 5.9141655E+02; 2.9305700E+02; 4.7336985E+02;-4.4566076E+01; 4.2885438E+02; 3.5171384E+02; 1.9176846E+01; 1.9176846E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1511795E+00; 4.7108585E+00; 5.9371164E-03; 1.4999592E+01; 8.3180511E+00; 5.8906037E+00;
 2.2360742E+03; 1.0000000E+00; 5.4899075E+05; 1.6995413E+06; 8.1514931E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1514550E+00; 3.6138766E+04; 1.1510328E-03; 8.1514931E+00; 4.7864723E+03; 1.1205928E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6551061E+02; 5.8604291E+05; 4.6213348E+04; 2.4087372E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3817328E-01; 5.5491223E-01; 3.5030143E-01; 4.8181828E-01; 1.1613941E-02; 5.8680873E-02; 1.6995413E+06; 5.4899075E+05; 9.9980168E+04; 1.7166023E+06; 5.6550449E+02; 5.7079727E+02; 5.9114636E+02; 2.9305710E+02; 4.7587117E+02;-4.7335684E+01; 4.2858724E+02; 3.5172299E+02; 1.9041299E+01; 1.9041299E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1514931E+00; 4.6979753E+00; 5.9356960E-03; 1.4999592E+01; 8.3183330E+00; 5.8679991E+00;
 2.2414742E+03; 1.0000000E+00; 5.4522670E+05; 1.6984853E+06; 8.1518070E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1517695E+00; 3.6140512E+04; 1.1510216E-03; 8.1518070E+00; 4.7854252E+03; 1.1208811E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6118925E+02; 5.8604291E+05; 4.6115214E+04; 2.4074988E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3819697E-01; 5.5488328E-01; 3.5052213E-01; 4.8186966E-01; 1.1613956E-02; 5.8680887E-02; 1.6984853E+06; 5.4522670E+05; 9.9980206E+04; 1.7156508E+06; 5.7020837E+02; 5.7553575E+02; 5.9090907E+02; 2.9305720E+02; 4.7828480E+02;-5.0012814E+01; 4.2832319E+02; 3.5173182E+02; 1.8908177E+01; 1.8908177E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1518070E+00; 4.6852672E+00; 5.9342339E-03; 1.4999592E+01; 8.3186154E+00; 5.8452577E+00;
 2.2468742E+03; 1.0000000E+00; 5.4152770E+05; 1.6974626E+06; 8.1521204E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1520835E+00; 3.6142222E+04; 1.1510114E-03; 8.1521204E+00; 4.7843947E+03; 1.1211656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5693587E+02; 5.8604291E+05; 4.6017723E+04; 2.4062463E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3821729E-01; 5.5485108E-01; 3.5074068E-01; 4.8192024E-01; 1.1613971E-02; 5.8680902E-02; 1.6974626E+06; 5.4152770E+05; 9.9980243E+04; 1.7147262E+06; 5.7486507E+02; 5.8022782E+02; 5.9070484E+02; 2.9305730E+02; 4.8068541E+02;-5.2674150E+01; 4.2806237E+02; 3.5174035E+02; 1.8777409E+01; 1.8777409E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1521204E+00; 4.6726128E+00; 5.9327412E-03; 1.4999592E+01; 8.3188983E+00; 5.8234681E+00;
 2.2522742E+03; 1.0000000E+00; 5.3785618E+05; 1.6964729E+06; 8.1524332E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1523969E+00; 3.6143899E+04; 1.1510023E-03; 8.1524332E+00; 4.7833806E+03; 1.1214464E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5271388E+02; 5.8604291E+05; 4.5920904E+04; 2.4049805E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3823440E-01; 5.5481590E-01; 3.5097350E-01; 4.8196971E-01; 1.1613986E-02; 5.8680916E-02; 1.6964729E+06; 5.3785618E+05; 9.9980280E+04; 1.7138281E+06; 5.7948200E+02; 5.8487664E+02; 5.9052204E+02; 2.9305740E+02; 4.8310547E+02;-5.5354766E+01; 4.2780211E+02; 3.5174859E+02; 1.8647702E+01; 1.8647702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1524332E+00; 4.6600263E+00; 5.9312253E-03; 1.4999592E+01; 8.3191819E+00; 5.8028709E+00;
 2.2576742E+03; 1.0000000E+00; 5.3416487E+05; 1.6955159E+06; 8.1527456E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 8.1527099E+00; 3.6145543E+04; 1.1509941E-03; 8.1527456E+00; 4.7823826E+03; 1.1217234E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4847213E+02; 5.8604291E+05; 4.5824806E+04; 2.4037015E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3824827E-01; 5.5477707E-01; 3.5120999E-01; 4.8201781E-01; 1.1614002E-02; 5.8680931E-02; 1.6955159E+06; 5.3416487E+05; 9.9980317E+04; 1.7129561E+06; 5.8406861E+02; 5.8948680E+02; 5.9034835E+02; 2.9305750E+02; 4.8559562E+02;-5.8107741E+01; 4.2754004E+02; 3.5175653E+02; 1.8517423E+01; 1.8517423E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1527456E+00; 4.6474955E+00; 5.9296906E-03; 1.4999592E+01; 8.3194661E+00; 5.7837510E+00;
