TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 3.6061870E+02; 7.0894943E+06; 7.0413917E+06; 7.0422854E+06; 5.8054143E+02; 5.7311907E+02; 5.5985268E+02; 5.5991937E+02; 5.6374225E+02;-1.2705152E-02; 8.4402930E+04; 8.5615870E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2323717E+02; 1.4999592E+01; 7.5226940E+00; 7.9000516E+00; 5.8297006E+02; 5.6059717E+02; 2.9300844E+02; 9.9962537E+04; 1.9767825E-01; 5.8675930E-02; 0.0000000E+00; 0.0000000E+00; 1.1608751E-02; 4.5342202E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2717502E-01; 2.9766491E-01; 1.1608751E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5568438E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2111510E+01;-3.2423262E+01;-3.6037917E+01;
 3.7061870E+02; 7.0300135E+06; 7.0396252E+06; 7.0389156E+06; 5.8012900E+02; 5.7264287E+02; 5.5930159E+02; 5.5939596E+02; 5.6381467E+02;-3.2224343E-02; 7.5007601E+04; 8.5235753E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2479947E+02; 1.4999592E+01; 7.5236361E+00; 7.9008619E+00; 5.8328541E+02; 5.6043002E+02; 2.9300875E+02; 9.9962647E+04; 1.9767825E-01; 5.8675942E-02; 0.0000000E+00; 0.0000000E+00; 1.1608764E-02; 4.6942218E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4129099E-01; 3.1235441E-01; 1.1608764E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5673586E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9509405E+01;-9.3962617E+01;-9.5318260E+01;
 3.8061870E+02; 6.8133972E+06; 7.0347155E+06; 7.0352705E+06; 5.7871002E+02; 5.7094994E+02; 5.5722681E+02; 5.5748899E+02; 5.6134421E+02;-6.9576843E-02; 6.9497816E+04; 8.0685315E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2630748E+02; 1.4999592E+01; 7.5235514E+00; 7.9013014E+00; 5.8355121E+02; 5.6026033E+02; 2.9300906E+02; 9.9962758E+04; 1.9767824E-01; 5.8675955E-02; 0.0000000E+00; 0.0000000E+00; 1.1608777E-02; 4.7911704E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4843988E-01; 3.1931173E-01; 1.1608777E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5258712E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2960288E+01;-3.1168337E+01;-3.1721081E+01;
 3.9061870E+02; 6.5046843E+06; 7.0292626E+06; 7.0278533E+06; 5.7599120E+02; 5.6805123E+02; 5.5415141E+02; 5.5440292E+02; 5.5687329E+02;-9.4974397E-02; 6.5776119E+04; 7.9318766E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2786232E+02; 1.4999592E+01; 7.5279007E+00; 7.9015318E+00; 5.8347860E+02; 5.6001008E+02; 2.9300937E+02; 9.9962870E+04; 1.9767824E-01; 5.8675969E-02; 0.0000000E+00; 0.0000000E+00; 1.1608792E-02; 4.8695964E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5407586E-01; 3.2418080E-01; 1.1608792E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4305402E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0406553E+01;-1.8988561E+01;-1.8453728E+01;
 4.0061870E+02; 6.1075759E+06; 7.0161585E+06; 7.0180884E+06; 5.7221550E+02; 5.6410117E+02; 5.4999563E+02; 5.5036329E+02; 5.5082261E+02;-9.7631495E-02; 6.3111737E+04; 8.0250320E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2928142E+02; 1.4999592E+01; 7.5249887E+00; 7.9021806E+00; 5.8317654E+02; 5.5974444E+02; 2.9300968E+02; 9.9962981E+04; 1.9767824E-01; 5.8675984E-02; 0.0000000E+00; 0.0000000E+00; 1.1608808E-02; 4.9416993E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5956873E-01; 3.2852322E-01; 1.1608808E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3156493E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5336792E+00;-5.3889558E+00;-5.2430881E+00;
 4.1061870E+02; 5.6487111E+06; 6.9984163E+06; 7.0017048E+06; 5.6749216E+02; 5.6156696E+02; 5.4494182E+02; 5.4561898E+02; 5.4531077E+02;-1.1505083E-01; 6.1267651E+04; 7.8955130E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3057503E+02; 1.4999592E+01; 7.5255536E+00; 7.9022509E+00; 5.8274740E+02; 5.5937544E+02; 2.9301000E+02; 9.9963093E+04; 1.9767823E-01; 5.8676000E-02; 0.0000000E+00; 0.0000000E+00; 1.1608825E-02; 5.0100122E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6509139E-01; 3.3369089E-01; 1.1608825E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1959764E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6844763E+00; 3.1593682E+00; 2.9453793E+00;
 4.2061870E+02; 5.2172238E+06; 6.9811024E+06; 6.9853310E+06; 5.6230725E+02; 5.5938358E+02; 5.3986666E+02; 5.4046336E+02; 5.4020469E+02;-1.0380284E-01; 5.9765327E+04; 7.1076200E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3178394E+02; 1.4999592E+01; 7.5263077E+00; 7.9024826E+00; 5.8226851E+02; 5.5894013E+02; 2.9301031E+02; 9.9963206E+04; 1.9767823E-01; 5.8676017E-02; 0.0000000E+00; 0.0000000E+00; 1.1608843E-02; 5.0667079E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6895502E-01; 3.3913098E-01; 1.1608843E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0869217E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9275271E+01; 1.9296579E+01; 1.9295938E+01;
 4.2511870E+02; 5.0626914E+06; 6.9717561E+06; 6.9775610E+06; 5.5934322E+02; 5.5821843E+02; 5.3804218E+02; 5.3852084E+02; 5.3828884E+02;-1.7058464E-01; 5.9105415E+04; 5.7272079E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3230549E+02; 1.4999592E+01; 7.5269787E+00; 7.9027871E+00; 5.8185308E+02; 5.5888069E+02; 2.9301045E+02; 9.9963257E+04; 1.9767823E-01; 5.8676025E-02; 0.0000000E+00; 0.0000000E+00; 1.1608851E-02; 5.0885394E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7030517E-01; 3.4118234E-01; 1.1608851E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0444683E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8748597E+01; 1.8753705E+01; 1.8753897E+01;
 4.3061870E+02; 4.8698890E+06; 6.9571834E+06; 6.9661021E+06; 5.5667694E+02; 5.5667839E+02; 5.3563245E+02; 5.3608975E+02; 5.3587901E+02;-1.8383668E-01; 5.8338872E+04; 4.9679750E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3292566E+02; 1.4999592E+01; 7.5266499E+00; 7.9026926E+00; 5.8141128E+02; 5.5873711E+02; 2.9301063E+02; 9.9963319E+04; 1.9767823E-01; 5.8676035E-02; 0.0000000E+00; 0.0000000E+00; 1.1608862E-02; 5.1128675E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7171084E-01; 3.4335822E-01; 1.1608862E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9824553E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7822798E+01; 1.7841148E+01; 1.7841535E+01;
 4.4061870E+02; 4.5895482E+06; 6.9371231E+06; 6.9459297E+06; 5.5360270E+02; 5.5360666E+02; 5.3185825E+02; 5.3206562E+02; 5.3206551E+02;-6.6927117E-02; 5.6749384E+04; 4.3664780E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3400540E+02; 1.4999592E+01; 7.5269519E+00; 7.9019166E+00; 5.8078866E+02; 5.5856174E+02; 2.9301095E+02; 9.9963432E+04; 1.9767822E-01; 5.8676054E-02; 0.0000000E+00; 0.0000000E+00; 1.1608881E-02; 5.1481340E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7237885E-01; 3.4506829E-01; 1.1608881E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2891824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6107822E+01; 2.6622429E+01; 2.6613209E+01;
 4.5061870E+02; 4.3982995E+06; 6.9222163E+06; 6.9305662E+06; 5.5059651E+02; 5.5060362E+02; 5.2926750E+02; 5.2954366E+02; 5.2986367E+02;-6.9997439E-02; 5.4766944E+04; 4.2378755E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3500334E+02; 1.4999592E+01; 7.5267865E+00; 7.9010238E+00; 5.8043481E+02; 5.5834845E+02; 2.9301126E+02; 9.9963545E+04; 1.9767822E-01; 5.8676073E-02; 0.0000000E+00; 0.0000000E+00; 1.1608901E-02; 5.1757776E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7386834E-01; 3.4368731E-01; 1.1608901E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8867819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1737236E+01; 2.1780802E+01; 2.1777960E+01;
 4.6067366E+02; 4.1558724E+06; 6.9021657E+06; 6.9138148E+06; 5.4757591E+02; 5.4758314E+02; 5.2588167E+02; 5.2622744E+02; 5.2628184E+02;-9.9877840E-02; 5.3972499E+04; 4.6018086E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 6.8047937E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3592724E+02; 1.4999592E+01; 7.5265405E+00; 7.9005750E+00; 5.8001081E+02; 5.5804025E+02; 2.9301158E+02; 9.9963659E+04; 1.9767822E-01; 5.8676093E-02; 0.0000000E+00; 0.0000000E+00; 1.1608922E-02; 5.2072664E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7586720E-01; 3.4310201E-01; 1.1608922E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6054053E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7809430E+01; 1.7777874E+01; 1.7776662E+01;
 4.6417366E+02; 4.0548930E+06; 6.8960837E+06; 6.9064149E+06; 5.4648382E+02; 5.4649044E+02; 5.2443257E+02; 5.2482027E+02; 5.2463444E+02;-1.1829892E-01; 5.4231569E+04; 4.9588932E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.1892888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3623263E+02; 1.4999592E+01; 7.5266737E+00; 7.9002200E+00; 5.7987667E+02; 5.5794888E+02; 2.9301169E+02; 9.9963699E+04; 1.9767821E-01; 5.8676100E-02; 0.0000000E+00; 0.0000000E+00; 1.1608929E-02; 5.2184731E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7661982E-01; 3.4295541E-01; 1.1608929E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5086554E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5869508E+01; 1.5860898E+01; 1.5860427E+01;
 4.7067366E+02; 3.8540392E+06; 6.8829253E+06; 6.8939482E+06; 5.4435176E+02; 5.4435681E+02; 5.2142901E+02; 5.2187015E+02; 5.2167617E+02;-1.1903993E-01; 5.5014511E+04; 5.2586356E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.3400917E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3678048E+02; 1.4999592E+01; 7.5266920E+00; 7.8998053E+00; 5.7964239E+02; 5.5780135E+02; 2.9301190E+02; 9.9963773E+04; 1.9767821E-01; 5.8676113E-02; 0.0000000E+00; 0.0000000E+00; 1.1608943E-02; 5.2374638E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7776905E-01; 3.4328557E-01; 1.1608943E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3225287E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2291033E+01; 1.5020925E+01; 1.5019622E+01;
 4.8067366E+02; 3.5195271E+06; 6.8596667E+06; 6.8742834E+06; 5.4070044E+02; 5.4070268E+02; 5.1617354E+02; 5.1662392E+02; 5.1642716E+02;-1.4534374E-01; 5.6954807E+04; 5.6197851E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.9497367E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3758550E+02; 1.4999592E+01; 7.5262904E+00; 7.8991009E+00; 5.7931584E+02; 5.5754834E+02; 2.9301222E+02; 9.9963887E+04; 1.9767821E-01; 5.8676133E-02; 0.0000000E+00; 0.0000000E+00; 1.1608965E-02; 5.2613526E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7867144E-01; 3.4452620E-01; 1.1608965E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0273763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0342181E+01; 1.0327460E+01; 1.0326997E+01;
 4.9067717E+02; 3.2242034E+06; 6.8400553E+06; 6.8557616E+06; 5.3664102E+02; 5.3664239E+02; 5.1115052E+02; 5.1152856E+02; 5.1134400E+02;-1.1597179E-01; 5.9018803E+04; 6.0235410E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3835232E+02; 1.4999592E+01; 7.5258660E+00; 7.8979657E+00; 5.7901337E+02; 5.5728088E+02; 2.9301254E+02; 9.9964001E+04; 1.9767820E-01; 5.8676154E-02; 0.0000000E+00; 0.0000000E+00; 1.1608987E-02; 5.2788502E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7866516E-01; 3.4500431E-01; 1.1608987E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7388913E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0403816E+01; 1.0406434E+01; 1.0406301E+01;
 5.0067717E+02; 2.9553985E+06; 6.8212249E+06; 6.8355228E+06; 5.3234402E+02; 5.3234528E+02; 5.0629506E+02; 5.0677528E+02; 5.0642123E+02;-1.2113270E-01; 6.1401701E+04; 6.2572513E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.9618921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3908071E+02; 1.4999592E+01; 7.5252714E+00; 7.8962693E+00; 5.7875657E+02; 5.5700907E+02; 2.9301286E+02; 9.9964115E+04; 1.9767820E-01; 5.8676176E-02; 0.0000000E+00; 0.0000000E+00; 1.1609010E-02; 5.2912650E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7817551E-01; 3.4479418E-01; 1.1609010E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4740206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2093916E+00; 8.2123996E+00; 8.2123265E+00;
 5.1067717E+02; 2.7195513E+06; 6.8016927E+06; 6.8192838E+06; 5.2792081E+02; 5.2792247E+02; 5.0178734E+02; 5.0223462E+02; 5.0207622E+02;-1.6579503E-01; 6.3814411E+04; 6.4345389E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3976930E+02; 1.4999592E+01; 7.5241719E+00; 7.8949005E+00; 5.7852322E+02; 5.5673616E+02; 2.9301317E+02; 9.9964229E+04; 1.9767819E-01; 5.8676198E-02; 0.0000000E+00; 0.0000000E+00; 1.1609033E-02; 5.2996712E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7734274E-01; 3.4407811E-01; 1.1609033E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2370902E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4647933E+00; 8.4676681E+00; 8.4676092E+00;
 5.2067717E+02; 2.5101028E+06; 6.7857329E+06; 6.8017439E+06; 5.2348078E+02; 5.2348308E+02; 4.9751101E+02; 4.9790518E+02; 4.9853474E+02;-1.9616418E-01; 6.6351346E+04; 6.5620705E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4041789E+02; 1.4999592E+01; 7.5234613E+00; 7.8931817E+00; 5.7833193E+02; 5.5646316E+02; 2.9301349E+02; 9.9964343E+04; 1.9767819E-01; 5.8676220E-02; 0.0000000E+00; 0.0000000E+00; 1.1609056E-02; 5.3048692E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7625291E-01; 3.4300809E-01; 1.1609056E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0269729E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0673230E+00; 8.0701914E+00; 8.0701222E+00;
 5.3067717E+02; 2.3318672E+06; 6.7686095E+06; 6.7877420E+06; 5.1903507E+02; 5.1903768E+02; 4.9361679E+02; 4.9399818E+02; 4.9620355E+02;-1.8996625E-01; 6.8862775E+04; 6.5990084E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4102768E+02; 1.4999592E+01; 7.5219576E+00; 7.8915561E+00; 5.7817521E+02; 5.5619233E+02; 2.9301381E+02; 9.9964458E+04; 1.9767818E-01; 5.8676242E-02; 0.0000000E+00; 0.0000000E+00; 1.1609079E-02; 5.3074670E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7498576E-01; 3.4167548E-01; 1.1609079E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8404667E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751068E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0646132E+00; 7.0697812E+00; 7.0697282E+00;
