Time,Speed
2223900,8.721
2224200,8.639
2224500,8.526
2224800,8.416
2225100,8.374
2225400,8.343
2225700,8.255
2226000,8.203
2226300,8.267
2226600,8.429
2226900,8.545
2227200,8.523
2227500,8.496
2227800,8.584
2228100,8.725
2228400,8.819
2228700,8.859
2229000,8.865
2229300,8.816
2229600,8.743
2229900,8.728
2230200,8.731
2230500,8.749
2230800,8.801
2231100,8.853
2231400,8.929
2231700,9.054
2232000,9.176
2232300,9.228
2232600,9.191
2232900,9.069
2233200,8.981
2233500,8.972
2233800,9.014
2234100,9.075
2234400,9.146
2234700,9.222
2235000,9.28
2235300,9.283
2235600,9.268
2235900,9.252
2236200,9.246
2236500,9.24
2236800,9.234
2237100,9.201
2237400,9.167
2237700,9.152
2238000,9.149
2238300,9.164
2238600,9.194
2238900,9.271
2239200,9.374
2239500,9.475
2239800,9.551
2240100,9.591
2240400,9.573
2240700,9.469
2241000,9.28
2241300,9.021
2241600,8.804
2241900,8.834
2242200,9.133
2242500,9.463
2242800,9.548
2243100,9.35
2243400,9.094
2243700,9.011
2244000,9.094
2244300,9.201
2244600,9.234
2244900,9.213
2245200,9.21
2245500,9.234
2245800,9.292
2246100,9.338
2246400,9.381
2246700,9.426
2247000,9.442
2247300,9.478
2247600,9.533
2247900,9.573
2248200,9.561
2248500,9.53
2248800,9.53
2249100,9.527
2249400,9.549
2249700,9.576
2250000,9.646
2250300,9.732
2250600,9.851
2250900,9.933
2251200,9.973
2251500,10.006
2251800,10.028
2252100,10.003
2252400,9.933
2252700,9.845
2253000,9.771
2253300,9.692
2253600,9.567
2253900,9.448
2254200,9.387
2254500,9.411
2254800,9.515
2255100,9.579
2255400,9.646
2255700,9.753
2256000,9.845
2256300,9.939
2256600,10.095
2256900,10.241
2257200,10.366
2257500,10.51
2257800,10.626
2258100,10.693
2258400,10.678
2258700,10.592
2259000,10.449
2259300,10.232
2259600,10.003
2259900,9.823
2260200,9.784
2260500,9.805
2260800,9.875
2261100,9.985
2261400,10.052
2261700,9.973
2262000,9.933
2262300,9.939
2262600,9.964
2262900,9.915
2263200,9.771
2263500,9.628
2263800,9.512
2264100,9.442
2264400,9.341
2264700,9.204
2265000,9.124
2265300,8.957
2265600,8.67
2265900,8.233
2266200,7.821
2266500,7.525
2266800,6.915
2267100,6.189
2267400,5.819
2267700,5.615
2268000,5.395
2268300,5.02
2268600,4.498
2268900,3.964
2269200,3.576
2269500,3.314
2269800,3.149
2270100,3.109
2270400,3.112
2270700,3.082
2271000,2.95
2271300,2.758
2271600,2.639
2271900,2.508
2272200,2.365
2272500,2.255
2272800,2.209
2273100,2.16
2273400,2.087
2273700,1.977
2274000,1.824
2274300,1.721
2274600,1.721
2274900,1.779
2275200,1.873
2275500,1.983
2275800,2.093
2276100,2.236
2276400,2.435
2276700,2.655
2277000,2.899
2277300,3.173
2277600,3.454
2277900,3.713
2278200,3.97
2278500,4.223
2278800,4.461
2279100,4.638
2279400,4.684
2279700,4.574
2280000,4.431
2280300,4.354
2280600,4.382
2280900,4.461
2281200,4.565
2281500,4.669
2281800,4.785
2282100,4.879
2282400,4.983
2282700,5.075
2283000,5.127
2283300,5.133
2283600,5.157
2283900,5.157
2284200,5.142
2284500,5.191
2284800,5.288
2285100,5.371
2285400,5.417
2285700,5.474
2286000,5.551
2286300,5.587
2286600,5.59
2286900,5.624
2287200,5.703
2287500,5.804
2287800,5.908
2288100,5.972
2288400,6.024
2288700,6.073
2289000,6.134
2289300,6.213
2289600,6.341
2289900,6.451
2290200,6.494
2290500,6.555
2290800,6.68
2291100,6.833
2291400,6.958
2291700,7.034
2292000,7.089
2292300,7.156
2292600,7.205
2292900,7.217
2293200,7.241
2293500,7.251
2293800,7.223
2294100,7.202
2294400,7.217
2294700,7.263
2295000,7.339
2295300,7.434
2295600,7.513
2295900,7.577
2296200,7.653
2296500,7.73
2296800,7.815
2297100,7.895
2297400,7.956
2297700,7.992
2298000,8.023
2298300,8.072
2298600,8.157
2298900,8.279
2299200,8.416
2299500,8.551
2299800,8.667
2300100,8.774
2300400,8.874
2300700,8.969
2301000,9.048
2301300,9.109
2301600,9.146
2301900,9.185
2302200,9.253
2302500,9.332
2302800,9.42
2303100,9.497
2303400,9.536
2303700,9.533
2304000,9.515
2304300,9.466
2304600,9.39
2304900,9.295
2305200,9.149
2305500,9.045
2305800,9.005
2306100,8.88
2306400,8.822
2306700,8.792
2307000,8.709
2307300,8.597
2307600,8.499
2307900,8.545
2308200,8.572
2308500,8.596
2308800,8.706
2309100,8.819
2309400,8.947
2309700,9.1
2310000,9.274
2310300,9.448
2310600,9.619
2310900,9.778
2311200,9.939
2311500,10.092
2311800,10.214
2312100,10.336
2312400,10.434
2312700,10.519
2313000,10.599
2313300,10.687
2313600,10.772
2313900,10.818
2314200,10.797
2314500,10.699
2314800,10.537
2315100,10.296
2315400,10.003
2315700,9.729
2316000,9.524
2316300,9.384
2316600,9.332
2316900,9.405
2317200,9.601
2317500,9.814
2317800,9.988
2318100,10.058
2318400,10.012
2318700,9.958
2319000,9.909
2319300,9.872
2319600,9.823
2319900,9.787
2320200,9.747
2320500,9.79
2320800,9.857
2321100,9.881
2321400,9.893
2321700,9.906
2322000,9.903
2322300,9.897
2322600,9.906
2322900,9.896
2323200,9.872
2323500,9.829
2323800,9.802
2324100,9.713
2324400,9.665
2324700,9.607
2325000,9.448
2325300,9.268
2325600,9.06
2325900,8.792
2326200,8.514
2326500,8.279
2326800,8.084
2327100,7.922
2327400,7.757
2327700,7.635
2328000,7.553
2328300,7.449
2328600,7.507
2328900,7.479
2329200,7.4
2329500,7.336
2329800,7.226
2330100,7.171
2330400,7.034
2330700,6.952
2331000,6.933
2331300,6.857
2331600,6.985
2331900,7.098
2332200,7.101
2332500,7.104
2332800,7.101
2333100,7.052
2333400,7.006
2333700,6.939
2334000,6.881
2334300,6.836
2334600,6.781
2334900,6.842
2335200,6.875
2335500,6.991
2335800,7.171
2336100,7.126
2336400,7.101
2336700,7.171
2337000,7.138
2337300,7.022
2337600,7.061
2337900,7.156
2338200,7.187
2338500,7.18
2338800,7.229
2339100,7.248
2339400,7.184
2339700,7.101
2340000,6.982
2340300,6.875
2340600,6.833
2340900,6.802
2341200,6.744
2341500,6.692
2341800,6.711
2342100,6.732
2342400,6.784
2342700,6.897
2343000,7.019
2343300,7.171
2343600,7.293
2343900,7.367
2344200,7.385
2344500,7.397
2344800,7.464
2345100,7.507
2345400,7.513
2345700,7.528
2346000,7.495
2346300,7.412
2346600,7.33
2346900,7.229
2347200,7.165
2347500,7.064
2347800,6.976
2348100,6.897
2348400,6.97
2348700,7.031
2349000,7.022
2349300,7.077
2349600,7.147
2349900,7.202
2350200,7.184
2350500,7.12
2350800,7.062
2351100,7.034
2351400,7.055
2351700,7.095
2352000,7.15
2352300,7.171
2352600,7.336
2352900,7.58
2353200,7.904
2353500,8.166
2353800,8.2
2354100,8.163
2354400,8.084
2354700,8.017
2355000,7.916
2355300,7.889
2355600,7.843
2355900,7.855
2356200,7.867
2356500,7.852
2356800,7.785
2357100,7.794
2357400,7.824
2357700,7.815
2358000,7.736
2358300,7.571
2358600,7.461
2358900,7.434
2359200,7.355
2359500,7.175
2359800,7.037
2360100,7.028
2360400,7.013
2360700,7.055
2361000,7.153
2361300,7.065
2361600,6.976
2361900,7.043
2362200,7.266
2362500,7.544
2362800,7.699
2363100,7.766
2363400,7.724
2363700,7.806
2364000,8.023
2364300,8.047
2364600,7.962
2364900,8.154
2365200,8.313
2365500,8.001
2365800,8.325
2366100,8.255
2366400,8.328
2366700,8.658
2367000,8.517
2367300,8.566
2367600,8.392
2367900,8.032
2368200,7.8
2368500,7.629
2368800,7.742
2369100,7.898
2369400,7.867
2369700,7.861
2370000,7.727
2370300,7.651
2370600,7.565
2370900,7.632
2371200,7.947
2371500,8.133
2371800,7.977
2372100,7.733
2372400,7.797
2372700,7.992
2373000,8.108
2373300,8.102
2373600,8.282
2373900,8.285
2374200,8.047
2374500,8.005
2374800,8.066
2375100,8.243
2375400,8.163
2375700,8.078
2376000,8.151
2376300,8.178
2376600,8.093
2376900,7.968
2377200,7.943
2377500,7.879
2377800,8.023
2378100,8.404
2378400,8.215
2378700,8.276
2379000,8.148
2379300,8.136
2379600,8.029
2379900,7.907
2380200,7.892
2380500,7.956
2380800,7.861
2381100,7.882
2381400,7.953
2381700,8.032
2382000,8.02
2382300,7.989
2382600,7.827
2382900,7.782
2383200,7.733
2383500,7.66
2383800,7.541
2384100,7.599
2384400,7.788
2384700,7.895
2385000,7.876
2385300,7.864
2385600,7.785
2385900,7.779
2386200,8.044
2386500,8.267
2386800,8.465
2387100,8.627
2387400,8.441
2387700,8.178
2388000,8.203
2388300,8.114
2388600,8.011
2388900,8.078
2389200,8.163
2389500,8.053
2389800,7.879
2390100,7.742
2390400,7.705
2390700,7.605
2391000,7.559
2391300,7.437
2391600,7.47
2391900,7.461
2392200,7.434
2392500,7.492
2392800,7.528
2393100,7.55
2393400,7.531
2393700,7.593
2394000,7.556
2394300,7.483
2394600,7.431
2394900,7.397
2395200,7.318
2395500,7.217
2395800,7.11
2396100,7.043
2396400,7.028
2396700,7.092
2397000,7.205
2397300,7.397
2397600,7.626
2397900,7.928
2398200,8.258
2398500,8.548
2398800,8.743
2399100,8.746
2399400,8.719
2399700,8.792
2400000,8.816
2400300,8.697
2400600,8.444
2400900,8.133
2401200,7.834
2401500,7.504
2401800,7.26
2402100,7.12
2402400,7.043
2402700,6.906
2403000,6.708
2403300,6.488
2403600,6.369
2403900,6.326
2404200,6.314
2404500,6.317
2404800,6.341
2405100,6.421
2405400,6.485
2405700,6.579
2406000,6.552
2406300,6.558
2406600,6.558
2406900,6.497
2407200,6.417
2407500,6.308
2407800,6.274
2408100,6.25
2408400,6.237
2408700,6.216
2409000,6.112
2409300,6.033
2409600,5.999
2409900,5.963
2410200,5.914
2410500,5.859
2410800,5.838
2411100,5.856
2411400,5.899
2411700,5.932
2412000,5.932
2412300,5.914
2412600,5.877
2412900,5.798
2413200,5.706
2413500,5.658
2413800,5.697
2414100,5.743
2414400,5.74
2414700,5.706
2415000,5.728
2415300,5.813
2415600,5.932
2415900,6.118
2416200,6.497
2416500,6.778
2416800,6.698
2417100,6.549
2417400,6.479
2417700,6.424
2418000,6.338
2418300,6.219
2418600,6.015
2418900,5.783
2419200,5.716
2419500,5.911
2419800,6.07
2420100,6.082
2420400,6.103
2420700,6.234
2421000,6.402
2421300,6.524
2421600,6.61
2421900,6.625
2422200,6.597
2422500,6.604
2422800,6.524
2423100,6.411
2423400,6.436
2423700,6.433
2424000,6.457
2424300,6.619
2424600,6.927
2424900,7.165
2425200,7.303
2425500,7.449
2425800,7.501
2426100,7.477
2426400,7.419
2426700,7.351
2427000,7.254
2427300,7.086
2427600,6.86
2427900,6.555
2428200,6.146
2428500,5.786
2428800,5.533
2429100,5.35
2429400,5.273
2429700,5.264
2430000,5.423
2430300,5.804
2430600,6.271
2430900,6.539
2431200,6.527
2431500,6.454
2431800,6.369
2432100,6.381
2432400,6.448
2432700,6.558
2433000,6.674
2433300,6.79
2433600,6.881
2433900,6.881
2434200,6.79
2434500,6.655
2434800,6.475
2435100,6.299
2435400,6.134
2435700,6.061
2436000,6.03
2436300,5.978
2436600,5.887
2436900,5.725
2437200,5.587
2437500,5.6
2437800,5.783
2438100,6.005
2438400,6.103
2438700,6.118
2439000,6.131
2439300,6.137
2439600,5.96
2439900,5.664
2440200,5.52
2440500,5.517
2440800,5.542
2441100,5.56
2441400,5.529
2441700,5.462
2442000,5.395
2442300,5.325
2442600,5.258
2442900,5.206
2443200,5.133
2443500,5.011
2443800,4.834
2444100,4.663
2444400,4.608
2444700,4.648
2445000,4.62
2445300,4.617
2445600,4.641
2445900,4.672
2446200,4.666
2446500,4.629
2446800,4.571
2447100,4.516
2447400,4.443
2447700,4.349
2448000,4.278
2448300,4.217
2448600,4.114
2448900,3.982
2449200,3.934
2449500,3.879
2449800,3.787
2450100,3.732
2450400,3.726
2450700,3.729
2451000,3.811
2451300,3.958
2451600,4.113
2451900,4.199
2452200,4.238
2452500,4.336
2452800,4.449
2453100,4.522
2453400,4.617
2453700,4.724
2454000,4.858
2454300,4.998
2454600,5.105
2454900,5.166
2455200,5.145
2455500,4.959
2455800,4.73
2456100,4.541
2456400,4.471
2456700,4.455
2457000,4.379
2457300,4.324
2457600,4.284
2457900,4.184
2458200,4.144
2458500,4.092
2458800,4.028
2459100,4.055
2459400,4.083
2459700,4.043
2460000,4.034
2460300,4.031
2460600,4.089
2460900,4.162
2461200,4.031
2461500,3.955
2461800,3.985
2462100,4.104
2462400,4.242
2462700,4.19
2463000,4.141
2463300,4.208
2463600,4.419
2463900,4.718
2464200,4.837
2464500,4.788
2464800,4.715
2465100,4.736
2465400,4.702
2465700,4.626
2466000,4.608
2466300,4.568
2466600,4.464
2466900,4.355
2467200,4.293
2467500,4.254
2467800,4.269
2468100,4.3
2468400,4.29
2468700,4.226
2469000,4.199
2469300,4.184
2469600,4.15
2469900,4.159
2470200,4.22
2470500,4.3
2470800,4.412
2471100,4.531
2471400,4.617
2471700,4.66
2472000,4.711
2472300,4.763
2472600,4.794
2472900,4.821
2473200,4.806
2473500,4.727
2473800,4.644
2474100,4.577
2474400,4.565
2474700,4.574
2475000,4.55
2475300,4.489
2475600,4.425
2475900,4.403
2476200,4.434
2476500,4.464
2476800,4.464
2477100,4.403
2477400,4.324
2477700,4.238
2478000,4.165
2478300,4.129
2478600,4.098
2478900,4.034
2479200,3.967
2479500,3.891
2479800,3.869
2480100,3.854
2480400,3.854
2480700,3.897
2481000,3.946
2481300,3.988
2481600,4
2481900,4.01
2482200,4.034
2482500,4.061
2482800,4.065
2483100,4.071
2483400,4.098
2483700,4.138
2484000,4.174
2484300,4.19
2484600,4.187
2484900,4.181
2485200,4.187
2485500,4.193
2485800,4.19
2486100,4.177
2486400,4.168
2486700,4.126
2487000,4.068
2487300,4.034
2487600,4.022
2487900,4.007
2488200,3.952
2488500,3.869
2488800,3.787
2489100,3.711
2489400,3.598
2489700,3.485
2490000,3.411
2490300,3.363
2490600,3.329
2490900,3.308
2491200,3.295
2491500,3.268
2491800,3.231
2492100,3.201
2492400,3.18
2492700,3.146
2493000,3.082
2493300,3.002
2493600,2.932
2493900,2.874
2494200,2.804
2494500,2.709
2494800,2.609
2495100,2.514
2495400,2.429
2495700,2.343
2496000,2.261
2496300,2.215
2496600,2.194
2496900,2.182
2497200,2.13
2497500,2.05
2497800,1.965
2498100,1.892
2498400,1.821
2498700,1.773
2499000,1.727
2499300,1.681
2499600,1.599
2499900,1.525
2500200,1.464
2500500,1.434
2500800,1.394
2501100,1.327
2501400,1.239
2501700,1.15
2502000,1.062
2502300,0.952
2502600,0.839
2502900,0.75
2503200,0.723
2503500,0.704
2503800,0.668
2504100,0.619
2504400,0.549
2504700,0.448
2505000,0.335
2505300,0.289
2505600,0.271
2505900,0.265
2506200,0.262
2506500,0.262
2506800,0.234
2507100,0.241
2507400,0.262
2507700,0.299
2508000,0.36
2508300,0.439
2508600,0.537
2508900,0.607
2509200,0.631
2509500,0.64
2509800,0.695
2510100,0.793
2510400,0.94
2510700,1.101
2511000,1.199
2511300,1.272
2511600,1.385
2511900,1.516
2512200,1.651
2512500,1.785
2512800,1.87
2513100,1.941
2513400,2.014
2513700,2.093
2514000,2.157
2514300,2.197
2514600,2.221
2514900,2.261
2515200,2.304
2515500,2.334
2515800,2.383
2516100,2.447
2516400,2.514
2516700,2.597
2517000,2.691
2517300,2.737
2517600,2.713
2517900,2.7
2518200,2.731
2518500,2.765
2518800,2.786
2519100,2.798
2519400,2.801
2519700,2.819
2520000,2.929
2520300,3.109
2520600,3.308
2520900,3.488
2521200,3.647
2521500,3.79
2521800,3.878
2522100,3.906
2522400,3.921
2522700,3.943
2523000,3.952
2523300,3.949
2523600,3.9
2523900,3.814
2524200,3.732
2524500,3.698
2524800,3.705
2525100,3.698
2525400,3.671
2525700,3.72
2526000,3.827
2526300,3.915
2526600,3.936
2526900,3.933
2527200,3.946
2527500,3.961
2527800,3.967
2528100,3.933
2528400,3.878
2528700,3.817
2529000,3.793
2529300,3.808
2529600,3.854
2529900,3.894
2530200,3.912
2530500,3.915
2530800,3.894
2531100,3.845
2531400,3.781
2531700,3.763
2532000,3.796
2532300,3.857
2532600,3.894
2532900,3.921
2533200,3.94
2533500,3.991
2533800,4.092
2534100,4.223
2534400,4.358
2534700,4.492
2535000,4.611
2535300,4.693
2535600,4.785
2535900,4.867
2536200,4.846
2536500,4.831
2536800,4.855
2537100,4.892
2537400,4.95
2537700,5.005
2538000,5.005
2538300,4.998
2538600,5.004
2538900,4.962
2539200,4.888
2539500,4.779
2539800,4.647
2540100,4.541
2540400,4.486
2540700,4.427
2541000,4.202
2541300,3.912
2541600,3.649
2541900,3.372
2542200,3.161
2542500,2.978
2542800,2.798
2543100,2.651
2543400,2.554
2543700,2.493
2544000,2.453
2544300,2.423
2544600,2.383
2544900,2.319
2545200,2.328
2545500,2.465
2545800,2.593
2546100,2.593
2546400,2.49
2546700,2.304
2547000,2.102
2547300,2.008
2547600,2.053
2547900,2.252
2548200,2.539
2548500,2.832
2548800,3.085
2549100,3.262
2549400,3.271
2549700,3.109
2550000,2.981
2550300,2.981
2550600,3.021
2550900,3.015
2551200,3.005
2551500,3.073
2551800,3.103
2552100,2.963
2552400,2.688
2552700,2.423
2553000,2.346
2553300,2.551
2553600,2.877
2553900,3.054
2554200,3.067
2554500,3.036
2554800,2.975
2555100,2.954
2555400,2.972
2555700,3.012
2556000,3.057
2556300,3.064
2556600,3.006
2556900,2.905
2557200,2.85
2557500,2.813
2557800,2.734
2558100,2.764
2558400,2.914
2558700,2.945
2559000,2.887
2559300,2.874
2559600,2.847
2559900,2.871
2560200,2.969
2560500,3.073
2560800,3.118
2561100,2.963
2561400,2.716
2561700,2.606
2562000,2.655
2562300,2.752
2562600,2.755
2562900,2.67
2563200,2.621
2563500,2.655
2563800,2.652
2564100,2.618
2564400,2.798
2564700,3.149
2565000,3.412
2565300,3.619
2565600,3.86
2565900,4.172
2566200,4.535
2566500,4.84
2566800,5.105
2567100,5.307
2567400,5.368
2567700,5.472
2568000,5.762
2568300,6.143
2568600,6.488
2568900,6.643
2569200,6.634
2569500,6.485
2569800,6.344
2570100,5.969
2570400,5.795
2570700,5.703
2571000,5.664
2571300,5.615
2571600,5.533
2571900,5.6
2572200,5.728
2572500,5.859
2572800,6.158
2573100,6.427
2573400,6.378
2573700,6.1
2574000,5.923
2574300,5.832
2574600,5.731
2574900,5.664
2575200,5.82
2575500,6.091
2575800,6.125
2576100,6.131
2576400,6.161
2576700,6.027
2577000,5.835
2577300,5.804
2577600,6.088
2577900,6.668
2578200,6.988
2578500,6.857
2578800,6.585
2579100,6.445
2579400,6.613
2579700,6.93
2580000,7.019
2580300,6.897
2580600,6.811
2580900,6.573
2581200,6.179
2581500,5.865
2581800,5.731
2582100,5.752
2582400,5.829
2582700,5.899
2583000,6.033
2583300,6.231
2583600,6.488
2583900,6.778
2584200,7.095
2584500,7.254
2584800,7.055
2585100,6.823
2585400,6.851
2585700,7.068
2586000,7.275
2586300,7.284
2586600,7.019
2586900,6.839
2587200,6.848
2587500,6.985
2587800,7.086
2588100,7.025
2588400,6.878
2588700,6.86
2589000,6.912
2589300,6.897
2589600,6.891
2589900,6.887
2590200,6.775
2590500,6.527
2590800,6.259
2591100,6.005
2591400,5.896
2591700,6.057
2592000,6.283
2592300,6.204
2592600,5.893
2592900,5.587
2593200,5.465
2593500,5.496
2593800,5.478
2594100,5.334
2594400,5.2
2594700,5.114
2595000,5.056
2595300,5.075
2595600,5.127
2595900,5.264
2596200,5.572
2596500,5.859
2596800,5.987
2597100,6.036
2597400,6.002
2597700,5.917
2598000,5.813
2598300,5.694
2598600,5.633
2598900,5.615
2599200,5.59
2599500,5.517
2599800,5.416
2600100,5.511
2600400,5.691
2600700,5.767
2601000,5.88
2601300,5.896
2601600,5.691
2601900,5.548
2602200,5.551
2602500,5.612
2602800,5.596
2603100,5.529
2603400,5.49
2603700,5.511
2604000,5.539
2604300,5.587
2604600,5.667
2604900,5.679
2605200,5.609
2605500,5.569
2605800,5.633
2606100,5.731
2606400,5.703
2606700,5.712
2607000,5.801
2607300,5.709
2607600,5.548
2607900,5.471
2608200,5.413
2608500,5.407
2608800,5.56
2609100,5.679
2609400,5.627
2609700,5.499
2610000,5.554
2610300,5.651
2610600,5.609
2610900,5.615
2611200,5.7
2611500,5.706
2611800,5.615
2612100,5.541
2612400,5.48
2612700,5.429
2613000,5.377
2613300,5.401
2613600,5.404
2613900,5.419
2614200,5.52
2614500,5.725
2614800,5.886
2615100,5.963
2615400,6.1
2615700,6.28
2616000,6.332
2616300,6.341
2616600,6.341
2616900,6.408
2617200,6.478
2617500,6.46
2617800,6.381
2618100,6.414
2618400,6.533
2618700,6.607
2619000,6.607
2619300,6.604
2619600,6.561
2619900,6.613
2620200,6.674
2620500,6.741
2620800,6.808
2621100,6.912
2621400,7.129
2621700,7.367
2622000,7.525
2622300,7.669
2622600,7.818
2622900,7.867
2623200,7.922
2623500,7.986
2623800,7.965
2624100,7.974
2624400,7.94
2624700,7.287
2625000,7.046
2625300,7.006
2625600,6.903
2625900,6.82
2626200,6.774
2626500,6.838
2626800,6.89
2627100,6.884
2627400,6.851
2627700,6.729
2628000,6.68
2628300,6.121
2628600,5.593
2628900,5.191
2629200,4.977
2629500,4.943
2629800,4.946
2630100,5.004
2630400,5.142
2630700,5.285
2631000,5.496
2631300,5.764
2631600,6.008
2631900,6.091
2632200,6.17
2632500,6.231
2632800,6.311
2633100,6.353
2633400,6.399
2633700,6.482
2634000,6.588
2634300,6.619
2634600,6.649
2634900,6.704
2635200,6.756
2635500,6.894
2635800,7.092
2636100,7.183
2636400,7.193
2636700,7.122
2637000,7.083
2637300,7.162
2637600,7.293
2637900,7.376
2638200,7.415
2638500,7.449
2638800,7.455
2639100,7.467
2639400,7.574
2639700,7.65
2640000,7.681
2640300,7.763
2640600,7.815
2640900,7.834
2641200,7.846
2641500,7.855
2641800,7.888
2642100,7.919
2642400,7.925
2642700,8.029
2643000,8.2
2643300,8.34
2643600,8.435
2643900,8.545
2644200,8.587
2644500,8.584
2644800,8.557
2645100,8.566
2645400,8.597
2645700,8.587
2646000,8.609
2646300,8.615
2646600,8.597
2646900,8.569
2647200,8.535
2647500,8.539
2647800,8.615
2648100,8.661
2648400,8.716
2648700,8.792
2649000,8.783
2649300,8.804
2649600,8.871
2649900,8.902
2650200,8.96
2650500,8.996
2650800,8.923
2651100,8.856
2651400,8.767
2651700,8.801
2652000,8.847
2652300,8.917
2652600,9.042
2652900,9.127
2653200,9.225
2653500,9.424
2653800,9.543
2654100,9.573
2654400,9.649
2654700,9.726
2655000,9.829
2655300,9.945
2655600,10.107
2655900,10.336
2656200,10.553
2656500,10.714
2656800,13.214
2657100,13.235
2657400,13.067
2657700,12.814
2658000,12.57
2658300,12.396
2658600,12.304
2658900,12.311
2659200,12.368
2659500,12.417
2659800,12.417
2660100,12.402
2660400,12.414
2660700,12.439
2661000,12.512
2661300,12.6
2661600,12.637
2661900,12.655
2662200,12.692
2662500,12.683
2662800,12.677
2663100,12.692
2663400,12.686
2663700,12.646
2664000,12.613
2664300,12.57
2664600,12.518
2664900,12.442
2665200,12.277
2665500,12.048
2665800,11.798
2666100,11.532
2666400,11.319
2666700,11.181
2667000,11.09
2667300,11.026
2667600,10.971
2667900,10.913
2668200,10.873
2668500,10.855
2668800,10.828
2669100,10.767
2669400,10.724
2669700,10.696
2670000,10.623
2670300,10.58
2670600,10.571
2670900,10.541
2671200,10.507
2671500,10.547
2671800,10.586
2672100,10.559
2672400,10.483
2672700,10.513
2673000,10.638
2673300,10.733
2673600,10.745
2673900,10.72
2674200,10.739
2674500,10.687
2674800,10.574
2675100,10.467
2675400,10.357
2675700,10.217
2676000,10.128
2676300,10.098
2676600,10.073
2676900,10.019
2677200,9.93
2677500,9.866
2677800,9.86
2678100,9.903
