TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.1480356E+03; 1.2669223E+06; 5.0470018E+06; 5.0341569E+06; 4.7943437E+02; 4.7449111E+02; 4.6376360E+02; 4.6431050E+02; 5.3612171E+02;-1.8984746E-01; 8.0053229E+04; 7.8267938E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4357866E+02; 1.4999592E+01; 3.7532841E+00; 3.7731066E+00; 5.6823224E+02; 5.5086236E+02; 2.9305515E+02; 9.9978867E+04; 1.9767805E-01; 5.8676868E-02; 0.0000000E+00; 0.0000000E+00; 1.1609736E-02; 4.9718984E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2277952E-01; 2.3479202E-01; 1.1609736E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7460348E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4106364E+00;-1.7268594E+00;-1.6839460E+00;
 2.1553651E+03; 1.2482828E+06; 5.0471951E+06; 5.0341381E+06; 4.7900172E+02; 4.7413399E+02; 4.6345779E+02; 4.6360850E+02; 5.3666898E+02;-5.6046565E-01; 7.9946506E+04; 7.9636289E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4364240E+02; 1.4999592E+01; 3.7529673E+00; 3.7728450E+00; 5.6818383E+02; 5.5043921E+02; 2.9305530E+02; 9.9978919E+04; 1.9767805E-01; 5.8676883E-02; 0.0000000E+00; 0.0000000E+00; 1.1609752E-02; 4.9628734E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2130159E-01; 2.3260192E-01; 1.1609752E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7088781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.8735373E-01;-1.1996862E+00;-1.7110281E+00;
 2.1627806E+03; 1.2548839E+06; 5.0470568E+06; 5.0338459E+06; 4.7818929E+02; 4.7360092E+02; 4.6226721E+02; 4.6305627E+02; 5.3775379E+02; 8.7030027E-01; 8.0435676E+04; 7.9966898E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4370205E+02; 1.4999592E+01; 3.7526289E+00; 3.7725586E+00; 5.6812808E+02; 5.5117264E+02; 2.9305544E+02; 9.9978972E+04; 1.9767805E-01; 5.8676898E-02; 0.0000000E+00; 0.0000000E+00; 1.1609768E-02; 4.9544797E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1592217E-01; 2.3061267E-01; 1.1609768E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6498565E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7309753E+01;-1.7342929E+01;-1.7506367E+01;
 2.1701806E+03; 1.2471628E+06; 5.0469423E+06; 5.0335384E+06; 4.7769044E+02; 4.7296122E+02; 4.6185609E+02; 4.6283731E+02; 5.3932158E+02; 1.0003583E+00; 8.0071134E+04; 7.7738498E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4375514E+02; 1.4999592E+01; 3.7522773E+00; 3.7722556E+00; 5.6809052E+02; 5.5035750E+02; 2.9305558E+02; 9.9979024E+04; 1.9767804E-01; 5.8676914E-02; 0.0000000E+00; 0.0000000E+00; 1.1609784E-02; 4.9447841E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1373603E-01; 2.2842080E-01; 1.1609784E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6290608E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.9935740E+00;-8.7058870E+00;-9.4247239E+00;
 2.1775733E+03; 1.2100008E+06; 5.0467649E+06; 5.0331672E+06; 4.7729914E+02; 4.7256748E+02; 4.6154669E+02; 4.6202778E+02; 5.3928325E+02;-6.4104094E-02; 7.9894166E+04; 7.9398948E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4380312E+02; 1.4999592E+01; 3.7521287E+00; 3.7721691E+00; 5.6804476E+02; 5.4981297E+02; 2.9305573E+02; 9.9979076E+04; 1.9767804E-01; 5.8676929E-02; 0.0000000E+00; 0.0000000E+00; 1.1609800E-02; 4.9381662E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1726863E-01; 2.2677979E-01; 1.1609800E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5928057E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9568014E+00;-2.8483978E+00;-4.6270845E+00;
 2.1849709E+03; 1.2144712E+06; 5.0465027E+06; 5.0324810E+06; 4.7682761E+02; 4.7221607E+02; 4.6076187E+02; 4.6170032E+02; 5.4047511E+02; 8.8783452E-01; 7.9902798E+04; 8.0091946E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4384677E+02; 1.4999592E+01; 3.7521508E+00; 3.7722290E+00; 5.6799573E+02; 5.5022022E+02; 2.9305587E+02; 9.9979128E+04; 1.9767804E-01; 5.8676944E-02; 0.0000000E+00; 0.0000000E+00; 1.1609816E-02; 4.9297138E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1344665E-01; 2.2503090E-01; 1.1609816E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5266000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4264030E+01;-1.4293755E+01;-1.4702526E+01;
 2.1923709E+03; 1.2114709E+06; 5.0462707E+06; 5.0311964E+06; 4.7646924E+02; 4.7186056E+02; 4.6063332E+02; 4.6163396E+02; 5.4219240E+02; 9.0429223E-01; 7.9406522E+04; 7.8239904E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4388505E+02; 1.4999592E+01; 3.7521535E+00; 3.7721340E+00; 5.6795827E+02; 5.4953975E+02; 2.9305601E+02; 9.9979180E+04; 1.9767803E-01; 5.8676960E-02; 0.0000000E+00; 0.0000000E+00; 1.1609832E-02; 4.9201662E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1111986E-01; 2.2312332E-01; 1.1609832E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4830327E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6265771E+00;-3.3667279E+00;-3.3801033E+00;
 2.1997418E+03; 1.1661752E+06; 5.0460021E+06; 5.0291787E+06; 4.7588969E+02; 4.7108524E+02; 4.6013893E+02; 4.6054250E+02; 5.4107975E+02;-3.1952049E-01; 7.9945990E+04; 8.0781987E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4391891E+02; 1.4999592E+01; 3.7521447E+00; 3.7721494E+00; 5.6790039E+02; 5.4958193E+02; 2.9305615E+02; 9.9979232E+04; 1.9767803E-01; 5.8676975E-02; 0.0000000E+00; 0.0000000E+00; 1.1609848E-02; 4.9149147E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1590812E-01; 2.2200294E-01; 1.1609848E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4389594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9211515E+01;-3.9306779E+01;-3.9204672E+01;
 2.2071418E+03; 1.1872470E+06; 5.0456586E+06; 5.0276106E+06; 4.7558413E+02; 4.7101355E+02; 4.5953964E+02; 4.6056570E+02; 5.4301990E+02; 1.0855500E+00; 7.9206544E+04; 7.9050268E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4394908E+02; 1.4999592E+01; 3.7521326E+00; 3.7720750E+00; 5.6785926E+02; 5.4919415E+02; 2.9305629E+02; 9.9979284E+04; 1.9767803E-01; 5.8676990E-02; 0.0000000E+00; 0.0000000E+00; 1.1609864E-02; 4.9049165E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0980379E-01; 2.2024998E-01; 1.1609864E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3925474E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1347469E+00;-6.0134702E+00;-6.3675280E+00;
 2.2144838E+03; 1.1409022E+06; 5.0443234E+06; 5.0259066E+06; 4.7496225E+02; 4.7009931E+02; 4.5908839E+02; 4.5960162E+02; 5.4216840E+02;-2.5060953E-01; 7.9871965E+04; 8.1948033E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4397491E+02; 1.4999592E+01; 3.7521815E+00; 3.7720943E+00; 5.6780544E+02; 5.4882538E+02; 2.9305643E+02; 9.9979335E+04; 1.9767802E-01; 5.8677005E-02; 0.0000000E+00; 0.0000000E+00; 1.1609880E-02; 4.8989230E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1358587E-01; 2.1903460E-01; 1.1609880E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3495523E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.4421451E+00;-7.6514399E+00;-7.4298494E+00;
 2.2218838E+03; 1.1482625E+06; 5.0426182E+06; 5.0240649E+06; 4.7432981E+02; 4.6973144E+02; 4.5863856E+02; 4.5909307E+02; 5.4278033E+02; 4.8633505E-01; 7.9809374E+04; 8.0397925E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4399754E+02; 1.4999592E+01; 3.7521648E+00; 3.7721105E+00; 5.6776122E+02; 5.4878346E+02; 2.9305657E+02; 9.9979386E+04; 1.9767802E-01; 5.8677020E-02; 0.0000000E+00; 0.0000000E+00; 1.1609896E-02; 4.8903892E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1011247E-01; 2.1724141E-01; 1.1609896E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3041878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1829636E+01;-2.2681159E+01;-2.2544820E+01;
 2.2292838E+03; 1.1599369E+06; 5.0418619E+06; 5.0232161E+06; 4.7457491E+02; 4.6996080E+02; 4.5826016E+02; 4.5968779E+02; 5.4639990E+02; 1.3185973E+00; 7.9099132E+04; 7.7914749E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4401597E+02; 1.4999592E+01; 3.7520836E+00; 3.7720492E+00; 5.6767449E+02; 5.4843543E+02; 2.9305671E+02; 9.9979437E+04; 1.9767802E-01; 5.8677035E-02; 0.0000000E+00; 0.0000000E+00; 1.1609912E-02; 4.8816846E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0827680E-01; 2.1540661E-01; 1.1609912E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2616016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6706393E+00;-3.0790318E+00;-3.1030862E+00;
 2.2366838E+03; 1.1270350E+06; 5.0402271E+06; 5.0215030E+06; 4.7405400E+02; 4.6934333E+02; 4.5803232E+02; 4.5884292E+02; 5.4563483E+02; 2.5949067E-01; 7.8662347E+04; 8.0556146E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4403168E+02; 1.4999592E+01; 3.7519966E+00; 3.7719795E+00; 5.6762130E+02; 5.4788476E+02; 2.9305685E+02; 9.9979488E+04; 1.9767801E-01; 5.8677050E-02; 0.0000000E+00; 0.0000000E+00; 1.1609928E-02; 4.8766081E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1025003E-01; 2.1436113E-01; 1.1609928E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1971694E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2407919E+00;-2.3334432E+00;-2.7690047E+00;
 2.2440564E+03; 1.1432348E+06; 5.0388024E+06; 5.0199526E+06; 4.7368303E+02; 4.6907316E+02; 4.5713923E+02; 4.5890532E+02; 5.4721276E+02; 1.7897331E+00; 7.8789281E+04; 7.8030608E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4404472E+02; 1.4999592E+01; 3.7518731E+00; 3.7718876E+00; 5.6756950E+02; 5.4848228E+02; 2.9305699E+02; 9.9979539E+04; 1.9767801E-01; 5.8677065E-02; 0.0000000E+00; 0.0000000E+00; 1.1609944E-02; 4.8677994E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0472958E-01; 2.1285771E-01; 1.1609944E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1308189E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2504535E+01;-7.0380935E+00;-7.0209438E+00;
 2.2514567E+03; 1.1103813E+06; 5.0376508E+06; 5.0183613E+06; 4.7321868E+02; 4.6850272E+02; 4.5722173E+02; 4.5803588E+02; 5.4657221E+02; 4.0775246E-01; 7.8714828E+04; 7.8216145E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4405437E+02; 1.4999592E+01; 3.7518940E+00; 3.7719528E+00; 5.6752597E+02; 5.4754184E+02; 2.9305713E+02; 9.9979590E+04; 1.9767801E-01; 5.8677080E-02; 0.0000000E+00; 0.0000000E+00; 1.1609959E-02; 4.8616683E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0771803E-01; 2.1178962E-01; 1.1609959E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0961659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.3981331E-01;-1.0067119E+00;-1.4936841E+00;
 2.2587924E+03; 1.1069415E+06; 5.0357923E+06; 5.0161302E+06; 4.7256408E+02; 4.6800308E+02; 4.5597635E+02; 4.5738552E+02; 5.4648913E+02; 1.5152982E+00; 7.9513824E+04; 8.0473000E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4406203E+02; 1.4999592E+01; 3.7519291E+00; 3.7720194E+00; 5.6746729E+02; 5.4832493E+02; 2.9305727E+02; 9.9979640E+04; 1.9767801E-01; 5.8677095E-02; 0.0000000E+00; 0.0000000E+00; 1.1609975E-02; 4.8552972E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0570059E-01; 2.1082432E-01; 1.1609975E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0411430E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3663360E+01;-1.3196977E+01;-1.2639711E+01;
 2.2662174E+03; 1.1023450E+06; 5.0345795E+06; 5.0147155E+06; 4.7214880E+02; 4.6764924E+02; 4.5582096E+02; 4.5725147E+02; 5.4710266E+02; 1.4858348E+00; 7.8985937E+04; 7.9352957E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4406689E+02; 1.4999592E+01; 3.7518817E+00; 3.7719883E+00; 5.6742360E+02; 5.4745389E+02; 2.9305741E+02; 9.9979691E+04; 1.9767800E-01; 5.8677110E-02; 0.0000000E+00; 0.0000000E+00; 1.1609991E-02; 4.8478223E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0418118E-01; 2.0970791E-01; 1.1609991E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0072505E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3942236E+01;-9.5684416E+00;-8.9161644E+00;
 2.2736049E+03; 1.0741957E+06; 5.0336288E+06; 5.0132810E+06; 4.7185381E+02; 4.6711153E+02; 4.5577044E+02; 4.5703135E+02; 5.4745831E+02; 3.9168522E-01; 7.8948265E+04; 7.8634893E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4406934E+02; 1.4999592E+01; 3.7518327E+00; 3.7719838E+00; 5.6737947E+02; 5.4674487E+02; 2.9305755E+02; 9.9979741E+04; 1.9767800E-01; 5.8677125E-02; 0.0000000E+00; 0.0000000E+00; 1.1610006E-02; 4.8411300E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0469533E-01; 2.0879061E-01; 1.1610006E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9881770E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2958039E+00;-1.5043459E+00;-1.4748513E+00;
 2.2810049E+03; 1.0768599E+06; 5.0318534E+06; 5.0111394E+06; 4.7139181E+02; 4.6680545E+02; 4.5558556E+02; 4.5617083E+02; 5.4676448E+02; 6.8606655E-01; 7.9051192E+04; 8.1021663E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4406999E+02; 1.4999592E+01; 3.7518570E+00; 3.7720274E+00; 5.6732993E+02; 5.4704826E+02; 2.9305768E+02; 9.9979791E+04; 1.9767800E-01; 5.8677140E-02; 0.0000000E+00; 0.0000000E+00; 1.1610022E-02; 4.8353471E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0484827E-01; 2.0809399E-01; 1.1610022E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9620090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9516547E+01;-2.9525972E+01;-2.9467713E+01;
 2.2884049E+03; 1.0614415E+06; 5.0308955E+06; 5.0098624E+06; 4.7104968E+02; 4.6627564E+02; 4.5482794E+02; 4.5636229E+02; 5.4834018E+02; 8.0822418E-01; 7.8868093E+04; 7.7386386E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4406832E+02; 1.4999592E+01; 3.7518303E+00; 3.7720127E+00; 5.6727431E+02; 5.4639445E+02; 2.9305782E+02; 9.9979842E+04; 1.9767799E-01; 5.8677155E-02; 0.0000000E+00; 0.0000000E+00; 1.1610038E-02; 4.8275695E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0249065E-01; 2.0713090E-01; 1.1610038E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9401572E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2961789E+00;-4.7365948E+00;-8.3031722E-01;
