Time,u1,u2,y1,y2,x1,x2,x3
1352,1336900000,1.46E+09,1337151359,6272871.411,1337000000,48.7861377,1337151359
1353,1336800000,1.32E+09,1337051261,6272448.27,1336900000,48.78594642,1337051261
1354,1336700000,1.39E+09,1336951163,6272025.129,1336800000,48.78575514,1336951163
1355,1336600000,1.71E+09,1336851065,6271601.989,1336700000,48.78556386,1336851065
1356,1336500000,1.46E+09,1336750967,6271178.848,1336600000,48.78537258,1336750967
1357,1336400000,1.61E+09,1336650869,6270755.708,1336500000,48.78518131,1336650869
1358,1336300000,1.56E+09,1336550771,6270332.567,1336400000,48.78499003,1336550771
1359,1336200000,1.01E+09,1336450673,6269909.427,1336300000,48.78479875,1336450673
1360,1336100000,1.13E+09,1336350575,6269486.286,1336200000,48.78460747,1336350575
1361,1336000000,1.15E+09,1336250478,6269063.146,1336100000,48.78441619,1336250478
1362,1335900000,1.39E+09,1336150380,6268640.005,1336000000,48.78422491,1336150380
1363,1335800000,1.19E+09,1336050282,6268216.865,1335900000,48.78403364,1336050282
1364,1335700000,1.27E+09,1335950184,6267793.724,1335800000,48.78384236,1335950184
1365,1335600000,1.14E+09,1335850086,6267370.583,1335700000,48.78365108,1335850086
1366,1335500000,1.04E+09,1335749988,6266947.443,1335600000,48.7834598,1335749988
1367,1335400000,9.05E+08,1335649890,6266524.302,1335500000,48.78326852,1335649890
1368,1335300000,1.73E+09,1335549792,6266101.162,1335400000,48.78307724,1335549792
1369,1335200000,1.25E+09,1335449694,6265678.021,1335300000,48.78288596,1335449694
1370,1335100000,1.59E+09,1335349596,6265254.881,1335200000,48.78269469,1335349596
1371,1335000000,1.49E+09,1335249498,6264831.74,1335100000,48.78250341,1335249498
1372,1334900000,9.05E+08,1335149400,6264408.6,1335000000,48.78231213,1335149400
1373,1334800000,1.24E+09,1335049302,6263985.459,1334900000,48.78212085,1335049302
1374,1334700000,9.39E+08,1334949204,6263562.319,1334800000,48.78192957,1334949204
1375,1334600000,9.01E+08,1334849106,6263139.178,1334700000,48.78173829,1334849106
1376,1334500000,9.13E+08,1334749008,6262716.038,1334600000,48.78154702,1334749008
1377,1334400000,1.68E+09,1334648910,6262292.897,1334500000,48.78135574,1334648910
1378,1334300000,1.16E+09,1334548812,6261869.756,1334400000,48.78116446,1334548812
1379,1334200000,1.10E+09,1334448714,6261446.616,1334300000,48.78097318,1334448714
1380,1334100000,1.33E+09,1334348616,6261023.475,1334200000,48.7807819,1334348616
1381,1334000000,1.74E+09,1334248518,6260600.335,1334100000,48.78059062,1334248518
1382,1333900000,1.07E+09,1334148420,6260177.194,1334000000,48.78039935,1334148420
1383,1333800000,1.09E+09,1334048322,6259754.054,1333900000,48.78020807,1334048322
1384,1333700000,1.67E+09,1333948224,6259330.913,1333800000,48.78001679,1333948224
1385,1333600000,1.43E+09,1333848126,6258907.773,1333700000,48.77982551,1333848126
1386,1333500000,9.88E+08,1333748028,6258484.632,1333600000,48.77963423,1333748028
1387,1333400000,1.05E+09,1333647930,6258061.492,1333500000,48.77944295,1333647930
1388,1333300000,9.85E+08,1333547833,6257638.351,1333400000,48.77925167,1333547833
1389,1333200000,1.64E+09,1333447735,6257215.21,1333300000,48.7790604,1333447735
1390,1333100000,1.11E+09,1333347637,6256792.07,1333200000,48.77886912,1333347637
1391,1333000000,1.34E+09,1333247539,6256368.929,1333100000,48.77867784,1333247539
1392,1332900000,1.03E+09,1333147441,6255945.789,1333000000,48.77848656,1333147441
1393,1332800000,1.15E+09,1333047343,6255522.648,1332900000,48.77829528,1333047343
1394,1332700000,9.12E+08,1332947245,6255099.508,1332800000,48.778104,1332947245
1395,1332600000,1.74E+09,1332847147,6254676.367,1332700000,48.77791273,1332847147
1396,1332500000,1.04E+09,1332747049,6254253.227,1332600000,48.77772145,1332747049
1397,1332400000,1.73E+09,1332646951,6253830.086,1332500000,48.77753017,1332646951
1398,1332300000,9.60E+08,1332546853,6253406.946,1332400000,48.77733889,1332546853
1399,1332200000,1.73E+09,1332446755,6252983.805,1332300000,48.77714761,1332446755
1400,1332100000,1.47E+09,1332346657,6252560.664,1332200000,48.77695633,1332346657
1401,1332000000,1.20E+09,1332246559,6252137.524,1332100000,48.77676505,1332246559
1402,1331900000,1.09E+09,1332146461,6251714.383,1332000000,48.77657378,1332146461
1403,1331800000,1.54E+09,1332046363,6251291.243,1331900000,48.7763825,1332046363
1404,1331700000,1.03E+09,1331946265,6250868.102,1331800000,48.77619122,1331946265
1405,1331600000,1.29E+09,1331846167,6250444.962,1331700000,48.77599994,1331846167
1406,1331500000,1.27E+09,1331746069,6250021.821,1331600000,48.77580866,1331746069
1407,1331400000,9.94E+08,1331645971,6249598.681,1331500000,48.77561738,1331645971
1408,1331300000,1.61E+09,1331545873,6249175.54,1331400000,48.77542611,1331545873
1409,1331200000,1.06E+09,1331445775,6248752.4,1331300000,48.77523483,1331445775
1410,1331100000,8.90E+08,1331345677,6248329.259,1331200000,48.77504355,1331345677
1411,1331000000,9.06E+08,1331245579,6247906.119,1331100000,48.77485227,1331245579
1412,1330900000,1.60E+09,1331145481,6247482.978,1331000000,48.77466099,1331145481
1413,1330800000,1.37E+09,1331045383,6247059.837,1330900000,48.77446971,1331045383
1414,1330700000,1.60E+09,1330945286,6246636.697,1330800000,48.77427843,1330945286
1415,1330600000,1.52E+09,1330845188,6246213.556,1330700000,48.77408716,1330845188
1416,1330500000,1.37E+09,1330745090,6245790.416,1330600000,48.77389588,1330745090
1417,1330400000,8.94E+08,1330644992,6245367.275,1330500000,48.7737046,1330644992
1418,1330300000,1.14E+09,1330544894,6244944.135,1330400000,48.77351332,1330544894
1419,1330200000,8.87E+08,1330444796,6244520.994,1330300000,48.77332204,1330444796
1420,1330100000,1.53E+09,1330344698,6244097.854,1330200000,48.77313076,1330344698
1421,1330000000,1.10E+09,1330244600,6243674.713,1330100000,48.77293949,1330244600
1422,1329900000,1.01E+09,1330144502,6243251.573,1330000000,48.77274821,1330144502
1423,1329800000,1.17E+09,1330044404,6242828.432,1329900000,48.77255693,1330044404
1424,1329700000,9.97E+08,1329944306,6242405.291,1329800000,48.77236565,1329944306
1425,1329600000,1.21E+09,1329844208,6241982.151,1329700000,48.77217437,1329844208
1426,1329500000,1.51E+09,1329744110,6241559.01,1329600000,48.77198309,1329744110
1427,1329400000,1.57E+09,1329644012,6241135.87,1329500000,48.77179181,1329644012
1428,1329300000,1.09E+09,1329543914,6240712.729,1329400000,48.77160054,1329543914
1429,1329200000,1.05E+09,1329443816,6240289.589,1329300000,48.77140926,1329443816
1430,1329100000,1.10E+09,1329343718,6239866.448,1329200000,48.77121798,1329343718
1431,1329000000,1.14E+09,1329243620,6239443.308,1329100000,48.7710267,1329243620
1432,1328900000,1.34E+09,1329143522,6239020.167,1329000000,48.77083542,1329143522
1433,1328800000,1.03E+09,1329043424,6238597.027,1328900000,48.77064414,1329043424
1434,1328700000,9.33E+08,1328943326,6238173.886,1328800000,48.77045287,1328943326
1435,1328600000,1.40E+09,1328843228,6237750.745,1328700000,48.77026159,1328843228
1436,1328500000,1.14E+09,1328743130,6237327.605,1328600000,48.77007031,1328743130
1437,1328400000,1.09E+09,1328643032,6236904.464,1328500000,48.76987903,1328643032
1438,1328300000,1.61E+09,1328542934,6236481.324,1328400000,48.76968775,1328542934
1439,1328200000,1.06E+09,1328442836,6236058.183,1328300000,48.76949647,1328442836
1440,1328100000,1.35E+09,1328342738,6235635.043,1328200000,48.76930519,1328342738
1441,1328000000,1.52E+09,1328242641,6235211.902,1328100000,48.76911392,1328242641
1442,1327900000,1.71E+09,1328142543,6234788.762,1328000000,48.76892264,1328142543
1443,1327800000,1.23E+09,1328042445,6234365.621,1327900000,48.76873136,1328042445
1444,1327700000,1.06E+09,1327942347,6233942.481,1327800000,48.76854008,1327942347
1445,1327600000,1.02E+09,1327842249,6233519.34,1327700000,48.7683488,1327842249
1446,1327500000,1.16E+09,1327742151,6233096.2,1327600000,48.76815752,1327742151
1447,1327400000,1.59E+09,1327642053,6232673.059,1327500000,48.76796625,1327642053
1448,1327300000,9.68E+08,1327541955,6232249.918,1327400000,48.76777497,1327541955
1449,1327200000,1.24E+09,1327441857,6231826.778,1327300000,48.76758369,1327441857
1450,1327100000,1.10E+09,1327341759,6231403.637,1327200000,48.76739241,1327341759
1451,1327000000,1.51E+09,1327241661,6230980.497,1327100000,48.76720113,1327241661
1452,1326900000,9.32E+08,1327141563,6230557.356,1327000000,48.76700985,1327141563
1453,1326800000,1.12E+09,1327041465,6230134.216,1326900000,48.76681857,1327041465
1454,1326700000,1.03E+09,1326941367,6229711.075,1326800000,48.7666273,1326941367
1455,1326600000,9.01E+08,1326841269,6229287.935,1326700000,48.76643602,1326841269
1456,1326500000,1.68E+09,1326741171,6228864.794,1326600000,48.76624474,1326741171
1457,1326400000,1.17E+09,1326641073,6228441.654,1326500000,48.76605346,1326641073
1458,1326300000,1.37E+09,1326540975,6228018.513,1326400000,48.76586218,1326540975
1459,1326200000,1.52E+09,1326440877,6227595.372,1326300000,48.7656709,1326440877
1460,1326100000,1.20E+09,1326340779,6227172.232,1326200000,48.76547963,1326340779
1461,1326000000,8.92E+08,1326240681,6226749.091,1326100000,48.76528835,1326240681
1462,1325900000,8.98E+08,1326140583,6226325.951,1326000000,48.76509707,1326140583
1463,1325800000,1.02E+09,1326040485,6225902.81,1325900000,48.76490579,1326040485
1464,1325700000,1.19E+09,1325940387,6225479.67,1325800000,48.76471451,1325940387
1465,1325600000,1.45E+09,1325840289,6225056.529,1325700000,48.76452323,1325840289
1466,1325500000,1.09E+09,1325740191,6224633.389,1325600000,48.76433195,1325740191
1467,1325400000,9.36E+08,1325640094,6224210.248,1325500000,48.76414068,1325640094
1468,1325300000,9.59E+08,1325539996,6223787.108,1325400000,48.7639494,1325539996
1469,1325200000,1.08E+09,1325439898,6223363.967,1325300000,48.76375812,1325439898
1470,1325100000,1.21E+09,1325339800,6222940.826,1325200000,48.76356684,1325339800
1471,1325000000,9.00E+08,1325239702,6222517.686,1325100000,48.76337556,1325239702
1472,1324900000,1.15E+09,1325139604,6222094.545,1325000000,48.76318428,1325139604
1473,1324800000,9.46E+08,1325039506,6221671.405,1324900000,48.76299301,1325039506
1474,1324700000,1.04E+09,1324939408,6221248.264,1324800000,48.76280173,1324939408
1475,1324600000,1.14E+09,1324839310,6220825.124,1324700000,48.76261045,1324839310
1476,1324500000,9.35E+08,1324739212,6220401.983,1324600000,48.76241917,1324739212
1477,1324400000,1.54E+09,1324639114,6219978.843,1324500000,48.76222789,1324639114
1478,1324300000,1.06E+09,1324539016,6219555.702,1324400000,48.76203661,1324539016
1479,1324200000,9.18E+08,1324438918,6219132.562,1324300000,48.76184534,1324438918
1480,1324100000,1.03E+09,1324338820,6218709.421,1324200000,48.76165406,1324338820
1481,1324000000,1.35E+09,1324238722,6218286.281,1324100000,48.76146278,1324238722
1482,1323900000,1.66E+09,1324138624,6217863.14,1324000000,48.7612715,1324138624
1483,1323800000,1.46E+09,1324038526,6217439.999,1323900000,48.76108022,1324038526
1484,1323700000,1.51E+09,1323938428,6217016.859,1323800000,48.76088894,1323938428
1485,1323600000,1.66E+09,1323838330,6216593.718,1323700000,48.76069766,1323838330
1486,1323500000,9.59E+08,1323738232,6216170.578,1323600000,48.76050639,1323738232
1487,1323400000,1.32E+09,1323638134,6215747.437,1323500000,48.76031511,1323638134
1488,1323300000,9.15E+08,1323538036,6215324.297,1323400000,48.76012383,1323538036
1489,1323200000,8.99E+08,1323437938,6214901.156,1323300000,48.75993255,1323437938
1490,1323100000,8.90E+08,1323337840,6214478.016,1323200000,48.75974127,1323337840
1491,1323000000,1.20E+09,1323237742,6214054.875,1323100000,48.75954999,1323237742
1492,1322900000,1.23E+09,1323137644,6213631.735,1323000000,48.75935872,1323137644
1493,1322800000,1.11E+09,1323037546,6213208.594,1322900000,48.75916744,1323037546
1494,1322700000,9.40E+08,1322937449,6212785.453,1322800000,48.75897616,1322937449
1495,1322600000,1.32E+09,1322837351,6212362.313,1322700000,48.75878488,1322837351
1496,1322500000,1.48E+09,1322737253,6211939.172,1322600000,48.7585936,1322737253
1497,1322400000,8.86E+08,1322637155,6211516.032,1322500000,48.75840232,1322637155
1498,1322300000,1.56E+09,1322537057,6211092.891,1322400000,48.75821104,1322537057
1499,1322200000,1.40E+09,1322436959,6210669.751,1322300000,48.75801977,1322436959
1500,1322100000,1.15E+09,1322336861,6210246.61,1322200000,48.75782849,1322336861
1501,1322000000,9.64E+08,1322236763,6209823.47,1322100000,48.75763721,1322236763
1502,1321900000,1.04E+09,1322136665,6209400.329,1322000000,48.75744593,1322136665
1503,1321800000,1.39E+09,1322036567,6208977.189,1321900000,48.75725465,1322036567
1504,1321700000,1.12E+09,1321936469,6208554.048,1321800000,48.75706337,1321936469
1505,1321600000,1.01E+09,1321836371,6208130.907,1321700000,48.7568721,1321836371
1506,1321500000,9.36E+08,1321736273,6207707.767,1321600000,48.75668082,1321736273
1507,1321400000,1.13E+09,1321636175,6207284.626,1321500000,48.75648954,1321636175
1508,1321300000,1.14E+09,1321536077,6206861.486,1321400000,48.75629826,1321536077
1509,1321200000,1.34E+09,1321435979,6206438.345,1321300000,48.75610698,1321435979
1510,1321100000,1.23E+09,1321335881,6206015.205,1321200000,48.7559157,1321335881
1511,1321000000,1.46E+09,1321235783,6205592.064,1321100000,48.75572442,1321235783
1512,1320900000,1.09E+09,1321135685,6205168.924,1321000000,48.75553315,1321135685
1513,1320800000,1.66E+09,1321035587,6204745.783,1320900000,48.75534187,1321035587
1514,1320700000,1.54E+09,1320935489,6204322.643,1320800000,48.75515059,1320935489
1515,1320600000,8.83E+08,1320835391,6203899.502,1320700000,48.75495931,1320835391
1516,1320500000,1.49E+09,1320735293,6203476.362,1320600000,48.75476803,1320735293
1517,1320400000,9.89E+08,1320635195,6203053.221,1320500000,48.75457675,1320635195
1518,1320300000,1.45E+09,1320535097,6202630.08,1320400000,48.75438548,1320535097
1519,1320200000,1.00E+09,1320434999,6202206.94,1320300000,48.7541942,1320434999
1520,1320100000,1.20E+09,1320334901,6201783.799,1320200000,48.75400292,1320334901
1521,1320000000,1.29E+09,1320234804,6201360.659,1320100000,48.75381164,1320234804
