TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6154711E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3292096E+00; 2.3199411E+04; 1.1722257E-03; 5.3292059E+00; 2.9840193E+03; 1.1751318E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1962561E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0434985E+02; 6.0455659E+05; 7.8024912E+04; 2.9144233E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0005407E-01; 5.2479299E-01; 2.2015838E-01; 4.2235734E-01; 1.1610244E-02; 5.8677351E-02; 1.9805818E+06; 1.0076421E+06; 9.9975093E+04; 1.9876804E+06; 4.6451556E+02; 4.7001905E+02; 5.6477411E+02; 2.9304404E+02; 4.5199679E+02; 1.3628593E+00; 4.5371008E+02; 3.4617314E+02; 3.4338192E+01; 3.4338192E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3292059E+00; 8.0456639E+00; 8.0033641E-03; 1.4999592E+01; 5.3880017E+00; 6.8031027E+00;
 1.6254781E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3290366E+00; 2.3199211E+04; 1.1721979E-03; 5.3290330E+00; 2.9833835E+03; 1.1753443E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1365644E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9757824E+02; 6.0455659E+05; 7.7822523E+04; 2.9020764E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9951373E-01; 5.2335072E-01; 2.1976268E-01; 4.2241797E-01; 1.1610266E-02; 5.8677373E-02; 1.9854540E+06; 1.0019963E+06; 9.9975177E+04; 1.9925395E+06; 4.6366024E+02; 4.6913368E+02; 5.6434279E+02; 2.9304427E+02; 4.5135738E+02; 1.7575142E+00; 4.5334240E+02; 3.4617000E+02; 3.4158122E+01; 3.4158122E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3290330E+00; 8.0253749E+00; 8.0033842E-03; 1.4999592E+01; 5.3877606E+00; 6.8031027E+00;
 1.6354900E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3288307E+00; 2.3199045E+04; 1.1721609E-03; 5.3288273E+00; 2.9827666E+03; 1.1755419E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9817453E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0303069E+02; 6.0455659E+05; 7.8451994E+04; 2.8900407E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9890541E-01; 5.1809324E-01; 2.1929785E-01; 4.2247742E-01; 1.1610289E-02; 5.8677395E-02; 1.9900059E+06; 1.0160387E+06; 9.9975261E+04; 1.9970853E+06; 4.6339285E+02; 4.6870355E+02; 5.6582429E+02; 2.9304450E+02; 4.4898392E+02; 4.7372098E+00; 4.5358444E+02; 3.4616709E+02; 1.3422964E+02; 1.3422964E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3288273E+00; 7.7312610E+00; 8.0189531E-03; 1.4999592E+01; 5.3874844E+00; 6.8031027E+00;
 1.6455096E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3286344E+00; 2.3198886E+04; 1.1721257E-03; 5.3286313E+00; 2.9821868E+03; 1.1757272E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3835764E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7648700E+02; 6.0455659E+05; 7.8445853E+04; 2.8780635E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9852881E-01; 5.2060466E-01; 2.1913798E-01; 4.2252732E-01; 1.1610312E-02; 5.8677416E-02; 1.9942895E+06; 9.8138060E+05; 9.9975344E+04; 2.0013701E+06; 4.6265459E+02; 4.6816713E+02; 5.6416346E+02; 2.9304473E+02; 4.4983114E+02; 2.3821485E+00; 4.5271843E+02; 3.4616257E+02; 3.8593995E+01; 3.8593995E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3286313E+00; 7.9679239E+00; 8.0666846E-03; 1.4999592E+01; 5.3872223E+00; 6.8031027E+00;
 1.6555219E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3284183E+00; 2.3198747E+04; 1.1720851E-03; 5.3284157E+00; 2.9816219E+03; 1.1759023E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5962146E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6393716E+02; 6.0455659E+05; 7.8560918E+04; 2.8663038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9811024E-01; 5.2077141E-01; 2.1896503E-01; 4.2256151E-01; 1.1610335E-02; 5.8677438E-02; 1.9983042E+06; 9.6896512E+05; 9.9975428E+04; 2.0053936E+06; 4.6239612E+02; 4.6772182E+02; 5.6267495E+02; 2.9304497E+02; 4.4939792E+02; 2.2652787E+00; 4.5192494E+02; 3.4615749E+02; 3.2956613E+01; 3.2956613E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3284157E+00; 8.0607034E+00; 8.1216655E-03; 1.4999592E+01; 5.3869412E+00; 6.8031027E+00;
 1.6656026E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3281685E+00; 2.3198634E+04; 1.1720358E-03; 5.3281668E+00; 2.9810555E+03; 1.1760706E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1808074E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6336019E+02; 6.0455659E+05; 7.8384038E+04; 2.8546778E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9771201E-01; 5.1926521E-01; 2.1877123E-01; 4.2257844E-01; 1.1610358E-02; 5.8677460E-02; 2.0021044E+06; 9.7048865E+05; 9.9975511E+04; 2.0092110E+06; 4.6252619E+02; 4.6767960E+02; 5.6361642E+02; 2.9304520E+02; 4.4828589E+02; 3.4450687E+00; 4.5171536E+02; 3.4615186E+02; 5.6334274E+01; 5.6334274E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3281668E+00; 7.9845364E+00; 8.1589418E-03; 1.4999592E+01; 5.3866266E+00; 6.8031027E+00;
 1.6756818E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3278880E+00; 2.3198537E+04; 1.1719790E-03; 5.3278860E+00; 2.9804914E+03; 1.1762313E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1808074E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6773254E+02; 6.0455659E+05; 7.7838594E+04; 2.8430340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9720003E-01; 5.1873869E-01; 2.1821435E-01; 4.2253250E-01; 1.1610380E-02; 5.8677481E-02; 2.0057412E+06; 9.7215868E+05; 9.9975595E+04; 2.0128555E+06; 4.6285010E+02; 4.6818579E+02; 5.6684502E+02; 2.9304543E+02; 4.4957780E+02; 2.2273268E+00; 4.5193638E+02; 3.4614400E+02; 5.2679382E+01; 5.2679382E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3278860E+00; 7.9347399E+00; 8.1554400E-03; 1.4999592E+01; 5.3862967E+00; 6.8031027E+00;
 1.6857818E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3275697E+00; 2.3198462E+04; 1.1719127E-03; 5.3275682E+00; 2.9799253E+03; 1.1763844E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1808074E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7950566E+02; 6.0455659E+05; 7.7296136E+04; 2.8315654E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9675987E-01; 5.1667317E-01; 2.1784894E-01; 4.2247433E-01; 1.1610403E-02; 5.8677503E-02; 2.0091575E+06; 9.8585871E+05; 9.9975678E+04; 2.0159831E+06; 4.6357381E+02; 4.6863199E+02; 5.7022960E+02; 2.9304566E+02; 4.4919568E+02; 3.2149549E+00; 4.5240387E+02; 3.4613539E+02; 6.1380391E+01; 6.1380391E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3275682E+00; 7.9892176E+00; 8.1065531E-03; 1.4999592E+01; 5.3859722E+00; 6.8031027E+00;
 1.6958148E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3272782E+00; 2.3198371E+04; 1.1718531E-03; 5.3272769E+00; 2.9793976E+03; 1.1765284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1808074E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7266372E+02; 6.0455659E+05; 7.6850952E+04; 2.8203257E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9671118E-01; 5.1921944E-01; 2.1819382E-01; 4.2242724E-01; 1.1610426E-02; 5.8677525E-02; 2.0123457E+06; 9.7447635E+05; 9.9975760E+04; 2.0181852E+06; 4.6320841E+02; 4.6843514E+02; 5.7062186E+02; 2.9304588E+02; 4.4943621E+02; 2.4716304E+00; 4.5187113E+02; 3.4612569E+02; 5.2603938E+01; 5.2603938E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3272769E+00; 7.9420643E+00; 8.0452422E-03; 1.4999592E+01; 5.3857637E+00; 6.8031027E+00;
 1.7059148E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3269649E+00; 2.3198287E+04; 1.1717886E-03; 5.3269627E+00; 2.9788765E+03; 1.1766650E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1808074E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7035840E+02; 6.0455659E+05; 7.6372086E+04; 2.8092486E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9649976E-01; 5.1921661E-01; 2.1816854E-01; 4.2237193E-01; 1.1610449E-02; 5.8677547E-02; 2.0153485E+06; 9.6655835E+05; 9.9975842E+04; 2.0205974E+06; 4.6286928E+02; 4.6835611E+02; 5.7227818E+02; 2.9304611E+02; 4.5041115E+02; 1.1447726E+00; 4.5179636E+02; 3.4611590E+02; 3.2795427E+01; 3.2795427E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3269627E+00; 7.8767311E+00; 7.9678415E-03; 1.4999592E+01; 5.3855030E+00; 6.8031027E+00;
 1.7159545E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3266586E+00; 2.3198195E+04; 1.1717258E-03; 5.3266566E+00; 2.9783815E+03; 1.1767929E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8573615E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6990229E+02; 6.0455659E+05; 7.7160387E+04; 2.7987616E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9636956E-01; 5.1668909E-01; 2.1857451E-01; 4.2238938E-01; 1.1610472E-02; 5.8677568E-02; 2.0181034E+06; 9.7256959E+05; 9.9975924E+04; 2.0222429E+06; 4.6229152E+02; 4.6754195E+02; 5.7220342E+02; 2.9304634E+02; 4.4789242E+02; 3.9309386E+00; 4.5165674E+02; 3.4610841E+02; 1.4441801E+02; 1.4441801E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3266566E+00; 7.7895978E+00; 7.8737682E-03; 1.4999592E+01; 5.3853224E+00; 6.8031027E+00;
 1.7260352E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3263848E+00; 2.3198078E+04; 1.1716716E-03; 5.3263820E+00; 2.9779225E+03; 1.1769137E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1969145E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5619512E+02; 6.0455659E+05; 7.7240641E+04; 2.7884288E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9609957E-01; 5.1639986E-01; 2.1874633E-01; 4.2242309E-01; 1.1610494E-02; 5.8677590E-02; 2.0207302E+06; 9.5349102E+05; 9.9976006E+04; 2.0241182E+06; 4.6127620E+02; 4.6668930E+02; 5.7126771E+02; 2.9304656E+02; 4.4802911E+02; 2.9399920E+00; 4.5140071E+02; 3.4610095E+02; 3.2382316E+01; 3.2382316E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3263820E+00; 7.7380000E+00; 7.8275784E-03; 1.4999592E+01; 5.3851362E+00; 6.8031027E+00;
 1.7360803E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3261649E+00; 2.3198205E+04; 1.1716171E-03; 5.3261605E+00; 2.9775148E+03; 1.1770261E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3235728E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3312878E+02; 6.0455659E+05; 7.7594659E+04; 2.7784296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9595528E-01; 5.1804645E-01; 2.1910360E-01; 4.2249378E-01; 1.1610517E-02; 5.8677612E-02; 2.0227554E+06; 9.2944550E+05; 9.9976087E+04; 2.0256377E+06; 4.6053839E+02; 4.6584626E+02; 5.6839109E+02; 2.9304679E+02; 4.4787568E+02; 1.9978402E+00; 4.5020478E+02; 3.4609439E+02; 3.1591027E+01; 3.1591027E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3261605E+00; 8.0255807E+00; 7.8024998E-03; 1.4999592E+01; 5.3849675E+00; 6.8031027E+00;
 1.7461520E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3259687E+00; 2.3198505E+04; 1.1715583E-03; 5.3259655E+00; 2.9771486E+03; 1.1771274E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2388177E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3497499E+02; 6.0455659E+05; 7.8039186E+04; 2.7686362E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9559522E-01; 5.1596748E-01; 2.1916315E-01; 4.2255915E-01; 1.1610540E-02; 5.8677633E-02; 2.0243811E+06; 9.3735281E+05; 9.9976168E+04; 2.0270964E+06; 4.6037266E+02; 4.6545501E+02; 5.6835148E+02; 2.9304701E+02; 4.4600351E+02; 4.2328168E+00; 4.5006154E+02; 3.4608821E+02; 1.2715138E+02; 1.2715138E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3259655E+00; 7.8427291E+00; 7.8013296E-03; 1.4999592E+01; 5.3847783E+00; 6.8031027E+00;
 1.7561966E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3257672E+00; 2.3198762E+04; 1.1715014E-03; 5.3257616E+00; 2.9768017E+03; 1.1772199E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7348040E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1741014E+02; 6.0455659E+05; 7.7997182E+04; 2.7590159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9532345E-01; 5.1684998E-01; 2.1929658E-01; 4.2262619E-01; 1.1610563E-02; 5.8677655E-02; 2.0260558E+06; 9.1395613E+05; 9.9976249E+04; 2.0286349E+06; 4.5962627E+02; 4.6494833E+02; 5.6762428E+02; 2.9304723E+02; 4.4677780E+02; 2.3778332E+00; 4.4953522E+02; 3.4608180E+02; 3.5649174E+01; 3.5649174E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3257616E+00; 7.9808214E+00; 7.8120407E-03; 1.4999592E+01; 5.3845717E+00; 6.8031027E+00;
 1.7662921E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3255772E+00; 2.3199123E+04; 1.1714409E-03; 5.3255731E+00; 2.9764790E+03; 1.1773055E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7562792E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1403717E+02; 6.0455659E+05; 7.8385428E+04; 2.7495768E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9507135E-01; 5.1612146E-01; 2.1951382E-01; 4.2269964E-01; 1.1610585E-02; 5.8677677E-02; 2.0274336E+06; 9.1487795E+05; 9.9976329E+04; 2.0296391E+06; 4.5953626E+02; 4.6458414E+02; 5.6681901E+02; 2.9304746E+02; 4.4545066E+02; 3.7480334E+00; 4.4897092E+02; 3.4607575E+02; 1.4390394E+02; 1.4390394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3255731E+00; 7.9616165E+00; 7.8273510E-03; 1.4999592E+01; 5.3844042E+00; 6.8031027E+00;
 1.7763259E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3253429E+00; 2.3199365E+04; 1.1713772E-03; 5.3253381E+00; 2.9761476E+03; 1.1773848E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4908161E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1722652E+02; 6.0455659E+05; 7.8074255E+04; 2.7403634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9467989E-01; 5.1367708E-01; 2.1945886E-01; 4.2275533E-01; 1.1610608E-02; 5.8677698E-02; 2.0289923E+06; 9.1756489E+05; 9.9976409E+04; 2.0306720E+06; 4.5939486E+02; 4.6444234E+02; 5.6909092E+02; 2.9304768E+02; 4.4517756E+02; 4.1464047E+00; 4.4935455E+02; 3.4606978E+02; 5.5505825E+01; 5.5505825E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3253381E+00; 7.7976489E+00; 7.8409425E-03; 1.4999592E+01; 5.3842131E+00; 6.8031027E+00;
