TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.2423473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7529923E+02; 4.8437812E+02; 4.8437812E+02; 4.8437812E+02; 4.2073458E+02; 4.9109799E+02; 4.8909203E+02; 1.6990797E+06; 6.8031027E+00; 1.7778585E-05; 2.8080000E+00; 1.8938082E+01; 1.8938082E+01; 7.5507969E+04; 3.8299359E+04; 5.4143547E+07; 1.7095709E+06; 5.1601515E+02; 4.7775385E+02; 4.7740729E+02; 4.7740304E+02; 4.7740304E+02; 4.7743061E+02; 6.4756782E-01; 1.0000000E+05; 1.6953773E+06; 1.6000000E+06; 1.4999592E+01; 4.6515529E+07; 2.2286684E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2286684E+02; 4.5981571E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5067109E+01; 2.3494346E+01; 1.4934723E+08; 1.4934723E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0354997E+06; 0.0000000E+00; 5.2855858E+06; 5.2930031E+06; 5.2942976E+06; 5.3553485E+02; 5.3560056E+02; 5.3560940E+02; 5.4057178E+02; 5.4066091E+02; 5.4068970E+02; 6.8391068E+00; 6.9153069E+00; 6.9145172E+00; 1.3502038E+05; 1.2154279E+03; 3.8198559E+02; 2.2147592E-02; 1.3566410E+03; 5.9439215E+02; 5.5509287E-01; 1.3505356E+05; 1.1784989E+03; 3.8204441E+02; 2.2151189E-02; 1.3146454E+03; 5.7616091E+02; 5.5522144E-01; 3.5475218E+04; 4.9941338E+01; 2.4000000E+05; 1.8618183E+05; 1.1470026E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5250438E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2524473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7349168E+02; 4.8312968E+02; 4.8312968E+02; 4.8312968E+02; 4.1606992E+02; 4.8686924E+02; 4.8689152E+02; 1.6587443E+06; 6.8031027E+00; 1.7760663E-05; 2.8080000E+00; 2.2210578E+01; 2.2210578E+01; 7.6196401E+04; 3.5881399E+04; 5.4024388E+07; 1.6599503E+06; 5.1805497E+02; 4.7629321E+02; 4.7564256E+02; 4.7563876E+02; 4.7563879E+02; 4.7626226E+02; 6.4497470E-01; 1.0000000E+05; 1.6523161E+06; 1.6000000E+06; 1.4999592E+01; 2.8955473E+07; 1.3873248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3873248E+02; 4.4580373E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8530501E+01; 3.3275962E+01; 1.4054425E+08; 1.4054425E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9377008E+06; 0.0000000E+00; 5.0197538E+06; 5.0258944E+06; 5.0266704E+06; 5.3313792E+02; 5.3322321E+02; 5.3323188E+02; 5.3731653E+02; 5.3739269E+02; 5.3740245E+02; 6.7574926E+00; 6.8334823E+00; 6.8333818E+00; 1.3433004E+05; 1.1664582E+03; 3.8159857E+02; 2.1248743E-02; 1.3579620E+03; 5.9242303E+02; 5.5320888E-01; 1.3436889E+05; 1.1299569E+03; 3.8162388E+02; 2.1231705E-02; 1.3158220E+03; 5.7423643E+02; 5.5335959E-01; 3.5456119E+04; 4.8347187E+01; 2.4000000E+05; 1.8555973E+05; 1.1547935E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0756468E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2625473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7065003E+02; 4.8265090E+02; 4.8265090E+02; 4.8265090E+02; 4.1779644E+02; 4.8489547E+02; 4.8492923E+02; 1.5990172E+06; 6.8031027E+00; 1.7745903E-05; 2.8080000E+00; 7.6112191E+00; 7.6112191E+00; 7.7136932E+04; 3.9946669E+04; 5.3906169E+07; 1.6169928E+06; 5.2013934E+02; 4.7508016E+02; 4.7472530E+02; 4.7471066E+02; 4.7471068E+02; 4.7449157E+02; 6.4126997E-01; 1.0000000E+05; 1.5968570E+06; 1.6000000E+06; 1.4999592E+01; 3.9255248E+07; 1.8808112E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8808112E+02; 4.2680754E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6430008E+01; 2.4281959E+01; 1.3727665E+08; 1.3727665E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2420672E+06; 0.0000000E+00; 4.7830891E+06; 4.7865836E+06; 4.7873006E+06; 5.3072491E+02; 5.3083968E+02; 5.3084809E+02; 5.3428636E+02; 5.3433124E+02; 5.3434060E+02; 6.6769303E+00; 6.7531971E+00; 6.7530871E+00; 1.3370965E+05; 1.2130479E+03; 3.8267077E+02; 2.2116317E-02; 1.3571258E+03; 5.9093550E+02; 5.5237714E-01; 1.3374390E+05; 1.1771313E+03; 3.8271195E+02; 2.2137279E-02; 1.3150210E+03; 5.7277466E+02; 5.5250940E-01; 3.5381723E+04; 4.7723161E+01; 2.4000000E+05; 1.8474284E+05; 1.1656208E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1136547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2726473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7036702E+02; 4.7741118E+02; 4.7741118E+02; 4.7741118E+02; 4.1348555E+02; 4.8456779E+02; 4.8312441E+02; 1.4889486E+06; 6.8031027E+00; 1.7702990E-05; 2.8080000E+00; 2.4685029E+01; 2.4685029E+01; 8.0696556E+04; 4.1101344E+04; 5.3788875E+07; 1.5010189E+06; 5.1685795E+02; 4.7149600E+02; 4.7114946E+02; 4.7114830E+02; 4.7114830E+02; 4.7108741E+02; 6.2685685E-01; 1.0000000E+05; 1.4890030E+06; 1.6000000E+06; 1.4999592E+01; 8.3458326E+07; 3.9986846E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9986846E+02; 3.8642082E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3760953E+01; 1.6261795E+01; 1.4283015E+08; 1.4283015E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0654960E+06; 0.0000000E+00; 4.5688769E+06; 4.5718056E+06; 4.5724740E+06; 5.2833426E+02; 5.2846373E+02; 5.2847187E+02; 5.3144141E+02; 5.3148103E+02; 5.3149011E+02; 6.5982548E+00; 6.6742710E+00; 6.6741521E+00; 1.3410227E+05; 1.1082333E+03; 3.8131208E+02; 2.0183507E-02; 1.3544152E+03; 5.9185257E+02; 5.5393348E-01; 1.3412819E+05; 1.0735994E+03; 3.8132759E+02; 2.0168018E-02; 1.3125166E+03; 5.7367348E+02; 5.5403280E-01; 3.5383733E+04; 4.7725390E+01; 2.4000000E+05; 1.8129900E+05; 1.1715692E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7949065E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2827473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6768565E+02; 4.7914048E+02; 4.7914048E+02; 4.7914048E+02; 4.0927042E+02; 4.8054117E+02; 4.8056678E+02; 1.4681565E+06; 6.8031027E+00; 1.7692013E-05; 2.8080000E+00; 1.4194234E+01; 1.4194234E+01; 8.0950532E+04; 3.8420421E+04; 5.3672495E+07; 1.4724497E+06; 5.2044841E+02; 4.7056579E+02; 4.7011462E+02; 4.7008374E+02; 4.7008376E+02; 4.7042252E+02; 6.2573674E-01; 1.0000000E+05; 1.4648571E+06; 1.6000000E+06; 1.4999592E+01; 2.0120363E+07; 9.6401388E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6401388E+01; 3.7668428E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2263101E+01; 3.1581308E+01; 1.2417721E+08; 1.2417721E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6829192E+06; 0.0000000E+00; 4.3670755E+06; 4.3699476E+06; 4.3705724E+06; 5.2595483E+02; 5.2609670E+02; 5.2610459E+02; 5.2866739E+02; 5.2870755E+02; 5.2871641E+02; 6.5226634E+00; 6.5982964E+00; 6.5981680E+00; 1.3272997E+05; 1.1055357E+03; 3.8145710E+02; 2.0136692E-02; 1.3580477E+03; 5.8723031E+02; 5.4933128E-01; 1.3277024E+05; 1.0700157E+03; 3.8141316E+02; 2.0102061E-02; 1.3157417E+03; 5.6913915E+02; 5.4948637E-01; 3.5314629E+04; 4.5580935E+01; 2.4000000E+05; 1.8114277E+05; 1.1797434E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7841183E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2928473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6679144E+02; 4.7665403E+02; 4.7665403E+02; 4.7665403E+02; 4.0869297E+02; 4.7854095E+02; 4.7856795E+02; 1.3758189E+06; 6.8031027E+00; 1.7663765E-05; 2.8080000E+00; 1.6018514E+01; 1.6018514E+01; 8.4165296E+04; 4.3206109E+04; 5.3557015E+07; 1.3970421E+06; 5.1990605E+02; 4.6814651E+02; 4.6774419E+02; 4.6772798E+02; 4.6772798E+02; 4.6737725E+02; 6.1244865E-01; 1.0000000E+05; 1.3756155E+06; 1.6000000E+06; 1.4999592E+01; 7.9581361E+07; 3.8129301E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8129301E+02; 3.3817369E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9382907E+01; 1.5046191E+01; 1.2172852E+08; 1.2172852E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0311276E+06; 0.0000000E+00; 4.1789916E+06; 4.1819542E+06; 4.1825370E+06; 5.2363950E+02; 5.2378513E+02; 5.2379278E+02; 5.2599060E+02; 5.2603266E+02; 5.2604104E+02; 6.4502534E+00; 6.5254122E+00; 6.5252746E+00; 1.3256574E+05; 1.0901767E+03; 3.8142587E+02; 1.9856445E-02; 1.3554739E+03; 5.8719907E+02; 5.5013595E-01; 1.3260671E+05; 1.0581311E+03; 3.8138616E+02; 1.9878362E-02; 1.3132837E+03; 5.6913300E+02; 5.5029787E-01; 3.5238465E+04; 4.5525579E+01; 2.4000000E+05; 1.7809524E+05; 1.1877787E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2536429E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3029473E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6530818E+02; 4.7669921E+02; 4.7669921E+02; 4.7669921E+02; 4.0600291E+02; 4.7638108E+02; 4.7640880E+02; 1.3473353E+06; 6.8031027E+00; 1.7645337E-05; 2.8080000E+00; 1.6367135E+01; 1.6367135E+01; 8.5112720E+04; 4.2315830E+04; 5.3442423E+07; 1.3512962E+06; 5.2186147E+02; 4.6654702E+02; 4.6631507E+02; 4.6631700E+02; 4.6631701E+02; 4.6640559E+02; 6.0857721E-01; 1.0000000E+05; 1.3416039E+06; 1.6000000E+06; 1.4999592E+01; 3.2705351E+07; 1.5669903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5669903E+02; 3.2234709E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8874240E+01; 2.3395337E+01; 1.1164436E+08; 1.1164436E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7861377E+06; 0.0000000E+00; 4.0016700E+06; 4.0047521E+06; 4.0052986E+06; 5.2137460E+02; 5.2152314E+02; 5.2153055E+02; 5.2337942E+02; 5.2342464E+02; 5.2343286E+02; 6.3809632E+00; 6.4556587E+00; 6.4555136E+00; 1.3156977E+05; 1.0742758E+03; 3.8131746E+02; 1.9565144E-02; 1.3564164E+03; 5.8407507E+02; 5.4750788E-01; 1.3160990E+05; 1.0411462E+03; 3.8121721E+02; 1.9556658E-02; 1.3141535E+03; 5.6607850E+02; 5.4766312E-01; 3.5155746E+04; 4.3806568E+01; 2.4000000E+05; 1.7726835E+05; 1.1953364E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6479235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3130331E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6435208E+02; 4.7675808E+02; 4.7675808E+02; 4.7675808E+02; 4.0421272E+02; 4.7436515E+02; 4.7439379E+02; 1.3111071E+06; 6.8031027E+00; 1.7631225E-05; 2.8080000E+00; 1.5262131E+01; 1.5262131E+01; 8.5917145E+04; 4.2046624E+04; 5.3328868E+07; 1.3155952E+06; 5.2445638E+02; 4.6531155E+02; 4.6506975E+02; 4.6507153E+02; 4.6507154E+02; 4.6514677E+02; 6.0521864E-01; 1.0000000E+05; 1.3110148E+06; 1.6000000E+06; 1.4999592E+01; 3.0695621E+07; 1.4706994E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4706994E+02; 3.0751393E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4612249E+01; 2.3302351E+01; 1.0816952E+08; 1.0816952E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6794172E+06; 0.0000000E+00; 3.8349614E+06; 3.8385092E+06; 3.8390196E+06; 5.1916809E+02; 5.1932370E+02; 5.1933087E+02; 5.2084624E+02; 5.2089960E+02; 5.2090740E+02; 6.3147691E+00; 6.3890072E+00; 6.3888542E+00; 1.3080093E+05; 1.0797438E+03; 3.8156584E+02; 1.9668603E-02; 1.3554687E+03; 5.8178066E+02; 5.4610078E-01; 1.3083446E+05; 1.0478165E+03; 3.8147819E+02; 1.9686027E-02; 1.3132225E+03; 5.6381415E+02; 5.4622867E-01; 3.5052969E+04; 4.2796311E+01; 2.4000000E+05; 1.7660511E+05; 1.2035372E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3917594E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3230693E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6117122E+02; 4.7303133E+02; 4.7303133E+02; 4.7303133E+02; 4.1134419E+02; 4.7271881E+02; 4.7275688E+02; 1.2080324E+06; 6.8031027E+00; 1.7588901E-05; 2.8080000E+00; 5.4489984E+00; 5.4489984E+00; 9.0393824E+04; 5.2983245E+04; 5.3216727E+07; 1.2115823E+06; 5.2043811E+02; 4.6154619E+02; 4.6139584E+02; 4.6138492E+02; 4.6137677E+02; 4.6140882E+02; 5.8690944E-01; 1.0000000E+05; 1.2098782E+06; 1.6000000E+06; 1.4999592E+01; 1.1142421E+08; 5.3385958E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3385958E+02; 2.5393512E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4491872E+01; 1.2223771E+02; 2.8248052E+08; 2.8248052E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0306668E+06; 0.0000000E+00; 3.6790971E+06; 3.6831901E+06; 3.6836394E+06; 5.1703525E+02; 5.1719696E+02; 5.1720353E+02; 5.1839496E+02; 5.1845978E+02; 5.1846699E+02; 6.2516620E+00; 6.3254374E+00; 6.3252778E+00; 1.3053360E+05; 1.1700110E+03; 3.8303418E+02; 2.1337859E-02; 1.3533229E+03; 5.8109388E+02; 5.4627587E-01; 1.3059076E+05; 1.1391806E+03; 3.8302678E+02; 2.1428960E-02; 1.3111001E+03; 5.6325872E+02; 5.4650317E-01; 3.4974779E+04; 4.2546605E+01; 2.4000000E+05; 1.7230343E+05; 1.2140992E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1593739E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3331693E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6162336E+02; 4.8052566E+02; 4.8052566E+02; 4.8052566E+02; 4.1189115E+02; 4.7828254E+02; 4.7276397E+02; 1.2615613E+06; 6.8031027E+00; 1.7608831E-05; 2.8080000E+00; 2.2835098E+01; 2.2835098E+01; 8.6699604E+04; 4.8498700E+04; 5.3104723E+07; 1.2610845E+06; 5.3033157E+02; 4.6333048E+02; 4.6162244E+02; 4.6161906E+02; 4.6162148E+02; 4.6337967E+02; 6.0395836E-01; 1.0000000E+05; 1.2087162E+06; 1.6000000E+06; 1.4999592E+01; 1.3639638E+06; 6.5350715E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5350715E+00; 2.5327508E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0141496E+00; 6.3524666E+01; 1.2974814E+08; 1.2974814E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3251187E+07; 0.0000000E+00; 3.5375821E+06; 3.5421699E+06; 3.5425478E+06; 5.1502901E+02; 5.1519508E+02; 5.1520084E+02; 5.1610091E+02; 5.1617572E+02; 5.1618190E+02; 6.1907379E+00; 6.2640472E+00; 6.2638817E+00; 1.2848303E+05; 1.9787334E+03; 3.8997421E+02; 3.6292557E-02; 1.3553738E+03; 5.7280893E+02; 5.3941280E-01; 1.2847029E+05; 1.9159587E+03; 3.9002735E+02; 3.6248160E-02; 1.3128763E+03; 5.5475731E+02; 5.3934202E-01; 3.4868325E+04; 4.0175286E+01; 2.4000000E+05; 1.7605305E+05; 1.2522555E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9557210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
