TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 3.1089719E+03; 4.9000842E+02; 4.8862386E+02; 4.2568742E+02;-6.2936436E+01; 0.0000000E+00; 5.8208707E+00; 2.0722756E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3464707E+00; 5.3046870E+00; 5.3188049E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3464707E+00;
 3.1190719E+03; 4.9431813E+02; 4.9289121E+02; 4.2544929E+02;-6.7441918E+01; 0.0000000E+00; 5.7833032E+00; 2.0740347E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3467853E+00; 5.3048789E+00; 5.3190417E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3467853E+00;
 3.1291719E+03; 4.9864213E+02; 4.9717041E+02; 4.2522651E+02;-7.1943896E+01; 0.0000000E+00; 5.7489258E+00; 2.0757837E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3472644E+00; 5.3052174E+00; 5.3194098E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3472644E+00;
 3.1392719E+03; 5.0293550E+02; 5.0142693E+02; 4.2497851E+02;-7.6448426E+01; 0.0000000E+00; 5.7103104E+00; 2.0775209E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3478610E+00; 5.3056905E+00; 5.3199256E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3478610E+00;
 3.1493719E+03; 5.0744585E+02; 5.0591102E+02; 4.2471904E+02;-8.1191981E+01; 0.0000000E+00; 5.6701277E+00; 2.0792508E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3485455E+00; 5.3063052E+00; 5.3205649E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3485455E+00;
 3.1594719E+03; 5.1210940E+02; 5.1054160E+02; 4.2443500E+02;-8.6106596E+01; 0.0000000E+00; 5.6268334E+00; 2.0809633E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3492583E+00; 5.3070120E+00; 5.3212877E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3492583E+00;
 3.1695719E+03; 5.1672888E+02; 5.1512705E+02; 4.2414709E+02;-9.0979960E+01; 0.0000000E+00; 5.5830630E+00; 2.0826629E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3500398E+00; 5.3077561E+00; 5.3220300E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3500398E+00;
 3.1796719E+03; 5.2157662E+02; 5.1993945E+02; 4.2383889E+02;-9.6100565E+01; 0.0000000E+00; 5.5364540E+00; 2.0843488E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3508610E+00; 5.3085538E+00; 5.3228409E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3508610E+00;
 3.1897719E+03; 5.2652922E+02; 5.2485519E+02; 4.2353049E+02;-1.0132469E+02; 0.0000000E+00; 5.4901046E+00; 2.0860252E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3517562E+00; 5.3093857E+00; 5.3236847E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3517562E+00;
 3.1998719E+03; 5.3147691E+02; 5.2976612E+02; 4.2321424E+02;-1.0655188E+02; 0.0000000E+00; 5.4428241E+00; 2.0876875E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3527067E+00; 5.3102867E+00; 5.3246011E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3527067E+00;
 3.2099719E+03; 5.3660834E+02; 5.3486117E+02; 4.2287296E+02;-1.1198822E+02; 0.0000000E+00; 5.3923310E+00; 2.0893303E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3537237E+00; 5.3112373E+00; 5.3255677E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3537237E+00;
 3.2200719E+03; 5.4190078E+02; 5.4011342E+02; 4.2252976E+02;-1.1758367E+02; 0.0000000E+00; 5.3419031E+00; 2.0909576E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3548091E+00; 5.3122378E+00; 5.3265932E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3548091E+00;
 3.2301719E+03; 5.4718327E+02; 5.4535522E+02; 4.2217997E+02;-1.2317525E+02; 0.0000000E+00; 5.2908056E+00; 2.0925696E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3559697E+00; 5.3133089E+00; 5.3276826E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3559697E+00;
 3.2402719E+03; 5.5261085E+02; 5.5074192E+02; 4.2181394E+02;-1.2892798E+02; 0.0000000E+00; 5.2378874E+00; 2.0941659E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3572054E+00; 5.3144397E+00; 5.3288390E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3572054E+00;
 3.2503719E+03; 5.5826940E+02; 5.5634754E+02; 4.2144626E+02;-1.3490127E+02; 0.0000000E+00; 5.1851413E+00; 2.0957506E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3585146E+00; 5.3156393E+00; 5.3300631E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3585146E+00;
 3.2604719E+03; 5.6414326E+02; 5.6213961E+02; 4.2107197E+02;-1.4106763E+02; 0.0000000E+00; 5.1317443E+00; 2.0973146E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3598932E+00; 5.3168916E+00; 5.3313620E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3598932E+00;
 3.2705719E+03; 5.7048524E+02; 5.6838668E+02; 4.2068823E+02;-1.4769845E+02; 0.0000000E+00; 5.0775979E+00; 2.0988624E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3613473E+00; 5.3182214E+00; 5.3327352E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3613473E+00;
 3.2806719E+03; 5.7736969E+02; 5.7517230E+02; 4.2029378E+02;-1.5487851E+02; 0.0000000E+00; 5.0223163E+00; 2.1003935E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3628735E+00; 5.3196258E+00; 5.3341754E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3628735E+00;
 3.2907719E+03; 5.8422650E+02; 5.8194165E+02; 4.1989790E+02;-1.6204374E+02; 0.0000000E+00; 4.9668921E+00; 2.1019124E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3644739E+00; 5.3210960E+00; 5.3356936E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3644739E+00;
 3.3008719E+03; 5.9164448E+02; 5.8925847E+02; 4.1950603E+02;-1.6975244E+02; 0.0000000E+00; 4.9113606E+00; 2.1034145E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3661462E+00; 5.3226477E+00; 5.3372853E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3661462E+00;
 3.3109719E+03; 5.9984945E+02; 5.9734695E+02; 4.1908938E+02;-1.7825757E+02; 0.0000000E+00; 4.8524096E+00; 2.1048948E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3678499E+00; 5.3242738E+00; 5.3389523E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3678499E+00;
 3.3210719E+03; 6.0774933E+02; 6.0515415E+02; 4.1867778E+02;-1.8647638E+02; 0.0000000E+00; 4.7935987E+00; 2.1063571E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3695931E+00; 5.3259738E+00; 5.3406979E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3695931E+00;
 3.3311719E+03; 6.1545357E+02; 6.1286666E+02; 4.1826269E+02;-1.9460397E+02; 0.0000000E+00; 4.7341064E+00; 2.1078016E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3713840E+00; 5.3277429E+00; 5.3424993E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3713840E+00;
 3.3412719E+03; 6.2460874E+02; 6.2191092E+02; 4.1783560E+02;-2.0407531E+02; 0.0000000E+00; 4.6724825E+00; 2.1092278E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3732158E+00; 5.3295692E+00; 5.3443638E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3732158E+00;
 3.3513719E+03; 6.3334057E+02; 6.3053855E+02; 4.1743630E+02;-2.1310226E+02; 0.0000000E+00; 4.6148719E+00; 2.1106392E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3750776E+00; 5.3314646E+00; 5.3462477E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3750776E+00;
 3.3614719E+03; 6.4229028E+02; 6.3938811E+02; 4.1697736E+02;-2.2241075E+02; 0.0000000E+00; 4.5475359E+00; 2.1120276E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3769644E+00; 5.3333580E+00; 5.3481455E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3769644E+00;
 3.3715719E+03; 6.5129409E+02; 6.4828091E+02; 4.1654619E+02;-2.3173472E+02; 0.0000000E+00; 4.4842260E+00; 2.1133969E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3788822E+00; 5.3352641E+00; 5.3500570E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3788822E+00;
 3.3816719E+03; 6.6192167E+02; 6.5877398E+02; 4.1610164E+02;-2.4267234E+02; 0.0000000E+00; 4.4184419E+00; 2.1147466E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3808233E+00; 5.3371827E+00; 5.3519830E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3808233E+00;
 3.3917719E+03; 6.7155101E+02; 6.6829700E+02; 4.1566513E+02;-2.5263186E+02; 0.0000000E+00; 4.3534176E+00; 2.1160764E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3827724E+00; 5.3391042E+00; 5.3539136E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3827724E+00;
 3.4018719E+03; 6.8057592E+02; 6.7722023E+02; 4.1523641E+02;-2.6198383E+02; 0.0000000E+00; 4.2889327E+00; 2.1173952E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3847429E+00; 5.3410417E+00; 5.3558658E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3847429E+00;
 3.4119719E+03; 6.9150375E+02; 6.8801251E+02; 4.1479774E+02;-2.7321477E+02; 0.0000000E+00; 4.2227157E+00; 2.1186857E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3867544E+00; 5.3430165E+00; 5.3578604E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3867544E+00;
 3.4220719E+03; 7.0252354E+02; 6.9889201E+02; 4.1435308E+02;-2.8453893E+02; 0.0000000E+00; 4.1549912E+00; 2.1199558E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3888098E+00; 5.3450297E+00; 5.3598982E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3888098E+00;
 3.4321719E+03; 7.1328145E+02; 7.0950217E+02; 4.1394483E+02;-2.9555734E+02; 0.0000000E+00; 4.1048833E+00; 2.1212064E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3908917E+00; 5.3470781E+00; 5.3619727E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3908917E+00;
 3.4422719E+03; 7.2485314E+02; 7.2091486E+02; 4.1356134E+02;-3.0735351E+02; 0.0000000E+00; 4.0509914E+00; 2.1224410E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3929639E+00; 5.3491700E+00; 5.3640595E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3929639E+00;
 3.4523719E+03; 7.3623195E+02; 7.3212638E+02; 4.1316546E+02;-3.1896092E+02; 0.0000000E+00; 3.9909647E+00; 2.1236583E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3950426E+00; 5.3513106E+00; 5.3661401E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3950426E+00;
 3.4624719E+03; 7.4640355E+02; 7.4217710E+02; 4.1277971E+02;-3.2939739E+02; 0.0000000E+00; 3.9305871E+00; 2.1248616E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3971356E+00; 5.3534836E+00; 5.3682237E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3971356E+00;
 3.4725719E+03; 7.5660345E+02; 7.5225641E+02; 4.1239894E+02;-3.3985747E+02; 0.0000000E+00; 3.8705263E+00; 2.1260423E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3992460E+00; 5.3556819E+00; 5.3703187E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3992460E+00;
 3.4826719E+03; 7.6746822E+02; 7.6295663E+02; 4.1202461E+02;-3.5093201E+02; 0.0000000E+00; 3.8106659E+00; 2.1272050E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4013768E+00; 5.3579061E+00; 5.3724313E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4013768E+00;
 3.4913719E+03; 7.7784062E+02; 7.7313029E+02; 4.1170186E+02;-3.6142843E+02; 0.0000000E+00; 3.7590554E+00; 2.1281929E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4032280E+00; 5.3598048E+00; 5.3742653E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4032280E+00;
 3.4927719E+03; 7.7941808E+02; 7.7468642E+02; 4.1164939E+02;-3.6303703E+02; 0.0000000E+00; 3.7507319E+00; 2.1283506E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4035268E+00; 5.3601070E+00; 5.3745612E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4035268E+00;
 3.5000007E+03; 7.8659819E+02; 7.8178366E+02; 4.1138911E+02;-3.7039455E+02; 0.0000000E+00; 3.7082193E+00; 2.1291599E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4050717E+00; 5.3616540E+00; 5.3760910E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4050717E+00;
