x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.00950775455,0.482276157805,0.00911995098989,609.0,-0.972686453527237,-0.972686453527237,0.00121509827199,-0.00180250357939,0.203,0.00130655737705,rejected,0.0,0.0,0.0
2.92546542741,0.502240337756,0.0107445347312,610.0,0.32702210825958256,0.32702210825958256,-0.00812293807649,0.000415738637387,0.203333333333,0.00130387343153,rejected,0.0,0.0,0.0
2.99390045107,0.485372487506,0.00385354432071,611.0,2.2686572947306933,2.2686572947306933,-0.000519046559644,-0.001458466946,0.203666666667,0.00130119825708,rejected,0.0,0.0,0.0
3.05521331029,0.494810850657,0.00876807151989,612.0,2.817715212821824,2.817715212821824,0.00629349335457,-0.000409759929164,0.204,0.00129853181077,rejected,0.0,0.0,0.0
2.87064268181,0.44055110718,0.0152627312713,613.0,1.7577762339763687,1.7577762339763687,-0.0142143542544,-0.00643862031555,0.204333333333,0.00129587404995,rejected,0.0,0.0,0.0
3.0081246655,0.486620969595,0.00539266266658,614.0,2.315152560278813,2.315152560278813,0.00106142171082,-0.00131974671387,0.204666666667,0.00129322493225,rejected,0.0,0.0,0.0
2.99770782832,0.497492020607,8.70087426713e-05,615.0,3.049652762462884,3.049652762462884,-9.60046425898e-05,-0.000111852156955,0.205,0.00129058441558,accepted,0.0,0.0,0.0
2.99570479244,0.463853281004,0.0266408832775,616.0,1.8840461764442784,1.8840461764442784,-0.000222559542561,-0.00373763773369,0.205333333333,0.00128795245813,rejected,0.0,0.0,0.0
2.99218566968,0.496448856387,6.86410499456e-05,617.0,-0.09564031534529249,-0.09564031534529249,-0.00061357318241,-0.000115907135531,0.205666666667,0.00128532901834,accepted,0.0,0.0,0.0
2.99303681691,0.404402876326,0.173105208547,618.0,-1.453443032040374,-1.453443032040374,9.45719148815e-05,-0.0102273311179,0.206,0.00128271405493,rejected,0.0,0.0,0.0
2.99508511478,0.528974794481,0.0219723101032,619.0,1.2493853158042016,1.2493853158042016,0.000322160566588,0.00361399312151,0.206333333333,0.00128010752688,rejected,0.0,0.0,0.0
2.98459494633,0.278552859079,0.766807182626,620.0,-1.5212365386249669,-1.5212365386249669,-0.000843413705181,-0.0242106663676,0.206666666667,0.00127750939345,rejected,0.0,0.0,0.0
3.00511660652,0.510363627768,0.00195564527593,621.0,0.9114022082524498,0.9114022082524498,0.00143677075969,0.00154608570891,0.207,0.00127491961415,rejected,0.0,0.0,0.0
2.98641731824,0.495390552904,6.37397148646e-05,622.0,3.043588664198867,3.043588664198867,-0.00064092793805,-0.000117589275967,0.207333333333,0.00127233814874,accepted,0.0,0.0,0.0
2.98816650312,0.487644744196,0.00199973609814,623.0,2.5168700318338564,2.5168700318338564,0.000194353876246,-0.000860645412005,0.207666666667,0.00126976495726,accepted,0.0,0.0,0.0
3.01586277874,0.41165917848,0.172756495483,624.0,-1.430635259965523,-1.430635259965523,0.00307736395707,-0.00844284063512,0.208,0.0012672,rejected,0.0,0.0,0.0
2.98940831228,0.465834708103,0.0214753252621,625.0,2.0268542351778196,2.0268542351778196,0.000137978794981,-0.00242333734366,0.208333333333,0.00126464323749,rejected,0.0,0.0,0.0
2.9901797978,0.497391193864,1.62156442068e-05,626.0,-2.401740788394802,-2.401740788394802,0.000223699409058,0.00108293885208,0.208666666667,0.00126209463052,accepted,0.0,0.0,0.0
2.99573773217,0.497263358822,6.72928452054e-05,627.0,-0.011996149884872853,-0.011996149884872853,0.0006175482633,-1.42038935939e-05,0.209,0.00125955414013,accepted,0.0,0.0,0.0
3.00051326247,0.501030051226,1.88807865982e-05,628.0,0.34041043462594667,0.34041043462594667,0.000530614477162,0.000418521378205,0.209333333333,0.00125702172761,accepted,0.0,0.0,0.0
3.01539843756,0.500860986237,0.000238932060097,629.0,-0.015928571698369698,-0.015928571698369698,0.00165390834366,-1.87849987262e-05,0.209666666667,0.0012544973545,accepted,0.0,0.0,0.0
3.07130893342,0.538571825749,0.0128166907312,630.0,-1.8446095242773815,-1.8446095242773815,0.0062122773175,0.00419009327912,0.21,0.00125198098257,rejected,0.0,0.0,0.0
3.01612990793,0.513641603136,0.00228052235406,631.0,-2.2618302042276666,-2.2618302042276666,8.12744851519e-05,0.00142006854424,0.210333333333,0.00124947257384,accepted,0.0,0.0,0.0
2.89373355818,0.50597891523,0.0256507345365,632.0,2.513391277008945,2.513391277008945,-0.0135995944158,-0.000851409767232,0.210666666667,0.00124697209057,rejected,0.0,0.0,0.0
3.00545373168,0.607303500596,0.312553616812,633.0,1.4588587430677373,1.4588587430677373,-0.0011862418055,0.0104068774956,0.211,0.00124447949527,rejected,0.0,0.0,0.0
0.727402745187,0.52132784382,8.28872545064,634.0,0.6315660479336991,0.6315660479336991,-0.254303018082,0.000854026742742,0.211333333333,0.00124199475066,rejected,0.0,0.0,0.0
3.0338706374,0.51326415881,0.000781332798157,635.0,-0.03597843890619945,-0.03597843890619945,0.00197119216408,-4.19382583748e-05,0.211666666667,0.00123951781971,accepted,0.0,0.0,0.0
3.03906253008,0.507022612405,0.00038629812247,636.0,2.603827029413517,2.603827029413517,0.000576876964052,-0.000693505156071,0.212,0.00123704866562,accepted,0.0,0.0,0.0
3.03321503799,0.499864971245,0.00179333579581,637.0,-0.6007887326478145,-0.6007887326478145,-0.000649721343349,-0.000795293462331,0.212333333333,0.00123458725183,rejected,0.0,0.0,0.0
2.96018444908,0.508267495629,0.00780611658553,638.0,0.11886346545383075,0.11886346545383075,-0.00876423122199,0.000138320358149,0.212666666667,0.00123213354199,rejected,0.0,0.0,0.0
3.04222478767,0.493412745322,0.00703476105263,639.0,-0.9181532255524187,-0.9181532255524187,0.000351361954602,-0.0015122074537,0.213,0.0012296875,rejected,0.0,0.0,0.0
3.0363010754,0.64485170138,0.566974149336,640.0,1.4956093284228302,1.4956093284228302,-0.000306828298028,0.0153143432194,0.213333333333,0.00122724908996,rejected,0.0,0.0,0.0
3.04499868864,0.513629328935,0.000484899062209,641.0,-2.573988789038376,-2.573988789038376,0.00065957317295,0.000734079614406,0.213666666667,0.00122481827622,accepted,0.0,0.0,0.0
2.96702525667,0.867417106683,6.06323114473,642.0,-1.600018698773646,-1.600018698773646,-0.00866371466303,0.0393097530831,0.214,0.00122239502333,rejected,0.0,0.0,0.0
3.03638317075,0.496686507851,0.00373756462366,643.0,2.117929764083229,2.117929764083229,-0.000957279765636,-0.00188253567604,0.214333333333,0.00121997929607,rejected,0.0,0.0,0.0
3.04070875231,0.500465083147,0.00240080687776,644.0,-0.9068350643200813,-0.9068350643200813,-0.0004766595914,-0.00146269397651,0.214666666667,0.00121757105943,rejected,0.0,0.0,0.0
3.09718837748,0.570490736838,0.0652541148377,645.0,1.3919320432407556,1.3919320432407556,0.00579885431631,0.00631793421147,0.215,0.00121517027864,rejected,0.0,0.0,0.0
3.05353060885,0.518177190595,0.00110731526925,646.0,0.41723261955619195,0.41723261955619195,0.000947991134575,0.000505317962169,0.215333333333,0.00121277691911,rejected,0.0,0.0,0.0
3.04344605254,0.505855062345,0.00083010326427,647.0,-0.6493711390313566,-0.6493711390313566,-0.000172515122146,-0.000863807398907,0.215666666667,0.0012103909465,accepted,0.0,0.0,0.0
3.04041324468,0.501571377295,0.00189871643182,648.0,2.7446822256363275,2.7446822256363275,-0.000336978650488,-0.000475965005539,0.216,0.00120801232666,accepted,0.0,0.0,0.0
3.13318645693,0.500526653918,0.0271624056237,649.0,-0.10207068587181878,-0.10207068587181878,0.0103081346944,-0.000116080375182,0.216333333333,0.00120564102564,rejected,0.0,0.0,0.0
2.95946937366,0.503591804378,0.00453266047583,650.0,-2.945663258378424,-2.945663258378424,-0.00899376344658,0.000224491898107,0.216666666667,0.00120327700973,rejected,0.0,0.0,0.0
2.90882713321,0.518037535038,0.0389841645819,651.0,-2.1236294377502705,-2.1236294377502705,-0.0146206790526,0.00182957308253,0.217,0.0012009202454,rejected,0.0,0.0,0.0
3.02476969089,0.504966758885,0.000125027725876,652.0,-2.8184747628145916,-2.8184747628145916,-0.00173817264381,0.0003772646211,0.217333333333,0.00119857069934,accepted,0.0,0.0,0.0
3.02453859341,0.502042888137,0.000469092398851,653.0,2.8603341228918477,2.8603341228918477,-2.56774971507e-05,-0.000324874527558,0.217666666667,0.00119622833843,accepted,0.0,0.0,0.0
3.03933512831,0.484777470812,0.0146156384922,654.0,-1.0414763770225401,-1.0414763770225401,0.00164405943289,-0.00191837970279,0.218,0.00119389312977,rejected,0.0,0.0,0.0
2.94826065377,0.500396713974,0.00445889839149,655.0,-0.1618717662807767,-0.1618717662807767,-0.00847532662659,-0.000182908240282,0.218333333333,0.00119156504065,rejected,0.0,0.0,0.0
3.00961026038,0.50718020192,0.000558813360559,656.0,-2.66948805201681,-2.66948805201681,-0.0016587036705,0.000570812642518,0.218666666667,0.00118924403856,accepted,0.0,0.0,0.0
3.08242250196,0.501052253271,0.00972756688986,657.0,-0.5479343041106932,-0.5479343041106932,0.00809024906481,-0.000680883183187,0.219,0.00118693009119,rejected,0.0,0.0,0.0
3.04404577531,0.531768641171,0.0115293658262,658.0,1.1837671567006405,1.1837671567006405,0.00382616832506,0.00273204880569,0.219333333333,0.00118462316641,rejected,0.0,0.0,0.0
3.00526892229,0.504590661768,0.000256762165697,659.0,-0.25332850237936944,-0.25332850237936944,-0.000482370898791,-0.000287726683512,0.219666666667,0.00118232323232,accepted,0.0,0.0,0.0
3.01042951349,0.483061219714,0.00864192322757,660.0,2.0049789943811422,2.0049789943811422,0.000573399022676,-0.00239216022818,0.22,0.00118003025719,rejected,0.0,0.0,0.0
2.97421643394,0.504737127069,0.00295389954094,661.0,-3.1268938452077166,-3.1268938452077166,-0.00345027648338,1.6273922308e-05,0.220333333333,0.00117774420947,rejected,0.0,0.0,0.0
3.00322251833,0.433582828879,0.0938175769292,662.0,-1.4316542833493175,-1.4316542833493175,-0.000227378217523,-0.00788975920992,0.220666666667,0.00117546505782,rejected,0.0,0.0,0.0
3.01158784938,0.512100784321,0.00205312377932,663.0,-2.4938355440296185,-2.4938355440296185,0.000702103010417,0.000834458061421,0.221,0.00117319277108,rejected,0.0,0.0,0.0
2.98221725889,0.511016239242,0.00556991318933,664.0,-2.566165537635303,-2.566165537635303,-0.00256129593383,0.000713953052682,0.221333333333,0.0011709273183,rejected,0.0,0.0,0.0
2.99961415391,0.502190641812,0.000120973612479,665.0,2.90345231958785,2.90345231958785,-0.000628307597324,-0.000266668883997,0.221666666667,0.00116866866867,accepted,0.0,0.0,0.0
2.96119486031,0.499000633211,0.00196146392073,666.0,2.8289247084992075,2.8289247084992075,-0.00426881040051,-0.000354445400125,0.222,0.0011664167916,rejected,0.0,0.0,0.0
2.99613848288,0.503516705698,0.000465393310227,667.0,0.13383605602867021,0.13383605602867021,-0.000386185671023,0.000147340431816,0.222333333333,0.00116417165669,accepted,0.0,0.0,0.0
3.00209496955,0.506166149236,0.000745221405987,668.0,0.26327141528677434,0.26327141528677434,0.000661831852367,0.000294382615287,0.222666666667,0.00116193323368,rejected,0.0,0.0,0.0
2.98607082528,0.317630535143,0.548503095351,669.0,1.6235274119542424,1.6235274119542424,-0.00111862862186,-0.0206540189506,0.223,0.00115970149254,rejected,0.0,0.0,0.0
3.00781744529,0.477132609392,0.0137706937561,670.0,1.9261804949004313,1.9261804949004313,0.00129766249006,-0.00293156625625,0.223333333333,0.00115747640338,rejected,0.0,0.0,0.0
3.01128189903,0.563051224084,0.094205473066,671.0,1.4080827202821853,1.4080827202821853,0.00168260179549,0.0066149464873,0.223666666667,0.00115525793651,rejected,0.0,0.0,0.0
3.00752092191,0.489946721873,0.00325079997177,672.0,2.194060949898997,2.194060949898997,0.0012647154482,-0.00150777598061,0.224,0.00115304606241,rejected,0.0,0.0,0.0
4.5,0.496752695931,3.6345996327,673.0,2.5344095842821304,2.5344095842821304,0.51860258111,-0.000751556640819,0.224333333333,0.00115084075173,rejected,0.0,0.0,0.0
3.00894053926,0.556648115945,0.0758548298278,674.0,-1.7516927505848794,-1.7516927505848794,0.00142245070932,0.00590349002735,0.224666666667,0.00114864197531,rejected,0.0,0.0,0.0
2.9953854592,0.506775960934,0.00146088906604,675.0,-2.8174066716954895,-2.8174066716954895,-8.36692972462e-05,0.000362139470636,0.225,0.00114644970414,rejected,0.0,0.0,0.0
3.01372558865,0.505965100897,0.000186888600944,676.0,-2.8938666732192577,-2.8938666732192577,0.00195412286411,0.000272043910958,0.225333333333,0.0011442639094,accepted,0.0,0.0,0.0
3.04743679037,0.511949970307,0.000346113523449,677.0,0.5545775204402945,0.5545775204402945,0.00374568908014,0.000664985490027,0.225666666667,0.00114208456244,rejected,0.0,0.0,0.0
3.01368641529,0.526652696101,0.0132677769377,678.0,-2.007004291817667,-2.007004291817667,-4.35259604282e-06,0.00229862168927,0.226,0.00113991163476,rejected,0.0,0.0,0.0
3.01810404601,0.504329433212,5.17973813693e-05,679.0,-0.1683258038959945,-0.1683258038959945,0.000486495262098,-0.000181740853871,0.226333333333,0.00113774509804,accepted,0.0,0.0,0.0
2.99505606293,0.506410158214,0.00135759738371,680.0,-2.9283037662761426,-2.9283037662761426,-0.00256088700887,0.000231191666885,0.226666666667,0.00113558492413,accepted,0.0,0.0,0.0
3.02301701726,0.586450428322,0.17835054454,681.0,1.4515645340443841,1.4515645340443841,0.00310677270335,0.00889336334528,0.227,0.00113343108504,rejected,0.0,0.0,0.0
3.02043181485,0.501487839564,0.000360057508577,682.0,2.666559957112079,2.666559957112079,0.00281952799121,-0.000546924294491,0.227333333333,0.00113128355295,accepted,0.0,0.0,0.0
3.01867531492,0.496373226038,0.00163214274809,683.0,-0.49157971240548326,-0.49157971240548326,-0.000195166658943,-0.000568290391761,0.227666666667,0.00112914230019,rejected,0.0,0.0,0.0
2.98787508282,0.499929433026,0.000222373925426,684.0,-0.1620168643475841,-0.1620168643475841,-0.00361741467035,-0.000173156281943,0.228,0.00112700729927,accepted,0.0,0.0,0.0
2.97666767144,0.503347647178,0.00200462829372,685.0,-2.7967550272839405,-2.7967550272839405,-0.00124526793084,0.000379801572458,0.228333333333,0.00112487852284,rejected,0.0,0.0,0.0
2.98512480554,0.479444328598,0.00627287110161,686.0,-1.1366252477142185,-1.1366252477142185,-0.000305586364778,-0.0022761227143,0.228666666667,0.00112275594372,rejected,0.0,0.0,0.0
2.97034805825,0.512080136836,0.00886355589637,687.0,0.908213399402162,0.908213399402162,-0.00194744717481,0.00135007820104,0.229,0.00112063953488,rejected,0.0,0.0,0.0
3.0009282925,0.506471294295,0.000908996823063,688.0,0.6048815136895263,0.6048815136895263,0.00145035663115,0.000726873474336,0.229333333333,0.00111852926947,accepted,0.0,0.0,0.0
3.07572620884,0.510257383436,0.00243423639297,689.0,0.38124606511194514,0.38124606511194514,0.00831087959351,0.000420676571228,0.229666666667,0.00111642512077,accepted,0.0,0.0,0.0
3.07459912517,0.515207438964,0.00100988887231,690.0,-2.6580814676269866,-2.6580814676269866,-0.000125231519213,0.000550006169727,0.23,0.00111432706223,accepted,0.0,0.0,0.0
3.1014143775,0.517018649411,0.00278893405335,691.0,0.19016143618566694,0.19016143618566694,0.00297947248126,0.000201245605282,0.230333333333,0.00111223506744,rejected,0.0,0.0,0.0
3.07095090141,0.573948075592,0.0912070838014,692.0,1.4122512907208469,1.4122512907208469,-0.000405358195436,0.00652673740308,0.230666666667,0.00111014911015,rejected,0.0,0.0,0.0
3.07868067496,0.519794569006,0.000930398087947,693.0,0.45507702875940703,0.45507702875940703,0.000453505532236,0.000509681115747,0.231,0.00110806916427,accepted,0.0,0.0,0.0
3.05215769631,0.522165113751,0.00268474885602,694.0,0.24813110700578012,0.24813110700578012,-0.00294699762765,0.000263393860579,0.231333333333,0.00110599520384,rejected,0.0,0.0,0.0
3.04298101171,0.534854767985,0.0154292290437,695.0,1.015709437662947,1.015709437662947,-0.00396662924997,0.00167335544217,0.231666666667,0.00110392720307,rejected,0.0,0.0,0.0
3.20060904264,0.529221353953,0.0132266009457,696.0,0.7909988481640386,0.7909988481640386,0.0135475964086,0.00104742054976,0.232,0.0011018651363,rejected,0.0,0.0,0.0
3.07057879937,0.51518678591,0.000820913782238,697.0,-0.4598220050135331,-0.4598220050135331,-0.000900208398703,-0.000511975899487,0.232333333333,0.00109980897803,accepted,0.0,0.0,0.0
3.06148411202,0.601594099687,0.219418719932,698.0,-1.677865081428933,-1.677865081428933,-0.00101052081716,0.00960081264188,0.232666666667,0.00109775870291,rejected,0.0,0.0,0.0
3.07201122757,0.512926967469,0.00125667265009,699.0,-0.2391201592272525,-0.2391201592272525,0.000159158688597,-0.00025109093796,0.233,0.00109571428571,rejected,0.0,0.0,0.0
3.07001659984,0.516430700778,0.000731521976654,700.0,-3.0079529613976534,-3.0079529613976534,-6.24666144864e-05,0.000138212763095,0.233333333333,0.00109367570138,accepted,0.0,0.0,0.0
3.06074661396,0.537947402954,0.0146408306105,701.0,-1.976232000192468,-1.976232000192468,-0.00102999843125,0.00239074468622,0.233666666667,0.00109164292498,rejected,0.0,0.0,0.0
3.06178243491,0.512718367789,0.00069345682208,702.0,2.758743715219941,2.758743715219941,-0.000914907214151,-0.000412481443186,0.234,0.00108961593172,accepted,0.0,0.0,0.0
3.03271009955,0.517050151511,0.00216923787087,703.0,-2.7015830439495225,-2.7015830439495225,-0.00323025948509,0.000481309302378,0.234333333333,0.00108759469697,rejected,0.0,0.0,0.0
3.06233043873,0.500195839341,0.00598952382151,704.0,-0.9380053018471313,-0.9380053018471313,6.08893131688e-05,-0.00139139204981,0.234666666667,0.00108557919622,rejected,0.0,0.0,0.0
2.97723092571,0.518418912292,0.0136201143209,705.0,-2.5852579922542613,-2.5852579922542613,-0.00939461213331,0.000633393833634,0.235,0.0010835694051,rejected,0.0,0.0,0.0
3.0639850511,0.511555183083,0.000990164722225,706.0,-0.1264451993223874,-0.1264451993223874,0.000244735132225,-0.000129242745174,0.235333333333,0.00108156529939,accepted,0.0,0.0,0.0
3.07341036346,0.516632900592,0.000822706003103,707.0,0.5074124797931967,0.5074124797931967,0.00104725692857,0.000564190834301,0.235666666667,0.00107956685499,accepted,0.0,0.0,0.0
3.00692299249,0.515718162047,0.00468285120695,708.0,3.0415861443968426,3.0415861443968426,-0.00738748566357,-0.000101637616093,0.236,0.00107757404795,rejected,0.0,0.0,0.0
2.99450582355,0.522544818241,0.013623486907,709.0,-2.5654287155378195,-2.5654287155378195,-0.00876717110061,0.00065687973882,0.236333333333,0.00107558685446,rejected,0.0,0.0,0.0
3.05834985798,0.511740022571,0.00065236897836,710.0,-0.4941285428722395,-0.4941285428722395,-0.00167338949746,-0.000543653113447,0.236666666667,0.00107360525082,accepted,0.0,0.0,0.0
3.17431067388,0.592793028666,0.0920818331295,711.0,1.459406796067901,1.459406796067901,0.0128845350998,0.0090058895662,0.237,0.00107162921348,rejected,0.0,0.0,0.0
3.05854015535,0.51927178359,0.00117009858782,712.0,-2.4474633479278634,-2.4474633479278634,2.11441516412e-05,0.000836862335486,0.237333333333,0.00106965871903,accepted,0.0,0.0,0.0
3.04683802302,0.489580899961,0.0116055162859,713.0,-1.275468523423424,-1.275468523423424,-0.00130023692528,-0.00329898706987,0.237666666667,0.00106769374416,rejected,0.0,0.0,0.0
3.04658225758,0.489164010746,0.0119619835804,714.0,-1.2798338534179567,-1.2798338534179567,-0.00132865530795,-0.00334530809376,0.238,0.00106573426573,rejected,0.0,0.0,0.0
3.14560933566,0.524912630571,0.00517636184834,715.0,0.5598854392747974,0.5598854392747974,0.00967435336854,0.000626760775729,0.238333333333,0.00106378026071,rejected,0.0,0.0,0.0
3.00661804685,0.520284894883,0.00835586532969,716.0,-3.029287452081221,-3.029287452081221,-0.00576912316617,0.000112567921449,0.238666666667,0.00106183170618,rejected,0.0,0.0,0.0
3.05784706975,0.521882990338,0.00207126511099,717.0,-2.858216740613883,-2.858216740613883,-7.70095104603e-05,0.00029013408311,0.239,0.00105988857939,rejected,0.0,0.0,0.0
3.06589416624,0.511313513147,0.00117281180229,718.0,-0.7267971053630897,-0.7267971053630897,0.000817112321957,-0.000884252271409,0.239333333333,0.00105795085767,accepted,0.0,0.0,0.0
3.08477100446,0.520184508109,0.0010487837626,719.0,-2.3597284275672727,-2.3597284275672727,0.00209742646839,0.000985666106896,0.239666666667,0.00105601851852,accepted,0.0,0.0,0.0
3.08226599677,0.517284594841,0.00114186101902,720.0,2.8271895004032785,2.8271895004032785,-0.000278334188058,-0.000322212585352,0.24,0.00105409153953,accepted,0.0,0.0,0.0
3.04396687365,0.359737530883,0.438452117525,721.0,-1.5143566601859555,-1.5143566601859555,-0.00425545812456,-0.0175052293287,0.240333333333,0.00105216989843,rejected,0.0,0.0,0.0
3.08779210793,0.512222571905,0.0030882391034,722.0,-0.5178552966780106,-0.5178552966780106,0.000614012351391,-0.000562446992862,0.240666666667,0.00105025357308,rejected,0.0,0.0,0.0
3.07384452779,0.509385853109,0.00256681179097,723.0,2.4139933753842264,2.4139933753842264,-0.000935718775112,-0.000877637970183,0.241,0.00104834254144,rejected,0.0,0.0,0.0
3.08876607838,0.515445542391,0.00200217858092,724.0,-0.20482237254449842,-0.20482237254449842,0.000722231290542,-0.000204339161152,0.241333333333,0.00104643678161,rejected,0.0,0.0,0.0
3.0899012637,0.516683181404,0.00176651448385,725.0,3.0736394329238594,3.0736394329238594,0.000848362992337,-6.68237151807e-05,0.241666666667,0.00104453627181,accepted,0.0,0.0,0.0
3.30097540697,0.516193223071,0.0880601627326,726.0,3.0861035212946426,3.0861035212946426,0.0234526825857,-5.44398148842e-05,0.242,0.00104264099037,rejected,0.0,0.0,0.0
3.16601962088,0.510418769765,0.0252191383361,727.0,-0.618389645732019,-0.618389645732019,0.00845759524277,-0.000696045737737,0.242333333333,0.00104075091575,rejected,0.0,0.0,0.0
3.0756249037,0.528723630792,0.00373610724779,728.0,0.9402576602617101,0.9402576602617101,-0.00158626222246,0.00133782770972,0.242666666667,0.00103886602652,rejected,0.0,0.0,0.0
3.09695114093,0.500876817906,0.0138478874791,729.0,2.077488213006597,2.077488213006597,0.000783319692393,-0.001756262611,0.243,0.00103698630137,rejected,0.0,0.0,0.0
3.09815982326,0.588429367322,0.125994669397,730.0,-1.6922514704888467,-1.6922514704888467,0.000917617728762,0.00797179843533,0.243333333333,0.00103511171911,rejected,0.0,0.0,0.0
3.10747190928,0.508887534122,0.00878606364516,731.0,-0.7282801414921285,-0.7282801414921285,0.00195229395312,-0.000866183031439,0.243666666667,0.00103324225865,rejected,0.0,0.0,0.0
3.0919515768,0.537357119621,0.00758500296576,732.0,-1.9701665253225384,-1.9701665253225384,0.000227812566575,0.00229710424631,0.244,0.00103137789905,rejected,0.0,0.0,0.0
3.04358664061,0.499904827078,0.00304645953259,733.0,2.0496108533961808,2.0496108533961808,-0.00514606923258,-0.00186426159186,0.244333333333,0.00102951861944,rejected,0.0,0.0,0.0
3.06357760618,0.519989794834,0.00114733264929,734.0,-2.7781564216244603,-2.7781564216244603,-0.00292485083523,0.000367401492176,0.244666666667,0.00102766439909,accepted,0.0,0.0,0.0
3.06187134607,0.560390553547,0.0565064947116,735.0,-1.7823887393288824,-1.7823887393288824,-0.000189584457119,0.00448897319033,0.245,0.00102581521739,rejected,0.0,0.0,0.0
3.06457590098,0.515762949188,0.000622568312006,736.0,2.6876468372073283,2.6876468372073283,0.000110921643756,-0.000469649516188,0.245333333333,0.00102397105382,accepted,0.0,0.0,0.0
3.06429913753,0.517134291429,0.00068198015253,737.0,0.15727757445603396,0.15727757445603396,-3.0751494495e-05,0.000152371360023,0.245666666667,0.00102213188799,accepted,0.0,0.0,0.0
2.93023901703,0.510546086967,0.0184836722099,738.0,-0.651930632707995,-0.651930632707995,-0.0148955689443,-0.00073202271801,0.246,0.00102029769959,rejected,0.0,0.0,0.0
2.89799500071,0.516656653954,0.0416722725967,739.0,-0.05537786055163796,-0.05537786055163796,-0.0184782374236,-5.3070830532e-05,0.246333333333,0.00101846846847,rejected,0.0,0.0,0.0
3.06410108624,0.529603050825,0.00575166718387,740.0,-2.174636164179895,-2.174636164179895,-2.20056978885e-05,0.00138541771072,0.246666666667,0.00101664417454,rejected,0.0,0.0,0.0
3.04474094165,0.51512329806,0.000747119366999,741.0,-0.2300855516746232,-0.2300855516746232,-0.00217313287528,-0.000223443707587,0.247,0.00101482479784,accepted,0.0,0.0,0.0
3.05309170612,0.566747390915,0.07925099938,742.0,-1.735305105684161,-1.735305105684161,0.00092786271866,0.00573601031723,0.247333333333,0.00101301031853,rejected,0.0,0.0,0.0
3.04676490243,0.517027904629,0.00112548664684,743.0,-2.922528383672645,-2.922528383672645,0.000224884531788,0.000211622952076,0.247666666667,0.00101120071685,accepted,0.0,0.0,0.0
3.04013424096,0.521728553979,0.00378921829711,744.0,0.5031964639953777,0.5031964639953777,-0.000736740163342,0.000522294372178,0.248,0.00100939597315,rejected,0.0,0.0,0.0
3.05228693968,0.514692020547,0.000512910000086,745.0,-0.2674620436042403,-0.2674620436042403,0.000613559694141,-0.000259542675763,0.248333333333,0.00100759606792,accepted,0.0,0.0,0.0
3.045352327,0.428158803316,0.147385954454,746.0,-1.4727783778739258,-1.4727783778739258,-0.000770512520649,-0.00961480191458,0.248666666667,0.0010058009817,rejected,0.0,0.0,0.0
3.06127699067,0.513438300157,0.00060924062107,747.0,-0.1465438094977114,-0.1465438094977114,0.000998894553879,-0.000139302265624,0.249,0.00100401069519,accepted,0.0,0.0,0.0
3.06370434687,0.511012566711,0.00108290242426,748.0,2.8629427954855675,2.8629427954855675,0.000269706244665,-0.000269525938395,0.249333333333,0.00100222518914,rejected,0.0,0.0,0.0
3.0513201213,0.51535377204,0.000606711892548,749.0,-2.919027373474988,-2.919027373474988,-0.00110631881859,0.000212830209332,0.249666666667,0.00100044444444,accepted,0.0,0.0,0.0
3.03573256769,0.527826456862,0.0093126327312,750.0,0.9754140993966995,0.9754140993966995,-0.0017319504005,0.00138585386908,0.25,0.000998668442077,rejected,0.0,0.0,0.0
3.05411073032,0.605864169922,0.25079542011,751.0,1.4778847065970595,1.4778847065970595,0.000310067668899,0.0100567108757,0.250333333333,0.000996897163121,rejected,0.0,0.0,0.0
3.00919096934,0.509895547724,0.00138855608305,752.0,-0.5752054041363936,-0.5752054041363936,-0.00468101688477,-0.000606469368491,0.250666666667,0.000995130588756,accepted,0.0,0.0,1.0
3.00919096934,0.509895547724,0.00138855608305,752.0,-0.5752054041363936,-0.5752054041363936,-0.00468101688477,-0.000606469368491,0.250666666667,0.000993368700265,final,0.0,0.0,1.0
