TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.3224474E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5024124E+02; 4.5812608E+02; 4.5812608E+02; 4.5812608E+02; 4.2333084E+02; 4.6953667E+02; 4.6373979E+02; 9.7795451E+05; 6.8031027E+00; 1.3377049E-05; 2.8080000E+00; 2.5072176E+01; 2.5072176E+01; 7.7268861E+04; 4.5651446E+04; 5.3223651E+07; 9.8033719E+05; 5.7024012E+02; 4.5218067E+02; 4.5197701E+02; 4.5198157E+02; 4.5198152E+02; 4.5206169E+02; 6.4835810E-01; 1.0000000E+05; 9.7592168E+05; 1.6000000E+06; 1.4999592E+01; 8.3205544E+06; 3.9865732E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9865732E+01; 9.4440017E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7598639E+01; 1.7539105E+01; 7.9508262E+07; 7.9508262E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5994772E+06; 0.0000000E+00; 1.9909488E+06; 2.0161703E+06; 2.0138780E+06; 4.8239927E+02; 4.8303903E+02; 4.8298658E+02; 5.0347186E+02; 5.0201442E+02; 5.0195747E+02; 5.8885788E+00; 6.2648642E+00; 6.2680963E+00; 1.2262296E+05; 9.7533198E+02; 3.8176987E+02; 1.7769513E-02; 1.3359471E+03; 5.5061566E+02; 5.2870211E-01; 1.2272735E+05; 9.4189365E+02; 3.8177333E+02; 1.7700124E-02; 1.2938464E+03; 5.3380783E+02; 5.2913453E-01; 3.3531335E+04; 2.7850521E+01; 2.4000000E+05; 1.8699254E+05; 1.5204854E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9838442E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3325474E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4958305E+02; 4.5836912E+02; 4.5836912E+02; 4.5836912E+02; 4.2325137E+02; 4.6933666E+02; 4.6364947E+02; 9.7563272E+05; 6.8031027E+00; 1.3375228E-05; 2.8080000E+00; 2.4575133E+01; 2.4575133E+01; 7.7103619E+04; 4.5576064E+04; 5.3111595E+07; 9.7548823E+05; 5.7071161E+02; 4.5195359E+02; 4.5180423E+02; 4.5179942E+02; 4.5180190E+02; 4.5195900E+02; 6.4912754E-01; 1.0000000E+05; 9.7101331E+05; 1.6000000E+06; 1.4999592E+01; 8.3571907E+06; 4.0041266E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0041266E+01; 9.0395850E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4196971E+01; 1.8289858E+01; 7.0742647E+07; 7.0742647E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7061712E+06; 0.0000000E+00; 1.9925853E+06; 2.0180123E+06; 2.0157259E+06; 4.8237229E+02; 4.8301099E+02; 4.8295856E+02; 5.0383622E+02; 5.0241799E+02; 5.0236186E+02; 5.8880981E+00; 6.2646670E+00; 6.2678986E+00; 1.2242533E+05; 9.7082647E+02; 3.8174156E+02; 1.7687030E-02; 1.3358897E+03; 5.4969883E+02; 5.2801426E-01; 1.2239040E+05; 9.4417864E+02; 3.8182666E+02; 1.7743814E-02; 1.2942259E+03; 5.3234715E+02; 5.2784915E-01; 3.3498075E+04; 2.6473451E+01; 2.4000000E+05; 1.8719347E+05; 1.5265388E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3884228E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3426474E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5039744E+02; 4.6085069E+02; 4.6085069E+02; 4.6085069E+02; 4.2360599E+02; 4.7013161E+02; 4.6457423E+02; 9.9443265E+05; 6.8031027E+00; 1.3381840E-05; 2.8080000E+00; 2.4381731E+01; 2.4381731E+01; 7.6558618E+04; 4.5559980E+04; 5.3000383E+07; 9.9438951E+05; 5.7520847E+02; 4.5277742E+02; 4.5195660E+02; 4.5194975E+02; 4.5195189E+02; 4.5278601E+02; 6.5143285E-01; 1.0000000E+05; 9.7101331E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0395850E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0091846E+01; 1.7655142E+01; 7.2841316E+07; 7.2841316E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6386431E+06; 0.0000000E+00; 1.9946618E+06; 2.0205014E+06; 2.0182223E+06; 4.8234097E+02; 4.8297910E+02; 4.8292672E+02; 5.0420990E+02; 5.0283940E+02; 5.0278424E+02; 5.8875870E+00; 6.2643510E+00; 6.2675820E+00; 1.2153226E+05; 9.7277625E+02; 3.8181035E+02; 1.7723519E-02; 1.3376185E+03; 5.4655624E+02; 5.2504507E-01; 1.2156319E+05; 9.4169359E+02; 3.8183757E+02; 1.7697266E-02; 1.2954531E+03; 5.2947135E+02; 5.2515983E-01; 3.3439089E+04; 2.6263006E+01; 2.4000000E+05; 1.8778101E+05; 1.5324142E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9615834E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3527474E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5156522E+02; 4.6101847E+02; 4.6101847E+02; 4.6101847E+02; 4.2388189E+02; 4.7078778E+02; 4.6517079E+02; 1.0065192E+06; 6.8031027E+00; 1.3386106E-05; 2.8080000E+00; 2.4852483E+01; 2.4852483E+01; 7.6037908E+04; 4.5463749E+04; 5.2890002E+07; 1.0065096E+06; 5.7861730E+02; 4.5330672E+02; 4.5215370E+02; 4.5214552E+02; 4.5214697E+02; 4.5331108E+02; 6.5366334E-01; 1.0000000E+05; 9.7101331E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0395850E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1683845E+01; 1.6277285E+01; 7.7191827E+07; 7.7191827E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5641645E+06; 0.0000000E+00; 1.9963052E+06; 2.0227063E+06; 2.0204369E+06; 4.8231105E+02; 4.8294996E+02; 4.8289764E+02; 5.0455368E+02; 5.0322994E+02; 5.0317577E+02; 5.8870696E+00; 6.2640760E+00; 6.2673064E+00; 1.2154327E+05; 9.5874045E+02; 3.8161100E+02; 1.7465033E-02; 1.3365309E+03; 5.4697853E+02; 5.2571404E-01; 1.2155698E+05; 9.2897037E+02; 3.8163114E+02; 1.7455301E-02; 1.2945696E+03; 5.2985889E+02; 5.2575638E-01; 3.3401754E+04; 2.6100495E+01; 2.4000000E+05; 1.8832641E+05; 1.5378682E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3140018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3628224E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5223411E+02; 4.5988509E+02; 4.5988509E+02; 4.5988509E+02; 4.2403508E+02; 4.7097057E+02; 4.6502535E+02; 1.0004042E+06; 6.8031027E+00; 1.3385914E-05; 2.8080000E+00; 2.7386493E+01; 2.7386493E+01; 7.5558195E+04; 4.5086666E+04; 5.2780711E+07; 1.0053835E+06; 5.7991673E+02; 4.5328300E+02; 4.5255548E+02; 4.5257661E+02; 4.5257776E+02; 4.5304563E+02; 6.5576111E-01; 1.0000000E+05; 9.7101331E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0395850E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4767449E+01; 1.1335851E+01; 9.7356859E+07; 9.7356859E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3179120E+06; 0.0000000E+00; 1.9971132E+06; 2.0244397E+06; 2.0221979E+06; 4.8228253E+02; 4.8292287E+02; 4.8287043E+02; 5.0485596E+02; 5.0358183E+02; 5.0352956E+02; 5.8864957E+00; 6.2638546E+00; 6.2670808E+00; 1.2192237E+05; 9.2791597E+02; 3.8105966E+02; 1.6896125E-02; 1.3344525E+03; 5.4830864E+02; 5.2739807E-01; 1.2183439E+05; 9.0517293E+02; 3.8119550E+02; 1.7002274E-02; 1.2932172E+03; 5.3087442E+02; 5.2700690E-01; 3.3392672E+04; 2.6449360E+01; 2.4000000E+05; 1.8881469E+05; 1.5427510E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3153433E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3728508E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5189674E+02; 4.5774357E+02; 4.5774357E+02; 4.5774357E+02; 4.2430990E+02; 4.6991604E+02; 4.6401676E+02; 9.7273473E+05; 6.8031027E+00; 1.3375328E-05; 2.8080000E+00; 2.6624404E+01; 2.6624404E+01; 7.5219616E+04; 4.5076773E+04; 5.2672729E+07; 9.7555416E+05; 5.7774567E+02; 4.5196616E+02; 4.5184049E+02; 4.5183942E+02; 4.5183946E+02; 4.5183068E+02; 6.5733374E-01; 1.0000000E+05; 9.7101331E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0395850E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1710154E+01; 1.1006787E+01; 9.4501324E+07; 9.4501324E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7943500E+06; 0.0000000E+00; 1.9970718E+06; 2.0248755E+06; 2.0226349E+06; 4.8225159E+02; 4.8289264E+02; 4.8284043E+02; 5.0509661E+02; 5.0385924E+02; 5.0380710E+02; 5.8858164E+00; 6.2637463E+00; 6.2669741E+00; 1.2240362E+05; 8.6446268E+02; 3.7977950E+02; 1.5724875E-02; 1.3346819E+03; 5.4970698E+02; 5.2840369E-01; 1.2247116E+05; 8.3147566E+02; 3.7963254E+02; 1.5598784E-02; 1.2928806E+03; 5.3283963E+02; 5.2868144E-01; 3.3444064E+04; 2.6416985E+01; 2.4000000E+05; 1.8912480E+05; 1.5458522E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2225766E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3828875E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5030932E+02; 4.5923118E+02; 4.5923118E+02; 4.5923118E+02; 4.2396194E+02; 4.6903570E+02; 4.6303043E+02; 9.7263510E+05; 6.8031027E+00; 1.3376410E-05; 2.8080000E+00; 2.6741266E+01; 2.6741266E+01; 7.5801079E+04; 4.4690527E+04; 5.2565447E+07; 9.7830960E+05; 5.7864261E+02; 4.5210115E+02; 4.5125746E+02; 4.5125397E+02; 4.5125389E+02; 4.5182626E+02; 6.5497209E-01; 1.0000000E+05; 9.5829812E+05; 1.6000000E+06; 1.4999592E+01; 2.2128889E+07; 1.0602471E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0602471E+02; 7.9754477E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4662522E+01; 1.6930561E+01; 8.7179337E+07; 8.7179337E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2343738E+06; 0.0000000E+00; 1.9981481E+06; 2.0259747E+06; 2.0237352E+06; 4.8221989E+02; 4.8286111E+02; 4.8280899E+02; 5.0536117E+02; 5.0416050E+02; 5.0410864E+02; 5.8850693E+00; 6.2635417E+00; 6.2667699E+00; 1.2180297E+05; 8.6339128E+02; 3.7983265E+02; 1.5706038E-02; 1.3364407E+03; 5.4712214E+02; 5.2585335E-01; 1.2184762E+05; 8.3632121E+02; 3.7966585E+02; 1.5690097E-02; 1.2943800E+03; 5.3012166E+02; 5.2602751E-01; 3.3427436E+04; 2.6187293E+01; 2.4000000E+05; 1.8856138E+05; 1.5508594E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3069520E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3929696E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4791373E+02; 4.5988029E+02; 4.5988029E+02; 4.5988029E+02; 4.2277593E+02; 4.6738332E+02; 4.6170860E+02; 9.7210565E+05; 6.8031027E+00; 1.3373936E-05; 2.8080000E+00; 2.2842755E+01; 2.2842755E+01; 7.7116421E+04; 4.4889623E+04; 5.2458466E+07; 9.7261734E+05; 5.7778598E+02; 4.5179165E+02; 4.5027095E+02; 4.5026972E+02; 4.5026998E+02; 4.5180277E+02; 6.4952589E-01; 1.0000000E+05; 9.3699685E+05; 1.6000000E+06; 1.4999592E+01; 3.8049999E+07; 1.8230649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8230649E+02; 6.1374211E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5791284E+01; 2.2075976E+01; 6.5985434E+07; 6.5985434E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2081546E+06; 0.0000000E+00; 1.9985570E+06; 2.0264734E+06; 2.0242465E+06; 4.8219616E+02; 4.8283712E+02; 4.8278500E+02; 5.0559310E+02; 5.0442444E+02; 5.0437340E+02; 5.8841908E+00; 6.2634673E+00; 6.2666945E+00; 1.2130158E+05; 8.8004859E+02; 3.8016227E+02; 1.6013196E-02; 1.3376979E+03; 5.4459435E+02; 5.2350542E-01; 1.2130155E+05; 8.5592095E+02; 3.8005101E+02; 1.6062648E-02; 1.2954912E+03; 5.2738605E+02; 5.2348515E-01; 3.3416208E+04; 2.5109330E+01; 2.4000000E+05; 1.8726696E+05; 1.5562954E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5714368E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4030618E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4751834E+02; 4.5794845E+02; 4.5794845E+02; 4.5794845E+02; 4.2230863E+02; 4.6682614E+02; 4.6107279E+02; 9.4814403E+05; 6.8031027E+00; 1.3368054E-05; 2.8080000E+00; 2.3321180E+01; 2.3321180E+01; 7.7357358E+04; 4.4862600E+04; 5.2352156E+07; 9.5462606E+05; 5.7598672E+02; 4.5105450E+02; 4.4987105E+02; 4.4987967E+02; 4.4988011E+02; 4.5072770E+02; 6.4853662E-01; 1.0000000E+05; 9.2876344E+05; 1.6000000E+06; 1.4999592E+01; 1.5092033E+07; 7.2309479E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2309479E+01; 5.4076553E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5298282E+01; 1.8765225E+01; 6.6279106E+07; 6.6279106E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2122840E+06; 0.0000000E+00; 1.9993761E+06; 2.0274358E+06; 2.0251931E+06; 4.8217125E+02; 4.8281171E+02; 4.8275992E+02; 5.0584460E+02; 5.0470042E+02; 5.0464868E+02; 5.8832597E+00; 6.2633185E+00; 6.2665493E+00; 1.2156297E+05; 8.8780969E+02; 3.8028526E+02; 1.6155981E-02; 1.3366751E+03; 5.4547813E+02; 5.2451020E-01; 1.2155485E+05; 8.6296480E+02; 3.8022809E+02; 1.6197096E-02; 1.2946575E+03; 5.2826466E+02; 5.2445700E-01; 3.3404583E+04; 2.6156786E+01; 2.4000000E+05; 1.8705789E+05; 1.5615023E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0498216E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4131541E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4772737E+02; 4.5604389E+02; 4.5604389E+02; 4.5604389E+02; 4.2219486E+02; 4.6637401E+02; 4.6069780E+02; 9.2631596E+05; 6.8031027E+00; 1.3359081E-05; 2.8080000E+00; 2.3287740E+01; 2.3287740E+01; 7.7382958E+04; 4.5393258E+04; 5.2246616E+07; 9.3012124E+05; 5.7329743E+02; 4.4992279E+02; 4.4954750E+02; 4.4960549E+02; 4.4962113E+02; 4.4972945E+02; 6.4843455E-01; 1.0000000E+05; 9.2296290E+05; 1.6000000E+06; 1.4999592E+01; 1.0770920E+07; 5.1606009E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1606009E+01; 4.8868326E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4970733E+01; 1.5313991E+01; 8.3458153E+07; 8.3458153E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4755062E+06; 0.0000000E+00; 1.9999350E+06; 2.0282192E+06; 2.0260466E+06; 4.8214552E+02; 4.8278548E+02; 4.8273370E+02; 5.0608344E+02; 5.0495805E+02; 5.0491042E+02; 5.8822850E+00; 6.2631736E+00; 6.2663967E+00; 1.2203188E+05; 8.8840553E+02; 3.8022175E+02; 1.6166015E-02; 1.3348895E+03; 5.4721433E+02; 5.2641499E-01; 1.2201188E+05; 8.6767460E+02; 3.8039848E+02; 1.6287681E-02; 1.2931909E+03; 5.2999274E+02; 5.2631296E-01; 3.3391600E+04; 2.6001346E+01; 2.4000000E+05; 1.8706544E+05; 1.5667861E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3710178E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
