x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
14.0,5.0,15.0,3.0,13.0,16.0,242.0,0.0,4.0,-0.00206611570248,3.0,accepted,0.0
5.0,17.0,20.0,12.0,18.0,7.0,279.0,0.0,4.0,-0.00179211469534,3.0,accepted,0.0
16.0,5.0,15.0,17.0,14.0,7.0,251.0,0.0,4.0,-0.00199203187251,3.0,accepted,0.0
7.0,20.0,15.0,17.0,18.0,2.0,262.0,0.0,4.0,-0.00190839694656,3.0,accepted,0.0
7.0,5.0,15.0,17.0,16.0,9.0,264.0,0.0,4.0,-0.00189393939394,3.0,accepted,0.0
7.0,5.0,15.0,19.0,18.0,14.0,312.0,0.0,4.0,-0.00160256410256,3.0,accepted,0.0
16.0,5.0,11.0,17.0,20.0,14.0,311.0,0.0,4.0,-0.0016077170418,3.0,accepted,0.0
4.0,17.0,15.0,7.0,18.0,9.0,255.0,0.0,4.0,-0.00196078431373,3.0,accepted,0.0
16.0,5.0,12.0,8.0,19.0,17.0,291.0,0.0,4.0,-0.00171821305842,3.0,accepted,0.0
7.0,11.0,15.0,17.0,18.0,16.0,328.0,0.0,4.0,-0.0015243902439,3.0,accepted,0.0
12.0,5.0,15.0,17.0,18.0,16.0,321.0,0.0,4.0,-0.00155763239875,3.0,accepted,0.0
7.0,5.0,15.0,17.0,16.0,1.0,216.0,0.0,4.0,-0.00231481481481,3.0,accepted,0.0
5.0,13.0,8.0,15.0,12.0,19.0,289.0,0.0,4.0,-0.00173010380623,3.0,accepted,0.0
18.0,11.0,16.0,15.0,3.0,5.0,193.0,0.0,4.0,-0.00259067357513,3.0,accepted,0.0
16.0,13.0,19.0,6.0,5.0,17.0,250.0,0.0,4.0,-0.002,3.0,accepted,0.0
18.0,20.0,11.0,15.0,7.0,2.0,198.0,0.0,4.0,-0.00252525252525,3.0,accepted,0.0
14.0,13.0,20.0,3.0,11.0,5.0,197.0,0.0,4.0,-0.00253807106599,3.0,accepted,0.0
5.0,17.0,16.0,15.0,13.0,18.0,320.0,0.0,4.0,-0.0015625,3.0,accepted,0.0
18.0,13.0,16.0,15.0,11.0,5.0,237.0,0.0,4.0,-0.00210970464135,3.0,accepted,0.0
7.0,20.0,15.0,17.0,14.0,2.0,242.0,0.0,4.0,-0.00206611570248,3.0,accepted,0.0
18.0,13.0,16.0,15.0,11.0,5.0,237.0,0.0,4.0,-0.00210970464135,3.0,accepted,0.0
7.0,5.0,15.0,19.0,16.0,14.0,302.0,0.0,4.0,-0.00165562913907,3.0,accepted,0.0
18.0,13.0,16.0,15.0,11.0,5.0,237.0,0.0,4.0,-0.00210970464135,3.0,accepted,0.0
16.0,17.0,11.0,7.0,20.0,4.0,235.0,0.0,4.0,-0.00212765957447,3.0,accepted,0.0
17.0,13.0,16.0,15.0,19.0,5.0,276.0,0.0,4.0,-0.0018115942029,3.0,accepted,0.0
18.0,11.0,12.0,8.0,3.0,16.0,219.0,0.0,4.0,-0.00228310502283,3.0,accepted,0.0
12.0,13.0,15.0,17.0,16.0,5.0,261.0,0.0,4.0,-0.00191570881226,3.0,accepted,0.0
18.0,5.0,16.0,15.0,11.0,1.0,197.0,0.0,4.0,-0.00253807106599,3.0,accepted,0.0
16.0,20.0,8.0,6.0,13.0,14.0,253.0,0.0,4.0,-0.00197628458498,3.0,accepted,0.0
19.0,11.0,16.0,15.0,12.0,2.0,221.0,0.0,4.0,-0.00226244343891,3.0,accepted,0.0
14.0,11.0,8.0,3.0,12.0,16.0,228.0,0.0,4.0,-0.00219298245614,3.0,accepted,0.0
19.0,17.0,20.0,15.0,13.0,5.0,268.0,0.0,4.0,-0.00186567164179,3.0,accepted,0.0
7.0,11.0,8.0,17.0,14.0,16.0,287.0,0.0,4.0,-0.00174216027875,3.0,accepted,0.0
19.0,20.0,15.0,18.0,12.0,2.0,248.0,0.0,4.0,-0.00201612903226,3.0,accepted,0.0
19.0,11.0,8.0,15.0,12.0,16.0,281.0,0.0,4.0,-0.0017793594306,3.0,accepted,0.0
7.0,5.0,15.0,19.0,16.0,14.0,302.0,0.0,4.0,-0.00165562913907,3.0,accepted,0.0
16.0,11.0,8.0,7.0,20.0,18.0,298.0,0.0,4.0,-0.00167785234899,3.0,accepted,0.0
4.0,17.0,11.0,15.0,12.0,19.0,305.0,0.0,4.0,-0.0016393442623,3.0,accepted,0.0
17.0,11.0,8.0,15.0,12.0,16.0,279.0,0.0,4.0,-0.00179211469534,3.0,accepted,0.0
19.0,11.0,12.0,8.0,16.0,10.0,249.0,0.0,4.0,-0.00200803212851,3.0,accepted,0.0
12.0,5.0,8.0,17.0,16.0,2.0,206.0,0.0,4.0,-0.00242718446602,3.0,accepted,0.0
19.0,11.0,15.0,16.0,12.0,1.0,216.0,0.0,4.0,-0.00231481481481,3.0,accepted,0.0
16.0,20.0,11.0,6.0,13.0,2.0,190.0,0.0,4.0,-0.00263157894737,3.0,accepted,0.0
14.0,17.0,20.0,3.0,13.0,5.0,215.0,0.0,4.0,-0.00232558139535,3.0,accepted,0.0
7.0,20.0,11.0,17.0,14.0,2.0,230.0,0.0,4.0,-0.00217391304348,3.0,accepted,0.0
16.0,20.0,15.0,6.0,13.0,2.0,202.0,0.0,4.0,-0.00247524752475,3.0,accepted,0.0
7.0,5.0,11.0,6.0,13.0,2.0,151.0,0.0,4.0,-0.00331125827815,3.0,accepted,0.0
16.0,20.0,15.0,19.0,7.0,14.0,296.0,0.0,4.0,-0.00168918918919,3.0,accepted,0.0
16.0,20.0,11.0,7.0,18.0,2.0,219.0,0.0,4.0,-0.00228310502283,3.0,accepted,0.0
16.0,17.0,11.0,6.0,13.0,4.0,196.0,0.0,4.0,-0.00255102040816,3.0,accepted,0.0
17.0,20.0,11.0,8.0,19.0,2.0,229.0,0.0,4.0,-0.00218340611354,3.0,accepted,0.0
16.0,11.0,12.0,6.0,13.0,9.0,217.0,0.0,4.0,-0.00230414746544,3.0,accepted,0.0
12.0,20.0,11.0,17.0,16.0,2.0,245.0,0.0,4.0,-0.00204081632653,3.0,accepted,0.0
16.0,5.0,15.0,6.0,13.0,1.0,166.0,0.0,4.0,-0.00301204819277,3.0,accepted,0.0
7.0,17.0,15.0,3.0,14.0,5.0,198.0,0.0,4.0,-0.00252525252525,3.0,accepted,0.0
14.0,20.0,7.0,17.0,13.0,2.0,220.0,0.0,4.0,-0.00227272727273,3.0,accepted,0.0
5.0,17.0,20.0,19.0,16.0,7.0,297.0,0.0,4.0,-0.0016835016835,3.0,accepted,0.0
14.0,5.0,15.0,3.0,13.0,6.0,182.0,0.0,4.0,-0.00274725274725,3.0,accepted,0.0
5.0,17.0,11.0,3.0,20.0,16.0,280.0,0.0,4.0,-0.00178571428571,3.0,accepted,0.0
14.0,17.0,20.0,7.0,13.0,4.0,225.0,0.0,4.0,-0.00222222222222,3.0,accepted,0.0
17.0,4.0,12.0,8.0,19.0,5.0,218.0,0.0,4.0,-0.00229357798165,3.0,accepted,0.0
14.0,11.0,20.0,3.0,13.0,16.0,269.0,0.0,4.0,-0.00185873605948,3.0,accepted,0.0
14.0,17.0,20.0,3.0,13.0,5.0,215.0,0.0,4.0,-0.00232558139535,3.0,accepted,0.0
12.0,5.0,15.0,17.0,16.0,1.0,221.0,0.0,4.0,-0.00226244343891,3.0,accepted,0.0
7.0,20.0,15.0,19.0,16.0,2.0,260.0,0.0,4.0,-0.00192307692308,3.0,accepted,0.0
7.0,5.0,15.0,17.0,14.0,1.0,206.0,0.0,4.0,-0.00242718446602,3.0,accepted,0.0
16.0,20.0,11.0,17.0,19.0,2.0,264.0,0.0,4.0,-0.00189393939394,3.0,accepted,0.0
7.0,17.0,15.0,20.0,14.0,4.0,260.0,0.0,4.0,-0.00192307692308,3.0,accepted,0.0
17.0,20.0,12.0,8.0,19.0,2.0,232.0,0.0,4.0,-0.00215517241379,3.0,accepted,0.0
7.0,11.0,15.0,17.0,14.0,16.0,308.0,0.0,4.0,-0.00162337662338,3.0,accepted,0.0
12.0,20.0,15.0,17.0,16.0,2.0,257.0,0.0,4.0,-0.00194552529183,3.0,accepted,0.0
7.0,5.0,15.0,17.0,14.0,1.0,206.0,0.0,4.0,-0.00242718446602,3.0,accepted,0.0
16.0,5.0,11.0,7.0,20.0,14.0,271.0,0.0,4.0,-0.00184501845018,3.0,accepted,0.0
7.0,17.0,15.0,19.0,16.0,4.0,266.0,0.0,4.0,-0.00187969924812,3.0,accepted,0.0
17.0,11.0,15.0,8.0,19.0,14.0,295.0,0.0,4.0,-0.00169491525424,3.0,accepted,0.0
7.0,5.0,12.0,19.0,16.0,1.0,215.0,0.0,4.0,-0.00232558139535,3.0,accepted,0.0
7.0,5.0,15.0,19.0,16.0,14.0,302.0,0.0,4.0,-0.00165562913907,3.0,accepted,0.0
12.0,5.0,15.0,17.0,16.0,1.0,221.0,0.0,4.0,-0.00226244343891,3.0,accepted,0.0
17.0,2.0,12.0,8.0,19.0,4.0,208.0,0.0,4.0,-0.00240384615385,3.0,accepted,0.0
16.0,11.0,6.0,7.0,20.0,18.0,292.0,0.0,4.0,-0.00171232876712,3.0,accepted,0.0
12.0,17.0,11.0,2.0,16.0,4.0,191.0,0.0,4.0,-0.00261780104712,3.0,accepted,0.0
16.0,5.0,15.0,7.0,20.0,1.0,205.0,0.0,4.0,-0.00243902439024,3.0,accepted,0.0
12.0,11.0,14.0,8.0,16.0,6.0,224.0,0.0,4.0,-0.00223214285714,3.0,accepted,0.0
17.0,5.0,15.0,1.0,19.0,3.0,189.0,0.0,4.0,-0.0026455026455,3.0,accepted,0.0
3.0,17.0,20.0,11.0,12.0,8.0,249.0,3.0,5.0,-0.00200803212851,4.0,accepted,0.0
2.0,20.0,16.0,17.0,4.0,12.0,250.0,3.0,5.0,-0.002,4.0,accepted,0.0
3.0,18.0,20.0,17.0,10.0,11.0,283.0,3.0,5.0,-0.0017667844523,4.0,accepted,0.0
16.0,12.0,8.0,7.0,14.0,6.0,198.0,3.0,5.0,-0.00252525252525,4.0,accepted,0.0
3.0,19.0,11.0,15.0,12.0,8.0,242.0,3.0,5.0,-0.00206611570248,4.0,accepted,0.0
4.0,12.0,20.0,17.0,16.0,11.0,302.0,3.0,5.0,-0.00165562913907,4.0,accepted,0.0
3.0,16.0,20.0,14.0,19.0,8.0,294.0,3.0,5.0,-0.00170068027211,4.0,accepted,0.0
5.0,12.0,13.0,17.0,16.0,20.0,336.0,3.0,5.0,-0.0014880952381,4.0,accepted,0.0
3.0,18.0,20.0,17.0,13.0,8.0,280.0,3.0,5.0,-0.00178571428571,4.0,accepted,0.0
5.0,12.0,16.0,15.0,8.0,17.0,279.0,3.0,5.0,-0.00179211469534,4.0,accepted,0.0
3.0,14.0,4.0,20.0,16.0,8.0,251.0,3.0,5.0,-0.00199203187251,4.0,accepted,0.0
5.0,12.0,20.0,17.0,13.0,10.0,282.0,3.0,5.0,-0.00177304964539,4.0,accepted,0.0
3.0,12.0,20.0,17.0,16.0,8.0,283.0,3.0,5.0,-0.0017667844523,4.0,accepted,0.0
7.0,16.0,13.0,11.0,19.0,8.0,265.0,3.0,5.0,-0.00188679245283,4.0,accepted,0.0
3.0,16.0,20.0,17.0,19.0,8.0,306.0,3.0,5.0,-0.0016339869281,4.0,accepted,0.0
5.0,12.0,13.0,3.0,16.0,20.0,280.0,3.0,5.0,-0.00178571428571,4.0,accepted,0.0
3.0,7.0,20.0,17.0,16.0,5.0,255.0,3.0,5.0,-0.00196078431373,4.0,accepted,0.0
5.0,12.0,20.0,19.0,16.0,8.0,293.0,3.0,5.0,-0.00170648464164,4.0,accepted,0.0
2.0,18.0,16.0,7.0,20.0,8.0,262.0,3.0,5.0,-0.00190839694656,4.0,accepted,0.0
16.0,17.0,8.0,11.0,12.0,6.0,214.0,3.0,5.0,-0.00233644859813,4.0,accepted,0.0
2.0,19.0,11.0,15.0,12.0,20.0,313.0,3.0,5.0,-0.00159744408946,4.0,accepted,0.0
4.0,17.0,16.0,11.0,12.0,2.0,202.0,3.0,5.0,-0.00247524752475,4.0,accepted,0.0
2.0,16.0,10.0,3.0,19.0,20.0,291.0,3.0,5.0,-0.00171821305842,4.0,accepted,0.0
5.0,17.0,13.0,11.0,12.0,20.0,302.0,3.0,5.0,-0.00165562913907,4.0,accepted,0.0
2.0,18.0,16.0,15.0,12.0,20.0,326.0,3.0,5.0,-0.00153374233129,4.0,accepted,0.0
5.0,17.0,16.0,11.0,13.0,12.0,268.0,3.0,5.0,-0.00186567164179,4.0,accepted,0.0
2.0,17.0,16.0,11.0,12.0,20.0,308.0,3.0,5.0,-0.00162337662338,4.0,accepted,0.0
5.0,14.0,3.0,20.0,13.0,17.0,289.0,3.0,5.0,-0.00173010380623,4.0,accepted,0.0
2.0,16.0,13.0,11.0,19.0,20.0,332.0,3.0,5.0,-0.00150602409639,4.0,accepted,0.0
7.0,17.0,13.0,11.0,12.0,8.0,232.0,3.0,5.0,-0.00215517241379,4.0,accepted,0.0
2.0,16.0,13.0,3.0,12.0,20.0,265.0,3.0,5.0,-0.00188679245283,4.0,accepted,0.0
5.0,17.0,16.0,11.0,19.0,20.0,346.0,3.0,5.0,-0.0014450867052,4.0,accepted,0.0
2.0,20.0,16.0,19.0,5.0,7.0,233.0,3.0,5.0,-0.00214592274678,4.0,accepted,0.0
5.0,17.0,20.0,11.0,12.0,8.0,251.0,3.0,5.0,-0.00199203187251,4.0,accepted,0.0
16.0,19.0,8.0,15.0,12.0,11.0,264.0,3.0,5.0,-0.00189393939394,4.0,accepted,0.0
4.0,17.0,11.0,7.0,20.0,18.0,307.0,3.0,5.0,-0.00162866449511,4.0,accepted,0.0
16.0,19.0,13.0,3.0,12.0,20.0,285.0,3.0,5.0,-0.00175438596491,4.0,accepted,0.0
5.0,18.0,8.0,7.0,20.0,11.0,259.0,3.0,5.0,-0.0019305019305,4.0,accepted,0.0
16.0,18.0,14.0,7.0,20.0,11.0,288.0,3.0,5.0,-0.00173611111111,4.0,accepted,0.0
5.0,18.0,8.0,15.0,13.0,17.0,292.0,3.0,5.0,-0.00171232876712,4.0,accepted,0.0
16.0,11.0,8.0,20.0,13.0,14.0,291.0,3.0,5.0,-0.00171821305842,4.0,accepted,0.0
5.0,18.0,3.0,7.0,20.0,17.0,280.0,3.0,5.0,-0.00178571428571,4.0,accepted,0.0
16.0,10.0,8.0,11.0,19.0,13.0,277.0,3.0,5.0,-0.00180505415162,4.0,accepted,0.0
7.0,18.0,13.0,9.0,20.0,8.0,266.0,3.0,5.0,-0.00187969924812,4.0,accepted,0.0
16.0,15.0,13.0,3.0,20.0,11.0,263.0,3.0,5.0,-0.00190114068441,4.0,accepted,0.0
5.0,18.0,8.0,7.0,19.0,11.0,254.0,3.0,5.0,-0.00196850393701,4.0,accepted,0.0
16.0,18.0,8.0,7.0,20.0,11.0,270.0,3.0,5.0,-0.00185185185185,4.0,accepted,0.0
5.0,7.0,20.0,19.0,16.0,17.0,337.0,3.0,5.0,-0.00148367952522,4.0,accepted,0.0
4.0,17.0,13.0,3.0,19.0,16.0,280.0,3.0,5.0,-0.00178571428571,4.0,accepted,0.0
5.0,19.0,11.0,15.0,12.0,20.0,316.0,3.0,5.0,-0.00158227848101,4.0,accepted,0.0
4.0,18.0,11.0,15.0,13.0,17.0,300.0,3.0,5.0,-0.00166666666667,4.0,accepted,0.0
5.0,17.0,16.0,15.0,12.0,19.0,321.0,3.0,5.0,-0.00155763239875,4.0,accepted,0.0
4.0,19.0,11.0,15.0,12.0,17.0,297.0,3.0,5.0,-0.0016835016835,4.0,accepted,0.0
5.0,14.0,3.0,20.0,13.0,17.0,289.0,3.0,5.0,-0.00173010380623,4.0,accepted,0.0
4.0,16.0,13.0,15.0,19.0,17.0,332.0,3.0,5.0,-0.00150602409639,4.0,accepted,0.0
7.0,19.0,11.0,10.0,12.0,8.0,226.0,3.0,5.0,-0.00221238938053,4.0,accepted,0.0
4.0,16.0,11.0,15.0,19.0,20.0,344.0,3.0,5.0,-0.00145348837209,4.0,accepted,0.0
5.0,19.0,13.0,3.0,12.0,17.0,256.0,3.0,5.0,-0.001953125,4.0,accepted,0.0
4.0,7.0,11.0,19.0,16.0,17.0,309.0,3.0,5.0,-0.00161812297735,4.0,accepted,0.0
5.0,19.0,20.0,15.0,12.0,17.0,325.0,3.0,5.0,-0.00153846153846,4.0,accepted,0.0
5.0,18.0,16.0,15.0,13.0,20.0,334.0,3.0,5.0,-0.00149700598802,4.0,accepted,0.0
5.0,16.0,13.0,3.0,19.0,17.0,285.0,3.0,5.0,-0.00175438596491,4.0,accepted,0.0
5.0,14.0,3.0,10.0,13.0,20.0,267.0,3.0,5.0,-0.00187265917603,4.0,accepted,0.0
5.0,16.0,13.0,20.0,19.0,17.0,353.0,3.0,5.0,-0.0014164305949,4.0,accepted,0.0
5.0,16.0,13.0,3.0,19.0,20.0,303.0,3.0,5.0,-0.0016501650165,4.0,accepted,0.0
7.0,16.0,13.0,11.0,19.0,8.0,265.0,3.0,5.0,-0.00188679245283,4.0,accepted,0.0
5.0,16.0,13.0,3.0,19.0,20.0,303.0,3.0,5.0,-0.0016501650165,4.0,accepted,0.0
5.0,16.0,13.0,3.0,19.0,20.0,303.0,3.0,5.0,-0.0016501650165,4.0,accepted,0.0
5.0,7.0,20.0,3.0,16.0,17.0,273.0,3.0,5.0,-0.0018315018315,4.0,accepted,0.0
5.0,16.0,13.0,19.0,15.0,20.0,347.0,3.0,5.0,-0.0014409221902,4.0,accepted,0.0
5.0,14.0,16.0,20.0,13.0,17.0,328.0,3.0,5.0,-0.0015243902439,4.0,accepted,0.0
5.0,18.0,3.0,15.0,13.0,17.0,277.0,3.0,5.0,-0.00180505415162,4.0,accepted,0.0
5.0,17.0,13.0,15.0,19.0,16.0,329.0,3.0,5.0,-0.00151975683891,4.0,accepted,0.0
7.0,18.0,16.0,11.0,13.0,8.0,248.0,3.0,5.0,-0.00201612903226,4.0,accepted,0.0
5.0,18.0,16.0,15.0,13.0,17.0,316.0,3.0,5.0,-0.00158227848101,4.0,accepted,0.0
5.0,16.0,13.0,3.0,19.0,20.0,303.0,3.0,5.0,-0.0016501650165,4.0,accepted,0.0
5.0,7.0,16.0,15.0,17.0,19.0,326.0,3.0,5.0,-0.00153374233129,4.0,accepted,0.0
5.0,18.0,20.0,19.0,13.0,17.0,344.0,3.0,5.0,-0.00145348837209,4.0,accepted,0.0
5.0,16.0,13.0,11.0,19.0,17.0,317.0,3.0,5.0,-0.00157728706625,4.0,accepted,0.0
7.0,14.0,3.0,20.0,13.0,8.0,237.0,3.0,5.0,-0.00210970464135,4.0,accepted,0.0
5.0,14.0,3.0,20.0,13.0,17.0,289.0,3.0,5.0,-0.00173010380623,4.0,accepted,0.0
5.0,16.0,13.0,3.0,19.0,20.0,303.0,3.0,5.0,-0.0016501650165,4.0,accepted,0.0
5.0,7.0,3.0,20.0,16.0,17.0,290.0,3.0,5.0,-0.00172413793103,4.0,accepted,0.0
5.0,14.0,20.0,19.0,13.0,17.0,336.0,3.0,5.0,-0.0014880952381,4.0,accepted,0.0
7.0,16.0,13.0,3.0,19.0,8.0,233.0,3.0,5.0,-0.00214592274678,4.0,accepted,0.0
5.0,16.0,13.0,11.0,19.0,20.0,335.0,3.0,5.0,-0.00149253731343,4.0,accepted,0.0
7.0,16.0,20.0,19.0,11.0,8.0,278.0,3.0,5.0,-0.00179856115108,4.0,accepted,0.0
5.0,16.0,13.0,11.0,19.0,17.0,317.0,3.0,5.0,-0.00157728706625,4.0,accepted,0.0
5.0,7.0,13.0,19.0,16.0,17.0,316.0,3.0,5.0,-0.00158227848101,4.0,accepted,0.0
5.0,20.0,2.0,3.0,19.0,16.0,254.0,3.0,5.0,-0.00196850393701,4.0,accepted,0.0
5.0,20.0,13.0,19.0,15.0,16.0,331.0,0.0,6.0,-0.00151057401813,5.0,accepted,0.0
5.0,16.0,13.0,15.0,3.0,20.0,271.0,0.0,6.0,-0.00184501845018,5.0,accepted,0.0
5.0,16.0,13.0,15.0,19.0,14.0,315.0,0.0,6.0,-0.0015873015873,5.0,accepted,0.0
7.0,5.0,15.0,16.0,19.0,20.0,341.0,0.0,6.0,-0.00146627565982,5.0,accepted,0.0
5.0,16.0,2.0,11.0,15.0,18.0,270.0,0.0,6.0,-0.00185185185185,5.0,accepted,0.0
5.0,13.0,17.0,15.0,19.0,20.0,357.0,0.0,6.0,-0.00140056022409,5.0,accepted,0.0
5.0,16.0,13.0,15.0,19.0,20.0,351.0,0.0,6.0,-0.0014245014245,5.0,accepted,0.0
5.0,14.0,16.0,13.0,20.0,17.0,335.0,0.0,6.0,-0.00149253731343,5.0,accepted,0.0
5.0,16.0,13.0,15.0,19.0,20.0,351.0,0.0,6.0,-0.0014245014245,5.0,accepted,0.0
5.0,7.0,20.0,16.0,19.0,17.0,340.0,0.0,6.0,-0.00147058823529,5.0,accepted,0.0
5.0,16.0,13.0,19.0,4.0,17.0,274.0,0.0,6.0,-0.00182481751825,5.0,accepted,0.0
5.0,16.0,13.0,11.0,15.0,20.0,315.0,0.0,6.0,-0.0015873015873,5.0,accepted,0.0
5.0,16.0,13.0,19.0,3.0,20.0,287.0,0.0,6.0,-0.00174216027875,5.0,accepted,0.0
5.0,16.0,13.0,15.0,19.0,20.0,351.0,0.0,6.0,-0.0014245014245,5.0,accepted,0.0
5.0,16.0,6.0,19.0,13.0,20.0,316.0,0.0,6.0,-0.00158227848101,5.0,accepted,0.0
1.0,15.0,13.0,8.0,16.0,20.0,302.0,0.0,6.0,-0.00165562913907,5.0,accepted,0.0
5.0,16.0,13.0,15.0,19.0,7.0,273.0,0.0,6.0,-0.0018315018315,5.0,accepted,0.0
5.0,17.0,13.0,19.0,15.0,20.0,349.0,0.0,6.0,-0.00143266475645,5.0,accepted,0.0
5.0,16.0,15.0,3.0,4.0,14.0,198.0,0.0,6.0,-0.00252525252525,5.0,accepted,0.0
7.0,5.0,13.0,19.0,12.0,20.0,312.0,0.0,6.0,-0.00160256410256,5.0,accepted,0.0
5.0,13.0,16.0,11.0,15.0,18.0,306.0,0.0,6.0,-0.0016339869281,5.0,accepted,0.0
5.0,16.0,13.0,19.0,3.0,20.0,287.0,0.0,6.0,-0.00174216027875,5.0,accepted,0.0
5.0,14.0,16.0,13.0,3.0,17.0,250.0,0.0,6.0,-0.002,5.0,accepted,0.0
5.0,16.0,13.0,19.0,20.0,18.0,360.0,0.0,6.0,-0.00138888888889,5.0,accepted,0.0
5.0,16.0,13.0,19.0,3.0,20.0,287.0,0.0,6.0,-0.00174216027875,5.0,accepted,0.0
5.0,7.0,20.0,16.0,19.0,17.0,340.0,0.0,6.0,-0.00147058823529,5.0,accepted,0.0
5.0,16.0,13.0,19.0,3.0,20.0,287.0,0.0,6.0,-0.00174216027875,5.0,accepted,0.0
5.0,16.0,13.0,19.0,11.0,17.0,309.0,0.0,6.0,-0.00161812297735,5.0,accepted,0.0
5.0,16.0,13.0,19.0,3.0,20.0,287.0,0.0,6.0,-0.00174216027875,5.0,accepted,0.0
5.0,16.0,13.0,19.0,3.0,20.0,287.0,0.0,6.0,-0.00174216027875,5.0,accepted,0.0
5.0,16.0,6.0,13.0,18.0,20.0,317.0,0.0,6.0,-0.00157728706625,5.0,accepted,0.0
1.0,15.0,13.0,19.0,3.0,20.0,281.0,0.0,6.0,-0.0017793594306,5.0,accepted,0.0
5.0,16.0,13.0,19.0,3.0,1.0,173.0,0.0,6.0,-0.0028901734104,5.0,accepted,0.0
5.0,17.0,13.0,15.0,19.0,20.0,353.0,0.0,6.0,-0.0014164305949,5.0,accepted,0.0
7.0,5.0,15.0,16.0,19.0,14.0,305.0,0.0,6.0,-0.0016393442623,5.0,accepted,0.0
5.0,13.0,16.0,11.0,15.0,18.0,306.0,0.0,6.0,-0.0016339869281,5.0,accepted,0.0
7.0,5.0,15.0,13.0,20.0,17.0,316.0,0.0,6.0,-0.00158227848101,5.0,accepted,0.0
5.0,14.0,16.0,17.0,19.0,20.0,364.0,0.0,6.0,-0.00137362637363,5.0,accepted,0.0
7.0,5.0,15.0,19.0,16.0,17.0,320.0,0.0,6.0,-0.0015625,5.0,accepted,0.0
5.0,7.0,20.0,16.0,19.0,14.0,322.0,0.0,6.0,-0.00155279503106,5.0,accepted,0.0
7.0,5.0,15.0,19.0,11.0,17.0,295.0,0.0,6.0,-0.00169491525424,5.0,accepted,0.0
5.0,16.0,13.0,10.0,19.0,14.0,295.0,0.0,6.0,-0.00169491525424,5.0,accepted,0.0
7.0,5.0,15.0,16.0,19.0,14.0,305.0,0.0,6.0,-0.0016393442623,5.0,accepted,0.0
5.0,16.0,13.0,19.0,3.0,20.0,287.0,0.0,6.0,-0.00174216027875,5.0,accepted,0.0
7.0,15.0,6.0,16.0,4.0,20.0,259.0,0.0,6.0,-0.0019305019305,5.0,accepted,0.0
1.0,5.0,15.0,13.0,19.0,14.0,287.0,0.0,6.0,-0.00174216027875,5.0,accepted,0.0
7.0,5.0,13.0,19.0,15.0,16.0,303.0,0.0,6.0,-0.0016501650165,5.0,accepted,0.0
5.0,17.0,15.0,16.0,19.0,14.0,327.0,0.0,6.0,-0.00152905198777,5.0,accepted,0.0
5.0,13.0,16.0,11.0,20.0,17.0,325.0,0.0,6.0,-0.00153846153846,5.0,accepted,0.0
5.0,14.0,16.0,13.0,15.0,18.0,316.0,0.0,6.0,-0.00158227848101,5.0,accepted,0.0
5.0,13.0,16.0,10.0,15.0,17.0,296.0,0.0,6.0,-0.00168918918919,5.0,accepted,0.0
5.0,7.0,20.0,11.0,19.0,18.0,326.0,0.0,6.0,-0.00153374233129,5.0,accepted,0.0
5.0,13.0,16.0,11.0,15.0,18.0,306.0,0.0,6.0,-0.0016339869281,5.0,accepted,0.0
5.0,16.0,13.0,19.0,11.0,17.0,309.0,0.0,6.0,-0.00161812297735,5.0,accepted,0.0
5.0,13.0,16.0,19.0,15.0,20.0,350.0,0.0,6.0,-0.00142857142857,5.0,accepted,0.0
5.0,16.0,13.0,11.0,3.0,18.0,243.0,0.0,6.0,-0.00205761316872,5.0,accepted,0.0
5.0,13.0,6.0,11.0,15.0,20.0,288.0,0.0,6.0,-0.00173611111111,5.0,accepted,0.0
1.0,15.0,16.0,13.0,7.0,18.0,274.0,0.0,6.0,-0.00182481751825,5.0,accepted,0.0
5.0,13.0,19.0,1.0,15.0,16.0,263.0,0.0,6.0,-0.00190114068441,5.0,accepted,0.0
5.0,17.0,16.0,11.0,15.0,18.0,314.0,0.0,6.0,-0.0015923566879,5.0,accepted,0.0
5.0,7.0,20.0,16.0,19.0,17.0,340.0,0.0,6.0,-0.00147058823529,5.0,accepted,0.0
5.0,14.0,16.0,13.0,20.0,17.0,335.0,0.0,6.0,-0.00149253731343,5.0,accepted,0.0
5.0,14.0,13.0,19.0,11.0,17.0,305.0,0.0,6.0,-0.0016393442623,5.0,accepted,0.0
5.0,16.0,9.0,13.0,20.0,17.0,318.0,0.0,6.0,-0.00157232704403,5.0,accepted,0.0
5.0,14.0,13.0,12.0,3.0,20.0,255.0,0.0,6.0,-0.00196078431373,5.0,accepted,0.0
5.0,16.0,1.0,19.0,20.0,17.0,318.0,0.0,6.0,-0.00157232704403,5.0,accepted,0.0
5.0,14.0,16.0,13.0,20.0,17.0,335.0,0.0,6.0,-0.00149253731343,5.0,accepted,0.0
1.0,15.0,6.0,13.0,16.0,20.0,301.0,0.0,6.0,-0.00166112956811,5.0,accepted,0.0
5.0,14.0,16.0,13.0,20.0,17.0,335.0,0.0,6.0,-0.00149253731343,5.0,accepted,0.0
5.0,17.0,13.0,19.0,15.0,16.0,325.0,0.0,6.0,-0.00153846153846,5.0,accepted,0.0
5.0,7.0,13.0,16.0,19.0,17.0,319.0,0.0,6.0,-0.00156739811912,5.0,accepted,0.0
