TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9855798E+03;-1.0000000E+00; 1.9572135E+06; 6.6652234E+06; 5.4405213E+00; 1.5451570E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4404846E+00; 2.0779800E+04; 1.3360425E-03; 5.4405213E+00; 2.8542925E+03; 1.2541989E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3299656E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7614939E+03; 6.0641469E+05; 7.4431772E+04; 3.2504943E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0907299E-01; 5.4789759E-01; 3.0181584E-01; 4.0654144E-01; 1.1609380E-02; 5.8676528E-02; 6.6652234E+06; 1.9572135E+06; 9.9977673E+04; 6.6327430E+06; 5.0240768E+02; 5.0239203E+02; 5.0229998E+02; 2.9305187E+02; 4.8350646E+02; 9.3030556E-01; 4.8474173E+02; 3.3971737E+02; 8.9142257E+01; 8.9142257E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4405213E+00; 6.6464527E+00; 9.3653576E-03; 1.4999592E+01; 5.2202739E+00; 6.9740000E+00;
 1.9929798E+03;-1.0000000E+00; 1.8976325E+06; 6.6551864E+06; 5.4396590E+00; 1.8185104E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4396209E+00; 2.0789386E+04; 1.3352141E-03; 5.4396590E+00; 2.8532534E+03; 1.2544565E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1795524E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6936053E+03; 6.0641469E+05; 7.5362287E+04; 3.2711992E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0913995E-01; 5.4712583E-01; 2.9845694E-01; 4.0765547E-01; 1.1609396E-02; 5.8676544E-02; 6.6551864E+06; 1.8976325E+06; 9.9977729E+04; 6.6199257E+06; 5.0016001E+02; 5.0014634E+02; 5.0276711E+02; 2.9305203E+02; 4.8224921E+02; 6.3731754E-01; 4.8306590E+02; 3.4002912E+02; 9.2210107E+01; 9.2210107E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4396590E+00; 6.5391786E+00; 9.3130345E-03; 1.4999592E+01; 5.2196309E+00; 6.9740000E+00;
 2.0003798E+03;-1.0000000E+00; 1.8995360E+06; 6.6461762E+06; 5.4383263E+00; 2.9792271E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4382836E+00; 2.0797198E+04; 1.3343834E-03; 5.4383263E+00; 2.8519807E+03; 1.2547078E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1795524E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6883906E+03; 6.0641469E+05; 7.4548960E+04; 3.2885979E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0890047E-01; 5.4529616E-01; 2.9473692E-01; 4.0863451E-01; 1.1609412E-02; 5.8676559E-02; 6.6461762E+06; 1.8995360E+06; 9.9977785E+04; 6.6133550E+06; 4.9785067E+02; 4.9783188E+02; 5.0697170E+02; 2.9305218E+02; 4.7994988E+02; 2.9866698E+00; 4.8306586E+02; 3.4032141E+02; 1.1729387E+02; 1.1729387E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4383263E+00; 6.0508754E+00; 9.2721585E-03; 1.4999592E+01; 5.2216435E+00; 6.9740000E+00;
 2.0077798E+03;-1.0000000E+00; 1.7991360E+06; 6.6362692E+06; 5.4372358E+00; 1.0121946E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4372063E+00; 2.0805515E+04; 1.3335887E-03; 5.4372358E+00; 2.8508564E+03; 1.2549535E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9048801E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5930787E+03; 6.0641469E+05; 7.6737329E+04; 3.3029711E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0894454E-01; 5.4652503E-01; 2.9145832E-01; 4.0954648E-01; 1.1609428E-02; 5.8676575E-02; 6.6362692E+06; 1.7991360E+06; 9.9977841E+04; 6.6024606E+06; 4.9604248E+02; 4.9602011E+02; 5.0542540E+02; 2.9305233E+02; 4.7896197E+02; 1.2770421E+00; 4.8066854E+02; 3.4059535E+02; 7.4913639E+01; 7.4913639E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4372358E+00; 7.2912254E+00; 9.2633339E-03; 1.4999592E+01; 5.2180253E+00; 6.9740000E+00;
 2.0151798E+03;-1.0000000E+00; 1.6809794E+06; 6.6264239E+06; 5.4371483E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.4371222E+00; 2.0817455E+04; 1.3328032E-03; 5.4371483E+00; 2.8501744E+03; 1.2552342E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5494996E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4682224E+03; 6.0641469E+05; 7.9974953E+04; 3.3151545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0921972E-01; 5.4720705E-01; 2.8955191E-01; 4.1056372E-01; 1.1609445E-02; 5.8676590E-02; 6.6264239E+06; 1.6809794E+06; 9.9977897E+04; 6.5891171E+06; 4.9410269E+02; 4.9408704E+02; 5.0222064E+02; 2.9305249E+02; 4.7708408E+02;-1.7441001E-01; 4.7742800E+02; 3.4085631E+02; 5.4576200E+01; 5.4576200E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4371483E+00; 7.7675684E+00; 9.1965781E-03; 1.4999592E+01; 5.2178770E+00; 6.9740000E+00;
 2.0225798E+03;-1.0000000E+00; 1.6344532E+06; 6.3232639E+06; 5.3828850E+00; 1.8565004E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.3790606E+00; 2.0720623E+04; 1.3245939E-03; 5.3828850E+00; 2.8181107E+03; 1.2560809E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3852111E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4098870E+03; 6.0641469E+05; 8.1187927E+04; 3.3255491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0915500E-01; 5.4408820E-01; 2.8687967E-01; 4.1156080E-01; 1.1609461E-02; 5.8676606E-02; 6.3232639E+06; 1.6344532E+06; 9.9977952E+04; 6.2839093E+06; 4.9177602E+02; 4.9176329E+02; 5.0292141E+02; 2.9305264E+02; 4.7508355E+02; 4.6498872E-01; 4.7569881E+02; 3.4110780E+02; 8.5346509E+01; 8.5346509E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3828850E+00; 7.0737605E+00; 9.0747166E-03; 1.4999592E+01; 5.1634063E+00; 6.9740000E+00;
 2.0299798E+03;-1.0000000E+00; 1.5918791E+06; 6.0445444E+06; 5.3222448E+00; 1.3088155E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.3213617E+00; 2.0617463E+04; 1.3168653E-03; 5.3222448E+00; 2.7861974E+03; 1.2567450E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2489027E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3684562E+03; 6.0641469E+05; 8.1897087E+04; 3.3334425E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0864781E-01; 5.4237205E-01; 2.8303894E-01; 4.1235094E-01; 1.1609477E-02; 5.8676621E-02; 6.0445444E+06; 1.5918791E+06; 9.9978008E+04; 6.0062497E+06; 4.8953949E+02; 4.8951542E+02; 5.0579790E+02; 2.9305279E+02; 4.7384907E+02; 4.2714379E-01; 4.7503209E+02; 3.4134451E+02; 7.3567555E+01; 7.3567555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3222448E+00; 8.1003027E+00; 8.9866447E-03; 1.4999592E+01; 5.1072417E+00; 6.9740000E+00;
 2.0373467E+03;-1.0000000E+00; 1.5373082E+06; 5.7884413E+06; 5.2661855E+00; 9.3812500E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.2651980E+00; 2.0512843E+04; 1.3096475E-03; 5.2661855E+00; 2.7556150E+03; 1.2572840E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0450540E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3079063E+03; 6.0641469E+05; 8.3491145E+04; 3.3390812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0845435E-01; 5.4311832E-01; 2.7976504E-01; 4.1305900E-01; 1.1609493E-02; 5.8676637E-02; 5.7884413E+06; 1.5373082E+06; 9.9978063E+04; 5.7465418E+06; 4.8763915E+02; 4.8761912E+02; 5.0547859E+02; 2.9305294E+02; 4.7263150E+02;-2.5063170E-02; 4.7296859E+02; 3.4156578E+02; 6.4894822E+01; 6.4894822E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2661855E+00; 7.7087886E+00; 8.9243864E-03; 1.4999592E+01; 5.0532049E+00; 6.9740000E+00;
 2.0447281E+03;-1.0000000E+00; 1.4826624E+06; 5.5475348E+06; 5.2128467E+00; 1.3260144E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.2105739E+00; 2.0407953E+04; 1.3027609E-03; 5.2128467E+00; 2.7261953E+03; 1.2577052E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8332617E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2490721E+03; 6.0641469E+05; 8.5168471E+04; 3.3428757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0816951E-01; 5.4133810E-01; 2.7638246E-01; 4.1367546E-01; 1.1609510E-02; 5.8676652E-02; 5.5475348E+06; 1.4826624E+06; 9.9978118E+04; 5.5042815E+06; 4.8563150E+02; 4.8561106E+02; 5.0626321E+02; 2.9305309E+02; 4.7114305E+02;-2.5620495E-01; 4.7135679E+02; 3.4177516E+02; 6.9953780E+01; 6.9953780E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2128467E+00; 8.0476940E+00; 8.8454439E-03; 1.4999592E+01; 5.0013761E+00; 6.9740000E+00;
 2.0521281E+03;-1.0000000E+00; 1.4593096E+06; 5.3200840E+06; 5.1586221E+00; 1.8705612E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.1577428E+00; 2.0302736E+04; 1.2961839E-03; 5.1586221E+00; 2.6984625E+03; 1.2579084E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7435919E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2194144E+03; 6.0641469E+05; 8.5545818E+04; 3.3448085E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0769875E-01; 5.3974350E-01; 2.7285249E-01; 4.1418198E-01; 1.1609526E-02; 5.8676668E-02; 5.3200840E+06; 1.4593096E+06; 9.9978173E+04; 5.2749098E+06; 4.8363718E+02; 4.8361743E+02; 5.0849045E+02; 2.9305324E+02; 4.6988489E+02; 2.5253714E-01; 4.7030693E+02; 3.4197214E+02; 7.9815866E+01; 7.9815866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1586221E+00; 7.2781983E+00; 8.7746824E-03; 1.4999592E+01; 4.9501317E+00; 6.9740000E+00;
 2.0595262E+03;-1.0000000E+00; 1.3727339E+06; 5.1055184E+06; 5.1076337E+00; 4.9942519E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.1064260E+00; 2.0198636E+04; 1.2899173E-03; 5.1076337E+00; 2.6711101E+03; 1.2580402E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4132507E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1452172E+03; 6.0641469E+05; 8.8370132E+04; 3.3450180E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0721248E-01; 5.3878891E-01; 2.6942909E-01; 4.1459747E-01; 1.1609543E-02; 5.8676683E-02; 5.1055184E+06; 1.3727339E+06; 9.9978227E+04; 5.0612450E+06; 4.8184566E+02; 4.8181404E+02; 5.0769116E+02; 2.9305339E+02; 4.6701676E+02; 2.5619773E-01; 4.6814631E+02; 3.4215650E+02; 1.6826725E+02; 1.6826725E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1076337E+00; 8.8749834E+00; 8.7196072E-03; 1.4999592E+01; 4.8997911E+00; 6.9740000E+00;
 2.0669262E+03;-1.0000000E+00; 1.3935705E+06; 4.9119867E+06; 5.0568511E+00; 8.2331359E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.0557153E+00; 2.0089055E+04; 1.2840724E-03; 5.0568511E+00; 2.6444060E+03; 1.2581102E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3816359E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1595190E+03; 6.0641469E+05; 8.6246212E+04; 3.3437517E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0683817E-01; 5.3754148E-01; 2.6623673E-01; 4.1494593E-01; 1.1609559E-02; 5.8676699E-02; 4.9119867E+06; 1.3935705E+06; 9.9978282E+04; 4.8713133E+06; 4.8087615E+02; 4.8100072E+02; 5.1219100E+02; 2.9305354E+02; 4.6731133E+02; 6.6377834E-01; 4.6795300E+02; 3.4232956E+02; 2.4978256E+02; 2.4978256E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0568511E+00; 7.9658989E+00; 8.9181855E-03; 1.4999592E+01; 4.8493483E+00; 6.9740000E+00;
 2.0743262E+03;-1.0000000E+00; 1.4141749E+06; 4.7367460E+06; 5.0061462E+00; 5.5254275E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.0050748E+00; 1.9975701E+04; 1.2784234E-03; 5.0061462E+00; 2.6178478E+03; 1.2581302E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3816359E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1777616E+03; 6.0641469E+05; 8.4872084E+04; 3.3408834E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0574769E-01; 5.3140852E-01; 2.6227021E-01; 4.1512622E-01; 1.1609575E-02; 5.8676715E-02; 4.7367460E+06; 1.4141749E+06; 9.9978336E+04; 4.6988343E+06; 4.7983552E+02; 4.8106890E+02; 5.1835665E+02; 2.9305369E+02; 4.6704095E+02; 1.6197971E+00; 4.6868905E+02; 3.4249022E+02; 1.7319133E+02; 1.7319133E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0061462E+00; 7.8502512E+00; 9.4430760E-03; 1.4999592E+01; 4.7991332E+00; 6.9740000E+00;
 2.0817262E+03;-1.0000000E+00; 1.3915881E+06; 4.5739318E+06; 4.9563195E+00; 5.7170960E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.9553130E+00; 1.9862691E+04; 1.2729188E-03; 4.9563195E+00; 2.5918410E+03; 1.2581109E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3816359E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1633114E+03; 6.0641469E+05; 8.3828581E+04; 3.3364198E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0474939E-01; 5.3056279E-01; 2.5850321E-01; 4.1518693E-01; 1.1609592E-02; 5.8676730E-02; 4.5739318E+06; 1.3915881E+06; 9.9978390E+04; 4.5353911E+06; 4.7892467E+02; 4.8132943E+02; 5.2037522E+02; 2.9305384E+02; 4.6644562E+02; 1.4630174E+00; 4.6787363E+02; 3.4263764E+02; 1.8150961E+02; 1.8150961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9563195E+00; 8.0258589E+00; 9.9134979E-03; 1.4999592E+01; 4.7507029E+00; 6.9740000E+00;
 2.0891262E+03;-1.0000000E+00; 1.3993433E+06; 4.4185943E+06; 4.9081959E+00; 4.9802357E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.9072471E+00; 1.9752404E+04; 1.2676143E-03; 4.9081959E+00; 2.5667912E+03; 1.2580583E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3616031E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1748472E+03; 6.0641469E+05; 8.2876818E+04; 3.3305965E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0367127E-01; 5.2713620E-01; 2.5476993E-01; 4.1513943E-01; 1.1609608E-02; 5.8676746E-02; 4.4185943E+06; 1.3993433E+06; 9.9978444E+04; 4.3794877E+06; 4.7826379E+02; 4.8234666E+02; 5.2481371E+02; 2.9305399E+02; 4.6672122E+02; 1.4469319E+00; 4.6815092E+02; 3.4277297E+02; 1.5626315E+02; 1.5626315E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9081959E+00; 7.8236480E+00; 1.0250974E-02; 1.4999592E+01; 4.7040062E+00; 6.9740000E+00;
 2.0965008E+03;-1.0000000E+00; 1.4002744E+06; 4.2704368E+06; 4.8618735E+00; 5.0789823E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 4.8609802E+00; 1.9645177E+04; 1.2625203E-03; 4.8618735E+00; 2.5427413E+03; 1.2579757E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3087199E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1820793E+03; 6.0641469E+05; 8.2064940E+04; 3.3236086E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0266419E-01; 5.2505773E-01; 2.5132266E-01; 4.1501757E-01; 1.1609624E-02; 5.8676761E-02; 4.2704368E+06; 1.4002744E+06; 9.9978498E+04; 4.2306849E+06; 4.7833755E+02; 4.8286176E+02; 5.2817065E+02; 2.9305414E+02; 4.6736367E+02; 8.3554096E-01; 4.6814977E+02; 3.4289661E+02; 1.5760402E+02; 1.5760402E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8618735E+00; 7.8726441E+00; 1.0540865E-02; 1.4999592E+01; 4.6590998E+00; 6.9740000E+00;
