x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,5.0,33.0,4.0,15.0,25.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,2.0,22.0,4.0,15.0,22.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,6.0,35.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,2.0,22.0,4.0,15.0,22.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,5.0,32.0,4.0,15.0,27.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,5.0,33.0,4.0,15.0,25.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,3.0,25.0,4.0,15.0,25.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,6.0,35.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,2.0,24.0,4.0,15.0,16.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,2.0,24.0,4.0,15.0,16.5,14.0,accepted,2.63366160477,0.0
2.0,5.0,6.0,30.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,5.0,33.0,4.0,15.0,25.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,2.0,24.0,4.0,15.0,16.5,14.0,accepted,2.63366160477,0.0
5.0,6.0,5.0,32.0,4.0,15.0,27.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,2.0,22.0,4.0,15.0,22.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,5.0,33.0,4.0,15.0,25.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,2.0,24.0,4.0,15.0,16.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,2.0,24.0,4.0,15.0,16.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,2.0,24.0,4.0,15.0,16.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,2.0,22.0,4.0,15.0,22.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,6.0,36.0,4.0,15.0,28.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,2.0,24.0,4.0,15.0,16.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,2.0,22.0,4.0,15.0,22.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,5.0,33.0,4.0,15.0,25.5,14.0,accepted,2.63366160477,0.0
2.0,5.0,6.0,30.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,5.0,33.0,4.0,15.0,25.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,2.0,24.0,4.0,15.0,16.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,2.0,22.0,4.0,15.0,22.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,5.0,33.0,4.0,15.0,25.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,2.0,24.0,4.0,15.0,16.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,2.0,6.0,28.0,4.0,15.0,28.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,6.0,35.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,5.0,32.0,4.0,15.0,27.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,5.0,33.0,4.0,15.0,25.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,3.0,25.0,4.0,15.0,25.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,6.0,35.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,6.0,35.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,3.0,25.0,4.0,15.0,25.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,5.0,32.0,4.0,15.0,27.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,6.0,35.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,6.0,35.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
6.0,3.0,6.0,30.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,3.0,25.0,4.0,15.0,25.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,6.0,36.0,4.0,15.0,28.5,14.0,accepted,2.63366160477,0.0
6.0,6.0,5.0,33.0,4.0,15.0,25.5,14.0,accepted,2.63366160477,0.0
6.0,5.0,3.0,25.0,4.0,15.0,25.0,14.0,accepted,2.63366160477,0.0
6.0,5.0,5.0,31.0,4.0,15.0,31.0,14.0,accepted,2.63366160477,0.0
5.0,6.0,6.0,35.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,6.0,3.0,27.0,4.0,15.0,19.5,14.0,accepted,2.63366160477,0.0
5.0,6.0,6.0,35.0,4.0,15.0,30.0,14.0,accepted,2.63366160477,0.0
6.0,2.0,6.0,28.0,5.0,16.0,28.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,2.0,6.0,28.0,5.0,16.0,28.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
6.0,2.0,6.0,28.0,5.0,16.0,28.0,15.0,accepted,2.07235109806,0.0
6.0,6.0,5.0,33.0,5.0,16.0,25.5,15.0,accepted,2.07235109806,0.0
6.0,2.0,6.0,28.0,5.0,16.0,28.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,2.0,6.0,28.0,5.0,16.0,28.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,2.0,6.0,28.0,5.0,16.0,28.0,15.0,accepted,2.07235109806,0.0
6.0,5.0,5.0,31.0,5.0,16.0,31.0,15.0,accepted,2.07235109806,0.0
6.0,2.0,6.0,28.0,5.0,16.0,28.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,2.0,6.0,27.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
6.0,6.0,5.0,33.0,5.0,16.0,25.5,15.0,accepted,2.07235109806,0.0
6.0,2.0,6.0,28.0,5.0,16.0,28.0,15.0,accepted,2.07235109806,0.0
6.0,5.0,5.0,31.0,5.0,16.0,31.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,3.0,6.0,29.0,5.0,16.0,29.0,15.0,accepted,2.07235109806,0.0
6.0,6.0,6.0,36.0,5.0,16.0,28.5,15.0,accepted,2.07235109806,0.0
5.0,3.0,6.0,29.0,5.0,16.0,29.0,15.0,accepted,2.07235109806,0.0
6.0,6.0,6.0,36.0,5.0,16.0,28.5,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,3.0,6.0,29.0,5.0,16.0,29.0,15.0,accepted,2.07235109806,0.0
6.0,6.0,5.0,33.0,5.0,16.0,25.5,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,5.0,5.0,31.0,5.0,16.0,31.0,15.0,accepted,2.07235109806,0.0
6.0,6.0,6.0,36.0,5.0,16.0,28.5,15.0,accepted,2.07235109806,0.0
5.0,3.0,6.0,29.0,5.0,16.0,29.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,6.0,35.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,3.0,6.0,29.0,5.0,16.0,29.0,15.0,accepted,2.07235109806,0.0
6.0,6.0,5.0,33.0,5.0,16.0,25.5,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,5.0,5.0,31.0,5.0,16.0,31.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
6.0,5.0,5.0,31.0,5.0,16.0,31.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
6.0,5.0,5.0,31.0,5.0,16.0,31.0,15.0,accepted,2.07235109806,0.0
6.0,3.0,6.0,30.0,5.0,16.0,30.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
5.0,6.0,5.0,32.0,5.0,16.0,27.0,15.0,accepted,2.07235109806,0.0
2.0,6.0,6.0,32.0,6.0,17.0,32.0,16.0,accepted,2.27085776571,0.0
3.0,6.0,6.0,33.0,6.0,17.0,33.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,2.0,24.0,6.0,17.0,16.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,2.0,22.0,6.0,17.0,22.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,6.0,36.0,6.0,17.0,28.5,16.0,accepted,2.27085776571,0.0
6.0,6.0,2.0,24.0,6.0,17.0,16.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
2.0,5.0,6.0,30.0,6.0,17.0,30.0,16.0,accepted,2.27085776571,0.0
5.0,6.0,6.0,35.0,6.0,17.0,30.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,2.0,24.0,6.0,17.0,16.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,2.0,24.0,6.0,17.0,16.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,2.0,24.0,6.0,17.0,16.5,16.0,accepted,2.27085776571,0.0
6.0,6.0,3.0,27.0,6.0,17.0,19.5,16.0,accepted,2.27085776571,0.0
6.0,6.0,2.0,24.0,6.0,17.0,16.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,3.0,27.0,6.0,17.0,19.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,3.0,27.0,6.0,17.0,19.5,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,3.0,25.0,6.0,17.0,25.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,3.0,25.0,6.0,17.0,25.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,3.0,25.0,6.0,17.0,25.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,6.0,3.0,27.0,6.0,17.0,19.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,3.0,27.0,6.0,17.0,19.5,16.0,accepted,2.27085776571,0.0
6.0,6.0,3.0,27.0,6.0,17.0,19.5,16.0,accepted,2.27085776571,0.0
6.0,6.0,3.0,27.0,6.0,17.0,19.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,3.0,25.0,6.0,17.0,25.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,6.0,36.0,6.0,17.0,28.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,3.0,25.0,6.0,17.0,25.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,3.0,27.0,6.0,17.0,19.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,3.0,25.0,6.0,17.0,25.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,5.0,33.0,6.0,17.0,25.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,3.0,25.0,6.0,17.0,25.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,3.0,6.0,30.0,6.0,17.0,30.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
6.0,6.0,3.0,27.0,6.0,17.0,19.5,16.0,accepted,2.27085776571,0.0
6.0,5.0,5.0,31.0,6.0,17.0,31.0,16.0,accepted,2.27085776571,0.0
5.0,5.0,6.0,33.0,4.0,18.0,33.0,17.0,accepted,2.29959569586,0.0
3.0,6.0,6.0,33.0,4.0,18.0,33.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,6.0,35.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
2.0,6.0,5.0,29.0,4.0,18.0,29.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,5.0,33.0,4.0,18.0,25.5,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,6.0,35.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
3.0,6.0,5.0,30.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
5.0,6.0,5.0,32.0,4.0,18.0,27.0,17.0,accepted,2.29959569586,0.0
3.0,6.0,5.0,30.0,4.0,18.0,30.0,17.0,accepted,2.29959569586,0.0
6.0,6.0,6.0,36.0,4.0,18.0,28.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,2.0,24.0,4.0,18.0,16.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
6.0,6.0,3.0,27.0,4.0,18.0,19.5,17.0,accepted,2.29959569586,0.0
