TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.0445632E+03; 5.0429143E+06; 5.0455374E+06; 5.0452681E+06; 5.0734341E+06; 5.0497416E+06; 5.0409828E+06; 5.0385592E+06; 5.0385592E+06; 5.0175344E+06; 5.0169344E+06; 5.0180417E+06; 5.0455242E+06; 5.0452681E+06; 5.0734341E+06; 5.0497416E+06; 5.0409828E+06; 5.0382330E+06; 5.0382330E+06; 5.0185792E+06; 5.0179950E+06; 5.0194522E+06; 5.0455354E+06; 5.0452681E+06; 5.0734341E+06; 5.0497416E+06; 5.0409828E+06; 5.0384807E+06; 5.0384807E+06; 5.0175703E+06; 5.0169854E+06; 5.0183492E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3755939E+02; 5.3759447E+02; 5.3828730E+02; 5.3800078E+02; 5.3770863E+02; 5.3757917E+02; 5.3828039E+02; 5.3828039E+02; 5.5139844E+02; 5.5557459E+02; 5.5297933E+02; 5.3759166E+02; 5.3828730E+02; 5.3800078E+02; 5.3770863E+02; 5.3757917E+02; 5.3756646E+02; 5.3756646E+02; 5.5110709E+02; 5.5540658E+02; 5.5258490E+02; 5.3759167E+02; 5.3828730E+02; 5.3800078E+02; 5.3770863E+02; 5.3757917E+02; 5.3756900E+02; 5.3756900E+02; 5.5106502E+02; 5.5543070E+02; 5.5276848E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0492632E+03; 4.8690854E+06; 4.8740549E+06; 4.8739090E+06; 4.8962644E+06; 4.8738275E+06; 4.8663870E+06; 4.8633792E+06; 4.8633792E+06; 4.8380954E+06; 4.8376221E+06; 4.8387127E+06; 4.8740454E+06; 4.8739090E+06; 4.8962644E+06; 4.8738275E+06; 4.8663870E+06; 4.8632308E+06; 4.8632308E+06; 4.8389308E+06; 4.8384780E+06; 4.8397303E+06; 4.8740536E+06; 4.8739090E+06; 4.8962644E+06; 4.8738275E+06; 4.8663870E+06; 4.8633006E+06; 4.8633006E+06; 4.8380674E+06; 4.8376073E+06; 4.8388412E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3534509E+02; 5.3541058E+02; 5.3561379E+02; 5.3577972E+02; 5.3549631E+02; 5.3535991E+02; 5.3630799E+02; 5.3630799E+02; 5.5051707E+02; 5.5530985E+02; 5.5258510E+02; 5.3540780E+02; 5.3561379E+02; 5.3577972E+02; 5.3549631E+02; 5.3535991E+02; 5.3534117E+02; 5.3534117E+02; 5.5010129E+02; 5.5511533E+02; 5.5234673E+02; 5.3540784E+02; 5.3561379E+02; 5.3577972E+02; 5.3549631E+02; 5.3535991E+02; 5.3534208E+02; 5.3534208E+02; 5.5006748E+02; 5.5513650E+02; 5.5237981E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0520632E+03; 4.7671519E+06; 4.7728124E+06; 4.7727874E+06; 4.7931036E+06; 4.7711334E+06; 4.7640678E+06; 4.7609312E+06; 4.7609312E+06; 4.7329141E+06; 4.7325396E+06; 4.7335756E+06; 4.7728045E+06; 4.7727874E+06; 4.7931036E+06; 4.7711334E+06; 4.7640678E+06; 4.7608229E+06; 4.7608229E+06; 4.7336434E+06; 4.7332655E+06; 4.7344235E+06; 4.7728113E+06; 4.7727874E+06; 4.7931036E+06; 4.7711334E+06; 4.7640678E+06; 4.7608517E+06; 4.7608517E+06; 4.7328269E+06; 4.7324658E+06; 4.7336007E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3402011E+02; 5.3409461E+02; 5.3414702E+02; 5.3445813E+02; 5.3417727E+02; 5.3403184E+02; 5.3509901E+02; 5.3509901E+02; 5.4992395E+02; 5.5515366E+02; 5.5215018E+02; 5.3409171E+02; 5.3414702E+02; 5.3445813E+02; 5.3417727E+02; 5.3403184E+02; 5.3401730E+02; 5.3401730E+02; 5.4947767E+02; 5.5494904E+02; 5.5198706E+02; 5.3409175E+02; 5.3414702E+02; 5.3445813E+02; 5.3417727E+02; 5.3403184E+02; 5.3401559E+02; 5.3401559E+02; 5.4941440E+02; 5.5496374E+02; 5.5192245E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0539632E+03; 4.7004526E+06; 4.7040366E+06; 4.7039993E+06; 4.7225100E+06; 4.7000396E+06; 4.6981197E+06; 4.6949714E+06; 4.6949714E+06; 4.6657742E+06; 4.6642479E+06; 4.6657654E+06; 4.7040296E+06; 4.7039993E+06; 4.7225100E+06; 4.7000396E+06; 4.6981197E+06; 4.6948887E+06; 4.6948887E+06; 4.6659773E+06; 4.6648789E+06; 4.6662214E+06; 4.7040357E+06; 4.7039993E+06; 4.7225100E+06; 4.7000396E+06; 4.6981197E+06; 4.6949039E+06; 4.6949039E+06; 4.6656669E+06; 4.6641306E+06; 4.6657557E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3314452E+02; 5.3319306E+02; 5.3324666E+02; 5.3354133E+02; 5.3325063E+02; 5.3316555E+02; 5.3432423E+02; 5.3432423E+02; 5.4961977E+02; 5.5507202E+02; 5.5191801E+02; 5.3319008E+02; 5.3324666E+02; 5.3354133E+02; 5.3325063E+02; 5.3316555E+02; 5.3318544E+02; 5.3318544E+02; 5.4909243E+02; 5.5485611E+02; 5.5177545E+02; 5.3319012E+02; 5.3324666E+02; 5.3354133E+02; 5.3325063E+02; 5.3316555E+02; 5.3318202E+02; 5.3318202E+02; 5.4906948E+02; 5.5487258E+02; 5.5167498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0586632E+03; 4.5766343E+06; 4.5806802E+06; 4.5808153E+06; 4.5995997E+06; 4.5771734E+06; 4.5749693E+06; 4.5720590E+06; 4.5720590E+06; 4.5429610E+06; 4.5422383E+06; 4.5446628E+06; 4.5806750E+06; 4.5808153E+06; 4.5995997E+06; 4.5771734E+06; 4.5749693E+06; 4.5720287E+06; 4.5720287E+06; 4.5429749E+06; 4.5422414E+06; 4.5446875E+06; 4.5806795E+06; 4.5808153E+06; 4.5995997E+06; 4.5771734E+06; 4.5749693E+06; 4.5720320E+06; 4.5720320E+06; 4.5429246E+06; 4.5422070E+06; 4.5446777E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3153427E+02; 5.3158864E+02; 5.3189628E+02; 5.3192352E+02; 5.3161913E+02; 5.3173064E+02; 5.3311186E+02; 5.3311186E+02; 5.4982565E+02; 5.5536948E+02; 5.5222068E+02; 5.3158548E+02; 5.3189628E+02; 5.3192352E+02; 5.3161913E+02; 5.3173064E+02; 5.3187946E+02; 5.3187946E+02; 5.4918721E+02; 5.5513350E+02; 5.5208117E+02; 5.3158553E+02; 5.3189628E+02; 5.3192352E+02; 5.3161913E+02; 5.3173064E+02; 5.3182592E+02; 5.3182592E+02; 5.4922902E+02; 5.5516550E+02; 5.5194505E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0633632E+03; 4.4883374E+06; 4.4932756E+06; 4.4933048E+06; 4.5093795E+06; 4.4878666E+06; 4.4863559E+06; 4.4840519E+06; 4.4840519E+06; 4.4551199E+06; 4.4544865E+06; 4.4567626E+06; 4.4932714E+06; 4.4933048E+06; 4.5093795E+06; 4.4878666E+06; 4.4863559E+06; 4.4840339E+06; 4.4840339E+06; 4.4551109E+06; 4.4544770E+06; 4.4567786E+06; 4.4932751E+06; 4.4933048E+06; 4.5093795E+06; 4.4878666E+06; 4.4863559E+06; 4.4840322E+06; 4.4840322E+06; 4.4550904E+06; 4.4544570E+06; 4.4567702E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3032700E+02; 5.3039227E+02; 5.3120542E+02; 5.3071205E+02; 5.3041603E+02; 5.3076957E+02; 5.3225880E+02; 5.3225880E+02; 5.4967676E+02; 5.5537832E+02; 5.5261179E+02; 5.3038901E+02; 5.3120542E+02; 5.3071205E+02; 5.3041603E+02; 5.3076957E+02; 5.3101950E+02; 5.3101950E+02; 5.4904514E+02; 5.5514010E+02; 5.5235207E+02; 5.3038905E+02; 5.3120542E+02; 5.3071205E+02; 5.3041603E+02; 5.3076957E+02; 5.3099652E+02; 5.3099652E+02; 5.4908330E+02; 5.5518362E+02; 5.5233980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0680632E+03; 4.3856731E+06; 4.3918125E+06; 4.3917520E+06; 4.4063391E+06; 4.3850468E+06; 4.3833273E+06; 4.3814703E+06; 4.3814703E+06; 4.3528899E+06; 4.3522745E+06; 4.3543713E+06; 4.3918091E+06; 4.3917520E+06; 4.4063391E+06; 4.3850468E+06; 4.3833273E+06; 4.3814559E+06; 4.3814559E+06; 4.3528780E+06; 4.3522642E+06; 4.3543852E+06; 4.3918121E+06; 4.3917520E+06; 4.4063391E+06; 4.3850468E+06; 4.3833273E+06; 4.3814540E+06; 4.3814540E+06; 4.3528666E+06; 4.3522525E+06; 4.3543763E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2890335E+02; 5.2898362E+02; 5.3014454E+02; 5.2930618E+02; 5.2900894E+02; 5.2941011E+02; 5.3102205E+02; 5.3102205E+02; 5.4916046E+02; 5.5517674E+02; 5.5230210E+02; 5.2898025E+02; 5.3014454E+02; 5.2930618E+02; 5.2900894E+02; 5.2941011E+02; 5.2974780E+02; 5.2974780E+02; 5.4851588E+02; 5.5493628E+02; 5.5201338E+02; 5.2898028E+02; 5.3014454E+02; 5.2930618E+02; 5.2900894E+02; 5.2941011E+02; 5.2974169E+02; 5.2974169E+02; 5.4855753E+02; 5.5498263E+02; 5.5203921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0727632E+03; 4.2729782E+06; 4.2799658E+06; 4.2798678E+06; 4.2936869E+06; 4.2722577E+06; 4.2705031E+06; 4.2687626E+06; 4.2687626E+06; 4.2403584E+06; 4.2397361E+06; 4.2417025E+06; 4.2799630E+06; 4.2798678E+06; 4.2936869E+06; 4.2722577E+06; 4.2705031E+06; 4.2687572E+06; 4.2687572E+06; 4.2403451E+06; 4.2397243E+06; 4.2417122E+06; 4.2799654E+06; 4.2798678E+06; 4.2936869E+06; 4.2722577E+06; 4.2705031E+06; 4.2687605E+06; 4.2687605E+06; 4.2403476E+06; 4.2397268E+06; 4.2417122E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2730969E+02; 5.2740307E+02; 5.2881665E+02; 5.2773952E+02; 5.2743314E+02; 5.2782118E+02; 5.2954690E+02; 5.2954690E+02; 5.4858214E+02; 5.5495678E+02; 5.5187304E+02; 5.2739957E+02; 5.2881665E+02; 5.2773952E+02; 5.2743314E+02; 5.2782118E+02; 5.2822201E+02; 5.2822201E+02; 5.4791567E+02; 5.5471226E+02; 5.5158161E+02; 5.2739961E+02; 5.2881665E+02; 5.2773952E+02; 5.2743314E+02; 5.2782118E+02; 5.2822402E+02; 5.2822402E+02; 5.4795385E+02; 5.5475633E+02; 5.5161571E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0774878E+03; 4.1406874E+06; 4.1441864E+06; 4.1437728E+06; 4.1622365E+06; 4.1401021E+06; 4.1394020E+06; 4.1378306E+06; 4.1378306E+06; 4.1095161E+06; 4.1089458E+06; 4.1107130E+06; 4.1441850E+06; 4.1437728E+06; 4.1622365E+06; 4.1401021E+06; 4.1394020E+06; 4.1378087E+06; 4.1378087E+06; 4.1094941E+06; 4.1089334E+06; 4.1107189E+06; 4.1441862E+06; 4.1437728E+06; 4.1622365E+06; 4.1401021E+06; 4.1394020E+06; 4.1378096E+06; 4.1378096E+06; 4.1094942E+06; 4.1089332E+06; 4.1107170E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2539643E+02; 5.2539715E+02; 5.2739245E+02; 5.2587069E+02; 5.2554606E+02; 5.2581727E+02; 5.2766681E+02; 5.2766681E+02; 5.4779192E+02; 5.5459505E+02; 5.5098869E+02; 5.2539356E+02; 5.2739245E+02; 5.2587069E+02; 5.2554606E+02; 5.2581727E+02; 5.2620773E+02; 5.2620773E+02; 5.4709032E+02; 5.5434425E+02; 5.5069919E+02; 5.2539353E+02; 5.2739245E+02; 5.2587069E+02; 5.2554606E+02; 5.2581727E+02; 5.2621314E+02; 5.2621314E+02; 5.4712424E+02; 5.5438469E+02; 5.5073445E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0801878E+03; 4.0544386E+06; 4.0518282E+06; 4.0484912E+06; 4.0760802E+06; 4.0563076E+06; 4.0544591E+06; 4.0530315E+06; 4.0530315E+06; 4.0250250E+06; 4.0243690E+06; 4.0260990E+06; 4.0518269E+06; 4.0484912E+06; 4.0760802E+06; 4.0563076E+06; 4.0544591E+06; 4.0530045E+06; 4.0530045E+06; 4.0250141E+06; 4.0243574E+06; 4.0260994E+06; 4.0518281E+06; 4.0484912E+06; 4.0760802E+06; 4.0563076E+06; 4.0544591E+06; 4.0530052E+06; 4.0530052E+06; 4.0250157E+06; 4.0243583E+06; 4.0260984E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2408501E+02; 5.2378791E+02; 5.2635735E+02; 5.2462000E+02; 5.2432715E+02; 5.2447044E+02; 5.2638392E+02; 5.2638392E+02; 5.4730194E+02; 5.5436958E+02; 5.5038897E+02; 5.2378415E+02; 5.2635735E+02; 5.2462000E+02; 5.2432715E+02; 5.2447044E+02; 5.2480718E+02; 5.2480718E+02; 5.4656747E+02; 5.5411220E+02; 5.5009698E+02; 5.2378421E+02; 5.2635735E+02; 5.2462000E+02; 5.2432715E+02; 5.2447044E+02; 5.2481340E+02; 5.2481340E+02; 5.4660545E+02; 5.5415643E+02; 5.5013270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0821878E+03; 3.9929944E+06; 3.9936647E+06; 3.9928935E+06; 4.0128437E+06; 3.9928560E+06; 3.9927781E+06; 3.9914587E+06; 3.9914587E+06; 3.9635701E+06; 3.9630112E+06; 3.9644944E+06; 3.9936647E+06; 3.9928935E+06; 4.0128437E+06; 3.9928560E+06; 3.9927781E+06; 3.9913932E+06; 3.9913932E+06; 3.9635565E+06; 3.9629943E+06; 3.9644821E+06; 3.9936647E+06; 3.9928935E+06; 4.0128437E+06; 3.9928560E+06; 3.9927781E+06; 3.9913937E+06; 3.9913937E+06; 3.9635560E+06; 3.9629937E+06; 3.9644803E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2322062E+02; 5.2316638E+02; 5.2593102E+02; 5.2369048E+02; 5.2339055E+02; 5.2353901E+02; 5.2549103E+02; 5.2549103E+02; 5.4702388E+02; 5.5431053E+02; 5.5006313E+02; 5.2316254E+02; 5.2593102E+02; 5.2369048E+02; 5.2339055E+02; 5.2353901E+02; 5.2382668E+02; 5.2382668E+02; 5.4626616E+02; 5.5405001E+02; 5.4976849E+02; 5.2316257E+02; 5.2593102E+02; 5.2369048E+02; 5.2339055E+02; 5.2353901E+02; 5.2383328E+02; 5.2383328E+02; 5.4630035E+02; 5.5409088E+02; 5.4980431E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0868878E+03; 3.8281340E+06; 3.8284646E+06; 3.8278009E+06; 3.8512482E+06; 3.8286135E+06; 3.8281492E+06; 3.8268550E+06; 3.8268550E+06; 3.7983881E+06; 3.7980869E+06; 3.7995111E+06; 3.8284646E+06; 3.8278009E+06; 3.8512482E+06; 3.8286135E+06; 3.8281492E+06; 3.8268642E+06; 3.8268642E+06; 3.7983690E+06; 3.7980828E+06; 3.7995183E+06; 3.8284646E+06; 3.8278009E+06; 3.8512482E+06; 3.8286135E+06; 3.8281492E+06; 3.8268644E+06; 3.8268644E+06; 3.7983681E+06; 3.7980818E+06; 3.7995167E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2066697E+02; 5.2063551E+02; 5.2387552E+02; 5.2126434E+02; 5.2091341E+02; 5.2087938E+02; 5.2292638E+02; 5.2292638E+02; 5.4595799E+02; 5.5385270E+02; 5.4886354E+02; 5.2063148E+02; 5.2387552E+02; 5.2126434E+02; 5.2091341E+02; 5.2087938E+02; 5.2101120E+02; 5.2101120E+02; 5.4512448E+02; 5.5357365E+02; 5.4856294E+02; 5.2063151E+02; 5.2387552E+02; 5.2126434E+02; 5.2091341E+02; 5.2087938E+02; 5.2101811E+02; 5.2101811E+02; 5.4516045E+02; 5.5361636E+02; 5.4859872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0915878E+03; 3.6545358E+06; 3.6532664E+06; 3.6516755E+06; 3.6808182E+06; 3.6554274E+06; 3.6545284E+06; 3.6535492E+06; 3.6535492E+06; 3.6254836E+06; 3.6251794E+06; 3.6262025E+06; 3.6532664E+06; 3.6516755E+06; 3.6808182E+06; 3.6554274E+06; 3.6545284E+06; 3.6535283E+06; 3.6535283E+06; 3.6254723E+06; 3.6251731E+06; 3.6262019E+06; 3.6532664E+06; 3.6516755E+06; 3.6808182E+06; 3.6554274E+06; 3.6545284E+06; 3.6535283E+06; 3.6535283E+06; 3.6254729E+06; 3.6251729E+06; 3.6262002E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1791447E+02; 5.1778748E+02; 5.2137790E+02; 5.1861891E+02; 5.1821022E+02; 5.1811818E+02; 5.2023266E+02; 5.2023266E+02; 5.4504054E+02; 5.5351792E+02; 5.4782847E+02; 5.1778325E+02; 5.2137790E+02; 5.1861891E+02; 5.1821022E+02; 5.1811818E+02; 5.1807136E+02; 5.1807136E+02; 5.4413261E+02; 5.5321953E+02; 5.4751879E+02; 5.1778328E+02; 5.2137790E+02; 5.1861891E+02; 5.1821022E+02; 5.1811818E+02; 5.1807760E+02; 5.1807760E+02; 5.4416886E+02; 5.5326284E+02; 5.4755091E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0962878E+03; 3.4860006E+06; 3.4843830E+06; 3.4828987E+06; 3.5056634E+06; 3.4858614E+06; 3.4860658E+06; 3.4859457E+06; 3.4859457E+06; 3.4575902E+06; 3.4572386E+06; 3.4581172E+06; 3.4843830E+06; 3.4828987E+06; 3.5056634E+06; 3.4858614E+06; 3.4860658E+06; 3.4859563E+06; 3.4859563E+06; 3.4575886E+06; 3.4572401E+06; 3.4581252E+06; 3.4843830E+06; 3.4828987E+06; 3.5056634E+06; 3.4858614E+06; 3.4860658E+06; 3.4859565E+06; 3.4859565E+06; 3.4575888E+06; 3.4572401E+06; 3.4581235E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1515978E+02; 5.1502976E+02; 5.1891087E+02; 5.1580182E+02; 5.1546745E+02; 5.1559143E+02; 5.1765676E+02; 5.1765676E+02; 5.4442054E+02; 5.5333476E+02; 5.4709156E+02; 5.1502531E+02; 5.1891087E+02; 5.1580182E+02; 5.1546745E+02; 5.1559143E+02; 5.1529194E+02; 5.1529194E+02; 5.4347310E+02; 5.5302527E+02; 5.4676449E+02; 5.1502534E+02; 5.1891087E+02; 5.1580182E+02; 5.1546745E+02; 5.1559143E+02; 5.1529848E+02; 5.1529848E+02; 5.4350534E+02; 5.5306513E+02; 5.4679726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1009878E+03; 3.3293959E+06; 3.3205292E+06; 3.3187708E+06; 3.3145998E+06; 3.3321173E+06; 3.3295899E+06; 3.3295396E+06; 3.3295396E+06; 3.3020949E+06; 3.3016453E+06; 3.3024006E+06; 3.3205293E+06; 3.3187708E+06; 3.3145998E+06; 3.3321173E+06; 3.3295899E+06; 3.3295531E+06; 3.3295531E+06; 3.3021138E+06; 3.3016560E+06; 3.3024171E+06; 3.3205293E+06; 3.3187708E+06; 3.3145998E+06; 3.3321173E+06; 3.3295899E+06; 3.3295532E+06; 3.3295532E+06; 3.3021132E+06; 3.3016554E+06; 3.3024155E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1249514E+02; 5.1194071E+02; 5.1639923E+02; 5.1265071E+02; 5.1289216E+02; 5.1333903E+02; 5.1522739E+02; 5.1522739E+02; 5.4395982E+02; 5.5319749E+02; 5.4676408E+02; 5.1193608E+02; 5.1639923E+02; 5.1265071E+02; 5.1289216E+02; 5.1333903E+02; 5.1277900E+02; 5.1277900E+02; 5.4298833E+02; 5.5288136E+02; 5.4642918E+02; 5.1193611E+02; 5.1639923E+02; 5.1265071E+02; 5.1289216E+02; 5.1333903E+02; 5.1278550E+02; 5.1278550E+02; 5.4301986E+02; 5.5292025E+02; 5.4646245E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1056878E+03; 3.1822644E+06; 3.1787905E+06; 3.1774546E+06; 3.1768174E+06; 3.1838355E+06; 3.1823551E+06; 3.1824449E+06; 3.1824449E+06; 3.1555859E+06; 3.1552416E+06; 3.1559802E+06; 3.1787905E+06; 3.1774546E+06; 3.1768174E+06; 3.1838355E+06; 3.1823551E+06; 3.1824650E+06; 3.1824650E+06; 3.1556001E+06; 3.1552574E+06; 3.1560029E+06; 3.1787905E+06; 3.1774546E+06; 3.1768174E+06; 3.1838355E+06; 3.1823551E+06; 3.1824651E+06; 3.1824651E+06; 3.1555998E+06; 3.1552570E+06; 3.1560017E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0993784E+02; 5.0977336E+02; 5.1443429E+02; 5.0892506E+02; 5.1031877E+02; 5.1105709E+02; 5.1306099E+02; 5.1306099E+02; 5.4353574E+02; 5.5311062E+02; 5.4629921E+02; 5.0976847E+02; 5.1443429E+02; 5.0892506E+02; 5.1031877E+02; 5.1105709E+02; 5.1053436E+02; 5.1053436E+02; 5.4254836E+02; 5.5279126E+02; 5.4596070E+02; 5.0976849E+02; 5.1443429E+02; 5.0892506E+02; 5.1031877E+02; 5.1105709E+02; 5.1054075E+02; 5.1054075E+02; 5.4258004E+02; 5.5283025E+02; 5.4599415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
