TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0492632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2596359E+00; 2.7467440E+04; 1.3487206E-03; 7.2597344E+00; 4.0609662E+03; 1.1762971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9389532E+03; 6.0455732E+05; 5.7493278E+04; 1.9014344E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0467998E-01; 5.6559205E-01; 3.3679961E-01; 3.4969593E-01; 1.1608955E-02; 5.8676123E-02; 6.9509830E+06; 4.8674488E+06; 9.9969778E+04; 6.9585395E+06; 5.5677472E+02; 5.5677430E+02; 5.3585982E+02; 2.9302928E+02; 5.3562112E+02;-2.0359599E-01; 5.3607952E+02; 3.3161651E+02; 1.6820414E+02; 1.6820414E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2597344E+00; 5.0136072E+00; 1.4269097E-02; 1.4999592E+01; 7.3429745E+00; 6.9740000E+00;
 1.0520632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2599400E+00; 2.7474518E+04; 1.3484295E-03; 7.2600388E+00; 4.0597170E+03; 1.1767083E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8426348E+03; 6.0455732E+05; 5.7124445E+04; 1.9513404E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0590479E-01; 5.6627058E-01; 3.3781105E-01; 3.5272793E-01; 1.1608960E-02; 5.8676128E-02; 6.9448975E+06; 4.7652814E+06; 9.9969807E+04; 6.9531108E+06; 5.5592961E+02; 5.5592893E+02; 5.3454385E+02; 2.9302936E+02; 5.3429829E+02;-1.9519116E-01; 5.3475399E+02; 3.3194551E+02; 1.6422159E+02; 1.6422159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2600388E+00; 4.7607863E+00; 1.3929584E-02; 1.4999592E+01; 7.3431828E+00; 6.9740000E+00;
 1.0539632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2598420E+00; 2.7478059E+04; 1.3482374E-03; 7.2599413E+00; 4.0588451E+03; 1.1769451E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7790191E+03; 6.0455732E+05; 5.6878618E+04; 1.9848540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0669756E-01; 5.6669534E-01; 3.3843656E-01; 3.5473451E-01; 1.1608963E-02; 5.8676132E-02; 6.9390942E+06; 4.6990377E+06; 9.9969827E+04; 6.9477616E+06; 5.5533693E+02; 5.5533613E+02; 5.3365925E+02; 2.9302941E+02; 5.3342255E+02;-1.8307931E-01; 5.3386631E+02; 3.3216578E+02; 1.6164878E+02; 1.6164878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2599413E+00; 4.6012635E+00; 1.3712609E-02; 1.4999592E+01; 7.3429974E+00; 6.9740000E+00;
 1.0586632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2598592E+00; 2.7488123E+04; 1.3477453E-03; 7.2599688E+00; 4.0566441E+03; 1.1775867E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6691731E+03; 6.0455732E+05; 5.6085840E+04; 2.0663521E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0831585E-01; 5.6638328E-01; 3.3880774E-01; 3.5940447E-01; 1.1608972E-02; 5.8676140E-02; 6.9283714E+06; 4.5756245E+06; 9.9969875E+04; 6.9374862E+06; 5.5382580E+02; 5.5382327E+02; 5.3183684E+02; 2.9302955E+02; 5.3169633E+02;-9.1437483E-02; 5.3201425E+02; 3.3269970E+02; 2.2823749E+02; 2.2823749E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2599688E+00; 4.3670634E+00; 1.3226922E-02; 1.4999592E+01; 7.3428750E+00; 6.9740000E+00;
 1.0633632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2596300E+00; 2.7496963E+04; 1.3472704E-03; 7.2597329E+00; 4.0543122E+03; 1.1782265E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5992237E+03; 6.0455732E+05; 5.5098410E+04; 2.1451921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0962999E-01; 5.6691353E-01; 3.3805121E-01; 3.6363337E-01; 1.1608981E-02; 5.8676149E-02; 6.9202716E+06; 4.4871356E+06; 9.9969924E+04; 6.9297738E+06; 5.5234349E+02; 5.5233871E+02; 5.3068364E+02; 2.9302969E+02; 5.3049413E+02;-8.1363621E-02; 5.3072570E+02; 3.3321283E+02; 2.1571518E+02; 2.1571518E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2597329E+00; 4.3272988E+00; 1.2856931E-02; 1.4999592E+01; 7.3424844E+00; 6.9740000E+00;
 1.0680632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2591290E+00; 2.7504185E+04; 1.3468236E-03; 7.2592313E+00; 4.0520554E+03; 1.1788012E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5130123E+03; 6.0455732E+05; 5.4227535E+04; 2.2212522E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104435E-01; 5.6777923E-01; 3.3747816E-01; 3.6758104E-01; 1.1608990E-02; 5.8676158E-02; 6.9091503E+06; 4.3842504E+06; 9.9969972E+04; 6.9217978E+06; 5.5088329E+02; 5.5087737E+02; 5.2924730E+02; 2.9302982E+02; 5.2908718E+02;-8.3879342E-02; 5.2943044E+02; 3.3370493E+02; 1.9236234E+02; 1.9236234E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2592313E+00; 4.2465165E+00; 1.2574901E-02; 1.4999592E+01; 7.3422003E+00; 6.9740000E+00;
 1.0727632E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2591642E+00; 2.7513678E+04; 1.3463658E-03; 7.2592640E+00; 4.0499121E+03; 1.1794307E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4128674E+03; 6.0455732E+05; 5.3468540E+04; 2.2945670E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1256905E-01; 5.6878340E-01; 3.3709873E-01; 3.7129689E-01; 1.1609000E-02; 5.8676166E-02; 6.8997502E+06; 4.2714771E+06; 9.9970021E+04; 6.9104982E+06; 5.4941872E+02; 5.4941233E+02; 5.2768240E+02; 2.9302996E+02; 5.2751450E+02;-8.5814205E-02; 5.2786651E+02; 3.3417764E+02; 1.7549890E+02; 1.7549890E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2592640E+00; 4.1431008E+00; 1.2335993E-02; 1.4999592E+01; 7.3416295E+00; 6.9740000E+00;
 1.0774878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2592414E+00; 2.7523501E+04; 1.3458997E-03; 7.2593394E+00; 4.0477929E+03; 1.1800605E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1614162E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2741685E+03; 6.0455732E+05; 5.3606955E+04; 2.3655394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1412894E-01; 5.6979149E-01; 3.3691355E-01; 3.7484221E-01; 1.1609009E-02; 5.8676175E-02; 6.8897443E+06; 4.1399078E+06; 9.9970069E+04; 6.9011659E+06; 5.4791858E+02; 5.4791257E+02; 5.2585637E+02; 2.9303009E+02; 5.2564725E+02;-9.5311305E-02; 5.2604813E+02; 3.3463502E+02; 1.6139869E+02; 1.6139869E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2593394E+00; 4.6717000E+00; 1.2114329E-02; 1.4999592E+01; 7.3415117E+00; 6.9740000E+00;
 1.0801878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2590531E+00; 2.7528186E+04; 1.3456358E-03; 7.2591505E+00; 4.0465757E+03; 1.1803848E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0982257E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1797717E+03; 6.0455732E+05; 5.3910622E+04; 2.4048796E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1504240E-01; 5.7040789E-01; 3.3680189E-01; 3.7678339E-01; 1.1609015E-02; 5.8676181E-02; 6.8824170E+06; 4.0544510E+06; 9.9970097E+04; 6.8951312E+06; 5.4703171E+02; 5.4702622E+02; 5.2464838E+02; 2.9303017E+02; 5.2443612E+02;-1.2832442E-01; 5.2484183E+02; 3.3488896E+02; 1.5338019E+02; 1.5338019E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2591505E+00; 4.9709412E+00; 1.1990500E-02; 1.4999592E+01; 7.3413784E+00; 6.9740000E+00;
 1.0821878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2593304E+00; 2.7533562E+04; 1.3454247E-03; 7.2594240E+00; 4.0457135E+03; 1.1806813E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0539306E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1116662E+03; 6.0455732E+05; 5.4119509E+04; 2.4334484E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1569877E-01; 5.7081690E-01; 3.3677134E-01; 3.7819030E-01; 1.1609019E-02; 5.8676185E-02; 6.8792962E+06; 3.9928632E+06; 9.9970117E+04; 6.8922752E+06; 5.4635811E+02; 5.4635311E+02; 5.2371127E+02; 2.9303023E+02; 5.2347741E+02;-7.8837794E-02; 5.2391212E+02; 3.3507370E+02; 1.6183524E+02; 1.6183524E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2594240E+00; 5.1031635E+00; 1.1898518E-02; 1.4999592E+01; 7.3415813E+00; 6.9740000E+00;
 1.0868878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2590138E+00; 2.7542047E+04; 1.3449514E-03; 7.2591105E+00; 4.0436201E+03; 1.1812411E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9305696E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9282781E+03; 6.0455732E+05; 5.4868545E+04; 2.4987888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1709214E-01; 5.7163679E-01; 3.3716038E-01; 3.8145012E-01; 1.1609028E-02; 5.8676194E-02; 6.8659812E+06; 3.8281432E+06; 9.9970166E+04; 6.8820401E+06; 5.4470395E+02; 5.4470038E+02; 5.2129041E+02; 2.9303036E+02; 5.2102502E+02;-1.1123382E-01; 5.2149365E+02; 3.3549807E+02; 1.2958141E+02; 1.2958141E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2591105E+00; 5.2543697E+00; 1.1682793E-02; 1.4999592E+01; 7.3414610E+00; 6.9740000E+00;
 1.0915878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2590992E+00; 2.7552610E+04; 1.3444515E-03; 7.2591956E+00; 4.0415689E+03; 1.1818544E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7866487E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7294767E+03; 6.0455732E+05; 5.5900246E+04; 2.5617017E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1834286E-01; 5.7221739E-01; 3.3776433E-01; 3.8462899E-01; 1.1609038E-02; 5.8676203E-02; 6.8545975E+06; 3.6545313E+06; 9.9970214E+04; 6.8698248E+06; 5.4292815E+02; 5.4292633E+02; 5.1861885E+02; 2.9303049E+02; 5.1832841E+02;-1.2421955E-01; 5.1882569E+02; 3.3591034E+02; 1.2336890E+02; 1.2336890E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2591956E+00; 5.4174030E+00; 1.1466436E-02; 1.4999592E+01; 7.3410770E+00; 6.9740000E+00;
 1.0962878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2591188E+00; 2.7563238E+04; 1.3439361E-03; 7.2592179E+00; 4.0395046E+03; 1.1824615E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6374773E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5343207E+03; 6.0455732E+05; 5.7021793E+04; 2.6222749E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1941993E-01; 5.7241788E-01; 3.3826114E-01; 3.8771648E-01; 1.1609048E-02; 5.8676212E-02; 6.8430839E+06; 3.4860401E+06; 9.9970262E+04; 6.8598739E+06; 5.4102356E+02; 5.4102310E+02; 5.1587196E+02; 2.9303063E+02; 5.1560633E+02;-1.2796651E-01; 5.1607405E+02; 3.3631219E+02; 1.1734014E+02; 1.1734014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2592179E+00; 5.5837755E+00; 1.1249866E-02; 1.4999592E+01; 7.3410349E+00; 6.9740000E+00;
 1.1009878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2589935E+00; 2.7573559E+04; 1.3434095E-03; 7.2590943E+00; 4.0373723E+03; 1.1830656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4835764E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3508197E+03; 6.0455732E+05; 5.8206355E+04; 2.6804652E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2033930E-01; 5.7245600E-01; 3.3853616E-01; 3.9068487E-01; 1.1609058E-02; 5.8676222E-02; 6.8323027E+06; 3.3295135E+06; 9.9970310E+04; 6.8496044E+06; 5.3901251E+02; 5.3901267E+02; 5.1322758E+02; 2.9303076E+02; 5.1299689E+02;-1.4278441E-01; 5.1342503E+02; 3.3670395E+02; 1.1173410E+02; 1.1173410E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2590943E+00; 5.7609211E+00; 1.1037414E-02; 1.4999592E+01; 7.3406688E+00; 6.9740000E+00;
 1.1056878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2589784E+00; 2.7584394E+04; 1.3428790E-03; 7.2590792E+00; 4.0353145E+03; 1.1836663E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3337886E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1805881E+03; 6.0455732E+05; 5.9361932E+04; 2.7362333E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2111983E-01; 5.7235480E-01; 3.3862420E-01; 3.9352699E-01; 1.1609068E-02; 5.8676232E-02; 6.8226099E+06; 3.1823194E+06; 9.9970358E+04; 6.8404424E+06; 5.3692386E+02; 5.3692442E+02; 5.1063651E+02; 2.9303090E+02; 5.1042117E+02;-1.2270869E-01; 5.1082730E+02; 3.3708566E+02; 1.0649929E+02; 1.0649929E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2590792E+00; 5.8888373E+00; 1.0832511E-02; 1.4999592E+01; 7.3404188E+00; 6.9740000E+00;
 1.1103878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2583601E+00; 2.7594299E+04; 1.3423481E-03; 7.2619045E+00; 4.0332641E+03; 1.1842625E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1795795E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0209431E+03; 6.0455732E+05; 6.0574927E+04; 2.7895577E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2177665E-01; 5.7213950E-01; 3.3855415E-01; 3.9623784E-01; 1.1609078E-02; 5.8676241E-02; 6.8123040E+06; 3.0448087E+06; 9.9970406E+04; 6.8306142E+06; 5.3477084E+02; 5.3477155E+02; 5.0812590E+02; 2.9303103E+02; 5.0796091E+02;-1.3332750E-01; 5.0831637E+02; 3.3745735E+02; 1.0162671E+02; 1.0162671E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2619045E+00; 6.0097676E+00; 1.0637013E-02; 1.4999592E+01; 7.3399576E+00; 6.9740000E+00;
 1.1150878E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2583008E+00; 2.7603303E+04; 1.3418337E-03; 7.2584015E+00; 4.0310671E+03; 1.1848028E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0213050E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8717427E+03; 6.0455732E+05; 6.1840141E+04; 2.8404318E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2232546E-01; 5.7182947E-01; 3.3834108E-01; 3.9881564E-01; 1.1609089E-02; 5.8676251E-02; 6.8007704E+06; 2.9168403E+06; 9.9970454E+04; 6.8195268E+06; 5.3257660E+02; 5.3257713E+02; 5.0572633E+02; 2.9303116E+02; 5.0560658E+02;-1.5675137E-01; 5.0590849E+02; 3.3781905E+02; 9.7126498E+01; 9.7126498E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2584015E+00; 6.1253798E+00; 1.0451704E-02; 1.4999592E+01; 7.3392905E+00; 6.9740000E+00;
