index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
3409,334.6199069,1.79769313486232e+308,1.79769313486232e+308,0.002709891,-0.0280757,0
3419,334.644835,1.79769313486232e+308,1.79769313486232e+308,0.002490138,-0.027883082,0
3429,334.6538312,1.79769313486232e+308,1.79769313486232e+308,0.002363037,-0.028330789,0
3439,334.6057666,1.79769313486232e+308,1.79769313486232e+308,0.002691365,-0.02995998,0
3449,334.6439407,1.79769313486232e+308,1.79769313486232e+308,0.00240486,-0.028997173,0
3459,334.59873,1.79769313486232e+308,1.79769313486232e+308,0.002668062,-0.031124089,0
3469,334.6038679,1.79769313486232e+308,1.79769313486232e+308,0.002537884,-0.032182755,0
3479,334.7167211,1.79769313486232e+308,1.79769313486232e+308,0.001545689,-0.028664242,0
3489,334.6901744,1.79769313486232e+308,1.79769313486232e+308,0.001798339,-0.029764138,0
3499,334.7035314,1.79769313486232e+308,1.79769313486232e+308,0.00163207,-0.029551582,0
3509,334.726441,1.79769313486232e+308,1.79769313486232e+308,0.001256238,-0.029523154,0
3519,334.7568581,1.79769313486232e+308,1.79769313486232e+308,0.000427549,-0.029355883,0
3529,334.7277215,1.79769313486232e+308,1.79769313486232e+308,0.000747339,-0.031773904,0
3539,334.5687062,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.028796132,0
3549,334.77308,1.79769313486232e+308,1.79769313486232e+308,0,-0.027713182,0
3559,335.1392723,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.039081481,0
3569,335.1530561,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.040582102,0
3579,335.1671094,1.79769313486232e+308,1.79769313486232e+308,0.003236663,0.042087421,0
3589,335.1591452,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.041132848,0
3599,335.1342788,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038431729,0
3609,335.167975,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.042333346,0
3619,335.1708204,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.04263347,0
3629,332.6840943,1.79769313486232e+308,1.79769313486232e+308,0.004579618,0.228016035,0
3639,332.6796312,1.79769313486232e+308,1.79769313486232e+308,0.004013613,0.229145671,0
3649,332.6754024,1.79769313486232e+308,1.79769313486232e+308,0.004117984,0.230229657,0
3659,332.6715546,1.79769313486232e+308,1.79769313486232e+308,0.003610208,0.231248689,0
3669,332.6670159,1.79769313486232e+308,1.79769313486232e+308,0.003695104,0.23247441,0
3679,332.6632233,1.79769313486232e+308,1.79769313486232e+308,0.004187987,0.233498794,0
3689,332.6585119,1.79769313486232e+308,1.79769313486232e+308,0.003771013,0.234741539,0
3699,332.6542002,1.79769313486232e+308,1.79769313486232e+308,0.004416476,0.235877809,0
3709,332.649843,1.79769313486232e+308,1.79769313486232e+308,0.003775541,0.236999984,0
3719,332.6455305,1.79769313486232e+308,1.79769313486232e+308,0.004425271,0.238101867,0
3729,332.64181,1.79769313486232e+308,1.79769313486232e+308,0.004013513,0.239045391,0
3739,332.6364271,1.79769313486232e+308,1.79769313486232e+308,0.003761109,0.240397795,0
3749,332.6312258,1.79769313486232e+308,1.79769313486232e+308,0.004613005,0.241729478,0
3759,332.6265473,1.79769313486232e+308,1.79769313486232e+308,0.004510169,0.242980586,0
3769,332.6241297,1.79769313486232e+308,1.79769313486232e+308,0.003597903,0.243667104,0
3779,332.6189696,1.79769313486232e+308,1.79769313486232e+308,0.004004187,0.245140075,0
3789,332.616861,1.79769313486232e+308,1.79769313486232e+308,0.003756844,0.245757693,0
3799,332.6115488,1.79769313486232e+308,1.79769313486232e+308,0.004587552,0.247343934,0
3809,332.6075969,1.79769313486232e+308,1.79769313486232e+308,0.004444899,0.248544173,0
3819,332.6063862,1.79769313486232e+308,1.79769313486232e+308,0.003787059,0.248914737,0
3829,332.6005534,1.79769313486232e+308,1.79769313486232e+308,0.004434282,0.250674731,0
3839,332.5989115,1.79769313486232e+308,1.79769313486232e+308,0.003660782,0.251188605,0
3849,332.6738117,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.230656372,0
3859,332.6506668,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.236856203,0
3869,332.6263649,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.243056118,0
3879,332.6052585,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.249250943,0
3889,332.6201428,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.244827214,0
3899,332.6507163,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.236765854,0
3909,332.6555539,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.235525644,0
3919,332.6359477,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.240486482,0
3929,332.3205692,-4.05E-07,-6.74E-07,0.004861911,0.479815962,0
3939,332.3204004,-1.82E-06,-7.60E-07,0.005703214,0.480419349,0
3949,332.319323,8.25E-05,1.89E-05,0.011318311,0.479939257,0
3959,332.3191675,0.000170182,4.94E-05,0.011942835,0.479473711,0
3969,332.3194322,8.81E-05,3.26E-05,0.010776504,0.479620806,0
3979,332.3203891,3.28E-06,1.79E-06,0.005795953,0.477665888,0
3989,332.3204582,2.73E-06,3.04E-06,0.005513593,0.47696201,0
3999,332.3206306,1.05E-06,1.85E-06,0.004924609,0.47549561,0
4009,332.3203847,7.69E-06,1.82E-05,0.005896751,0.476336777,0
4019,332.3207261,9.24E-07,4.53E-06,0.00484548,0.47364736,0
4029,332.3206821,1.76E-06,1.57E-05,0.00504177,0.473380623,0
4039,332.3207366,2.27E-06,1.06E-05,0.004913515,0.473064518,0
4049,332.3206935,2.95E-06,2.45E-05,0.005093678,0.47283674,0
4059,332.3203365,2.66E-05,0.000106459,0.006221116,0.473559017,0
4069,332.3202579,4.14E-05,0.000147785,0.006465579,0.473217299,0
4079,332.3200552,6.76E-05,0.000213052,0.006962155,0.473163132,0
4089,332.3203305,3.90E-05,0.000176038,0.006323709,0.47224635,0
4099,332.3166323,0.000467875,0.000811846,0.010099433,0.472573472,0
4109,332.3200398,8.67E-05,0.000320506,0.006940037,0.471594979,0
4119,332.3197587,0.000133574,0.000433727,0.007405171,0.471338982,0
4129,332.3197112,0.000139996,0.000489032,0.007379749,0.470770298,0
4139,332.3191559,0.000221095,0.000691918,0.007944753,0.470248311,0
4149,332.3209915,4.25E-06,6.86E-05,0.00506156,0.468886588,0
4159,332.320883,1.44E-05,0.000153251,0.005422513,0.468755062,0
4169,332.3211134,7.19E-06,6.05E-05,0.00495451,0.468036655,0
4179,332.3189506,0.000238077,0.001025102,0.007657173,0.467355714,0
4189,332.3211934,3.53E-06,8.31E-05,0.005005524,0.467147976,0
4199,332.3205178,8.82E-05,0.000651567,0.006404578,0.466204486,0
4209,332.3211228,2.17E-05,0.000284295,0.005491748,0.465982266,0
4219,332.3212027,2.81E-05,0.00038701,0.005598435,0.464932903,0
4229,332.3202007,0,0,0.006590665,0.480777033,0
4239,332.3207087,0,0,0.00472,0.474886039,0
4249,332.3211373,0,0,0.00472,0.468684992,0
4259,332.3206182,0,0,0.00472,0.477986562,0
4269,334.6736838,1.79769313486232e+308,1.79769313486232e+308,0.002599748,-0.023111383,0
4279,334.7078194,1.79769313486232e+308,1.79769313486232e+308,0.002236712,-0.023345185,0
4289,334.7661463,1.79769313486232e+308,1.79769313486232e+308,0.001478982,-0.023360089,0
4299,334.6538562,1.79769313486232e+308,1.79769313486232e+308,0.002676534,-0.024478966,0
4309,334.7140845,1.79769313486232e+308,1.79769313486232e+308,0.002080926,-0.024253166,0
4319,334.6953508,1.79769313486232e+308,1.79769313486232e+308,0.00224108,-0.024779,0
4329,334.7533677,1.79769313486232e+308,1.79769313486232e+308,0.001473828,-0.024866706,0
4339,334.6669981,1.79769313486232e+308,1.79769313486232e+308,0.002462958,-0.025601013,0
4349,334.7682538,1.79769313486232e+308,1.79769313486232e+308,0.000964633,-0.02612129,0
4359,334.6343763,1.79769313486232e+308,1.79769313486232e+308,0.002724926,-0.026153515,0
4369,334.7222036,1.79769313486232e+308,1.79769313486232e+308,0.001662227,-0.027090028,0
4379,334.6916769,1.79769313486232e+308,1.79769313486232e+308,0.002018912,-0.027497949,0
4389,334.6430372,1.79769313486232e+308,1.79769313486232e+308,0.002541846,-0.027482473,0
4399,334.5991839,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025194639,0
4409,334.8174466,1.79769313486232e+308,1.79769313486232e+308,0,-0.022651307,0
4419,335.1868943,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.044183595,0
4429,335.2007841,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.045684217,0
4439,335.2139288,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.047184839,0
4449,335.1930415,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044734341,0
4459,335.1874171,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044134092,0
4469,335.2069703,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.046535087,0
4479,332.8365756,1.79769313486232e+308,1.79769313486232e+308,0.0045776,0.200827425,0
4489,332.8254428,1.79769313486232e+308,1.79769313486232e+308,0.004431881,0.202433066,0
4499,332.8218038,1.79769313486232e+308,1.79769313486232e+308,0.003786844,0.202979135,0
4509,332.8097844,1.79769313486232e+308,1.79769313486232e+308,0.004425712,0.204783634,0
4519,332.8064479,1.79769313486232e+308,1.79769313486232e+308,0.003610939,0.205268179,0
4529,332.7945329,1.79769313486232e+308,1.79769313486232e+308,0.00457404,0.207066502,0
4539,332.7872411,1.79769313486232e+308,1.79769313486232e+308,0.004510171,0.20823452,0
4549,332.7794872,1.79769313486232e+308,1.79769313486232e+308,0.00458606,0.209534269,0
4559,332.772337,1.79769313486232e+308,1.79769313486232e+308,0.004611624,0.210714586,0
4569,332.7680842,1.79769313486232e+308,1.79769313486232e+308,0.003607128,0.211450292,0
4579,332.7599645,1.79769313486232e+308,1.79769313486232e+308,0.004028839,0.212844083,0
4589,332.755695,1.79769313486232e+308,1.79769313486232e+308,0.00377621,0.213588935,0
4599,332.7477458,1.79769313486232e+308,1.79769313486232e+308,0.004008748,0.214985362,0
4609,332.7429218,1.79769313486232e+308,1.79769313486232e+308,0.003629017,0.215845726,0
4619,332.732712,1.79769313486232e+308,1.79769313486232e+308,0.004356942,0.217722483,0
4629,332.728306,1.79769313486232e+308,1.79769313486232e+308,0.003769078,0.218564503,0
4639,332.7219545,1.79769313486232e+308,1.79769313486232e+308,0.00383013,0.219776326,0
4649,332.7157661,1.79769313486232e+308,1.79769313486232e+308,0.003843347,0.220950694,0
4659,332.7102047,1.79769313486232e+308,1.79769313486232e+308,0.003627749,0.222027266,0
4669,332.7020147,1.79769313486232e+308,1.79769313486232e+308,0.004608964,0.223742573,0
4679,332.6980887,1.79769313486232e+308,1.79769313486232e+308,0.004180231,0.224645681,0
4689,332.691215,1.79769313486232e+308,1.79769313486232e+308,0.004586456,0.226254878,0
4699,332.6904405,1.79769313486232e+308,1.79769313486232e+308,0.00402905,0.226455018,0
4709,332.8064479,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.205236117,0
4719,332.7680842,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.211436286,0
4729,332.7335884,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.217636117,0
4739,332.7017386,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.223835949,0
4749,332.7766838,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.210101354,0
4759,332.7914292,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.207620935,0
4769,332.7173675,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.220643133,0
4779,332.72712,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.218782819,0
4789,332.3190306,2.52E-05,4.48E-06,0.012534363,0.480626541,0
4799,332.3188216,8.50E-05,6.09E-06,0.013217832,0.480400851,0
4809,332.3186371,8.18E-05,3.68E-06,0.014131685,0.480504481,0
4819,332.3185426,2.72E-05,2.48E-06,0.01464289,0.480699019,0
4829,332.3187671,0.000342063,0.00012533,0.012761356,0.47869158,0
4839,332.3187074,0.000362424,0.000114435,0.013162231,0.478842365,0
4849,332.3184332,8.56E-05,2.48E-06,0.015377116,0.480566301,0
4859,332.3184958,0.000192147,1.22E-05,0.015088389,0.480248852,0
4869,332.2817012,0.002119024,0.000777415,0.01959168,0.471407691,0
4879,332.317784,0.000625672,0.00023572,0.0142399,0.47799189,0
4889,332.3183799,0.000267731,1.76E-05,0.015715321,0.480114537,0
4899,332.2971611,0.001978002,0.000560009,0.019545362,0.473982818,0
4909,332.3159803,0.00095273,0.00033178,0.01574549,0.477376885,0
4919,332.3182151,9.90E-05,1.93E-06,0.016593106,0.480583702,0
4929,332.3128014,0.001324074,0.000399084,0.017381068,0.476674451,0
4939,332.3102746,0.001687066,0.000207621,0.020509194,0.476705289,0
4949,332.3182022,0.000275904,1.18E-05,0.0166648,0.480204582,0
4959,332.3158649,0.001072805,0.000243009,0.017170848,0.477804087,0
4969,332.3169535,0.000727369,8.47E-06,0.021601966,0.47966609,0
4979,332.3144755,0.001371929,0.000155613,0.01971663,0.477789094,0
4989,332.3172603,0.000104464,6.27E-07,0.020935179,0.480637231,0
4999,332.3180593,0.000333894,1.35E-05,0.017332569,0.480138989,0
5009,332.3170359,0.000916981,0.000101116,0.018248829,0.47884168,0
5019,332.3166069,0.001040931,6.97E-05,0.019831407,0.478849375,0
5029,332.3170864,0.000791853,2.29E-05,0.020577638,0.479502348,0
5039,332.3173842,0.000378871,4.68E-06,0.020409269,0.480230542,0
5049,332.3179438,5.02E-05,2.37E-06,0.017930597,0.480696218,0
5059,332.3179173,0.000126571,2.39E-06,0.018069523,0.480571851,0
5069,332.3175104,0.000422653,9.75E-06,0.019799324,0.480134246,0
5079,332.3177604,0.000349061,8.36E-06,0.018755664,0.480214778,0
5089,332.3177263,0.000190213,2.27E-06,0.018956793,0.480489953,0
5099,332.3177526,0,0,0.018829504,0.480777033,0
5109,332.3170968,0,0,0.02152138,0.480777033,0
5119,332.3186183,0,0,0.014043217,0.480777033,0
5129,334.5187302,1.79769313486232e+308,1.79769313486232e+308,0.002831979,-0.037859816,0
5139,334.5657546,1.79769313486232e+308,1.79769313486232e+308,0.002437217,-0.037387403,0
5149,334.6110699,1.79769313486232e+308,1.79769313486232e+308,0.001928533,-0.037374182,0
5159,334.5346213,1.79769313486232e+308,1.79769313486232e+308,0.002876555,-0.035766864,0
5169,334.6465934,1.79769313486232e+308,1.79769313486232e+308,0.001551725,-0.036494654,0
5179,334.6942529,1.79769313486232e+308,1.79769313486232e+308,0.0001504,-0.03654828,0
5189,334.6232367,1.79769313486232e+308,1.79769313486232e+308,0.002026239,-0.035350207,0
5199,334.7085827,1.79769313486232e+308,1.79769313486232e+308,0.0003822,-0.034803397,0
5209,334.5428772,1.79769313486232e+308,1.79769313486232e+308,0.002931852,-0.034199111,0
5219,334.6708771,1.79769313486232e+308,1.79769313486232e+308,0.001496533,-0.034298689,0
5229,334.5946286,1.79769313486232e+308,1.79769313486232e+308,0.002477171,-0.03397537,0
5239,334.6904942,1.79769313486232e+308,1.79769313486232e+308,0.00139057,-0.032791031,0
5249,334.589821,1.79769313486232e+308,1.79769313486232e+308,0.002596748,-0.033101305,0
5259,334.560952,1.79769313486232e+308,1.79769313486232e+308,0.002910466,-0.032391042,0
5269,334.5039146,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036299241,0
5279,334.4979394,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036897732,0
5289,335.2895749,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.05789031,0
5299,335.2810849,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.056389689,0
5309,335.2718145,1.79769313486232e+308,1.79769313486232e+308,0.003334731,0.054890011,0
5319,335.2632209,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.053437948,0
5329,335.2790286,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.055838943,0
5339,335.2890721,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.057939813,0
5349,335.2693394,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054638445,0
5359,332.522035,1.79769313486232e+308,1.79769313486232e+308,0.004372597,0.277992426,0
5369,332.5251358,1.79769313486232e+308,1.79769313486232e+308,0.004370241,0.276801804,0
5379,332.5276739,1.79769313486232e+308,1.79769313486232e+308,0.004504034,0.275863082,0
5389,332.5299998,1.79769313486232e+308,1.79769313486232e+308,0.003757952,0.275058456,0
5399,332.5319076,1.79769313486232e+308,1.79769313486232e+308,0.003761865,0.274391015,0
5409,332.5331477,1.79769313486232e+308,1.79769313486232e+308,0.004588694,0.273948931,0
5419,332.588601,1.79769313486232e+308,1.79769313486232e+308,0.00378208,0.254493403,0
5429,332.5865174,1.79769313486232e+308,1.79769313486232e+308,0.003827805,0.255179032,0
5439,332.5847117,1.79769313486232e+308,1.79769313486232e+308,0.003825265,0.255773179,0
5449,332.5832305,1.79769313486232e+308,1.79769313486232e+308,0.004452735,0.256260052,0
5459,332.5421403,1.79769313486232e+308,1.79769313486232e+308,0.004584267,0.270883695,0
5469,332.5806745,1.79769313486232e+308,1.79769313486232e+308,0.004029036,0.257107548,0
5479,332.544251,1.79769313486232e+308,1.79769313486232e+308,0.003766897,0.270116671,0
5489,332.5764483,1.79769313486232e+308,1.79769313486232e+308,0.00362123,0.258529505,0
5499,332.5756102,1.79769313486232e+308,1.79769313486232e+308,0.004026987,0.258812278,0
5509,332.5492091,1.79769313486232e+308,1.79769313486232e+308,0.004582134,0.268322261,0
5519,332.5715487,1.79769313486232e+308,1.79769313486232e+308,0.00376654,0.260208931,0
5529,332.569557,1.79769313486232e+308,1.79769313486232e+308,0.003762229,0.26090909,0
5539,332.5683306,1.79769313486232e+308,1.79769313486232e+308,0.004142305,0.261344062,0
5549,332.5652402,1.79769313486232e+308,1.79769313486232e+308,0.004365271,0.262462203,0
5559,332.5626781,1.79769313486232e+308,1.79769313486232e+308,0.00458742,0.263403868,0
5569,332.5592145,1.79769313486232e+308,1.79769313486232e+308,0.004504692,0.26469419,0
5579,332.561444,1.79769313486232e+308,1.79769313486232e+308,0.003775005,0.26386958,0
5589,332.5914263,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.253596034,0
5599,332.5818729,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.256696288,0
5609,332.5726992,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.259795865,0
5619,332.5640553,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.262896119,0
5629,332.5841011,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.255989098,0
5639,332.5474141,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.269016434,0
5649,332.5456753,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.269636538,0
5659,332.5212103,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.278312865,0
5669,332.2940006,5.21E-05,-2.94E-07,0.03107453,0.480662576,0
5679,332.3054133,7.32E-05,-5.53E-07,0.029751408,0.480626529,0
5689,332.3075897,0.000137883,-1.66E-06,0.029529621,0.480496925,0
5699,332.3088783,0.000199695,-3.38E-06,0.029446685,0.480369258,0
5709,332.3096011,0.000272802,-6.33E-06,0.029533089,0.480209881,0
5719,332.3114448,0.00028052,-5.91E-06,0.02890357,0.48022198,0
5729,332.3125715,0.000708362,-4.44E-05,0.030472764,0.479081202,0
5739,332.3129986,0.000646578,-3.90E-05,0.029724767,0.479330556,0
