index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
3409,305.1605717,1.79769313486232e+308,1.79769313486232e+308,0.002709891,-0.0280757,0
3419,305.185856,1.79769313486232e+308,1.79769313486232e+308,0.002490138,-0.027883082,0
3429,305.1940802,1.79769313486232e+308,1.79769313486232e+308,0.002363037,-0.028330789,0
3439,305.1431747,1.79769313486232e+308,1.79769313486232e+308,0.002691365,-0.02995998,0
3449,305.1830287,1.79769313486232e+308,1.79769313486232e+308,0.00240486,-0.028997173,0
3459,305.134136,1.79769313486232e+308,1.79769313486232e+308,0.002668062,-0.031124089,0
3469,305.137511,1.79769313486232e+308,1.79769313486232e+308,0.002537884,-0.032182755,0
3479,305.2564345,1.79769313486232e+308,1.79769313486232e+308,0.001545689,-0.028664242,0
3489,305.2279701,1.79769313486232e+308,1.79769313486232e+308,0.001798339,-0.029764138,0
3499,305.2417006,1.79769313486232e+308,1.79769313486232e+308,0.00163207,-0.029551582,0
3509,305.264674,1.79769313486232e+308,1.79769313486232e+308,0.001256238,-0.029523154,0
3519,305.2953995,1.79769313486232e+308,1.79769313486232e+308,0.000427549,-0.029355883,0
3529,305.2621533,1.79769313486232e+308,1.79769313486232e+308,0.000747339,-0.031773904,0
3539,305.1081819,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.028796132,0
3549,305.3144949,1.79769313486232e+308,1.79769313486232e+308,0,-0.027713182,0
3559,305.7745828,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.039081481,0
3569,305.7894955,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.040582102,0
3579,305.8046076,1.79769313486232e+308,1.79769313486232e+308,0.003236663,0.042087421,0
3589,305.796014,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.041132848,0
3599,305.7691067,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038431729,0
3609,305.8056041,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.042333346,0
3619,305.8086455,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.04263347,0
3629,303.0822516,1.79769313486232e+308,1.79769313486232e+308,0.004579618,0.228016035,0
3639,303.0770356,1.79769313486232e+308,1.79769313486232e+308,0.004013613,0.229145671,0
3649,303.0720799,1.79769313486232e+308,1.79769313486232e+308,0.004117984,0.230229657,0
3659,303.0675501,1.79769313486232e+308,1.79769313486232e+308,0.003610208,0.231248689,0
3669,303.062187,1.79769313486232e+308,1.79769313486232e+308,0.003695104,0.23247441,0
3679,303.0576964,1.79769313486232e+308,1.79769313486232e+308,0.004187987,0.233498794,0
3689,303.0521157,1.79769313486232e+308,1.79769313486232e+308,0.003771013,0.234741539,0
3699,303.0470072,1.79769313486232e+308,1.79769313486232e+308,0.004416476,0.235877809,0
3709,303.0418995,1.79769313486232e+308,1.79769313486232e+308,0.003775541,0.236999984,0
3719,303.0368633,1.79769313486232e+308,1.79769313486232e+308,0.004425271,0.238101867,0
3729,303.032516,1.79769313486232e+308,1.79769313486232e+308,0.004013513,0.239045391,0
3739,303.0262212,1.79769313486232e+308,1.79769313486232e+308,0.003761109,0.240397795,0
3749,303.0201172,1.79769313486232e+308,1.79769313486232e+308,0.004613005,0.241729478,0
3759,303.0146634,1.79769313486232e+308,1.79769313486232e+308,0.004510169,0.242980586,0
3769,303.0118197,1.79769313486232e+308,1.79769313486232e+308,0.003597903,0.243667104,0
3779,303.0057575,1.79769313486232e+308,1.79769313486232e+308,0.004004187,0.245140075,0
3789,303.0032819,1.79769313486232e+308,1.79769313486232e+308,0.003756844,0.245757693,0
3799,302.9970392,1.79769313486232e+308,1.79769313486232e+308,0.004587552,0.247343934,0
3809,302.9923902,1.79769313486232e+308,1.79769313486232e+308,0.004444899,0.248544173,0
3819,302.9909661,1.79769313486232e+308,1.79769313486232e+308,0.003787059,0.248914737,0
3829,302.9841217,1.79769313486232e+308,1.79769313486232e+308,0.004434282,0.250674731,0
3839,302.9822113,1.79769313486232e+308,1.79769313486232e+308,0.003660782,0.251188605,0
3849,303.0702079,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.230656372,0
3859,303.0428653,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.236856203,0
3869,303.0144421,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.243056118,0
3879,302.989641,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.249250943,0
3889,303.0071405,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.244827214,0
3899,303.0428834,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.236765854,0
3909,303.0485992,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.235525644,0
3919,303.0256635,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.240486482,0
3929,302.6527693,-2.82E-07,-4.77E-07,0.004861911,0.479815962,0
3939,302.6525712,-1.24E-06,-5.07E-07,0.005703214,0.480419349,0
3949,302.6512952,6.01E-05,1.36E-05,0.011318311,0.479939257,0
3959,302.6511206,0.000122795,3.41E-05,0.011942835,0.479473711,0
3969,302.6514095,6.54E-05,2.23E-05,0.010776504,0.479620806,0
3979,302.6525552,2.97E-06,3.20E-06,0.005795953,0.477665888,0
3989,302.6526356,2.49E-06,4.24E-06,0.005513593,0.47696201,0
3999,302.6528411,8.61E-07,2.38E-06,0.004924609,0.47549561,0
4009,302.6525446,6.39E-06,1.66E-05,0.005896751,0.476336777,0
4019,302.6529542,7.33E-07,4.26E-06,0.00484548,0.47364736,0
4029,302.6529021,1.28E-06,1.36E-05,0.00504177,0.473380623,0
4039,302.6529677,1.62E-06,9.13E-06,0.004913515,0.473064518,0
4049,302.6529171,2.13E-06,2.02E-05,0.005093678,0.47283674,0
4059,302.6524843,1.97E-05,8.31E-05,0.006221116,0.473559017,0
4069,302.6523912,3.02E-05,0.000113196,0.006465579,0.473217299,0
4079,302.6521619,4.91E-05,0.000159979,0.006962155,0.473163132,0
4089,302.6524793,2.81E-05,0.000133405,0.006323709,0.47224635,0
4099,302.6488652,0.000329689,0.000577943,0.010099433,0.472573472,0
4109,302.6521669,6.14E-05,0.000235783,0.006940037,0.471594979,0
4119,302.6518699,9.40E-05,0.000315102,0.007405171,0.471338982,0
4129,302.6518408,9.81E-05,0.000353775,0.007379749,0.470770298,0
4139,302.6512857,0.000154792,0.000495627,0.007944753,0.470248311,0
4149,302.653266,3.08E-06,5.16E-05,0.00506156,0.468886588,0
4159,302.6531271,1.03E-05,0.000114007,0.005422513,0.468755062,0
4169,302.6534179,4.61E-06,4.49E-05,0.00495451,0.468036655,0
4179,302.6512034,0.000166198,0.000729143,0.007657173,0.467355714,0
4189,302.653512,2.90E-06,6.10E-05,0.005005524,0.467147976,0
4199,302.6528143,6.13E-05,0.000464672,0.006404578,0.466204486,0
4209,302.6534485,1.48E-05,0.000205784,0.005491748,0.465982266,0
4219,302.6535475,1.81E-05,0.000276527,0.005598435,0.464932903,0
4229,302.652337,0,0,0.006590665,0.480777033,0
4239,302.652934,0,0,0.00472,0.474886039,0
4249,302.6534439,0,0,0.00472,0.468684992,0
4259,302.6528271,0,0,0.00472,0.477986562,0
4269,305.2236081,1.79769313486232e+308,1.79769313486232e+308,0.002599748,-0.023111383,0
4279,305.2572864,1.79769313486232e+308,1.79769313486232e+308,0.002236712,-0.023345185,0
4289,305.3155757,1.79769313486232e+308,1.79769313486232e+308,0.001478982,-0.023360089,0
4299,305.2011361,1.79769313486232e+308,1.79769313486232e+308,0.002676534,-0.024478966,0
4309,305.2618174,1.79769313486232e+308,1.79769313486232e+308,0.002080926,-0.024253166,0
4319,305.2420793,1.79769313486232e+308,1.79769313486232e+308,0.00224108,-0.024779,0
4329,305.2999598,1.79769313486232e+308,1.79769313486232e+308,0.001473828,-0.024866706,0
4339,305.2121612,1.79769313486232e+308,1.79769313486232e+308,0.002462958,-0.025601013,0
4349,305.3125372,1.79769313486232e+308,1.79769313486232e+308,0.000964633,-0.02612129,0
4359,305.178486,1.79769313486232e+308,1.79769313486232e+308,0.002724926,-0.026153515,0
4369,305.2646974,1.79769313486232e+308,1.79769313486232e+308,0.001662227,-0.027090028,0
4379,305.2334167,1.79769313486232e+308,1.79769313486232e+308,0.002018912,-0.027497949,0
4389,305.1847592,1.79769313486232e+308,1.79769313486232e+308,0.002541846,-0.027482473,0
4399,305.1451542,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025194639,0
4409,305.3682059,1.79769313486232e+308,1.79769313486232e+308,0,-0.022651307,0
4419,305.8256985,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.044183595,0
4429,305.8404328,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.045684217,0
4439,305.8543457,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.047184839,0
4449,305.8321912,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044734341,0
4459,305.8262199,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044134092,0
4469,305.8470372,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.046535087,0
4479,303.2543478,1.79769313486232e+308,1.79769313486232e+308,0.0045776,0.200827425,0
4489,303.241759,1.79769313486232e+308,1.79769313486232e+308,0.004431881,0.202433066,0
4499,303.2376352,1.79769313486232e+308,1.79769313486232e+308,0.003786844,0.202979135,0
4509,303.2239861,1.79769313486232e+308,1.79769313486232e+308,0.004425712,0.204783634,0
4519,303.2203089,1.79769313486232e+308,1.79769313486232e+308,0.003610939,0.205268179,0
4529,303.2070432,1.79769313486232e+308,1.79769313486232e+308,0.00457404,0.207066502,0
4539,303.1989269,1.79769313486232e+308,1.79769313486232e+308,0.004510171,0.20823452,0
4549,303.1901636,1.79769313486232e+308,1.79769313486232e+308,0.00458606,0.209534269,0
4559,303.1821434,1.79769313486232e+308,1.79769313486232e+308,0.004611624,0.210714586,0
4569,303.1773719,1.79769313486232e+308,1.79769313486232e+308,0.003607128,0.211450292,0
4579,303.1682649,1.79769313486232e+308,1.79769313486232e+308,0.004028839,0.212844083,0
4589,303.1634718,1.79769313486232e+308,1.79769313486232e+308,0.00377621,0.213588935,0
4599,303.1545531,1.79769313486232e+308,1.79769313486232e+308,0.004008748,0.214985362,0
4609,303.1491443,1.79769313486232e+308,1.79769313486232e+308,0.003629017,0.215845726,0
4619,303.137658,1.79769313486232e+308,1.79769313486232e+308,0.004356942,0.217722483,0
4629,303.1326785,1.79769313486232e+308,1.79769313486232e+308,0.003769078,0.218564503,0
4639,303.1255171,1.79769313486232e+308,1.79769313486232e+308,0.00383013,0.219776326,0
4649,303.1185875,1.79769313486232e+308,1.79769313486232e+308,0.003843347,0.220950694,0
4659,303.1123708,1.79769313486232e+308,1.79769313486232e+308,0.003627749,0.222027266,0
4669,303.1030735,1.79769313486232e+308,1.79769313486232e+308,0.004608964,0.223742573,0
4679,303.0985299,1.79769313486232e+308,1.79769313486232e+308,0.004180231,0.224645681,0
4689,303.0905553,1.79769313486232e+308,1.79769313486232e+308,0.004586456,0.226254878,0
4699,303.0896465,1.79769313486232e+308,1.79769313486232e+308,0.00402905,0.226455018,0
4709,303.2203089,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.205236117,0
4719,303.1773719,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.211436286,0
4729,303.1386418,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.217636117,0
4739,303.1027354,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.223835949,0
4749,303.1869551,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.210101354,0
4759,303.2036158,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.207620935,0
4769,303.1203564,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.220643133,0
4779,303.1313438,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.218782819,0
4789,302.6509268,1.78E-05,2.84E-06,0.012534363,0.480626541,0
4799,302.6506755,5.92E-05,4.07E-06,0.013217832,0.480400851,0
4809,302.6504617,5.69E-05,2.50E-06,0.014131685,0.480504481,0
4819,302.6503485,1.88E-05,1.49E-06,0.01464289,0.480699019,0
4829,302.6507295,0.000245998,8.64E-05,0.012761356,0.47869158,0
4839,302.650648,0.000259545,7.86E-05,0.013162231,0.478842365,0
4849,302.6502196,5.90E-05,1.72E-06,0.015377116,0.480566301,0
4859,302.6502971,0.000133324,8.41E-06,0.015088389,0.480248852,0
4869,302.6129198,0.001637541,0.00061972,0.01959168,0.471407691,0
4879,302.649784,0.000450112,0.000164528,0.0142399,0.47799189,0
4889,302.6501663,0.00018684,1.26E-05,0.015715321,0.480114537,0
4899,302.6300675,0.001484991,0.000435232,0.019545362,0.473982818,0
4909,302.6481245,0.000687847,0.000235001,0.01574549,0.477376885,0
4919,302.6499597,6.82E-05,1.33E-06,0.016593106,0.480583702,0
4929,302.6452104,0.000963604,0.000288129,0.017381068,0.476674451,0
4939,302.6428,0.001237397,0.00015922,0.020509194,0.476705289,0
4949,302.6499513,0.000191863,8.16E-06,0.0166648,0.480204582,0
4959,302.6479682,0.000772333,0.00017245,0.017170848,0.477804087,0
4969,302.6485454,0.000514577,7.17E-06,0.021601966,0.47966609,0
4979,302.6466059,0.000991875,0.000115766,0.01971663,0.477789094,0
4989,302.6487964,7.27E-05,7.76E-07,0.020935179,0.480637231,0
4999,302.6497886,0.00023241,1.00E-05,0.017332569,0.480138989,0
5009,302.6488988,0.000650367,7.23E-05,0.018248829,0.47884168,0
5019,302.6484267,0.000740368,5.20E-05,0.019831407,0.478849375,0
5029,302.6487528,0.000558619,1.77E-05,0.020577638,0.479502348,0
5039,302.6489752,0.000265936,3.69E-06,0.020409269,0.480230542,0
5049,302.6496355,3.43E-05,1.57E-06,0.017930597,0.480696218,0
5059,302.6496051,8.71E-05,1.78E-06,0.018069523,0.480571851,0
5069,302.6491375,0.000296424,6.77E-06,0.019799324,0.480134246,0
5079,302.6494307,0.000242853,5.97E-06,0.018755664,0.480214778,0
5089,302.6493795,0.000131627,1.76E-06,0.018956793,0.480489953,0
5099,302.6494054,0,0,0.018829504,0.480777033,0
5109,302.6485793,0,0,0.02152138,0.480777033,0
5119,302.6504377,0,0,0.014043217,0.480777033,0
5129,305.0435874,1.79769313486232e+308,1.79769313486232e+308,0.002831979,-0.037859816,0
5139,305.0913436,1.79769313486232e+308,1.79769313486232e+308,0.002437217,-0.037387403,0
5149,305.1367175,1.79769313486232e+308,1.79769313486232e+308,0.001928533,-0.037374182,0
5159,305.0625918,1.79769313486232e+308,1.79769313486232e+308,0.002876555,-0.035766864,0
5169,305.1735645,1.79769313486232e+308,1.79769313486232e+308,0.001551725,-0.036494654,0
5179,305.2211825,1.79769313486232e+308,1.79769313486232e+308,0.0001504,-0.03654828,0
5189,305.151908,1.79769313486232e+308,1.79769313486232e+308,0.002026239,-0.035350207,0
5199,305.238164,1.79769313486232e+308,1.79769313486232e+308,0.0003822,-0.034803397,0
5209,305.0732495,1.79769313486232e+308,1.79769313486232e+308,0.002931852,-0.034199111,0
5219,305.2012068,1.79769313486232e+308,1.79769313486232e+308,0.001496533,-0.034298689,0
5229,305.125394,1.79769313486232e+308,1.79769313486232e+308,0.002477171,-0.03397537,0
5239,305.2232318,1.79769313486232e+308,1.79769313486232e+308,0.00139057,-0.032791031,0
5249,305.1219599,1.79769313486232e+308,1.79769313486232e+308,0.002596748,-0.033101305,0
5259,305.0942116,1.79769313486232e+308,1.79769313486232e+308,0.002910466,-0.032391042,0
5269,305.0311371,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036299241,0
5279,305.0242654,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036897732,0
5289,305.9334362,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.05789031,0
5299,305.924787,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.056389689,0
5309,305.9152884,1.79769313486232e+308,1.79769313486232e+308,0.003334731,0.054890011,0
5319,305.906385,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.053437948,0
5329,305.9226614,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.055838943,0
5339,305.932937,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.057939813,0
5349,305.9127615,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054638445,0
5359,302.8916454,1.79769313486232e+308,1.79769313486232e+308,0.004372597,0.277992426,0
5369,302.8952181,1.79769313486232e+308,1.79769313486232e+308,0.004370241,0.276801804,0
5379,302.8981301,1.79769313486232e+308,1.79769313486232e+308,0.004504034,0.275863082,0
5389,302.9008112,1.79769313486232e+308,1.79769313486232e+308,0.003757952,0.275058456,0
5399,302.9030169,1.79769313486232e+308,1.79769313486232e+308,0.003761865,0.274391015,0
5409,302.9044466,1.79769313486232e+308,1.79769313486232e+308,0.004588694,0.273948931,0
5419,302.9701593,1.79769313486232e+308,1.79769313486232e+308,0.00378208,0.254493403,0
5429,302.9677236,1.79769313486232e+308,1.79769313486232e+308,0.003827805,0.255179032,0
5439,302.9656168,1.79769313486232e+308,1.79769313486232e+308,0.003825265,0.255773179,0
5449,302.9638872,1.79769313486232e+308,1.79769313486232e+308,0.004452735,0.256260052,0
5459,302.9149762,1.79769313486232e+308,1.79769313486232e+308,0.004584267,0.270883695,0
5469,302.9609203,1.79769313486232e+308,1.79769313486232e+308,0.004029036,0.257107548,0
5479,302.9175264,1.79769313486232e+308,1.79769313486232e+308,0.003766897,0.270116671,0
5489,302.9560111,1.79769313486232e+308,1.79769313486232e+308,0.00362123,0.258529505,0
5499,302.9550379,1.79769313486232e+308,1.79769313486232e+308,0.004026987,0.258812278,0
5509,302.9235037,1.79769313486232e+308,1.79769313486232e+308,0.004582134,0.268322261,0
5519,302.9503021,1.79769313486232e+308,1.79769313486232e+308,0.00376654,0.260208931,0
5529,302.9479585,1.79769313486232e+308,1.79769313486232e+308,0.003762229,0.26090909,0
5539,302.94651,1.79769313486232e+308,1.79769313486232e+308,0.004142305,0.261344062,0
5549,302.9428203,1.79769313486232e+308,1.79769313486232e+308,0.004365271,0.262462203,0
5559,302.9397447,1.79769313486232e+308,1.79769313486232e+308,0.00458742,0.263403868,0
5569,302.9355577,1.79769313486232e+308,1.79769313486232e+308,0.004504692,0.26469419,0
5579,302.938248,1.79769313486232e+308,1.79769313486232e+308,0.003775005,0.26386958,0
5589,302.9734664,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.253596034,0
5599,302.9623134,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.256696288,0
5609,302.9516467,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.259795865,0
5619,302.9413909,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.262896119,0
5629,302.9648907,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.255989098,0
5639,302.9213409,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.269016434,0
5649,302.9192269,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.269636538,0
5659,302.8906944,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.278312865,0
5669,302.6155991,4.34E-05,7.79E-08,0.03107453,0.480662576,0
5679,302.6314956,5.89E-05,-2.59E-07,0.029751408,0.480626529,0
5689,302.6345272,0.000110002,-1.17E-06,0.029529621,0.480496925,0
5699,302.6363274,0.000158761,-2.21E-06,0.029446685,0.480369258,0
5709,302.637346,0.000216757,-3.90E-06,0.029533089,0.480209881,0
5719,302.640094,0.000220032,-3.16E-06,0.02890357,0.48022198,0
5729,302.6418223,0.00056392,-2.30E-05,0.030472764,0.479081202,0
5739,302.6424179,0.000508012,-2.13E-05,0.029724767,0.479330556,0
5749,302.6441366,0.000493863,-1.98E-05,0.028698567,0.47946516,0
