index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
3319,270.0000023,-1.39E-08,5.40E-08,0.029481208,0.442772957,0
3329,270.0000015,-3.70E-09,8.27E-08,0.032903952,0.441107796,0
3339,270.0000038,-2.50E-08,3.85E-08,0.027016966,0.430448507,0
3349,270.0000026,-1.59E-08,7.46E-08,0.030565048,0.432022927,0
3359,270.000002,-1.88E-08,9.89E-08,0.033416791,0.425944867,0
3369,270.0000004,-9.68E-09,1.72E-08,0.038193712,0.425581258,0
3379,270,0,0,0.0389636,0.458251019,0
3389,270.000008,0,0,0.00472,0.440159736,0
3399,270.0000072,0,0,0.00472,0.445115188,0
3409,278.000381,1.79769313486232e+308,1.79769313486232e+308,0.002709891,-0.0280757,0
3419,278.0202677,1.79769313486232e+308,1.79769313486232e+308,0.002490138,-0.027883082,0
3429,278.0409407,1.79769313486232e+308,1.79769313486232e+308,0.002363037,-0.028330789,0
3439,278.0353932,1.79769313486232e+308,1.79769313486232e+308,0.002691365,-0.02995998,0
3449,278.0484541,1.79769313486232e+308,1.79769313486232e+308,0.00240486,-0.028997173,0
3459,278.0586111,1.79769313486232e+308,1.79769313486232e+308,0.002668062,-0.031124089,0
3469,278.0910441,1.79769313486232e+308,1.79769313486232e+308,0.002537884,-0.032182755,0
3479,278.1124585,1.79769313486232e+308,1.79769313486232e+308,0.001545689,-0.028664242,0
3489,278.1146121,1.79769313486232e+308,1.79769313486232e+308,0.001798339,-0.029764138,0
3499,278.1224186,1.79769313486232e+308,1.79769313486232e+308,0.00163207,-0.029551582,0
3509,278.1445629,1.79769313486232e+308,1.79769313486232e+308,0.001256238,-0.029523154,0
3519,278.1705882,1.79769313486232e+308,1.79769313486232e+308,0.000427549,-0.029355883,0
3529,278.2044205,1.79769313486232e+308,1.79769313486232e+308,0.000747339,-0.031773904,0
3539,277.9667476,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.028796132,0
3549,278.1440394,1.79769313486232e+308,1.79769313486232e+308,0,-0.027713182,0
3559,276.6270532,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.039081481,0
3569,276.5907834,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.040582102,0
3579,276.5539433,1.79769313486232e+308,1.79769313486232e+308,0.003236663,0.042087421,0
3589,276.5767391,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.041132848,0
3599,276.6419053,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038431729,0
3609,276.5484483,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.042333346,0
3619,276.5409973,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.04263347,0
3629,270.0030675,1.79769313486232e+308,1.79769313486232e+308,0.004579618,0.228016035,0
3639,270.0029407,1.79769313486232e+308,1.79769313486232e+308,0.004013613,0.229145671,0
3649,270.0028214,1.79769313486232e+308,1.79769313486232e+308,0.004117984,0.230229657,0
3659,270.0027156,1.79769313486232e+308,1.79769313486232e+308,0.003610208,0.231248689,0
3669,270.0025934,1.79769313486232e+308,1.79769313486232e+308,0.003695104,0.23247441,0
3679,270.0024951,1.79769313486232e+308,1.79769313486232e+308,0.004187987,0.233498794,0
3689,270.0023833,1.79769313486232e+308,1.79769313486232e+308,0.003771013,0.234741539,0
3699,270.0022839,1.79769313486232e+308,1.79769313486232e+308,0.004416476,0.235877809,0
3709,270.0021933,1.79769313486232e+308,1.79769313486232e+308,0.003775541,0.236999984,0
3719,270.0021061,1.79769313486232e+308,1.79769313486232e+308,0.004425271,0.238101867,0
3729,270.0020364,1.79769313486232e+308,1.79769313486232e+308,0.004013513,0.239045391,0
3739,270.0019399,1.79769313486232e+308,1.79769313486232e+308,0.003761109,0.240397795,0
3749,270.0018481,1.79769313486232e+308,1.79769313486232e+308,0.004613005,0.241729478,0
3759,270.0017679,1.79769313486232e+308,1.79769313486232e+308,0.004510169,0.242980586,0
3769,270.0017268,1.79769313486232e+308,1.79769313486232e+308,0.003597903,0.243667104,0
3779,270.0016396,1.79769313486232e+308,1.79769313486232e+308,0.004004187,0.245140075,0
3789,270.0016048,1.79769313486232e+308,1.79769313486232e+308,0.003756844,0.245757693,0
3799,270.0015179,1.79769313486232e+308,1.79769313486232e+308,0.004587552,0.247343934,0
3809,270.0014567,1.79769313486232e+308,1.79769313486232e+308,0.004444899,0.248544173,0
3819,270.0014392,1.79769313486232e+308,1.79769313486232e+308,0.003787059,0.248914737,0
3829,270.0013546,1.79769313486232e+308,1.79769313486232e+308,0.004434282,0.250674731,0
3839,270.001332,1.79769313486232e+308,1.79769313486232e+308,0.003660782,0.251188605,0
3849,270.0027777,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.230656372,0
3859,270.0022105,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.236856203,0
3869,270.0017652,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.243056118,0
3879,270.0014225,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.249250943,0
3889,270.0016578,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.244827214,0
3899,270.0022062,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.236765854,0
3909,270.0023122,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.235525644,0
3919,270.0019312,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.240486482,0
3929,270.0000048,5.39E-11,-5.27E-11,0.004861911,0.479815962,0
3939,270.0000047,1.08E-10,5.54E-13,0.005703214,0.480419349,0
3949,270.0000039,-2.85E-09,-6.12E-10,0.011318311,0.479939257,0
3959,270.0000038,-4.95E-09,-1.45E-09,0.011942835,0.479473711,0
3969,270.000004,-3.25E-09,-9.46E-10,0.010776504,0.479620806,0
3979,270.0000047,-2.09E-11,-9.66E-10,0.005795953,0.477665888,0
3989,270.0000047,8.00E-13,-1.20E-09,0.005513593,0.47696201,0
3999,270.0000048,4.35E-11,-8.47E-10,0.004924609,0.47549561,0
4009,270.0000047,-6.90E-11,-2.12E-09,0.005896751,0.476336777,0
4019,270.0000049,-1.77E-11,-8.37E-10,0.00484548,0.47364736,0
4029,270.0000049,4.78E-11,-1.79E-09,0.00504177,0.473380623,0
4039,270.0000049,-8.32E-11,-1.34E-09,0.004913515,0.473064518,0
4049,270.0000049,8.62E-11,-2.20E-09,0.005093678,0.47283674,0
4059,270.0000047,-3.11E-10,-5.65E-09,0.006221116,0.473559017,0
4069,270.0000047,-5.27E-10,-6.91E-09,0.006465579,0.473217299,0
4079,270.0000046,-1.22E-09,-8.90E-09,0.006962155,0.473163132,0
4089,270.0000047,-3.45E-10,-7.72E-09,0.006323709,0.47224635,0
4099,270.0000043,-8.00E-09,-2.09E-08,0.010099433,0.472573472,0
4109,270.0000047,-1.09E-09,-1.18E-08,0.006940037,0.471594979,0
4119,270.0000047,-1.86E-09,-1.45E-08,0.007405171,0.471338982,0
4129,270.0000047,-1.80E-09,-1.58E-08,0.007379749,0.470770298,0
4139,270.0000046,-2.83E-09,-1.96E-08,0.007944753,0.470248311,0
4149,270.000005,-1.49E-11,-3.59E-09,0.00506156,0.468886588,0
4159,270.000005,-9.36E-11,-6.40E-09,0.005422513,0.468755062,0
4169,270.0000051,-1.96E-11,-3.03E-09,0.00495451,0.468036655,0
4179,270.0000048,-2.20E-09,-2.53E-08,0.007657173,0.467355714,0
4189,270.0000051,8.57E-11,-3.75E-09,0.005005524,0.467147976,0
4199,270.000005,-4.26E-11,-1.81E-08,0.006404578,0.466204486,0
4209,270.0000051,1.27E-10,-9.27E-09,0.005491748,0.465982266,0
4219,270.0000052,1.50E-11,-1.12E-08,0.005598435,0.464932903,0
4229,270.0000046,0,0,0.006590665,0.480777033,0
4239,270.0000049,0,0,0.00472,0.474886039,0
4249,270.0000051,0,0,0.00472,0.468684992,0
4259,270.0000048,0,0,0.00472,0.477986562,0
4269,277.923653,1.79769313486232e+308,1.79769313486232e+308,0.002599748,-0.023111383,0
4279,277.9638103,1.79769313486232e+308,1.79769313486232e+308,0.002236712,-0.023345185,0
4289,278.0221311,1.79769313486232e+308,1.79769313486232e+308,0.001478982,-0.023360089,0
4299,277.940284,1.79769313486232e+308,1.79769313486232e+308,0.002676534,-0.024478966,0
4309,277.9942002,1.79769313486232e+308,1.79769313486232e+308,0.002080926,-0.024253166,0
4319,277.9894635,1.79769313486232e+308,1.79769313486232e+308,0.00224108,-0.024779,0
4329,278.0494981,1.79769313486232e+308,1.79769313486232e+308,0.001473828,-0.024866706,0
4339,277.9828222,1.79769313486232e+308,1.79769313486232e+308,0.002462958,-0.025601013,0
4349,278.0973627,1.79769313486232e+308,1.79769313486232e+308,0.000964633,-0.02612129,0
4359,277.9647218,1.79769313486232e+308,1.79769313486232e+308,0.002724926,-0.026153515,0
4369,278.0768046,1.79769313486232e+308,1.79769313486232e+308,0.001662227,-0.027090028,0
4379,278.0569875,1.79769313486232e+308,1.79769313486232e+308,0.002018912,-0.027497949,0
4389,278.0080079,1.79769313486232e+308,1.79769313486232e+308,0.002541846,-0.027482473,0
4399,277.9033196,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025194639,0
4409,278.053758,1.79769313486232e+308,1.79769313486232e+308,0,-0.022651307,0
4419,276.5016911,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.044183595,0
4429,276.4633378,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.045684217,0
4439,276.424332,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.047184839,0
4449,276.4870132,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044734341,0
4459,276.5022703,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044134092,0
4469,276.4419316,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.046535087,0
4479,270.0095389,1.79769313486232e+308,1.79769313486232e+308,0.0045776,0.200827425,0
4489,270.0088736,1.79769313486232e+308,1.79769313486232e+308,0.004431881,0.202433066,0
4499,270.0086678,1.79769313486232e+308,1.79769313486232e+308,0.003786844,0.202979135,0
4509,270.007992,1.79769313486232e+308,1.79769313486232e+308,0.004425712,0.204783634,0
4519,270.0078303,1.79769313486232e+308,1.79769313486232e+308,0.003610939,0.205268179,0
4529,270.0072289,1.79769313486232e+308,1.79769313486232e+308,0.00457404,0.207066502,0
4539,270.0068705,1.79769313486232e+308,1.79769313486232e+308,0.004510171,0.20823452,0
4549,270.0064965,1.79769313486232e+308,1.79769313486232e+308,0.00458606,0.209534269,0
4559,270.0061756,1.79769313486232e+308,1.79769313486232e+308,0.004611624,0.210714586,0
4569,270.005993,1.79769313486232e+308,1.79769313486232e+308,0.003607128,0.211450292,0
4579,270.0056486,1.79769313486232e+308,1.79769313486232e+308,0.004028839,0.212844083,0
4589,270.0054758,1.79769313486232e+308,1.79769313486232e+308,0.00377621,0.213588935,0
4599,270.0051649,1.79769313486232e+308,1.79769313486232e+308,0.004008748,0.214985362,0
4609,270.0049853,1.79769313486232e+308,1.79769313486232e+308,0.003629017,0.215845726,0
4619,270.0046124,1.79769313486232e+308,1.79769313486232e+308,0.004356942,0.217722483,0
4629,270.0044602,1.79769313486232e+308,1.79769313486232e+308,0.003769078,0.218564503,0
4639,270.0042466,1.79769313486232e+308,1.79769313486232e+308,0.00383013,0.219776326,0
4649,270.0040508,1.79769313486232e+308,1.79769313486232e+308,0.003843347,0.220950694,0
4659,270.0038806,1.79769313486232e+308,1.79769313486232e+308,0.003627749,0.222027266,0
4669,270.0036215,1.79769313486232e+308,1.79769313486232e+308,0.004608964,0.223742573,0
4679,270.0034978,1.79769313486232e+308,1.79769313486232e+308,0.004180231,0.224645681,0
4689,270.0032834,1.79769313486232e+308,1.79769313486232e+308,0.004586456,0.226254878,0
4699,270.0032602,1.79769313486232e+308,1.79769313486232e+308,0.00402905,0.226455018,0
4709,270.0078303,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.205236117,0
4719,270.005993,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.211436286,0
4729,270.0046455,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.217636117,0
4739,270.0036139,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.223835949,0
4749,270.0063626,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.210101354,0
4759,270.007079,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.207620935,0
4769,270.0040959,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.220643133,0
4779,270.0044167,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.218782819,0
4789,270.0000037,-7.85E-10,-5.09E-11,0.012534363,0.480626541,0
4799,270.0000036,-2.14E-09,-1.35E-10,0.013217832,0.480400851,0
4809,270.0000035,-1.90E-09,-1.07E-10,0.014131685,0.480504481,0
4819,270.0000034,-5.71E-10,-4.13E-11,0.01464289,0.480699019,0
4829,270.0000038,-8.84E-09,-3.31E-09,0.012761356,0.47869158,0
4839,270.0000037,-9.09E-09,-2.69E-09,0.013162231,0.478842365,0
4849,270.0000033,-1.70E-09,-8.28E-11,0.015377116,0.480566301,0
4859,270.0000034,-4.09E-09,-3.06E-10,0.015088389,0.480248852,0
4869,270.000003,-3.53E-08,-2.52E-08,0.01959168,0.471407691,0
4879,270.0000036,-1.45E-08,-5.32E-09,0.0142399,0.47799189,0
4889,270.0000033,-5.43E-09,-4.66E-10,0.015715321,0.480114537,0
4899,270.000003,-3.62E-08,-1.52E-08,0.019545362,0.473982818,0
4909,270.0000034,-2.00E-08,-6.43E-09,0.01574549,0.477376885,0
4919,270.0000032,-1.79E-09,-8.02E-11,0.016593106,0.480583702,0
4929,270.0000032,-2.58E-08,-8.48E-09,0.017381068,0.476674451,0
4939,270.0000028,-3.26E-08,-6.28E-09,0.020509194,0.476705289,0
4949,270.0000032,-5.33E-09,-2.41E-10,0.0166648,0.480204582,0
4959,270.0000032,-2.12E-08,-4.93E-09,0.017170848,0.477804087,0
4969,270.0000026,-1.33E-08,-6.00E-10,0.021601966,0.47966609,0
4979,270.0000029,-2.65E-08,-4.19E-09,0.01971663,0.477789094,0
4989,270.0000027,-1.84E-09,-4.24E-11,0.020935179,0.480637231,0
4999,270.0000031,-6.24E-09,-4.62E-10,0.017332569,0.480138989,0
5009,270.000003,-1.74E-08,-2.88E-09,0.018248829,0.47884168,0
5019,270.0000028,-1.96E-08,-2.14E-09,0.019831407,0.478849375,0
5029,270.0000027,-1.47E-08,-1.15E-09,0.020577638,0.479502348,0
5039,270.0000027,-6.75E-09,-2.74E-10,0.020409269,0.480230542,0
5049,270.0000031,-8.52E-10,-3.71E-11,0.017930597,0.480696218,0
5059,270.000003,-2.26E-09,-1.45E-10,0.018069523,0.480571851,0
5069,270.0000028,-7.59E-09,-5.02E-10,0.019799324,0.480134246,0
5079,270.000003,-6.24E-09,-3.64E-10,0.018755664,0.480214778,0
5089,270.0000029,-3.31E-09,-1.51E-10,0.018956793,0.480489953,0
5099,270.0000029,0,0,0.018829504,0.480777033,0
5109,270.0000026,0,0,0.02152138,0.480777033,0
5119,270.0000034,0,0,0.014043217,0.480777033,0
5129,278.1559734,1.79769313486232e+308,1.79769313486232e+308,0.002831979,-0.037859816,0
5139,278.1903744,1.79769313486232e+308,1.79769313486232e+308,0.002437217,-0.037387403,0
5149,278.2357583,1.79769313486232e+308,1.79769313486232e+308,0.001928533,-0.037374182,0
5159,278.1150154,1.79769313486232e+308,1.79769313486232e+308,0.002876555,-0.035766864,0
5169,278.2476036,1.79769313486232e+308,1.79769313486232e+308,0.001551725,-0.036494654,0
5179,278.2971472,1.79769313486232e+308,1.79769313486232e+308,0.0001504,-0.03654828,0
5189,278.1933006,1.79769313486232e+308,1.79769313486232e+308,0.002026239,-0.035350207,0
5199,278.2647163,1.79769313486232e+308,1.79769313486232e+308,0.0003822,-0.034803397,0
5209,278.081895,1.79769313486232e+308,1.79769313486232e+308,0.002931852,-0.034199111,0
5219,278.2134088,1.79769313486232e+308,1.79769313486232e+308,0.001496533,-0.034298689,0
5229,278.1282109,1.79769313486232e+308,1.79769313486232e+308,0.002477171,-0.03397537,0
5239,278.1936159,1.79769313486232e+308,1.79769313486232e+308,0.00139057,-0.032791031,0
5249,278.1006855,1.79769313486232e+308,1.79769313486232e+308,0.002596748,-0.033101305,0
5259,278.0533525,1.79769313486232e+308,1.79769313486232e+308,0.002910466,-0.032391042,0
5269,278.0969339,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036299241,0
5279,278.1070892,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036897732,0
5289,276.1289828,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.05789031,0
5299,276.1720898,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.056389689,0
5309,276.2146697,1.79769313486232e+308,1.79769313486232e+308,0.003334731,0.054890011,0
5319,276.2547525,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.053437948,0
5329,276.1870331,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.055838943,0
5339,276.1283512,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.057939813,0
5349,276.2225958,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054638445,0
5359,270.0005672,1.79769313486232e+308,1.79769313486232e+308,0.004372597,0.277992426,0
5369,270.000588,1.79769313486232e+308,1.79769313486232e+308,0.004370241,0.276801804,0
5379,270.0006049,1.79769313486232e+308,1.79769313486232e+308,0.004504034,0.275863082,0
5389,270.0006202,1.79769313486232e+308,1.79769313486232e+308,0.003757952,0.275058456,0
5399,270.000633,1.79769313486232e+308,1.79769313486232e+308,0.003761865,0.274391015,0
5409,270.0006411,1.79769313486232e+308,1.79769313486232e+308,0.004588694,0.273948931,0
5419,270.0011919,1.79769313486232e+308,1.79769313486232e+308,0.00378208,0.254493403,0
5429,270.001165,1.79769313486232e+308,1.79769313486232e+308,0.003827805,0.255179032,0
5439,270.0011423,1.79769313486232e+308,1.79769313486232e+308,0.003825265,0.255773179,0
5449,270.0011235,1.79769313486232e+308,1.79769313486232e+308,0.004452735,0.256260052,0
5459,270.0007044,1.79769313486232e+308,1.79769313486232e+308,0.004584267,0.270883695,0
5469,270.0010929,1.79769313486232e+308,1.79769313486232e+308,0.004029036,0.257107548,0
5479,270.0007218,1.79769313486232e+308,1.79769313486232e+308,0.003766897,0.270116671,0
5489,270.0010434,1.79769313486232e+308,1.79769313486232e+308,0.00362123,0.258529505,0
5499,270.0010337,1.79769313486232e+308,1.79769313486232e+308,0.004026987,0.258812278,0
5509,270.0007626,1.79769313486232e+308,1.79769313486232e+308,0.004582134,0.268322261,0
5519,270.000988,1.79769313486232e+308,1.79769313486232e+308,0.00376654,0.260208931,0
5529,270.0009659,1.79769313486232e+308,1.79769313486232e+308,0.003762229,0.26090909,0
5539,270.0009522,1.79769313486232e+308,1.79769313486232e+308,0.004142305,0.261344062,0
5549,270.0009184,1.79769313486232e+308,1.79769313486232e+308,0.004365271,0.262462203,0
5559,270.0008908,1.79769313486232e+308,1.79769313486232e+308,0.00458742,0.263403868,0
5569,270.000855,1.79769313486232e+308,1.79769313486232e+308,0.004504692,0.26469419,0
5579,270.0008783,1.79769313486232e+308,1.79769313486232e+308,0.003775005,0.26386958,0
5589,270.0012295,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.253596034,0
5599,270.0011075,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.256696288,0
5609,270.0010009,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.259795865,0
5619,270.0009058,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.262896119,0
5629,270.0011335,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.255989098,0
5639,270.0007473,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.269016434,0
5649,270.0007326,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.269636538,0
5659,270.0005616,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.278312865,0
5669,270.0000012,-1.01E-09,-4.29E-11,0.03107453,0.480662576,0
5679,270.0000014,-1.50E-09,-1.28E-11,0.029751408,0.480626529,0
5689,270.0000015,-2.84E-09,-1.66E-12,0.029529621,0.480496925,0
5699,270.0000015,-4.05E-09,-3.66E-11,0.029446685,0.480369258,0
5709,270.0000015,-5.52E-09,-1.77E-11,0.029533089,0.480209881,0
5719,270.0000016,-5.70E-09,-8.66E-11,0.02890357,0.48022198,0
5729,270.0000013,-1.29E-08,6.74E-10,0.030472764,0.479081202,0
5739,270.0000014,-1.23E-08,2.40E-10,0.029724767,0.479330556,0
5749,270.0000016,-1.25E-08,7.85E-11,0.028698567,0.47946516,0
5759,270.0000016,-1.26E-08,7.44E-11,0.028434118,0.479477748,0
5769,270.0000017,-6.84E-09,-1.95E-10,0.027689753,0.480169566,0
5779,270.0000019,-3.52E-09,-3.05E-11,0.026446181,0.480495194,0
5789,270.000002,-3.02E-09,-4.22E-11,0.026142792,0.480539798,0
5799,270.000002,-1.78E-09,-5.08E-11,0.025560679,0.480642838,0
5809,270.0000017,-3.24E-08,9.06E-09,0.028183786,0.473342723,0
