index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
3339,240.0000011,-1.90E-07,2.71E-06,0.027016966,0.430448507,0
3349,240.0000008,-1.93E-08,2.00E-06,0.030565048,0.432022927,0
3359,240.0000006,2.55E-08,1.95E-06,0.033416791,0.425944867,0
3369,240.0000001,-6.87E-08,3.63E-07,0.038193712,0.425581258,0
3379,240,0,0,0.0389636,0.458251019,0
3389,240.0000022,0,0,0.00472,0.440159736,0
3399,240.0000019,0,0,0.00472,0.445115188,0
3409,244.1481932,1.79769313486232e+308,1.79769313486232e+308,0.002709891,-0.0280757,0
3419,244.1707322,1.79769313486232e+308,1.79769313486232e+308,0.002490138,-0.027883082,0
3429,244.1853608,1.79769313486232e+308,1.79769313486232e+308,0.002363037,-0.028330789,0
3439,244.1578035,1.79769313486232e+308,1.79769313486232e+308,0.002691365,-0.02995998,0
3449,244.1838632,1.79769313486232e+308,1.79769313486232e+308,0.00240486,-0.028997173,0
3459,244.1658059,1.79769313486232e+308,1.79769313486232e+308,0.002668062,-0.031124089,0
3469,244.1849003,1.79769313486232e+308,1.79769313486232e+308,0.002537884,-0.032182755,0
3479,244.2525757,1.79769313486232e+308,1.79769313486232e+308,0.001545689,-0.028664242,0
3489,244.240024,1.79769313486232e+308,1.79769313486232e+308,0.001798339,-0.029764138,0
3499,244.2506941,1.79769313486232e+308,1.79769313486232e+308,0.00163207,-0.029551582,0
3509,244.2733103,1.79769313486232e+308,1.79769313486232e+308,0.001256238,-0.029523154,0
3519,244.301664,1.79769313486232e+308,1.79769313486232e+308,0.000427549,-0.029355883,0
3529,244.304019,1.79769313486232e+308,1.79769313486232e+308,0.000747339,-0.031773904,0
3539,244.1052803,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.028796132,0
3549,244.2969519,1.79769313486232e+308,1.79769313486232e+308,0,-0.027713182,0
3559,243.6104436,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.039081481,0
3569,243.5968711,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.040582102,0
3579,243.5827332,1.79769313486232e+308,1.79769313486232e+308,0.003236663,0.042087421,0
3589,243.5918531,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.041132848,0
3599,243.6161193,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.038431729,0
3609,243.5800623,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.042333346,0
3619,243.577146,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.04263347,0
3629,240.0035442,1.79769313486232e+308,1.79769313486232e+308,0.004579618,0.228016035,0
3639,240.0033558,1.79769313486232e+308,1.79769313486232e+308,0.004013613,0.229145671,0
3649,240.0031783,1.79769313486232e+308,1.79769313486232e+308,0.004117984,0.230229657,0
3659,240.0030231,1.79769313486232e+308,1.79769313486232e+308,0.003610208,0.231248689,0
3669,240.0028448,1.79769313486232e+308,1.79769313486232e+308,0.003695104,0.23247441,0
3679,240.0027027,1.79769313486232e+308,1.79769313486232e+308,0.004187987,0.233498794,0
3689,240.0025435,1.79769313486232e+308,1.79769313486232e+308,0.003771013,0.234741539,0
3699,240.0024023,1.79769313486232e+308,1.79769313486232e+308,0.004416476,0.235877809,0
3709,240.0022767,1.79769313486232e+308,1.79769313486232e+308,0.003775541,0.236999984,0
3719,240.0021555,1.79769313486232e+308,1.79769313486232e+308,0.004425271,0.238101867,0
3729,240.0020609,1.79769313486232e+308,1.79769313486232e+308,0.004013513,0.239045391,0
3739,240.0019305,1.79769313486232e+308,1.79769313486232e+308,0.003761109,0.240397795,0
3749,240.001807,1.79769313486232e+308,1.79769313486232e+308,0.004613005,0.241729478,0
3759,240.0017018,1.79769313486232e+308,1.79769313486232e+308,0.004510169,0.242980586,0
3769,240.0016491,1.79769313486232e+308,1.79769313486232e+308,0.003597903,0.243667104,0
3779,240.0015367,1.79769313486232e+308,1.79769313486232e+308,0.004004187,0.245140075,0
3789,240.0014927,1.79769313486232e+308,1.79769313486232e+308,0.003756844,0.245757693,0
3799,240.0013828,1.79769313486232e+308,1.79769313486232e+308,0.004587552,0.247343934,0
3809,240.0013073,1.79769313486232e+308,1.79769313486232e+308,0.004444899,0.248544173,0
3819,240.0012862,1.79769313486232e+308,1.79769313486232e+308,0.003787059,0.248914737,0
3829,240.0011833,1.79769313486232e+308,1.79769313486232e+308,0.004434282,0.250674731,0
3839,240.0011565,1.79769313486232e+308,1.79769313486232e+308,0.003660782,0.251188605,0
3849,240.0031143,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.230656372,0
3859,240.0023006,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.236856203,0
3869,240.001699,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.243056118,0
3879,240.0012658,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.249250943,0
3889,240.0015592,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.244827214,0
3899,240.0022931,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.236765854,0
3909,240.0024414,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.235525644,0
3919,240.0019175,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.240486482,0
3929,240.0000012,-6.02E-10,4.36E-10,0.004861911,0.479815962,0
3939,240.0000012,-3.27E-09,-5.68E-10,0.005703214,0.480419349,0
3949,240.000001,-7.20E-09,1.18E-08,0.011318311,0.479939257,0
3959,240.0000009,-1.59E-08,2.33E-08,0.011942835,0.479473711,0
3969,240.000001,-1.78E-08,2.50E-08,0.010776504,0.479620806,0
3979,240.0000012,-9.99E-09,1.40E-08,0.005795953,0.477665888,0
3989,240.0000012,-6.33E-09,1.16E-08,0.005513593,0.47696201,0
3999,240.0000012,-1.18E-09,3.66E-09,0.004924609,0.47549561,0
4009,240.0000012,-1.44E-08,1.42E-08,0.005896751,0.476336777,0
4019,240.0000012,-1.31E-10,3.51E-09,0.00484548,0.47364736,0
4029,240.0000012,-2.26E-09,1.04E-08,0.00504177,0.473380623,0
4039,240.0000012,-2.77E-09,3.67E-09,0.004913515,0.473064518,0
4049,240.0000012,-2.05E-09,1.02E-08,0.005093678,0.47283674,0
4059,240.0000012,-2.46E-08,1.64E-08,0.006221116,0.473559017,0
4069,240.0000012,-2.81E-08,2.34E-08,0.006465579,0.473217299,0
4079,240.0000011,-4.34E-08,2.47E-08,0.006962155,0.473163132,0
4089,240.0000012,-2.18E-08,1.82E-08,0.006323709,0.47224635,0
4099,240.0000011,-1.50E-07,1.06E-07,0.010099433,0.472573472,0
4109,240.0000012,-3.93E-08,2.33E-08,0.006940037,0.471594979,0
4119,240.0000011,-5.64E-08,1.86E-08,0.007405171,0.471338982,0
4129,240.0000012,-5.57E-08,1.18E-08,0.007379749,0.470770298,0
4139,240.0000011,-6.40E-08,2.08E-08,0.007944753,0.470248311,0
4149,240.0000013,-1.74E-09,1.97E-09,0.00506156,0.468886588,0
4159,240.0000012,-1.28E-08,3.35E-09,0.005422513,0.468755062,0
4169,240.0000013,-4.38E-09,-9.13E-10,0.00495451,0.468036655,0
4179,240.0000012,-6.68E-08,-1.90E-08,0.007657173,0.467355714,0
4189,240.0000013,-2.30E-10,-1.88E-09,0.005005524,0.467147976,0
4199,240.0000012,-3.77E-08,-1.81E-08,0.006404578,0.466204486,0
4209,240.0000013,-1.44E-08,-1.29E-08,0.005491748,0.465982266,0
4219,240.0000013,-1.75E-08,-1.26E-08,0.005598435,0.464932903,0
4229,240.0000011,0,0,0.006590665,0.480777033,0
4239,240.0000012,0,0,0.00472,0.474886039,0
4249,240.0000013,0,0,0.00472,0.468684992,0
4259,240.0000012,0,0,0.00472,0.477986562,0
4269,244.13885,1.79769313486232e+308,1.79769313486232e+308,0.002599748,-0.023111383,0
4279,244.1758712,1.79769313486232e+308,1.79769313486232e+308,0.002236712,-0.023345185,0
4289,244.2341565,1.79769313486232e+308,1.79769313486232e+308,0.001478982,-0.023360089,0
4299,244.1366442,1.79769313486232e+308,1.79769313486232e+308,0.002676534,-0.024478966,0
4309,244.1938172,1.79769313486232e+308,1.79769313486232e+308,0.002080926,-0.024253166,0
4319,244.1818796,1.79769313486232e+308,1.79769313486232e+308,0.00224108,-0.024779,0
4329,244.2408739,1.79769313486232e+308,1.79769313486232e+308,0.001473828,-0.024866706,0
4339,244.1640896,1.79769313486232e+308,1.79769313486232e+308,0.002462958,-0.025601013,0
4349,244.2717764,1.79769313486232e+308,1.79769313486232e+308,0.000964633,-0.02612129,0
4359,244.1385429,1.79769313486232e+308,1.79769313486232e+308,0.002724926,-0.026153515,0
4369,244.2380902,1.79769313486232e+308,1.79769313486232e+308,0.001662227,-0.027090028,0
4379,244.2127323,1.79769313486232e+308,1.79769313486232e+308,0.002018912,-0.027497949,0
4389,244.1639091,1.79769313486232e+308,1.79769313486232e+308,0.002541846,-0.027482473,0
4399,244.090589,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025194639,0
4409,244.2758178,1.79769313486232e+308,1.79769313486232e+308,0,-0.022651307,0
4419,243.5620784,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.044183595,0
4429,243.5466168,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.045684217,0
4439,243.5308894,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.047184839,0
4449,243.5564995,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044734341,0
4459,243.5626329,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044134092,0
4469,243.5374304,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.046535087,0
4479,240.01411,1.79769313486232e+308,1.79769313486232e+308,0.0045776,0.200827425,0
4489,240.0130104,1.79769313486232e+308,1.79769313486232e+308,0.004431881,0.202433066,0
4499,240.0126725,1.79769313486232e+308,1.79769313486232e+308,0.003786844,0.202979135,0
4509,240.0115435,1.79769313486232e+308,1.79769313486232e+308,0.004425712,0.204783634,0
4519,240.011278,1.79769313486232e+308,1.79769313486232e+308,0.003610939,0.205268179,0
4529,240.0102675,1.79769313486232e+308,1.79769313486232e+308,0.00457404,0.207066502,0
4539,240.0096704,1.79769313486232e+308,1.79769313486232e+308,0.004510171,0.20823452,0
4549,240.0090487,1.79769313486232e+308,1.79769313486232e+308,0.00458606,0.209534269,0
4559,240.0085166,1.79769313486232e+308,1.79769313486232e+308,0.004611624,0.210714586,0
4569,240.0082197,1.79769313486232e+308,1.79769313486232e+308,0.003607128,0.211450292,0
4579,240.0076507,1.79769313486232e+308,1.79769313486232e+308,0.004028839,0.212844083,0
4589,240.0073672,1.79769313486232e+308,1.79769313486232e+308,0.00377621,0.213588935,0
4599,240.0068562,1.79769313486232e+308,1.79769313486232e+308,0.004008748,0.214985362,0
4609,240.0065638,1.79769313486232e+308,1.79769313486232e+308,0.003629017,0.215845726,0
4619,240.0059574,1.79769313486232e+308,1.79769313486232e+308,0.004356942,0.217722483,0
4629,240.0057156,1.79769313486232e+308,1.79769313486232e+308,0.003769078,0.218564503,0
4639,240.0053745,1.79769313486232e+308,1.79769313486232e+308,0.00383013,0.219776326,0
4649,240.0050644,1.79769313486232e+308,1.79769313486232e+308,0.003843347,0.220950694,0
4659,240.0047973,1.79769313486232e+308,1.79769313486232e+308,0.003627749,0.222027266,0
4669,240.0043908,1.79769313486232e+308,1.79769313486232e+308,0.004608964,0.223742573,0
4679,240.0042017,1.79769313486232e+308,1.79769313486232e+308,0.004180231,0.224645681,0
4689,240.0038714,1.79769313486232e+308,1.79769313486232e+308,0.004586456,0.226254878,0
4699,240.003838,1.79769313486232e+308,1.79769313486232e+308,0.00402905,0.226455018,0
4709,240.011278,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.205236117,0
4719,240.0082197,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.211436286,0
4729,240.006013,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.217636117,0
4739,240.0043821,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.223835949,0
4749,240.0088253,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.210101354,0
4759,240.0100154,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.207620935,0
4769,240.0051315,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.220643133,0
4779,240.0056413,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.218782819,0
4789,240.0000009,-2.45E-09,5.35E-10,0.012534363,0.480626541,0
4799,240.0000009,-5.33E-09,3.92E-09,0.013217832,0.480400851,0
4809,240.0000008,-6.91E-09,2.74E-09,0.014131685,0.480504481,0
4819,240.0000008,-2.49E-09,5.70E-11,0.01464289,0.480699019,0
4829,240.0000009,-4.13E-08,3.48E-08,0.012761356,0.47869158,0
4839,240.0000009,-3.29E-08,2.74E-08,0.013162231,0.478842365,0
4849,240.0000008,-7.17E-09,1.52E-09,0.015377116,0.480566301,0
4859,240.0000008,-1.60E-08,9.14E-09,0.015088389,0.480248852,0
4869,240.0000007,-2.03E-07,2.63E-07,0.01959168,0.471407691,0
4879,240.0000009,-6.90E-08,4.16E-08,0.0142399,0.47799189,0
4889,240.0000008,-2.26E-08,1.20E-08,0.015715321,0.480114537,0
4899,240.0000007,-1.75E-07,1.86E-07,0.019545362,0.473982818,0
4909,240.0000008,-9.07E-08,6.38E-08,0.01574549,0.477376885,0
4919,240.0000008,-7.53E-09,2.47E-09,0.016593106,0.480583702,0
4929,240.0000008,-9.50E-08,8.41E-08,0.017381068,0.476674451,0
4939,240.0000007,-1.18E-07,1.01E-07,0.020509194,0.476705289,0
4949,240.0000008,-2.05E-08,1.09E-08,0.0166648,0.480204582,0
4959,240.0000008,-8.13E-08,7.00E-08,0.017170848,0.477804087,0
4969,240.0000006,-4.33E-08,3.40E-08,0.021601966,0.47966609,0
4979,240.0000007,-8.23E-08,6.20E-08,0.01971663,0.477789094,0
4989,240.0000007,-3.91E-09,3.48E-09,0.020935179,0.480637231,0
4999,240.0000008,-2.29E-08,1.06E-08,0.017332569,0.480138989,0
5009,240.0000007,-5.19E-08,3.20E-08,0.018248829,0.47884168,0
5019,240.0000007,-6.13E-08,3.58E-08,0.019831407,0.478849375,0
5029,240.0000007,-4.59E-08,3.20E-08,0.020577638,0.479502348,0
5039,240.0000007,-1.90E-08,1.31E-08,0.020409269,0.480230542,0
5049,240.0000007,-1.82E-09,1.27E-10,0.017930597,0.480696218,0
5059,240.0000007,-6.69E-09,2.01E-09,0.018069523,0.480571851,0
5069,240.0000007,-1.92E-08,1.10E-08,0.019799324,0.480134246,0
5079,240.0000007,-1.72E-08,1.02E-08,0.018755664,0.480214778,0
5089,240.0000007,-8.93E-09,4.29E-09,0.018956793,0.480489953,0
5099,240.0000007,0,0,0.018829504,0.480777033,0
5109,240.0000006,0,0,0.02152138,0.480777033,0
5119,240.0000008,0,0,0.014043217,0.480777033,0
5129,244.1801128,1.79769313486232e+308,1.79769313486232e+308,0.002831979,-0.037859816,0
5139,244.2203953,1.79769313486232e+308,1.79769313486232e+308,0.002437217,-0.037387403,0
5149,244.2662655,1.79769313486232e+308,1.79769313486232e+308,0.001928533,-0.037374182,0
5159,244.1642292,1.79769313486232e+308,1.79769313486232e+308,0.002876555,-0.035766864,0
5169,244.2886946,1.79769313486232e+308,1.79769313486232e+308,0.001551725,-0.036494654,0
5179,244.3378917,1.79769313486232e+308,1.79769313486232e+308,0.0001504,-0.03654828,0
5189,244.2480258,1.79769313486232e+308,1.79769313486232e+308,0.002026239,-0.035350207,0
5199,244.3264976,1.79769313486232e+308,1.79769313486232e+308,0.0003822,-0.034803397,0
5209,244.1505617,1.79769313486232e+308,1.79769313486232e+308,0.002931852,-0.034199111,0
5219,244.2812223,1.79769313486232e+308,1.79769313486232e+308,0.001496533,-0.034298689,0
5229,244.199765,1.79769313486232e+308,1.79769313486232e+308,0.002477171,-0.03397537,0
5239,244.2802251,1.79769313486232e+308,1.79769313486232e+308,0.00139057,-0.032791031,0
5249,244.1830607,1.79769313486232e+308,1.79769313486232e+308,0.002596748,-0.033101305,0
5259,244.1444638,1.79769313486232e+308,1.79769313486232e+308,0.002910466,-0.032391042,0
5269,244.1401178,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036299241,0
5279,244.143033,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.036897732,0
5289,243.404192,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.05789031,0
5299,243.4230906,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.056389689,0
5309,243.4418291,1.79769313486232e+308,1.79769313486232e+308,0.003334731,0.054890011,0
5319,243.4597751,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.053437948,0
5329,243.43019,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.055838943,0
5339,243.403603,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.057939813,0
5349,243.4449944,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.054638445,0
5359,240.0003576,1.79769313486232e+308,1.79769313486232e+308,0.004372597,0.277992426,0
5369,240.0003756,1.79769313486232e+308,1.79769313486232e+308,0.004370241,0.276801804,0
5379,240.0003904,1.79769313486232e+308,1.79769313486232e+308,0.004504034,0.275863082,0
5389,240.000404,1.79769313486232e+308,1.79769313486232e+308,0.003757952,0.275058456,0
5399,240.0004154,1.79769313486232e+308,1.79769313486232e+308,0.003761865,0.274391015,0
5409,240.0004226,1.79769313486232e+308,1.79769313486232e+308,0.004588694,0.273948931,0
5419,240.0009924,1.79769313486232e+308,1.79769313486232e+308,0.00378208,0.254493403,0
5429,240.0009617,1.79769313486232e+308,1.79769313486232e+308,0.003827805,0.255179032,0
5439,240.000936,1.79769313486232e+308,1.79769313486232e+308,0.003825265,0.255773179,0
5449,240.0009146,1.79769313486232e+308,1.79769313486232e+308,0.004452735,0.256260052,0
5459,240.0004808,1.79769313486232e+308,1.79769313486232e+308,0.004584267,0.270883695,0
5469,240.0008806,1.79769313486232e+308,1.79769313486232e+308,0.004029036,0.257107548,0
5479,240.0004973,1.79769313486232e+308,1.79769313486232e+308,0.003766897,0.270116671,0
5489,240.0008262,1.79769313486232e+308,1.79769313486232e+308,0.00362123,0.258529505,0
5499,240.0008155,1.79769313486232e+308,1.79769313486232e+308,0.004026987,0.258812278,0
5509,240.0005362,1.79769313486232e+308,1.79769313486232e+308,0.004582134,0.268322261,0
5519,240.0007663,1.79769313486232e+308,1.79769313486232e+308,0.00376654,0.260208931,0
5529,240.0007427,1.79769313486232e+308,1.79769313486232e+308,0.003762229,0.26090909,0
5539,240.0007281,1.79769313486232e+308,1.79769313486232e+308,0.004142305,0.261344062,0
5549,240.0006927,1.79769313486232e+308,1.79769313486232e+308,0.004365271,0.262462203,0
5559,240.0006641,1.79769313486232e+308,1.79769313486232e+308,0.00458742,0.263403868,0
5569,240.0006276,1.79769313486232e+308,1.79769313486232e+308,0.004504692,0.26469419,0
5579,240.0006515,1.79769313486232e+308,1.79769313486232e+308,0.003775005,0.26386958,0
5589,240.0010358,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.253596034,0
5599,240.0008969,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.256696288,0
5609,240.0007801,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.259795865,0
5619,240.0006798,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.262896119,0
5629,240.0009256,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.255989098,0
5639,240.0005215,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.269016434,0
5649,240.0005074,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.269636538,0
5659,240.0003527,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.278312865,0
5669,240.0000003,-1.80E-10,3.93E-09,0.03107453,0.480662576,0
5679,240.0000004,-2.23E-09,1.51E-09,0.029751408,0.480626529,0
5689,240.0000004,-6.94E-09,4.76E-09,0.029529621,0.480496925,0
5699,240.0000004,-8.34E-09,6.59E-09,0.029446685,0.480369258,0
5709,240.0000004,-1.38E-08,1.16E-08,0.029533089,0.480209881,0
5719,240.0000004,-1.43E-08,1.09E-08,0.02890357,0.48022198,0
5729,240.0000003,-3.20E-08,4.81E-08,0.030472764,0.479081202,0
5739,240.0000004,-3.08E-08,3.46E-08,0.029724767,0.479330556,0
5749,240.0000004,-3.57E-08,3.64E-08,0.028698567,0.47946516,0
5759,240.0000004,-3.57E-08,3.52E-08,0.028434118,0.479477748,0
5769,240.0000004,-1.62E-08,1.06E-08,0.027689753,0.480169566,0
5779,240.0000005,-8.87E-09,3.82E-09,0.026446181,0.480495194,0
5789,240.0000005,-8.26E-09,2.91E-09,0.026142792,0.480539798,0
5799,240.0000005,-4.67E-09,6.40E-10,0.025560679,0.480642838,0
5809,240.0000004,-1.24E-07,2.46E-07,0.028183786,0.473342723,0
5819,240.0000005,-4.15E-08,3.67E-08,0.027044496,0.479113636,0
5829,240.0000005,-3.65E-09,3.33E-10,0.024807732,0.480692083,0
