TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4310001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7493737E+00; 2.9210389E+04; 1.3538731E-03; 7.7525681E+00; 4.2564634E+03; 1.1982970E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4783036E+03; 6.1932925E+05; 1.7752575E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1036245E-01; 1.2404617E-01; 4.4259281E-02; 5.5437008E-02; 1.1608690E-02; 5.8675871E-02; 7.0495405E+06; 1.1586943E+07; 9.9961313E+04; 7.0472598E+06; 5.7926616E+02; 5.8754686E+02; 5.9504392E+02; 2.9300495E+02; 5.8078584E+02; 1.4369721E+01; 5.9639694E+02; 2.7315000E+02; 5.3982577E+01; 5.3982577E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7525681E+00; 1.0187000E+01; 2.5150810E-03; 1.4999592E+01; 8.0284665E+00; 6.9740000E+00;
 2.4580001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7433996E+00; 2.9187028E+04; 1.3539124E-03; 7.7466046E+00; 4.2568604E+03; 1.1972624E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4793503E+03; 6.1924563E+05; 1.7737935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1115785E-01; 1.2492844E-01; 4.4427442E-02; 5.5827581E-02; 1.1608690E-02; 5.8675871E-02; 7.0506701E+06; 1.1555019E+07; 9.9961339E+04; 7.0522058E+06; 5.7923304E+02; 5.8748765E+02; 5.9473134E+02; 2.9300503E+02; 5.8075146E+02; 1.4194433E+01; 5.9611680E+02; 2.7315000E+02; 5.3695573E+01; 5.3695573E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7466046E+00; 1.0187000E+01; 2.5836782E-03; 1.4999592E+01; 8.0263452E+00; 6.9740000E+00;
 2.4850001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7374137E+00; 2.9163826E+04; 1.3539423E-03; 7.7406214E+00; 4.2571866E+03; 1.1962462E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4801822E+03; 6.1916200E+05; 1.7723390E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1193651E-01; 1.2578922E-01; 4.4590894E-02; 5.6217310E-02; 1.1608690E-02; 5.8675872E-02; 7.0516355E+06; 1.1501322E+07; 9.9961365E+04; 7.0527295E+06; 5.7920076E+02; 5.8742918E+02; 5.9448210E+02; 2.9300511E+02; 5.8071741E+02; 1.3874494E+01; 5.9583347E+02; 2.7315000E+02; 5.3436653E+01; 5.3436653E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7406214E+00; 1.0187000E+01; 2.6531142E-03; 1.4999592E+01; 8.0229869E+00; 6.9740000E+00;
 2.5120001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7314122E+00; 2.9140758E+04; 1.3539629E-03; 7.7346173E+00; 4.2574639E+03; 1.1952413E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4808770E+03; 6.1907838E+05; 1.7708933E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1269882E-01; 1.2662900E-01; 4.4749682E-02; 5.6606179E-02; 1.1608691E-02; 5.8675872E-02; 7.0527660E+06; 1.1469535E+07; 9.9961392E+04; 7.0527236E+06; 5.7916901E+02; 5.8737144E+02; 5.9417112E+02; 2.9300518E+02; 5.8068433E+02; 1.3697659E+01; 5.9555357E+02; 2.7315000E+02; 5.3149406E+01; 5.3149406E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7346173E+00; 1.0187000E+01; 2.7233164E-03; 1.4999592E+01; 8.0195502E+00; 6.9740000E+00;
 2.5390001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7254304E+00; 2.9117923E+04; 1.3539764E-03; 7.7286367E+00; 4.2576920E+03; 1.1942531E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4813541E+03; 6.1899476E+05; 1.7694571E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1344522E-01; 1.2744862E-01; 4.4903928E-02; 5.6994171E-02; 1.1608691E-02; 5.8675872E-02; 7.0532527E+06; 1.1416221E+07; 9.9961418E+04; 7.0526121E+06; 5.7913796E+02; 5.8731433E+02; 5.9392219E+02; 2.9300526E+02; 5.8065153E+02; 1.3378165E+01; 5.9527103E+02; 2.7315000E+02; 5.2891349E+01; 5.2891349E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7286367E+00; 1.0187000E+01; 2.7942164E-03; 1.4999592E+01; 8.0161297E+00; 6.9740000E+00;
 2.5660001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7194617E+00; 2.9095296E+04; 1.3539826E-03; 7.7226710E+00; 4.2578864E+03; 1.1932768E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4817559E+03; 6.1891114E+05; 1.7680291E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1417603E-01; 1.2824849E-01; 4.5053658E-02; 5.7381267E-02; 1.1608691E-02; 5.8675873E-02; 7.0534231E+06; 1.1384605E+07; 9.9961444E+04; 7.0523938E+06; 5.7910726E+02; 5.8725779E+02; 5.9361111E+02; 2.9300533E+02; 5.8061963E+02; 1.3200384E+01; 5.9498761E+02; 2.7315000E+02; 5.2603844E+01; 5.2603844E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7226710E+00; 1.0187000E+01; 2.8657507E-03; 1.4999592E+01; 8.0127123E+00; 6.9740000E+00;
 2.5930001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7135044E+00; 2.9072878E+04; 1.3539810E-03; 7.7167151E+00; 4.2580322E+03; 1.1923157E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4815551E+03; 6.1882752E+05; 1.7666144E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1489160E-01; 1.2902925E-01; 4.5198900E-02; 5.7767449E-02; 1.1608692E-02; 5.8675873E-02; 7.0533087E+06; 1.1330528E+07; 9.9961471E+04; 7.0520334E+06; 5.7907698E+02; 5.8720169E+02; 5.9335489E+02; 2.9300541E+02; 5.8058793E+02; 1.2872060E+01; 5.9473594E+02; 2.7315000E+02; 5.2339516E+01; 5.2339516E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7167151E+00; 1.0187000E+01; 2.9378592E-03; 1.4999592E+01; 8.0093078E+00; 6.9740000E+00;
 2.6200001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7075529E+00; 2.9050652E+04; 1.3539715E-03; 7.7107664E+00; 4.2581392E+03; 1.1913667E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4810722E+03; 6.1874390E+05; 1.7652102E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1559207E-01; 1.2979104E-01; 4.5339622E-02; 5.8152696E-02; 1.1608692E-02; 5.8675873E-02; 7.0529272E+06; 1.1297599E+07; 9.9961498E+04; 7.0334903E+06; 5.7904677E+02; 5.8714586E+02; 5.9303419E+02; 2.9300549E+02; 5.8055702E+02; 1.2682906E+01; 5.9450848E+02; 2.7315000E+02; 5.2042918E+01; 5.2042918E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7107664E+00; 1.0187000E+01; 3.0104846E-03; 1.4999592E+01; 8.0046793E+00; 6.9740000E+00;
 2.6470001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7023639E+00; 2.9030728E+04; 1.3539489E-03; 7.7041168E+00; 4.2582758E+03; 1.1904898E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4806824E+03; 6.1866028E+05; 1.7638127E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1627791E-01; 1.3053497E-01; 4.5475906E-02; 5.8536993E-02; 1.1608692E-02; 5.8675874E-02; 7.0509696E+06; 1.1244287E+07; 9.9961524E+04; 7.0466763E+06; 5.7901704E+02; 5.8709034E+02; 5.9278007E+02; 2.9300556E+02; 5.8052625E+02; 1.2356026E+01; 5.9424808E+02; 2.7315000E+02; 5.1781105E+01; 5.1781105E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7041168E+00; 1.0187000E+01; 3.0835724E-03; 1.4999592E+01; 8.0012962E+00; 6.9740000E+00;
 2.6740001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6965605E+00; 2.9009132E+04; 1.3539360E-03; 7.6983175E+00; 4.2583780E+03; 1.1895650E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4802374E+03; 6.1857666E+05; 1.7624231E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1694947E-01; 1.3126135E-01; 4.5607804E-02; 5.8920320E-02; 1.1608693E-02; 5.8675874E-02; 7.0492715E+06; 1.1212329E+07; 9.9961551E+04; 7.0510592E+06; 5.7898745E+02; 5.8703515E+02; 5.9246486E+02; 2.9300564E+02; 5.8049618E+02; 1.2171162E+01; 5.9398898E+02; 2.7315000E+02; 5.1488884E+01; 5.1488884E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6983175E+00; 1.0187000E+01; 3.1570714E-03; 1.4999592E+01; 7.9991763E+00; 6.9740000E+00;
 2.7010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6907229E+00; 2.8987666E+04; 1.3539116E-03; 7.6924963E+00; 4.2584146E+03; 1.1886540E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4794247E+03; 6.1849303E+05; 1.7610447E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1760704E-01; 1.3197063E-01; 4.5735367E-02; 5.9302658E-02; 1.1608693E-02; 5.8675874E-02; 7.0472851E+06; 1.1158456E+07; 9.9961578E+04; 7.0358014E+06; 5.7895803E+02; 5.8698015E+02; 5.9220965E+02; 2.9300572E+02; 5.8046615E+02; 1.1838858E+01; 5.9375051E+02; 2.7315000E+02; 5.1222014E+01; 5.1222014E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6924963E+00; 1.0187000E+01; 3.2309344E-03; 1.4999592E+01; 7.9958454E+00; 6.9740000E+00;
 2.7280001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6846480E+00; 2.8966326E+04; 1.3538781E-03; 7.6878646E+00; 4.2584078E+03; 1.1877539E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4785988E+03; 6.1840941E+05; 1.7596745E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1825052E-01; 1.3266226E-01; 4.5858493E-02; 5.9683982E-02; 1.1608693E-02; 5.8675875E-02; 7.0493010E+06; 1.1122051E+07; 9.9961605E+04; 7.0489795E+06; 5.7892797E+02; 5.8692498E+02; 5.9189910E+02; 2.9300580E+02; 5.8043665E+02; 1.1622512E+01; 5.9351062E+02; 2.7315000E+02; 5.0900728E+01; 5.0900728E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6878646E+00; 1.0187000E+01; 3.3051173E-03; 1.4999592E+01; 7.9925001E+00; 6.9740000E+00;
 2.7550001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6802412E+00; 2.8944414E+04; 1.3538328E-03; 7.6820203E+00; 4.2590170E+03; 1.1868691E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4777209E+03; 6.1832579E+05; 1.7583129E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1888009E-01; 1.3333706E-01; 4.5977204E-02; 6.0064274E-02; 1.1608694E-02; 5.8675875E-02; 7.0344151E+06; 1.1065692E+07; 9.9961632E+04; 7.0516092E+06; 5.7889799E+02; 5.8686961E+02; 5.9164853E+02; 2.9300587E+02; 5.8040707E+02; 1.1269898E+01; 5.9324838E+02; 2.7315000E+02; 5.0614366E+01; 5.0614366E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6820203E+00; 1.0187000E+01; 3.3795740E-03; 1.4999592E+01; 7.9904262E+00; 6.9740000E+00;
 2.7820001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6756109E+00; 2.8925794E+04; 1.3538873E-03; 7.6773941E+00; 4.2595963E+03; 1.1859930E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4767783E+03; 6.1824217E+05; 1.7569603E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1949628E-01; 1.3399523E-01; 4.6091637E-02; 6.0443525E-02; 1.1608694E-02; 5.8675875E-02; 7.0368777E+06; 1.1029748E+07; 9.9961659E+04; 7.0461129E+06; 5.7886788E+02; 5.8681421E+02; 5.9134033E+02; 2.9300595E+02; 5.8037793E+02; 1.1054283E+01; 5.9298943E+02; 2.7315000E+02; 5.0293913E+01; 5.0293913E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6773941E+00; 1.0187000E+01; 3.4542624E-03; 1.4999592E+01; 7.9858749E+00; 6.9740000E+00;
 2.8090001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6695552E+00; 2.8908157E+04; 1.3539382E-03; 7.6727797E+00; 4.2594680E+03; 1.1851280E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4756983E+03; 6.1815855E+05; 1.7556171E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2010051E-01; 1.3463752E-01; 4.6202248E-02; 6.0821731E-02; 1.1608694E-02; 5.8675876E-02; 7.0521611E+06; 1.0973990E+07; 9.9961686E+04; 7.0504135E+06; 5.7883781E+02; 5.8675873E+02; 5.9108992E+02; 2.9300603E+02; 5.8034863E+02; 1.0702313E+01; 5.9270696E+02; 2.7315000E+02; 5.0008839E+01; 5.0008839E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6727797E+00; 1.0187000E+01; 3.5291432E-03; 1.4999592E+01; 7.9839548E+00; 6.9740000E+00;
 2.8360001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6651760E+00; 2.8889937E+04; 1.3539783E-03; 7.6669495E+00; 4.2599691E+03; 1.1842754E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4745087E+03; 6.1807493E+05; 1.7542831E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2069268E-01; 1.3526457E-01; 4.6308974E-02; 6.1198828E-02; 1.1608695E-02; 5.8675876E-02; 7.0504565E+06; 1.0941508E+07; 9.9961713E+04; 7.0346060E+06; 5.7880785E+02; 5.8670331E+02; 5.9078026E+02; 2.9300611E+02; 5.8031971E+02; 1.0509047E+01; 5.9241971E+02; 2.7315000E+02; 4.9707289E+01; 4.9707289E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6669495E+00; 1.0187000E+01; 3.6041793E-03; 1.4999592E+01; 7.9806842E+00; 6.9740000E+00;
